Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2024,Madrid,R16,Fritz,57.4%,25.7%,4.9%,2/1,2.18,20.5%,50.0%,25.0%,5.0%,2.15,22.7%,75.0%,26.7%,5.0%,2.22,17.6%,L
2024,Madrid,R32,Altmaier,85.5%,52.3%,2.6%,1/1,2.28,20.0%,85.2%,54.3%,3.7%,2.28,47.4%,90.5%,47.4%,0.0%,2.29,0.0%,W
2024,Madrid,R64,Draper,67.2%,51.2%,3.3%,2/0,2.28,6.7%,63.0%,41.2%,7.4%,2.63,13.3%,80.0%,58.3%,0.0%,1.93,0.0%,W
2024,Monte Carlo,R16,Ruud,63.3%,35.5%,12.2%,4/2,2.06,4.3%,60.0%,38.9%,13.3%,2.14,8.3%,68.4%,30.8%,10.5%,2.00,0.0%,L
2024,Monte Carlo,R32,Bautista Agut,84.3%,42.7%,1.1%,1/0,2.29,12.0%,86.9%,39.6%,1.6%,2.18,23.1%,84.6%,50.0%,0.0%,2.43,0.0%,W
2024,Monte Carlo,R64,Draper,76.5%,45.3%,2.0%,1/1,2.40,0.0%,80.0%,39.6%,3.3%,2.42,0.0%,73.0%,55.6%,0.0%,2.35,0.0%,W
2024,Estoril,F,Martinez,85.3%,44.8%,0.0%,0/0,2.14,18.5%,87.5%,40.5%,0.0%,1.97,33.3%,94.1%,56.3%,0.0%,2.35,0.0%,W
2024,Estoril,SF,Garin,77.0%,49.3%,1.1%,1/0,2.23,1.7%,75.0%,43.8%,0.0%,2.50,2.9%,86.4%,63.2%,4.5%,1.90,0.0%,W
2024,Estoril,QF,Llamas Ruiz,74.3%,45.5%,2.7%,1/1,2.14,22.6%,76.0%,42.1%,4.0%,2.17,34.4%,73.9%,52.9%,0.0%,2.10,4.8%,W
2024,Estoril,R16,Choinski,83.1%,45.3%,2.6%,0/2,2.28,11.4%,80.4%,40.5%,0.0%,2.23,17.9%,90.0%,51.9%,6.7%,2.38,0.0%,W
2024,Miami,R16,Dimitrov,72.1%,41.3%,1.9%,1/1,2.18,61.3%,70.8%,43.1%,1.4%,2.01,59.5%,80.0%,37.5%,3.3%,2.39,63.6%,L
2024,Miami,R32,Korda,71.6%,35.6%,1.0%,0/1,2.15,23.2%,62.9%,25.0%,0.0%,2.21,39.4%,90.6%,51.7%,3.1%,2.07,0.0%,W
2024,Miami,R64,Shevchenko,76.1%,40.0%,1.1%,0/1,2.22,12.5%,72.6%,35.6%,1.6%,2.38,22.7%,86.2%,48.0%,0.0%,1.96,0.0%,W
2024,Indian Wells,R64,Monfils,67.9%,40.4%,1.2%,1/0,2.34,24.2%,70.0%,46.4%,0.0%,2.42,40.6%,76.3%,34.5%,2.6%,2.27,6.7%,L
2024,Dubai,QF,Humbert,74.8%,48.8%,1.9%,0/2,2.25,5.5%,72.0%,50.8%,0.0%,1.95,8.8%,91.3%,42.9%,8.7%,2.71,0.0%,L
2024,Dubai,R16,Oconnell,65.2%,42.2%,0.0%,0/0,1.87,71.0%,52.4%,27.3%,0.0%,1.90,70.0%,92.0%,56.5%,0.0%,1.86,71.4%,W
2024,Dubai,R32,Struff,61.9%,34.2%,5.1%,2/4,2.13,2.7%,51.2%,24.4%,5.0%,2.24,4.3%,88.9%,46.9%,5.6%,1.95,0.0%,W
2024,Rotterdam,R16,Griekspoor,57.9%,41.4%,3.3%,2/2,2.20,28.1%,57.3%,35.3%,2.2%,2.10,51.9%,67.9%,57.9%,7.1%,2.27,6.7%,L
2024,Rotterdam,R32,Lehecka,64.8%,33.8%,2.9%,2/1,2.09,32.1%,58.9%,20.9%,4.1%,1.98,58.6%,83.3%,56.0%,0.0%,2.19,3.7%,W
2024,Marseille,SF,Humbert,66.7%,35.0%,6.7%,2/2,2.30,16.7%,65.2%,30.0%,0.0%,2.13,40.0%,76.9%,50.0%,30.8%,2.39,0.0%,L
2024,Marseille,QF,Machac,66.0%,45.5%,6.0%,3/0,2.76,4.5%,64.7%,45.5%,5.9%,2.50,0.0%,73.3%,45.5%,6.7%,2.92,7.7%,W
2024,Marseille,R16,Shevchenko,82.8%,66.7%,1.7%,1/0,2.30,10.3%,69.7%,56.5%,0.0%,2.18,18.2%,100.0%,76.0%,4.0%,2.38,5.6%,W
2024,Australian Open,QF,Medvedev,73.3%,41.7%,1.7%,2/1,2.26,11.4%,69.7%,31.6%,2.8%,2.24,13.6%,91.8%,55.4%,0.0%,2.27,8.6%,L
2024,Australian Open,R16,Cazaux,64.0%,47.9%,1.8%,1/1,2.31,20.0%,51.5%,42.9%,2.9%,2.26,36.8%,86.4%,52.6%,0.0%,2.36,4.8%,W
2024,Australian Open,R32,Humbert,78.7%,49.0%,4.1%,1/4,2.49,5.8%,72.8%,50.8%,3.7%,2.35,9.1%,90.2%,45.9%,4.9%,2.63,2.8%,W
2024,Australian Open,R64,Mensik,65.3%,52.3%,4.2%,2/5,2.36,2.6%,58.4%,42.4%,4.0%,2.36,4.4%,89.3%,64.0%,5.4%,2.35,0.0%,W
2024,Australian Open,R128,Jasika,78.6%,48.1%,2.0%,0/2,2.10,12.2%,75.4%,51.0%,1.5%,1.71,22.7%,84.8%,42.9%,3.0%,2.38,3.7%,W
2024,United Cup,F,Zverev,70.8%,27.9%,3.1%,3/0,2.15,8.5%,63.9%,21.7%,4.2%,1.99,18.4%,95.7%,40.9%,0.0%,2.29,0.0%,L
2024,United Cup,SF,Mannarino,82.9%,46.6%,1.4%,1/0,2.38,12.1%,84.4%,39.5%,2.2%,2.47,26.7%,83.3%,60.0%,0.0%,2.31,0.0%,W
2024,United Cup,QF,Zhang,63.6%,51.4%,16.4%,4/5,2.34,20.9%,65.5%,42.1%,17.2%,2.35,32.1%,66.7%,62.5%,16.7%,2.33,0.0%,W
2024,United Cup,RR,Davidovich Fokina,79.5%,39.4%,1.2%,1/0,2.24,25.5%,79.6%,48.7%,2.0%,2.32,36.1%,84.4%,25.9%,0.0%,2.04,0.0%,L
2024,United Cup,RR,Seyboth Wild,71.8%,55.7%,0.9%,0/1,2.11,31.8%,70.7%,48.3%,0.0%,1.98,48.1%,80.8%,76.2%,3.8%,2.32,5.9%,W
2023,Tour Finals,RR,Djokovic,71.6%,34.5%,4.9%,2/2,2.21,18.2%,66.7%,38.2%,2.0%,1.94,50.0%,82.8%,29.2%,10.3%,2.37,0.0%,L
2023,Paris,QF,Dimitrov,57.7%,36.6%,5.6%,2/2,2.13,44.2%,53.1%,34.6%,0.0%,2.02,60.9%,75.0%,40.0%,20.0%,2.25,25.0%,L
2023,Paris,R16,Cerundolo,64.1%,61.0%,0.0%,0/0,1.79,25.0%,65.9%,48.1%,0.0%,1.86,30.8%,77.8%,85.7%,0.0%,1.71,20.0%,W
2023,Paris,R32,Bautista Agut,75.0%,51.9%,0.0%,0/0,2.09,25.0%,71.4%,40.0%,0.0%,2.21,38.5%,85.7%,66.7%,0.0%,1.95,9.1%,W
2023,Paris,R64,Korda,63.3%,54.8%,4.1%,2/2,2.16,24.5%,57.6%,50.0%,3.0%,1.84,59.1%,77.4%,62.5%,6.5%,2.40,0.0%,W
2023,Basel,F,Auger Aliassime,53.0%,20.0%,12.1%,3/5,2.27,10.2%,40.0%,16.7%,0.0%,2.13,20.7%,89.5%,23.5%,42.1%,2.38,0.0%,L
2023,Basel,SF,Humbert,78.4%,43.7%,3.6%,2/2,2.32,9.8%,74.6%,38.0%,3.0%,2.33,20.0%,84.1%,51.4%,4.5%,2.31,0.0%,W
2023,Basel,QF,Griekspoor,74.3%,41.7%,3.5%,0/4,2.19,18.0%,69.4%,42.0%,2.8%,2.24,35.0%,89.5%,41.2%,5.3%,2.17,6.7%,W
2023,Basel,R16,Struff,72.3%,63.8%,6.2%,2/2,2.23,12.0%,74.4%,55.2%,5.1%,2.00,20.0%,75.0%,77.8%,8.3%,2.55,0.0%,W
2023,Basel,R32,Lajovic,83.3%,43.6%,3.0%,1/1,2.04,64.3%,79.2%,44.7%,4.2%,1.90,47.8%,100.0%,41.2%,0.0%,2.21,84.2%,W
2023,Tokyo,R32,Zhang,64.8%,49.1%,14.8%,7/6,2.31,10.8%,54.9%,42.9%,11.8%,2.11,17.1%,82.9%,55.2%,20.0%,2.55,3.0%,L
2023,Shanghai,F,Rublev,69.8%,38.8%,4.2%,3/1,2.11,8.7%,64.3%,37.8%,2.9%,1.96,16.0%,84.6%,40.9%,7.7%,2.31,0.0%,W
2023,Shanghai,SF,Korda,54.4%,67.7%,3.5%,1/1,2.23,30.3%,46.5%,55.0%,2.3%,1.98,47.6%,78.6%,90.9%,7.1%,2.67,0.0%,W
2023,Shanghai,QF,Marozsan,79.3%,56.9%,4.9%,1/3,2.13,27.5%,74.0%,51.4%,8.0%,2.05,33.3%,87.5%,64.3%,0.0%,2.21,21.1%,W
2023,Shanghai,R16,Zhang,76.3%,43.3%,2.5%,0/3,2.21,19.3%,71.8%,41.1%,1.3%,2.02,33.3%,89.5%,47.1%,5.3%,2.50,0.0%,W
2023,Shanghai,R32,Hsu,78.4%,51.7%,4.1%,1/2,2.15,15.4%,72.2%,51.3%,1.9%,2.08,20.0%,95.0%,52.6%,10.0%,2.29,7.1%,W
2023,Shanghai,R64,Kokkinakis,59.4%,42.1%,3.1%,0/2,2.21,8.6%,50.0%,42.1%,0.0%,2.09,17.6%,73.1%,42.1%,7.7%,2.33,0.0%,W
2023,US Open,R64,Draper,66.7%,34.5%,2.3%,2/0,2.08,8.9%,64.7%,36.4%,0.0%,2.03,20.0%,80.6%,32.0%,6.5%,2.13,0.0%,L
2023,US Open,R128,Huesler,62.6%,53.3%,4.8%,3/4,2.34,30.4%,58.2%,43.4%,3.3%,2.09,51.2%,81.3%,66.7%,8.3%,2.64,5.6%,W
2023,Cincinnati,SF,Alcaraz,74.7%,44.1%,4.4%,0/4,2.24,28.8%,75.0%,42.2%,0.0%,2.03,46.9%,76.7%,47.8%,13.3%,2.50,7.4%,L
2023,Cincinnati,QF,Popyrin,58.1%,52.8%,0.0%,0/0,2.21,20.8%,47.2%,47.1%,0.0%,2.31,41.7%,76.0%,57.9%,0.0%,2.09,0.0%,W
2023,Cincinnati,R16,Tsitsipas,57.4%,48.1%,0.0%,0/0,1.94,50.0%,50.0%,46.2%,0.0%,1.97,70.6%,73.7%,50.0%,0.0%,1.88,11.1%,W
2023,Cincinnati,R32,Coric,67.4%,50.0%,2.3%,1/1,2.35,3.5%,57.8%,46.2%,2.2%,2.55,3.4%,82.1%,53.1%,2.6%,2.14,3.4%,W
2023,Cincinnati,R64,Kokkinakis,70.9%,46.0%,2.1%,2/1,2.16,4.1%,63.7%,39.2%,2.5%,2.11,6.8%,87.5%,53.1%,1.8%,2.24,0.0%,W
2023,Canada,R16,Alcaraz,75.0%,38.9%,7.3%,5/2,2.32,13.7%,71.9%,34.1%,3.5%,2.21,23.5%,81.6%,45.2%,13.2%,2.42,5.1%,L
2023,Canada,R32,Kecmanovic,83.9%,42.5%,1.1%,0/1,2.28,16.2%,86.7%,41.0%,2.2%,2.28,26.3%,91.9%,44.1%,0.0%,2.28,5.6%,W
2023,Canada,R64,Bublik,52.8%,57.9%,5.6%,1/3,1.90,22.9%,48.7%,68.4%,5.1%,1.76,35.0%,82.6%,47.4%,8.7%,2.14,6.7%,W
2023,Washington,R32,Mmoh,65.5%,43.2%,1.8%,1/1,2.23,22.4%,63.2%,41.9%,1.5%,2.13,30.4%,77.5%,45.2%,2.5%,2.40,6.9%,L
2023,Wimbledon,R16,Djokovic,48.0%,35.0%,5.6%,4/3,2.40,25.0%,42.7%,26.3%,5.6%,2.25,41.7%,66.7%,50.0%,6.1%,2.56,0.0%,L
2023,Wimbledon,R32,Musetti,58.3%,48.3%,1.9%,2/0,2.11,65.0%,58.6%,48.8%,2.9%,1.96,80.8%,73.1%,47.4%,0.0%,2.38,35.7%,W
2023,Wimbledon,R64,Choinski,73.0%,50.6%,2.5%,2/1,2.23,11.9%,71.3%,51.6%,2.3%,1.98,20.8%,81.8%,48.1%,3.0%,2.56,0.0%,W
2023,Wimbledon,R128,Ramos,71.3%,54.4%,2.5%,1/1,2.29,31.0%,73.3%,50.0%,1.7%,2.10,48.1%,76.5%,69.2%,5.9%,2.60,0.0%,W
2023,Halle,R16,Griekspoor,59.8%,48.3%,4.1%,4/0,2.18,23.2%,55.6%,45.7%,6.3%,2.24,36.1%,74.2%,52.2%,0.0%,2.08,0.0%,L
2023,Halle,R32,Eubanks,55.8%,47.2%,2.1%,1/1,2.57,80.9%,54.3%,50.0%,1.4%,2.50,73.9%,65.2%,40.0%,4.3%,2.63,87.5%,W
2023,Stuttgart,SF,Struff,53.7%,36.1%,6.0%,3/1,2.14,2.5%,51.2%,36.4%,4.7%,2.14,4.2%,70.0%,35.7%,10.0%,2.16,0.0%,L
2023,Stuttgart,QF,Oconnell,76.7%,50.0%,2.7%,2/0,2.46,65.4%,66.7%,38.5%,5.1%,3.00,63.6%,90.9%,60.0%,0.0%,2.11,66.7%,W
2023,Stuttgart,R16,Watanuki,44.9%,45.3%,5.1%,1/5,2.39,22.7%,35.5%,40.9%,8.1%,1.97,28.6%,64.6%,48.4%,2.1%,2.70,17.4%,W
2023,Roland Garros,R32,Varillas,80.8%,36.4%,4.1%,5/1,2.24,4.5%,77.3%,39.7%,5.7%,2.21,8.3%,87.7%,32.0%,1.8%,2.28,0.0%,L
2023,Roland Garros,R64,Griekspoor,70.9%,42.6%,1.5%,1/2,2.34,5.9%,71.5%,35.2%,0.8%,2.34,10.5%,82.8%,54.7%,3.1%,2.34,1.6%,W
2023,Roland Garros,R128,Goffin,76.2%,44.3%,1.3%,1/1,2.23,8.2%,75.3%,40.3%,2.2%,2.17,14.6%,85.7%,50.0%,0.0%,2.29,2.0%,W
2023,Rome,R64,Wolf,66.7%,31.6%,5.3%,3/0,2.32,0.0%,75.0%,22.2%,5.6%,1.86,0.0%,61.1%,54.5%,5.6%,2.58,0.0%,L
2023,Madrid,R32,Coric,69.4%,34.0%,5.6%,1/3,2.31,15.0%,58.1%,24.0%,4.7%,2.21,24.0%,89.3%,44.0%,7.1%,2.50,0.0%,L
2023,Madrid,R64,Gasquet,77.0%,39.1%,1.8%,2/0,2.20,43.5%,73.2%,34.1%,1.8%,2.38,30.4%,86.8%,43.5%,1.9%,2.05,56.5%,W
2023,Monte Carlo,R16,Sinner,74.2%,39.4%,1.1%,0/1,2.29,5.3%,71.2%,35.1%,0.0%,1.90,3.2%,85.3%,44.8%,2.9%,2.57,6.8%,L
2023,Monte Carlo,R32,Draper,71.4%,53.3%,1.9%,1/1,2.34,0.0%,67.7%,40.9%,1.5%,2.90,0.0%,83.8%,71.0%,2.7%,2.15,0.0%,W
2023,Monte Carlo,R64,Djere,74.0%,47.7%,3.3%,1/4,2.43,18.8%,78.9%,40.0%,2.6%,2.16,48.4%,79.7%,56.9%,4.7%,2.60,0.0%,W
2023,Estoril,R16,Zapata Miralles,79.7%,40.4%,4.2%,3/2,2.27,10.5%,79.3%,37.7%,3.4%,2.42,18.2%,89.3%,48.0%,7.1%,2.09,0.0%,L
2023,Miami,R32,Mannarino,75.3%,41.8%,4.5%,2/2,2.40,2.1%,69.4%,41.2%,2.0%,2.45,3.6%,84.6%,42.4%,7.7%,2.33,0.0%,L
2023,Miami,R64,Kokkinakis,61.6%,48.9%,2.1%,2/1,2.39,14.5%,55.0%,45.5%,2.0%,2.40,22.5%,83.3%,54.3%,2.4%,2.39,0.0%,W
2023,Indian Wells,R32,Paul,65.5%,40.4%,4.6%,1/3,2.35,13.5%,60.3%,31.4%,3.4%,2.38,31.8%,91.7%,54.5%,8.3%,2.33,0.0%,L
2023,Indian Wells,R64,Popyrin,66.7%,50.0%,9.8%,2/3,2.16,41.2%,65.6%,42.9%,12.5%,2.25,56.5%,81.3%,61.5%,6.3%,1.95,9.1%,W
2023,Dubai,QF,Djokovic,63.6%,25.7%,1.8%,1/0,2.33,24.4%,64.9%,29.2%,2.7%,2.35,43.5%,68.8%,18.2%,0.0%,2.31,0.0%,L
2023,Dubai,R16,Kotov,73.1%,55.3%,0.0%,0/0,2.41,30.4%,67.6%,52.2%,0.0%,2.10,45.5%,88.2%,60.0%,0.0%,2.67,16.7%,W
2023,Dubai,R32,Shevchenko,77.7%,41.3%,0.0%,0/0,2.49,19.5%,71.9%,41.3%,0.0%,2.52,27.6%,91.9%,41.2%,0.0%,2.39,0.0%,W
2023,Marseille,F,Bonzi,67.6%,47.8%,1.5%,1/0,2.23,22.9%,62.2%,42.9%,2.2%,2.67,61.5%,85.7%,55.6%,0.0%,1.98,0.0%,W
2023,Marseille,SF,Bublik,58.8%,50.0%,0.0%,0/0,2.07,23.3%,49.1%,34.6%,0.0%,1.93,46.7%,82.8%,66.7%,0.0%,2.20,0.0%,W
2023,Marseille,QF,Ymer,76.1%,47.2%,0.9%,0/1,2.32,22.9%,75.0%,50.9%,0.0%,2.55,32.3%,86.5%,40.6%,2.7%,2.14,15.4%,W
2023,Marseille,R16,Riedi,69.1%,55.4%,3.2%,1/2,2.45,8.1%,72.5%,58.0%,1.4%,2.54,14.3%,62.5%,46.7%,8.3%,2.39,4.3%,W
2023,Rotterdam,R16,Dimitrov,68.6%,39.0%,5.8%,1/4,-,57.9%,61.5%,37.5%,1.9%,-,81.0%,87.1%,40.7%,12.9%,-,29.4%,L
2023,Rotterdam,R32,Bautista Agut,78.7%,42.0%,3.1%,3/1,2.28,20.9%,80.4%,43.2%,3.3%,1.93,35.1%,83.9%,38.5%,3.2%,2.76,3.3%,W
2023,Australian Open,R16,Korda,73.2%,42.2%,4.7%,4/3,2.27,15.9%,72.4%,34.9%,3.4%,2.35,29.5%,80.7%,52.2%,7.0%,2.18,2.3%,L
2023,Australian Open,R32,Shapovalov,63.1%,48.1%,4.2%,2/5,2.19,17.8%,65.9%,45.0%,3.3%,2.16,29.0%,79.3%,52.2%,6.9%,2.23,0.0%,W
2023,Australian Open,R64,Sonego,73.1%,46.5%,3.2%,1/4,1.98,25.8%,74.5%,42.5%,3.1%,1.91,41.1%,80.4%,53.7%,3.9%,2.11,2.7%,W
2023,Australian Open,R128,Martinez,82.1%,46.4%,2.4%,2/0,2.10,36.7%,83.9%,44.2%,3.2%,1.91,52.9%,94.4%,52.9%,0.0%,2.35,15.4%,W
2023,United Cup,SF,Fritz,63.7%,33.3%,3.8%,2/1,2.25,24.5%,52.0%,23.1%,2.0%,2.22,36.4%,83.3%,44.0%,6.7%,2.31,0.0%,L
2023,United Cup,RR,Bublik,57.7%,38.3%,1.9%,1/1,1.88,23.8%,56.5%,34.3%,0.0%,1.69,40.0%,73.5%,44.0%,5.9%,2.00,14.8%,W
2023,United Cup,RR,Wawrinka,59.7%,42.5%,0.0%,0/0,2.44,80.6%,45.5%,46.7%,0.0%,1.93,81.3%,80.6%,40.0%,0.0%,2.83,80.0%,W
2023,United Cup,RR,Berrettini,59.2%,44.4%,2.6%,1/1,1.97,44.4%,52.1%,48.0%,2.1%,1.93,75.0%,74.1%,40.0%,3.7%,2.00,9.5%,L
2022,Paris,R32,Rune,67.3%,36.4%,6.1%,0/3,1.96,26.7%,65.8%,36.0%,2.6%,1.69,46.2%,80.0%,37.5%,20.0%,2.20,11.8%,L
2022,Paris,R64,Mannarino,72.1%,34.7%,4.4%,3/0,2.36,7.9%,65.9%,37.0%,2.4%,2.12,13.3%,88.0%,31.8%,8.0%,2.50,4.3%,W
2022,Vienna,QF,Coric,69.8%,40.7%,3.4%,3/1,2.10,6.5%,63.6%,30.6%,2.6%,2.24,13.6%,84.2%,56.3%,5.3%,1.95,0.0%,L
2022,Vienna,R16,Ruusuvuori,67.4%,40.6%,2.1%,0/2,2.26,6.7%,60.0%,45.5%,1.8%,2.00,15.8%,93.9%,35.5%,3.0%,2.48,0.0%,W
2022,Vienna,R32,Tiafoe,74.8%,45.3%,5.2%,2/4,2.02,13.6%,73.8%,47.9%,4.6%,2.09,27.3%,80.9%,42.1%,6.4%,1.95,0.0%,W
