Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2024,Tokyo,R32,Michelsen,56.3%,55.0%,8.5%,4/2,2.20,11.4%,52.2%,58.3%,6.5%,2.31,16.7%,64.0%,50.0%,12.0%,1.96,0.0%,L
2024,US Open,R128,Kokkinakis,56.0%,45.6%,7.8%,9/2,2.67,1.4%,49.2%,40.6%,6.2%,2.44,3.1%,77.0%,48.9%,11.5%,2.88,0.0%,L
2024,Canada,R32,Nishikori,75.0%,40.5%,7.1%,3/1,-,18.8%,73.5%,28.0%,2.9%,-,30.0%,81.0%,58.8%,14.3%,-,0.0%,L
2024,Paris Olympics,QF,Djokovic,70.0%,51.8%,10.0%,5/3,2.21,11.8%,68.4%,51.3%,10.5%,2.18,19.4%,77.3%,52.9%,9.1%,2.25,0.0%,L
2024,Paris Olympics,R16,Baez,82.1%,63.0%,3.6%,1/1,2.09,11.1%,82.2%,59.5%,0.0%,1.90,20.0%,81.8%,77.8%,18.2%,2.33,0.0%,W
2024,Gstaad,QF,Fognini,70.2%,54.5%,6.4%,1/2,-,20.6%,66.7%,43.8%,8.3%,-,26.3%,89.5%,64.7%,5.3%,-,13.3%,W
2024,Halle,R16,Struff,50.9%,37.0%,7.5%,3/1,-,0.0%,41.9%,38.5%,6.5%,-,0.0%,66.7%,35.7%,9.5%,-,0.0%,L
2024,Roland Garros,QF,Alcaraz,65.5%,38.2%,9.5%,4/4,2.40,6.9%,62.3%,42.1%,6.6%,2.28,10.6%,77.3%,29.4%,18.2%,2.62,0.0%,L
2024,Roland Garros,R32,Zhang,80.8%,54.2%,1.4%,1/0,-,19.6%,78.3%,50.0%,2.2%,-,25.8%,88.5%,60.9%,0.0%,-,6.7%,W
2024,Roland Garros,R128,Fucsovics,68.5%,56.6%,1.8%,2/0,2.33,6.3%,62.0%,43.2%,1.4%,2.17,9.5%,86.5%,75.0%,2.7%,2.64,0.0%,W
2024,Rome,QF,Jarry,68.0%,47.1%,1.0%,1/0,2.33,3.0%,64.7%,47.7%,0.0%,2.31,4.5%,78.8%,46.2%,3.0%,2.35,0.0%,L
2024,Rome,R16,De Minaur,82.9%,64.7%,0.0%,0/0,-,3.6%,77.8%,66.7%,0.0%,-,5.6%,100.0%,61.5%,0.0%,-,0.0%,W
2024,Barcelona,F,Ruud,69.6%,30.8%,1.8%,0/1,2.39,12.5%,68.9%,32.3%,0.0%,2.22,22.2%,88.9%,25.0%,11.1%,2.60,0.0%,L
2024,Barcelona,R32,Ofner,76.9%,52.0%,3.1%,1/1,2.48,0.0%,68.6%,58.3%,2.9%,2.56,0.0%,92.9%,46.2%,3.6%,2.32,0.0%,W
2024,Monte Carlo,F,Ruud,83.6%,50.0%,5.5%,3/0,2.07,3.4%,83.3%,40.0%,2.8%,1.84,7.1%,88.9%,68.8%,11.1%,2.28,0.0%,W
2024,Monte Carlo,SF,Sinner,76.5%,46.2%,2.9%,2/1,2.04,0.0%,62.7%,40.5%,1.7%,1.97,0.0%,100.0%,51.2%,4.9%,2.13,0.0%,W
2024,Monte Carlo,QF,Khachanov,79.6%,53.8%,4.1%,2/0,2.58,0.0%,78.8%,65.4%,0.0%,2.39,0.0%,86.7%,30.8%,13.3%,2.85,0.0%,W
2024,Monte Carlo,R16,Zverev,64.6%,52.9%,0.0%,0/0,2.10,3.4%,62.3%,57.9%,0.0%,2.05,5.9%,86.7%,38.5%,0.0%,2.17,0.0%,W
2024,Monte Carlo,R32,Etcheverry,80.0%,84.4%,0.0%,0/0,-,9.8%,69.2%,83.3%,0.0%,-,16.7%,100.0%,85.7%,0.0%,-,0.0%,W
2024,Indian Wells,R16,Lehecka,56.0%,35.7%,6.0%,3/0,2.50,17.1%,50.0%,37.5%,0.0%,2.53,35.0%,70.6%,33.3%,17.6%,2.48,0.0%,L
2024,Indian Wells,R32,Tiafoe,78.0%,59.0%,0.0%,0/0,2.26,0.0%,64.3%,66.7%,0.0%,2.30,0.0%,100.0%,52.4%,0.0%,2.22,0.0%,W
2024,Acapulco,QF,De Minaur,83.8%,54.8%,0.0%,0/0,2.17,5.2%,75.6%,48.4%,0.0%,2.10,10.3%,96.9%,61.3%,0.0%,2.24,0.0%,L
2024,Acapulco,R32,Safiullin,69.2%,55.6%,5.8%,1/2,-,25.0%,61.5%,62.5%,0.0%,-,43.8%,76.9%,50.0%,11.5%,-,10.0%,W
2024,Los Cabos,SF,Ruud,81.4%,31.6%,2.9%,1/1,2.16,0.0%,70.0%,17.9%,0.0%,2.13,0.0%,96.7%,44.8%,6.7%,2.19,0.0%,L
2024,Los Cabos,QF,Kovacevic,67.2%,46.3%,0.0%,0/0,2.27,17.8%,58.3%,47.6%,0.0%,2.02,30.8%,95.2%,45.0%,0.0%,2.61,0.0%,W
2024,Australian Open,R16,Fritz,55.8%,39.7%,8.0%,5/4,2.26,1.1%,47.5%,28.9%,3.8%,2.17,1.9%,80.6%,56.0%,19.4%,2.38,0.0%,L
2024,Australian Open,R128,Bergs,71.7%,56.8%,11.5%,10/3,2.49,2.9%,70.0%,52.4%,11.7%,2.61,5.7%,78.0%,61.5%,12.0%,2.38,0.0%,W
2023,Tour Finals,RR,Sinner,54.9%,28.6%,0.0%,0/0,2.08,0.0%,44.4%,25.0%,0.0%,1.74,0.0%,92.3%,33.3%,0.0%,2.43,0.0%,L
2023,Paris,SF,Dimitrov,74.2%,26.4%,2.1%,0/2,1.97,26.2%,66.2%,32.6%,0.0%,1.99,36.8%,96.7%,17.2%,6.7%,1.94,11.1%,L
2023,Vienna,SF,Medvedev,61.8%,33.3%,4.4%,3/0,1.86,2.0%,57.1%,28.6%,6.1%,1.64,3.7%,82.4%,42.9%,0.0%,2.05,0.0%,L
2023,Vienna,QF,Gojo,61.8%,48.9%,1.3%,0/1,2.28,7.7%,56.9%,48.3%,2.0%,2.18,13.3%,81.8%,50.0%,0.0%,2.41,0.0%,W
2023,Vienna,R32,Thiem,75.0%,39.2%,0.0%,0/0,2.40,8.0%,64.3%,44.4%,0.0%,2.42,11.5%,92.3%,33.3%,0.0%,2.39,4.2%,W
2023,Beijing,R32,Jarry,50.8%,45.2%,6.6%,2/2,-,10.0%,40.0%,42.9%,5.7%,-,16.7%,73.9%,47.1%,8.7%,-,0.0%,L
2023,US Open,R64,Stricker,70.3%,42.2%,4.9%,5/4,1.94,28.6%,67.6%,35.2%,4.8%,1.98,40.7%,80.3%,50.9%,5.6%,1.90,15.1%,L
2023,US Open,R128,Raonic,64.3%,53.7%,1.2%,1/0,2.34,4.3%,55.0%,36.4%,0.0%,2.43,8.0%,88.9%,65.6%,2.8%,2.24,0.0%,W
2023,Cincinnati,R16,Hurkacz,50.0%,38.5%,1.9%,0/1,2.46,3.7%,42.5%,35.3%,0.0%,2.50,7.7%,75.0%,44.4%,8.3%,2.43,0.0%,L
2023,Canada,R32,Monfils,47.5%,28.6%,0.0%,0/0,2.07,4.7%,51.9%,21.4%,0.0%,2.04,7.7%,82.4%,35.7%,0.0%,2.12,0.0%,L
2023,Los Cabos,F,De Minaur,74.1%,55.0%,1.9%,1/0,2.03,2.9%,65.5%,42.1%,0.0%,1.81,5.6%,95.5%,66.7%,4.5%,2.26,0.0%,W
2023,Wimbledon,R64,Murray,63.2%,39.1%,1.1%,1/1,1.90,20.0%,57.1%,38.3%,1.0%,1.81,30.8%,74.6%,40.0%,1.5%,2.08,0.0%,W
2023,Wimbledon,R128,Thiem,62.4%,44.1%,1.1%,1/1,2.23,18.7%,57.0%,45.9%,0.9%,2.16,28.6%,74.6%,42.0%,1.5%,2.31,2.9%,W
2023,Mallorca,R16,Hanfmann,55.1%,36.8%,7.2%,2/3,2.21,22.0%,46.7%,42.9%,6.7%,2.02,32.1%,85.0%,29.4%,10.0%,2.45,9.1%,L
2023,Halle,R16,Jarry,59.2%,28.9%,5.3%,1/3,-,7.8%,55.0%,27.3%,1.7%,-,14.3%,92.3%,33.3%,23.1%,-,0.0%,L
2023,Stuttgart,R16,Gasquet,58.8%,43.9%,1.0%,0/1,2.17,23.4%,54.5%,33.3%,1.8%,2.05,20.6%,75.0%,55.6%,0.0%,2.31,26.7%,L
2023,Roland Garros,QF,Alcaraz,68.0%,33.3%,5.3%,1/3,2.27,1.4%,65.5%,31.6%,1.7%,2.04,2.4%,81.3%,38.5%,18.8%,2.57,0.0%,L
2023,Rome,SF,Medvedev,71.0%,40.9%,3.2%,1/1,1.88,7.8%,66.7%,25.0%,0.0%,1.78,14.8%,83.3%,60.0%,8.3%,2.00,0.0%,L
2023,Rome,R64,Borges,76.2%,54.2%,0.0%,0/0,-,16.7%,69.8%,63.3%,0.0%,-,29.4%,94.7%,38.9%,0.0%,-,0.0%,W
2023,Madrid,QF,Struff,60.7%,48.6%,2.5%,1/2,2.60,6.7%,53.0%,43.2%,1.2%,2.42,12.5%,83.3%,56.7%,5.6%,2.81,0.0%,L
2023,Madrid,R64,Thiem,71.3%,47.2%,1.0%,0/1,2.03,7.7%,68.8%,45.5%,0.0%,2.11,10.7%,82.4%,50.0%,2.9%,1.82,0.0%,W
2023,Barcelona,F,Alcaraz,64.6%,29.0%,0.0%,0/0,1.80,5.0%,67.6%,28.0%,0.0%,1.55,9.5%,60.0%,33.3%,0.0%,2.08,0.0%,L
2023,Barcelona,SF,Musetti,81.1%,54.5%,9.5%,5/4,2.46,25.4%,80.6%,53.4%,9.7%,2.49,36.2%,95.0%,57.9%,10.0%,2.38,0.0%,W
2023,Monte Carlo,QF,Fritz,77.8%,28.6%,2.2%,0/1,-,13.9%,76.0%,26.3%,0.0%,-,27.8%,84.2%,31.3%,5.3%,-,0.0%,L
2023,Monte Carlo,R16,Jarry,69.4%,54.0%,2.8%,1/1,2.08,5.4%,66.7%,40.6%,2.1%,2.14,9.1%,85.7%,77.8%,4.8%,2.00,0.0%,W
2023,Miami,R16,Khachanov,60.0%,30.6%,3.3%,1/1,-,7.7%,56.8%,20.0%,2.3%,-,13.6%,68.8%,54.5%,6.3%,-,0.0%,L
2023,Indian Wells,R64,Thompson,70.1%,38.7%,1.9%,2/0,1.98,1.7%,64.8%,34.8%,0.0%,1.95,0.0%,80.6%,44.8%,5.6%,2.02,3.8%,L
2023,Rotterdam,R16,Sinner,59.1%,23.1%,0.0%,0/0,1.88,4.3%,48.1%,23.1%,0.0%,1.91,8.7%,81.3%,23.1%,0.0%,1.85,0.0%,L
2023,Australian Open,F,Djokovic,72.0%,30.6%,5.0%,4/1,1.88,8.2%,63.6%,28.6%,3.0%,1.77,14.3%,96.8%,33.3%,9.7%,2.03,0.0%,L
2023,Australian Open,SF,Khachanov,70.5%,51.0%,1.4%,2/0,1.95,34.2%,62.8%,54.2%,1.1%,1.85,57.1%,88.6%,46.2%,2.3%,2.10,3.2%,W
2023,Australian Open,QF,Lehecka,69.1%,43.3%,2.1%,2/0,1.79,18.5%,67.7%,31.0%,3.2%,1.73,25.0%,80.6%,64.0%,0.0%,1.86,9.1%,W
2023,Australian Open,R16,Sinner,70.6%,45.8%,5.9%,5/3,1.84,4.2%,64.1%,44.1%,5.4%,1.85,4.8%,90.2%,48.6%,7.3%,1.84,2.9%,W
2023,Australian Open,R32,Griekspoor,72.2%,51.4%,2.1%,1/1,2.31,20.8%,67.7%,50.0%,3.2%,2.20,33.3%,84.8%,53.6%,0.0%,2.47,0.0%,W
2023,Australian Open,R64,Hijikata,76.8%,67.4%,3.6%,0/2,1.93,13.0%,73.5%,68.0%,0.0%,1.86,20.7%,81.8%,66.7%,9.1%,2.06,0.0%,W
2023,Australian Open,R128,Halys,61.1%,50.9%,6.7%,5/1,2.43,15.7%,54.4%,35.5%,5.3%,2.50,25.9%,88.9%,70.8%,11.1%,2.35,4.2%,W
2022,Tour Finals,RR,Djokovic,66.7%,26.2%,4.8%,2/1,2.52,3.2%,65.9%,27.6%,2.3%,2.53,5.3%,76.5%,23.1%,11.8%,2.50,0.0%,L
2022,Tour Finals,RR,Medvedev,56.4%,45.6%,2.0%,1/1,2.19,11.6%,44.8%,33.3%,1.5%,2.15,17.0%,84.4%,59.3%,3.1%,2.24,0.0%,W
2022,Tour Finals,RR,Rublev,57.1%,47.9%,8.3%,5/2,2.59,0.0%,45.6%,46.2%,5.3%,2.46,0.0%,88.0%,50.0%,16.0%,2.78,0.0%,L
2022,Paris,SF,Djokovic,61.5%,33.3%,7.7%,4/2,2.34,9.8%,58.0%,31.0%,8.0%,2.34,13.5%,73.1%,36.8%,7.7%,2.35,4.2%,L
2022,Paris,QF,Paul,73.2%,50.0%,9.8%,2/2,2.35,13.0%,70.4%,57.9%,3.7%,2.41,22.2%,91.7%,36.4%,25.0%,2.26,0.0%,W
2022,Paris,R16,Moutet,76.1%,37.3%,4.5%,2/1,2.15,46.2%,75.0%,33.3%,2.3%,2.05,68.2%,90.0%,44.4%,10.0%,2.26,17.6%,W
2022,Stockholm,F,Rune,77.6%,35.6%,3.4%,2/0,2.43,20.5%,74.4%,34.5%,5.1%,2.32,30.0%,84.2%,37.5%,0.0%,2.68,0.0%,L
2022,Stockholm,SF,Ruusuvuori,79.6%,64.1%,0.0%,0/0,2.17,4.2%,72.4%,66.7%,0.0%,2.13,6.3%,100.0%,61.1%,0.0%,2.25,0.0%,W
2022,Stockholm,QF,Ymer,90.5%,45.6%,3.2%,1/1,2.32,7.3%,88.5%,43.5%,3.8%,2.32,8.3%,100.0%,54.5%,0.0%,2.32,5.3%,W
2022,Astana,F,Djokovic,70.8%,20.6%,8.3%,3/1,2.04,18.9%,70.3%,19.2%,2.7%,1.79,33.3%,80.0%,25.0%,30.0%,2.38,0.0%,L
2022,Astana,QF,Hurkacz,64.7%,56.4%,1.2%,0/1,2.32,7.7%,46.2%,45.8%,1.9%,2.39,8.3%,96.9%,64.5%,0.0%,2.23,6.7%,W
2022,Astana,R16,Nardi,82.7%,33.9%,1.3%,0/1,2.05,17.5%,78.6%,18.2%,0.0%,2.00,26.1%,93.5%,51.7%,3.2%,2.12,5.9%,W
2022,Cincinnati,F,Coric,62.5%,44.4%,1.4%,1/0,1.87,8.7%,53.5%,30.4%,2.3%,1.90,13.3%,81.5%,59.1%,0.0%,1.81,0.0%,L
2022,Cincinnati,SF,Medvedev,66.0%,41.4%,0.9%,1/0,2.00,3.2%,71.2%,48.6%,1.9%,2.04,5.1%,76.7%,33.3%,0.0%,1.93,0.0%,W
2022,Cincinnati,QF,Isner,56.1%,49.1%,4.1%,1/3,2.09,15.1%,44.9%,45.2%,1.4%,1.98,25.0%,88.9%,54.2%,11.1%,2.26,0.0%,W
2022,Canada,R32,Draper,67.5%,44.4%,0.0%,0/0,1.83,14.3%,60.4%,41.4%,0.0%,1.79,25.8%,89.3%,48.0%,0.0%,1.88,0.0%,L
2022,Wimbledon,R32,Kyrgios,60.7%,43.5%,2.9%,3/1,-,13.3%,56.0%,33.9%,2.0%,-,22.9%,74.4%,62.1%,5.1%,-,2.4%,L
2022,Mallorca,F,Bautista Agut,72.4%,51.3%,4.8%,1/4,2.19,18.9%,65.7%,41.3%,2.9%,2.33,22.2%,93.8%,66.7%,9.4%,2.04,15.4%,W
2022,Halle,R16,Kyrgios,57.0%,38.8%,3.5%,3/0,-,26.3%,57.1%,42.9%,2.0%,-,42.9%,60.0%,33.3%,5.7%,-,10.3%,L
2022,Stuttgart,QF,Murray,54.4%,40.5%,1.5%,0/1,-,18.2%,40.0%,44.4%,0.0%,-,35.3%,86.4%,36.8%,4.5%,-,0.0%,L
2022,Roland Garros,R16,Rune,80.0%,43.3%,4.6%,1/5,2.40,17.8%,77.2%,45.1%,5.4%,2.45,29.1%,97.1%,39.4%,2.9%,2.31,0.0%,L
2022,Roland Garros,R64,Kolar,70.3%,44.8%,3.0%,3/2,2.40,14.7%,68.1%,43.0%,0.9%,2.38,31.3%,88.1%,48.6%,9.5%,2.41,0.0%,W
2022,Roland Garros,R128,Musetti,82.4%,51.1%,1.3%,0/2,2.03,21.9%,80.7%,50.0%,0.9%,2.04,31.8%,91.5%,53.5%,2.1%,2.00,0.0%,W
2022,Rome,F,Djokovic,67.9%,36.1%,5.7%,3/0,1.96,7.5%,59.5%,31.8%,8.1%,2.00,12.5%,93.3%,42.9%,0.0%,1.91,0.0%,L
2022,Rome,SF,Zverev,74.7%,47.7%,4.6%,3/1,1.85,3.1%,73.7%,42.9%,7.0%,1.76,5.7%,88.5%,56.5%,0.0%,1.95,0.0%,W
2022,Rome,QF,Sinner,72.1%,53.1%,2.9%,1/1,2.18,1.5%,62.2%,42.9%,4.4%,2.26,2.4%,100.0%,66.7%,0.0%,2.06,0.0%,W
2022,Madrid,SF,Zverev,72.7%,25.0%,3.0%,1/1,1.97,4.8%,72.9%,22.9%,2.1%,1.91,9.4%,92.9%,30.8%,7.1%,2.03,0.0%,L
2022,Madrid,R16,Dimitrov,79.6%,48.8%,1.9%,1/0,2.15,45.8%,74.1%,40.0%,0.0%,2.20,60.0%,85.2%,56.5%,3.7%,2.06,22.2%,W
2022,Madrid,R32,Pouille,74.5%,48.6%,0.0%,0/0,2.26,11.5%,76.0%,31.6%,0.0%,2.54,20.0%,76.2%,68.8%,0.0%,1.91,0.0%,W
2022,Barcelona,QF,Alcaraz,73.5%,39.3%,8.4%,5/2,2.55,3.1%,71.9%,41.5%,5.3%,2.53,5.4%,95.2%,35.0%,19.0%,2.57,0.0%,L
2022,Monte Carlo,F,Davidovich Fokina,83.8%,54.4%,0.0%,0/0,2.05,17.1%,86.5%,55.6%,0.0%,2.13,25.0%,80.0%,50.0%,0.0%,1.88,0.0%,W
2022,Monte Carlo,SF,Zverev,75.5%,59.5%,4.1%,2/0,2.08,0.0%,75.0%,62.5%,3.1%,2.25,0.0%,100.0%,53.8%,7.7%,1.90,0.0%,W
2022,Monte Carlo,QF,Schwartzman,83.7%,46.3%,2.0%,1/1,1.88,3.8%,86.1%,43.5%,1.4%,1.82,8.3%,95.2%,55.0%,4.8%,1.93,0.0%,W
2022,Miami,R16,Alcaraz,72.2%,44.2%,1.4%,0/1,1.99,6.9%,66.0%,39.4%,0.0%,1.74,13.8%,95.0%,52.6%,5.0%,2.19,0.0%,L
2022,Indian Wells,R32,Brooksby,76.5%,45.2%,7.4%,3/3,2.56,1.5%,72.9%,46.5%,3.4%,2.56,0.0%,95.0%,42.1%,20.0%,2.56,3.7%,L
2022,Acapulco,SF,Norrie,65.4%,26.5%,0.0%,0/0,-,5.7%,63.2%,33.3%,0.0%,-,10.0%,83.3%,10.0%,0.0%,-,0.0%,L
2022,Rotterdam,F,Auger Aliassime,61.4%,25.9%,18.2%,6/2,2.49,0.0%,50.0%,14.3%,7.1%,2.65,0.0%,81.3%,38.5%,37.5%,2.31,0.0%,L
2022,Australian Open,SF,Medvedev,51.0%,27.5%,2.0%,2/0,-,14.3%,42.3%,33.3%,2.8%,-,21.7%,84.0%,19.0%,0.0%,-,0.0%,L
2022,Australian Open,QF,Sinner,74.2%,44.9%,1.5%,0/1,-,2.1%,61.9%,46.2%,0.0%,-,3.2%,100.0%,43.5%,4.3%,-,0.0%,W
2022,Australian Open,R16,Fritz,66.9%,40.7%,3.7%,4/1,1.91,11.1%,59.5%,36.0%,1.2%,1.82,18.0%,85.4%,46.3%,8.3%,2.03,2.1%,W
2022,Atp Cup,RR,Schwartzman,69.6%,39.1%,1.1%,1/0,2.01,17.9%,71.2%,31.9%,1.5%,1.86,37.5%,70.8%,58.8%,0.0%,2.13,0.0%,L
2021,Tour Finals,RR,Rublev,60.0%,38.9%,1.7%,0/1,-,6.4%,53.7%,18.2%,0.0%,-,8.0%,87.5%,71.4%,6.3%,-,4.5%,L
2021,US Open,R32,Alcaraz,78.8%,49.3%,4.1%,4/3,1.96,10.1%,76.4%,52.4%,0.9%,1.96,19.2%,86.2%,44.0%,10.3%,1.97,0.0%,L
2021,US Open,R128,Murray,69.3%,48.7%,1.2%,0/2,2.19,18.3%,60.8%,50.0%,1.0%,1.97,37.8%,87.9%,47.1%,1.7%,2.39,0.0%,W
2021,Cincinnati,SF,Zverev,63.9%,53.2%,1.0%,1/0,1.91,3.8%,61.1%,47.7%,0.0%,1.84,6.8%,85.7%,66.7%,4.8%,2.00,0.0%,L
2021,Canada,SF,Opelka,51.8%,46.6%,1.8%,1/1,2.35,8.0%,50.0%,47.5%,1.3%,2.50,13.8%,64.3%,44.4%,3.6%,2.14,0.0%,L
2021,Canada,QF,Ruud,67.4%,58.1%,0.0%,0/0,1.93,16.7%,60.0%,55.6%,0.0%,1.96,21.4%,86.7%,61.5%,0.0%,1.90,12.5%,W
2021,Roland Garros,F,Djokovic,76.1%,36.3%,6.0%,8/0,1.97,1.6%,71.7%,31.8%,5.4%,1.87,2.7%,92.3%,44.4%,7.7%,2.12,0.0%,L
2021,Roland Garros,SF,Zverev,64.8%,47.8%,0.7%,0/1,1.83,3.2%,63.6%,39.7%,1.0%,1.77,5.0%,80.6%,65.5%,0.0%,1.94,0.0%,W
2021,Roland Garros,QF,Medvedev,79.4%,50.6%,3.7%,4/0,1.94,9.7%,75.0%,53.7%,4.2%,2.00,14.0%,88.6%,45.2%,2.9%,1.86,3.4%,W
2021,Lyon,F,Norrie,68.6%,48.6%,0.0%,0/0,2.00,0.0%,77.4%,41.7%,0.0%,1.82,0.0%,73.3%,63.6%,0.0%,2.30,0.0%,W
2021,Lyon,SF,Musetti,90.8%,47.5%,1.5%,1/0,2.13,13.2%,91.8%,46.7%,0.0%,2.02,22.2%,93.3%,50.0%,6.7%,2.25,3.8%,W
2021,Madrid,R16,Ruud,72.1%,34.7%,2.9%,1/1,-,4.4%,67.3%,31.4%,1.9%,-,6.9%,93.3%,42.9%,6.7%,-,0.0%,L
2021,Madrid,R32,Paire,73.8%,71.0%,4.8%,1/1,2.66,3.3%,78.3%,61.1%,0.0%,2.70,4.5%,81.3%,84.6%,12.5%,2.56,0.0%,W
2021,Barcelona,F,Nadal,82.0%,39.0%,0.0%,0/0,1.86,5.4%,83.8%,37.3%,0.0%,1.82,8.9%,89.2%,42.4%,0.0%,1.92,0.0%,L
2021,Monte Carlo,F,Rublev,75.9%,53.7%,0.0%,0/0,2.24,12.9%,63.3%,31.6%,0.0%,2.53,25.0%,91.7%,72.7%,0.0%,1.93,0.0%,W
2021,Monte Carlo,SF,Evans,85.2%,63.0%,0.0%,0/0,2.31,23.5%,80.6%,64.0%,0.0%,2.11,15.8%,100.0%,61.9%,0.0%,2.57,33.3%,W
2021,Miami,QF,Hurkacz,67.4%,56.5%,4.3%,2/2,2.56,17.9%,61.7%,56.8%,3.3%,2.55,25.6%,80.6%,56.0%,6.5%,2.57,7.1%,L
2021,Acapulco,F,Zverev,63.0%,45.1%,2.5%,2/0,1.99,0.0%,59.2%,37.9%,2.0%,1.90,0.0%,91.7%,54.5%,4.2%,2.15,0.0%,L
2021,Acapulco,SF,Musetti,83.9%,57.4%,1.8%,0/1,1.77,25.0%,82.1%,53.1%,0.0%,1.56,53.3%,88.2%,66.7%,5.9%,1.95,9.1%,W
2021,Acapulco,R16,Isner,67.3%,63.6%,2.0%,1/0,2.35,0.0%,65.6%,61.9%,0.0%,1.95,0.0%,80.0%,66.7%,6.7%,2.75,0.0%,W
2021,Acapulco,R32,Paire,62.3%,57.9%,0.0%,0/0,-,0.0%,56.7%,58.8%,0.0%,-,0.0%,95.5%,57.1%,0.0%,-,0.0%,W
2021,Rotterdam,SF,Rublev,74.6%,35.8%,7.0%,3/2,2.24,6.5%,67.4%,24.1%,4.7%,2.11,9.1%,92.3%,50.0%,11.5%,2.35,4.2%,L
2021,Rotterdam,R16,Hurkacz,69.5%,37.9%,5.3%,1/4,2.46,6.7%,64.2%,35.3%,3.8%,2.18,10.5%,94.1%,40.6%,8.8%,2.89,0.0%,W
2021,Australian Open,SF,Medvedev,51.2%,45.2%,4.9%,2/2,2.00,10.7%,41.1%,30.4%,7.1%,1.95,16.7%,79.2%,63.2%,0.0%,2.10,0.0%,L
2021,Australian Open,QF,Nadal,65.6%,41.4%,2.6%,2/2,1.88,18.9%,55.3%,40.4%,1.9%,1.94,34.7%,91.3%,42.9%,4.3%,1.80,0.0%,W
2021,Australian Open,R64,Kokkinakis,65.7%,51.5%,1.4%,0/3,2.22,7.7%,62.3%,45.7%,0.8%,2.09,13.3%,79.7%,60.0%,2.9%,2.44,0.0%,W
2020,Roland Garros,SF,Djokovic,70.6%,45.4%,6.5%,8/2,1.95,6.9%,69.6%,39.4%,5.9%,1.93,10.6%,82.2%,56.8%,8.9%,1.98,0.0%,L
