Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2024,Paris Olympics,R16,Cerundolo,63.5%,54.5%,0.0%,0/0,1.84,11.4%,63.2%,54.2%,0.0%,1.76,16.1%,69.2%,55.6%,0.0%,2.04,0.0%,W
2024,Roland Garros,SF,Zverev,45.1%,43.2%,4.9%,1/3,1.95,4.3%,35.7%,40.0%,1.8%,1.89,6.6%,77.3%,47.1%,13.6%,2.05,0.0%,L
2024,Roland Garros,R64,Davidovich Fokina,84.5%,44.1%,5.6%,6/3,2.28,7.8%,86.1%,40.4%,4.3%,2.25,11.9%,90.2%,54.1%,9.8%,2.31,0.0%,W
2024,Geneva,F,Machac,80.3%,47.4%,4.2%,1/2,2.10,4.8%,84.2%,46.9%,2.6%,2.05,8.1%,83.3%,48.0%,6.7%,2.15,0.0%,W
2024,Rome,R64,Kecmanovic,74.4%,58.6%,3.8%,2/1,2.20,8.8%,65.2%,56.7%,2.2%,2.16,16.2%,90.3%,60.7%,6.5%,2.24,0.0%,L
2024,Barcelona,F,Tsitsipas,78.7%,45.8%,0.0%,0/0,2.18,5.1%,77.1%,48.1%,0.0%,2.19,6.5%,95.5%,42.9%,0.0%,2.13,0.0%,W
2024,Barcelona,QF,Arnaldi,86.3%,54.5%,0.0%,0/0,-,21.4%,92.6%,48.0%,0.0%,-,28.6%,82.6%,63.2%,0.0%,-,0.0%,W
2024,Barcelona,R16,Thompson,76.0%,55.3%,2.0%,0/1,2.03,3.4%,74.1%,45.0%,3.7%,1.95,5.3%,81.8%,66.7%,0.0%,2.20,0.0%,W
2024,Barcelona,R32,Muller,71.4%,68.0%,4.3%,2/1,2.21,2.5%,73.2%,70.0%,0.0%,1.95,4.8%,76.9%,65.0%,11.5%,2.50,0.0%,W
2024,Monte Carlo,F,Tsitsipas,79.5%,43.1%,0.0%,0/0,2.45,10.9%,80.0%,50.0%,0.0%,2.47,16.7%,81.1%,36.7%,0.0%,2.41,0.0%,L
2024,Monte Carlo,SF,Djokovic,77.2%,44.3%,3.8%,2/1,2.39,6.6%,69.6%,46.9%,2.2%,2.29,11.8%,93.5%,41.4%,6.5%,2.50,0.0%,W
2024,Monte Carlo,QF,Humbert,87.3%,47.8%,6.3%,1/4,2.49,1.7%,90.9%,48.0%,1.8%,2.32,2.7%,86.4%,47.4%,18.2%,2.76,0.0%,W
2024,Monte Carlo,R16,Hurkacz,76.2%,54.2%,0.0%,0/0,2.16,19.4%,67.6%,52.0%,0.0%,2.25,27.8%,92.0%,56.5%,0.0%,2.04,7.7%,W
2024,Monte Carlo,R32,Tabilo,85.7%,55.6%,1.6%,0/1,-,17.9%,87.0%,55.0%,0.0%,-,28.0%,93.3%,57.1%,6.7%,-,0.0%,W
2024,Estoril,SF,Martinez,84.2%,40.0%,5.9%,0/6,2.29,5.3%,89.2%,40.9%,1.4%,2.25,10.5%,82.6%,36.8%,21.7%,2.32,0.0%,L
2024,Estoril,QF,Fucsovics,84.0%,52.4%,2.0%,1/0,-,20.6%,80.0%,50.0%,0.0%,-,20.8%,93.3%,57.1%,6.7%,-,20.0%,W
2024,Miami,R16,Jarry,67.7%,29.5%,6.2%,2/2,-,5.1%,63.4%,19.2%,4.9%,-,8.0%,78.3%,44.4%,8.7%,-,0.0%,L
2024,Miami,R64,Van Assche,67.6%,40.0%,5.4%,2/2,2.18,4.1%,56.9%,20.7%,2.0%,1.94,7.4%,91.3%,66.7%,13.0%,2.45,0.0%,W
2024,Indian Wells,QF,Paul,81.4%,50.0%,11.6%,5/5,2.14,10.5%,74.5%,37.1%,10.6%,2.03,9.4%,94.6%,62.9%,13.5%,2.39,13.0%,L
2024,Indian Wells,R32,Fils,71.0%,52.3%,0.0%,0/0,-,21.7%,73.0%,40.7%,0.0%,-,38.5%,81.0%,70.6%,0.0%,-,0.0%,W
2024,Acapulco,F,De Minaur,66.7%,36.8%,7.0%,2/2,2.46,4.8%,80.0%,41.7%,10.0%,2.31,7.1%,58.3%,28.6%,4.2%,2.76,0.0%,L
2024,Acapulco,R16,Lajovic,69.6%,41.0%,3.6%,2/0,2.14,20.5%,61.8%,28.6%,0.0%,2.10,30.8%,81.8%,55.6%,9.1%,2.19,5.6%,W
2024,Acapulco,R32,Eubanks,68.4%,40.0%,2.1%,1/1,2.52,76.8%,66.1%,29.3%,1.6%,2.31,90.6%,80.0%,58.3%,3.3%,2.79,58.3%,W
2024,Los Cabos,F,Thompson,76.3%,39.3%,1.3%,0/1,1.99,0.0%,67.4%,29.0%,0.0%,1.83,0.0%,90.9%,50.0%,3.0%,2.26,0.0%,L
2024,Los Cabos,SF,Tsitsipas,70.4%,44.0%,1.4%,1/0,2.22,5.3%,60.0%,33.3%,0.0%,2.25,10.7%,86.7%,53.8%,3.3%,2.19,0.0%,W
2024,Los Cabos,QF,Borges,66.7%,65.4%,0.0%,0/0,-,14.7%,57.1%,50.0%,0.0%,-,21.7%,82.4%,78.6%,0.0%,-,0.0%,W
2024,Australian Open,R32,Norrie,69.8%,37.8%,1.6%,0/2,1.96,6.5%,70.9%,32.1%,2.5%,1.94,10.2%,73.9%,47.1%,0.0%,2.00,0.0%,L
2024,Australian Open,R64,Purcell,60.6%,41.2%,6.9%,4/7,2.50,5.7%,56.6%,38.3%,1.9%,2.43,7.2%,77.1%,45.9%,18.8%,2.64,2.8%,W
2024,United Cup,QF,Mannarino,71.4%,60.0%,2.0%,1/0,2.22,3.3%,63.6%,61.9%,0.0%,1.78,6.3%,93.3%,57.1%,6.7%,2.71,0.0%,W
2024,United Cup,RR,Griekspoor,69.2%,50.0%,11.5%,3/3,1.93,25.9%,69.7%,52.2%,9.1%,1.89,36.8%,76.5%,46.2%,17.6%,2.00,0.0%,W
2023,Paris,R32,Cerundolo,69.0%,44.9%,2.8%,0/2,2.25,7.7%,72.3%,50.0%,2.1%,2.50,13.0%,68.2%,33.3%,4.5%,1.91,0.0%,L
2023,Shanghai,R16,Marozsan,82.3%,41.9%,4.4%,0/5,2.34,15.5%,81.5%,34.8%,1.2%,2.21,24.5%,87.1%,59.3%,12.9%,2.53,2.9%,L
2023,Shanghai,R32,Eubanks,61.8%,64.7%,0.0%,0/0,-,60.0%,60.0%,66.7%,0.0%,-,66.7%,68.4%,61.5%,0.0%,-,44.4%,W
2023,Shanghai,R64,Nishioka,83.3%,62.0%,0.0%,0/0,-,40.0%,78.4%,55.2%,0.0%,-,50.0%,95.5%,71.4%,0.0%,-,0.0%,W
2023,Beijing,QF,Alcaraz,70.9%,41.0%,5.5%,1/2,-,6.8%,71.1%,40.7%,2.6%,-,10.5%,75.0%,41.7%,12.5%,-,0.0%,L
2023,Beijing,R32,Struff,65.5%,52.7%,3.6%,2/1,-,7.7%,62.8%,59.3%,4.7%,-,6.7%,77.8%,46.4%,2.8%,-,9.1%,W
2023,US Open,R64,Zhang,63.9%,46.1%,5.0%,4/2,2.33,4.8%,59.0%,43.5%,6.4%,2.37,8.2%,78.9%,50.0%,2.6%,2.28,0.0%,L
2023,US Open,R128,Nava,73.4%,36.2%,4.7%,3/3,2.21,0.0%,69.9%,33.8%,2.2%,2.16,0.0%,90.6%,41.4%,12.5%,2.30,0.0%,W
2023,Cincinnati,R32,Purcell,53.8%,51.0%,4.4%,1/3,2.35,7.5%,50.0%,52.4%,0.0%,2.21,11.8%,62.2%,50.0%,8.9%,2.61,0.0%,L
2023,Hamburg,QF,Fils,62.5%,33.3%,4.2%,2/0,-,11.1%,60.6%,25.0%,3.0%,-,16.1%,83.3%,50.0%,8.3%,-,0.0%,L
2023,Bastad,F,Rublev,65.0%,38.5%,5.0%,2/1,2.19,8.2%,63.6%,28.6%,6.8%,2.44,9.7%,73.3%,63.6%,0.0%,1.78,5.6%,L
2023,Bastad,SF,Musetti,82.8%,43.4%,1.6%,0/1,2.25,9.1%,86.4%,36.8%,0.0%,2.34,14.7%,83.3%,60.0%,5.6%,2.12,0.0%,W
2023,Bastad,QF,Ofner,78.5%,51.0%,4.6%,0/3,2.15,2.5%,75.0%,43.3%,2.5%,2.18,7.1%,87.5%,61.9%,8.3%,2.13,0.0%,W
2023,Bastad,R16,Shevchenko,78.2%,60.5%,1.8%,0/1,2.21,2.6%,80.6%,62.1%,0.0%,2.22,5.6%,82.4%,57.1%,5.9%,2.19,0.0%,W
2023,Wimbledon,R128,Lokoli,71.9%,44.8%,3.3%,3/1,2.30,19.7%,75.6%,44.1%,1.3%,2.35,26.3%,90.3%,46.4%,9.7%,2.25,10.7%,W
2023,Roland Garros,F,Djokovic,73.3%,32.4%,5.9%,4/2,2.13,3.4%,70.3%,28.8%,6.8%,2.18,3.8%,84.6%,40.9%,3.8%,2.06,2.8%,L
2023,Roland Garros,SF,Zverev,81.2%,55.4%,0.0%,0/0,2.27,0.0%,76.6%,58.3%,0.0%,2.25,0.0%,100.0%,50.0%,0.0%,2.29,0.0%,W
2023,Roland Garros,QF,Rune,77.0%,44.8%,3.5%,2/2,2.29,12.0%,83.6%,43.1%,4.9%,2.28,16.3%,87.8%,47.2%,2.4%,2.31,3.8%,W
2023,Roland Garros,R16,Jarry,66.4%,53.9%,4.5%,3/3,2.23,5.2%,71.6%,44.8%,6.2%,2.22,8.0%,88.6%,71.0%,2.9%,2.24,0.0%,W
2023,Rome,SF,Rune,81.7%,41.2%,7.7%,7/1,2.60,13.3%,82.1%,47.3%,6.0%,2.55,25.8%,83.3%,30.0%,11.1%,2.66,0.0%,L
2023,Rome,R16,Djere,79.3%,63.0%,1.7%,0/1,-,15.0%,73.7%,64.3%,0.0%,-,23.1%,100.0%,61.1%,5.6%,-,0.0%,W
2023,Rome,R64,Rinderknech,80.0%,60.7%,5.7%,1/1,-,10.0%,76.2%,43.8%,4.8%,-,11.5%,85.7%,83.3%,7.1%,-,0.0%,W
2023,Monte Carlo,R32,Van De Zandschulp,78.0%,59.4%,2.4%,0/2,2.21,6.6%,71.1%,56.3%,2.2%,2.08,13.3%,94.1%,62.5%,2.9%,2.34,0.0%,W
2023,Estoril,F,Kecmanovic,80.9%,45.5%,2.9%,0/2,2.31,2.0%,76.7%,33.3%,0.0%,2.50,4.2%,91.7%,63.6%,8.3%,2.12,0.0%,W
2023,Estoril,SF,Halys,57.5%,36.0%,2.3%,1/1,2.24,11.5%,45.8%,22.7%,4.2%,2.29,17.9%,82.4%,46.4%,0.0%,2.16,0.0%,W
2023,Miami,R32,Van De Zandschulp,67.8%,54.9%,4.1%,2/3,2.24,12.5%,63.9%,50.9%,3.6%,2.40,20.0%,82.9%,62.1%,5.7%,1.98,0.0%,L
2023,Miami,R64,Ivashka,83.9%,57.7%,4.8%,3/0,2.08,0.0%,77.8%,46.4%,2.8%,2.16,0.0%,92.3%,70.8%,7.7%,1.96,0.0%,W
2023,Indian Wells,R32,Garin,79.5%,35.5%,5.1%,2/2,2.26,1.9%,78.3%,25.0%,4.3%,2.38,3.4%,89.7%,50.0%,6.9%,2.13,0.0%,L
2023,Indian Wells,R64,Schwartzman,80.7%,50.0%,0.0%,0/0,1.98,14.3%,80.6%,40.0%,0.0%,1.91,20.7%,87.5%,61.9%,0.0%,2.12,0.0%,W
2023,Australian Open,R64,Brooksby,84.6%,44.6%,8.4%,9/3,2.27,2.1%,82.7%,44.8%,8.6%,2.27,3.5%,90.0%,44.4%,8.3%,2.28,0.0%,L
2023,Australian Open,R128,Machac,77.0%,49.6%,2.6%,2/2,2.25,14.3%,69.4%,38.2%,2.0%,2.32,21.7%,92.5%,65.3%,3.8%,2.11,0.0%,W
2023,Auckland,R16,Djere,62.2%,44.3%,2.0%,1/1,2.41,5.9%,59.1%,46.2%,3.0%,2.48,6.7%,71.0%,40.9%,0.0%,2.31,4.8%,L
2023,United Cup,RR,Berrettini,60.0%,38.9%,5.0%,3/0,2.47,23.7%,47.5%,26.3%,2.5%,2.45,32.1%,94.4%,52.9%,11.1%,2.55,0.0%,L
2022,Tour Finals,F,Djokovic,63.6%,31.4%,5.5%,1/2,1.82,11.1%,56.4%,27.3%,5.1%,1.73,18.2%,81.3%,38.5%,6.3%,1.96,0.0%,L
2022,Tour Finals,SF,Rublev,62.0%,67.7%,2.0%,1/0,2.09,0.0%,50.0%,66.7%,3.3%,2.50,0.0%,80.0%,68.8%,0.0%,1.50,0.0%,W
2022,Tour Finals,RR,Fritz,61.8%,43.6%,3.4%,1/2,2.21,1.9%,45.5%,28.0%,1.8%,2.09,3.0%,88.2%,56.7%,5.9%,2.42,0.0%,W
2022,Tour Finals,RR,Auger Aliassime,57.6%,35.3%,1.7%,1/0,2.49,0.0%,50.0%,31.6%,2.6%,2.48,0.0%,83.3%,40.0%,0.0%,2.50,0.0%,W
2022,Tour Finals,RR,Nadal,49.2%,33.3%,1.6%,0/1,2.41,6.7%,36.6%,20.0%,0.0%,2.36,10.0%,78.9%,46.7%,5.3%,2.50,0.0%,L
2022,Paris,R16,Musetti,74.4%,34.5%,7.7%,0/6,2.43,42.4%,73.2%,31.7%,5.4%,2.27,73.7%,81.0%,41.2%,14.3%,2.63,0.0%,L
2022,Paris,R32,Gasquet,72.5%,51.4%,2.0%,1/0,-,47.4%,72.2%,53.8%,0.0%,-,59.1%,78.6%,45.5%,7.1%,-,31.3%,W
2022,Basel,R32,Wawrinka,60.4%,34.4%,1.9%,0/1,-,51.7%,39.3%,18.2%,0.0%,-,93.8%,84.0%,42.9%,4.0%,-,0.0%,L
2022,Seoul,QF,Nishioka,80.8%,40.7%,2.7%,0/2,-,17.2%,77.8%,47.6%,3.7%,-,27.0%,89.5%,23.5%,0.0%,-,0.0%,L
2022,Seoul,R16,Jarry,66.2%,44.4%,5.9%,0/4,-,7.0%,61.2%,36.7%,6.1%,-,10.3%,88.2%,60.0%,5.9%,-,0.0%,W
2022,US Open,F,Alcaraz,71.2%,44.7%,2.3%,1/2,1.94,12.8%,65.9%,39.3%,1.2%,1.85,20.0%,86.4%,52.6%,4.5%,2.07,2.8%,L
2022,US Open,SF,Khachanov,68.5%,52.9%,1.6%,1/1,2.42,35.6%,63.4%,50.0%,0.0%,2.37,61.0%,84.6%,57.6%,5.1%,2.50,3.1%,W
2022,US Open,QF,Berrettini,69.4%,57.4%,1.0%,0/1,-,18.1%,61.0%,58.3%,1.7%,-,28.3%,88.9%,56.3%,0.0%,-,0.0%,W
2022,US Open,R16,Moutet,80.3%,51.1%,2.6%,0/3,2.29,31.5%,81.6%,51.6%,2.6%,2.29,41.9%,80.0%,50.0%,2.5%,2.30,7.4%,W
2022,US Open,R32,Paul,71.1%,49.6%,1.1%,1/1,2.40,32.2%,71.0%,44.7%,0.9%,2.27,49.3%,79.2%,56.1%,1.4%,2.62,4.3%,W
2022,US Open,R64,Van Rijthoven,54.6%,40.0%,3.4%,2/2,2.26,34.7%,56.1%,29.7%,3.0%,2.36,51.0%,63.6%,53.6%,4.5%,2.05,0.0%,W
2022,Cincinnati,R32,Shelton,52.3%,26.1%,11.4%,2/3,2.32,19.4%,50.0%,30.8%,7.7%,2.23,25.0%,62.5%,20.0%,18.8%,2.50,8.3%,L
2022,Canada,SF,Hurkacz,63.6%,57.1%,7.1%,2/5,2.26,15.1%,42.3%,45.5%,1.9%,2.39,22.6%,89.1%,63.4%,13.0%,2.09,4.5%,L
2022,Canada,QF,Auger Aliassime,63.8%,76.7%,4.3%,1/1,-,11.1%,59.4%,73.7%,0.0%,-,16.7%,100.0%,81.8%,18.2%,-,0.0%,W
2022,Gstaad,F,Berrettini,67.6%,50.7%,2.9%,2/1,1.99,16.7%,60.7%,40.5%,4.9%,2.00,26.5%,77.3%,61.8%,0.0%,1.98,3.8%,W
2022,Gstaad,SF,Ramos,86.8%,60.6%,5.3%,1/1,-,0.0%,86.4%,52.6%,9.1%,-,0.0%,100.0%,71.4%,0.0%,-,0.0%,W
2022,Gstaad,QF,Munar,76.6%,43.1%,0.0%,0/0,1.92,5.4%,82.1%,40.0%,0.0%,1.75,6.9%,81.0%,52.9%,0.0%,2.09,3.7%,W
2022,Gstaad,R16,Lehecka,72.1%,50.0%,1.2%,0/1,-,11.1%,77.8%,45.2%,0.0%,-,23.1%,76.9%,60.0%,3.8%,-,4.3%,W
2022,Roland Garros,F,Nadal,78.7%,33.3%,0.0%,0/0,2.08,1.4%,76.9%,23.3%,0.0%,2.07,2.4%,94.7%,50.0%,0.0%,2.09,0.0%,L
2022,Roland Garros,SF,Cilic,77.4%,49.4%,2.6%,3/0,1.88,4.1%,73.7%,42.9%,2.6%,1.76,6.8%,89.2%,60.6%,2.7%,2.07,0.0%,W
2022,Roland Garros,QF,Rune,83.2%,48.7%,2.8%,3/1,2.41,9.9%,81.3%,41.5%,2.5%,2.42,15.7%,91.5%,57.4%,3.4%,2.38,0.0%,W
2022,Roland Garros,R16,Hurkacz,74.8%,54.2%,2.7%,0/3,2.56,8.1%,66.1%,41.0%,0.0%,2.51,11.1%,88.0%,65.9%,6.0%,2.64,3.4%,W
2022,Roland Garros,R128,Tsonga,74.0%,51.8%,3.9%,4/2,2.30,19.1%,67.3%,41.2%,5.0%,2.38,21.1%,92.0%,67.4%,2.0%,2.13,14.7%,W
2022,Geneva,F,Sousa,77.3%,42.4%,8.2%,2/7,2.35,8.6%,71.8%,33.3%,8.5%,2.44,9.8%,87.2%,55.9%,7.7%,2.20,6.7%,W
2022,Geneva,SF,Opelka,54.9%,51.3%,1.4%,0/1,-,0.0%,54.3%,60.0%,0.0%,-,0.0%,58.3%,35.7%,4.2%,-,0.0%,W
2022,Geneva,R16,Paire,75.6%,64.5%,2.4%,0/1,-,3.3%,78.3%,61.1%,4.3%,-,5.3%,92.9%,69.2%,0.0%,-,0.0%,W
2022,Rome,SF,Djokovic,90.2%,32.6%,2.0%,1/0,-,16.3%,90.9%,33.3%,3.0%,-,20.6%,94.1%,31.3%,0.0%,-,6.7%,L
2022,Rome,QF,Shapovalov,68.3%,42.3%,1.0%,1/0,-,15.4%,70.1%,44.7%,1.5%,-,22.2%,80.0%,37.5%,0.0%,-,0.0%,W
2022,Rome,R16,Brooksby,82.8%,47.2%,4.7%,1/2,2.45,0.0%,80.6%,51.7%,5.6%,2.65,0.0%,85.7%,41.7%,3.6%,2.13,0.0%,W
2022,Rome,R32,Van De Zandschulp,75.0%,45.8%,4.2%,3/1,2.06,7.7%,69.2%,35.6%,3.1%,1.98,10.6%,93.1%,63.0%,6.9%,2.29,0.0%,W
2022,Munich,QF,Van De Zandschulp,77.6%,31.6%,0.0%,0/0,2.00,1.9%,76.5%,34.6%,0.0%,1.85,3.0%,80.0%,25.0%,0.0%,2.25,0.0%,L
2022,Munich,R16,Molcan,78.4%,43.5%,2.3%,1/1,2.39,13.7%,82.0%,38.0%,1.6%,2.41,22.7%,79.2%,57.9%,4.2%,2.36,0.0%,W
2022,Barcelona,R32,Nakashima,69.2%,66.7%,3.8%,2/0,2.51,4.1%,67.9%,57.9%,3.6%,2.67,7.4%,73.9%,76.5%,4.3%,2.32,0.0%,W
2022,Monte Carlo,R16,Dimitrov,75.0%,25.0%,2.1%,0/1,-,23.1%,72.4%,9.5%,0.0%,-,42.9%,88.2%,46.7%,5.9%,-,0.0%,L
2022,Monte Carlo,R32,Rune,84.4%,44.6%,1.3%,1/0,2.39,17.5%,86.0%,41.9%,0.0%,2.26,27.6%,95.7%,50.0%,4.3%,2.54,7.1%,W
2022,Miami,F,Alcaraz,63.2%,48.8%,4.4%,1/2,1.84,8.0%,58.3%,42.9%,2.1%,1.81,11.1%,83.3%,60.0%,11.1%,1.87,4.3%,L
2022,Miami,SF,Cerundolo,78.9%,53.3%,5.3%,1/2,2.15,26.8%,84.8%,57.1%,0.0%,2.02,50.0%,89.5%,47.1%,15.8%,2.29,0.0%,W
2022,Miami,QF,Zverev,60.6%,45.0%,0.0%,0/0,2.04,4.9%,59.1%,34.6%,0.0%,2.00,7.4%,66.7%,64.3%,0.0%,2.11,0.0%,W
2022,Miami,R32,Bublik,70.0%,57.1%,4.0%,0/2,-,50.0%,61.3%,52.6%,0.0%,-,54.5%,94.1%,62.5%,11.8%,-,37.5%,W
2022,Indian Wells,R32,Kyrgios,59.6%,35.5%,9.6%,1/4,-,11.4%,58.8%,30.0%,8.8%,-,33.3%,64.7%,45.5%,11.8%,-,0.0%,L
2022,Buenos Aires,F,Schwartzman,80.2%,49.4%,1.0%,1/0,2.06,3.7%,81.4%,43.9%,1.4%,2.07,5.3%,83.3%,65.0%,0.0%,2.06,0.0%,W
2021,Tour Finals,SF,Medvedev,70.2%,24.2%,4.3%,1/1,-,0.0%,75.0%,23.8%,3.6%,-,0.0%,70.6%,25.0%,5.9%,-,0.0%,L
2021,Tour Finals,RR,Rublev,57.6%,47.2%,6.5%,1/5,-,4.8%,42.6%,38.5%,1.6%,-,7.7%,96.4%,55.6%,17.9%,-,0.0%,W
2021,Tour Finals,RR,Norrie,75.6%,41.9%,2.4%,1/1,2.46,26.1%,75.8%,44.0%,0.0%,2.38,46.2%,92.3%,33.3%,15.4%,2.55,0.0%,W
2021,Tour Finals,RR,Djokovic,47.2%,48.0%,1.9%,1/0,-,20.4%,38.5%,26.7%,2.6%,-,31.3%,71.4%,80.0%,0.0%,-,0.0%,L
2021,Paris,QF,Zverev,72.4%,31.0%,3.4%,2/0,-,6.0%,68.2%,20.0%,4.5%,-,8.8%,85.7%,58.3%,0.0%,-,0.0%,L
2021,Paris,R16,Giron,88.2%,60.0%,3.9%,1/1,-,11.1%,83.3%,45.0%,0.0%,-,14.3%,92.9%,69.2%,7.1%,-,7.7%,W
2021,Paris,R32,Bublik,62.3%,67.4%,7.2%,1/4,-,35.0%,58.3%,52.4%,0.0%,-,52.6%,95.7%,81.8%,21.7%,-,19.0%,W
2021,Vienna,QF,Sinner,67.7%,52.4%,3.2%,1/1,-,0.0%,61.9%,38.5%,2.4%,-,0.0%,80.0%,75.0%,5.0%,-,0.0%,L
2021,San Diego,F,Norrie,83.3%,63.3%,0.0%,0/0,2.50,9.4%,85.7%,61.1%,0.0%,2.64,14.3%,92.3%,66.7%,0.0%,2.23,0.0%,W
2021,US Open,R64,Van De Zandschulp,68.5%,43.5%,4.0%,4/1,2.10,8.4%,62.0%,43.2%,4.2%,2.02,13.0%,85.4%,43.9%,4.2%,2.24,0.0%,L
2021,Cincinnati,QF,Zverev,48.6%,38.9%,10.8%,3/1,-,5.6%,40.7%,27.3%,11.1%,-,8.3%,77.8%,57.1%,11.1%,-,0.0%,L
2021,Cincinnati,R16,Schwartzman,79.2%,42.9%,0.0%,0/0,-,7.1%,78.1%,40.0%,0.0%,-,12.5%,85.0%,47.1%,0.0%,-,0.0%,W
2021,Canada,QF,Tsitsipas,63.8%,30.0%,2.1%,1/0,1.75,25.8%,48.3%,28.6%,3.4%,1.94,33.3%,94.1%,31.3%,0.0%,1.50,15.4%,L
2021,Canada,R16,Lajovic,77.8%,48.6%,4.4%,2/0,-,20.6%,80.6%,44.8%,5.6%,-,43.8%,85.7%,66.7%,0.0%,-,0.0%,W
2021,Kitzbuhel,F,Martinez,83.2%,54.4%,0.0%,0/0,2.47,2.0%,82.5%,50.0%,0.0%,2.61,0.0%,90.0%,63.0%,0.0%,2.31,4.2%,W
2021,Gstaad,F,Gaston,87.3%,58.0%,7.6%,4/2,2.20,20.4%,82.4%,59.5%,9.8%,2.19,25.0%,96.4%,55.6%,3.6%,2.23,7.7%,W
2021,Gstaad,QF,Paire,50.5%,45.7%,2.2%,0/2,-,10.2%,46.0%,13.0%,0.0%,-,16.7%,82.1%,78.3%,7.1%,-,0.0%,W
2021,Bastad,F,Coria,86.2%,55.4%,1.5%,0/1,2.11,2.7%,92.5%,56.8%,0.0%,2.15,4.3%,86.4%,52.6%,4.5%,2.04,0.0%,W
2021,Roland Garros,R32,Davidovich Fokina,79.1%,53.5%,3.6%,2/5,2.33,16.4%,78.2%,46.2%,3.0%,2.37,23.0%,86.4%,68.6%,5.1%,2.26,4.8%,L
2021,Geneva,F,Shapovalov,59.5%,43.2%,0.0%,0/0,2.38,6.8%,52.8%,42.1%,0.0%,2.38,15.0%,75.8%,44.0%,0.0%,2.38,0.0%,W
2021,Madrid,SF,Berrettini,61.2%,23.3%,6.1%,0/3,1.96,6.5%,52.9%,16.7%,2.9%,1.98,12.5%,85.7%,33.3%,14.3%,1.93,0.0%,L
2021,Madrid,QF,Bublik,65.6%,62.5%,11.5%,2/5,2.41,38.7%,55.0%,54.5%,15.0%,2.43,50.0%,94.7%,72.2%,5.3%,2.33,11.1%,W
