Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2024 Hamburg QF,2.9%,0.0%,7.1%,71.4%,29.0%,29.4%,0.0%,14.7%,33.3%,0.9%,100.0%,10,13,W,Zhang
2024 Halle SF,0.0%,-,7.5%,100.0%,19.1%,31.8%,0.0%,19.1%,25.0%,1.9%,33.3%,-8,0,L,Hurkacz
2024 Halle QF,1.1%,0.0%,4.3%,37.5%,15.6%,15.4%,33.3%,15.8%,41.7%,0.5%,100.0%,-28,-74,W,Fils
2024 Halle R16,4.1%,50.0%,15.8%,76.2%,43.9%,25.0%,100.0%,22.2%,23.1%,1.9%,0.0%,30,3,W,Sonego
2024 Roland Garros F,9.6%,75.0%,16.1%,59.6%,10.1%,15.9%,0.0%,7.3%,20.0%,0.7%,0.0%,-75,-88,L,Alcaraz
2024 Roland Garros SF,4.8%,100.0%,8.5%,68.8%,14.5%,11.8%,20.0%,11.3%,57.9%,0.3%,0.0%,-59,13,W,Ruud
2024 Roland Garros R16,0.0%,-,16.1%,69.4%,13.2%,16.0%,0.0%,6.9%,24.2%,1.0%,50.0%,-62,-31,W,Rune
2024 Roland Garros R32,3.5%,100.0%,12.4%,66.7%,12.2%,8.7%,11.1%,8.5%,26.9%,2.2%,25.0%,-70,-48,W,Griekspoor
2024 Roland Garros R128,1.2%,100.0%,14.7%,66.7%,11.7%,20.7%,2.5%,11.3%,15.8%,0.6%,66.7%,-62,-46,W,Nadal
2024 Rome F,0.0%,-,5.8%,85.7%,10.0%,9.1%,0.0%,9.2%,36.4%,0.5%,0.0%,-100,-47,W,Jarry
2024 Rome SF,0.0%,-,9.6%,56.3%,8.0%,21.1%,11.1%,9.8%,27.3%,0.4%,0.0%,-108,-40,W,Tabilo
2024 Rome QF,0.0%,-,15.5%,62.5%,4.7%,6.5%,0.0%,10.8%,37.5%,0.4%,0.0%,-86,-89,W,Fritz
2024 Rome R16,0.0%,-,6.3%,57.1%,13.0%,3.8%,66.7%,12.5%,16.7%,1.5%,33.3%,-10,2,W,Borges
2024 Monte Carlo R16,0.0%,-,14.2%,47.8%,10.1%,8.8%,0.0%,6.9%,33.3%,0.7%,50.0%,-75,-41,L,Tsitsipas
2024 Miami SF,0.0%,-,12.2%,87.0%,8.9%,10.3%,0.0%,7.2%,33.3%,0.3%,0.0%,-100,-53,L,Dimitrov
2024 Miami QF,0.0%,-,8.1%,63.6%,11.3%,18.8%,50.0%,10.4%,8.3%,0.5%,0.0%,-83,-27,W,Marozsan
2024 Miami R16,0.0%,-,19.8%,64.7%,14.3%,31.6%,100.0%,14.5%,36.4%,1.3%,50.0%,28,4,W,Khachanov
2024 Miami R32,3.0%,50.0%,5.9%,62.5%,9.4%,7.7%,0.0%,20.8%,71.4%,0.0%,-,-16,-58,W,Eubanks
2024 Miami R64,2.8%,100.0%,5.7%,80.0%,19.4%,25.0%,0.0%,12.8%,28.6%,0.0%,-,-48,-89,W,Auger Aliassime
2024 Indian Wells QF,0.0%,-,16.7%,41.2%,2.5%,2.6%,0.0%,3.4%,16.7%,0.9%,50.0%,-68,-59,L,Alcaraz
2024 Indian Wells R16,0.9%,0.0%,16.6%,65.6%,6.4%,7.5%,100.0%,3.9%,17.4%,0.7%,0.0%,-57,-46,W,De Minaur
2024 Indian Wells R32,1.7%,100.0%,9.2%,69.2%,12.0%,15.8%,0.0%,5.5%,20.0%,1.4%,33.3%,-10,-35,W,Griekspoor
2024 Australian Open SF,7.1%,90.9%,20.9%,75.0%,11.7%,24.7%,0.0%,5.3%,14.5%,0.5%,33.3%,-2,4,L,Medvedev
2024 Australian Open QF,0.0%,-,16.7%,74.4%,13.4%,19.7%,33.3%,9.1%,28.6%,1.4%,16.7%,-61,-44,W,Alcaraz
2024 Australian Open R16,2.2%,100.0%,12.5%,70.0%,10.8%,28.6%,2.0%,14.2%,29.2%,1.1%,16.7%,-65,-44,W,Norrie
2024 United Cup F,1.1%,100.0%,16.7%,69.4%,12.3%,14.3%,0.0%,10.5%,42.3%,1.2%,20.0%,-62,-42,W,Hurkacz
2023 Tour Finals RR,4.9%,100.0%,11.6%,63.6%,14.9%,27.8%,0.0%,11.0%,20.0%,0.0%,-,-32,6,W,Alcaraz
2023 Tour Finals RR,13.8%,62.5%,16.1%,50.0%,9.4%,23.1%,0.0%,7.1%,21.1%,1.1%,33.3%,-24,-43,L,Medvedev
2023 Tour Finals RR,0.0%,-,4.5%,100.0%,8.3%,10.8%,0.0%,6.3%,42.9%,0.0%,-,-108,-101,W,Rublev
2023 Vienna QF,1.3%,0.0%,7.7%,66.7%,7.4%,7.0%,0.0%,8.5%,15.0%,0.3%,0.0%,-82,-48,L,Rublev
2023 Beijing SF,24.0%,91.7%,16.7%,72.2%,4.9%,22.2%,0.0%,5.9%,0.0%,0.9%,0.0%,-53,-88,L,Medvedev
2023 Chengdu F,1.0%,0.0%,7.4%,50.0%,13.6%,22.7%,0.0%,6.7%,42.9%,0.3%,100.0%,-97,-56,W,Safiullin
2023 US Open QF,1.4%,100.0%,9.2%,43.8%,10.2%,11.1%,0.0%,5.8%,13.3%,0.0%,-,-74,-32,L,Alcaraz
2023 US Open R16,4.8%,85.7%,16.5%,60.4%,11.2%,17.6%,50.0%,5.7%,12.5%,1.2%,28.6%,-61,-39,W,Sinner
2023 Cincinnati SF,2.9%,100.0%,13.1%,71.4%,15.8%,22.7%,0.0%,5.6%,28.6%,0.4%,0.0%,-28,-9,L,Djokovic
2023 Cincinnati R16,13.5%,78.6%,24.2%,72.9%,7.4%,10.0%,50.0%,8.8%,19.2%,2.1%,25.0%,40,40,W,Medvedev
2023 Canada R32,3.2%,100.0%,7.4%,50.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,-,-24,35,L,Davidovich Fokina
2023 Hamburg F,6.2%,75.0%,17.1%,77.3%,14.0%,5.6%,0.0%,4.6%,23.1%,0.7%,50.0%,-83,-51,W,Djere
2023 Hamburg SF,10.2%,83.3%,11.5%,78.6%,8.1%,8.3%,0.0%,4.5%,12.5%,2.0%,0.0%,-83,-82,W,Fils
2023 Halle SF,0.0%,-,18.3%,47.6%,16.1%,15.4%,0.0%,4.8%,11.1%,0.0%,-,-87,-22,L,Bublik
2023 Roland Garros SF,18.2%,66.7%,21.5%,52.9%,12.1%,7.1%,100.0%,4.8%,16.7%,0.3%,0.0%,-27,-24,L,Ruud
2023 Roland Garros QF,7.3%,75.0%,21.1%,71.4%,7.3%,14.1%,0.0%,7.0%,17.9%,1.2%,16.7%,-64,-45,W,Etcheverry
2023 Roland Garros R16,2.3%,100.0%,8.6%,66.7%,7.9%,10.0%,20.0%,9.5%,25.0%,1.5%,60.0%,-76,-46,W,Dimitrov
2023 Roland Garros R32,0.0%,-,13.0%,55.6%,10.5%,6.9%,14.3%,7.2%,17.2%,0.9%,40.0%,-73,-32,W,Tiafoe
2023 Geneva SF,0.0%,-,4.5%,66.7%,18.6%,25.0%,0.0%,5.2%,22.2%,3.6%,33.3%,-69,-78,L,Jarry
2023 Rome R16,8.7%,100.0%,20.3%,75.9%,7.6%,12.1%,0.0%,1.9%,4.8%,1.7%,16.7%,-55,-46,L,Medvedev
2023 Madrid R16,14.0%,50.0%,12.9%,53.8%,2.1%,0.0%,0.0%,9.8%,33.3%,0.8%,0.0%,-10,-4,L,Alcaraz
2023 Monte Carlo R16,10.8%,83.3%,21.1%,69.6%,8.5%,16.7%,25.0%,0.6%,0.0%,2.0%,27.3%,-53,-51,L,Medvedev
2023 Monte Carlo R32,0.0%,-,11.4%,46.7%,9.4%,14.3%,0.0%,7.3%,18.5%,0.6%,50.0%,-52,-31,W,Bautista Agut
2023 Indian Wells R16,9.4%,54.5%,16.5%,59.5%,10.8%,21.4%,25.0%,5.5%,14.0%,0.9%,60.0%,-64,-59,L,Medvedev
2023 Indian Wells R32,2.2%,50.0%,5.1%,70.0%,11.0%,13.5%,0.0%,6.5%,22.6%,0.2%,0.0%,-29,-32,W,Ruusuvuori
2023 Dubai SF,0.0%,-,9.7%,66.7%,8.5%,17.1%,0.0%,10.0%,36.4%,0.0%,-,-70,-30,L,Rublev
2023 Australian Open R128,1.6%,100.0%,8.7%,92.9%,15.6%,24.6%,0.0%,12.9%,39.4%,0.2%,0.0%,-41,-11,W,Varillas
2022 Roland Garros SF,5.1%,60.0%,22.1%,52.4%,12.3%,19.0%,3.1%,13.1%,31.0%,0.5%,50.0%,-29,-22,L,Nadal
2022 Roland Garros QF,5.6%,85.7%,11.0%,65.5%,11.7%,9.8%,50.0%,13.6%,40.5%,1.1%,60.0%,-75,-51,W,Alcaraz
2022 Roland Garros R16,4.1%,40.0%,12.5%,72.4%,16.7%,16.4%,57.1%,7.6%,25.0%,1.0%,40.0%,14,14,W,Zapata Miralles
2022 Roland Garros R64,2.8%,50.0%,16.4%,66.0%,10.4%,10.9%,0.0%,7.0%,24.3%,0.7%,50.0%,-71,-49,W,Baez
2022 Rome SF,2.4%,100.0%,16.9%,56.7%,6.6%,7.9%,0.0%,6.9%,31.3%,0.6%,50.0%,-14,-6,L,Tsitsipas
2022 Rome R32,0.0%,-,13.4%,56.3%,7.1%,15.8%,0.0%,10.9%,14.3%,1.0%,50.0%,3,3,W,Baez
2022 Madrid F,0.0%,-,14.1%,25.0%,2.0%,6.3%,0.0%,3.6%,0.0%,0.9%,0.0%,54,40,L,Alcaraz
2022 Madrid SF,6.5%,100.0%,21.7%,83.9%,7.9%,9.4%,0.0%,9.3%,27.3%,1.1%,0.0%,-48,-25,W,Tsitsipas
2022 Madrid QF,1.5%,100.0%,12.6%,68.4%,29.7%,25.0%,0.0%,14.9%,61.1%,2.0%,40.0%,6,32,W,Auger Aliassime
2022 Munich R16,6.3%,66.7%,29.0%,58.3%,7.5%,8.3%,0.0%,8.2%,10.0%,0.6%,50.0%,-82,-87,L,Rune
2022 Monte Carlo SF,2.2%,0.0%,11.5%,9.1%,12.0%,10.3%,0.0%,7.1%,55.6%,0.0%,-,-53,-34,L,Tsitsipas
2022 Miami QF,0.0%,-,7.0%,77.8%,12.8%,4.0%,50.0%,11.4%,41.7%,1.0%,50.0%,-9,5,L,Ruud
2022 Indian Wells R64,0.0%,-,10.1%,73.7%,14.2%,20.0%,0.0%,5.6%,13.3%,0.8%,0.0%,-92,-50,L,Paul
2022 Acapulco R32,0.0%,-,10.1%,63.6%,9.2%,8.0%,0.0%,5.3%,20.4%,0.2%,0.0%,-110,-74,W,Brooksby
2022 Montpellier F,0.0%,-,21.9%,47.8%,20.7%,8.3%,0.0%,13.3%,57.1%,0.0%,-,-75,-48,L,Bublik
2022 Australian Open R16,1.2%,100.0%,7.8%,60.0%,10.6%,22.2%,0.0%,7.7%,0.0%,0.0%,-,-62,-20,L,Shapovalov
2021 Tour Finals F,10.9%,100.0%,18.8%,76.2%,15.9%,38.9%,0.0%,10.2%,12.5%,0.0%,-,-34,13,W,Medvedev
2021 Tour Finals SF,3.6%,100.0%,7.4%,85.7%,9.3%,17.9%,50.0%,6.7%,36.4%,0.3%,100.0%,-89,-37,W,Djokovic
2021 Tour Finals RR,0.0%,-,8.8%,55.6%,10.2%,5.9%,0.0%,15.4%,50.0%,0.0%,-,-52,30,W,Hurkacz
2021 Tour Finals RR,0.0%,-,7.4%,66.7%,7.4%,0.0%,0.0%,7.6%,71.4%,0.0%,-,-104,-55,W,Berrettini
2021 Tour Finals RR,2.2%,100.0%,11.6%,68.0%,6.1%,12.1%,0.0%,7.7%,17.2%,0.0%,-,-98,-64,L,Medvedev
2021 Paris SF,3.9%,50.0%,18.5%,55.0%,5.2%,3.0%,0.0%,3.2%,15.8%,0.3%,0.0%,-27,-8,L,Medvedev
2021 Paris QF,0.0%,-,9.4%,91.7%,25.0%,0.0%,0.0%,6.1%,0.0%,0.0%,-,44,28,W,Ruud
2021 Indian Wells QF,0.0%,-,9.4%,66.7%,6.0%,9.3%,100.0%,4.5%,33.3%,0.5%,50.0%,-86,-55,L,Fritz
2021 US Open SF,0.9%,100.0%,9.5%,65.4%,11.0%,19.6%,33.3%,2.8%,14.8%,0.3%,0.0%,-92,-48,L,Djokovic
2021 US Open R16,3.3%,66.7%,6.6%,64.3%,7.9%,13.6%,33.3%,9.2%,25.9%,0.3%,0.0%,-37,17,W,Sinner
2021 Cincinnati F,0.0%,-,4.3%,100.0%,20.0%,25.0%,100.0%,12.9%,40.0%,0.9%,100.0%,-72,32,W,Rublev
2021 Cincinnati SF,2.4%,100.0%,11.9%,68.0%,12.2%,12.0%,0.0%,10.2%,23.7%,0.0%,-,-22,7,W,Tsitsipas
2021 Cincinnati QF,0.0%,-,3.7%,100.0%,19.1%,28.6%,0.0%,8.2%,25.0%,0.0%,-,9,-1,W,Ruud
2021 Tokyo Olympics F,0.0%,-,12.0%,76.9%,18.4%,24.0%,0.0%,13.6%,26.3%,1.0%,50.0%,56,58,W,Khachanov
2021 Tokyo Olympics SF,3.1%,50.0%,15.9%,75.0%,17.1%,12.9%,66.7%,9.6%,24.2%,0.3%,0.0%,-50,-26,W,Djokovic
2021 Tokyo Olympics QF,0.0%,-,3.0%,66.7%,25.6%,20.0%,50.0%,16.1%,37.5%,0.0%,-,8,36,W,Chardy
2021 Wimbledon R16,1.3%,50.0%,8.4%,77.8%,15.6%,9.6%,16.7%,13.6%,38.9%,1.2%,20.0%,-53,5,L,Auger Aliassime
2021 Roland Garros SF,1.5%,50.0%,11.8%,63.6%,8.5%,9.1%,0.0%,6.0%,18.8%,0.8%,25.0%,-73,-38,L,Tsitsipas
2021 Roland Garros QF,1.7%,0.0%,12.6%,76.5%,16.5%,9.5%,0.0%,7.8%,50.0%,0.0%,-,-29,-10,W,Davidovich Fokina
2021 Madrid F,0.0%,-,7.3%,86.7%,12.0%,11.1%,16.7%,3.3%,13.0%,0.3%,0.0%,-86,-41,W,Berrettini
2021 Madrid SF,6.0%,33.3%,15.1%,57.9%,12.3%,3.7%,0.0%,9.1%,16.7%,0.9%,0.0%,-44,21,W,Thiem
2021 Madrid QF,5.9%,100.0%,16.5%,75.0%,17.6%,30.8%,7.7%,9.7%,0.0%,0.5%,100.0%,29,59,W,Nadal
2021 Munich QF,1.1%,0.0%,6.7%,69.2%,6.7%,9.8%,0.0%,4.4%,19.2%,1.1%,60.0%,-124,-65,L,Ivashka
2021 Acapulco F,3.8%,66.7%,18.4%,66.7%,13.9%,18.2%,50.0%,8.6%,38.9%,0.0%,-,-58,-17,W,Tsitsipas
2021 Rotterdam R32,0.0%,-,11.6%,42.9%,4.1%,0.0%,0.0%,7.6%,0.0%,0.5%,100.0%,-8,-10,L,Bublik
2021 Australian Open QF,1.9%,100.0%,8.0%,65.2%,6.3%,14.5%,0.0%,5.3%,28.6%,0.5%,33.3%,-91,-51,L,Djokovic
2021 Atp Cup SF,5.1%,80.0%,10.8%,69.6%,15.4%,23.3%,33.3%,4.8%,14.8%,0.0%,-,-49,-31,L,Medvedev
2020 Tour Finals RR,7.7%,40.0%,18.3%,58.3%,8.0%,17.2%,33.3%,0.0%,0.0%,0.7%,0.0%,-97,-68,L,Medvedev
2020 Paris F,4.4%,100.0%,11.4%,71.4%,4.4%,8.1%,0.0%,7.4%,12.5%,0.8%,0.0%,-94,-48,L,Medvedev
2020 Paris SF,2.1%,100.0%,9.4%,58.3%,11.2%,20.0%,0.0%,10.7%,18.2%,1.2%,66.7%,-32,23,W,Nadal
2020 Cologne 2 F,11.1%,75.0%,13.0%,69.2%,14.9%,26.1%,0.0%,3.7%,21.4%,0.4%,100.0%,-55,-23,W,Schwartzman
2020 Cologne 1 F,0.0%,-,5.7%,66.7%,8.0%,10.5%,0.0%,9.9%,40.0%,0.5%,100.0%,-92,-22,W,Auger Aliassime
2020 Roland Garros R16,2.8%,66.7%,8.4%,71.4%,6.3%,9.6%,0.0%,2.8%,13.5%,0.7%,25.0%,-102,-65,L,Sinner
2020 US Open F,15.5%,63.6%,22.4%,63.9%,9.8%,7.2%,0.0%,8.1%,23.8%,0.2%,0.0%,-48,-11,L,Thiem
2020 US Open SF,2.6%,66.7%,16.0%,76.1%,10.2%,15.0%,50.0%,8.0%,27.3%,0.2%,0.0%,-34,-10,W,Carreno Busta
2020 US Open QF,0.0%,-,13.4%,55.6%,12.0%,18.6%,50.0%,6.8%,25.9%,0.9%,25.0%,-87,-29,W,Coric
2020 Acapulco R16,0.0%,-,10.2%,69.2%,11.8%,21.1%,0.0%,10.6%,30.0%,0.0%,-,-55,-13,L,Paul
2020 Australian Open SF,12.7%,85.7%,18.5%,70.0%,5.5%,11.5%,0.0%,6.6%,10.5%,1.0%,0.0%,-88,-52,L,Thiem
2020 Australian Open QF,6.3%,100.0%,13.6%,74.1%,8.6%,9.5%,0.0%,6.5%,25.0%,0.7%,0.0%,-71,-4,W,Wawrinka
2020 Australian Open R16,1.6%,100.0%,5.9%,77.8%,14.4%,25.8%,0.0%,7.8%,23.1%,1.4%,50.0%,-58,17,W,Rublev
2020 Australian Open R32,0.0%,-,13.9%,47.8%,9.6%,18.8%,5.3%,8.3%,18.8%,1.1%,66.7%,-50,4,W,Verdasco
2020 Atp Cup RR,0.0%,-,16.4%,70.6%,6.4%,14.5%,0.0%,9.7%,18.9%,0.4%,0.0%,-79,-49,L,De Minaur
2020 Atp Cup RR,0.0%,-,6.7%,71.4%,11.1%,7.1%,9.1%,9.7%,16.7%,1.0%,100.0%,34,54,L,Shapovalov
2020 Atp Cup RR,0.0%,-,12.0%,66.7%,4.2%,5.3%,0.0%,4.5%,25.0%,0.0%,-,-78,-40,L,Tsitsipas
2019 Tour Finals SF,6.9%,75.0%,11.7%,56.3%,8.7%,8.7%,50.0%,9.5%,25.0%,1.1%,0.0%,-39,36,L,Thiem
2019 Tour Finals RR,2.2%,0.0%,16.5%,41.2%,13.2%,6.7%,100.0%,8.8%,40.0%,0.0%,-,-42,-42,L,Tsitsipas
2019 Tour Finals RR,1.8%,100.0%,16.3%,75.0%,15.9%,35.7%,0.0%,10.3%,27.3%,1.2%,0.0%,-5,29,W,Medvedev
2019 Tour Finals RR,0.0%,-,6.4%,85.7%,16.3%,25.9%,6.3%,9.1%,66.7%,0.5%,0.0%,-5,53,W,Nadal
2019 Paris R16,2.3%,50.0%,11.1%,42.9%,11.8%,12.0%,0.0%,7.9%,17.6%,0.7%,50.0%,-114,-79,L,Shapovalov
2019 Basel R32,1.6%,100.0%,3.6%,60.0%,18.8%,37.5%,0.0%,14.7%,20.0%,1.1%,0.0%,1,-18,L,Fritz
2019 Shanghai F,0.0%,-,9.5%,50.0%,5.4%,8.3%,0.0%,5.5%,0.0%,1.2%,0.0%,-97,-61,L,Medvedev
2019 Shanghai SF,0.0%,-,10.3%,80.0%,7.5%,4.5%,0.0%,10.7%,50.0%,0.0%,-,-3,56,W,Berrettini
2019 Shanghai QF,0.0%,-,11.5%,66.7%,17.0%,24.1%,0.0%,12.7%,38.1%,0.0%,-,2,55,W,Federer
2019 Shanghai R16,0.0%,-,5.3%,71.4%,13.7%,14.3%,0.0%,11.9%,36.4%,1.5%,0.0%,22,99,W,Rublev
2019 Shanghai R32,0.0%,-,11.7%,73.7%,16.2%,14.3%,0.0%,23.3%,33.3%,1.1%,0.0%,27,85,W,Chardy
2019 Beijing SF,1.3%,100.0%,21.2%,48.5%,8.0%,6.7%,25.0%,5.9%,30.0%,0.6%,0.0%,-64,-58,L,Tsitsipas
2019 Beijing QF,0.0%,-,7.5%,55.6%,15.0%,13.6%,50.0%,11.3%,30.0%,2.4%,0.0%,-62,-69,W,Querrey
2019 Beijing R16,0.0%,-,9.2%,100.0%,20.8%,30.8%,0.0%,10.9%,12.5%,0.8%,100.0%,15,43,W,Auger Aliassime
2019 Beijing R32,0.0%,-,17.5%,77.8%,11.6%,3.8%,50.0%,24.2%,21.4%,1.9%,66.7%,55,69,W,Tiafoe
2019 Laver Cup RR,0.0%,-,9.0%,90.9%,21.6%,16.7%,50.0%,36.4%,60.0%,0.0%,-,64,97,W,Raonic
2019 Laver Cup RR,0.0%,-,12.8%,70.6%,25.0%,25.0%,0.0%,21.7%,35.7%,0.0%,-,8,22,L,Isner
2019 US Open R16,0.0%,-,14.0%,63.9%,5.8%,11.4%,0.0%,4.6%,22.6%,0.8%,0.0%,-98,-72,L,Schwartzman
2019 Cincinnati R32,2.4%,50.0%,11.6%,68.2%,14.8%,22.4%,0.0%,11.8%,30.0%,0.9%,66.7%,-29,43,L,Kecmanovic
2019 Canada QF,0.0%,-,9.6%,70.0%,12.5%,0.0%,0.0%,6.9%,12.5%,0.0%,-,25,77,L,Khachanov
2019 Canada R16,0.0%,-,4.7%,81.8%,7.6%,20.0%,0.0%,5.1%,16.7%,0.4%,50.0%,-114,-39,W,Basilashvili
2019 Hamburg SF,0.0%,-,5.3%,46.2%,2.5%,3.4%,0.0%,3.4%,20.0%,0.6%,0.0%,-152,-96,L,Basilashvili
2019 Wimbledon R128,9.0%,37.5%,19.5%,53.3%,19.2%,24.0%,13.3%,9.1%,11.1%,2.1%,20.0%,-38,20,L,Vesely
2019 Stuttgart R16,0.0%,-,9.6%,61.9%,20.0%,16.7%,0.0%,6.5%,10.0%,0.0%,-,-43,116,L,Brown
2019 Geneva F,0.0%,-,4.3%,100.0%,11.3%,21.9%,0.0%,11.8%,33.3%,2.1%,28.6%,-45,-8,W,Jarry
2019 Rome R32,0.0%,-,10.7%,62.5%,13.3%,27.6%,0.0%,7.1%,27.3%,0.4%,0.0%,-5,23,L,Berrettini
2019 Madrid R16,0.0%,-,9.8%,77.8%,6.5%,11.4%,0.0%,7.6%,20.0%,1.7%,33.3%,-117,-57,W,Hurkacz
2019 Madrid R32,2.2%,0.0%,11.7%,63.6%,14.6%,28.0%,0.0%,10.0%,22.2%,1.5%,33.3%,-14,41,W,Ferrer
2019 Munich QF,1.3%,0.0%,11.6%,52.2%,7.6%,20.6%,0.0%,6.2%,15.8%,1.3%,0.0%,-56,-10,L,Garin
2019 Barcelona R32,0.0%,-,6.6%,40.0%,8.1%,7.1%,0.0%,6.0%,20.0%,1.4%,0.0%,-61,-51,L,Jarry
2019 Marrakech R16,1.2%,100.0%,12.4%,54.2%,10.4%,11.9%,0.0%,4.2%,17.6%,1.5%,33.3%,1,13,L,Munar
2019 Miami R64,0.0%,-,14.1%,61.5%,4.7%,10.6%,0.0%,8.5%,30.4%,0.7%,0.0%,-53,-13,L,Ferrer
2019 Indian Wells R32,0.0%,-,6.8%,57.1%,3.7%,0.0%,0.0%,2.7%,0.0%,1.2%,50.0%,-94,-50,L,Struff
2019 Acapulco F,0.0%,-,15.0%,61.1%,20.0%,26.7%,50.0%,10.3%,42.9%,0.0%,-,-31,-39,L,Kyrgios
2019 Acapulco SF,0.0%,-,5.0%,66.7%,9.4%,20.0%,9.1%,7.1%,0.0%,0.0%,-,-48,29,W,Norrie
2019 Acapulco R16,0.0%,-,6.6%,75.0%,8.9%,7.0%,0.0%,14.1%,58.3%,0.4%,0.0%,-3,41,W,Ferrer
2019 Australian Open R16,0.0%,-,4.8%,37.5%,12.7%,15.4%,100.0%,7.2%,27.3%,0.0%,-,-64,-11,L,Raonic
2019 Australian Open R128,0.0%,-,12.4%,80.0%,13.5%,10.5%,0.0%,13.6%,36.8%,1.2%,66.7%,24,65,W,Bedene
