Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2023 Indian Wells R32,65.7%,46.3%,4.9%,3/2,2.22,38.7%,47.5%,53.6%,1.7%,2.29,78.4%,92.9%,41.0%,9.5%,2.16,0.0%,L,Wawrinka
2023 Indian Wells R64,66.7%,44.1%,2.0%,0/1,2.48,2.5%,61.3%,47.4%,0.0%,2.52,4.0%,78.9%,40.0%,5.3%,2.40,0.0%,W,Mcdonald
2023 Acapulco SF,61.6%,41.0%,1.0%,1/0,2.19,8.2%,58.0%,41.4%,2.0%,2.13,13.5%,82.1%,40.6%,0.0%,2.30,0.0%,L,De Minaur
2023 Acapulco R32,59.4%,47.4%,2.1%,1/1,2.59,13.3%,50.0%,40.0%,1.7%,2.66,24.0%,87.1%,55.6%,3.2%,2.50,0.0%,W,Shelton
2023 Rotterdam R16,64.8%,60.0%,5.6%,2/1,2.45,35.7%,61.8%,47.6%,2.9%,2.45,45.2%,73.7%,78.6%,10.5%,2.45,9.1%,L,Brouwer
2023 Montpellier SF,39.0%,28.2%,5.0%,2/3,2.43,29.7%,40.4%,17.4%,5.3%,2.32,34.1%,48.5%,43.8%,6.1%,2.68,20.0%,L,Cressy
2023 Montpellier R16,69.6%,58.2%,0.0%,0/0,2.69,12.5%,60.9%,53.6%,0.0%,2.64,17.9%,81.8%,63.0%,0.0%,2.79,0.0%,W,Huesler
2023 Australian Open R16,58.6%,56.8%,4.3%,3/4,2.27,6.1%,52.4%,50.9%,1.9%,2.08,5.7%,75.5%,65.0%,9.4%,2.49,6.5%,L,Rublev
2023 Australian Open R64,45.2%,42.1%,6.0%,3/2,1.98,14.6%,44.7%,47.6%,8.5%,2.08,12.1%,73.9%,35.3%,4.3%,1.77,20.0%,W,Cressy
2023 Australian Open R128,73.4%,59.4%,2.1%,1/1,2.39,13.0%,65.6%,55.0%,1.6%,2.29,18.2%,96.7%,65.5%,3.3%,2.65,0.0%,W,Krajinovic
2023 Adelaide 1 R32,69.8%,43.3%,0.0%,0/0,-,14.5%,81.5%,40.9%,0.0%,-,25.8%,66.7%,50.0%,0.0%,-,0.0%,L,Nishioka
2022 Paris F,65.0%,42.3%,3.8%,1/2,2.00,18.1%,60.8%,29.0%,3.9%,1.95,29.4%,77.8%,61.9%,3.7%,2.08,0.0%,W,Djokovic
2022 Paris SF,68.8%,59.1%,0.0%,0/0,2.62,10.3%,68.1%,53.1%,0.0%,2.48,13.6%,80.0%,75.0%,0.0%,3.07,0.0%,W,Auger Aliassime
2022 Paris R16,46.0%,69.0%,4.8%,2/1,-,12.5%,31.7%,61.5%,4.9%,-,18.2%,72.7%,75.0%,4.5%,-,5.6%,W,Rublev
2022 Paris R32,50.0%,66.7%,3.3%,1/1,2.23,3.0%,43.3%,61.5%,3.3%,2.18,4.0%,65.4%,70.6%,3.8%,2.38,0.0%,W,Hurkacz
2022 Basel F,60.3%,34.2%,1.6%,0/1,2.81,11.4%,56.5%,38.5%,0.0%,2.90,10.0%,85.7%,25.0%,7.1%,2.61,14.3%,L,Auger Aliassime
2022 Basel QF,69.0%,52.5%,5.2%,2/1,2.32,33.3%,61.9%,38.5%,7.1%,2.22,44.0%,93.3%,78.6%,0.0%,2.50,14.3%,W,Rinderknech
2022 Stockholm F,68.8%,52.3%,1.6%,1/0,2.47,20.0%,66.7%,43.3%,0.0%,2.50,31.0%,73.7%,71.4%,5.3%,2.41,0.0%,W,Tsitsipas
2022 Sofia F,66.3%,43.4%,2.5%,1/1,2.35,13.6%,62.0%,38.7%,2.0%,1.94,25.0%,73.3%,50.0%,3.3%,2.85,0.0%,L,Huesler
2022 Sofia SF,65.0%,50.0%,6.3%,4/1,2.06,3.1%,60.0%,48.5%,7.3%,1.96,5.1%,79.2%,52.6%,4.2%,2.19,0.0%,W,Sinner
2022 US Open R32,67.1%,42.1%,5.9%,3/2,2.12,1.4%,61.7%,37.8%,6.7%,2.11,2.4%,90.9%,50.0%,4.5%,2.13,0.0%,L,Norrie
2022 Canada R64,72.3%,46.8%,3.1%,2/0,-,46.2%,74.4%,34.4%,4.7%,-,68.6%,75.0%,73.3%,0.0%,-,0.0%,W,Fognini
2022 Washington R32,54.7%,51.7%,3.8%,2/0,-,21.4%,60.6%,50.0%,3.0%,-,33.3%,75.0%,55.6%,8.3%,-,0.0%,W,Paire
2022 Roland Garros QF,68.6%,39.5%,7.6%,3/6,2.42,2.5%,63.7%,33.3%,6.3%,2.35,4.6%,88.2%,50.0%,11.8%,2.49,0.0%,L,Ruud
2022 Roland Garros R16,74.6%,46.2%,7.4%,3/6,2.49,6.9%,75.7%,48.2%,8.1%,2.49,10.3%,83.3%,42.9%,7.1%,2.50,0.0%,W,Tsitsipas
2022 Munich F,96.9%,51.6%,3.1%,1/0,2.53,0.0%,100.0%,60.0%,5.0%,2.31,0.0%,91.7%,36.4%,0.0%,3.00,0.0%,W,Van De Zandschulp
2022 Munich SF,79.7%,50.9%,5.8%,1/3,2.67,8.9%,79.6%,48.7%,2.0%,2.48,14.8%,84.2%,56.3%,15.8%,2.94,0.0%,W,Otte
2022 Munich R16,87.5%,50.0%,2.1%,0/1,2.31,0.0%,94.4%,50.0%,2.8%,2.19,0.0%,88.9%,50.0%,0.0%,2.73,0.0%,W,Zverev
2022 Belgrade  R32,79.0%,63.3%,0.0%,0/0,-,2.4%,81.1%,56.7%,0.0%,-,3.3%,95.0%,73.7%,0.0%,-,0.0%,W,Garin
2022 Monte Carlo R32,71.3%,45.6%,1.3%,1/0,2.08,4.8%,64.4%,37.9%,0.0%,2.02,7.3%,90.3%,53.6%,3.2%,2.18,0.0%,L,Ruud
2021 NextGen Finals RR,68.1%,42.6%,1.4%,0/1,2.38,8.9%,64.4%,31.0%,2.2%,2.52,16.7%,85.7%,61.1%,0.0%,2.21,0.0%,L,Nakashima
2021 NextGen Finals RR,61.2%,40.0%,6.1%,0/3,2.42,10.0%,46.9%,26.7%,3.1%,2.33,16.7%,88.2%,53.3%,11.8%,2.56,0.0%,L,Alcaraz
2019 Amersfoort CH R64,64.6%,59.5%,4.6%,3/0,2.00,3.3%,63.6%,53.6%,4.5%,1.85,4.5%,82.4%,71.4%,5.9%,2.39,0.0%,W,Brouwer
