Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
11‑Nov‑2024,Tour Finals,Hard,RR,8,2,(2)Alexander Zverev[GER]d.(8)Rublev,6-4 6-4,(ch),0.65,6.1%,0.0%,69.4%,76.5%,53.3%,0/2,1:12,44.4%,20.0%,18.0%,20.0%,20.0%,0/0,99,3,0,49,34,15,9
11‑Nov‑2024,Tour Finals,Hard,RR,8,3,(3)Carlos Alcaraz[ESP]d.(8)Rublev,6-3 7-6(8),(ch),0.70,9.2%,1.3%,69.7%,75.5%,52.2%,2/4,1:36,47.5%,22.2%,15.9%,15.9%,36.8%,0/0,139,7,1,76,53,23,10
11‑Nov‑2024,Tour Finals,Hard,RR,8,7,(6)Casper Ruud[NOR]d.(8)Rublev,6-4 5-7 6-2,(ch),0.89,13.2%,3.9%,56.6%,76.7%,51.5%,1/4,1:44,47.2%,30.6%,17.6%,20.3%,61.9%,1/4,161,10,3,76,43,33,15
4‑Nov‑2024,Metz,Hard,QF,9,66,Corentin Moutet[FRA]d.(1)Rublev,W/O,,,,,,,,,,,,,,,,,,,,,,
4‑Nov‑2024,Metz,Hard,R16,9,51,(1)Rublevd.Lorenzo Sonego[ITA],7-6(3) 7-5,,1.22,7.3%,1.2%,61.0%,76.0%,62.5%,5/5,1:52,53.0%,35.7%,14.3%,30.2%,52.4%,1/6,166,6,1,82,50,32,12
28‑Oct‑2024,Paris Masters,Hard,R32,7,29,Francisco Cerundolo[ARG]d.(6)Rublev,7-6(6) 7-6(5),,0.94,3.6%,3.6%,64.3%,63.9%,35.0%,12/16,2:18,48.8%,43.4%,8.1%,33.3%,55.6%,4/13,211,4,4,112,72,40,8
21‑Oct‑2024,Basel,Hard,QF,7,23,(6)Ben Shelton[USA]d.(1)Rublev,7-5 6-7(3) 6-4,,1.43,13.8%,3.4%,72.4%,87.3%,62.5%,0/2,2:15,51.0%,27.9%,11.7%,26.6%,31.3%,0/6,198,12,3,87,63,24,13
21‑Oct‑2024,Basel,Hard,R16,7,21,(1)Rublevd.Alejandro Tabilo[CHI],7-6(3) 6-1,,1.28,21.2%,6.1%,71.2%,83.0%,42.1%,1/1,1:13,55.3%,36.8%,21.1%,26.2%,66.7%,2/3,123,14,4,66,47,19,12
21‑Oct‑2024,Basel,Hard,R32,7,33,(1)Rublevd.Nuno Borges[POR],6-3 6-2,(ch),1.82,8.5%,0.0%,55.3%,96.2%,47.6%,0/1,1:04,59.2%,46.4%,8.9%,36.7%,57.7%,4/10,103,4,0,47,26,21,5
14‑Oct‑2024,Stockholm,Hard,QF,7,217,(WC)Stan Wawrinka[SUI]d.(1)Rublev,7-6(5) 7-6(5),(ch),1.02,12.8%,2.6%,57.7%,73.3%,57.6%,2/3,1:52,49.1%,34.1%,15.4%,22.6%,50.0%,1/4,169,10,2,78,45,33,14
14‑Oct‑2024,Stockholm,Hard,R16,7,70,(1)Rublevd.Alexandre Muller[FRA],6-4 6-1,(ch),1.75,12.5%,0.0%,58.3%,85.7%,55.0%,3/3,1:04,59.0%,47.4%,1.8%,48.5%,45.8%,4/10,105,6,0,48,28,20,1
2‑Oct‑2024,Shanghai Masters,Hard,R64,6,65,Jakub Mensik[CZE]d.(6)Rublev,6-7(7) 6-4 6-3,,0.88,12.1%,3.4%,62.1%,70.8%,36.4%,12/19,2:30,48.0%,37.4%,10.3%,29.3%,46.9%,4/12,223,14,4,116,72,44,11
26‑Sep‑2024,Beijing,Hard,QF,6,96,(WC)Bu Yunchaokete[CHN]d.(4)Rublev,7-5 6-4,,0.85,10.0%,0.0%,61.7%,75.7%,52.2%,1/3,1:33,45.8%,28.2%,8.5%,20.0%,38.7%,0/4,131,6,0,60,37,23,6
26‑Sep‑2024,Beijing,Hard,R16,6,64,(4)Rublevd.Alejandro Davidovich Fokina[ESP],6-4 7-5,,1.22,9.0%,6.0%,64.2%,69.8%,41.7%,1/4,1:43,54.2%,49.4%,1.3%,50.0%,47.6%,5/11,144,6,4,67,43,24,1
26‑Sep‑2024,Beijing,Hard,R32,6,201,(4)Rublevd.(PR)Pablo Carreno Busta[ESP],6-0 4-6 6-4,(ch),1.27,16.0%,1.3%,57.3%,76.7%,53.1%,4/6,1:49,54.2%,42.3%,3.8%,37.8%,48.5%,5/8,153,12,1,75,43,32,3
26‑Aug‑2024,US Open,Hard,R16,6,9,(9)Grigor Dimitrov[BUL]d.(6)Rublev,6-3 7-6(3) 1-6 3-6 6-3,(ch),1.11,16.0%,7.6%,57.3%,80.0%,50.0%,7/10,3:39,49.7%,36.4%,9.8%,20.2%,58.1%,5/18,304,21,10,131,75,56,17
26‑Aug‑2024,US Open,Hard,R32,6,38,(6)Rublevd.(32)Jiri Lehecka[CZE],6-3 7-5 6-4,(ch),1.47,14.8%,6.8%,61.4%,88.9%,41.2%,5/7,2:03,55.6%,43.5%,13.9%,37.1%,52.2%,5/16,196,13,6,88,54,34,15
26‑Aug‑2024,US Open,Hard,R64,6,56,(6)Rublevd.Arthur Rinderknech[FRA],4-6 5-7 6-1 6-2 6-2,,1.21,15.8%,4.8%,53.9%,76.4%,46.1%,19/24,4:06,54.5%,45.5%,12.4%,32.1%,61.2%,9/23,310,26,8,165,89,76,18
26‑Aug‑2024,US Open,Hard,R128,6,68,(6)Rublevd.Thiago Seyboth Wild[BRA],6-3 7-6(3) 7-5,,1.82,18.6%,4.7%,60.5%,78.8%,79.4%,1/2,2:20,56.5%,38.1%,5.7%,29.6%,47.1%,4/6,191,16,4,86,52,34,6
12‑Aug‑2024,Cincinnati Masters,Hard,QF,6,1,(1)Jannik Sinner[ITA]d.(6)Rublev,4-6 7-5 6-4,(ch),0.84,3.3%,5.7%,59.0%,65.3%,40.0%,10/16,2:26,47.6%,37.8%,11.1%,16.3%,57.4%,5/9,212,4,7,122,72,50,10
12‑Aug‑2024,Cincinnati Masters,Hard,R16,6,49,(6)Rublevd.(WC)Brandon Nakashima[USA],7-6(5) 6-1,,1.50,9.7%,1.6%,67.7%,88.1%,55.0%,3/3,1:21,57.4%,34.0%,7.5%,24.0%,42.9%,2/4,115,6,1,62,42,20,4
12‑Aug‑2024,Cincinnati Masters,Hard,R32,6,44,(6)Rublevd.Zhizhen Zhang[CHN],6-4 6-3,(ch),2.08,20.4%,0.0%,69.4%,85.3%,73.3%,0/0,1:00,58.7%,38.2%,10.9%,18.8%,65.2%,2/3,104,10,0,49,34,15,6
5‑Aug‑2024,Canada Masters,Hard,F,8,62,Alexei Popyrin[AUS]d.(5)Rublev,6-2 6-4,(ch),0.72,6.5%,8.1%,43.5%,63.0%,40.0%,5/9,1:29,42.9%,35.9%,15.6%,15.8%,65.4%,1/6,126,4,5,62,27,35,10
5‑Aug‑2024,Canada Masters,Hard,SF,8,46,(5)Rublevd.Matteo Arnaldi[ITA],6-4 6-2,(ch),1.54,7.7%,1.9%,65.4%,79.4%,61.1%,1/1,1:18,57.1%,41.5%,3.8%,34.6%,48.1%,3/3,105,4,1,52,34,18,2
5‑Aug‑2024,Canada Masters,Hard,QF,8,1,(5)Rublevd.(1)Jannik Sinner[ITA],6-3 1-6 6-2,(ch),1.04,5.1%,1.3%,62.0%,73.5%,46.7%,10/12,1:47,51.3%,38.4%,13.7%,25.6%,56.7%,3/7,152,4,1,79,49,30,10
5‑Aug‑2024,Canada Masters,Hard,R16,8,52,(5)Rublevd.(Q)Brandon Nakashima[USA],6-2 6-2,(ch),2.24,9.8%,4.9%,58.5%,87.5%,64.7%,0/0,1:02,61.5%,49.1%,3.6%,37.9%,61.5%,4/10,96,4,2,41,24,17,2
5‑Aug‑2024,Canada Masters,Hard,R32,8,38,(5)Rublevd.Tomas Martin Etcheverry[ARG],7-6(3) 6-2,(ch),1.59,16.1%,1.8%,51.8%,86.2%,59.3%,0/1,1:25,56.5%,42.6%,7.4%,29.2%,75.0%,3/3,124,9,1,56,29,27,5
29‑Jul‑2024,Washington,Hard,QF,8,29,(5)Frances Tiafoe[USA]d.(1)Rublev,6-4 7-6(3),,0.69,9.9%,4.9%,50.6%,78.0%,45.0%,3/5,1:38,46.2%,26.6%,14.1%,13.2%,46.2%,1/1,145,8,4,81,41,40,9
29‑Jul‑2024,Washington,Hard,R16,8,68,(1)Rublevd.(16)Arthur Rinderknech[FRA],7-6(4) 6-4,(ch),1.76,29.2%,1.5%,66.2%,90.7%,63.6%,2/2,1:28,55.4%,32.4%,24.3%,26.7%,41.4%,1/7,139,19,1,65,43,22,18
29‑Jul‑2024,Washington,Hard,R32,8,118,(1)Rublevd.Luca Van Assche[FRA],4-6 6-3 6-4,,1.17,17.9%,6.0%,70.2%,83.1%,52.0%,4/5,1:42,53.5%,30.7%,10.7%,25.0%,38.7%,2/5,159,15,5,84,59,25,8
22‑Jul‑2024,Umag,Clay,SF,9,37,(4)Francisco Cerundolo[ARG]d.(1)Rublev,7-6(6) 6-4,,0.84,4.1%,6.8%,58.1%,72.1%,45.2%,3/5,1:53,46.4%,32.9%,5.1%,20.9%,47.2%,1/6,153,3,5,74,43,31,4
22‑Jul‑2024,Umag,Clay,QF,9,49,(1)Rublevd.Fabian Marozsan[HUN],5-7 6-3 6-2,,1.27,11.9%,0.0%,54.8%,73.9%,55.3%,3/6,1:54,53.8%,43.9%,4.1%,27.5%,61.7%,6/15,182,10,0,84,46,38,4
22‑Jul‑2024,Umag,Clay,R16,9,96,(1)Rublevd.Camilo Ugo Carabelli[ARG],6-4 7-5,,1.21,1.4%,2.8%,56.3%,75.0%,48.4%,2/4,1:46,53.8%,44.4%,8.3%,34.8%,61.5%,4/7,143,1,2,71,40,31,6
15‑Jul‑2024,Bastad,Clay,R16,8,121,Thiago Agustin Tirante[ARG]d.(1)Rublev,7-6(5) 3-6 6-4,,1.09,2.2%,5.4%,61.3%,66.7%,61.1%,1/3,2:24,50.8%,38.7%,4.7%,27.4%,54.5%,3/4,199,2,5,93,57,36,5
1‑Jul‑2024,Wimbledon,Grass,R128,6,122,Francisco Comesana[ARG]d.(6)Rublev,6-4 5-7 6-2 7-6(5),(ch),0.92,4.6%,3.1%,55.0%,77.8%,49.2%,1/5,2:59,48.3%,32.4%,15.4%,26.3%,46.3%,2/10,267,6,4,131,72,59,21
17‑Jun‑2024,Halle,Grass,R32,6,53,Marcos Giron[USA]d.(4)Rublev,6-4 7-6(5),,0.85,12.9%,4.3%,70.0%,69.4%,38.1%,4/6,1:28,47.4%,33.8%,12.3%,22.9%,46.7%,1/2,135,9,3,70,49,21,8
27‑May‑2024,Roland Garros,Clay,R32,6,35,Matteo Arnaldi[ITA]d.(6)Rublev,7-6(6) 6-2 6-4,(ch),0.63,7.3%,3.3%,52.0%,71.9%,42.4%,8/13,,44.8%,26.4%,14.9%,25.4%,28.6%,2/3,210,9,4,123,64,59,13
27‑May‑2024,Roland Garros,Clay,R64,6,48,(6)Rublevd.Pedro Martinez[ESP],6-3 6-4 6-3,(ch),1.66,11.8%,2.4%,63.5%,79.6%,61.3%,1/2,,58.0%,44.8%,2.1%,39.7%,54.5%,5/14,181,10,2,85,54,31,2
27‑May‑2024,Roland Garros,Clay,R128,6,80,(6)Rublevd.Taro Daniel[JPN],6-2 6-7(3) 6-3 7-5,,1.40,12.1%,6.4%,54.3%,76.3%,56.3%,9/9,,55.4%,45.9%,5.8%,36.8%,55.3%,5/15,312,17,9,140,76,64,10
6‑May‑2024,Rome Masters,Clay,R32,6,109,(Q)Alexandre Muller[FRA]d.(4)Rublev,3-6 6-3 6-2,,0.85,6.0%,4.8%,58.3%,71.4%,48.6%,8/11,1:49,47.6%,32.5%,7.5%,27.6%,45.5%,1/5,164,5,4,84,49,35,6
6‑May‑2024,Rome Masters,Clay,R64,6,49,(4)Rublevd.Marcos Giron[USA],5-7 6-4 7-5,,1.19,4.6%,6.5%,52.8%,71.9%,52.9%,7/12,2:23,53.8%,44.1%,2.9%,36.8%,53.3%,6/9,210,5,7,108,57,51,3
22‑Apr‑2024,Madrid Masters,Clay,F,8,35,(7)Rublevd.Felix Auger Aliassime[CAN],4-6 7-5 7-5,(ch),1.39,7.7%,5.5%,67.0%,77.0%,60.0%,2/4,2:48,53.3%,39.8%,11.4%,28.6%,64.1%,3/11,214,7,5,91,61,30,14
22‑Apr‑2024,Madrid Masters,Clay,SF,8,13,(7)Rublevd.(12)Taylor Fritz[USA],6-4 6-3,(ch),1.30,8.2%,4.9%,75.4%,82.6%,40.0%,2/3,1:12,56.5%,36.2%,14.9%,30.8%,42.9%,3/6,108,5,3,61,46,15,7
22‑Apr‑2024,Madrid Masters,Clay,QF,8,3,(7)Rublevd.(2)Carlos Alcaraz[ESP],4-6 6-3 6-2,(ch),1.27,5.8%,2.3%,74.4%,79.7%,45.5%,7/8,1:59,54.5%,37.0%,1.2%,40.4%,29.2%,3/13,167,5,2,86,64,22,1
22‑Apr‑2024,Madrid Masters,Clay,R16,8,25,(7)Rublevd.(24)Tallon Griekspoor[NED],6-2 6-4,(ch),2.59,18.6%,2.3%,76.7%,97.0%,40.0%,0/0,1:04,60.0%,42.1%,10.5%,36.6%,56.3%,3/7,100,8,1,43,33,10,6
22‑Apr‑2024,Madrid Masters,Clay,R32,8,28,(7)Rublevd.(27)Alejandro Davidovich Fokina[ESP],7-6(10) 6-4,,1.31,6.7%,1.3%,73.3%,69.1%,75.0%,5/6,2:04,53.4%,38.4%,3.5%,34.8%,50.0%,2/7,161,5,1,75,55,20,3
22‑Apr‑2024,Madrid Masters,Clay,R64,8,136,(7)Rublevd.(Q)Facundo Bagnis[ARG],6-1 6-4,,1.43,8.3%,3.3%,66.7%,70.0%,55.0%,3/4,1:29,56.7%,50.0%,6.8%,48.1%,54.5%,4/10,134,5,2,60,40,20,5
15‑Apr‑2024,Barcelona,Clay,R32,8,87,Brandon Nakashima[USA]d.(2)Rublev,6-4 7-6(6),,0.93,8.9%,6.3%,48.1%,78.9%,56.1%,8/9,1:53,49.4%,30.7%,8.0%,19.5%,44.1%,0/1,154,7,5,79,38,41,6
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,6,46,Alexei Popyrin[AUS]d.(6)Rublev,6-4 6-4,,0.82,6.9%,2.8%,58.3%,64.3%,46.7%,5/8,1:40,46.4%,35.3%,5.9%,23.5%,47.1%,1/6,140,5,2,72,42,30,4
18‑Mar‑2024,Miami Masters,Hard,R64,6,60,Tomas Machac[CZE]d.(5)Rublev,6-4 6-4,(ch),0.81,13.5%,0.0%,63.5%,69.7%,68.4%,2/4,1:06,46.3%,25.0%,1.8%,13.5%,47.4%,0/2,108,7,0,52,33,19,1
4‑Mar‑2024,Indian Wells Masters,Hard,R32,5,32,(32)Jiri Lehecka[CZE]d.(5)Rublev,6-4 6-4,(ch),0.58,1.7%,1.7%,55.9%,63.6%,61.5%,2/4,1:13,43.6%,21.6%,17.6%,7.4%,37.5%,0/0,110,1,1,59,33,26,9
4‑Mar‑2024,Indian Wells Masters,Hard,R64,5,61,(5)Rublevd.Andy Murray[GBR],7-6(3) 6-1,(ch),1.35,11.5%,0.0%,53.8%,73.8%,63.9%,6/6,1:48,56.0%,41.7%,6.9%,31.1%,59.3%,2/5,150,9,0,78,42,36,5
26‑Feb‑2024,Dubai,Hard,SF,5,23,(7)Alexander Bublik[KAZ]d.(2)Rublev,6-7(4) 7-6(5) 6-5 DEF,(ch),1.23,9.2%,2.0%,68.4%,73.1%,67.7%,1/4,,51.4%,35.2%,17.2%,30.5%,45.0%,3/14,220,9,2,98,67,31,21
26‑Feb‑2024,Dubai,Hard,QF,5,33,(2)Rublevd.Sebastian Korda[USA],6-4 4-3 RET,,1.19,4.2%,0.0%,47.9%,73.9%,56.0%,3/4,1:08,53.0%,42.3%,9.6%,17.2%,73.9%,3/3,100,2,0,48,23,25,5
26‑Feb‑2024,Dubai,Hard,R16,5,86,(2)Rublevd.(Q)Arthur Cazaux[FRA],6-4 6-4,(ch),1.48,13.2%,0.0%,71.7%,81.6%,60.0%,0/0,1:18,55.0%,36.2%,27.6%,19.4%,55.6%,2/6,111,7,0,53,38,15,16
26‑Feb‑2024,Dubai,Hard,R32,5,46,(2)Rublevd.Zhizhen Zhang[CHN],6-7(4) 6-2 6-4,,1.33,20.5%,2.3%,72.7%,82.8%,54.2%,2/2,1:50,53.9%,33.3%,18.9%,20.6%,72.7%,3/3,178,18,2,88,64,24,17
19‑Feb‑2024,Doha,Hard,QF,5,116,Jakub Mensik[CZE]d.(1)Rublev,6-4 7-6(6),(ch),1.07,10.4%,3.0%,67.2%,80.0%,54.5%,2/3,1:36,49.3%,30.4%,12.7%,19.2%,51.9%,0/6,146,7,2,67,45,22,10
19‑Feb‑2024,Doha,Hard,R16,5,126,(1)Rublevd.(WC)Richard Gasquet[FRA],6-3 6-4,(ch),2.12,14.6%,4.2%,64.6%,90.3%,70.6%,0/0,0:56,58.6%,35.3%,7.8%,25.0%,60.0%,2/4,99,7,2,48,31,17,4
12‑Feb‑2024,Rotterdam,Hard,QF,5,11,(5)Alex De Minaur[AUS]d.(2)Rublev,7-6(5) 4-6 6-3,(ch),0.99,6.5%,3.7%,66.4%,71.8%,50.0%,2/3,2:31,49.5%,35.1%,9.0%,22.8%,48.1%,1/6,218,7,4,107,71,36,10
12‑Feb‑2024,Rotterdam,Hard,R16,5,28,(2)Rublevd.Felix Auger Aliassime[CAN],3-6 7-6(6) 7-5,(ch),1.01,5.0%,2.0%,59.0%,67.8%,70.7%,4/5,2:33,49.3%,31.2%,18.3%,20.0%,51.3%,1/5,209,5,2,100,59,41,20
12‑Feb‑2024,Rotterdam,Hard,R32,5,132,(2)Rublevd.(Q)Zizou Bergs[BEL],7-5 6-3,(ch),1.25,4.4%,2.9%,63.2%,72.1%,68.0%,3/3,1:22,54.7%,36.7%,13.3%,26.2%,61.1%,2/3,128,3,2,68,43,25,8
15‑Jan‑2024,Australian Open,Hard,QF,5,4,(4)Jannik Sinner[ITA]d.(5)Rublev,6-4 7-6(5) 6-3,(ch),0.91,9.9%,2.0%,70.3%,76.1%,36.7%,5/7,2:39,47.2%,32.5%,8.5%,24.0%,47.6%,0/8,218,10,2,101,71,30,10
15‑Jan‑2024,Australian Open,Hard,R16,5,10,(5)Rublevd.(10)Alex De Minaur[AUS],6-4 6-7(5) 6-7(4) 6-3 6-0,(ch),1.13,3.3%,3.3%,59.4%,67.3%,54.8%,13/16,4:14,53.1%,42.9%,3.7%,36.5%,50.0%,8/13,341,6,6,180,107,73,6
15‑Jan‑2024,Australian Open,Hard,R32,5,26,(5)Rublevd.(29)Sebastian Korda[USA],6-2 7-6(6) 6-4,,1.60,14.8%,3.4%,73.9%,83.1%,56.5%,1/1,1:59,55.8%,38.2%,17.6%,26.5%,61.8%,3/9,190,13,3,88,65,23,18
15‑Jan‑2024,Australian Open,Hard,R64,5,35,(5)Rublevd.Christopher Eubanks[USA],6-4 6-4 6-4,(ch),2.08,12.7%,0.0%,75.9%,85.0%,73.7%,3/3,1:39,57.5%,36.8%,10.5%,33.8%,47.6%,3/10,174,10,0,79,60,19,10
15‑Jan‑2024,Australian Open,Hard,R128,5,77,(5)Rublevd.Thiago Seyboth Wild[BRA],7-5 6-4 3-6 4-6 7-6(6),(ch),1.28,13.6%,0.6%,64.9%,83.0%,46.3%,4/8,3:42,52.0%,38.1%,7.4%,30.0%,52.8%,4/23,356,21,1,154,100,54,15
1‑Jan‑2024,Hong Kong,Hard,F,5,69,(1)Rublevd.Emil Ruusuvuori[FIN],6-4 6-4,(ch),1.50,8.6%,0.0%,69.0%,72.5%,77.8%,1/1,1:17,55.8%,38.7%,8.1%,33.3%,47.8%,2/7,120,5,0,58,40,18,5
1‑Jan‑2024,Hong Kong,Hard,SF,5,183,(1)Rublevd.(WC)Juncheng Shang[CHN],4-6 6-2 6-3,,1.30,12.2%,1.0%,56.1%,69.1%,67.4%,13/14,2:09,56.3%,41.0%,5.1%,40.0%,42.4%,3/8,176,12,1,98,55,43,4
1‑Jan‑2024,Hong Kong,Hard,QF,5,36,(1)Rublevd.(8)Arthur Fils[FRA],6-4 1-6 6-2,(ch),1.45,12.3%,0.0%,63.1%,75.6%,62.5%,4/6,1:52,54.1%,42.4%,13.0%,28.3%,61.5%,3/10,157,8,0,65,41,24,12
1‑Jan‑2024,Hong Kong,Hard,R16,5,108,(1)Rublevd.(Q)Liam Broady[GBR],6-4 7-6(8),,1.44,14.5%,4.3%,55.1%,81.6%,58.1%,1/3,1:50,54.4%,41.8%,4.4%,30.6%,65.5%,3/10,160,10,3,69,38,31,4
13‑Nov‑2023,Tour Finals,Hard,RR,5,2,(2)Carlos Alcaraz[ESP]d.(5)Rublev,7-5 6-2,(ch),0.36,6.6%,3.3%,73.8%,62.2%,50.0%,3/6,1:14,39.8%,14.9%,10.6%,5.9%,38.5%,0/0,108,4,2,61,45,16,5
13‑Nov‑2023,Tour Finals,Hard,RR,5,3,(3)Daniil Medvedev[RUS]d.(5)Rublev,6-4 6-2,(ch),0.69,2.9%,2.9%,66.2%,62.2%,39.1%,7/10,1:31,43.2%,31.3%,15.6%,16.7%,50.0%,0/7,132,2,2,68,45,23,10
13‑Nov‑2023,Tour Finals,Hard,RR,5,7,(7)Alexander Zverev[GER]d.(5)Rublev,6-4 6-4,(ch),0.81,8.8%,0.0%,67.6%,69.6%,36.4%,4/7,1:41,46.3%,33.3%,15.2%,29.8%,42.1%,1/4,134,6,0,68,46,22,10
30‑Oct‑2023,Paris Masters,Hard,SF,5,1,(1)Novak Djokovic[SRB]d.(5)Rublev,5-7 7-6(3) 7-5,(ch),0.98,14.3%,1.8%,68.8%,72.7%,57.1%,6/8,3:01,49.1%,31.4%,14.4%,26.6%,41.0%,2/6,230,16,2,112,77,35,17
30‑Oct‑2023,Paris Masters,Hard,QF,5,13,(5)Rublevd.(13)Alex De Minaur[AUS],4-6 6-3 6-1,,1.31,5.1%,2.5%,54.4%,72.1%,58.3%,2/4,2:01,54.3%,44.8%,5.2%,36.2%,57.9%,5/15,175,4,2,79,43,36,5
