Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2023,Barcelona,F,Alcaraz,0.96,0.51,43.9,2.7,66.7%,53.8%,11.5%,31.8%,L
2023,Barcelona,SF,Musetti,1.0,1.21,62.9,3.0,57.4%,64.4%,50.0%,44.4%,W
2023,Monte Carlo,QF,Fritz,1.03,0.57,36.5,2.1,56.0%,54.5%,20.8%,28.6%,L
2023,Monte Carlo,R16,Jarry,1.17,1.74,43.3,2.2,69.7%,75.0%,43.2%,40.0%,W
2023,Miami,R16,Khachanov,0.89,0.55,51.5,2.5,63.9%,77.4%,25.8%,10.3%,L
2023,Indian Wells,R64,Thompson,0.91,0.89,80.4,3.7,66.0%,79.2%,26.8%,27.5%,L
2023,Rotterdam,R16,Sinner,0.82,0.31,34.5,2.2,68.8%,46.7%,17.4%,14.3%,L
2023,Australian Open,F,Djokovic,0.91,0.65,34.1,2.0,60.0%,70.6%,25.0%,25.0%,L
2023,Australian Open,SF,Khachanov,1.03,1.4,35.3,2.3,76.8%,68.3%,37.0%,36.4%,W
2023,Australian Open,QF,Lehecka,1.17,1.59,31.7,2.0,67.9%,83.0%,27.5%,41.3%,W
2023,Australian Open,R16,Sinner,1.25,1.17,40.7,2.1,60.7%,66.3%,41.4%,27.3%,W
2023,Australian Open,R32,Griekspoor,1.04,1.72,36.3,2.2,66.7%,87.2%,38.0%,40.4%,W
2023,Australian Open,R64,Hijikata,1.1,2.26,26.3,2.2,73.0%,76.5%,51.7%,51.9%,W
2023,Australian Open,R128,Halys,1.2,1.59,30.6,2.0,78.0%,64.4%,35.4%,40.5%,W
2022,Tour Finals,RR,Djokovic,0.77,0.6,45.0,2.0,76.5%,70.4%,26.5%,13.8%,L
2022,Tour Finals,RR,Medvedev,1.09,1.24,78.0,17.0,75.9%,75.5%,28.3%,27.1%,W
2022,Tour Finals,RR,Rublev,0.75,0.75,45.9,5.1,83.8%,55.9%,17.8%,43.6%,L
2022,Paris,QF,Paul,1.34,1.85,40.2,2.3,75.8%,63.3%,33.3%,50.0%,W
2022,Paris,R16,Moutet,1.1,1.91,52.6,2.0,79.3%,82.8%,34.3%,31.3%,W
2022,Stockholm,F,Rune,0.77,0.59,38.6,2.1,67.6%,60.0%,32.3%,22.2%,L
2022,Stockholm,SF,Ruusuvuori,1.01,1.79,39.9,2.2,62.5%,76.2%,66.7%,40.9%,W
2022,Stockholm,QF,Ymer,1.23,1.52,48.5,2.4,67.5%,65.8%,45.5%,36.7%,W
2022,Astana,F,Djokovic,0.87,0.37,38.3,2.3,60.7%,71.4%,16.0%,13.0%,L
2022,Astana,QF,Hurkacz,0.87,2.03,67.5,3.5,81.3%,86.7%,38.6%,36.6%,W
2022,Astana,R16,Nardi,1.11,1.66,54.1,2.2,84.6%,73.5%,40.0%,20.0%,W
2022,US Open,R128,Galan,1.02,0.78,40.1,2.0,54.0%,54.4%,35.7%,34.0%,L
2022,Cincinnati,F,Coric,0.97,0.69,53.8,3.3,61.1%,53.1%,28.9%,32.4%,L
2022,Cincinnati,SF,Medvedev,1.13,1.29,59.8,3.0,73.9%,60.0%,32.1%,44.0%,W
2022,Cincinnati,QF,Isner,1.07,1.27,68.7,2.8,78.8%,70.5%,15.1%,46.7%,W
2022,Canada,R32,Draper,0.88,0.79,58.8,2.2,68.2%,53.7%,35.7%,34.2%,L
2022,Wimbledon,R32,Kyrgios,0.98,0.79,54.1,4.0,65.1%,68.4%,27.8%,26.5%,L
2022,Wimbledon,R64,Thompson,0.95,1.79,29.7,2.1,80.0%,72.2%,42.3%,46.9%,W
2022,Wimbledon,R128,Ritschard,1.0,1.25,40.8,3.1,64.3%,66.7%,41.7%,44.7%,W
2022,Mallorca,F,Bautista Agut,1.04,1.24,62.4,2.2,72.3%,60.0%,45.5%,34.0%,W
2022,Halle,R16,Kyrgios,1.07,0.77,64.7,4.3,66.7%,65.2%,31.1%,17.1%,L
2022,Stuttgart,QF,Murray,0.8,0.78,56.3,2.8,70.0%,82.1%,17.1%,30.3%,L
2022,Roland Garros,R16,Rune,0.86,0.82,44.2,2.8,59.4%,62.1%,37.3%,38.1%,L
2022,Roland Garros,R64,Kolar,1.09,1.15,52.4,2.3,71.8%,60.3%,40.0%,31.3%,W
2022,Roland Garros,R128,Musetti,0.95,1.23,37.4,8.0,73.3%,58.6%,36.1%,52.6%,W
2022,Rome,F,Djokovic,0.99,0.57,43.3,2.0,45.2%,64.3%,24.1%,29.2%,L
2022,Rome,SF,Zverev,1.13,1.34,52.1,4.1,70.8%,60.5%,40.9%,39.5%,W
2022,Rome,QF,Sinner,1.22,1.29,56.5,2.2,75.0%,46.8%,42.9%,39.4%,W
2022,Madrid,SF,Zverev,0.9,0.64,47.3,2.2,71.4%,60.0%,19.4%,30.0%,L
2022,Madrid,R16,Dimitrov,1.36,3.24,34.4,2.0,81.5%,86.4%,41.4%,36.0%,W
2022,Madrid,R32,Pouille,1.46,2.23,36.4,2.0,77.8%,71.4%,40.0%,36.4%,W
2022,Barcelona,QF,Alcaraz,1.01,0.74,43.9,2.3,56.5%,58.5%,36.4%,25.6%,L
2022,Monte Carlo,F,Davidovich Fokina,0.98,1.34,59.1,2.7,65.6%,65.5%,40.0%,54.5%,W
2022,Monte Carlo,SF,Zverev,1.11,1.85,41.1,2.1,73.1%,61.9%,50.0%,56.5%,W
2022,Monte Carlo,QF,Schwartzman,1.12,1.23,60.5,49.7,58.5%,61.2%,44.0%,43.8%,W
2022,Miami,R16,Alcaraz,0.93,0.72,49.0,3.7,46.3%,64.9%,27.0%,42.9%,L
2022,Indian Wells,R32,Brooksby,0.76,0.7,37.9,4.4,55.8%,63.4%,33.3%,41.0%,L
2022,Acapulco,SF,Norrie,0.72,0.49,45.9,2.2,66.7%,72.0%,25.0%,16.7%,L
2022,Rotterdam,F,Auger Aliassime,0.86,0.31,28.6,2.1,60.7%,51.9%,8.3%,25.0%,L
2022,Australian Open,SF,Medvedev,1.14,0.6,41.6,2.7,67.2%,64.3%,17.3%,18.8%,L
2022,Australian Open,QF,Sinner,1.81,2.35,20.5,2.2,76.2%,69.4%,30.6%,40.0%,W
2022,Australian Open,R16,Fritz,1.18,1.15,50.7,5.1,71.8%,66.2%,35.2%,24.6%,W
2022,Atp Cup,RR,Schwartzman,1.06,0.76,62.2,7.5,61.0%,57.1%,32.7%,25.6%,L
2021,Tour Finals,RR,Rublev,0.85,0.62,46.1,2.3,69.2%,52.8%,28.1%,28.6%,L
2021,US Open,R32,Alcaraz,0.82,0.9,57.0,4.0,69.9%,56.2%,38.2%,42.0%,L
2021,US Open,R64,Mannarino,1.01,1.63,27.7,2.0,79.3%,72.0%,41.7%,35.8%,W
2021,US Open,R128,Murray,1.04,1.21,44.7,5.9,68.9%,69.4%,36.5%,34.6%,W
2021,Cincinnati,SF,Zverev,0.9,0.86,70.6,40.0,64.4%,55.6%,40.4%,35.6%,L
2021,Canada,SF,Opelka,0.81,0.86,63.4,5.1,76.4%,72.9%,27.1%,26.4%,L
2021,Canada,QF,Ruud,1.15,2.23,41.6,2.0,80.8%,76.2%,33.3%,50.0%,W
2021,Wimbledon,R128,Tiafoe,0.74,0.69,32.3,2.0,65.1%,65.7%,28.3%,36.0%,L
2021,Roland Garros,F,Djokovic,1.06,0.8,44.3,8.3,62.0%,58.8%,37.1%,21.9%,L
2021,Roland Garros,SF,Zverev,1.13,1.28,36.3,3.1,72.2%,63.6%,30.6%,41.4%,W
2021,Roland Garros,QF,Medvedev,1.02,1.55,32.9,2.1,74.1%,72.9%,49.1%,30.8%,W
2021,Roland Garros,R16,Carreno Busta,1.25,1.77,24.4,2.1,66.0%,73.3%,40.0%,46.3%,W
2021,Roland Garros,R32,Isner,1.12,1.45,39.1,3.8,80.3%,70.7%,27.1%,36.5%,W
2021,Roland Garros,R64,Martinez,1.0,1.32,35.4,2.6,60.9%,61.0%,48.3%,54.4%,W
2021,Roland Garros,R128,Chardy,1.01,1.5,38.5,2.7,70.8%,68.2%,47.8%,43.2%,W
2021,Lyon,F,Norrie,1.16,2.04,44.3,2.4,69.2%,82.6%,55.6%,29.2%,W
2021,Lyon,SF,Musetti,0.97,1.56,46.5,5.1,70.3%,74.3%,51.4%,36.7%,W
2021,Madrid,R16,Ruud,0.63,0.68,49.2,2.2,75.8%,75.9%,18.9%,35.5%,L
2021,Madrid,R32,Paire,0.96,1.84,40.8,2.2,76.0%,60.0%,61.9%,57.1%,W
2021,Barcelona,F,Nadal,0.94,0.9,85.1,4.3,62.9%,62.1%,38.7%,33.3%,L
2021,Monte Carlo,F,Rublev,1.39,2.66,30.9,2.0,84.0%,72.7%,35.7%,46.2%,W
2021,Monte Carlo,SF,Evans,0.78,1.66,47.6,2.1,63.6%,84.2%,70.4%,44.4%,W
2021,Miami,QF,Hurkacz,0.85,0.84,64.0,17.5,62.5%,58.3%,32.7%,46.5%,L
2021,Acapulco,F,Zverev,0.94,0.82,65.2,3.6,47.7%,65.8%,47.5%,29.3%,L
2021,Acapulco,SF,Musetti,1.32,2.09,35.3,2.0,69.2%,69.6%,51.7%,44.4%,W
2021,Acapulco,R16,Isner,1.74,6.68,20.2,2.0,87.0%,88.9%,48.0%,45.8%,W
2021,Acapulco,R32,Paire,1.34,2.27,27.6,2.1,70.4%,69.6%,37.5%,65.5%,W
2021,Rotterdam,SF,Rublev,0.98,0.71,52.5,2.3,58.3%,60.0%,32.4%,26.5%,L
2021,Australian Open,SF,Medvedev,1.0,0.57,28.7,2.1,60.4%,50.0%,30.2%,20.5%,L
2021,Australian Open,QF,Nadal,1.11,1.27,51.6,11.3,76.7%,73.0%,32.5%,24.3%,W
2021,Australian Open,R32,Ymer,1.03,1.89,28.4,2.2,80.0%,61.3%,56.4%,48.6%,W
2021,Australian Open,R64,Kokkinakis,0.88,1.32,58.2,3.5,75.6%,73.9%,31.5%,44.4%,W
2021,Australian Open,R128,Simon,1.17,3.05,19.0,2.0,86.7%,69.2%,50.0%,62.5%,W
2020,Roland Garros,SF,Djokovic,1.04,0.85,45.2,2.3,55.2%,56.8%,42.5%,28.8%,L
2020,Roland Garros,QF,Rublev,1.05,1.72,28.7,3.0,76.7%,69.0%,47.9%,40.5%,W
2020,Roland Garros,R16,Dimitrov,0.97,1.4,41.8,2.2,76.9%,64.6%,48.1%,35.3%,W
2020,Roland Garros,R64,Cuevas,1.01,2.53,22.0,2.0,80.6%,79.3%,59.0%,41.0%,W
2020,Roland Garros,R128,Munar,1.2,1.2,46.9,8.8,68.6%,59.4%,29.9%,42.4%,W
2020,Hamburg,F,Rublev,1.07,0.94,63.5,12.3,66.0%,52.1%,35.6%,35.7%,L
2020,Rome,R32,Sinner,1.24,0.79,58.8,2.2,53.8%,49.0%,33.3%,28.2%,L
2020,US Open,R32,Coric,0.9,0.92,67.6,307.9,67.7%,63.9%,33.3%,35.8%,L
2020,US Open,R64,Cressy,1.18,1.4,37.0,2.5,67.3%,71.2%,41.4%,31.5%,W
2020,US Open,R128,Ramos,1.16,2.19,23.5,2.1,73.5%,70.0%,50.0%,56.8%,W
2020,Cincinnati,SF,Raonic,0.74,0.62,47.3,2.7,87.9%,53.6%,17.6%,29.0%,L
2020,Dubai,F,Djokovic,0.87,0.62,49.7,2.3,60.0%,56.5%,23.3%,37.0%,L
2020,Dubai,SF,Evans,1.23,2.3,37.6,2.2,73.9%,78.9%,31.4%,57.1%,W
2020,Marseille,F,Auger Aliassime,1.16,1.69,44.3,2.1,76.7%,65.4%,35.5%,48.3%,W
2020,Rotterdam,R32,Hurkacz,0.95,1.33,48.0,9.8,69.8%,67.6%,40.0%,47.9%,W
2020,Australian Open,R32,Raonic,0.9,0.57,30.7,2.4,67.9%,64.0%,23.1%,20.0%,L
2020,Australian Open,R128,Caruso,1.12,2.81,20.5,2.0,81.8%,75.0%,60.5%,45.9%,W
2020,Atp Cup,RR,Kyrgios,0.89,0.77,85.2,2.9,81.3%,64.4%,12.9%,35.3%,L
2020,Atp Cup,RR,Shapovalov,0.73,0.9,65.5,2.7,75.0%,77.1%,35.4%,22.7%,L
2020,Atp Cup,RR,Zverev,0.96,2.0,38.4,2.1,76.0%,75.0%,57.1%,44.4%,W
2019,Tour Finals,F,Thiem,0.93,1.31,80.2,4.0,70.0%,80.9%,33.9%,36.0%,W
2019,Tour Finals,SF,Federer,1.46,1.51,51.7,2.2,63.0%,58.1%,33.3%,48.1%,W
2019,Tour Finals,RR,Nadal,0.96,0.71,76.5,5.7,65.0%,68.4%,27.5%,21.4%,L
2019,Tour Finals,RR,Medvedev,1.23,1.37,60.6,2.2,73.7%,65.7%,37.5%,29.7%,W
2019,Tour Finals,RR,Zverev,1.08,2.03,40.8,2.3,78.6%,75.0%,37.0%,50.0%,W
2019,Paris,QF,Djokovic,0.77,0.33,27.3,2.1,52.4%,47.6%,27.3%,15.0%,L
2019,Basel,SF,Federer,0.85,0.53,44.3,2.2,67.6%,64.5%,27.6%,13.0%,L
2019,Shanghai,SF,Medvedev,0.93,0.67,57.4,2.9,77.5%,58.8%,25.0%,19.4%,L
2019,Shanghai,QF,Djokovic,1.35,1.46,50.8,4.2,72.7%,73.7%,28.9%,29.3%,W
2019,Shanghai,R16,Hurkacz,1.24,1.18,65.1,3.1,75.5%,72.9%,27.5%,20.9%,W
2019,Shanghai,R32,Auger Aliassime,1.26,1.31,62.0,2.7,70.5%,68.3%,27.9%,35.9%,W
2019,Beijing,F,Thiem,1.0,0.81,66.0,8.3,50.0%,61.9%,47.6%,24.4%,L
2019,Beijing,SF,Zverev,1.11,1.28,49.6,3.7,61.5%,61.1%,43.9%,45.0%,W
2019,Beijing,QF,Isner,1.29,2.33,45.5,2.2,86.7%,82.8%,29.0%,25.9%,W
2019,Beijing,R32,Lajovic,1.01,1.33,55.6,5.6,71.1%,67.6%,37.5%,43.2%,W
2019,US Open,R128,Rublev,1.01,0.88,58.3,2.9,61.7%,58.7%,33.7%,36.0%,L
2019,Cincinnati,R32,Struff,0.94,0.78,37.6,2.4,76.2%,59.6%,25.9%,26.5%,L
2019,Canada,R32,Hurkacz,0.81,0.74,51.2,2.8,73.8%,70.6%,28.6%,22.0%,L
2019,Washington,SF,Kyrgios,1.01,0.93,65.4,8.7,69.8%,68.1%,25.5%,31.8%,L
2019,Washington,R16,Thompson,1.04,1.59,57.9,2.0,77.1%,79.4%,33.3%,33.3%,W
2019,Washington,R32,Paul,1.3,1.3,56.8,2.4,71.1%,57.6%,29.0%,41.4%,W
2019,Wimbledon,R128,Fabbiano,0.96,0.84,54.3,3.4,67.8%,66.2%,27.2%,31.0%,L
2019,Queen's Club,QF,Auger Aliassime,0.83,0.69,48.8,2.4,63.3%,56.0%,41.7%,25.0%,L
2019,Queen's Club,R32,Edmund,1.1,1.53,53.8,2.1,72.7%,71.0%,43.2%,34.4%,W
2019,s Hertogenbosch,R16,Jarry,0.97,0.73,56.7,3.1,62.5%,67.5%,22.0%,31.6%,L
2019,Roland Garros,R16,Wawrinka,0.9,0.95,64.7,3.1,70.8%,59.8%,41.3%,30.9%,L
2019,Roland Garros,R16,Wawrinka,0.9,0.95,64.7,3.1,70.8%,59.8%,41.3%,30.9%,L
2019,Roland Garros,R32,Krajinovic,1.06,1.19,45.5,2.8,64.2%,66.2%,34.7%,44.1%,W
2019,Roland Garros,R64,Dellien,0.94,1.29,38.3,3.2,64.5%,67.2%,48.4%,44.8%,W
2019,Roland Garros,R64,Dellien,0.94,1.29,38.3,3.2,64.5%,67.2%,48.4%,44.8%,W
2019,Roland Garros,R128,Marterer,1.13,2.51,26.6,2.0,80.0%,83.3%,37.8%,44.7%,W
2019,Rome,SF,Nadal,0.74,0.52,35.8,2.1,63.0%,65.4%,29.0%,21.4%,L
2019,Rome,R16,Fognini,1.39,1.81,44.6,2.4,66.7%,62.5%,44.4%,47.6%,W
2019,Rome,R32,Sinner,1.17,1.77,37.8,2.2,55.2%,76.9%,44.0%,60.9%,W
2019,Madrid,F,Djokovic,0.8,0.56,40.3,2.1,58.6%,59.3%,29.0%,28.6%,L
2019,Madrid,SF,Nadal,1.25,1.17,67.5,3.4,57.8%,46.3%,43.8%,45.7%,W
2019,Madrid,QF,Zverev,1.13,1.26,56.0,2.5,67.4%,69.0%,30.6%,40.4%,W
2019,Madrid,R16,Verdasco,1.29,1.87,35.7,2.2,75.0%,65.5%,37.9%,48.0%,W
2019,Madrid,R32,Mannarino,1.05,1.67,49.7,2.6,70.4%,76.0%,37.5%,48.3%,W
2019,Estoril,F,Cuevas,1.15,1.33,49.1,2.0,70.7%,61.5%,28.9%,50.0%,W
2019,Estoril,SF,Goffin,1.13,1.22,77.4,4.4,54.9%,58.1%,42.0%,52.2%,W
2019,Estoril,QF,Domingues,0.91,1.23,62.0,3.8,64.7%,70.0%,43.2%,45.5%,W
2019,Estoril,R16,Andreozzi,1.16,1.69,40.1,2.0,75.0%,60.7%,48.5%,43.3%,W
2019,Barcelona,R16,Struff,0.98,0.76,50.9,2.1,72.0%,45.5%,35.9%,26.5%,L
2019,Barcelona,R32,Fucsovics,1.21,1.59,50.4,2.7,82.1%,48.0%,44.0%,45.5%,W
2019,Monte Carlo,R16,Medvedev,0.89,0.82,62.2,4.1,53.7%,64.9%,47.1%,28.1%,L
2019,Monte Carlo,R32,Kukushkin,0.99,1.28,60.5,2.1,62.2%,62.9%,53.8%,42.9%,W
2019,Miami,R16,Shapovalov,0.79,0.85,64.0,4.0,68.8%,68.9%,30.9%,36.5%,L
2019,Miami,R32,Mayer,1.08,1.57,51.7,2.1,67.7%,75.9%,47.4%,35.1%,W
2019,Miami,R64,Mcdonald,0.93,1.75,50.4,3.2,74.1%,78.3%,45.9%,44.1%,W
2019,Indian Wells,R64,Auger Aliassime,0.78,0.53,37.6,2.1,60.0%,59.1%,33.3%,20.7%,L
2019,Dubai,F,Federer,0.81,0.5,38.5,2.1,62.1%,68.0%,27.6%,15.4%,L
2019,Dubai,SF,Monfils,1.12,1.09,88.6,11.4,62.0%,63.6%,27.9%,45.9%,W
2019,Dubai,QF,Hurkacz,1.11,1.23,56.5,2.8,64.3%,69.8%,30.9%,42.3%,W
2019,Dubai,R16,Gerasimov,1.16,2.37,33.5,2.1,87.0%,61.9%,44.4%,58.3%,W
2019,Dubai,R32,Ebden,1.12,1.54,49.9,2.3,78.4%,70.6%,33.3%,36.8%,W
2019,Marseille,F,Kukushkin,1.15,1.63,59.0,2.2,72.5%,75.0%,45.7%,28.9%,W
2019,Marseille,SF,Goffin,1.01,2.18,38.9,3.3,82.8%,77.3%,48.4%,35.7%,W
2019,Marseille,QF,Stakhovsky,1.41,2.16,39.1,2.1,86.2%,66.7%,32.1%,37.0%,W
2019,Marseille,R16,Hurkacz,1.0,2.3,44.5,2.2,79.2%,81.8%,56.7%,33.3%,W
2019,Rotterdam,R32,Dzumhur,0.9,0.88,70.4,2.4,48.9%,66.7%,38.6%,45.0%,L
2019,Sofia,QF,Monfils,0.91,0.6,52.5,2.1,63.4%,65.0%,22.6%,25.0%,L
2019,Sofia,R16,Struff,1.13,1.47,57.9,2.2,86.8%,59.4%,32.5%,34.2%,W
2019,Australian Open,SF,Nadal,0.64,0.27,22.2,2.1,61.8%,45.2%,21.2%,17.9%,L
2019,Australian Open,QF,Bautista Agut,1.2,1.27,43.2,3.2,73.9%,63.3%,38.8%,26.2%,W
2019,Australian Open,R16,Federer,1.09,1.06,58.2,4.7,72.2%,72.5%,24.4%,29.7%,W
2019,Australian Open,R32,Basilashvili,1.1,1.25,43.4,2.5,76.1%,62.5%,34.8%,34.4%,W
2019,Australian Open,R64,Troicki,1.0,1.66,40.9,2.1,77.4%,71.7%,47.8%,35.9%,W
2019,Australian Open,R128,Berrettini,1.14,1.34,45.5,3.7,76.5%,73.3%,26.5%,32.3%,W
2019,Sydney,QF,Seppi,1.05,0.75,65.8,4.0,65.4%,61.7%,31.8%,20.0%,L
2019,Sydney,R16,Andreozzi,1.81,2.19,31.7,2.2,62.1%,74.1%,46.2%,30.4%,W
2018,NextGen Finals,F,De Minaur,0.94,1.23,52.1,4.0,78.0%,64.7%,31.6%,41.7%,W
2018,Paris,R32,Dzumhur,0.88,0.6,40.4,2.3,53.6%,50.0%,25.0%,41.7%,L
2018,Basel,QF,Medvedev,0.88,0.75,61.1,2.4,66.7%,65.9%,26.8%,30.6%,L
