Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2021,Roland Garros,R128,Bublik,1.05,1.53,28.8,2.6,67.3%,63.4%,45.1%,55.1%,W
2021,Marseille,F,Herbert,1.07,1.26,60.8,2.1,69.8%,71.1%,30.2%,40.0%,W
2021,Marseille,QF,Sinner,1.35,2.23,36.1,2.1,70.4%,78.3%,43.3%,42.3%,W
2021,Australian Open,F,Djokovic,0.82,0.59,28.1,2.1,52.5%,59.5%,35.7%,27.8%,L
2021,Australian Open,SF,Tsitsipas,1.0,1.75,28.7,2.1,69.8%,79.5%,39.6%,50.0%,W
2021,Australian Open,QF,Rublev,1.16,1.54,33.5,2.1,76.1%,61.4%,40.9%,41.5%,W
2021,Australian Open,R16,Mcdonald,1.67,2.54,18.9,2.2,65.8%,78.8%,42.1%,43.8%,W
2021,Australian Open,R32,Krajinovic,1.07,1.29,36.0,2.2,64.7%,66.1%,47.3%,35.3%,W
2021,Australian Open,R64,Carballes Baena,0.88,1.76,31.3,2.5,70.0%,75.0%,54.1%,57.1%,W
2021,Australian Open,R128,Pospisil,1.26,2.14,23.3,2.1,71.1%,77.8%,48.8%,37.8%,W
2021,Atp Cup,F,Berrettini,1.15,2.07,36.6,2.2,66.7%,84.0%,43.8%,46.7%,W
2021,Atp Cup,SF,Zverev,1.14,1.14,81.4,9.5,60.7%,62.7%,33.3%,43.1%,W
2020,Tour Finals,F,Thiem,1.14,1.23,66.9,7.5,71.9%,64.2%,36.7%,31.6%,W
2020,Tour Finals,SF,Nadal,0.96,1.27,69.4,19.5,72.7%,63.2%,51.7%,31.6%,W
2020,Tour Finals,RR,Djokovic,1.15,1.84,41.7,2.3,80.0%,65.4%,34.3%,51.5%,W
2020,Tour Finals,RR,Zverev,1.04,1.45,53.5,2.8,59.4%,77.4%,34.3%,54.5%,W
2020,Paris,F,Zverev,0.95,1.35,54.6,5.2,62.8%,80.0%,37.7%,44.9%,W
2020,Paris,SF,Raonic,1.06,1.38,54.8,2.2,75.7%,69.7%,30.6%,40.6%,W
2020,Paris,QF,Schwartzman,1.12,2.87,31.5,2.1,81.8%,78.9%,46.2%,54.5%,W
2020,St Petersburg,R16,Opelka,0.63,1.05,66.9,5.5,81.6%,75.8%,40.4%,29.8%,L
2020,Roland Garros,R128,Fucsovics,0.84,0.78,37.8,2.2,57.1%,57.7%,40.3%,39.1%,L
2020,Roland Garros,R128,Fucsovics,0.84,0.78,37.8,2.2,57.1%,57.7%,40.3%,39.1%,L
2020,US Open,SF,Thiem,0.93,0.73,40.9,2.0,59.4%,62.9%,35.0%,25.9%,L
2020,US Open,QF,Rublev,1.19,1.73,34.2,3.0,82.4%,76.1%,20.4%,41.3%,W
2020,US Open,R16,Tiafoe,1.33,2.53,19.5,2.1,71.9%,67.9%,51.4%,63.6%,W
2020,US Open,R32,Wolf,1.1,1.75,25.9,2.1,70.0%,64.9%,44.4%,59.1%,W
2020,US Open,R64,Oconnell,1.12,1.75,28.9,2.1,70.5%,73.7%,47.2%,40.0%,W
2020,US Open,R128,Delbonis,1.22,2.87,18.5,2.0,74.3%,87.1%,44.2%,48.8%,W
2020,Marseille,QF,Simon,1.42,0.49,39.9,3.0,50.0%,40.0%,20.0%,17.6%,L
2020,Australian Open,R16,Wawrinka,0.93,0.83,46.9,4.6,62.7%,66.2%,31.9%,31.8%,L
2020,Australian Open,R32,Popyrin,1.18,1.94,24.6,2.1,66.7%,78.4%,44.4%,46.3%,W
2020,Australian Open,R64,Martinez,0.94,1.73,28.3,2.0,84.1%,62.5%,47.9%,48.9%,W
2020,Australian Open,R128,Tiafoe,1.12,1.27,43.9,2.2,57.4%,61.0%,50.0%,41.8%,W
2020,Atp Cup,SF,Djokovic,1.01,0.86,72.5,2.8,61.8%,49.1%,40.7%,34.6%,L
2020,Atp Cup,QF,Schwartzman,1.19,1.22,60.5,2.2,64.2%,64.0%,28.6%,45.0%,W
2019,Tour Finals,RR,Nadal,0.85,0.82,68.2,127.4,66.7%,65.4%,37.3%,27.1%,L
2019,Tour Finals,RR,Tsitsipas,0.82,0.73,60.6,2.2,62.5%,70.3%,26.3%,34.3%,L
2019,Tour Finals,RR,Zverev,0.74,0.7,50.3,2.1,78.1%,75.0%,32.4%,10.3%,L
2019,Shanghai,F,Zverev,1.17,1.75,41.3,2.2,64.5%,69.2%,48.0%,52.2%,W
2019,Shanghai,SF,Tsitsipas,1.08,1.5,57.4,2.9,75.0%,80.6%,22.5%,41.2%,W
2019,Shanghai,QF,Fognini,1.23,2.47,50.4,2.1,81.3%,82.1%,33.3%,40.6%,W
2019,Shanghai,R32,Norrie,1.36,3.16,27.3,2.0,69.6%,88.9%,60.0%,40.9%,W
2019,St. Petersburg,F,Coric,1.12,2.7,33.8,2.1,81.0%,78.9%,50.0%,46.7%,W
2019,St. Petersburg,SF,Gerasimov,1.3,1.31,56.6,2.4,61.0%,73.0%,21.6%,48.4%,W
2019,St. Petersburg,QF,Rublev,1.0,1.19,57.9,3.1,54.1%,65.6%,52.2%,44.2%,W
