Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2024,Shanghai,QF,Mensik,0.89,1.31,63.8,4.1,71.1%,75.7%,30.4%,49.1%,W
2024,Shanghai,R16,Safiullin,1.14,2.08,39.5,2.4,74.1%,75.0%,52.2%,40.0%,W
2024,Shanghai,R32,Cobolli,1.02,3.07,30.4,2.1,81.0%,84.2%,51.7%,53.8%,W
2024,US Open,R32,Popyrin,0.81,0.78,35.0,2.6,61.2%,60.3%,38.5%,37.1%,L
2024,US Open,R128,Albot,1.19,1.61,26.7,2.1,61.4%,69.2%,47.9%,46.7%,W
2024,Paris Olympics,F,Alcaraz,1.04,1.27,65.3,2.4,68.8%,73.3%,36.0%,35.4%,W
2024,Paris Olympics,SF,Musetti,0.99,1.39,53.5,2.2,58.6%,69.2%,47.1%,54.8%,W
2024,Paris Olympics,QF,Tsitsipas,1.17,1.41,47.7,2.2,65.0%,60.0%,40.5%,50.0%,W
2024,Paris Olympics,R16,Koepfer,1.09,1.78,44.2,2.2,70.0%,80.8%,41.9%,39.3%,W
2024,Paris Olympics,R32,Nadal,0.93,1.54,42.6,2.0,72.0%,65.2%,60.0%,42.9%,W
2024,Paris Olympics,R64,Ebden,1.11,4.2,25.2,2.1,80.0%,86.7%,59.1%,66.7%,W
2024,Wimbledon,F,Alcaraz,0.89,0.63,28.3,2.1,50.9%,66.7%,24.5%,34.8%,L
2024,Wimbledon,SF,Musetti,1.11,1.4,33.6,2.0,68.5%,61.2%,41.4%,47.2%,W
2024,Wimbledon,R16,Rune,1.29,1.97,24.6,2.0,73.8%,73.7%,41.9%,37.8%,W
2024,Wimbledon,R32,Popyrin,0.99,1.64,36.2,3.7,81.4%,77.8%,33.3%,34.4%,W
2024,Wimbledon,R64,Fearnley,1.13,1.37,36.3,2.1,64.6%,81.0%,31.3%,36.2%,W
2024,Wimbledon,R128,Kopriva,1.04,3.15,26.9,2.1,83.9%,81.5%,54.2%,50.0%,W
2024,Roland Garros,R16,Cerundolo,1.11,1.14,52.1,15.3,55.8%,70.5%,38.2%,38.6%,W
2024,Roland Garros,R32,Musetti,1.04,1.2,43.7,5.3,67.6%,55.4%,50.6%,36.8%,W
2024,Roland Garros,R64,Carballes Baena,1.03,1.73,27.0,2.4,66.7%,67.6%,55.0%,55.3%,W
2024,Roland Garros,R128,Herbert,1.07,1.98,30.6,2.1,83.7%,76.9%,45.3%,26.5%,W
2024,Geneva,QF,Griekspoor,1.01,1.72,51.8,3.4,70.4%,80.8%,41.4%,42.3%,W
2024,Rome,R32,Tabilo,0.73,0.41,31.1,2.0,51.9%,64.0%,34.8%,10.5%,L
2024,Rome,R64,Moutet,0.88,1.48,45.3,3.1,68.2%,65.0%,56.7%,55.2%,W
2024,Monte Carlo,SF,Ruud,0.68,0.81,49.7,2.1,67.4%,58.3%,40.5%,47.2%,L
2024,Monte Carlo,QF,De Minaur,1.02,1.27,59.4,2.4,60.6%,64.5%,40.5%,52.9%,W
2024,Monte Carlo,R16,Musetti,1.08,1.4,49.1,3.4,64.7%,60.6%,40.6%,56.7%,W
2024,Monte Carlo,R32,Safiullin,1.1,3.47,29.3,2.0,77.8%,87.5%,67.7%,43.3%,W
2024,Indian Wells,R32,Nardi,0.82,0.81,58.5,2.2,58.0%,68.9%,36.2%,37.2%,L
2024,Indian Wells,R64,Vukic,0.9,1.37,55.4,2.6,78.0%,62.9%,46.2%,41.7%,W
2024,Australian Open,SF,Sinner,0.99,0.64,30.8,2.1,66.1%,53.7%,22.4%,28.8%,L
2024,Australian Open,QF,Fritz,0.92,1.42,41.7,2.7,79.0%,66.0%,40.0%,43.2%,W
2024,Australian Open,R16,Mannarino,1.07,2.48,23.1,2.2,88.9%,60.6%,61.3%,51.9%,W
2024,Australian Open,R64,Popyrin,1.03,1.28,44.3,3.4,79.4%,66.1%,35.0%,31.4%,W
2024,United Cup,QF,De Minaur,0.89,0.37,45.4,2.3,57.1%,63.6%,11.5%,21.7%,L
2024,United Cup,RR,Zhang,1.37,2.88,27.8,2.2,70.8%,86.4%,31.0%,60.7%,W
2024,United Cup,RR,Lehecka,0.92,1.41,51.4,2.2,66.7%,71.1%,39.0%,58.8%,W
2023,Davis Cup,RR,Sinner,0.73,0.9,64.4,10.8,73.2%,63.9%,33.3%,43.1%,L
2023,Tour Finals,F,Sinner,0.89,2.35,34.7,2.0,87.5%,77.3%,44.7%,47.2%,W
2023,Tour Finals,SF,Alcaraz,1.13,1.78,43.1,2.3,83.3%,60.0%,37.9%,48.1%,W
2023,Tour Finals,RR,Hurkacz,1.2,1.72,45.1,2.2,76.7%,71.1%,32.6%,41.9%,W
2023,Tour Finals,RR,Rune,1.12,1.19,63.2,3.0,70.7%,56.0%,39.3%,37.7%,W
2023,Tour Finals,RR,Sinner,0.82,0.93,69.0,2.6,68.5%,78.3%,31.1%,29.8%,L
2023,Paris,F,Dimitrov,1.04,1.94,43.9,2.5,84.0%,69.6%,37.1%,48.5%,W
2023,Paris,SF,Rublev,1.17,1.2,72.7,6.2,67.7%,69.6%,32.2%,32.1%,W
2023,Paris,QF,Rune,1.15,1.34,55.9,2.3,77.6%,69.0%,32.7%,28.3%,W
2023,Paris,R16,Griekspoor,1.25,1.22,64.4,8.0,60.0%,70.6%,30.0%,38.3%,W
2023,Paris,R32,Etcheverry,1.41,2.09,37.0,2.0,75.0%,70.8%,38.5%,41.7%,W
2023,US Open,F,Medvedev,1.08,1.41,38.6,2.0,76.8%,60.4%,38.9%,42.3%,W
2023,US Open,SF,Shelton,1.11,1.51,30.0,2.1,66.7%,68.8%,49.1%,38.8%,W
2023,US Open,QF,Fritz,1.16,1.51,33.0,2.2,60.4%,67.4%,40.4%,54.8%,W
2023,US Open,R16,Gojo,0.99,1.84,28.1,2.0,77.5%,75.0%,36.2%,51.8%,W
2023,US Open,R32,Djere,0.98,1.32,37.3,8.8,65.7%,73.3%,37.8%,44.9%,W
2023,US Open,R64,Zapata Miralles,1.06,2.06,26.0,2.4,81.6%,67.6%,41.5%,56.4%,W
2023,US Open,R128,Muller,1.28,2.33,21.3,2.0,81.8%,59.3%,54.3%,48.5%,W
2023,Cincinnati,F,Alcaraz,1.03,1.1,104.5,17.5,68.7%,62.3%,41.4%,31.7%,W
2023,Cincinnati,SF,Zverev,1.15,1.3,56.7,2.4,74.4%,67.6%,38.1%,26.3%,W
2023,Cincinnati,QF,Fritz,0.99,2.08,41.1,2.0,61.9%,89.5%,52.2%,52.4%,W
2023,Cincinnati,R16,Monfils,1.4,2.73,33.1,2.0,80.0%,66.7%,51.7%,50.0%,W
2023,Wimbledon,F,Alcaraz,0.95,0.89,52.5,5.1,62.8%,56.7%,39.2%,35.2%,L
2023,Wimbledon,SF,Sinner,1.3,1.34,31.0,2.2,74.6%,62.3%,31.3%,33.3%,W
2023,Wimbledon,QF,Rublev,1.02,1.37,40.5,3.2,66.1%,76.4%,32.7%,45.8%,W
2023,Wimbledon,R16,Hurkacz,1.07,1.56,43.4,2.9,80.3%,81.4%,30.7%,25.4%,W
2023,Wimbledon,R32,Wawrinka,1.17,2.35,26.5,2.0,80.5%,79.4%,42.6%,37.8%,W
2023,Wimbledon,R64,Thompson,1.23,2.09,33.6,2.1,75.5%,86.7%,29.1%,36.0%,W
2023,Wimbledon,R128,Cachin,1.13,1.63,30.3,2.6,68.1%,74.4%,40.7%,42.9%,W
2023,Roland Garros,F,Ruud,1.0,1.6,33.1,2.8,77.4%,72.9%,40.0%,39.2%,W
2023,Roland Garros,SF,Alcaraz,1.06,1.38,37.8,2.3,59.1%,67.8%,50.0%,44.9%,W
2023,Roland Garros,QF,Khachanov,1.02,1.36,38.1,3.3,70.6%,68.3%,29.6%,53.2%,W
2023,Roland Garros,R16,Varillas,1.23,2.38,21.0,2.2,65.8%,84.4%,51.3%,48.5%,W
2023,Roland Garros,R64,Fucsovics,1.09,1.45,31.6,2.0,60.8%,60.4%,52.0%,53.1%,W
2023,Rome,QF,Rune,0.92,0.72,40.6,2.1,57.1%,54.3%,40.0%,28.9%,L
2023,Rome,R64,Etcheverry,0.99,1.56,54.6,3.1,76.7%,70.4%,42.1%,41.2%,W
2023,Banja Luka,QF,Lajovic,0.9,0.84,69.9,2.2,56.8%,63.4%,39.6%,34.7%,L
2023,Monte Carlo,R16,Musetti,0.85,0.81,69.9,14.6,55.1%,48.9%,48.1%,42.9%,L
2023,Dubai,SF,Medvedev,0.65,0.62,37.6,2.1,71.0%,58.1%,25.0%,43.3%,L
2023,Dubai,QF,Hurkacz,1.36,2.02,45.9,2.1,69.0%,92.3%,22.6%,38.5%,W
2023,Dubai,R16,Griekspoor,1.11,2.58,27.1,2.1,78.3%,80.0%,52.4%,44.7%,W
2023,Dubai,R32,Machac,1.03,1.22,71.2,2.5,72.5%,57.1%,38.8%,44.4%,W
2023,Australian Open,F,Tsitsipas,1.1,1.53,34.1,2.0,75.0%,75.0%,40.0%,29.4%,W
2023,Australian Open,SF,Paul,1.27,1.96,24.9,2.2,72.3%,61.4%,55.0%,45.9%,W
2023,Australian Open,QF,Rublev,1.18,1.84,24.2,2.1,65.2%,73.8%,57.4%,37.8%,W
2023,Australian Open,R16,De Minaur,1.35,2.48,19.0,2.0,69.4%,75.0%,42.9%,60.0%,W
2023,Australian Open,R32,Dimitrov,1.09,1.35,36.6,2.5,66.1%,64.2%,41.7%,44.6%,W
2023,Australian Open,R64,Couacaud,0.81,1.46,39.7,2.0,84.2%,61.2%,49.3%,46.4%,W
2023,Australian Open,R128,Carballes Baena,0.98,2.24,28.1,2.4,83.8%,72.7%,43.9%,54.1%,W
2023,Adelaide 1,F,Korda,0.91,1.43,74.8,8.5,76.5%,81.3%,32.8%,33.9%,W
2023,Adelaide 1,SF,Medvedev,1.35,1.71,43.9,2.0,59.4%,89.7%,26.9%,40.9%,W
2023,Adelaide 1,R16,Halys,1.22,1.69,54.5,3.5,76.9%,75.7%,28.6%,37.5%,W
2022,Tour Finals,F,Ruud,1.23,2.15,40.5,2.3,76.7%,84.0%,33.3%,37.0%,W
2022,Tour Finals,SF,Fritz,1.05,1.34,67.5,2.3,67.5%,75.0%,34.1%,40.0%,W
2022,Tour Finals,RR,Tsitsipas,1.3,1.66,45.0,2.0,73.5%,86.2%,23.5%,29.6%,W
2022,Tour Finals,RR,Medvedev,0.93,1.13,92.0,9.7,73.5%,61.9%,37.5%,40.3%,W
2022,Tour Finals,RR,Rublev,1.06,2.91,38.7,2.0,91.7%,73.7%,34.5%,55.6%,W
2022,Paris,F,Rune,0.73,0.91,78.0,7.8,72.1%,67.6%,38.6%,36.5%,L
2022,Paris,R32,Cressy,1.27,4.09,47.3,2.0,82.8%,96.0%,34.1%,37.8%,W
2022,Astana,F,Tsitsipas,1.19,2.84,38.3,2.3,84.0%,87.0%,39.3%,28.6%,W
2022,Astana,R16,Van De Zandschulp,1.25,2.22,35.5,2.0,80.8%,64.0%,56.5%,38.9%,W
2022,Tel Aviv,F,Cilic,1.22,1.76,41.1,2.1,79.3%,67.9%,38.7%,37.0%,W
2022,Tel Aviv,SF,Safiullin,1.01,1.6,46.6,2.0,72.7%,67.7%,48.5%,44.8%,W
2022,Laver Cup,RR,Auger Aliassime,0.97,0.7,53.1,2.9,64.7%,46.9%,31.3%,32.3%,L
2022,Wimbledon,F,Kyrgios,1.03,1.41,40.8,3.3,72.1%,77.6%,32.3%,36.7%,W
2022,Wimbledon,SF,Norrie,0.96,1.55,34.3,3.4,81.3%,65.0%,51.7%,31.5%,W
2022,Wimbledon,QF,Sinner,1.07,1.35,32.6,8.9,72.9%,63.8%,40.6%,38.5%,W
2022,Wimbledon,R16,Van Rijthoven,0.9,1.52,34.1,2.1,69.8%,77.3%,45.3%,45.0%,W
2022,Wimbledon,R32,Kecmanovic,1.08,2.14,26.8,2.0,70.3%,80.6%,40.4%,58.7%,W
2022,Wimbledon,R64,Kokkinakis,1.25,2.41,21.0,2.1,78.4%,74.3%,45.7%,45.2%,W
2022,Wimbledon,R128,Kwon,1.13,1.45,35.9,2.7,69.1%,73.5%,40.0%,34.0%,W
2022,Roland Garros,QF,Nadal,0.97,0.82,40.2,2.1,56.2%,58.2%,35.2%,37.3%,L
2022,Rome,F,Tsitsipas,1.01,1.75,43.3,2.0,75.9%,70.8%,54.8%,35.7%,W
2022,Rome,SF,Ruud,1.47,1.98,35.1,2.1,66.7%,70.8%,43.8%,40.6%,W
2022,Rome,QF,Auger Aliassime,1.09,1.44,51.2,2.3,73.7%,67.6%,47.4%,29.7%,W
2022,Rome,R16,Wawrinka,1.1,1.91,34.1,2.1,70.8%,66.7%,46.7%,63.0%,W
2022,Rome,R32,Karatsev,1.06,1.77,35.9,2.0,75.0%,65.2%,57.6%,40.0%,W
2022,Madrid,SF,Alcaraz,0.92,0.91,94.6,5.9,68.2%,63.5%,40.6%,26.9%,L
2022,Madrid,QF,Hurkacz,1.27,1.96,38.5,2.0,76.7%,76.0%,34.5%,38.5%,W
2022,Madrid,R32,Monfils,1.34,1.76,41.1,2.4,71.4%,57.6%,45.8%,47.4%,W
2022,Belgrade,F,Rublev,1.08,0.8,61.7,2.8,51.1%,52.3%,42.0%,29.8%,L
2022,Monte Carlo,R32,Davidovich Fokina,1.01,0.88,60.6,2.2,52.4%,46.8%,46.9%,40.9%,L
2021,Tour Finals,SF,Zverev,0.93,0.83,66.7,2.8,70.2%,71.1%,36.0%,15.2%,L
2021,Tour Finals,RR,Rublev,1.01,1.73,45.0,2.7,76.9%,63.6%,48.1%,52.0%,W
2021,Tour Finals,RR,Ruud,0.88,1.75,50.0,3.0,78.6%,76.0%,47.2%,42.4%,W
2021,Paris,F,Medvedev,1.04,1.27,55.1,4.0,61.4%,64.3%,51.1%,39.5%,W
2021,Paris,SF,Hurkacz,0.93,1.29,92.8,4.0,69.0%,71.4%,38.9%,44.0%,W
2021,Paris,QF,Fritz,0.85,1.35,51.5,2.0,66.7%,65.2%,56.7%,51.7%,W
2021,US Open,F,Medvedev,0.72,0.54,23.2,2.1,70.2%,53.3%,29.8%,27.9%,L
2021,US Open,SF,Zverev,1.22,1.22,40.0,3.5,65.4%,65.3%,33.3%,36.2%,W
2021,US Open,QF,Berrettini,0.94,1.41,35.2,3.2,72.1%,69.6%,41.3%,45.8%,W
2021,US Open,R16,Brooksby,1.14,1.47,31.5,3.2,61.1%,70.6%,41.8%,47.1%,W
2021,US Open,R32,Nishikori,0.99,1.31,41.1,3.5,65.2%,69.4%,35.6%,51.4%,W
2021,US Open,R64,Griekspoor,1.09,1.91,25.1,2.1,65.8%,76.5%,48.7%,54.1%,W
2021,US Open,R128,Rune,0.99,1.57,33.9,2.1,75.0%,68.9%,42.0%,46.5%,W
2021,Tokyo Olympics,BR,Carreno Busta,0.92,0.93,65.0,2.5,63.0%,75.6%,30.6%,32.1%,L
2021,Tokyo Olympics,SF,Zverev,0.95,0.75,56.0,9.5,48.8%,50.0%,39.5%,41.2%,L
2021,Tokyo Olympics,QF,Nishikori,1.13,2.52,30.6,2.2,90.9%,55.0%,48.0%,69.6%,W
2021,Tokyo Olympics,R16,Davidovich Fokina,1.01,1.89,40.1,2.4,76.0%,69.6%,40.6%,61.3%,W
2021,Tokyo Olympics,R64,Dellien,1.24,5.78,33.9,2.0,88.9%,88.9%,50.0%,53.6%,W
2021,Wimbledon,F,Berrettini,1.06,1.35,35.2,3.4,66.7%,71.2%,36.7%,42.7%,W
2021,Wimbledon,SF,Shapovalov,1.23,1.44,34.6,2.9,69.0%,74.1%,34.5%,32.1%,W
2021,Wimbledon,QF,Fucsovics,1.17,1.63,28.3,2.1,60.4%,77.8%,50.0%,36.7%,W
2021,Wimbledon,R16,Garin,0.97,2.41,28.7,2.0,77.8%,83.9%,57.8%,37.5%,W
2021,Wimbledon,R32,Kudla,1.12,1.52,34.3,2.1,75.0%,65.9%,32.0%,47.8%,W
2021,Wimbledon,R64,Anderson,1.13,2.39,27.4,2.1,81.6%,76.5%,46.3%,41.7%,W
2021,Wimbledon,R128,Draper,0.84,2.11,32.3,3.2,88.1%,76.9%,47.3%,39.2%,W
2021,Roland Garros,F,Tsitsipas,0.94,1.25,44.3,8.3,62.9%,78.1%,38.0%,41.2%,W
2021,Roland Garros,SF,Nadal,1.02,1.19,48.9,3.2,58.8%,60.0%,47.1%,47.6%,W
2021,Roland Garros,QF,Berrettini,0.96,1.41,37.7,2.2,80.9%,65.6%,33.3%,44.9%,W
2021,Roland Garros,R32,Berankis,1.43,2.77,18.6,2.0,75.7%,73.3%,56.4%,41.7%,W
2021,Roland Garros,R64,Cuevas,1.23,1.78,26.9,2.5,72.0%,65.9%,47.5%,41.2%,W
2021,Roland Garros,R128,Sandgren,1.04,1.98,25.3,2.0,70.7%,81.3%,44.9%,48.9%,W
2021,Belgrade 2,F,Molcan,0.9,1.21,54.3,2.9,59.3%,59.1%,50.0%,60.0%,W
2021,Rome,F,Nadal,0.88,0.85,63.6,2.8,60.4%,57.4%,38.0%,41.3%,L
2021,Rome,SF,Sonego,0.92,1.32,67.6,3.1,72.0%,73.3%,40.4%,38.3%,W
2021,Belgrade,SF,Karatsev,0.88,0.88,88.0,4.1,60.0%,51.8%,55.9%,31.3%,L
2021,Monte Carlo,R16,Evans,0.79,0.74,59.4,2.1,67.6%,35.5%,41.7%,46.8%,L
2021,Australian Open,F,Medvedev,1.28,1.77,28.1,2.1,64.3%,72.2%,47.5%,40.5%,W
2021,Australian Open,SF,Karatsev,1.28,1.99,25.1,2.1,60.5%,76.3%,51.4%,48.4%,W
2021,Australian Open,QF,Zverev,1.17,1.16,49.5,3.5,65.1%,64.6%,40.9%,28.3%,W
2021,Australian Open,R16,Raonic,1.11,1.38,43.0,2.3,74.2%,69.1%,35.4%,34.5%,W
2021,Australian Open,R32,Fritz,1.2,1.2,36.1,2.3,68.7%,64.5%,29.1%,37.8%,W
2021,Australian Open,R64,Tiafoe,0.98,1.43,46.0,2.2,77.4%,70.7%,33.8%,42.3%,W
2021,Australian Open,R128,Chardy,1.34,4.25,17.5,2.0,93.5%,73.1%,52.2%,47.5%,W
2020,Tour Finals,SF,Thiem,0.93,0.91,86.1,12.1,77.4%,63.5%,25.8%,31.0%,L
2020,Tour Finals,RR,Medvedev,0.88,0.55,41.7,2.3,65.7%,48.5%,20.0%,34.6%,L
2020,Vienna,QF,Sonego,0.7,0.43,29.2,2.1,50.0%,44.0%,37.0%,28.0%,L
2020,Roland Garros,F,Nadal,0.98,0.64,28.1,2.1,49.0%,50.0%,39.5%,26.8%,L
2020,Roland Garros,SF,Tsitsipas,0.96,1.18,45.2,2.3,57.5%,71.2%,44.8%,43.2%,W
2020,Roland Garros,QF,Carreno Busta,1.09,1.25,47.7,4.0,59.7%,67.2%,41.7%,42.3%,W
2020,Roland Garros,R16,Khachanov,1.02,1.44,32.3,2.1,59.6%,73.8%,45.6%,50.0%,W
2020,Roland Garros,R32,Galan,1.08,1.88,23.6,2.0,68.4%,69.4%,44.9%,64.4%,W
2020,Roland Garros,R64,Berankis,1.67,3.3,19.2,2.1,82.9%,64.5%,53.3%,47.8%,W
2020,Roland Garros,R128,Ymer,0.95,1.86,24.9,2.0,66.7%,71.4%,64.1%,57.6%,W
2020,Rome,F,Schwartzman,1.06,1.33,54.9,3.6,70.3%,48.5%,41.2%,59.4%,W
2020,Rome,SF,Ruud,1.04,1.35,53.1,3.9,62.5%,71.8%,40.5%,45.2%,W
2020,US Open,R32,Struff,1.17,1.9,27.7,2.2,74.4%,68.4%,42.5%,50.0%,W
2020,US Open,R64,Edmund,0.92,1.57,37.2,3.4,71.9%,78.4%,42.5%,42.4%,W
2020,US Open,R128,Dzumhur,0.94,1.48,33.7,2.2,69.8%,61.5%,60.4%,46.8%,W
2020,Cincinnati,F,Raonic,1.37,1.31,60.8,4.9,61.0%,62.9%,39.5%,33.3%,W
2020,Cincinnati,SF,Bautista Agut,1.12,1.21,78.9,17.0,58.5%,56.0%,50.9%,41.5%,W
2020,Dubai,F,Tsitsipas,1.17,1.63,49.7,2.3,76.7%,63.0%,40.0%,43.5%,W
2020,Australian Open,F,Thiem,1.01,1.21,46.3,5.1,63.0%,72.1%,34.1%,45.1%,W
2020,Australian Open,SF,Federer,1.1,1.44,35.1,3.1,63.6%,72.3%,40.4%,44.2%,W
2020,Australian Open,QF,Raonic,1.11,1.69,38.2,2.2,76.9%,71.4%,45.5%,32.3%,W
2020,Australian Open,R16,Schwartzman,1.13,1.77,27.2,2.1,72.7%,71.4%,43.5%,44.2%,W
2020,Australian Open,R32,Nishioka,1.97,6.8,15.7,2.0,93.8%,80.0%,44.7%,44.4%,W
2020,Australian Open,R64,Ito,1.24,3.27,25.3,2.0,80.0%,86.2%,45.0%,45.9%,W
2020,Australian Open,R128,Struff,1.08,1.51,27.8,2.0,78.0%,54.8%,45.0%,46.2%,W
2020,Atp Cup,F,Nadal,1.03,1.69,53.1,2.1,82.4%,73.3%,40.5%,30.3%,W
2020,Atp Cup,SF,Medvedev,1.01,1.18,72.5,2.8,59.3%,65.4%,38.2%,50.9%,W
2019,Tour Finals,RR,Federer,0.96,0.46,36.3,2.1,50.0%,56.7%,32.0%,12.5%,L
2019,Tour Finals,RR,Berrettini,0.97,2.26,36.3,2.1,68.2%,83.3%,54.2%,62.5%,W
2019,Tour Finals,RR,Thiem,0.8,0.86,79.7,7.0,67.3%,59.1%,40.9%,37.3%,L
2019,Paris,F,Shapovalov,1.28,2.47,35.4,2.0,77.8%,83.3%,37.9%,37.5%,W
2019,Paris,SF,Dimitrov,1.42,1.57,52.9,2.9,81.8%,72.4%,25.0%,25.0%,W
2019,Paris,QF,Tsitsipas,1.37,3.19,27.3,2.1,72.7%,85.0%,47.6%,52.4%,W
2019,Shanghai,QF,Tsitsipas,0.74,0.69,50.8,4.2,71.1%,70.7%,27.3%,26.3%,L
2019,Shanghai,R32,Shapovalov,0.92,2.47,41.8,2.1,87.5%,78.3%,48.4%,42.9%,W
2019,Tokyo,F,Millman,1.68,2.92,26.4,2.2,84.0%,68.2%,42.3%,39.1%,W
2019,US Open,R32,Kudla,1.12,1.71,27.7,2.0,72.3%,73.9%,30.4%,52.3%,W
2019,US Open,R64,Londero,0.95,1.23,40.6,2.7,54.5%,65.8%,57.7%,47.1%,W
2019,US Open,R128,Carballes Baena,1.14,2.05,29.2,2.2,73.7%,80.0%,33.3%,51.2%,W
2019,Cincinnati,SF,Medvedev,0.72,0.79,50.6,5.7,64.1%,76.7%,36.6%,30.0%,L
2019,Cincinnati,QF,Pouille,1.1,1.65,31.0,2.2,84.6%,57.6%,40.6%,43.3%,W
2019,Cincinnati,R32,Querrey,0.92,1.29,51.1,3.0,68.6%,64.3%,37.5%,56.3%,W
2019,Wimbledon,F,Federer,1.11,0.97,74.8,57.0,60.7%,67.6%,32.4%,30.6%,W
2019,Wimbledon,SF,Bautista Agut,1.19,1.43,32.0,2.1,69.5%,66.1%,30.9%,47.1%,W
2019,Wimbledon,QF,Goffin,1.18,1.74,28.7,2.8,62.8%,67.5%,48.7%,54.1%,W
2019,Wimbledon,R16,Humbert,1.22,2.64,21.2,2.1,77.8%,80.0%,47.7%,43.9%,W
2019,Wimbledon,R32,Hurkacz,0.99,1.3,44.0,2.3,69.0%,73.8%,41.7%,33.3%,W
2019,Wimbledon,R64,Kudla,1.24,2.33,18.4,2.0,78.9%,62.9%,60.0%,47.2%,W
2019,Wimbledon,R128,Kohlschreiber,0.93,1.67,32.8,2.4,72.5%,77.8%,36.5%,54.2%,W
2019,Roland Garros,SF,Thiem,1.06,0.95,66.5,2.5,64.1%,52.9%,44.2%,29.2%,L
2019,Roland Garros,QF,Zverev,1.11,1.61,33.8,3.0,68.9%,70.7%,40.0%,48.7%,W
2019,Roland Garros,R16,Struff,1.31,2.77,20.8,2.2,83.8%,75.0%,38.9%,47.1%,W
2019,Roland Garros,R32,Caruso,1.0,1.85,30.5,2.0,71.1%,78.4%,50.0%,43.2%,W
2019,Roland Garros,R64,Laaksonen,1.15,1.91,26.1,2.0,74.3%,71.0%,35.7%,55.0%,W
2019,Roland Garros,R128,Hurkacz,1.28,3.02,19.0,2.0,76.5%,82.8%,60.0%,35.3%,W
2019,Rome,F,Nadal,1.14,0.72,52.0,2.1,45.8%,58.3%,28.6%,32.3%,L
2019,Rome,SF,Schwartzman,1.17,1.23,61.2,2.1,62.7%,70.8%,35.7%,34.2%,W
2019,Rome,QF,del Potro,1.06,1.21,70.8,17.2,67.9%,69.6%,42.4%,29.1%,W
2019,Madrid,F,Tsitsipas,1.29,1.84,40.3,2.1,71.0%,71.4%,41.4%,40.7%,W
2019,Madrid,SF,Thiem,1.0,1.04,61.2,4.0,61.5%,57.5%,37.2%,46.5%,W
2019,Madrid,R16,Chardy,1.14,1.74,45.9,2.0,78.1%,73.3%,29.0%,46.2%,W
2019,Madrid,R32,Fritz,1.03,2.47,36.7,2.2,79.2%,86.4%,34.4%,50.0%,W
2019,Monte Carlo,QF,Medvedev,0.92,0.74,46.7,2.5,62.5%,51.2%,25.6%,43.6%,L
2019,Monte Carlo,R16,Fritz,1.12,1.75,38.9,2.2,73.9%,52.4%,62.5%,51.6%,W
2019,Monte Carlo,R32,Kohlschreiber,1.16,1.25,71.8,2.5,63.3%,53.4%,50.0%,39.5%,W
2019,Miami,R16,Bautista Agut,0.79,0.79,59.5,8.3,56.5%,58.5%,30.6%,55.6%,L
2019,Miami,R32,Delbonis,1.01,1.38,49.8,2.4,68.3%,69.4%,40.9%,45.0%,W
2019,Miami,R64,Tomic,1.1,1.73,46.0,3.1,80.6%,66.7%,42.4%,38.7%,W
2019,Indian Wells,R32,Kohlschreiber,0.74,0.64,42.7,2.5,55.2%,63.0%,34.3%,37.5%,L
2019,Indian Wells,R64,Fratangelo,0.87,1.54,48.6,3.4,75.0%,72.4%,42.9%,50.0%,W
