Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2023,Cincinnati,R16,Tsitsipas,1.57,2.61,31.9,2.2,74.1%,88.0%,23.1%,42.9%,W
2023,Cincinnati,R32,Coric,1.25,1.41,44.8,4.7,65.2%,70.7%,36.2%,35.9%,W
2023,Cincinnati,R64,Kokkinakis,1.07,1.4,77.4,2.7,74.1%,70.4%,38.9%,33.3%,W
2023,Canada,R16,Alcaraz,0.95,0.79,59.3,7.5,68.4%,59.3%,31.4%,28.9%,L
2023,Canada,R32,Kecmanovic,0.99,1.4,52.3,4.2,76.2%,65.0%,41.3%,41.5%,W
2023,Canada,R64,Bublik,1.04,1.44,49.5,2.1,75.0%,60.0%,38.5%,51.5%,W
2023,Washington,R32,Mmoh,0.99,0.88,87.7,4.3,61.2%,65.6%,32.2%,33.3%,L
2023,Wimbledon,R16,Djokovic,1.03,0.71,43.4,2.9,69.3%,74.6%,19.7%,18.6%,L
2023,Wimbledon,R32,Musetti,1.18,1.57,33.3,2.1,68.0%,80.0%,41.5%,28.0%,W
2023,Wimbledon,R64,Choinski,1.09,1.94,35.7,2.3,75.6%,81.4%,36.5%,40.7%,W
2023,Wimbledon,R128,Ramos,1.13,1.92,27.5,2.0,76.2%,73.7%,48.8%,35.1%,W
2023,Halle,R16,Griekspoor,0.9,0.84,84.5,3.2,68.0%,63.0%,28.8%,35.6%,L
2023,Halle,R32,Eubanks,1.1,1.33,68.0,2.4,72.0%,81.3%,35.3%,20.5%,W
2023,Stuttgart,SF,Struff,0.82,0.63,43.6,4.1,66.7%,66.7%,27.8%,22.6%,L
2023,Stuttgart,QF,Oconnell,1.08,1.9,57.4,2.3,82.1%,72.0%,42.1%,37.1%,W
2023,Stuttgart,R16,Watanuki,1.12,1.17,88.7,5.1,81.4%,65.4%,26.2%,28.1%,W
2023,Roland Garros,R32,Varillas,0.97,0.81,49.4,5.3,65.4%,62.0%,32.9%,27.1%,L
2023,Roland Garros,R64,Griekspoor,0.96,1.16,71.2,30.2,73.7%,66.3%,31.4%,41.5%,W
2023,Roland Garros,R128,Goffin,1.1,1.16,51.1,3.2,69.2%,58.6%,31.6%,44.4%,W
2023,Rome,R64,Wolf,0.71,0.54,38.1,2.1,75.0%,54.2%,23.3%,29.6%,L
2023,Madrid,R32,Coric,0.75,0.67,49.5,2.2,68.8%,75.0%,18.4%,32.4%,L
2023,Madrid,R64,Gasquet,0.96,1.37,69.7,15.4,76.9%,76.1%,39.0%,27.8%,W
2023,Monte Carlo,R16,Sinner,0.99,0.77,59.4,8.3,63.8%,52.6%,36.2%,28.6%,L
2023,Monte Carlo,R32,Draper,1.07,1.19,67.6,3.1,70.7%,54.9%,45.6%,35.4%,W
2023,Monte Carlo,R64,Djere,0.94,1.11,92.9,34.2,66.2%,62.1%,36.8%,47.3%,W
2023,Estoril,R16,Zapata Miralles,0.99,0.86,66.9,6.8,64.2%,55.3%,36.1%,33.3%,L
2023,Miami,R32,Mannarino,0.88,0.81,63.3,2.6,67.4%,61.9%,26.1%,39.5%,L
2023,Miami,R64,Kokkinakis,0.94,1.22,96.4,17.2,76.9%,71.9%,38.2%,27.1%,W
2023,Indian Wells,R32,Paul,0.92,0.8,67.2,4.3,74.4%,50.0%,24.4%,40.5%,L
2023,Dubai,QF,Djokovic,0.75,0.5,45.9,2.1,77.4%,61.5%,31.0%,7.7%,L
2023,Dubai,R16,Kotov,1.08,2.28,46.6,2.4,77.8%,82.6%,42.9%,41.7%,W
2023,Dubai,R32,Shevchenko,0.99,1.37,87.2,6.3,75.0%,75.7%,40.7%,26.5%,W
2023,Marseille,F,Bonzi,0.98,1.4,59.6,2.0,77.8%,72.7%,28.6%,42.4%,W
2023,Marseille,SF,Bublik,1.11,1.64,54.8,2.6,80.6%,74.2%,34.1%,31.7%,W
2023,Marseille,QF,Ymer,1.08,1.14,89.2,5.6,56.4%,70.0%,38.3%,40.4%,W
2023,Rotterdam,R16,Dimitrov,0.78,0.88,60.6,2.5,73.7%,72.7%,23.9%,37.5%,L
2023,Rotterdam,R32,Bautista Agut,1.0,1.15,77.3,3.7,73.8%,62.3%,31.8%,41.0%,W
2023,Australian Open,R32,Shapovalov,1.09,1.16,49.3,2.8,59.5%,63.5%,44.2%,37.8%,W
2023,Australian Open,R64,Sonego,1.18,1.2,39.6,6.7,60.0%,64.8%,42.0%,34.7%,W
2023,Australian Open,R128,Martinez,0.98,2.95,28.8,2.2,82.1%,90.3%,36.4%,50.0%,W
2023,United Cup,SF,Fritz,0.94,0.68,68.0,2.7,67.4%,74.4%,28.6%,13.2%,L
2023,United Cup,RR,Berrettini,0.89,0.72,52.3,2.2,65.1%,66.7%,24.4%,31.4%,L
2023,United Cup,RR,Bublik,1.12,1.43,70.6,2.5,71.4%,82.2%,27.3%,32.7%,W
2023,United Cup,RR,Wawrinka,1.21,1.59,54.7,2.4,69.7%,86.2%,35.3%,24.2%,W
2022,Paris,R32,Rune,0.71,0.47,38.0,2.3,58.1%,62.1%,29.6%,22.7%,L
2022,Paris,R64,Mannarino,1.2,1.16,63.6,2.7,66.7%,76.3%,25.7%,30.3%,W
2022,Vienna,QF,Coric,0.81,0.99,84.6,3.1,76.5%,75.6%,24.6%,34.5%,L
2022,Vienna,R16,Ruusuvuori,1.14,1.52,47.9,2.1,77.6%,69.8%,36.0%,33.3%,W
2022,Vienna,R32,Tiafoe,1.03,1.27,64.3,3.6,84.6%,54.3%,32.2%,41.1%,W
2022,Antwerp,QF,Thiem,0.92,0.86,76.5,17.2,65.5%,76.4%,26.8%,28.0%,L
2022,Antwerp,R16,Draper,0.91,1.36,65.3,2.3,80.8%,66.0%,39.7%,38.6%,W
2022,Astana,QF,Tsitsipas,1.16,0.5,67.5,3.5,61.4%,63.4%,18.8%,13.3%,L
2022,Astana,R16,Bublik,1.23,1.63,39.6,2.2,67.7%,67.9%,48.7%,36.1%,W
2022,Astana,R32,Cerundolo,1.11,1.8,47.4,2.2,71.0%,85.2%,30.3%,43.3%,W
2022,Metz,SF,Sonego,0.85,0.63,51.2,2.3,64.7%,73.3%,24.2%,21.9%,L
2022,Metz,QF,Rinderknech,1.11,1.92,40.3,2.0,78.6%,66.7%,52.0%,41.7%,W
2022,Metz,R16,Thiem,1.26,1.93,42.5,2.3,70.4%,81.5%,44.8%,28.0%,W
2022,US Open,R64,Ivashka,0.81,0.88,48.1,2.7,68.3%,67.8%,36.5%,32.8%,L
2022,US Open,R128,Otte,1.2,2.22,24.0,2.2,82.5%,73.5%,38.8%,41.3%,W
2022,Cincinnati,R32,Isner,0.89,0.81,64.5,2.3,74.1%,62.0%,28.6%,28.8%,L
2022,Canada,F,Carreno Busta,0.83,0.65,43.3,4.4,64.1%,64.9%,29.7%,25.8%,L
2022,Canada,SF,Ruud,1.38,1.36,49.2,7.5,64.7%,60.4%,35.0%,38.9%,W
2022,Canada,QF,Kyrgios,1.04,1.4,59.0,2.3,76.9%,76.6%,26.8%,36.7%,W
2022,Canada,R16,Ramos,1.16,1.24,75.1,5.7,66.7%,62.7%,37.0%,38.1%,W
2022,Canada,R32,Ruusuvuori,1.05,1.24,62.1,2.5,69.8%,70.0%,28.6%,43.2%,W
2022,Washington,R32,Ruusuvuori,0.82,0.73,52.1,2.4,68.6%,73.3%,36.8%,14.3%,L
2022,Halle,F,Medvedev,1.45,2.51,28.7,2.0,74.1%,75.0%,50.0%,37.5%,W
2022,Halle,SF,Kyrgios,1.13,1.41,74.2,5.7,76.9%,80.4%,22.8%,31.3%,W
2022,Halle,QF,Auger Aliassime,1.52,1.13,52.9,2.3,78.3%,62.5%,22.2%,20.7%,W
2022,Halle,R16,Humbert,1.09,1.37,63.5,3.2,71.1%,69.7%,27.9%,47.5%,W
2022,Halle,R32,Cressy,1.1,1.35,69.9,2.6,69.6%,76.3%,22.4%,45.5%,W
2022,Roland Garros,R16,Ruud,0.92,0.69,29.6,2.0,56.1%,59.3%,26.4%,38.6%,L
2022,Roland Garros,R32,Goffin,1.1,1.9,28.5,2.2,73.8%,76.3%,40.0%,46.3%,W
2022,Roland Garros,R64,Cecchinato,1.43,3.32,18.3,2.0,76.5%,83.9%,38.5%,56.3%,W
2022,Roland Garros,R128,Zeppieri,1.09,2.14,31.0,2.3,79.1%,81.6%,35.2%,42.3%,W
2022,Rome,R64,Goffin,0.9,0.8,71.8,3.2,60.4%,69.8%,28.0%,34.8%,L
2022,Madrid,QF,Djokovic,0.79,0.51,38.5,2.0,65.5%,61.5%,23.3%,24.0%,L
2022,Madrid,R16,Lajovic,1.19,1.44,53.8,2.7,78.9%,58.8%,32.4%,41.2%,W
2022,Madrid,R32,Davidovich Fokina,1.12,1.2,83.9,2.6,66.1%,65.3%,38.9%,34.0%,W
2022,Madrid,R64,Dellien,1.0,1.21,79.1,3.7,64.2%,68.1%,47.8%,33.9%,W
2022,Monte Carlo,QF,Dimitrov,1.05,0.86,85.6,17.0,72.2%,55.3%,26.7%,32.5%,L
2022,Monte Carlo,R16,Ramos,1.22,2.46,40.9,2.2,90.6%,68.0%,31.4%,46.9%,W
2022,Monte Carlo,R32,Martinez,1.01,1.42,54.3,2.1,81.4%,70.3%,27.3%,40.0%,W
2022,Monte Carlo,R64,Dellien,1.02,1.42,55.9,2.4,69.4%,71.0%,55.3%,26.5%,W
2022,Miami,SF,Alcaraz,0.92,0.72,63.7,2.9,65.2%,72.5%,25.0%,24.3%,L
2022,Miami,QF,Medvedev,1.03,1.4,58.4,2.3,61.8%,80.0%,37.5%,43.5%,W
2022,Miami,R16,Harris,0.93,1.49,55.5,2.5,65.6%,78.6%,36.4%,54.8%,W
2022,Miami,R32,Karatsev,1.08,1.37,53.5,2.5,70.2%,78.6%,32.7%,33.3%,W
2022,Miami,R64,Rinderknech,1.09,1.65,48.6,2.9,72.7%,80.0%,27.5%,44.7%,W
2022,Indian Wells,R16,Rublev,1.01,0.72,65.0,2.5,63.4%,57.9%,37.1%,18.2%,L
2022,Indian Wells,R32,Johnson,1.21,1.46,57.9,2.9,70.3%,73.5%,25.0%,43.3%,W
2022,Indian Wells,R64,Otte,1.03,1.41,58.7,4.7,70.7%,73.0%,41.5%,35.1%,W
2022,Dubai,SF,Rublev,0.86,0.82,86.3,4.7,75.9%,71.4%,22.4%,27.9%,L
2022,Dubai,QF,Sinner,1.3,2.04,38.1,2.2,59.3%,90.9%,45.2%,37.9%,W
2022,Dubai,R16,Molcan,1.17,1.72,42.8,2.2,71.4%,66.7%,51.7%,38.5%,W
2022,Dubai,R32,Bublik,1.24,2.11,34.5,2.0,66.7%,77.3%,44.8%,51.9%,W
2022,Rotterdam,R16,Musetti,0.84,0.82,59.5,2.3,68.9%,64.3%,40.0%,24.4%,L
2022,Rotterdam,R32,Tsonga,1.17,1.71,61.0,2.3,78.8%,83.9%,25.7%,29.0%,W
2022,Australian Open,R64,Mannarino,0.9,0.63,28.9,2.3,50.0%,54.5%,39.6%,26.8%,L
2022,Australian Open,R128,Gerasimov,1.15,1.27,33.6,2.2,58.2%,68.5%,38.0%,43.9%,W
2022,Atp Cup,SF,Bautista Agut,0.87,0.74,88.8,3.0,66.7%,70.2%,23.5%,31.1%,L
2022,Atp Cup,RR,Metreveli,0.83,1.57,53.2,4.0,65.9%,91.4%,42.3%,41.7%,W
2022,Atp Cup,RR,Schwartzman,1.04,1.75,54.0,2.0,72.4%,70.8%,54.5%,40.0%,W
2022,Atp Cup,RR,Thanos,1.13,2.97,29.5,2.0,70.0%,88.9%,53.8%,56.5%,W
2021,Tour Finals,RR,Zverev,0.94,0.49,39.5,2.0,55.2%,56.0%,28.0%,17.4%,L
2021,Tour Finals,RR,Medvedev,0.96,0.7,49.6,4.1,71.1%,67.4%,23.4%,21.4%,L
2021,Tour Finals,RR,Sinner,0.79,0.56,38.8,2.4,52.0%,45.5%,37.1%,35.3%,L
2021,Paris,SF,Djokovic,1.09,0.79,92.8,4.0,61.1%,56.0%,31.0%,28.6%,L
2021,Paris,QF,Duckworth,0.93,1.43,67.4,2.3,80.0%,73.2%,35.7%,35.8%,W
2021,Paris,R16,Koepfer,0.98,1.28,56.4,9.4,70.2%,61.9%,50.9%,36.2%,W
2021,Paris,R32,Paul,1.08,1.33,58.1,2.4,60.0%,70.6%,45.5%,41.5%,W
2021,Vienna,R32,Murray,0.95,0.87,76.2,4.3,75.5%,60.0%,28.3%,30.0%,L
2021,Indian Wells,QF,Dimitrov,0.9,0.88,76.0,6.9,74.1%,56.0%,34.6%,33.3%,L
2021,Indian Wells,R16,Karatsev,0.93,1.79,38.7,2.2,69.6%,71.4%,65.4%,48.0%,W
2021,Indian Wells,R32,Tiafoe,1.09,2.07,39.5,2.3,83.3%,70.8%,46.4%,40.7%,W
2021,Indian Wells,R64,Popyrin,1.08,1.53,48.7,2.0,74.3%,56.3%,53.1%,43.3%,W
2021,San Diego,R32,Bolt,1.3,3.02,42.1,2.2,86.2%,76.0%,38.9%,47.1%,W
2021,Metz,F,Carreno Busta,1.1,1.69,45.1,3.1,70.0%,76.9%,41.2%,41.4%,W
2021,Metz,SF,Gojowczyk,1.06,1.39,59.3,2.4,66.7%,72.7%,42.9%,36.6%,W
2021,Metz,QF,Murray,1.2,1.21,49.4,2.6,72.5%,71.1%,17.6%,41.4%,W
2021,Metz,R16,Pouille,1.37,2.25,32.7,2.0,70.4%,77.3%,38.7%,48.4%,W
2021,US Open,R64,Seppi,0.89,0.83,46.6,3.5,65.7%,60.7%,33.3%,34.5%,L
2021,US Open,R128,Gerasimov,1.18,2.82,25.3,2.0,78.9%,86.7%,38.9%,45.8%,W
2021,Cincinnati,R16,Carreno Busta,1.1,0.62,66.6,2.9,58.9%,67.9%,25.6%,14.7%,L
2021,Cincinnati,R32,Murray,1.1,1.39,58.5,3.1,77.1%,66.7%,41.2%,28.6%,W
2021,Cincinnati,R64,Davidovich Fokina,1.06,1.42,45.7,2.1,77.6%,57.4%,44.2%,42.1%,W
2021,Canada,QF,Medvedev,0.79,1.08,82.1,8.2,82.7%,72.3%,30.5%,30.4%,L
2021,Canada,R16,Basilashvili,0.96,1.14,71.2,4.2,71.9%,67.9%,31.7%,40.0%,W
2021,Wimbledon,SF,Berrettini,0.99,0.58,27.5,2.3,61.3%,59.3%,17.9%,29.8%,L
2021,Wimbledon,QF,Federer,1.05,1.55,33.6,2.1,72.3%,65.9%,49.0%,40.9%,W
2021,Wimbledon,R16,Medvedev,1.29,1.16,42.4,4.7,65.9%,65.8%,25.7%,36.4%,W
2021,Wimbledon,R32,Bublik,1.27,2.22,26.2,2.0,76.9%,80.0%,35.0%,41.2%,W
2021,Wimbledon,R64,Giron,1.16,2.12,24.3,2.0,82.1%,71.4%,43.1%,41.2%,W
2021,Wimbledon,R128,Musetti,0.96,1.77,36.6,2.2,81.8%,73.7%,48.0%,32.6%,W
2021,Halle,R32,Auger Aliassime,0.84,0.6,46.2,2.1,55.2%,70.8%,28.1%,25.8%,L
2021,Roland Garros,R128,Van De Zandschulp,0.95,0.8,42.2,11.7,65.9%,61.1%,31.8%,29.5%,L
2021,Madrid,R64,Millman,0.89,0.87,75.6,17.2,67.3%,70.2%,34.6%,26.1%,L
2021,Monte Carlo,R32,Evans,0.79,0.29,32.7,2.2,53.1%,50.0%,9.1%,29.4%,L
2021,Miami,F,Sinner,1.16,1.36,51.4,3.3,64.9%,53.1%,55.0%,39.5%,W
2021,Miami,SF,Rublev,1.38,1.64,39.0,2.0,64.9%,63.9%,45.2%,39.3%,W
2021,Miami,QF,Tsitsipas,1.19,1.21,64.0,17.5,67.3%,53.5%,37.5%,41.7%,W
2021,Miami,R16,Raonic,1.17,1.28,61.8,4.5,69.8%,72.3%,33.3%,30.0%,W
2021,Miami,R32,Shapovalov,1.23,1.56,55.4,2.3,83.8%,68.8%,34.4%,24.1%,W
2021,Miami,R64,Kudla,1.2,1.46,50.0,2.2,69.4%,71.0%,35.9%,36.4%,W
2021,Dubai,R16,Shapovalov,0.95,0.47,34.5,2.1,54.3%,54.8%,19.2%,26.1%,L
2021,Dubai,R32,Gasquet,1.28,2.68,30.4,2.0,73.1%,91.3%,33.3%,44.4%,W
2021,Rotterdam,R32,Mannarino,1.13,1.3,61.9,2.9,48.8%,75.0%,48.7%,39.5%,W
2021,Montpellier,R16,Davidovich Fokina,0.98,0.7,51.4,3.0,51.4%,57.1%,31.4%,34.4%,L
2021,Australian Open,R128,Ymer,0.77,0.92,55.2,6.3,63.8%,69.7%,39.8%,39.6%,L
2021,Delray Beach,F,Korda,1.12,1.65,44.5,3.0,74.1%,60.9%,55.2%,38.5%,W
2021,Delray Beach,SF,Harrison,1.25,1.4,53.5,2.3,56.8%,72.7%,40.5%,39.4%,W
2021,Delray Beach,QF,Quiroz,1.07,1.5,54.5,3.2,72.4%,64.0%,55.6%,31.3%,W
2021,Delray Beach,R16,Galan,1.16,2.82,28.1,2.0,78.3%,80.0%,44.4%,58.3%,W
2020,Vienna,R16,Sonego,1.11,0.74,64.1,3.4,56.8%,74.4%,29.7%,16.7%,L
2020,Vienna,R32,Balazs,1.26,1.62,45.7,2.1,73.5%,59.3%,42.4%,41.4%,W
2020,Cologne 1,QF,Bautista Agut,1.03,0.84,62.9,2.8,67.2%,49.1%,36.2%,31.5%,L
2020,Cologne 1,R16,Zverev,1.15,1.42,57.3,2.4,62.9%,70.6%,34.5%,48.1%,W
2020,Roland Garros,R128,Sandgren,0.91,0.93,71.7,6.8,63.7%,61.2%,35.1%,41.6%,L
2020,Roland Garros,R128,Sandgren,0.91,0.93,71.7,6.8,63.7%,61.2%,35.1%,41.6%,L
2020,Rome,R32,Rublev,1.5,1.34,53.8,2.9,74.5%,59.5%,28.6%,30.0%,W
2020,US Open,R128,Gojowczyk,1.09,1.45,36.7,2.1,72.9%,61.9%,42.6%,43.2%,W
2020,Dubai,R32,Bublik,1.09,0.7,51.4,2.1,40.0%,65.6%,19.4%,42.9%,L
