Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2023,Tour Finals,RR,Tsitsipas,1.28,2.24,35.8,2.1,89.3%,69.6%,37.5%,31.0%,W
2023,Paris,R32,Mcdonald,0.91,1.5,61.5,5.1,76.2%,78.0%,37.5%,38.1%,W
2023,Vienna,F,Medvedev,1.06,1.15,84.6,3.0,60.0%,60.3%,41.2%,45.3%,W
2023,Vienna,R32,Shelton,1.11,1.62,54.8,2.7,78.9%,78.8%,30.0%,31.6%,W
2023,Shanghai,R32,Baez,1.19,1.4,46.0,4.0,62.2%,75.0%,35.0%,40.6%,W
2023,Beijing,F,Medvedev,1.21,1.74,52.3,2.3,79.5%,77.8%,31.0%,30.6%,W
2023,Beijing,SF,Alcaraz,1.25,1.49,51.7,3.1,63.2%,54.1%,45.5%,53.3%,W
2023,US Open,R16,Zverev,0.95,0.86,51.4,2.3,68.7%,50.6%,27.7%,45.6%,L
2023,US Open,R32,Wawrinka,1.17,1.3,38.6,2.2,60.0%,62.7%,42.6%,43.4%,W
2023,US Open,R64,Sonego,1.19,3.1,22.1,2.1,85.7%,83.9%,37.0%,41.9%,W
2023,US Open,R128,Hanfmann,1.19,2.01,20.8,2.1,66.7%,74.3%,41.2%,59.2%,W
2023,Canada,F,De Minaur,0.87,1.43,50.7,2.1,66.7%,64.0%,59.3%,53.8%,W
2023,Canada,SF,Paul,1.16,1.31,61.9,2.6,69.4%,47.1%,36.4%,58.1%,W
2023,Canada,QF,Monfils,1.22,1.25,58.6,2.1,66.0%,61.9%,28.9%,45.2%,W
2023,Canada,R32,Berrettini,1.35,1.6,47.7,2.6,72.7%,73.3%,30.8%,33.3%,W
2023,Wimbledon,SF,Djokovic,0.77,0.75,31.0,2.2,68.8%,66.7%,25.4%,37.7%,L
2023,Wimbledon,QF,Safiullin,0.98,1.54,37.5,2.1,76.6%,70.7%,49.1%,32.0%,W
2023,Wimbledon,R16,Galan,0.94,1.74,40.5,2.5,83.0%,73.2%,47.7%,32.3%,W
2023,Wimbledon,R32,Halys,1.06,1.47,36.6,3.3,78.8%,65.2%,30.0%,47.3%,W
2023,Wimbledon,R64,Schwartzman,1.02,1.66,32.4,2.3,70.5%,71.8%,46.3%,47.5%,W
2023,Wimbledon,R128,Cerundolo,1.03,3.29,20.1,2.0,90.6%,76.9%,56.8%,41.9%,W
2023,Halle,R16,Sonego,1.06,1.25,61.1,5.8,69.6%,72.0%,43.9%,24.5%,W
2023,Halle,R32,Gasquet,0.99,1.29,59.4,2.0,62.5%,71.1%,41.0%,45.9%,W
2023,s Hertogenbosch,QF,Ruusuvuori,0.8,0.46,36.5,2.1,50.0%,70.4%,27.6%,17.4%,L
2023,s Hertogenbosch,R16,Bublik,0.96,1.78,49.1,2.4,65.4%,87.0%,46.2%,44.7%,W
2023,Roland Garros,R64,Altmaier,0.86,0.92,70.1,42.2,66.0%,60.9%,33.3%,44.4%,L
2023,Roland Garros,R128,Muller,1.34,2.47,20.5,2.2,76.3%,68.8%,44.4%,55.9%,W
2023,Rome,R16,Cerundolo,1.0,0.78,50.1,4.2,60.9%,46.3%,36.7%,34.9%,L
2023,Rome,R32,Shevchenko,0.94,1.27,59.3,2.8,67.4%,65.8%,45.1%,44.4%,W
2023,Rome,R64,Kokkinakis,1.27,5.71,31.6,2.0,85.0%,95.0%,52.0%,37.5%,W
2023,Monte Carlo,SF,Rune,0.88,0.84,75.1,4.7,61.7%,60.7%,33.3%,41.5%,L
2023,Monte Carlo,QF,Musetti,1.49,2.52,32.3,2.0,48.3%,92.3%,52.2%,52.6%,W
2023,Monte Carlo,R16,Hurkacz,1.12,1.44,59.4,8.3,63.8%,71.4%,36.2%,47.4%,W
2023,Miami,F,Medvedev,1.05,0.66,48.3,2.9,52.9%,51.7%,29.4%,31.0%,L
2023,Miami,SF,Alcaraz,0.97,1.2,65.0,7.2,70.9%,55.1%,39.0%,51.9%,W
2023,Miami,QF,Ruusuvuori,1.09,2.41,34.3,2.4,77.3%,80.0%,42.9%,51.9%,W
2023,Miami,R16,Rublev,1.34,2.43,33.6,2.2,76.0%,81.0%,32.1%,46.4%,W
2023,Miami,R32,Dimitrov,1.16,1.41,53.1,2.2,60.7%,60.0%,40.0%,57.1%,W
2023,Miami,R64,Djere,0.96,1.39,51.1,3.3,63.0%,65.2%,45.5%,59.4%,W
2023,Indian Wells,SF,Alcaraz,0.82,0.76,51.9,2.7,60.5%,64.7%,37.8%,31.4%,L
2023,Indian Wells,R32,Mannarino,1.0,1.69,62.5,2.6,81.8%,78.6%,28.2%,39.4%,W
2023,Indian Wells,R64,Gasquet,1.14,1.64,48.2,3.1,70.6%,75.0%,25.7%,54.8%,W
2023,Rotterdam,F,Medvedev,0.99,0.77,52.8,4.2,56.0%,54.3%,34.1%,35.7%,L
2023,Rotterdam,SF,Griekspoor,1.29,1.49,54.6,2.3,77.5%,68.6%,35.9%,25.0%,W
2023,Rotterdam,QF,Wawrinka,1.21,2.14,41.1,2.1,63.0%,72.0%,58.3%,56.3%,W
2023,Rotterdam,R16,Tsitsipas,1.24,3.27,34.5,2.2,82.6%,85.7%,31.3%,53.3%,W
2023,Montpellier,F,Cressy,1.16,1.9,49.7,2.7,81.3%,79.3%,29.4%,35.7%,W
2023,Montpellier,SF,Fils,1.05,1.84,46.5,3.1,86.2%,65.4%,52.8%,29.4%,W
2023,Australian Open,R16,Tsitsipas,0.8,0.85,40.7,2.1,58.6%,72.7%,39.3%,33.8%,L
2023,Australian Open,R32,Fucsovics,0.99,1.26,33.8,9.9,63.8%,57.6%,47.5%,52.6%,W
2023,Australian Open,R64,Etcheverry,1.61,3.37,17.9,2.0,80.6%,75.0%,47.2%,44.8%,W
2023,Australian Open,R128,Edmund,1.16,1.99,21.6,2.1,62.8%,74.4%,57.1%,51.3%,W
2023,Adelaide 1,QF,Korda,0.94,0.6,47.6,2.7,63.0%,46.2%,29.6%,28.0%,L
2023,Adelaide 1,R16,Kokkinakis,1.23,1.33,51.4,2.7,70.7%,62.2%,35.9%,36.4%,W
2022,Vienna,QF,Medvedev,0.78,0.48,33.8,2.0,59.4%,53.3%,30.8%,21.7%,L
2022,Vienna,R32,Garin,0.92,2.56,44.1,2.0,81.8%,85.7%,42.3%,48.0%,W
2022,US Open,QF,Alcaraz,1.1,0.95,62.8,42.2,60.6%,50.0%,31.5%,46.3%,L
2022,US Open,R16,Ivashka,0.89,1.11,51.2,5.7,54.3%,65.6%,47.1%,53.2%,W
2022,US Open,R32,Nakashima,1.02,1.3,38.2,4.1,61.7%,67.9%,49.2%,40.4%,W
2022,US Open,R64,Eubanks,0.98,1.61,34.3,2.1,75.6%,74.4%,52.7%,28.8%,W
2022,US Open,R128,Altmaier,0.83,1.33,47.1,3.3,71.4%,72.4%,47.7%,41.9%,W
2022,Cincinnati,R16,Auger Aliassime,0.91,0.8,56.8,20.4,61.7%,58.7%,32.7%,37.2%,L
2022,Canada,R16,Carreno Busta,0.78,0.49,39.4,2.2,50.0%,73.1%,30.8%,17.4%,L
2022,Umag,F,Alcaraz,0.97,1.32,55.1,7.7,66.0%,75.6%,35.9%,44.4%,W
2022,Umag,SF,Agamenone,1.12,1.94,36.6,2.0,65.2%,75.0%,43.8%,62.1%,W
2022,Umag,QF,Carballes Baena,1.03,1.49,51.9,2.1,86.1%,56.3%,39.0%,42.1%,W
2022,Wimbledon,QF,Djokovic,0.96,0.76,32.6,8.9,59.4%,61.5%,27.1%,36.2%,L
2022,Wimbledon,R16,Alcaraz,1.04,1.31,36.4,2.2,69.4%,71.8%,36.5%,37.9%,W
2022,Wimbledon,R32,Isner,1.13,1.62,38.1,2.2,62.5%,89.1%,37.7%,31.9%,W
2022,Wimbledon,R64,Ymer,0.94,1.38,33.1,2.3,64.9%,75.5%,45.2%,43.3%,W
2022,Wimbledon,R128,Wawrinka,1.02,1.37,37.8,2.1,65.0%,76.8%,40.6%,38.1%,W
2022,Eastbourne,R16,Paul,0.84,0.85,68.2,2.8,63.4%,77.1%,31.3%,30.2%,L
2022,Rome,QF,Tsitsipas,0.86,0.82,56.5,2.2,57.1%,60.6%,25.0%,53.2%,L
2022,Rome,R64,Martinez,1.77,2.32,33.6,2.0,63.3%,74.1%,52.0%,28.6%,W
2022,Madrid,R16,Auger Aliassime,0.95,0.36,33.3,2.2,48.4%,48.4%,22.7%,15.8%,L
2022,Madrid,R32,De Minaur,1.22,1.84,42.5,2.0,59.3%,69.6%,52.0%,56.5%,W
2022,Madrid,R64,Paul,1.04,1.26,58.9,53.0,69.0%,70.0%,39.7%,34.5%,W
2022,Monte Carlo,R16,Rublev,0.87,1.14,62.1,9.1,61.4%,63.4%,42.3%,56.3%,W
2022,Monte Carlo,R32,Ruusuvuori,1.39,1.43,54.5,3.1,56.4%,59.5%,45.2%,41.4%,W
2022,Monte Carlo,R64,Coric,1.08,1.32,48.8,2.5,73.9%,56.8%,36.7%,47.8%,W
2022,Miami,R16,Kyrgios,1.15,1.45,52.6,2.3,73.0%,66.7%,41.7%,34.3%,W
2022,Miami,R32,Carreno Busta,1.24,1.22,78.7,28.3,61.1%,58.8%,35.3%,44.2%,W
2022,Miami,R64,Ruusuvuori,1.2,1.13,94.3,12.7,56.6%,70.8%,30.0%,39.6%,W
2022,Dubai,QF,Hurkacz,0.78,0.5,38.1,2.2,54.8%,62.1%,40.7%,9.1%,L
2022,Australian Open,QF,Tsitsipas,0.56,0.44,20.5,2.2,69.4%,60.0%,23.8%,30.6%,L
2022,Australian Open,R64,Johnson,1.24,2.36,24.0,2.0,79.5%,75.0%,43.2%,42.5%,W
2022,Atp Cup,RR,Safiullin,1.23,1.25,68.4,3.2,53.3%,71.1%,44.4%,32.4%,W
2021,Davis Cup,RR,Galan,0.95,1.5,46.4,2.3,59.3%,70.8%,51.9%,60.0%,W
2021,Tour Finals,RR,Hurkacz,1.27,1.79,38.8,2.4,62.9%,64.7%,48.0%,54.5%,W
2021,Tour Finals,RR,Medvedev,1.03,0.8,93.5,7.8,71.7%,54.9%,23.6%,34.0%,L
2021,Paris,R32,Alcaraz,0.92,0.7,53.0,2.7,57.8%,62.5%,25.6%,36.1%,L
2021,Vienna,SF,Tiafoe,0.86,0.8,52.7,42.8,60.0%,57.5%,37.7%,39.6%,L
2021,Vienna,QF,Ruud,1.18,1.61,40.3,2.4,68.8%,60.0%,60.6%,35.5%,W
2021,Vienna,R32,Opelka,1.39,3.88,32.0,2.2,87.0%,84.2%,50.0%,29.2%,W
2021,Antwerp,F,Schwartzman,1.63,3.8,21.4,2.1,78.3%,76.2%,53.8%,52.2%,W
2021,Antwerp,QF,Rinderknech,1.03,2.06,42.2,2.1,79.2%,76.2%,46.7%,42.3%,W
2021,Sofia,F,Monfils,1.47,2.21,33.5,2.0,82.1%,73.1%,33.3%,33.3%,W
2021,US Open,R16,Zverev,0.82,0.73,37.3,2.4,67.9%,60.0%,31.6%,32.0%,L
2021,US Open,R32,Monfils,1.06,1.18,46.8,3.1,62.1%,63.3%,43.0%,40.5%,W
2021,US Open,R64,Svajda,1.1,1.22,41.3,2.1,66.3%,62.2%,39.2%,39.4%,W
2021,US Open,R128,Purcell,1.06,1.45,29.7,2.2,63.6%,73.6%,50.0%,35.0%,W
2021,Washington,F,Mcdonald,1.02,1.11,73.7,2.1,63.2%,60.0%,39.7%,43.5%,W
2021,Washington,SF,Brooksby,1.0,1.85,50.5,3.4,74.2%,80.8%,48.4%,35.7%,W
2021,Washington,QF,Johnson,1.09,2.01,40.2,2.3,77.8%,75.0%,46.4%,40.0%,W
2021,Washington,R16,Korda,1.17,1.31,55.2,2.6,65.9%,61.5%,39.0%,42.1%,W
2021,Washington,R32,Ruusuvuori,1.18,2.12,40.0,2.0,80.8%,69.6%,41.9%,46.4%,W
2021,Wimbledon,R128,Fucsovics,0.94,0.83,48.2,3.7,53.5%,57.4%,42.3%,36.8%,L
2021,Roland Garros,R16,Nadal,1.19,0.7,28.7,2.9,35.0%,47.2%,38.1%,31.7%,L
2021,Roland Garros,R32,Ymer,0.96,1.44,35.2,2.1,61.2%,76.7%,41.8%,52.9%,W
2021,Roland Garros,R64,Mager,1.02,1.55,33.2,2.1,82.0%,66.0%,38.7%,40.0%,W
2021,Roland Garros,R128,Herbert,1.02,1.21,48.8,12.5,62.2%,68.1%,48.8%,33.8%,W
2021,Barcelona,QF,Rublev,1.12,1.35,61.1,2.4,63.9%,60.6%,52.9%,36.7%,W
2021,Miami,F,Hurkacz,0.86,0.74,51.4,3.3,45.0%,60.5%,35.1%,46.9%,L
2021,Miami,SF,Bautista Agut,1.14,1.22,68.0,8.2,51.9%,72.9%,40.4%,40.5%,W
2021,Miami,QF,Bublik,1.08,1.22,60.4,3.6,57.1%,66.7%,45.7%,40.5%,W
2021,Miami,R16,Ruusuvuori,1.26,1.7,45.8,2.7,67.9%,64.0%,45.8%,45.5%,W
2021,Dubai,QF,Karatsev,1.05,0.77,63.6,4.4,58.2%,59.3%,22.9%,38.6%,L
2021,Marseille,QF,Medvedev,0.76,0.46,36.1,2.1,56.7%,57.7%,29.6%,21.7%,L
2021,Australian Open,R128,Shapovalov,0.9,0.87,52.0,3.7,70.7%,55.7%,37.8%,32.0%,L
2021,Great Ocean Road Open,F,Travaglia,1.05,1.25,63.4,3.1,55.8%,65.0%,47.9%,46.8%,W
2020,Sofia,F,Pospisil,1.22,1.19,70.5,2.8,67.3%,69.8%,24.0%,37.5%,W
2020,Roland Garros,QF,Nadal,0.95,0.73,41.0,2.8,45.8%,60.0%,34.0%,38.3%,L
2020,Roland Garros,R16,Zverev,1.29,1.38,30.6,2.1,67.6%,59.4%,38.6%,39.2%,W
2020,Roland Garros,R32,Coria,1.05,1.28,36.9,2.6,59.6%,60.4%,47.4%,50.0%,W
2020,Roland Garros,R64,Bonzi,1.45,1.93,22.0,2.0,68.1%,60.9%,40.0%,55.0%,W
2020,Roland Garros,R128,Goffin,0.97,1.52,32.0,2.1,72.1%,62.2%,51.1%,50.0%,W
2020,Rome,R32,Tsitsipas,0.82,1.29,58.8,2.2,66.7%,71.8%,46.2%,51.0%,W
2020,US Open,R128,Khachanov,1.08,0.82,59.2,10.1,60.6%,62.0%,36.3%,22.8%,L
2020,Montpellier,R32,Ymer,0.8,0.59,41.0,2.0,59.3%,52.0%,36.7%,28.6%,L
2020,Australian Open,R64,Fucsovics,0.83,0.68,30.2,2.1,53.8%,51.0%,44.4%,32.6%,L
2020,Australian Open,R128,Purcell,1.01,1.41,35.7,3.0,59.2%,78.6%,38.2%,51.0%,W
2019,Ortisei CH,F,Ofner,0.96,1.72,48.8,2.2,76.0%,72.7%,38.9%,52.9%,W
2019,Vienna,R16,Monfils,0.87,0.78,68.2,2.4,64.9%,67.6%,46.3%,13.2%,L
2019,Vienna,R32,Kohlschreiber,1.16,1.44,49.7,2.0,68.4%,61.1%,31.3%,56.7%,W
2019,Antwerp,SF,Wawrinka,0.97,0.53,36.9,2.9,50.0%,54.2%,25.0%,27.3%,L
2019,Antwerp,R16,Monfils,1.16,2.42,32.4,2.1,79.2%,75.0%,51.6%,42.9%,W
2019,Antwerp,R32,Majchrzak,1.59,2.23,26.2,2.1,74.1%,60.0%,41.9%,50.0%,W
2019,St. Petersburg,R32,Kukushkin,0.75,0.78,57.2,2.4,62.5%,65.5%,40.5%,35.0%,L
2019,US Open,R128,Wawrinka,0.88,0.82,43.3,2.1,65.6%,56.9%,39.5%,31.9%,L
2019,Umag,R32,Sousa,1.27,1.18,69.7,13.7,66.7%,52.4%,41.0%,33.3%,W
2019,Lyon,R32,Lamasine,0.86,0.68,49.4,2.1,57.1%,55.6%,45.7%,22.6%,L
2019,Lyon,Q2,Lamasine,1.15,1.66,44.9,2.1,75.0%,65.4%,37.5%,48.4%,W
2019,Rome,R32,Tsitsipas,0.85,0.57,37.8,2.2,56.0%,39.1%,44.8%,23.1%,L
2019,Rome,R64,Johnson,1.26,1.2,65.2,26.2,58.5%,62.2%,35.7%,40.5%,W
2019,Ostrava CH,F,Majchrzak,0.82,0.51,33.0,2.0,41.7%,30.4%,42.3%,37.5%,L
2019,Ostrava CH,SF,Diez,1.11,1.29,55.0,2.7,54.9%,65.2%,47.9%,45.5%,W
2019,Ostrava CH,QF,Vesely,1.16,1.37,53.4,2.1,68.4%,55.6%,52.6%,36.1%,W
2019,Ostrava CH,R16,Lehecka,1.21,1.54,42.0,2.5,51.4%,66.7%,58.1%,46.4%,W
2019,Ostrava CH,R32,Koepfer,1.08,1.64,40.9,2.1,64.3%,60.0%,54.8%,60.0%,W
2019,Ostrava CH,R64,Balazs,1.0,1.2,64.6,2.2,55.0%,62.2%,54.0%,45.7%,W
2019,Budapest,R16,Djere,0.89,0.66,41.0,2.3,55.6%,47.1%,36.4%,35.5%,L
2019,Budapest,R32,Valkusz,1.19,1.16,55.8,2.2,45.9%,54.8%,50.0%,47.5%,W
2019,Budapest,Q2,Maden,0.8,0.66,47.8,2.0,60.0%,48.1%,43.2%,32.4%,L
2019,Barletta CH,R32,Arnaboldi,0.86,0.69,46.8,3.6,57.1%,53.8%,33.3%,37.9%,L
2019,Barletta CH,R64,Moroni,1.1,1.19,55.9,5.1,63.9%,51.5%,48.8%,41.5%,W
2019,Villena CH,R64,Alcaraz,0.95,0.81,49.2,8.2,53.5%,42.5%,47.6%,40.5%,L
2019,M25 Santa Margherita Di Pula,F,Pellegrino,1.34,2.47,29.1,2.0,81.5%,56.0%,65.2%,47.6%,W
2019,M25 Santa Margherita Di Pula,SF,Ornago,1.03,1.21,62.1,2.8,60.0%,51.6%,48.6%,54.1%,W
2019,M25 Santa Margherita Di Pula,R16,Lokoli,1.14,2.4,24.1,2.1,77.3%,72.2%,40.6%,64.5%,W
2019,M25 Santa Margherita Di Pula,R32,Bax,0.94,1.17,67.3,4.4,68.0%,56.3%,48.3%,45.5%,W
2019,M25 Trento,F,Jahn,1.21,1.45,47.9,2.2,68.6%,50.0%,45.5%,51.7%,W
2019,M25 Trento,SF,Ejupovic,1.11,1.69,45.6,2.2,74.2%,71.4%,33.3%,50.0%,W
2019,M25 Trento,QF,Cornut Chauvinc,1.14,1.97,58.4,2.1,73.3%,76.0%,41.0%,47.2%,W
2019,M25 Trento,R32,Olivetti,1.13,1.21,82.9,10.8,64.9%,69.1%,27.3%,44.3%,W
2019,Bergamo CH,F,Marcora,1.35,2.13,36.0,2.2,69.2%,69.6%,51.6%,45.2%,W
2019,Bergamo CH,SF,Lamasine,1.26,2.13,26.2,2.0,54.2%,77.3%,60.0%,57.1%,W
2019,Bergamo CH,QF,Quinzi,1.2,2.04,38.2,2.0,61.5%,70.8%,63.0%,52.0%,W
2019,Bergamo CH,R16,Galovic,1.09,1.14,70.2,3.8,55.0%,62.9%,44.7%,41.5%,W
