Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2024,Madrid,F,Auger Aliassime,1.1,1.54,71.3,4.7,70.8%,72.1%,41.3%,38.3%,W
2024,Madrid,SF,Fritz,1.37,1.77,43.6,2.6,78.8%,64.3%,29.2%,43.5%,W
2024,Madrid,QF,Alcaraz,1.11,1.41,47.8,4.0,66.7%,75.6%,32.6%,42.1%,W
2024,Madrid,R16,Griekspoor,1.15,2.98,40.3,2.0,82.6%,85.0%,46.7%,37.0%,W
2024,Miami,R64,Machac,0.73,0.59,40.4,2.1,64.3%,75.0%,36.7%,11.5%,L
2024,Indian Wells,R32,Lehecka,0.8,0.46,34.4,2.1,62.5%,63.0%,14.8%,29.2%,L
2024,Indian Wells,R64,Murray,1.1,1.49,53.5,3.4,70.0%,68.4%,37.8%,45.7%,W
2024,Dubai,R16,Cazaux,1.34,1.97,37.7,2.0,71.4%,80.0%,32.3%,40.7%,W
2024,Doha,QF,Mensik,0.8,0.85,64.7,2.2,57.1%,87.5%,39.0%,21.1%,L
2024,Doha,R16,Gasquet,1.4,2.97,31.5,2.1,88.9%,76.2%,42.3%,28.0%,W
2024,Rotterdam,QF,De Minaur,0.87,0.86,71.1,2.8,67.9%,60.8%,37.9%,32.1%,L
2024,Rotterdam,R16,Auger Aliassime,1.19,1.2,75.0,10.8,69.8%,68.1%,32.8%,29.4%,W
2024,Rotterdam,R32,Bergs,1.21,1.51,53.6,2.4,77.8%,62.5%,31.3%,42.9%,W
2024,Australian Open,QF,Sinner,0.84,0.76,38.4,2.4,66.0%,62.5%,38.3%,26.3%,L
2024,Australian Open,R16,De Minaur,1.01,1.14,49.1,4.4,64.9%,59.3%,41.7%,44.2%,W
2024,Australian Open,R64,Eubanks,1.09,2.26,24.7,2.0,92.9%,70.3%,46.0%,26.7%,W
2024,Hong Kong,F,Ruusuvuori,1.1,1.65,50.1,2.3,74.2%,74.1%,37.5%,40.0%,W
2024,Hong Kong,QF,Fils,0.98,1.42,51.4,2.1,73.5%,67.7%,38.3%,46.7%,W
2023,Tour Finals,RR,Alcaraz,0.9,0.33,40.9,2.4,65.6%,51.7%,15.4%,14.3%,L
2023,Tour Finals,RR,Medvedev,0.97,0.67,49.7,2.2,50.0%,58.8%,18.2%,45.2%,L
2023,Tour Finals,RR,Zverev,0.88,0.72,55.5,2.8,61.1%,56.3%,32.4%,34.4%,L
2023,Paris,SF,Djokovic,0.86,0.84,72.7,6.2,67.8%,67.9%,32.3%,30.4%,L
2023,Paris,R16,Van De Zandschulp,1.2,2.0,40.8,2.1,73.1%,79.2%,46.2%,33.3%,W
2023,Paris,R32,Nishioka,1.26,1.85,46.1,2.4,75.9%,79.2%,29.6%,37.5%,W
2023,Vienna,QF,Zverev,1.11,1.16,67.7,2.1,75.0%,58.0%,21.7%,47.7%,W
2023,Vienna,R16,Arnaldi,1.1,1.8,47.4,2.3,84.4%,69.0%,41.7%,33.3%,W
2023,Shanghai,F,Hurkacz,0.85,0.84,88.3,8.2,70.8%,75.0%,28.0%,25.6%,L
2023,Shanghai,SF,Dimitrov,1.06,1.31,63.6,2.8,64.1%,67.6%,45.9%,38.2%,W
2023,Shanghai,QF,Humbert,0.96,1.55,43.6,2.4,53.8%,84.0%,54.1%,47.1%,W
2023,Shanghai,R16,Paul,0.98,1.77,49.6,3.3,76.7%,78.6%,37.5%,43.2%,W
2023,Shanghai,R32,Mannarino,1.31,2.34,34.3,2.0,69.2%,72.0%,54.5%,50.0%,W
2023,Shanghai,R64,Halys,1.07,1.97,46.2,2.3,76.7%,84.0%,38.9%,34.5%,W
2023,US Open,QF,Medvedev,0.86,0.8,38.0,2.7,54.9%,44.7%,45.1%,46.9%,L
2023,US Open,R16,Draper,0.89,1.62,37.9,2.8,78.0%,77.8%,48.5%,31.7%,W
2023,US Open,R32,Rinderknech,1.0,1.36,43.8,3.5,79.6%,59.2%,41.3%,40.4%,W
2023,US Open,R64,Monfils,1.09,1.55,28.0,2.1,59.2%,78.7%,41.4%,48.1%,W
2023,US Open,R128,Cazaux,1.02,1.45,37.5,2.1,65.4%,73.9%,40.4%,47.3%,W
2023,Cincinnati,R32,Ruusuvuori,0.94,0.93,99.4,5.6,56.5%,58.5%,36.5%,47.9%,L
2023,Hamburg,R16,Altmaier,0.73,0.44,31.1,2.1,53.8%,52.0%,36.0%,20.8%,L
2023,Bastad,F,Ruud,0.96,1.65,49.0,2.3,83.9%,62.1%,35.1%,57.1%,W
2023,Wimbledon,QF,Djokovic,0.99,0.74,40.5,3.2,67.3%,54.2%,33.9%,23.6%,L
2023,Wimbledon,R16,Bublik,1.09,1.27,49.3,2.4,71.9%,79.5%,31.4%,25.6%,W
2023,Wimbledon,R32,Goffin,1.02,1.24,48.9,3.7,64.9%,68.1%,39.5%,42.3%,W
2023,Wimbledon,R64,Karatsev,1.06,1.3,43.2,3.3,69.1%,69.4%,40.0%,35.5%,W
2023,Wimbledon,R128,Purcell,1.48,1.82,27.2,2.1,70.8%,67.4%,42.1%,33.3%,W
2023,Halle,F,Bublik,0.91,0.73,51.5,2.2,61.0%,72.2%,24.4%,29.7%,L
2023,Rome,R32,Davidovich Fokina,1.0,1.34,65.8,3.5,59.5%,79.4%,41.9%,40.5%,W
2023,Banja Luka,F,Lajovic,0.88,0.82,57.3,2.4,62.3%,55.8%,49.0%,26.7%,L
2023,Monte Carlo,F,Rune,0.92,1.14,68.4,15.0,58.0%,68.9%,53.4%,37.0%,W
2023,Monte Carlo,SF,Fritz,0.95,1.16,59.2,4.1,56.5%,59.5%,48.0%,54.3%,W
2023,Monte Carlo,QF,Struff,1.04,1.31,62.5,2.6,62.2%,60.6%,51.4%,45.9%,W
2023,Miami,R16,Sinner,0.75,0.41,33.6,2.2,67.9%,53.6%,24.0%,19.0%,L
2023,Miami,R32,Kecmanovic,1.46,2.58,26.3,2.0,68.0%,76.2%,33.3%,68.0%,W
2023,Indian Wells,R32,Humbert,1.18,1.81,38.0,3.4,75.9%,69.6%,37.1%,45.5%,W
2023,Indian Wells,R64,Lehecka,1.06,1.64,43.2,2.2,73.1%,66.7%,48.6%,43.8%,W
2023,Dubai,F,Medvedev,1.01,0.41,39.9,2.1,50.0%,50.0%,14.3%,26.3%,L
2023,Dubai,SF,Zverev,0.99,1.36,65.8,2.1,86.1%,55.9%,41.9%,36.6%,W
2023,Dubai,R16,Davidovich Fokina,1.24,1.26,71.8,116.9,66.0%,72.9%,39.0%,22.6%,W
2023,Rotterdam,R32,De Minaur,0.77,0.52,38.5,2.1,62.9%,60.6%,27.6%,24.0%,L
2023,Australian Open,QF,Djokovic,0.87,0.56,24.2,2.1,42.6%,62.2%,34.8%,26.2%,L
2023,Australian Open,R64,Ruusuvuori,1.16,1.34,31.4,2.0,67.6%,67.2%,39.1%,36.2%,W
2023,Australian Open,R128,Thiem,1.22,1.67,34.6,2.1,72.3%,65.9%,38.6%,45.5%,W
2023,Adelaide 1,R32,Bautista Agut,0.96,0.72,55.9,14.5,66.7%,59.0%,34.9%,19.4%,L
2022,Tour Finals,SF,Ruud,0.66,0.38,27.3,2.2,61.5%,54.2%,12.5%,36.4%,L
2022,Tour Finals,RR,Djokovic,0.94,0.34,38.7,2.0,65.5%,44.4%,8.3%,26.3%,L
2022,Tour Finals,RR,Medvedev,0.95,1.26,85.1,5.1,79.6%,70.5%,30.2%,35.0%,W
2022,Tour Finals,RR,Tsitsipas,1.41,1.4,45.9,5.1,82.2%,56.4%,16.2%,44.1%,W
2022,Paris,R16,Rune,0.82,0.72,50.7,2.1,75.0%,61.3%,27.0%,28.6%,L
2022,Paris,R32,Isner,1.32,2.63,29.2,2.1,77.8%,71.4%,58.6%,40.7%,W
2022,Vienna,R16,Dimitrov,0.86,0.49,36.2,2.1,41.4%,76.0%,25.0%,23.8%,L
2022,Gijon,F,Korda,1.12,1.79,44.4,2.1,67.9%,78.6%,52.0%,33.3%,W
2022,Gijon,SF,Thiem,1.21,1.49,49.6,2.1,64.5%,72.4%,42.4%,35.5%,W
2022,Astana,QF,Mannarino,1.27,2.69,30.6,2.2,80.0%,66.7%,57.1%,52.6%,W
2022,US Open,QF,Tiafoe,0.89,0.64,35.1,2.5,70.2%,61.5%,19.3%,30.2%,L
2022,US Open,R16,Norrie,1.16,1.62,31.1,2.3,78.7%,63.4%,39.1%,40.5%,W
2022,US Open,R64,Kwon,1.25,1.73,27.3,2.2,56.8%,75.0%,35.9%,61.8%,W
2022,US Open,R128,Djere,1.0,1.14,55.1,3.1,71.6%,56.5%,31.9%,50.0%,W
2022,Washington,SF,Nishioka,0.78,0.64,46.5,2.2,59.3%,50.0%,46.9%,26.7%,L
2022,Washington,R16,Cressy,1.33,1.31,60.6,2.1,69.2%,75.7%,21.1%,34.4%,W
2022,Hamburg,R16,Cerundolo,0.97,0.76,54.3,3.5,40.0%,60.0%,40.6%,38.7%,L
2022,Bastad,SF,Baez,0.95,0.62,44.3,2.1,38.7%,64.3%,27.6%,37.5%,L
2022,Halle,R32,Basilashvili,0.89,0.68,46.4,3.0,55.6%,64.5%,34.3%,27.3%,L
2022,Rome,R32,Krajinovic,0.69,0.52,35.0,2.0,66.7%,56.5%,34.5%,22.2%,L
2022,Belgrade,F,Djokovic,0.93,1.25,61.7,2.8,58.0%,70.2%,48.9%,47.7%,W
2022,Belgrade,SF,Fognini,1.37,3.42,28.8,2.1,70.8%,90.5%,48.0%,52.4%,W
2022,Belgrade,QF,Daniel,0.97,2.13,43.1,2.4,70.8%,87.0%,53.3%,40.0%,W
2022,Monte Carlo,R16,Sinner,1.17,0.9,62.1,9.1,57.7%,43.8%,38.6%,36.6%,L
2022,Monte Carlo,R32,De Minaur,1.25,1.35,60.6,5.7,62.0%,56.5%,43.9%,43.6%,W
2022,Miami,R64,Kyrgios,0.8,0.5,36.7,2.8,42.9%,44.4%,32.1%,38.5%,L
2022,Indian Wells,SF,Fritz,1.02,0.73,54.3,2.1,64.2%,52.1%,30.3%,29.0%,L
2022,Indian Wells,QF,Dimitrov,1.09,1.52,41.3,2.4,60.0%,75.0%,30.6%,61.1%,W
2022,Indian Wells,R16,Hurkacz,0.99,1.4,65.0,2.5,62.9%,81.8%,36.6%,42.1%,W
2022,Indian Wells,R32,Tiafoe,1.05,1.76,47.4,2.8,77.8%,72.0%,40.0%,44.4%,W
2022,Dubai,F,Vesely,1.08,1.69,45.0,2.0,83.3%,60.7%,45.2%,40.7%,W
2022,Dubai,SF,Hurkacz,1.2,1.26,86.3,4.7,77.6%,72.1%,24.1%,28.6%,W
2022,Marseille,F,Auger Aliassime,1.07,1.26,61.3,2.9,65.0%,62.2%,50.0%,35.1%,W
2022,Marseille,SF,Bonzi,1.18,1.28,56.3,2.2,66.0%,63.8%,33.3%,43.6%,W
2022,Rotterdam,SF,Auger Aliassime,1.04,0.75,67.3,9.8,58.2%,63.5%,32.1%,23.9%,L
2022,Rotterdam,QF,Fucsovics,1.13,2.93,30.7,2.1,86.4%,81.0%,35.3%,50.0%,W
2022,Australian Open,R32,Cilic,0.84,0.71,33.1,2.0,69.7%,62.7%,25.8%,31.4%,L
2021,Tour Finals,RR,Tsitsipas,1.19,1.62,46.1,2.3,71.9%,71.4%,30.8%,47.2%,W
2021,Tour Finals,RR,Djokovic,0.99,0.58,45.0,2.7,51.9%,48.0%,23.1%,36.4%,L
2021,Tour Finals,RR,Ruud,0.73,0.96,82.9,10.7,61.7%,77.8%,38.3%,41.1%,L
2021,Paris,R32,Fritz,0.68,0.7,45.2,2.1,77.4%,75.9%,24.4%,23.5%,L
2021,US Open,R32,Tiafoe,0.82,0.89,55.9,3.7,64.9%,62.7%,32.0%,46.8%,L
2021,US Open,R64,Martinez,0.87,1.4,38.7,3.0,72.6%,71.4%,40.0%,50.0%,W
2021,US Open,R128,Karlovic,1.29,2.01,28.6,2.0,73.3%,90.5%,26.2%,31.6%,W
2021,Cincinnati,F,Zverev,0.76,0.32,25.0,2.1,44.8%,57.7%,15.0%,26.3%,L
2021,Cincinnati,SF,Medvedev,1.19,1.29,55.0,4.6,62.2%,60.0%,45.1%,38.8%,W
2021,Cincinnati,QF,Paire,1.08,1.43,64.0,2.4,68.4%,72.2%,28.3%,51.2%,W
2021,Canada,R16,Isner,0.81,0.79,61.1,2.4,74.4%,68.6%,35.0%,19.4%,L
2021,Wimbledon,R16,Fucsovics,1.03,0.78,44.7,4.4,58.1%,61.8%,31.7%,28.6%,L
2021,Wimbledon,R32,Fognini,1.03,1.24,44.0,2.3,68.9%,58.2%,36.6%,50.8%,W
2021,Wimbledon,R64,Harris,1.27,2.28,22.7,2.1,74.4%,76.5%,41.0%,48.5%,W
2021,Halle,F,Humbert,0.84,0.76,53.9,2.0,65.6%,83.3%,18.4%,30.6%,L
2021,Roland Garros,R128,Struff,0.85,0.9,47.2,2.5,66.3%,65.8%,32.6%,39.5%,L
2021,Rome,R16,Bautista Agut,1.25,1.52,44.8,2.1,61.3%,66.7%,48.5%,38.7%,W
2021,Barcelona,QF,Sinner,0.95,0.79,61.1,2.4,47.1%,63.3%,36.1%,39.4%,L
2021,Monte Carlo,F,Tsitsipas,0.72,0.38,30.9,2.0,64.3%,53.8%,16.0%,27.3%,L
2021,Monte Carlo,SF,Ruud,1.25,1.59,46.3,2.7,62.5%,58.6%,48.3%,52.2%,W
2021,Monte Carlo,QF,Nadal,1.17,1.34,56.4,2.1,54.0%,58.3%,52.2%,47.6%,W
2021,Miami,SF,Hurkacz,0.73,0.61,39.0,2.0,54.8%,60.7%,35.1%,36.1%,L
2021,Miami,QF,Korda,1.08,1.31,60.7,2.2,77.1%,54.8%,40.0%,41.0%,W
2021,Miami,R16,Cilic,1.26,2.08,36.7,2.2,79.3%,73.9%,37.1%,39.4%,W
2021,Miami,R32,Fucsovics,1.13,2.71,28.8,2.2,71.4%,78.9%,60.9%,59.1%,W
2021,Miami,R64,Sandgren,1.22,3.27,33.8,2.0,82.6%,78.9%,50.0%,51.9%,W
2021,Dubai,SF,Karatsev,1.05,0.8,71.8,3.0,55.4%,60.0%,36.6%,28.2%,L
2021,Dubai,R16,Fritz,0.92,1.77,45.5,2.2,69.2%,76.9%,50.0%,53.3%,W
2021,Doha,SF,Bautista Agut,0.87,0.59,44.9,2.0,58.6%,48.0%,25.0%,38.5%,L
2021,Rotterdam,F,Fucsovics,1.15,1.57,52.6,2.4,75.6%,66.7%,40.0%,37.2%,W
2021,Rotterdam,SF,Tsitsipas,1.05,1.45,52.5,2.3,67.6%,73.5%,41.7%,40.0%,W
2021,Rotterdam,R16,Murray,1.17,1.6,50.1,2.5,67.7%,75.9%,40.0%,37.0%,W
2021,Australian Open,QF,Medvedev,0.86,0.65,33.5,2.1,59.1%,58.5%,23.9%,38.6%,L
2021,Australian Open,R16,Ruud,1.12,1.59,48.9,2.0,66.7%,71.4%,45.2%,42.9%,W
2021,Australian Open,R32,Lopez,1.14,1.91,30.2,2.2,79.5%,75.7%,40.5%,33.3%,W
2021,Australian Open,R64,Monteiro,1.1,1.72,38.6,2.1,80.9%,78.3%,31.6%,32.1%,W
2021,Australian Open,R128,Hanfmann,1.2,1.69,26.3,2.6,73.8%,62.9%,43.6%,44.2%,W
2021,Atp Cup,F,Fognini,1.04,3.32,32.0,2.0,90.5%,72.2%,63.6%,50.0%,W
2021,Atp Cup,SF,Struff,1.15,1.57,39.4,4.4,64.1%,71.9%,45.9%,42.4%,W
2021,Atp Cup,RR,Pella,1.16,1.89,40.6,2.2,57.7%,80.0%,50.0%,52.4%,W
2021,Atp Cup,RR,Nishioka,1.25,1.91,42.3,2.6,72.4%,55.6%,65.2%,42.9%,W
2020,Tour Finals,RR,Nadal,0.75,0.46,35.8,2.0,76.7%,50.0%,13.3%,33.3%,L
2020,Tour Finals,RR,Thiem,1.0,1.71,42.8,2.0,78.6%,70.8%,45.9%,39.4%,W
2020,Vienna,F,Sonego,1.01,2.12,45.2,2.1,85.2%,78.3%,37.5%,37.9%,W
2020,St Petersburg,F,Coric,1.12,1.87,52.0,3.2,73.5%,88.9%,23.1%,43.2%,W
2020,St Petersburg,R32,Pospisil,1.08,1.6,40.2,2.1,76.7%,56.0%,51.5%,45.2%,W
2020,Roland Garros,QF,Tsitsipas,0.97,0.59,28.7,3.0,52.1%,59.5%,23.3%,31.0%,L
2020,Roland Garros,R16,Fucsovics,0.99,1.16,49.8,7.5,58.4%,68.9%,35.6%,50.6%,W
2020,Roland Garros,R32,Anderson,1.4,3.08,19.6,2.0,82.4%,80.0%,40.0%,42.9%,W
2020,Roland Garros,R64,Davidovich Fokina,0.93,1.4,31.3,2.9,70.9%,66.0%,44.6%,50.0%,W
2020,Roland Garros,R128,Querrey,1.03,1.27,42.5,61.7,72.3%,68.0%,38.2%,34.9%,W
2020,Hamburg,F,Tsitsipas,1.06,1.21,63.5,12.3,64.4%,64.3%,34.0%,47.9%,W
2020,Hamburg,SF,Ruud,1.16,1.58,44.7,2.2,58.6%,64.3%,46.7%,59.3%,W
2020,Rome,R32,Hurkacz,0.79,0.88,53.8,2.9,71.4%,70.0%,25.5%,40.5%,L
2020,US Open,QF,Medvedev,0.86,0.59,34.2,3.0,79.6%,58.7%,17.6%,23.9%,L
2020,US Open,R16,Berrettini,1.16,1.45,32.8,3.3,71.7%,68.4%,39.7%,34.6%,W
2020,US Open,R32,Caruso,0.91,1.82,27.5,2.1,65.6%,75.0%,50.0%,70.6%,W
2020,US Open,R64,Barrere,1.1,1.55,32.8,2.3,65.4%,77.3%,35.6%,47.5%,W
2020,US Open,R128,Chardy,1.17,1.66,24.2,2.1,72.3%,66.7%,40.0%,45.9%,W
2020,Dubai,QF,Evans,0.84,0.81,61.4,2.0,59.5%,54.1%,46.0%,36.7%,L
2020,Rotterdam,QF,Krajinovic,0.81,0.72,51.7,2.2,67.6%,66.7%,35.1%,22.9%,L
2020,Rotterdam,R32,Basilashvili,1.39,3.79,26.5,2.0,81.8%,82.4%,42.9%,56.0%,W
2020,Australian Open,R16,Zverev,0.8,0.41,25.2,2.2,62.8%,73.7%,15.8%,17.6%,L
2020,Australian Open,R32,Goffin,1.08,1.22,42.0,6.7,71.0%,58.7%,34.3%,45.3%,W
2020,Australian Open,R64,Sugita,1.12,2.4,28.8,2.1,80.5%,80.6%,43.5%,39.7%,W
2020,Australian Open,R128,Oconnell,1.14,1.31,47.4,2.2,69.8%,66.7%,35.3%,37.9%,W
2020,Adelaide,F,Harris,1.06,1.99,40.8,2.3,65.4%,78.3%,60.9%,45.0%,W
2020,Adelaide,SF,Auger Aliassime,1.06,1.13,81.8,6.8,68.8%,67.7%,29.9%,38.3%,W
2020,Doha,F,Moutet,1.13,1.7,42.1,2.0,68.8%,69.2%,57.6%,34.5%,W
2020,Doha,SF,Kecmanovic,1.22,3.04,27.4,2.0,87.0%,70.0%,55.6%,47.8%,W
2019,Davis Cup,RR,Gojo,1.14,1.79,40.5,2.1,61.5%,81.8%,40.0%,51.7%,W
2019,Moscow,F,Mannarino,1.34,2.69,30.9,2.0,79.2%,68.2%,42.9%,63.2%,W
2019,Shanghai,R16,Zverev,0.99,0.68,50.6,2.2,51.4%,48.6%,37.5%,31.0%,L
2019,Beijing,R32,Dimitrov,1.03,1.81,40.2,2.1,72.4%,73.9%,43.8%,51.9%,W
2019,St. Petersburg,QF,Medvedev,1.0,0.84,57.9,3.1,47.8%,55.8%,45.9%,34.4%,L
2019,US Open,R16,Berrettini,0.96,0.66,32.3,2.0,59.3%,56.0%,31.3%,26.7%,L
2019,US Open,R32,Kyrgios,1.09,1.6,38.1,2.1,83.0%,76.1%,29.6%,29.4%,W
2019,US Open,R128,Tsitsipas,0.99,1.13,58.3,2.9,66.3%,64.0%,38.3%,41.3%,W
2019,Cincinnati,QF,Medvedev,0.67,0.39,25.1,2.1,50.0%,34.8%,37.0%,29.2%,L
2019,Cincinnati,R16,Federer,1.27,1.87,41.5,2.1,75.9%,68.0%,53.8%,26.1%,W
2019,Cincinnati,R32,Wawrinka,1.39,1.41,46.9,2.5,72.5%,63.9%,29.6%,34.8%,W
2019,Hamburg,F,Basilashvili,1.01,0.83,60.7,3.0,59.6%,57.7%,34.7%,33.3%,L
2019,Hamburg,R16,Ruud,0.97,1.44,53.0,7.5,74.4%,70.0%,40.8%,41.3%,W
2019,Hamburg,R32,Garin,1.15,1.18,58.8,3.0,51.2%,56.1%,45.5%,50.0%,W
2019,Umag,R32,Haase,0.95,1.5,35.6,2.0,70.0%,70.4%,41.7%,52.8%,W
2019,Wimbledon,R64,Querrey,0.86,0.51,23.1,2.0,56.6%,52.9%,24.4%,29.7%,L
2019,Wimbledon,R128,Garin,0.86,1.21,51.2,4.3,61.3%,75.0%,47.1%,42.9%,W
2019,Munich,Q2,Monteiro,1.02,0.88,85.0,6.0,59.7%,55.2%,39.3%,34.0%,L
2019,Munich,Q1,Bachinger,1.09,1.45,44.6,2.8,61.0%,66.7%,39.5%,58.3%,W
2019,Barcelona,Q1,Hoang,0.93,0.91,85.2,30.8,60.0%,62.7%,41.4%,34.4%,L
2019,Monte Carlo,R64,Fognini,0.76,0.81,61.9,28.2,61.7%,58.1%,46.0%,39.7%,L
2019,Miami,R32,Shapovalov,0.96,0.74,60.6,2.2,64.9%,54.1%,40.0%,20.7%,L
2019,Miami,R64,Cilic,1.1,1.3,53.2,2.8,64.5%,60.0%,52.4%,36.6%,W
2019,Miami,R128,Daniel,1.09,1.21,72.9,5.9,61.4%,65.0%,37.0%,45.2%,W
2019,Indian Wells,R32,Khachanov,0.88,0.75,61.2,2.8,54.3%,65.6%,27.0%,42.4%,L
2019,Indian Wells,R64,Haase,1.14,1.15,74.2,2.7,60.0%,48.9%,44.4%,47.6%,W
2019,Indian Wells CH,F,Edmund,0.69,0.29,25.7,2.1,69.2%,41.7%,21.7%,14.3%,L
2019,Indian Wells CH,SF,Evans,1.16,2.19,31.1,2.3,68.0%,70.8%,50.0%,66.7%,W
2019,Indian Wells CH,QF,Bolt,1.14,2.04,36.5,2.0,60.0%,91.7%,44.1%,43.3%,W
2019,Indian Wells CH,R16,Polansky,1.0,1.65,44.0,2.1,73.3%,66.7%,48.5%,50.0%,W
2019,Indian Wells CH,R32,Smith,0.99,1.54,52.1,2.2,60.0%,81.5%,42.1%,51.4%,W
2019,Marseille,QF,Kukushkin,0.74,0.51,31.4,2.1,55.0%,52.6%,19.4%,46.2%,L
2019,Marseille,R16,Berrettini,1.11,1.42,50.4,2.1,71.1%,67.6%,34.3%,44.1%,W
2019,Marseille,R32,Tsonga,1.36,1.65,35.2,4.0,78.4%,63.6%,30.0%,40.0%,W
2019,Rotterdam,Q2,Gojowczyk,0.98,0.81,64.5,2.2,61.0%,64.0%,27.8%,34.7%,L
2019,Rotterdam,Q1,Kudla,0.92,1.21,71.6,3.7,60.4%,77.3%,49.2%,34.4%,W
2019,Australian Open,R128,Mcdonald,0.88,0.79,37.8,2.1,62.1%,59.7%,42.4%,27.3%,L
2019,Sydney,R16,Nishioka,0.84,0.58,39.9,2.9,37.5%,52.2%,40.6%,35.5%,L
2019,Sydney,R32,Pouille,1.17,2.84,27.0,2.1,85.7%,73.7%,44.1%,52.9%,W
2019,Sydney,Q2,Andreozzi,0.89,1.5,46.4,2.0,80.8%,59.1%,50.0%,48.4%,W
2019,Sydney,Q1,Donskoy,1.03,1.83,41.0,2.2,80.0%,65.4%,43.3%,51.7%,W
2019,Doha,R16,Basilashvili,0.73,0.54,36.9,2.0,48.1%,58.3%,37.5%,32.1%,L
2018,Vienna,R16,Kukushkin,0.78,0.75,57.2,3.0,68.6%,55.9%,37.5%,35.3%,L
2018,Vienna,R32,Kudla,0.94,1.99,46.8,2.6,89.3%,70.4%,35.5%,50.0%,W
