Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2024,Paris,R64,Michelsen,35.8%,43.4%,18.8%,40.8%,44.4%,55.6%,30.0%,51.7%,45.0%,62.5%,66.7%,20.0%,20.0%,0.0%,76,L
2024,Tokyo,R16,Draper,35.5%,50.0%,51.4%,42.3%,48.7%,64.1%,45.0%,59.5%,35.3%,72.7%,100.0%,16.7%,33.3%,60.0%,25,L
2024,Tokyo,R32,Giron,44.9%,58.4%,58.7%,52.1%,57.1%,71.4%,58.3%,68.6%,50.0%,53.1%,50.0%,26.7%,40.0%,59.1%,59,W
2024,US Open,R64,Thompson,29.3%,42.4%,39.7%,33.3%,38.9%,50.0%,36.4%,45.6%,37.5%,50.0%,50.0%,16.7%,33.3%,43.3%,1,L
2024,US Open,R128,Skatov,51.9%,58.5%,41.3%,54.3%,73.2%,80.4%,46.7%,77.9%,61.9%,45.7%,50.0%,31.1%,37.8%,38.7%,72,W
2024,Cincinnati,QF,Tiafoe,23.1%,38.5%,47.4%,27.3%,41.7%,50.0%,28.6%,50.8%,28.6%,20.0%,0.0%,7.7%,30.8%,58.3%,-39,L
2024,Cincinnati,R16,Cobolli,42.9%,60.0%,51.3%,49.4%,48.9%,66.7%,52.2%,59.1%,50.0%,44.0%,100.0%,33.3%,50.0%,50.0%,-19,W
2024,Cincinnati,R32,Nishioka,39.5%,51.8%,42.2%,44.0%,58.2%,70.1%,39.3%,66.0%,51.7%,39.5%,33.3%,14.3%,28.6%,44.4%,-10,W
2024,Canada,QF,Popyrin,25.5%,32.6%,47.1%,32.3%,31.3%,40.0%,54.5%,43.1%,56.8%,23.3%,20.0%,19.0%,24.1%,38.3%,-5,L
2024,Canada,R16,Rinderknech,28.6%,42.9%,55.4%,34.5%,48.9%,62.2%,65.2%,60.9%,70.0%,48.0%,50.0%,8.7%,23.9%,50.0%,-79,W
2024,Canada,R32,Kokkinakis,31.4%,44.1%,63.1%,37.6%,45.5%,60.0%,70.0%,57.1%,61.9%,50.0%,25.0%,16.7%,28.6%,57.1%,46,W
2024,Wimbledon,R64,Fils,39.7%,52.2%,50.0%,44.0%,45.9%,54.1%,43.5%,52.8%,37.5%,51.1%,40.0%,30.6%,51.0%,58.8%,-20,L
2024,Wimbledon,R128,Albot,40.2%,58.2%,52.9%,49.7%,51.3%,71.8%,68.4%,66.2%,51.4%,55.8%,0.0%,22.0%,36.6%,34.4%,24,W
2024,Halle,F,Sinner,46.1%,57.3%,42.6%,52.6%,55.4%,67.7%,51.7%,64.3%,50.0%,54.1%,66.7%,21.7%,30.4%,27.8%,-79,L
2024,Halle,SF,Zverev,45.1%,63.4%,56.8%,54.4%,52.8%,75.5%,60.0%,65.3%,42.3%,48.1%,0.0%,25.0%,31.3%,50.0%,89,W
2024,Halle,QF,Giron,31.2%,57.1%,55.8%,43.0%,40.8%,75.5%,62.1%,59.4%,54.5%,59.3%,0.0%,14.8%,25.9%,47.8%,-25,W
2024,Halle,R16,Duckworth,54.2%,76.3%,66.7%,61.9%,67.4%,88.4%,71.4%,77.9%,45.0%,69.6%,0.0%,18.8%,43.8%,61.5%,-79,W
2024,Halle,R32,Cobolli,55.9%,64.7%,46.4%,60.7%,66.7%,72.5%,41.2%,73.1%,47.8%,67.9%,-,26.7%,46.7%,54.5%,99,W
2024,Roland Garros,R16,Dimitrov,32.5%,45.8%,47.5%,37.2%,46.8%,59.7%,48.8%,54.0%,48.1%,50.0%,33.3%,7.1%,21.4%,46.2%,-44,L
2024,Roland Garros,R32,Shapovalov,35.1%,50.5%,61.4%,45.2%,42.5%,60.0%,63.0%,56.5%,41.2%,67.4%,33.3%,17.2%,27.6%,58.3%,19,W
2024,Roland Garros,R128,Mochizuki,32.6%,48.6%,53.9%,40.5%,40.9%,59.1%,56.4%,52.6%,43.6%,46.3%,25.0%,17.1%,29.3%,50.0%,53,W
2024,Rome,QF,Paul,23.1%,34.1%,39.1%,27.6%,36.2%,51.1%,43.3%,44.9%,57.1%,53.8%,66.7%,9.3%,16.3%,35.9%,-45,L
2024,Rome,R16,Baez,29.4%,40.2%,52.9%,35.6%,46.6%,62.1%,71.0%,57.4%,59.3%,25.8%,-,7.1%,11.9%,38.5%,-43,W
2024,Rome,R32,Etcheverry,35.1%,48.1%,52.0%,40.6%,52.2%,63.0%,54.5%,61.5%,50.0%,50.0%,0.0%,9.7%,25.8%,50.0%,-79,W
2024,Rome,R64,Nadal,39.3%,51.8%,57.6%,44.8%,53.3%,70.0%,64.3%,63.7%,63.2%,54.5%,33.3%,24.0%,32.0%,52.6%,-21,W
2024,Madrid,R16,Fritz,38.9%,55.6%,48.8%,44.9%,49.0%,59.2%,40.0%,57.8%,50.0%,41.4%,50.0%,18.2%,50.0%,61.1%,-13,L
2024,Madrid,R32,Altmaier,28.8%,49.3%,50.0%,36.6%,42.2%,62.2%,46.2%,54.9%,68.8%,48.3%,60.0%,7.1%,28.6%,53.8%,-79,W
2024,Madrid,R64,Draper,35.8%,54.7%,64.7%,46.8%,38.7%,64.5%,73.7%,57.4%,46.2%,50.0%,-,31.8%,40.9%,53.3%,-79,W
2024,Monte Carlo,R16,Ruud,22.2%,41.3%,45.8%,30.5%,32.4%,54.1%,48.0%,46.5%,60.0%,45.5%,40.0%,8.0%,24.0%,43.5%,-33,L
2024,Monte Carlo,R32,Bautista Agut,35.4%,53.2%,51.0%,40.6%,50.0%,63.0%,55.6%,57.6%,59.1%,46.9%,0.0%,4.0%,32.0%,45.8%,-79,W
2024,Monte Carlo,R64,Draper,29.0%,40.9%,49.2%,37.2%,33.3%,46.0%,57.1%,45.4%,61.5%,67.6%,33.3%,20.7%,31.0%,34.8%,-29,W
2024,Estoril,F,Martinez,43.1%,54.9%,62.1%,48.4%,56.8%,64.9%,50.0%,64.1%,38.9%,63.2%,-,7.1%,28.6%,76.9%,-79,W
2024,Estoril,SF,Garin,26.2%,41.7%,53.3%,33.8%,35.8%,50.9%,58.8%,47.9%,55.2%,70.8%,100.0%,10.3%,27.6%,46.2%,-12,W
2024,Estoril,QF,Llamas Ruiz,21.6%,41.9%,63.2%,33.8%,26.5%,51.0%,63.9%,44.9%,66.7%,68.0%,60.0%,12.5%,25.0%,61.9%,-19,W
2024,Estoril,R16,Choinski,36.6%,46.5%,52.3%,42.0%,44.0%,52.0%,46.4%,51.6%,45.8%,50.0%,0.0%,20.0%,35.0%,62.5%,-7,W
2024,Miami,R16,Dimitrov,30.0%,38.2%,52.0%,37.5%,34.4%,46.9%,64.3%,47.2%,50.0%,44.1%,0.0%,25.0%,27.3%,36.4%,-13,L
2024,Miami,R32,Korda,43.0%,56.0%,67.9%,48.1%,52.2%,65.2%,69.7%,59.6%,62.1%,42.5%,50.0%,23.3%,36.7%,65.2%,-30,W
2024,Miami,R64,Shevchenko,52.9%,63.2%,52.5%,55.9%,65.1%,71.4%,45.5%,69.2%,51.9%,55.6%,-,21.7%,43.5%,61.1%,-16,W
2024,Indian Wells,R64,Monfils,17.3%,32.1%,43.8%,24.3%,19.5%,41.5%,51.5%,33.4%,36.8%,50.0%,66.7%,16.2%,24.3%,35.5%,34,L
2024,Dubai,QF,Humbert,38.9%,51.6%,50.9%,47.9%,47.7%,64.6%,61.8%,60.8%,50.0%,45.9%,66.7%,22.2%,25.9%,33.3%,72,L
2024,Dubai,R16,Oconnell,49.2%,66.7%,59.4%,53.2%,70.3%,83.8%,63.6%,77.0%,46.7%,50.0%,-,19.2%,42.3%,57.1%,-79,W
2024,Dubai,R32,Struff,41.6%,51.8%,54.7%,46.6%,50.5%,61.3%,56.5%,57.8%,54.3%,58.6%,66.7%,25.6%,35.9%,51.7%,93,W
2024,Rotterdam,R16,Griekspoor,45.9%,62.4%,58.6%,53.6%,60.0%,77.1%,60.7%,72.0%,58.1%,38.5%,0.0%,21.1%,36.8%,56.7%,-40,L
2024,Rotterdam,R32,Lehecka,50.0%,59.5%,52.6%,55.0%,62.0%,72.2%,56.7%,69.4%,54.3%,54.5%,0.0%,25.0%,33.3%,48.1%,-38,W
2024,Marseille,SF,Humbert,49.0%,58.8%,41.7%,52.9%,68.8%,81.3%,60.0%,75.0%,46.2%,42.1%,0.0%,17.6%,23.5%,28.6%,56,L
2024,Marseille,QF,Machac,51.0%,55.1%,68.2%,55.7%,71.0%,74.2%,66.7%,78.4%,50.0%,40.0%,-,18.8%,25.0%,69.2%,65,W
2024,Marseille,R16,Shevchenko,36.2%,44.7%,58.6%,41.9%,59.3%,70.4%,54.5%,69.3%,46.7%,66.7%,66.7%,5.3%,10.5%,61.1%,-63,W
2024,Australian Open,QF,Medvedev,38.1%,52.5%,55.6%,45.3%,48.3%,64.0%,63.0%,59.6%,58.5%,39.6%,0.0%,22.2%,35.6%,45.7%,72,L
2024,Australian Open,R16,Cazaux,47.1%,66.7%,73.3%,55.3%,55.6%,79.6%,79.2%,68.7%,55.0%,50.0%,0.0%,34.4%,46.9%,66.7%,-33,W
2024,Australian Open,R32,Humbert,40.8%,53.6%,45.1%,48.4%,55.1%,71.8%,57.1%,67.3%,47.2%,50.0%,0.0%,18.2%,25.0%,33.3%,18,W
2024,Australian Open,R64,Mensik,42.2%,51.9%,57.9%,47.0%,50.5%,59.3%,64.4%,57.6%,65.8%,47.2%,33.3%,26.2%,38.1%,48.4%,-10,W
2024,Australian Open,R128,Jasika,41.3%,56.5%,56.6%,48.6%,53.6%,73.2%,69.2%,65.5%,74.1%,62.1%,-,22.9%,31.4%,44.4%,-37,W
2024,United Cup,F,Zverev,30.3%,42.0%,54.9%,35.4%,45.7%,61.4%,57.9%,54.4%,57.1%,57.1%,50.0%,8.3%,14.6%,52.3%,-48,L
2024,United Cup,SF,Mannarino,41.4%,53.4%,61.8%,47.6%,55.6%,72.2%,68.8%,65.6%,66.7%,47.6%,-,18.2%,22.7%,55.6%,-79,W
2024,United Cup,QF,Zhang,33.8%,47.7%,53.5%,44.8%,41.7%,56.3%,57.1%,56.5%,55.0%,50.0%,0.0%,11.8%,23.5%,46.7%,-79,W
2024,United Cup,RR,Davidovich Fokina,30.0%,47.5%,49.1%,39.9%,36.7%,55.0%,50.0%,49.8%,54.2%,50.0%,0.0%,11.8%,29.4%,46.7%,-8,L
2024,United Cup,RR,Seyboth Wild,40.7%,55.6%,55.6%,49.3%,46.2%,63.5%,53.6%,59.4%,54.5%,56.7%,-,34.6%,46.2%,58.8%,78,W
2023,Tour Finals,RR,Djokovic,43.8%,46.1%,38.6%,46.3%,69.2%,73.1%,50.0%,73.5%,50.0%,50.0%,0.0%,9.7%,9.7%,32.1%,-29,L
2023,Paris,QF,Dimitrov,39.2%,50.0%,44.2%,45.8%,50.0%,60.9%,52.2%,60.7%,54.5%,50.0%,-,23.1%,34.6%,35.0%,29,L
2023,Paris,R16,Cerundolo,40.0%,54.0%,48.3%,45.2%,54.8%,67.7%,35.7%,63.2%,50.0%,52.9%,100.0%,16.7%,33.3%,60.0%,1,W
2023,Paris,R32,Bautista Agut,51.0%,66.7%,48.0%,56.9%,63.2%,78.9%,50.0%,71.1%,45.0%,55.6%,0.0%,15.4%,30.8%,45.5%,-79,W
2023,Paris,R64,Korda,40.0%,48.4%,52.8%,45.2%,57.7%,67.3%,54.5%,67.1%,52.6%,54.5%,-,20.5%,28.2%,51.6%,62,W
2023,Basel,F,Auger Aliassime,32.6%,45.7%,51.7%,41.8%,45.5%,65.5%,66.7%,60.9%,57.1%,50.0%,0.0%,14.3%,17.1%,36.7%,3,L
2023,Basel,SF,Humbert,40.2%,51.1%,51.9%,46.1%,54.1%,63.9%,64.3%,63.0%,50.0%,72.7%,100.0%,13.3%,26.7%,38.5%,-30,W
2023,Basel,QF,Griekspoor,48.5%,54.5%,51.0%,51.2%,65.6%,70.5%,52.4%,70.0%,56.7%,45.2%,0.0%,21.1%,28.9%,50.0%,-79,W
2023,Basel,R16,Struff,44.7%,61.7%,46.2%,52.1%,51.5%,72.7%,50.0%,62.1%,33.3%,44.4%,0.0%,28.6%,35.7%,40.0%,-79,W
2023,Basel,R32,Lajovic,41.1%,50.7%,50.0%,48.8%,54.9%,62.7%,56.5%,65.9%,56.0%,53.8%,33.3%,9.5%,23.8%,42.1%,-18,W
2023,Tokyo,R32,Zhang,25.5%,39.6%,47.4%,35.0%,32.8%,52.2%,55.6%,47.9%,52.0%,40.5%,25.0%,13.2%,18.4%,36.4%,-40,L
2023,Shanghai,F,Rublev,47.3%,57.0%,49.0%,53.4%,60.0%,72.9%,53.6%,68.1%,44.4%,48.8%,0.0%,8.7%,8.7%,42.9%,-79,W
2023,Shanghai,SF,Korda,47.6%,58.7%,48.5%,54.1%,55.3%,70.2%,66.7%,64.0%,39.1%,50.0%,-,25.0%,25.0%,16.7%,-79,W
2023,Shanghai,QF,Marozsan,41.4%,54.3%,50.0%,48.0%,55.3%,72.3%,57.1%,65.1%,50.0%,60.0%,0.0%,13.6%,18.2%,42.1%,-13,W
2023,Shanghai,R16,Zhang,37.2%,53.2%,62.7%,48.1%,46.2%,64.6%,77.1%,61.8%,55.6%,50.0%,100.0%,17.2%,27.6%,41.7%,-79,W
2023,Shanghai,R32,Hsu,35.5%,50.0%,52.5%,41.1%,43.5%,58.7%,50.0%,51.1%,38.9%,60.7%,33.3%,12.5%,25.0%,57.1%,-79,W
2023,Shanghai,R64,Kokkinakis,45.7%,54.3%,56.8%,52.6%,61.2%,73.5%,63.2%,71.0%,45.0%,58.6%,0.0%,10.0%,10.0%,50.0%,-13,W
2023,US Open,R64,Draper,22.3%,31.1%,43.8%,27.5%,37.9%,50.0%,47.2%,47.1%,47.1%,33.3%,33.3%,2.2%,6.7%,40.9%,-94,L
2023,US Open,R128,Huesler,39.0%,53.9%,52.4%,45.9%,50.5%,68.8%,60.9%,61.0%,53.7%,50.0%,100.0%,18.2%,27.3%,41.7%,47,W
2023,Cincinnati,SF,Alcaraz,42.1%,52.3%,41.0%,46.9%,51.5%,63.2%,45.5%,59.1%,42.4%,48.6%,50.0%,26.3%,34.2%,35.7%,-40,L
2023,Cincinnati,QF,Popyrin,53.6%,66.1%,68.0%,57.3%,66.7%,74.4%,76.9%,72.1%,35.7%,44.0%,-,25.0%,50.0%,58.3%,10,W
2023,Cincinnati,R16,Tsitsipas,50.0%,65.4%,61.5%,58.1%,57.5%,72.5%,64.7%,68.0%,45.0%,55.0%,100.0%,25.0%,41.7%,55.6%,-79,W
2023,Cincinnati,R32,Coric,33.3%,42.5%,53.6%,37.2%,41.7%,45.8%,42.9%,48.8%,36.4%,50.0%,66.7%,26.3%,42.1%,64.3%,-3,W
2023,Cincinnati,R64,Kokkinakis,29.5%,51.8%,63.2%,40.7%,34.3%,60.0%,69.6%,52.3%,37.1%,54.3%,50.0%,23.1%,41.0%,53.3%,29,W
2023,Canada,R16,Alcaraz,31.5%,42.3%,48.0%,37.1%,37.9%,55.2%,58.3%,48.6%,41.4%,51.7%,100.0%,25.0%,28.8%,38.5%,-51,L
2023,Canada,R32,Kecmanovic,46.3%,58.5%,47.6%,53.4%,56.4%,70.9%,58.3%,66.9%,40.0%,33.3%,33.3%,28.0%,36.0%,33.3%,33,W
2023,Canada,R64,Bublik,30.6%,50.0%,56.1%,40.6%,36.6%,61.0%,61.5%,51.7%,47.1%,41.7%,0.0%,21.1%,31.6%,46.7%,65,W
2023,Washington,R32,Mmoh,31.3%,41.4%,47.7%,39.8%,36.7%,48.9%,49.1%,48.8%,42.5%,48.0%,28.6%,19.4%,25.0%,44.8%,1,L
2023,Wimbledon,R16,Djokovic,41.1%,52.7%,54.9%,48.7%,52.8%,67.0%,60.0%,63.3%,54.2%,39.7%,50.0%,11.1%,16.7%,46.9%,-8,L
2023,Wimbledon,R32,Musetti,54.7%,66.3%,45.0%,60.2%,59.4%,71.9%,50.0%,67.5%,39.3%,47.2%,33.3%,50.0%,60.7%,35.7%,67,W
2023,Wimbledon,R64,Choinski,50.0%,62.5%,58.1%,57.8%,57.6%,72.9%,64.0%,69.3%,58.3%,51.4%,50.0%,35.7%,42.9%,50.0%,-27,W
2023,Wimbledon,R128,Ramos,45.0%,60.0%,55.8%,54.9%,48.1%,68.5%,67.9%,62.8%,46.2%,46.4%,0.0%,40.0%,44.0%,33.3%,-21,W
2023,Halle,R16,Griekspoor,37.5%,50.0%,45.8%,46.5%,38.1%,54.0%,51.3%,51.7%,48.1%,52.8%,100.0%,37.5%,43.8%,35.0%,-33,L
2023,Halle,R32,Eubanks,46.9%,56.1%,60.4%,51.2%,64.2%,73.1%,70.8%,70.4%,50.0%,48.7%,-,11.1%,22.2%,50.0%,-12,W
2023,Stuttgart,SF,Struff,50.6%,59.3%,32.5%,55.8%,60.0%,70.0%,37.5%,67.0%,55.2%,45.2%,66.7%,23.8%,28.6%,25.0%,-79,L
2023,Stuttgart,QF,Oconnell,50.9%,62.3%,53.8%,54.7%,67.6%,79.4%,72.7%,73.5%,52.4%,38.5%,-,21.1%,31.6%,40.0%,-79,W
2023,Stuttgart,R16,Watanuki,52.3%,62.2%,50.0%,57.6%,64.7%,75.0%,50.0%,73.4%,57.6%,68.6%,100.0%,36.8%,47.4%,50.0%,97,W
2023,Roland Garros,R32,Varillas,18.8%,33.6%,56.8%,28.4%,26.7%,47.8%,68.2%,42.6%,52.5%,46.0%,33.3%,7.1%,12.5%,42.3%,-43,L
2023,Roland Garros,R64,Griekspoor,28.1%,44.4%,60.0%,36.0%,37.9%,58.3%,70.3%,51.6%,44.7%,44.6%,75.0%,15.3%,26.4%,49.2%,-19,W
2023,Roland Garros,R128,Goffin,31.1%,39.2%,50.5%,37.2%,43.5%,56.5%,56.3%,54.2%,60.0%,28.9%,16.7%,15.5%,17.2%,44.9%,39,W
2023,Rome,R64,Wolf,40.4%,53.8%,43.3%,45.2%,59.3%,77.8%,45.5%,68.5%,50.0%,26.7%,-,20.8%,29.2%,42.1%,-19,L
2023,Madrid,R32,Coric,30.0%,46.7%,61.0%,36.8%,29.7%,48.6%,65.4%,40.8%,52.9%,60.0%,100.0%,31.8%,45.5%,53.3%,-13,L
2023,Madrid,R64,Gasquet,49.0%,64.3%,58.7%,52.1%,64.1%,71.9%,52.2%,68.9%,41.9%,54.5%,33.3%,23.3%,56.7%,65.2%,99,W
2023,Monte Carlo,R16,Sinner,27.8%,40.0%,46.7%,33.7%,48.3%,66.7%,67.7%,59.5%,46.2%,44.1%,60.0%,6.4%,12.8%,31.8%,-58,L
2023,Monte Carlo,R32,Draper,42.2%,47.7%,37.7%,43.7%,69.6%,73.2%,52.9%,72.5%,50.0%,56.7%,100.0%,13.7%,21.6%,31.8%,-22,W
2023,Monte Carlo,R64,Djere,30.1%,43.9%,51.9%,35.0%,48.4%,66.1%,59.4%,58.2%,54.8%,54.8%,0.0%,12.5%,23.2%,46.9%,8,W
2023,Estoril,R16,Zapata Miralles,31.0%,48.0%,46.0%,38.7%,39.3%,60.7%,54.1%,52.0%,50.0%,48.6%,100.0%,21.2%,33.3%,34.6%,79,L
2023,Miami,R32,Mannarino,41.2%,45.9%,41.7%,47.1%,52.5%,59.3%,53.6%,61.0%,48.1%,56.3%,33.3%,16.7%,16.7%,25.0%,37,L
2023,Miami,R64,Kokkinakis,46.7%,57.4%,54.0%,52.8%,54.4%,65.6%,53.7%,62.7%,46.9%,51.7%,50.0%,26.7%,36.7%,54.5%,16,W
2023,Indian Wells,R32,Paul,32.1%,40.7%,48.1%,35.3%,50.0%,59.1%,50.0%,55.9%,31.8%,50.0%,50.0%,11.8%,20.6%,46.7%,1,L
2023,Indian Wells,R64,Popyrin,32.8%,50.8%,54.3%,39.5%,36.8%,55.3%,58.3%,47.6%,68.8%,50.0%,100.0%,35.3%,58.8%,45.5%,5,W
2023,Dubai,QF,Djokovic,26.3%,42.1%,61.0%,39.5%,36.1%,61.1%,65.2%,56.9%,42.9%,45.5%,0.0%,10.0%,10.0%,55.6%,-13,L
2023,Dubai,R16,Kotov,52.0%,72.0%,60.9%,59.0%,67.6%,88.2%,72.7%,77.9%,54.5%,65.2%,-,20.0%,40.0%,50.0%,16,W
2023,Dubai,R32,Shevchenko,44.4%,56.8%,59.5%,52.6%,53.2%,62.9%,62.1%,63.9%,52.0%,48.6%,100.0%,18.8%,43.8%,53.8%,56,W
2023,Marseille,F,Bonzi,47.8%,58.0%,54.3%,53.9%,70.5%,84.1%,76.9%,80.0%,56.3%,50.0%,100.0%,8.3%,12.5%,40.9%,-30,W
2023,Marseille,SF,Bublik,50.7%,59.7%,54.5%,56.3%,64.0%,74.0%,50.0%,71.4%,47.6%,55.2%,0.0%,11.8%,17.6%,60.0%,-79,W
2023,Marseille,QF,Ymer,30.5%,38.1%,47.2%,35.1%,46.8%,54.8%,51.5%,54.7%,52.0%,51.4%,33.3%,7.1%,14.3%,43.6%,-44,W
2023,Marseille,R16,Riedi,47.3%,55.4%,55.3%,50.7%,64.3%,76.2%,73.3%,70.2%,38.9%,41.7%,66.7%,25.8%,29.0%,43.5%,-32,W
2023,Rotterdam,R16,Dimitrov,46.5%,60.6%,50.0%,53.1%,57.1%,71.4%,57.1%,66.7%,40.0%,51.7%,-,22.7%,36.4%,41.2%,-79,L
2023,Rotterdam,R32,Bautista Agut,34.2%,50.9%,55.7%,42.5%,46.6%,64.4%,53.8%,59.6%,46.9%,51.2%,0.0%,13.9%,30.6%,58.1%,16,W
2023,Australian Open,R16,Korda,35.5%,41.8%,48.9%,39.3%,50.0%,56.8%,50.0%,56.1%,50.0%,50.0%,100.0%,12.0%,18.0%,47.7%,6,L
2023,Australian Open,R32,Shapovalov,31.0%,44.9%,46.6%,39.2%,39.0%,59.0%,60.9%,51.3%,57.4%,44.8%,22.2%,17.0%,19.1%,23.1%,48,W
2023,Australian Open,R64,Sonego,33.1%,46.4%,46.3%,41.8%,42.0%,61.0%,63.8%,55.1%,55.8%,49.1%,75.0%,17.8%,20.0%,18.9%,54,W
2023,Australian Open,R128,Martinez,54.3%,65.7%,71.0%,61.3%,64.7%,74.5%,72.2%,74.3%,50.0%,51.9%,-,27.8%,44.4%,69.2%,1,W
2023,United Cup,SF,Fritz,36.6%,51.2%,54.9%,45.5%,43.5%,61.3%,68.6%,55.3%,52.0%,43.2%,100.0%,15.8%,21.1%,25.0%,-3,L
2023,United Cup,RR,Bublik,47.9%,61.7%,60.0%,54.0%,69.0%,82.8%,66.7%,79.0%,55.0%,50.0%,100.0%,15.6%,31.3%,55.6%,35,W
2023,United Cup,RR,Wawrinka,41.9%,54.8%,61.1%,48.7%,50.0%,68.8%,56.3%,63.1%,53.8%,47.4%,-,33.3%,40.0%,65.0%,-79,W
2023,United Cup,RR,Berrettini,40.5%,53.2%,43.5%,47.8%,49.0%,65.3%,48.0%,60.8%,47.8%,57.7%,100.0%,27.6%,34.5%,38.1%,-29,L
2022,Paris,R32,Rune,43.3%,48.3%,33.3%,48.0%,56.7%,63.3%,38.5%,66.0%,33.3%,38.9%,0.0%,34.6%,38.5%,29.4%,123,L
2022,Paris,R64,Mannarino,47.5%,53.8%,48.7%,50.8%,64.4%,73.3%,50.0%,70.2%,47.4%,42.3%,66.7%,28.1%,31.3%,47.8%,51,W
2022,Vienna,QF,Coric,45.8%,60.4%,56.9%,51.8%,56.5%,71.0%,55.6%,65.6%,70.8%,60.5%,0.0%,27.3%,42.4%,58.3%,-35,L
2022,Vienna,R16,Ruusuvuori,46.7%,53.3%,52.1%,50.9%,62.1%,69.0%,45.5%,68.6%,44.4%,41.9%,33.3%,21.2%,27.3%,57.7%,-35,W
2022,Vienna,R32,Tiafoe,52.0%,60.2%,40.9%,55.6%,65.1%,76.2%,54.5%,70.6%,53.3%,48.5%,50.0%,31.3%,34.4%,27.3%,51,W
2022,Antwerp,QF,Thiem,35.4%,51.3%,57.1%,42.9%,51.5%,68.2%,59.4%,64.4%,37.9%,54.1%,0.0%,13.6%,29.5%,55.3%,-13,L
2022,Antwerp,R16,Draper,37.4%,51.5%,59.0%,47.1%,50.0%,67.1%,65.7%,63.7%,59.4%,34.2%,-,7.1%,14.3%,50.0%,-42,W
2022,Astana,QF,Tsitsipas,34.1%,45.9%,43.6%,40.6%,53.8%,63.5%,54.2%,64.4%,52.4%,54.8%,60.0%,3.1%,18.8%,35.5%,-85,L
2022,Astana,R16,Bublik,33.9%,52.5%,51.3%,43.6%,40.0%,62.5%,62.5%,54.3%,47.1%,52.2%,0.0%,21.1%,31.6%,33.3%,-79,W
2022,Astana,R32,Cerundolo,41.4%,50.0%,61.8%,47.1%,46.7%,53.3%,62.5%,54.0%,50.0%,40.7%,0.0%,23.1%,38.5%,60.0%,-79,W
2022,Metz,SF,Sonego,32.8%,45.3%,53.5%,38.4%,41.9%,55.8%,52.0%,50.2%,31.6%,58.3%,-,14.3%,23.8%,55.6%,-79,L
