Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2024,Barcelona,F,Tsitsipas,26.8%,35.7%,69.2%,34.5%,31.1%,42.2%,67.7%,40.7%,35.0%,76.0%,100.0%,11.1%,11.1%,75.0%,-18,W
2024,Barcelona,QF,Arnaldi,16.4%,25.4%,55.4%,24.5%,14.3%,26.5%,52.4%,25.3%,45.8%,60.0%,75.0%,22.2%,22.2%,64.3%,-79,W
2024,Barcelona,R16,Thompson,35.6%,55.6%,72.4%,44.9%,40.6%,59.4%,68.4%,53.8%,35.3%,60.0%,-,23.1%,46.2%,80.0%,-79,W
2024,Barcelona,R32,Muller,25.0%,39.3%,50.0%,34.6%,30.0%,50.0%,61.9%,48.0%,57.1%,56.3%,0.0%,20.8%,29.2%,36.8%,37,W
2024,Monte Carlo,F,Tsitsipas,14.5%,25.5%,50.0%,24.5%,16.7%,30.6%,60.0%,31.9%,31.6%,88.2%,100.0%,11.1%,16.7%,31.3%,-2,L
2024,Monte Carlo,SF,Djokovic,16.7%,26.9%,50.8%,22.9%,22.7%,34.1%,52.9%,33.9%,41.2%,63.0%,100.0%,10.0%,20.0%,48.1%,-21,W
2024,Monte Carlo,QF,Humbert,17.9%,30.8%,61.7%,28.3%,19.6%,39.1%,67.6%,37.2%,50.0%,20.8%,0.0%,17.9%,21.4%,52.2%,54,W
2024,Monte Carlo,R16,Hurkacz,36.7%,46.9%,64.5%,42.4%,40.0%,46.7%,61.1%,49.3%,53.8%,70.6%,-,31.6%,47.4%,69.2%,-79,W
2024,Monte Carlo,R32,Tabilo,22.6%,35.8%,69.2%,30.6%,30.6%,47.2%,72.0%,42.2%,52.6%,35.3%,33.3%,6.7%,13.3%,64.3%,-53,W
2024,Estoril,SF,Martinez,22.2%,33.3%,51.3%,28.5%,32.2%,49.2%,60.0%,43.7%,40.9%,67.6%,50.0%,11.6%,16.3%,42.1%,-6,L
2024,Estoril,QF,Fucsovics,25.5%,48.9%,73.5%,38.9%,29.4%,55.9%,75.0%,47.9%,28.6%,65.0%,-,16.7%,33.3%,70.0%,37,W
2024,Miami,R16,Jarry,41.2%,48.5%,38.5%,44.1%,47.9%,56.3%,40.0%,52.1%,57.1%,44.4%,100.0%,26.3%,31.6%,35.7%,-3,L
2024,Miami,R64,Van Assche,34.2%,50.0%,51.0%,43.2%,46.0%,66.0%,51.9%,59.6%,41.7%,53.8%,-,12.0%,20.0%,50.0%,-21,W
2024,Indian Wells,QF,Paul,19.1%,31.9%,43.4%,27.7%,19.7%,34.8%,49.1%,31.8%,57.1%,42.1%,40.0%,17.9%,25.0%,30.4%,-79,L
2024,Indian Wells,R32,Fils,44.2%,55.8%,73.9%,51.4%,58.1%,74.2%,69.2%,68.1%,46.7%,75.0%,-,9.1%,9.1%,80.0%,-26,W
2024,Acapulco,F,De Minaur,22.2%,28.4%,42.9%,26.2%,25.0%,32.1%,38.1%,30.7%,52.0%,51.6%,50.0%,16.0%,20.0%,52.4%,-79,L
2024,Acapulco,R16,Lajovic,24.6%,49.2%,72.7%,36.4%,33.3%,64.1%,84.6%,51.8%,31.6%,60.0%,100.0%,10.0%,25.0%,55.6%,-18,W
2024,Acapulco,R32,Eubanks,35.6%,50.0%,66.1%,40.6%,43.9%,59.6%,68.8%,51.8%,32.0%,56.3%,-,22.6%,35.5%,62.5%,13,W
2024,Los Cabos,F,Thompson,15.4%,33.8%,53.8%,26.9%,17.5%,40.0%,57.6%,36.3%,75.0%,45.8%,50.0%,13.6%,27.3%,47.4%,14,L
2024,Los Cabos,SF,Tsitsipas,18.6%,34.3%,68.4%,29.3%,30.0%,52.5%,82.1%,48.8%,22.2%,63.6%,100.0%,3.3%,10.0%,55.2%,-81,W
2024,Los Cabos,QF,Borges,32.7%,44.2%,61.8%,40.0%,36.1%,47.2%,65.2%,46.7%,56.3%,65.0%,-,26.7%,40.0%,54.5%,16,W
2024,Australian Open,R32,Norrie,33.6%,46.7%,51.9%,41.8%,41.7%,58.3%,57.1%,53.6%,41.7%,45.8%,50.0%,17.6%,23.5%,42.9%,56,L
2024,Australian Open,R64,Purcell,36.6%,42.9%,59.4%,41.2%,44.4%,51.6%,61.4%,50.9%,43.1%,34.7%,25.0%,18.2%,22.7%,55.6%,61,W
2024,United Cup,QF,Mannarino,38.0%,50.0%,63.3%,44.2%,51.5%,66.7%,75.0%,60.9%,40.0%,55.6%,-,12.5%,18.8%,50.0%,10,W
2024,United Cup,RR,Griekspoor,46.3%,53.7%,51.9%,55.7%,51.3%,59.0%,63.2%,64.4%,47.1%,50.0%,100.0%,38.5%,46.2%,25.0%,123,W
2023,Paris,R32,Cerundolo,32.8%,41.0%,43.6%,37.2%,39.5%,47.4%,47.8%,46.6%,28.6%,54.2%,0.0%,23.8%,33.3%,37.5%,53,L
2023,Shanghai,R16,Marozsan,29.3%,43.9%,48.8%,37.4%,39.5%,56.8%,55.1%,51.9%,48.7%,50.0%,60.0%,10.3%,20.5%,40.0%,-13,L
2023,Shanghai,R32,Eubanks,30.4%,41.3%,76.7%,37.2%,32.3%,48.4%,76.2%,42.3%,21.4%,70.6%,100.0%,30.8%,30.8%,77.8%,123,W
2023,Shanghai,R64,Nishioka,35.9%,56.4%,72.0%,49.2%,41.2%,64.7%,75.0%,56.5%,47.1%,58.8%,100.0%,0.0%,0.0%,60.0%,-118,W
2023,Beijing,QF,Alcaraz,18.2%,23.4%,42.4%,22.5%,24.0%,30.0%,50.0%,30.6%,46.2%,50.0%,55.6%,8.7%,13.0%,28.6%,-37,L
2023,Beijing,R32,Struff,26.7%,34.7%,57.7%,32.4%,37.5%,47.9%,56.7%,46.5%,45.0%,42.9%,33.3%,8.3%,12.5%,59.1%,-37,W
2023,US Open,R64,Zhang,26.9%,34.5%,48.1%,32.1%,34.4%,44.1%,54.1%,42.5%,41.9%,56.0%,42.9%,14.0%,18.0%,39.5%,-21,L
2023,US Open,R128,Nava,32.6%,42.0%,54.4%,39.1%,36.8%,51.7%,58.2%,47.0%,63.2%,44.9%,42.9%,27.1%,27.1%,48.6%,10,W
2023,Cincinnati,R32,Purcell,32.5%,37.3%,56.6%,35.1%,42.4%,47.5%,61.8%,45.9%,57.7%,54.5%,0.0%,9.5%,14.3%,47.4%,-26,L
2023,Hamburg,QF,Fils,19.6%,26.8%,37.8%,23.4%,18.4%,26.3%,38.7%,23.9%,42.1%,63.2%,66.7%,22.2%,27.8%,35.7%,-79,L
2023,Bastad,F,Rublev,27.8%,34.7%,38.8%,31.4%,35.4%,43.8%,38.7%,40.8%,47.6%,51.9%,80.0%,14.3%,19.0%,38.9%,19,L
2023,Bastad,SF,Musetti,22.2%,31.9%,61.8%,28.9%,27.7%,40.4%,64.7%,37.9%,32.0%,45.5%,100.0%,12.5%,16.7%,57.1%,-19,W
2023,Bastad,QF,Ofner,34.4%,40.6%,60.0%,37.0%,57.6%,60.6%,57.1%,62.7%,56.3%,58.8%,33.3%,10.3%,20.7%,61.5%,-12,W
2023,Bastad,R16,Shevchenko,25.9%,43.1%,64.1%,35.7%,41.9%,71.0%,66.7%,60.3%,38.5%,38.9%,-,8.7%,13.0%,61.9%,-37,W
2023,Wimbledon,R128,Lokoli,31.8%,43.9%,65.2%,38.7%,41.5%,56.9%,63.2%,52.9%,46.9%,39.4%,0.0%,20.0%,28.6%,67.9%,65,W
2023,Roland Garros,F,Djokovic,16.0%,24.5%,53.4%,21.7%,23.5%,32.4%,44.2%,32.4%,46.4%,55.0%,50.0%,2.7%,10.8%,66.7%,-89,L
2023,Roland Garros,SF,Zverev,22.5%,36.0%,54.4%,30.1%,27.8%,46.3%,59.0%,40.4%,60.7%,50.0%,0.0%,14.7%,20.6%,48.3%,-36,W
2023,Roland Garros,QF,Rune,26.4%,34.5%,59.2%,34.5%,27.5%,37.7%,62.0%,40.4%,53.3%,38.5%,75.0%,27.8%,33.3%,53.8%,106,W
2023,Roland Garros,R16,Jarry,27.8%,38.1%,51.9%,34.0%,34.2%,48.7%,58.0%,44.6%,51.4%,43.6%,57.1%,25.0%,30.6%,40.7%,106,W
2023,Rome,SF,Rune,25.0%,39.8%,53.3%,30.5%,35.4%,47.9%,58.1%,45.4%,66.7%,48.1%,0.0%,14.7%,35.3%,48.3%,19,L
2023,Rome,R16,Djere,47.6%,54.8%,50.0%,54.0%,55.2%,65.5%,61.5%,64.5%,58.3%,41.2%,-,36.4%,36.4%,28.6%,154,W
2023,Rome,R64,Rinderknech,22.2%,37.8%,70.0%,35.3%,16.1%,38.7%,76.9%,35.2%,7.1%,82.4%,-,55.6%,55.6%,25.0%,196,W
2023,Monte Carlo,R32,Van De Zandschulp,22.9%,36.1%,49.2%,29.9%,33.3%,51.1%,53.3%,46.2%,55.6%,66.7%,66.7%,11.4%,20.0%,45.2%,-2,W
2023,Estoril,F,Kecmanovic,22.7%,37.9%,69.4%,29.1%,33.3%,50.0%,75.0%,45.0%,66.7%,71.4%,100.0%,10.7%,25.0%,64.0%,-8,W
2023,Estoril,SF,Halys,28.9%,45.6%,66.1%,39.7%,29.8%,49.1%,70.0%,46.8%,52.0%,65.6%,100.0%,29.0%,41.9%,59.1%,13,W
2023,Miami,R32,Van De Zandschulp,35.5%,44.1%,52.6%,39.6%,43.8%,50.0%,55.6%,49.7%,62.1%,48.6%,66.7%,19.2%,34.6%,47.6%,72,L
2023,Miami,R64,Ivashka,24.5%,32.7%,61.1%,27.8%,31.3%,37.5%,72.7%,36.3%,30.8%,57.9%,50.0%,12.5%,25.0%,42.9%,10,W
2023,Indian Wells,R32,Garin,31.3%,38.8%,47.2%,36.8%,40.8%,49.0%,48.3%,49.8%,55.6%,35.5%,16.7%,17.2%,24.1%,45.8%,19,L
2023,Indian Wells,R64,Schwartzman,14.0%,32.0%,73.8%,31.4%,12.1%,39.4%,79.3%,38.5%,84.6%,45.0%,0.0%,18.8%,18.8%,61.5%,10,W
2023,Australian Open,R64,Brooksby,26.3%,33.1%,38.3%,32.4%,31.3%,42.2%,45.6%,41.1%,44.7%,46.7%,60.0%,19.6%,19.6%,27.0%,42,L
2023,Australian Open,R128,Machac,29.3%,51.9%,59.3%,40.1%,31.0%,52.9%,55.0%,47.5%,51.5%,46.3%,25.0%,27.9%,53.5%,67.7%,20,W
2023,Auckland,R16,Djere,39.6%,49.5%,56.9%,44.7%,51.6%,62.9%,56.7%,59.2%,66.7%,42.9%,66.7%,16.0%,24.0%,57.1%,34,L
2023,United Cup,RR,Berrettini,26.9%,40.4%,55.3%,37.3%,31.7%,46.3%,64.3%,44.9%,36.8%,45.5%,0.0%,9.1%,18.2%,30.0%,-79,L
2022,Tour Finals,F,Djokovic,35.1%,42.1%,47.2%,40.9%,45.0%,52.5%,59.1%,53.3%,66.7%,59.1%,33.3%,12.5%,18.8%,28.6%,10,L
2022,Tour Finals,SF,Rublev,41.3%,54.3%,59.3%,44.6%,54.3%,62.9%,50.0%,58.6%,53.3%,35.0%,0.0%,0.0%,27.3%,72.7%,-118,W
2022,Tour Finals,RR,Fritz,40.9%,51.6%,63.5%,47.1%,50.0%,62.1%,75.8%,58.8%,50.0%,44.4%,50.0%,20.8%,29.2%,42.1%,86,W
2022,Tour Finals,RR,Auger Aliassime,31.3%,43.3%,66.7%,37.9%,37.2%,46.5%,63.0%,47.4%,42.1%,54.2%,-,21.7%,39.1%,72.2%,-16,W
2022,Tour Finals,RR,Nadal,31.8%,43.9%,48.9%,39.7%,36.2%,53.2%,53.3%,47.2%,65.0%,25.9%,0.0%,21.1%,21.1%,40.0%,-79,L
2022,Paris,R16,Musetti,25.3%,37.4%,54.5%,32.2%,30.9%,47.3%,52.6%,42.4%,46.2%,55.2%,50.0%,17.6%,23.5%,57.1%,5,L
2022,Paris,R32,Gasquet,33.9%,52.5%,65.8%,43.4%,38.9%,66.7%,77.3%,54.4%,55.6%,55.6%,0.0%,27.3%,31.8%,50.0%,-13,W
2022,Basel,R32,Wawrinka,30.2%,39.5%,72.4%,36.5%,40.7%,51.9%,68.8%,50.7%,35.7%,46.2%,0.0%,13.3%,20.0%,76.9%,16,L
2022,Seoul,QF,Nishioka,26.8%,43.9%,44.8%,35.6%,31.5%,53.7%,45.9%,44.8%,61.5%,35.7%,25.0%,19.2%,26.9%,42.9%,29,L
2022,Seoul,R16,Jarry,35.7%,48.6%,60.5%,43.0%,40.8%,59.2%,65.5%,51.2%,61.9%,32.1%,100.0%,26.3%,26.3%,50.0%,65,W
2022,US Open,F,Alcaraz,24.8%,36.8%,55.8%,31.1%,29.6%,43.7%,52.0%,40.0%,61.3%,42.5%,85.7%,18.2%,27.3%,61.1%,-13,L
2022,US Open,SF,Khachanov,31.5%,41.7%,63.0%,40.0%,40.6%,55.1%,70.7%,53.9%,47.1%,34.3%,0.0%,15.8%,18.4%,53.1%,-40,W
2022,US Open,QF,Berrettini,23.7%,33.0%,56.9%,29.2%,27.0%,38.1%,65.2%,35.4%,44.8%,50.0%,33.3%,18.8%,25.0%,42.3%,10,W
2022,US Open,R16,Moutet,22.3%,38.8%,61.8%,33.5%,26.2%,44.0%,62.9%,42.3%,70.3%,38.3%,60.0%,15.6%,31.3%,59.3%,35,W
2022,US Open,R32,Paul,21.3%,37.5%,59.5%,29.6%,23.5%,39.8%,62.7%,37.1%,66.7%,45.8%,0.0%,19.3%,36.8%,54.3%,43,W
2022,US Open,R64,Van Rijthoven,35.6%,48.3%,63.9%,44.1%,41.7%,58.3%,65.3%,53.6%,23.7%,41.3%,66.7%,23.3%,26.7%,60.9%,59,W
2022,Cincinnati,R32,Shelton,35.1%,47.4%,38.9%,41.6%,42.9%,54.8%,45.8%,51.7%,70.0%,36.4%,25.0%,14.3%,28.6%,25.0%,22,L
2022,Canada,SF,Hurkacz,27.6%,43.4%,50.9%,38.8%,38.0%,60.0%,67.7%,55.0%,50.0%,61.5%,80.0%,8.3%,12.5%,27.3%,-33,L
2022,Canada,QF,Auger Aliassime,20.0%,26.7%,55.6%,30.0%,22.6%,32.3%,66.7%,37.1%,61.1%,53.8%,0.0%,14.3%,14.3%,33.3%,-79,W
2022,Gstaad,F,Berrettini,30.7%,45.5%,65.0%,39.0%,39.3%,58.9%,67.6%,52.3%,34.6%,43.3%,75.0%,16.1%,22.6%,61.5%,-32,W
2022,Gstaad,SF,Ramos,30.2%,41.9%,60.7%,36.3%,38.5%,53.8%,68.8%,48.5%,80.0%,31.3%,-,20.0%,26.7%,50.0%,76,W
2022,Gstaad,QF,Munar,28.6%,39.3%,60.7%,35.6%,42.0%,56.0%,58.6%,53.8%,57.9%,51.6%,33.3%,10.0%,16.7%,63.0%,-21,W
2022,Gstaad,R16,Lehecka,35.1%,52.6%,66.7%,41.6%,53.6%,71.4%,76.9%,66.8%,46.2%,80.0%,50.0%,17.9%,35.7%,60.9%,-27,W
2022,Roland Garros,F,Nadal,11.3%,23.8%,38.6%,18.3%,15.7%,35.3%,44.2%,26.7%,71.4%,34.8%,11.1%,3.6%,3.6%,29.6%,-80,L
2022,Roland Garros,SF,Cilic,33.0%,44.0%,53.4%,40.2%,38.0%,54.9%,54.5%,49.0%,51.7%,61.9%,75.0%,23.7%,23.7%,51.7%,-79,W
2022,Roland Garros,QF,Rune,28.0%,40.7%,60.5%,35.1%,36.3%,51.2%,66.7%,46.8%,61.8%,52.2%,100.0%,11.8%,20.6%,50.0%,-2,W
2022,Roland Garros,R16,Hurkacz,21.6%,34.0%,60.0%,29.9%,22.0%,39.0%,63.0%,35.6%,42.3%,54.5%,0.0%,21.6%,27.0%,55.2%,-39,W
2022,Roland Garros,R128,Tsonga,21.8%,28.9%,62.7%,28.0%,25.5%,33.3%,67.1%,34.1%,25.7%,43.3%,75.0%,12.8%,17.9%,52.9%,-41,W
2022,Geneva,F,Sousa,29.1%,45.3%,53.1%,37.4%,35.4%,49.4%,54.9%,47.7%,33.3%,69.8%,66.7%,16.7%,38.9%,50.0%,1,W
2022,Geneva,SF,Opelka,46.9%,53.1%,75.0%,49.2%,53.2%,59.6%,77.3%,56.4%,42.1%,50.0%,-,33.3%,40.0%,70.0%,99,W
2022,Geneva,R16,Paire,37.5%,45.8%,46.7%,42.1%,34.5%,41.4%,42.1%,42.1%,73.3%,28.6%,0.0%,42.1%,52.6%,54.5%,-79,W
2022,Rome,SF,Djokovic,23.4%,29.7%,44.9%,27.7%,29.2%,35.4%,44.1%,34.8%,57.1%,63.0%,60.0%,6.3%,12.5%,46.7%,-79,L
2022,Rome,QF,Shapovalov,34.6%,42.0%,61.5%,41.4%,37.9%,46.6%,63.9%,47.4%,65.2%,51.4%,100.0%,27.3%,31.8%,56.3%,-13,W
2022,Rome,R16,Brooksby,29.7%,48.4%,64.3%,40.3%,40.9%,63.6%,76.9%,56.4%,30.0%,62.5%,50.0%,5.9%,17.6%,43.8%,-63,W
2022,Rome,R32,Van De Zandschulp,29.8%,42.6%,60.0%,39.5%,30.9%,47.1%,68.1%,44.3%,53.1%,52.8%,66.7%,28.0%,32.0%,38.9%,-21,W
2022,Munich,QF,Van De Zandschulp,21.1%,32.4%,41.8%,27.9%,16.7%,31.0%,40.0%,28.1%,61.9%,33.3%,50.0%,28.6%,35.7%,45.0%,-27,L
2022,Munich,R16,Molcan,21.8%,31.7%,54.8%,29.9%,32.3%,44.6%,61.4%,44.9%,50.0%,36.4%,50.0%,3.3%,10.0%,44.8%,-87,W
2022,Barcelona,R32,Nakashima,29.2%,41.7%,46.9%,34.9%,35.7%,52.4%,55.6%,45.5%,40.0%,51.9%,50.0%,21.4%,28.6%,36.4%,22,W
2022,Monte Carlo,R16,Dimitrov,15.6%,23.4%,53.8%,21.7%,26.3%,34.2%,50.0%,36.6%,30.0%,61.1%,33.3%,0.0%,8.3%,58.3%,-118,L
2022,Monte Carlo,R32,Rune,23.8%,36.3%,54.4%,30.3%,35.6%,53.3%,62.1%,47.1%,66.7%,33.3%,100.0%,9.7%,16.1%,46.4%,-24,W
2022,Miami,F,Alcaraz,27.4%,38.4%,44.0%,32.5%,37.2%,48.8%,37.0%,45.8%,63.6%,47.6%,50.0%,14.8%,25.9%,52.2%,29,L
2022,Miami,SF,Cerundolo,27.9%,39.3%,53.7%,37.7%,40.5%,56.8%,72.7%,56.8%,46.7%,63.6%,75.0%,9.5%,14.3%,31.6%,-26,W
2022,Miami,QF,Zverev,34.9%,52.4%,61.0%,42.9%,42.6%,63.8%,63.0%,53.2%,36.4%,40.0%,50.0%,12.5%,18.8%,57.1%,-79,W
2022,Miami,R32,Bublik,34.8%,50.0%,66.7%,45.2%,33.3%,51.5%,77.3%,47.9%,28.6%,26.3%,-,38.5%,46.2%,37.5%,-79,W
2022,Indian Wells,R32,Kyrgios,29.6%,35.2%,51.4%,32.8%,53.8%,57.7%,66.7%,60.4%,30.0%,31.3%,-,8.0%,16.0%,43.5%,-39,L
2022,Buenos Aires,F,Schwartzman,28.6%,40.3%,63.0%,35.2%,29.6%,46.3%,60.5%,39.1%,79.3%,44.0%,-,27.3%,27.3%,68.8%,-13,W
2021,Tour Finals,SF,Medvedev,21.0%,35.5%,52.2%,32.1%,25.6%,46.5%,56.3%,41.6%,55.0%,39.1%,50.0%,12.5%,12.5%,42.9%,-2,L
2021,Tour Finals,RR,Rublev,25.0%,41.4%,49.4%,32.4%,32.5%,53.2%,48.1%,43.6%,32.4%,50.0%,57.1%,11.4%,20.0%,51.6%,-5,W
2021,Tour Finals,RR,Norrie,35.2%,49.3%,52.2%,43.4%,42.2%,60.0%,61.5%,55.1%,59.1%,47.8%,-,23.1%,30.8%,40.0%,-79,W
2021,Tour Finals,RR,Djokovic,23.2%,33.3%,44.9%,30.9%,25.6%,41.9%,50.0%,37.9%,50.0%,37.0%,33.3%,22.7%,22.7%,35.3%,93,L
2021,Paris,QF,Zverev,28.6%,40.0%,52.0%,35.3%,29.2%,43.8%,50.0%,39.0%,50.0%,37.5%,40.0%,27.3%,31.8%,56.3%,-79,L
2021,Paris,R16,Giron,37.8%,46.7%,63.0%,43.8%,50.0%,60.7%,71.4%,59.6%,35.7%,42.9%,-,18.8%,25.0%,53.8%,10,W
2021,Paris,R32,Bublik,17.6%,31.4%,57.5%,23.7%,26.9%,46.2%,57.9%,38.8%,45.5%,40.0%,100.0%,8.7%,17.4%,57.1%,-30,W
2021,Vienna,QF,Sinner,20.3%,26.6%,40.8%,26.3%,35.7%,50.0%,55.6%,49.3%,50.0%,64.3%,75.0%,8.8%,8.8%,32.3%,-26,L
2021,San Diego,F,Norrie,22.0%,34.1%,62.5%,31.5%,22.2%,33.3%,66.7%,36.7%,63.6%,37.5%,-,21.4%,35.7%,54.5%,-79,W
2021,US Open,R64,Van De Zandschulp,25.2%,35.7%,51.8%,31.0%,28.0%,42.7%,48.1%,36.9%,39.5%,45.9%,75.0%,21.6%,24.3%,58.6%,34,L
2021,Cincinnati,QF,Zverev,20.0%,28.9%,33.3%,24.7%,25.0%,34.4%,29.2%,31.6%,64.7%,20.0%,50.0%,7.7%,15.4%,41.7%,-79,L
2021,Cincinnati,R16,Schwartzman,42.9%,51.0%,67.9%,48.4%,51.5%,60.6%,81.3%,59.7%,46.7%,33.3%,-,25.0%,31.3%,50.0%,-79,W
2021,Canada,QF,Tsitsipas,30.4%,39.1%,41.9%,37.4%,40.0%,53.3%,44.4%,50.7%,46.2%,82.4%,100.0%,13.3%,13.3%,38.5%,16,L
2021,Canada,R16,Lajovic,35.2%,46.3%,61.8%,41.3%,50.0%,59.4%,43.8%,60.3%,21.4%,50.0%,-,14.3%,28.6%,77.8%,-10,W
2021,Kitzbuhel,F,Martinez,22.9%,37.1%,60.8%,27.9%,34.1%,51.2%,48.1%,42.7%,63.2%,45.5%,0.0%,7.7%,19.2%,75.0%,-42,W
2021,Gstaad,F,Gaston,25.0%,33.3%,53.1%,30.8%,26.5%,38.8%,52.8%,35.1%,41.2%,46.9%,62.5%,27.8%,27.8%,53.8%,121,W
2021,Gstaad,QF,Paire,37.3%,50.6%,61.2%,43.6%,45.5%,60.0%,73.3%,54.9%,63.0%,42.9%,66.7%,24.0%,36.0%,42.1%,83,W
2021,Bastad,F,Coria,19.1%,29.8%,70.3%,27.4%,25.8%,35.5%,60.9%,38.4%,50.0%,60.0%,-,6.7%,20.0%,85.7%,-49,W
2021,Roland Garros,R32,Davidovich Fokina,22.4%,30.9%,52.5%,28.1%,25.5%,33.0%,50.6%,34.3%,53.3%,60.7%,42.9%,18.9%,30.2%,55.8%,68,L
2021,Geneva,F,Shapovalov,26.7%,36.7%,72.7%,31.2%,39.4%,48.5%,65.0%,47.6%,53.8%,45.0%,-,11.1%,22.2%,79.2%,-79,W
2021,Madrid,SF,Berrettini,22.6%,37.1%,52.2%,27.6%,29.4%,44.1%,58.3%,38.5%,20.0%,52.6%,-,15.4%,30.8%,45.5%,29,L
2021,Madrid,QF,Bublik,38.9%,48.1%,62.5%,45.9%,39.5%,50.0%,60.9%,49.5%,23.5%,33.3%,0.0%,40.0%,46.7%,66.7%,16,W
2021,Madrid,R16,Tsitsipas,26.5%,38.2%,65.3%,33.5%,32.7%,44.2%,68.6%,41.9%,36.4%,50.0%,-,6.7%,20.0%,57.1%,-49,W
2021,Madrid,R32,Nishioka,34.1%,52.3%,62.1%,45.9%,40.0%,62.9%,66.7%,54.9%,57.1%,66.7%,-,11.1%,11.1%,50.0%,-79,W
2021,Madrid,R64,Auger Aliassime,34.6%,40.4%,62.5%,38.7%,43.9%,51.2%,60.9%,49.0%,50.0%,69.6%,-,0.0%,0.0%,66.7%,-118,W
2021,Monte Carlo,SF,Rublev,15.4%,25.0%,41.9%,21.7%,15.6%,25.0%,40.7%,25.9%,31.3%,37.5%,-,15.8%,26.3%,43.8%,-3,L
