Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
2‑Oct‑2024,Shanghai Masters,Hard,SF,1.0,33.0,(1)Sinnerd.(30)Tomas Machac[CZE],6-4 7-5,1.33,14.5%,1.4%,66.7%,73.9%,60.9%,2/3,1:43,55.1%,40.6%,7.2%,35.6%,50.0%,3/7,138.0,69.0,W
2‑Oct‑2024,Shanghai Masters,Hard,QF,1.0,5.0,(1)Sinnerd.(5)Daniil Medvedev[RUS],6-1 6-4,1.94,18.0%,0.0%,66.0%,84.8%,58.8%,1/1,1:24,60.2%,46.6%,5.2%,19.4%,77.8%,3/4,108.0,50.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R16,1.0,16.0,(1)Sinnerd.(14)Ben Shelton[USA],6-4 7-6(1),1.31,10.6%,0.0%,69.7%,87.0%,65.0%,7/7,1:28,54.8%,25.9%,12.1%,14.0%,60.0%,1/1,124.0,66.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R32,1.0,37.0,(1)Sinnerd.(31)Tomas Martin Etcheverry[ARG],6-7(3) 6-4 6-2,1.3,13.0%,1.1%,69.6%,78.1%,53.6%,4/5,2:39,54.3%,38.3%,11.7%,16.3%,62.2%,4/13,186.0,92.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R64,1.0,93.0,(1)Sinnerd.Taro Daniel[JPN],6-1 6-4,1.91,24.5%,2.0%,77.6%,84.2%,45.5%,0/0,1:17,59.3%,46.9%,7.8%,36.4%,70.0%,3/9,113.0,49.0,W
26‑Sep‑2024,Beijing,Hard,F,1.0,3.0,(2)Carlos Alcaraz[ESP]d.(1)Sinner,6-7(6) 6-4 7-6(3),0.86,4.7%,3.1%,55.0%,66.2%,53.4%,12/15,3:21,47.6%,34.1%,4.9%,27.0%,44.9%,2/6,252.0,129.0,L
26‑Sep‑2024,Beijing,Hard,SF,1.0,96.0,(1)Sinnerd.(WC)Bu Yunchaokete[CHN],6-3 7-6(3),1.37,14.3%,0.0%,67.5%,73.1%,68.0%,3/3,2:05,55.1%,39.2%,3.8%,31.7%,47.4%,1/9,156.0,77.0,W
26‑Sep‑2024,Beijing,Hard,QF,1.0,37.0,(1)Sinnerd.Jiri Lehecka[CZE],6-2 7-6(6),1.47,10.4%,4.5%,59.7%,87.5%,55.6%,2/2,1:44,56.0%,37.3%,3.0%,34.5%,39.5%,2/4,134.0,67.0,W
26‑Sep‑2024,Beijing,Hard,R16,1.0,69.0,(1)Sinnerd.(LL)Roman Safiullin[RUS],3-6 6-2 6-3,1.27,5.2%,3.9%,58.4%,80.0%,46.9%,4/6,2:21,53.5%,43.0%,6.5%,33.3%,54.8%,4/13,170.0,77.0,W
26‑Sep‑2024,Beijing,Hard,R32,1.0,28.0,(1)Sinnerd.Nicolas Jarry[CHI],4-6 6-3 6-1,1.86,1.5%,1.5%,68.2%,82.2%,66.7%,4/5,1:55,58.3%,42.3%,15.4%,23.1%,80.8%,4/8,144.0,66.0,W
26‑Aug‑2024,US Open,Hard,F,1.0,12.0,(1)Sinnerd.(12)Taylor Fritz[USA],6-3 6-4 7-5,1.33,7.1%,5.9%,50.6%,88.4%,47.6%,5/7,2:16,54.9%,42.2%,11.1%,32.1%,56.8%,6/12,175.0,85.0,W
26‑Aug‑2024,US Open,Hard,SF,1.0,25.0,(1)Sinnerd.(25)Jack Draper[GBR],7-5 7-6(3) 6-2,1.78,11.5%,2.1%,64.6%,77.4%,73.5%,3/4,3:03,56.8%,42.7%,6.1%,32.8%,52.2%,4/11,227.0,96.0,W
26‑Aug‑2024,US Open,Hard,QF,1.0,5.0,(1)Sinnerd.(5)Daniil Medvedev[RUS],6-2 1-6 6-1 6-4,1.42,4.1%,1.0%,52.6%,76.5%,60.9%,6/8,2:39,55.8%,44.0%,4.6%,32.8%,58.3%,5/15,206.0,97.0,W
26‑Aug‑2024,US Open,Hard,R16,1.0,14.0,(1)Sinnerd.(14)Tommy Paul[USA],7-6(3) 7-6(5) 6-1,1.4,10.2%,1.0%,49.0%,81.3%,56.0%,2/4,2:42,55.5%,44.1%,3.6%,35.8%,56.8%,4/14,209.0,98.0,W
26‑Aug‑2024,US Open,Hard,R32,1.0,87.0,(1)Sinnerd.Christopher Oconnell[AUS],6-1 6-4 6-2,2.1,21.7%,2.9%,65.2%,82.2%,66.7%,0/0,1:53,61.7%,48.8%,6.3%,42.2%,57.1%,5/10,149.0,69.0,W
26‑Aug‑2024,US Open,Hard,R64,1.0,49.0,(1)Sinnerd.Alex Michelsen[USA],6-4 6-0 6-2,1.78,4.6%,3.1%,56.9%,81.1%,53.6%,3/5,1:39,61.6%,54.8%,4.1%,34.9%,83.3%,8/16,138.0,65.0,W
26‑Aug‑2024,US Open,Hard,R128,1.0,140.0,(1)Sinnerd.Mackenzie Mcdonald[USA],2-6 6-2 6-1 6-2,1.38,11.7%,5.3%,55.3%,75.0%,50.0%,7/11,2:24,56.8%,50.0%,4.1%,45.6%,56.1%,8/15,192.0,94.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,F,1.0,26.0,(1)Sinnerd.Frances Tiafoe[USA],7-6(4) 6-2,2.13,22.4%,3.4%,56.9%,84.8%,76.0%,3/3,1:36,57.0%,40.5%,6.0%,30.4%,52.6%,2/8,142.0,58.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,SF,1.0,4.0,(1)Sinnerd.(3)Alexander Zverev[GER],7-6(9) 5-7 7-6(4),1.08,10.2%,0.8%,61.9%,69.9%,64.4%,2/5,3:07,50.6%,34.6%,11.8%,28.0%,46.7%,2/4,245.0,118.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,QF,1.0,6.0,(1)Sinnerd.(6)Andrey Rublev[RUS],4-6 7-5 6-4,1.19,11.1%,5.6%,47.8%,83.7%,42.6%,4/9,2:26,52.4%,45.1%,3.3%,34.7%,60.0%,6/16,212.0,90.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,R32,1.0,57.0,(1)Sinnerd.(Q)Alex Michelsen[USA],6-4 7-5,1.21,10.8%,4.8%,50.6%,73.8%,61.0%,8/8,1:51,54.1%,39.5%,1.3%,27.3%,56.3%,2/5,159.0,83.0,W
5‑Aug‑2024,Canada Masters,Hard,QF,1.0,8.0,(5)Andrey Rublev[RUS]d.(1)Sinner,6-3 1-6 6-2,0.96,13.7%,5.5%,58.9%,74.4%,43.3%,4/7,1:47,48.7%,36.7%,5.1%,26.5%,53.3%,2/12,152.0,73.0,L
5‑Aug‑2024,Canada Masters,Hard,R16,1.0,21.0,(1)Sinnerd.(15)Alejandro Tabilo[CHI],6-4 6-3,1.82,10.4%,6.3%,52.1%,92.0%,60.9%,0/0,1:20,56.5%,41.8%,3.0%,30.8%,57.1%,3/6,115.0,48.0,W
5‑Aug‑2024,Canada Masters,Hard,R32,1.0,94.0,(1)Sinnerd.(Q)Borna Coric[CRO],6-2 6-4,1.83,17.0%,3.8%,49.1%,84.6%,66.7%,1/1,1:36,58.2%,44.9%,8.7%,26.3%,67.7%,3/11,122.0,53.0,W
1‑Jul‑2024,Wimbledon,Grass,QF,1.0,5.0,(5)Daniil Medvedev[RUS]d.(1)Sinner,6-7(7) 6-4 7-6(4) 2-6 6-3,1.14,11.3%,2.7%,64.7%,80.4%,52.8%,4/7,4:00,50.6%,33.3%,8.6%,23.5%,54.5%,3/6,324.0,150.0,L
1‑Jul‑2024,Wimbledon,Grass,R16,1.0,14.0,(1)Sinnerd.(14)Ben Shelton[USA],6-2 6-4 7-6(9),1.51,7.8%,0.0%,70.0%,76.2%,70.4%,1/2,2:09,55.9%,38.5%,15.6%,30.4%,59.3%,4/6,186.0,90.0,W
1‑Jul‑2024,Wimbledon,Grass,R32,1.0,52.0,(1)Sinnerd.Miomir Kecmanovic[SRB],6-1 6-4 6-2,1.94,15.9%,2.9%,60.9%,85.7%,66.7%,1/1,1:36,60.0%,42.3%,2.8%,26.7%,69.2%,5/7,140.0,69.0,W
1‑Jul‑2024,Wimbledon,Grass,R64,1.0,59.0,(1)Sinnerd.Matteo Berrettini[ITA],7-6(3) 7-6(4) 2-6 7-6(4),1.29,7.4%,1.5%,65.2%,81.8%,53.2%,3/7,3:42,52.5%,36.4%,17.3%,29.3%,54.3%,2/10,297.0,135.0,W
1‑Jul‑2024,Wimbledon,Grass,R128,1.0,110.0,(1)Sinnerd.Yannick Hanfmann[GER],6-3 6-4 3-6 6-3,1.16,12.7%,2.4%,57.9%,79.5%,49.1%,9/11,2:58,53.3%,38.6%,10.5%,32.1%,52.8%,4/5,240.0,126.0,W
17‑Jun‑2024,Halle,Grass,F,1.0,9.0,(1)Sinnerd.(5)Hubert Hurkacz[POL],7-6(8) 7-6(2),2.06,13.9%,1.4%,65.3%,93.6%,68.0%,1/1,1:49,55.3%,31.5%,14.6%,21.2%,60.9%,0/3,161.0,72.0,W
17‑Jun‑2024,Halle,Grass,SF,1.0,42.0,(1)Sinnerd.Zhizhen Zhang[CHN],6-4 7-6(3),1.38,12.1%,1.5%,65.2%,81.4%,60.9%,1/1,1:39,54.0%,35.6%,12.3%,20.4%,66.7%,1/1,139.0,66.0,W
17‑Jun‑2024,Halle,Grass,QF,1.0,41.0,(1)Sinnerd.Jan Lennard Struff[GER],6-2 6-7(1) 7-6(3),1.33,14.4%,3.1%,66.0%,85.9%,51.5%,1/1,2:30,51.8%,34.4%,14.4%,27.5%,46.7%,2/18,222.0,97.0,W
17‑Jun‑2024,Halle,Grass,R16,1.0,45.0,(1)Sinnerd.Fabian Marozsan[HUN],6-4 6-7(4) 6-3,1.19,12.9%,2.2%,64.5%,75.0%,51.5%,0/2,2:15,52.3%,39.6%,8.5%,34.3%,48.7%,4/15,199.0,93.0,W
17‑Jun‑2024,Halle,Grass,R32,1.0,27.0,(1)Sinnerd.Tallon Griekspoor[NED],6-7(8) 6-3 6-2,1.41,16.1%,2.2%,66.7%,79.0%,64.5%,4/4,2:22,54.4%,36.3%,10.8%,32.8%,42.1%,3/4,195.0,93.0,W
27‑May‑2024,Roland Garros,Clay,SF,2.0,3.0,(3)Carlos Alcaraz[ESP]d.(2)Sinner,2-6 6-3 3-6 6-4 6-3,1.06,5.2%,5.9%,56.3%,73.7%,45.8%,8/14,,50.3%,40.8%,5.1%,34.0%,53.7%,6/10,292.0,135.0,L
27‑May‑2024,Roland Garros,Clay,QF,2.0,10.0,(2)Sinnerd.(10)Grigor Dimitrov[BUL],6-2 6-4 7-6(3),1.61,9.0%,0.0%,59.6%,81.1%,63.9%,1/2,,56.4%,41.5%,4.7%,32.8%,56.4%,4/10,195.0,89.0,W
27‑May‑2024,Roland Garros,Clay,R16,2.0,79.0,(2)Sinnerd.Corentin Moutet[FRA],2-6 6-3 6-2 6-1,1.39,5.3%,5.3%,65.3%,72.6%,42.4%,2/6,,57.2%,52.5%,1.0%,45.1%,71.4%,8/14,194.0,95.0,W
27‑May‑2024,Roland Garros,Clay,R32,2.0,56.0,(2)Sinnerd.Pavel Kotov[RUS],6-4 6-4 6-4,1.49,4.8%,1.2%,62.7%,78.8%,67.7%,1/1,,54.3%,37.6%,1.0%,28.8%,54.3%,3/13,184.0,83.0,W
27‑May‑2024,Roland Garros,Clay,R64,2.0,124.0,(2)Sinnerd.(WC)Richard Gasquet[FRA],6-4 6-2 6-4,1.69,10.5%,3.9%,76.3%,79.3%,50.0%,1/2,,58.3%,46.7%,0.0%,37.8%,55.3%,5/7,168.0,76.0,W
27‑May‑2024,Roland Garros,Clay,R128,2.0,46.0,(2)Sinnerd.Christopher Eubanks[USA],6-3 6-3 6-4,1.45,6.7%,4.5%,60.7%,77.8%,51.4%,9/10,,57.1%,47.3%,4.3%,37.5%,62.2%,5/10,182.0,89.0,W
22‑Apr‑2024,Madrid Masters,Clay,R16,2.0,17.0,(1)Sinnerd.(16)Karen Khachanov[RUS],5-7 6-3 6-3,1.18,5.9%,3.5%,69.4%,79.7%,53.8%,5/6,2:10,52.7%,33.3%,9.5%,32.8%,34.6%,3/3,169.0,85.0,W
22‑Apr‑2024,Madrid Masters,Clay,R32,2.0,72.0,(1)Sinnerd.Pavel Kotov[RUS],6-2 7-5,1.33,5.3%,0.0%,66.7%,71.1%,47.4%,3/6,1:38,55.9%,49.2%,0.0%,47.1%,51.9%,6/13,118.0,57.0,W
22‑Apr‑2024,Madrid Masters,Clay,R64,2.0,52.0,(1)Sinnerd.Lorenzo Sonego[ITA],6-0 6-3,2.44,4.8%,0.0%,69.0%,86.2%,61.5%,0/0,1:09,65.1%,52.3%,2.3%,46.2%,61.1%,4/7,86.0,42.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,SF,2.0,12.0,(12)Stefanos Tsitsipas[GRE]d.(2)Sinner,6-4 3-6 6-4,0.89,1.0%,2.0%,57.8%,74.6%,46.5%,12/15,2:40,49.5%,33.3%,8.3%,30.0%,38.2%,2/5,186.0,102.0,L
8‑Apr‑2024,Monte Carlo Masters,Clay,QF,2.0,7.0,(2)Sinnerd.(7)Holger Rune[DEN],6-4 6-7(6) 6-3,1.6,5.6%,2.2%,58.9%,86.8%,67.6%,2/2,2:40,55.7%,33.7%,6.3%,18.0%,51.1%,2/8,185.0,90.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,2.0,25.0,(2)Sinnerd.Jan Lennard Struff[GER],6-4 6-2,1.99,6.5%,0.0%,56.5%,84.6%,65.0%,0/1,1:16,59.6%,47.6%,6.3%,39.3%,54.3%,4/8,109.0,46.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,2.0,27.0,(2)Sinnerd.Sebastian Korda[USA],6-1 6-2,2.08,4.7%,2.3%,48.8%,95.2%,54.5%,3/3,1:15,61.9%,53.2%,3.2%,50.0%,56.7%,5/12,105.0,43.0,W
18‑Mar‑2024,Miami Masters,Hard,F,3.0,12.0,(2)Sinnerd.(11)Grigor Dimitrov[BUL],6-3 6-1,1.89,9.3%,2.3%,55.8%,87.5%,63.2%,1/1,1:13,59.1%,44.0%,12.0%,40.6%,50.0%,4/8,93.0,43.0,W
18‑Mar‑2024,Miami Masters,Hard,SF,3.0,4.0,(2)Sinnerd.(3)Daniil Medvedev[RUS],6-1 6-2,1.88,14.9%,2.1%,63.8%,80.0%,58.8%,3/3,1:09,61.9%,52.0%,6.0%,46.9%,61.1%,4/9,97.0,47.0,W
18‑Mar‑2024,Miami Masters,Hard,QF,3.0,60.0,(2)Sinnerd.Tomas Machac[CZE],6-4 6-2,1.69,6.0%,4.0%,60.0%,76.7%,65.0%,0/1,1:31,57.4%,47.2%,2.8%,36.8%,58.8%,4/11,122.0,50.0,W
18‑Mar‑2024,Miami Masters,Hard,R16,3.0,66.0,(2)Sinnerd.Christopher Oconnell[AUS],6-4 6-3,1.74,3.7%,3.7%,61.1%,75.8%,71.4%,3/4,1:51,57.6%,45.1%,7.0%,35.0%,58.1%,3/6,125.0,54.0,W
18‑Mar‑2024,Miami Masters,Hard,R32,3.0,26.0,(2)Sinnerd.(25)Tallon Griekspoor[NED],5-7 7-5 6-1,2.27,20.0%,1.3%,68.0%,90.2%,66.7%,1/2,2:23,56.7%,39.3%,9.8%,33.8%,53.1%,3/9,187.0,75.0,W
18‑Mar‑2024,Miami Masters,Hard,R64,3.0,148.0,(2)Sinnerd.(Q)Andrea Vavassori[ITA],6-3 6-4,1.53,5.8%,5.8%,69.2%,91.7%,43.8%,0/0,1:20,56.3%,35.3%,13.7%,33.3%,38.9%,2/4,103.0,52.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,SF,3.0,2.0,(2)Carlos Alcaraz[ESP]d.(3)Sinner,1-6 6-3 6-2,0.92,1.4%,2.7%,62.2%,65.2%,53.6%,3/6,2:05,48.6%,36.1%,0.0%,29.8%,48.0%,2/4,146.0,74.0,L
4‑Mar‑2024,Indian Wells Masters,Hard,QF,3.0,32.0,(3)Sinnerd.(32)Jiri Lehecka[CZE],6-3 6-3,1.74,5.9%,3.9%,52.9%,85.2%,62.5%,1/1,1:24,57.0%,44.3%,7.1%,31.9%,69.6%,3/11,121.0,51.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R16,3.0,16.0,(3)Sinnerd.(16)Ben Shelton[USA],7-6(4) 6-1,1.7,4.6%,1.5%,67.7%,77.3%,61.9%,4/5,1:38,59.3%,47.1%,5.7%,42.6%,56.5%,3/9,135.0,65.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R32,3.0,25.0,(3)Sinnerd.(25)Jan Lennard Struff[GER],6-3 6-4,1.88,13.5%,3.8%,67.3%,82.9%,76.5%,3/3,1:14,57.3%,36.2%,5.2%,27.5%,55.6%,2/4,110.0,52.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R64,3.0,99.0,(3)Sinnerd.Thanasi Kokkinakis[AUS],6-3 6-0,2.14,6.4%,0.0%,61.7%,75.9%,72.2%,1/1,1:21,64.8%,54.5%,15.9%,42.3%,72.2%,4/6,91.0,47.0,W
12‑Feb‑2024,Rotterdam,Hard,F,4.0,11.0,(1)Sinnerd.(5)Alex De Minaur[AUS],7-5 6-4,1.03,4.9%,1.2%,55.6%,77.8%,38.9%,4/6,2:05,51.0%,40.5%,13.5%,37.0%,46.4%,4/8,155.0,81.0,W
12‑Feb‑2024,Rotterdam,Hard,SF,4.0,29.0,(1)Sinnerd.Tallon Griekspoor[NED],6-2 6-4,1.36,12.3%,1.8%,64.9%,81.1%,55.0%,6/6,1:21,56.7%,38.3%,6.4%,27.6%,55.6%,3/4,104.0,57.0,W
12‑Feb‑2024,Rotterdam,Hard,QF,4.0,309.0,(1)Sinnerd.(PR)Milos Raonic[CAN],7-6(4) 1-1 RET,0.89,6.7%,0.0%,71.1%,81.3%,53.8%,3/4,1:05,50.6%,23.7%,28.9%,20.7%,33.3%,1/1,83.0,45.0,W
12‑Feb‑2024,Rotterdam,Hard,R16,4.0,70.0,(1)Sinnerd.(WC)Gael Monfils[FRA],6-3 3-6 6-3,1.45,4.2%,2.8%,68.1%,75.5%,73.9%,0/1,1:52,54.6%,36.3%,7.5%,29.8%,45.5%,2/5,152.0,72.0,W
12‑Feb‑2024,Rotterdam,Hard,R32,4.0,66.0,(1)Sinnerd.Botic Van De Zandschulp[NED],6-3 6-3,2.05,8.5%,4.3%,68.1%,87.5%,60.0%,3/3,1:26,57.6%,43.7%,7.0%,30.4%,68.0%,3/8,118.0,47.0,W
15‑Jan‑2024,Australian Open,Hard,F,4.0,3.0,(4)Sinnerd.(3)Daniil Medvedev[RUS],3-6 3-6 6-4 6-4 6-3,0.99,9.7%,3.5%,61.1%,73.9%,53.6%,8/12,3:44,50.2%,33.8%,7.9%,24.2%,54.5%,4/9,283.0,144.0,W
15‑Jan‑2024,Australian Open,Hard,SF,4.0,1.0,(4)Sinnerd.(1)Novak Djokovic[SRB],6-1 6-2 6-7(6) 6-3,1.56,8.2%,0.9%,58.2%,82.8%,63.0%,0/0,3:22,56.6%,39.7%,6.0%,32.9%,54.1%,5/11,226.0,110.0,W
15‑Jan‑2024,Australian Open,Hard,QF,4.0,5.0,(4)Sinnerd.(5)Andrey Rublev[RUS],6-4 7-6(5) 6-3,1.1,8.5%,2.6%,64.1%,76.0%,52.4%,8/8,2:39,52.8%,35.6%,9.9%,23.9%,63.3%,2/7,218.0,117.0,W
15‑Jan‑2024,Australian Open,Hard,R16,4.0,15.0,(4)Sinnerd.(15)Karen Khachanov[RUS],6-4 7-5 6-3,1.31,8.2%,3.1%,53.6%,78.8%,57.8%,9/10,2:34,55.3%,40.7%,7.7%,34.4%,53.3%,5/8,188.0,97.0,W
15‑Jan‑2024,Australian Open,Hard,R32,4.0,29.0,(4)Sinnerd.(26)Sebastian Baez[ARG],6-0 6-1 6-3,1.72,8.6%,0.0%,64.3%,77.8%,52.0%,4/4,1:52,61.1%,54.1%,2.7%,46.3%,75.0%,7/12,144.0,70.0,W
15‑Jan‑2024,Australian Open,Hard,R64,4.0,161.0,(4)Sinnerd.(Q)Jesper De Jong[NED],6-2 6-2 6-2,2.83,12.1%,1.7%,63.8%,86.5%,76.2%,0/0,1:43,63.0%,48.8%,7.5%,42.0%,60.0%,6/12,138.0,58.0,W
15‑Jan‑2024,Australian Open,Hard,R128,4.0,59.0,(4)Sinnerd.Botic Van De Zandschulp[NED],6-4 7-5 6-3,1.33,8.0%,2.3%,58.0%,68.6%,64.9%,5/6,2:34,54.4%,43.9%,7.5%,34.8%,60.5%,5/15,195.0,88.0,W
26‑Nov‑2023,Davis Cup Finals F: AUS vs ITA,Hard,RR,4.0,12.0,Sinnerd.Alex De Minaur[AUS],6-3 6-0,1.58,10.4%,2.1%,70.8%,73.5%,50.0%,1/1,,59.0%,52.6%,3.5%,45.5%,62.5%,5/10,105.0,48.0,W
25‑Nov‑2023,Davis Cup Finals SF: ITA vs SRB,Hard,RR,4.0,1.0,Sinnerd.Novak Djokovic[SRB],6-2 2-6 7-5,0.82,11.4%,4.8%,63.8%,71.6%,44.7%,7/9,,48.9%,31.2%,7.8%,23.9%,41.9%,3/4,182.0,105.0,W
23‑Nov‑2023,Davis Cup Finals QF: ITA vs NED,Hard,RR,4.0,23.0,Sinnerd.Tallon Griekspoor[NED],7-6(3) 6-1,3.19,18.0%,2.0%,64.0%,90.6%,83.3%,0/0,,60.9%,38.3%,11.7%,38.1%,38.9%,2/5,110.0,50.0,W
13‑Nov‑2023,Tour Finals,Hard,F,4.0,1.0,(1)Novak Djokovic[SRB]d.(4)Sinner,6-3 6-3,0.38,10.8%,1.4%,66.2%,57.1%,48.0%,5/8,1:43,40.0%,17.4%,28.3%,9.4%,35.7%,0/2,120.0,74.0,L
13‑Nov‑2023,Tour Finals,Hard,SF,4.0,3.0,(4)Sinnerd.(3)Daniil Medvedev[RUS],6-3 6-7(4) 6-1,1.15,9.6%,1.9%,57.7%,83.3%,47.7%,2/2,2:29,53.6%,36.4%,11.4%,20.0%,63.6%,3/7,192.0,104.0,W
13‑Nov‑2023,Tour Finals,Hard,RR,4.0,1.0,(4)Sinnerd.(1)Novak Djokovic[SRB],7-5 6-7(5) 7-6(2),0.89,12.7%,1.7%,60.2%,78.9%,55.3%,2/3,3:09,50.0%,27.0%,20.0%,19.0%,40.5%,2/3,218.0,118.0,W
13‑Nov‑2023,Tour Finals,Hard,RR,4.0,6.0,(4)Sinnerd.Stefanos Tsitsipas[GRE],6-4 6-4,1.76,17.6%,3.9%,70.6%,88.9%,60.0%,0/0,1:25,55.4%,34.4%,9.8%,29.7%,41.7%,2/5,112.0,51.0,W
13‑Nov‑2023,Tour Finals,Hard,RR,4.0,8.0,(4)Sinnerd.(8)Holger Rune[DEN],6-2 5-7 6-4,1.51,13.1%,0.0%,58.3%,83.7%,60.0%,4/5,2:32,54.4%,39.4%,13.8%,28.6%,59.0%,3/10,193.0,84.0,W
