Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
4‑Mar‑2024,Indian Wells Masters,Hard,R64,9.0,141.0,(9)Ruudd.(Q)Lukas Klein[SVK],6-4 7-6(4),1.16,5.1%,0.0%,64.6%,74.5%,60.7%,7/7,1:45,52.9%,35.1%,5.4%,30.8%,40.0%,1/3,153.0,79.0,W
26‑Feb‑2024,Acapulco,Hard,F,11.0,9.0,(3)Alex De Minaur[AUS]d.(6)Ruud,6-4 6-4,0.67,1.2%,0.0%,69.1%,53.6%,60.0%,1/4,1:57,44.9%,29.8%,5.3%,33.3%,25.9%,1/4,138.0,81.0,L
26‑Feb‑2024,Acapulco,Hard,SF,11.0,7.0,(6)Ruudd.(2)Holger Rune[DEN],3-6 6-3 6-4,1.01,5.7%,1.1%,63.6%,75.0%,43.8%,7/10,2:23,50.6%,36.6%,12.2%,27.5%,45.2%,4/9,170.0,88.0,W
26‑Feb‑2024,Acapulco,Hard,QF,11.0,17.0,(6)Ruudd.Ben Shelton[USA],6-7(7) 6-4 6-4,1.39,8.8%,1.1%,69.2%,79.4%,67.9%,0/0,2:34,53.3%,33.7%,9.6%,31.5%,38.7%,2/6,195.0,91.0,W
26‑Feb‑2024,Acapulco,Hard,R16,11.0,55.0,(6)Ruudd.Dusan Lajovic[SRB],6-4 7-5,1.24,8.2%,3.3%,63.9%,89.7%,54.5%,1/1,1:26,53.8%,28.6%,3.6%,17.6%,45.5%,2/5,117.0,61.0,W
26‑Feb‑2024,Acapulco,Hard,R32,11.0,34.0,(6)Ruudd.Christopher Eubanks[USA],6-4 6-7(5) 6-3,1.31,6.7%,2.2%,61.1%,85.5%,62.9%,0/0,2:13,53.0%,30.5%,10.5%,19.4%,51.5%,2/4,185.0,90.0,W
19‑Feb‑2024,Los Cabos,Hard,F,12.0,40.0,(8)Jordan Thompson[AUS]d.(4)Ruud,6-3 7-6(4),0.75,0.0%,4.6%,60.0%,66.7%,46.2%,0/3,2:02,43.4%,31.3%,8.8%,19.6%,47.1%,2/13,145.0,65.0,L
19‑Feb‑2024,Los Cabos,Hard,SF,12.0,11.0,(4)Ruudd.(2)Stefanos Tsitsipas[GRE],6-4 7-6(4),1.26,7.1%,0.0%,57.1%,87.5%,56.7%,5/5,1:49,53.2%,32.4%,16.9%,20.0%,48.4%,1/1,141.0,70.0,W
19‑Feb‑2024,Los Cabos,Hard,QF,12.0,47.0,(4)Ruudd.Nuno Borges[POR],6-3 6-2,1.71,7.7%,1.9%,69.2%,77.8%,62.5%,2/2,1:07,61.5%,46.2%,12.8%,28.6%,66.7%,3/3,91.0,52.0,W
19‑Feb‑2024,Los Cabos,Hard,R16,12.0,44.0,(4)Ruudd.Marcos Giron[USA],6-1 6-0,1.91,6.7%,0.0%,57.8%,73.1%,52.6%,2/3,1:02,66.3%,68.1%,0.0%,53.8%,85.7%,6/11,92.0,45.0,W
2‑Feb‑2024,Davis Cup WG1 PO: NOR vs LAT,Hard,RR,12.0,1763.0,Ruudd.Martins Rocens[LAT],6-1 6-1,3.18,5.9%,0.0%,64.7%,95.5%,58.3%,0/0,0:48,68.0%,56.1%,9.8%,31.8%,84.2%,5/8,75.0,34.0,W
15‑Jan‑2024,Australian Open,Hard,R32,11.0,22.0,(19)Cameron Norrie[GBR]d.(11)Ruud,6-4 6-7(7) 6-4 6-3,0.85,15.6%,3.3%,68.9%,75.0%,47.4%,2/6,3:03,47.0%,28.7%,8.5%,22.8%,38.0%,1/10,251.0,122.0,L
15‑Jan‑2024,Australian Open,Hard,R64,11.0,45.0,(11)Ruudd.Max Purcell[AUS],6-3 6-7(5) 6-3 3-6 7-6(7),1.05,12.6%,2.9%,72.0%,78.6%,57.1%,12/13,3:50,51.6%,28.7%,16.9%,21.5%,43.4%,2/10,335.0,175.0,W
15‑Jan‑2024,Australian Open,Hard,R128,11.0,85.0,(11)Ruudd.Albert Ramos[ESP],6-1 6-3 6-1,1.87,14.5%,6.6%,53.9%,82.9%,57.1%,4/4,2:06,62.3%,54.2%,2.4%,46.0%,66.7%,6/12,159.0,76.0,W
1‑Jan‑2024,United Cup,Hard,QF,11.0,22.0,Ruudd.Adrian Mannarino[FRA],6-1 6-4,1.87,20.0%,2.0%,66.0%,87.9%,52.9%,0/0,1:16,60.6%,44.9%,8.2%,39.4%,56.3%,3/5,99.0,50.0,W
1‑Jan‑2024,United Cup,Hard,RR,11.0,37.0,Ruudd.Borna Coric[CRO],6-4 6-1,1.81,14.0%,4.0%,64.0%,87.5%,55.6%,3/3,1:29,59.2%,43.4%,5.7%,34.2%,66.7%,3/6,103.0,50.0,W
1‑Jan‑2024,United Cup,Hard,RR,11.0,23.0,Ruudd.Tallon Griekspoor[NED],6-3 6-4,1.38,13.0%,3.7%,72.2%,82.1%,46.7%,2/3,1:11,55.7%,38.5%,9.6%,36.4%,42.1%,3/7,106.0,54.0,W
30‑Oct‑2023,Paris Masters,Hard,R32,8.0,21.0,Francisco Cerundolo[ARG]d.(8)Ruud,7-5 6-4,0.86,8.2%,3.3%,60.7%,67.6%,50.0%,2/5,1:31,46.2%,33.8%,8.5%,36.2%,29.2%,1/6,132.0,61.0,L
23‑Oct‑2023,Basel,Hard,R16,8.0,96.0,(WC)Dominic Stricker[SUI]d.(2)Ruud,6-4 3-6 7-6(1),0.65,3.3%,4.1%,63.9%,67.9%,52.3%,11/12,2:25,47.1%,24.4%,15.9%,18.2%,37.0%,1/5,204.0,122.0,L
23‑Oct‑2023,Basel,Hard,R32,8.0,30.0,(2)Ruudd.Alexander Bublik[KAZ],7-6(5) 6-2,1.11,7.4%,2.5%,59.3%,75.0%,39.4%,4/6,1:48,52.6%,43.8%,19.2%,20.5%,79.3%,4/10,154.0,81.0,W
16‑Oct‑2023,Tokyo,Hard,R16,8.0,79.0,(Q)Marcos Giron[USA]d.(2)Ruud,6-3 6-4,0.73,13.6%,3.4%,62.7%,67.6%,36.4%,3/7,1:20,44.6%,32.1%,17.0%,21.1%,60.0%,1/1,112.0,59.0,L
16‑Oct‑2023,Tokyo,Hard,R32,8.0,73.0,(2)Ruudd.(WC)Yosuke Watanuki[JPN],7-6(6) 6-3,1.66,12.5%,3.1%,65.6%,78.6%,72.7%,3/3,1:46,56.0%,39.0%,11.7%,15.2%,56.8%,2/5,141.0,64.0,W
