Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2024 Paris Olympics QF,L vsMusetti,75% (9/12),20% (1/5),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0)
2024 Paris Olympics R16,W vsPopyrin,83% (10/12),60% (3/5),2/2,1/1,0% (0/1),1/1,0/0,- (0/0),- (0/0)
2024 Hamburg F,L vsFils,56% (14/25),5% (1/22),1/4,0/0,75% (3/4),0/2,0/1,25% (1/4),0% (0/4)
2024 Hamburg SF,W vsMartinez,82% (9/11),38% (3/8),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Hamburg QF,W vsZhang,82% (9/11),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Wimbledon R16,L vsFritz,75% (24/32),50% (1/2),2/4,0/0,50% (2/4),2/5,0/1,73% (8/11),20% (2/10)
2024 Wimbledon R32,W vsNorrie,80% (16/20),25% (2/8),3/10,1/6,- (0/0),5/5,0/0,94% (15/16),13% (2/16)
2024 Wimbledon R64,W vsGiron,71% (12/17),75% (6/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Wimbledon R128,W vsCarballes Baena,93% (13/14),36% (5/14),3/5,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0)
2024 Halle SF,L vsHurkacz,63% (10/16),0% (0/4),0/0,0/0,0% (0/1),0/2,0/1,50% (2/4),0% (0/5)
2024 Halle QF,W vsFils,80% (16/20),33% (2/6),2/5,1/3,100% (1/1),2/3,0/0,67% (4/6),17% (1/6)
2024 Halle R16,W vsSonego,85% (11/13),17% (1/6),2/6,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6)
2024 Roland Garros F,L vsAlcaraz,59% (13/22),26% (6/23),2/3,0/0,44% (7/16),0/3,0/1,- (0/0),- (0/0)
2024 Roland Garros SF,W vsRuud,100% (15/15),42% (5/12),3/3,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0)
2024 Roland Garros R16,W vsRune,66% (19/29),35% (8/23),3/6,1/2,40% (4/10),1/3,0/0,100% (4/4),60% (3/5)
2024 Roland Garros R128,W vsNadal,86% (12/14),33% (6/18),3/6,1/1,82% (9/11),0/0,0/0,67% (4/6),50% (3/6)
2024 Rome F,W vsJarry,100% (11/11),22% (2/9),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Rome SF,W vsTabilo,69% (11/16),33% (2/6),2/3,1/1,50% (2/4),1/2,0/0,80% (4/5),50% (3/6)
2024 Rome QF,W vsFritz,90% (9/10),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Rome R16,W vsBorges,90% (9/10),80% (4/5),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2024 Monte Carlo R16,L vsTsitsipas,56% (9/16),20% (2/10),0/0,0/0,63% (5/8),5/7,2/3,40% (2/5),20% (1/5)
2024 Miami SF,L vsDimitrov,78% (14/18),0% (0/2),1/3,0/0,0% (0/2),0/2,0/1,50% (3/6),80% (4/5)
2024 Miami QF,W vsMarozsan,67% (10/15),43% (3/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2024 Miami R16,W vsKhachanov,90% (9/10),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Miami R32,W vsEubanks,77% (10/13),100% (2/2),2/2,1/1,80% (4/5),0/0,0/0,83% (5/6),40% (2/5)
2024 Miami R64,W vsAuger Aliassime,90% (9/10),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Indian Wells QF,L vsAlcaraz,27% (4/15),- (0/0),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0)
2024 Indian Wells R16,W vsDe Minaur,55% (12/22),71% (5/7),2/3,1/2,73% (8/11),0/1,0/0,- (0/0),- (0/0)
2024 Indian Wells R32,W vsGriekspoor,69% (9/13),38% (3/8),2/5,1/3,67% (2/3),2/2,0/0,88% (7/8),25% (2/8)
2024 Australian Open SF,L vsMedvedev,82% (23/28),50% (5/10),2/3,0/0,71% (10/14),0/3,0/1,55% (6/11),25% (3/12)
2024 United Cup F,W vsHurkacz,68% (17/25),14% (1/7),2/6,1/2,- (0/0),3/4,2/2,58% (7/12),33% (4/12)
2023 Tour Finals RR,L vsMedvedev,75% (9/12),25% (1/4),0/2,0/0,0% (0/2),0/2,0/1,63% (5/8),25% (2/8)
2023 Tour Finals RR,W vsAlcaraz,65% (15/23),38% (3/8),2/2,1/1,83% (5/6),3/4,0/0,60% (3/5),0% (0/5)
2023 Tour Finals RR,W vsRublev,64% (9/14),43% (3/7),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2023 Vienna QF,L vsRublev,56% (10/18),0% (0/6),1/2,0/0,70% (7/10),1/3,0/1,67% (4/6),50% (3/6)
2023 Beijing SF,L vsMedvedev,64% (7/11),0% (0/4),0/0,0/0,50% (2/4),2/4,0/1,- (0/0),- (0/0)
2023 Chengdu F,W vsSafiullin,70% (16/23),20% (2/10),2/5,1/1,50% (1/2),0/1,0/0,45% (5/11),40% (4/10)
2023 US Open QF,L vsAlcaraz,82% (9/11),0% (0/5),0/0,0/0,0% (0/4),0/3,0/1,- (0/0),- (0/0)
2023 US Open R16,W vsSinner,51% (19/37),43% (6/14),3/5,1/1,67% (8/12),0/2,0/0,- (0/0),- (0/0)
2023 US Open R32,W vsDimitrov,85% (17/20),44% (7/16),3/5,1/1,60% (3/5),2/3,0/0,77% (10/13),14% (2/14)
2023 US Open R64,W vsAltmaier,79% (15/19),23% (6/26),3/3,1/1,38% (3/8),1/2,0/0,75% (3/4),100% (4/4)
2023 US Open R128,W vsVukic,67% (14/21),33% (4/12),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2023 Cincinnati SF,L vsDjokovic,59% (10/17),25% (1/4),0/0,0/0,67% (4/6),5/7,0/1,83% (5/6),0% (0/6)
2023 Cincinnati R16,W vsMedvedev,56% (14/25),38% (3/8),2/3,1/1,75% (6/8),0/1,0/0,- (0/0),- (0/0)
2023 Canada R32,L vsDavidovich Fokina,60% (3/5),- (0/0),0/0,0/0,0% (0/4),1/3,0/1,- (0/0),- (0/0)
2023 Hamburg F,W vsDjere,77% (10/13),75% (3/4),2/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2023 Hamburg SF,W vsFils,45% (9/20),75% (3/4),2/5,1/4,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2023 Wimbledon R32,L vsBerrettini,100% (15/15),0% (0/1),0/0,0/0,80% (4/5),2/5,2/3,64% (7/11),17% (2/12)
2023 Wimbledon R64,W vsWatanuki,90% (18/20),38% (5/13),3/3,1/1,80% (4/5),2/3,0/0,- (0/0),- (0/0)
2023 Wimbledon R128,W vsBrouwer,63% (17/27),50% (1/2),3/6,1/3,100% (4/4),2/2,0/0,83% (10/12),36% (4/11)
2023 Halle SF,L vsBublik,80% (8/10),0% (0/1),0/0,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0)
2023 Roland Garros SF,L vsRuud,75% (6/8),11% (1/9),0/0,0/0,40% (4/10),2/5,1/2,- (0/0),- (0/0)
2023 Roland Garros QF,W vsEtcheverry,64% (16/25),45% (5/11),3/6,1/1,67% (6/9),2/3,0/0,- (0/0),- (0/0)
2023 Roland Garros R16,W vsDimitrov,79% (11/14),47% (7/15),3/7,1/1,88% (14/16),0/0,0/0,- (0/0),- (0/0)
2023 Roland Garros R32,W vsTiafoe,55% (16/29),36% (5/14),3/3,1/1,50% (5/10),0/1,0/0,64% (7/11),64% (7/11)
2023 Geneva SF,L vsJarry,75% (9/12),0% (0/1),0/0,0/0,67% (2/3),0/2,0/1,40% (2/5),20% (1/5)
2023 Rome R16,L vsMedvedev,50% (7/14),33% (1/3),0/1,0/0,67% (6/9),1/3,0/1,40% (2/5),20% (1/5)
2023 Monte Carlo R16,L vsMedvedev,69% (11/16),55% (6/11),1/3,0/2,54% (7/13),0/2,0/1,38% (3/8),50% (4/8)
2023 Monte Carlo R32,W vsBautista Agut,60% (9/15),50% (3/6),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2023 Indian Wells R16,L vsMedvedev,60% (15/25),12% (2/17),1/5,0/0,63% (5/8),2/4,1/2,67% (8/12),33% (4/12)
2023 Indian Wells R32,W vsRuusuvuori,65% (11/17),31% (4/13),2/3,1/1,69% (9/13),0/1,0/0,- (0/0),- (0/0)
2023 Dubai SF,L vsRublev,53% (8/15),100% (1/1),0/1,0/0,50% (3/6),5/7,5/6,60% (6/10),30% (3/10)
2023 Australian Open R128,W vsVarillas,85% (22/26),28% (5/18),3/5,1/2,43% (3/7),1/3,0/0,100% (5/5),40% (2/5)
2022 Roland Garros QF,W vsAlcaraz,63% (19/30),38% (3/8),3/6,1/2,67% (4/6),1/2,0/0,38% (3/8),75% (6/8)
2022 Roland Garros R16,W vsZapata Miralles,44% (11/25),89% (8/9),3/7,1/1,54% (7/13),3/3,0/0,75% (9/12),33% (4/12)
2022 Roland Garros R64,W vsBaez,56% (18/32),64% (7/11),3/6,1/1,62% (8/13),3/5,1/1,- (0/0),- (0/0)
2022 Rome SF,L vsTsitsipas,85% (11/13),33% (1/3),1/1,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0)
2022 Rome R32,W vsBaez,92% (11/12),100% (1/1),2/6,1/1,- (0/0),0/0,0/0,71% (5/7),43% (3/7)
2022 Madrid F,L vsAlcaraz,67% (4/6),- (0/0),0/0,0/0,50% (4/8),3/5,3/4,- (0/0),- (0/0)
2022 Madrid SF,W vsTsitsipas,86% (12/14),60% (3/5),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0)
2022 Madrid QF,W vsAuger Aliassime,53% (9/17),40% (4/10),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2022 Munich R16,L vsRune,100% (4/4),14% (1/7),0/0,0/0,64% (7/11),6/8,1/2,- (0/0),- (0/0)
2022 Monte Carlo SF,L vsTsitsipas,57% (4/7),50% (2/4),0/0,0/0,38% (3/8),0/2,0/1,- (0/0),- (0/0)
2022 Miami QF,L vsRuud,71% (10/14),50% (2/4),1/1,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0)
2022 Indian Wells R64,L vsPaul,57% (12/21),40% (2/5),1/1,0/0,57% (4/7),1/3,1/2,40% (2/5),0% (0/4)
2022 Acapulco R32,W vsBrooksby,62% (13/21),40% (2/5),2/6,1/1,86% (6/7),2/3,2/2,82% (9/11),27% (3/11)
2022 Montpellier F,L vsBublik,75% (6/8),33% (1/3),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0)
2022 Australian Open R16,L vsShapovalov,63% (10/16),40% (2/5),0/0,0/0,33% (2/6),2/5,1/2,33% (2/6),50% (3/6)
2021 Tour Finals F,W vsMedvedev,59% (10/17),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Tour Finals SF,W vsDjokovic,75% (15/20),25% (1/4),2/2,1/1,75% (3/4),5/6,0/0,83% (5/6),40% (2/5)
2021 Tour Finals RR,W vsHurkacz,75% (9/12),43% (3/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Tour Finals RR,L vsMedvedev,68% (15/22),0% (0/4),1/1,0/0,75% (3/4),2/4,2/3,58% (7/12),50% (6/12)
2021 Paris SF,L vsMedvedev,44% (4/9),0% (0/3),0/0,0/0,20% (1/5),1/3,0/1,- (0/0),- (0/0)
2021 Paris QF,W vsRuud,92% (11/12),20% (2/10),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2021 Indian Wells QF,L vsFritz,63% (12/19),38% (3/8),1/3,0/2,25% (1/4),3/5,2/3,60% (3/5),0% (0/5)
2021 US Open SF,L vsDjokovic,74% (17/23),25% (3/12),2/4,0/0,33% (3/9),3/6,0/1,- (0/0),- (0/0)
2021 US Open QF,W vsHarris,78% (14/18),44% (4/9),3/3,1/1,33% (1/3),1/1,0/0,71% (5/7),43% (3/7)
2021 US Open R16,W vsSinner,63% (15/24),27% (3/11),3/5,1/1,86% (6/7),5/5,0/0,75% (6/8),38% (3/8)
2021 US Open R64,W vsRamos,73% (11/15),47% (7/15),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 US Open R128,W vsQuerrey,75% (15/20),40% (4/10),3/8,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Cincinnati F,W vsRublev,78% (7/9),50% (5/10),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2021 Cincinnati SF,W vsTsitsipas,69% (11/16),80% (4/5),2/3,1/2,50% (4/8),0/1,0/0,80% (4/5),50% (3/6)
2021 Cincinnati QF,W vsRuud,100% (7/7),71% (5/7),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2021 Tokyo Olympics F,W vsKhachanov,73% (8/11),50% (4/8),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2021 Tokyo Olympics SF,W vsDjokovic,73% (8/11),56% (5/9),2/4,1/2,63% (5/8),1/2,0/0,- (0/0),- (0/0)
2021 Tokyo Olympics QF,W vsChardy,100% (8/8),33% (4/12),2/6,1/5,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Wimbledon R16,L vsAuger Aliassime,63% (20/32),50% (6/12),2/3,0/0,62% (8/13),1/4,1/2,71% (5/7),14% (1/7)
2021 Wimbledon R32,W vsFritz,84% (21/25),33% (3/9),3/3,1/1,50% (1/2),0/1,0/0,73% (8/11),20% (2/10)
2021 Wimbledon R64,W vsSandgren,100% (14/14),50% (5/10),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2021 Wimbledon R128,W vsGriekspoor,73% (11/15),44% (7/16),3/4,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0)
2021 Roland Garros SF,L vsTsitsipas,67% (18/27),50% (3/6),2/3,0/0,64% (9/14),6/9,4/5,- (0/0),- (0/0)
2021 Roland Garros QF,W vsDavidovich Fokina,90% (9/10),60% (9/15),3/3,1/1,50% (3/6),0/0,0/0,- (0/0),- (0/0)
2021 Roland Garros R16,W vsNishikori,83% (10/12),73% (8/11),3/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0)
2021 Roland Garros R32,W vsDjere,67% (12/18),70% (7/10),3/5,1/1,60% (3/5),3/3,0/0,- (0/0),- (0/0)
2021 Roland Garros R64,W vsSafiullin,88% (14/16),44% (4/9),3/3,1/1,25% (1/4),0/0,0/0,90% (9/10),56% (5/9)
2021 Madrid F,W vsBerrettini,78% (14/18),50% (4/8),2/4,1/2,67% (2/3),3/4,0/0,56% (5/9),33% (3/9)
2021 Madrid SF,W vsThiem,64% (9/14),27% (3/11),2/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2021 Madrid QF,W vsNadal,82% (9/11),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2021 Munich QF,L vsIvashka,85% (11/13),33% (3/9),1/1,0/0,50% (5/10),0/2,0/1,83% (5/6),33% (2/6)
2021 Acapulco F,W vsTsitsipas,64% (9/14),25% (3/12),2/4,1/3,75% (6/8),1/1,0/0,80% (4/5),60% (3/5)
2021 Rotterdam R32,L vsBublik,100% (6/6),50% (2/4),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0)
2021 Australian Open QF,L vsDjokovic,83% (15/18),25% (3/12),1/4,0/0,33% (3/9),1/4,1/2,71% (10/14),29% (4/14)
2021 Australian Open R16,W vsLajovic,64% (14/22),29% (4/14),3/7,1/2,33% (1/3),0/0,0/0,67% (4/6),50% (3/6)
2021 Australian Open R32,W vsMannarino,76% (13/17),42% (5/12),3/4,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2021 Australian Open R64,W vsCressy,75% (15/20),40% (4/10),3/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2021 Australian Open R128,W vsGiron,86% (18/21),40% (6/15),3/7,1/1,50% (2/4),4/5,0/0,73% (11/15),27% (4/15)
2021 Atp Cup SF,L vsMedvedev,63% (12/19),18% (2/11),1/2,0/0,73% (8/11),3/5,3/4,- (0/0),- (0/0)
2020 Tour Finals RR,L vsMedvedev,50% (6/12),17% (1/6),0/0,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0)
2020 Paris F,L vsMedvedev,55% (11/20),14% (1/7),1/3,0/0,60% (6/10),1/3,1/2,- (0/0),- (0/0)
2020 Paris SF,W vsNadal,67% (10/15),38% (3/8),2/5,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2020 Cologne 2 F,W vsSchwartzman,64% (7/11),63% (5/8),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2020 Cologne 1 F,W vsAuger Aliassime,80% (8/10),40% (4/10),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2020 Roland Garros R16,L vsSinner,45% (13/29),25% (2/8),1/6,0/0,17% (1/6),3/6,0/1,- (0/0),- (0/0)
2020 Roland Garros R32,W vsCecchinato,93% (13/14),46% (6/13),3/5,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2020 Roland Garros R64,W vsHerbert,64% (18/28),43% (6/14),3/3,1/1,50% (7/14),0/2,0/0,83% (5/6),33% (2/6)
2020 Roland Garros R128,W vsNovak,78% (14/18),45% (5/11),3/5,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2020 US Open F,L vsThiem,61% (17/28),44% (8/18),2/6,0/0,46% (6/13),2/5,2/3,57% (4/7),29% (2/7)
2020 US Open SF,W vsCarreno Busta,58% (15/26),36% (8/22),3/7,1/2,56% (9/16),1/3,0/0,- (0/0),- (0/0)
2020 US Open QF,W vsCoric,53% (16/30),38% (3/8),3/6,1/3,73% (11/15),0/1,0/0,90% (9/10),50% (5/10)
2020 US Open R16,W vsDavidovich Fokina,59% (10/17),73% (8/11),3/4,1/1,86% (6/7),0/0,0/0,- (0/0),- (0/0)
2020 US Open R32,W vsMannarino,68% (17/25),78% (7/9),3/5,1/1,75% (6/8),2/3,0/0,50% (3/6),20% (1/5)
2020 US Open R64,W vsNakashima,69% (20/29),50% (5/10),3/6,1/2,100% (5/5),6/7,0/0,67% (6/9),22% (2/9)
2020 US Open R128,W vsAnderson,72% (21/29),75% (3/4),3/4,1/1,60% (3/5),0/1,0/0,100% (4/4),60% (3/5)
2020 Acapulco R16,L vsPaul,78% (7/9),0% (0/4),0/0,0/0,75% (6/8),0/2,0/1,- (0/0),- (0/0)
2020 Australian Open SF,L vsThiem,71% (17/24),36% (5/14),1/3,0/0,56% (5/9),1/4,1/2,45% (5/11),20% (2/10)
2020 Australian Open QF,W vsWawrinka,74% (14/19),38% (5/13),3/5,1/1,50% (3/6),1/2,0/0,- (0/0),- (0/0)
2020 Australian Open R16,W vsRublev,94% (15/16),43% (3/7),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2020 Australian Open R32,W vsVerdasco,60% (12/20),60% (6/10),3/5,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2020 Australian Open R64,W vsGerasimov,84% (16/19),21% (3/14),3/5,1/2,50% (1/2),0/0,0/0,67% (4/6),50% (3/6)
2020 Australian Open R128,W vsCecchinato,62% (13/21),42% (5/12),3/3,1/1,73% (8/11),0/0,0/0,100% (6/6),20% (1/5)
2020 Atp Cup RR,L vsDe Minaur,55% (11/20),30% (3/10),1/7,0/0,67% (8/12),2/4,2/3,60% (3/5),0% (0/5)
2020 Atp Cup RR,L vsTsitsipas,44% (4/9),100% (1/1),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0)
2020 Atp Cup RR,L vsShapovalov,67% (4/6),0% (0/2),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0)
2019 Tour Finals SF,L vsThiem,47% (8/17),0% (0/4),0/0,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0)
2019 Tour Finals RR,L vsTsitsipas,83% (5/6),0% (0/1),0/0,0/0,57% (4/7),1/3,1/2,- (0/0),- (0/0)
2019 Tour Finals RR,W vsMedvedev,92% (11/12),50% (1/2),2/2,1/1,- (0/0),0/0,0/0,83% (5/6),40% (2/5)
2019 Tour Finals RR,W vsNadal,69% (9/13),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Paris R16,L vsShapovalov,56% (9/16),15% (2/13),1/5,0/0,71% (12/17),1/3,1/2,- (0/0),- (0/0)
2019 Basel R32,L vsFritz,77% (10/13),0% (0/2),0/1,0/0,67% (2/3),1/3,0/1,38% (3/8),50% (4/8)
2019 Shanghai F,L vsMedvedev,57% (4/7),17% (1/6),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0)
2019 Shanghai SF,W vsBerrettini,91% (10/11),40% (2/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Shanghai QF,W vsFederer,74% (14/19),50% (4/8),2/7,1/6,33% (1/3),0/1,0/0,63% (5/8),25% (2/8)
2019 Shanghai R16,W vsRublev,78% (7/9),50% (5/10),2/3,1/1,71% (5/7),0/0,0/0,80% (4/5),50% (3/6)
2019 Shanghai R32,W vsChardy,83% (10/12),100% (2/2),2/8,1/2,33% (1/3),3/3,0/0,79% (15/19),37% (7/19)
2019 Beijing SF,L vsTsitsipas,54% (7/13),43% (3/7),0/3,0/0,50% (4/8),5/7,5/6,43% (3/7),43% (3/7)
2019 Beijing QF,W vsQuerrey,56% (10/18),67% (2/3),2/3,1/1,100% (1/1),0/0,0/0,100% (5/5),40% (2/5)
2019 Beijing R16,W vsAuger Aliassime,89% (8/9),57% (4/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 US Open R16,L vsSchwartzman,50% (10/20),31% (5/16),1/1,0/0,56% (10/18),2/5,1/2,- (0/0),- (0/0)
2019 US Open R32,W vsBedene,68% (21/31),38% (3/8),3/6,1/2,67% (4/6),1/2,0/0,63% (10/16),50% (8/16)
2019 US Open R64,W vsTiafoe,45% (19/42),33% (4/12),3/5,1/1,73% (8/11),4/6,0/0,- (0/0),- (0/0)
2019 US Open R128,W vsAlbot,73% (16/22),47% (9/19),3/5,1/1,29% (2/7),0/2,0/0,- (0/0),- (0/0)
2019 Cincinnati R32,L vsKecmanovic,60% (9/15),50% (3/6),1/4,0/0,25% (2/8),0/2,0/1,83% (5/6),40% (2/5)
2019 Canada QF,L vsKhachanov,100% (6/6),0% (0/2),0/0,0/0,63% (5/8),5/7,0/1,- (0/0),- (0/0)
2019 Canada R16,W vsBasilashvili,62% (13/21),64% (7/11),4/7,1/1,0% (0/5),0/1,0/0,67% (4/6),50% (3/6)
2019 Hamburg SF,L vsBasilashvili,55% (12/22),20% (4/20),1/3,0/2,50% (4/8),0/2,0/1,50% (3/6),33% (2/6)
2019 Hamburg R16,W vsDelbonis,75% (9/12),50% (3/6),2/3,1/1,75% (6/8),0/0,0/0,100% (4/4),60% (3/5)
2019 Wimbledon R128,L vsVesely,56% (15/27),14% (1/7),1/1,0/0,38% (3/8),1/4,0/1,- (0/0),- (0/0)
2019 Halle QF,L vsGoffin,50% (11/22),50% (5/10),1/1,0/0,50% (5/10),3/5,2/3,60% (3/5),0% (0/5)
2019 Stuttgart R16,L vsBrown,55% (12/22),7% (1/14),1/5,0/0,70% (7/10),4/6,0/1,80% (4/5),60% (3/5)
2019 Roland Garros QF,L vsDjokovic,80% (8/10),13% (1/8),0/0,0/0,45% (5/11),4/7,1/2,- (0/0),- (0/0)
2019 Roland Garros R16,W vsFognini,57% (16/28),38% (5/13),3/6,1/3,78% (7/9),0/1,0/0,100% (6/6),17% (1/6)
2019 Roland Garros R32,W vsLajovic,63% (15/24),42% (8/19),3/7,1/1,59% (10/17),1/3,0/0,- (0/0),- (0/0)
