Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2023 Basel R16,W vsStruff,62% (8/13),44% (4/9),2/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2023 Basel R32,W vsLajovic,60% (9/15),75% (3/4),2/2,1/1,86% (6/7),0/0,0/0,100% (5/5),50% (2/4)
2023 Tokyo R32,L vsZhang,57% (13/23),33% (3/9),1/1,0/0,50% (3/6),1/3,0/1,17% (1/6),60% (3/5)
2023 Shanghai F,W vsRublev,70% (14/20),25% (1/4),2/6,1/4,50% (1/2),1/2,1/1,78% (7/9),33% (3/9)
2023 Shanghai SF,W vsKorda,59% (10/17),50% (2/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2023 Shanghai QF,W vsMarozsan,65% (11/17),45% (5/11),2/2,1/1,33% (1/3),3/4,0/0,- (0/0),- (0/0)
2023 Shanghai R16,W vsZhang,78% (14/18),50% (2/4),2/4,1/1,50% (3/6),1/2,0/0,77% (10/13),42% (5/12)
2023 Shanghai R32,W vsHsu,100% (10/10),40% (2/5),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2023 Shanghai R64,W vsKokkinakis,65% (11/17),100% (1/1),2/6,1/3,100% (1/1),0/0,0/0,100% (6/6),17% (1/6)
2023 US Open R64,L vsDraper,67% (10/15),33% (1/3),0/0,0/0,55% (6/11),0/3,0/1,- (0/0),- (0/0)
2023 US Open R128,W vsHuesler,64% (21/33),46% (6/13),3/3,1/1,43% (3/7),0/2,0/0,100% (3/3),100% (4/4)
2023 Cincinnati SF,L vsAlcaraz,69% (11/16),40% (4/10),1/1,0/0,65% (11/17),0/2,0/1,60% (3/5),17% (1/6)
2023 Cincinnati QF,W vsPopyrin,77% (10/13),33% (2/6),2/8,1/7,- (0/0),1/1,0/0,78% (7/9),33% (3/9)
2023 Cincinnati R16,W vsTsitsipas,91% (10/11),100% (2/2),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2023 Cincinnati R32,W vsCoric,57% (13/23),40% (4/10),2/7,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0)
2023 Cincinnati R64,W vsKokkinakis,65% (15/23),0% (0/8),2/4,1/2,86% (6/7),1/2,0/0,100% (9/9),63% (5/8)
2023 Canada R16,L vsAlcaraz,74% (14/19),80% (4/5),1/1,0/0,70% (7/10),4/6,4/5,56% (5/9),0% (0/10)
2023 Canada R32,W vsKecmanovic,76% (13/17),57% (4/7),2/2,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0)
2023 Canada R64,W vsBublik,57% (8/14),57% (4/7),2/5,1/4,33% (1/3),0/0,0/0,80% (4/5),75% (3/4)
2023 Washington R32,L vsMmoh,54% (14/26),14% (1/7),1/4,0/3,75% (9/12),2/4,1/2,64% (7/11),36% (4/11)
2023 Wimbledon R16,L vsDjokovic,69% (22/32),50% (1/2),1/5,0/0,88% (7/8),1/4,0/1,57% (8/14),29% (4/14)
2023 Wimbledon R32,W vsMusetti,84% (16/19),50% (2/4),3/8,1/1,100% (4/4),0/0,0/0,60% (3/5),67% (4/6)
2023 Wimbledon R64,W vsChoinski,67% (16/24),15% (2/13),3/3,1/1,100% (3/3),3/3,0/0,80% (4/5),60% (3/5)
2023 Wimbledon R128,W vsRamos,74% (14/19),57% (4/7),3/6,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2023 Halle R16,L vsGriekspoor,72% (13/18),50% (2/4),1/2,0/1,67% (2/3),5/7,4/5,56% (5/9),33% (3/9)
2023 Halle R32,W vsEubanks,67% (16/24),50% (2/4),2/9,1/7,- (0/0),3/4,0/0,75% (9/12),17% (2/12)
2023 Stuttgart SF,L vsStruff,65% (11/17),50% (1/2),1/1,0/0,40% (2/5),3/5,2/3,- (0/0),- (0/0)
2023 Stuttgart QF,W vsOconnell,77% (10/13),25% (2/8),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2023 Stuttgart R16,W vsWatanuki,73% (16/22),0% (0/5),2/2,1/1,67% (2/3),0/1,0/0,83% (10/12),33% (4/12)
2023 Roland Garros R32,L vsVarillas,69% (20/29),43% (3/7),2/2,0/0,43% (3/7),0/3,0/1,40% (2/5),20% (1/5)
2023 Roland Garros R64,W vsGriekspoor,69% (25/36),27% (4/15),3/11,1/1,57% (4/7),5/7,0/0,65% (13/20),35% (7/20)
2023 Roland Garros R128,W vsGoffin,68% (19/28),38% (6/16),3/3,1/1,57% (8/14),1/3,0/0,- (0/0),- (0/0)
2023 Rome R64,L vsWolf,47% (7/15),- (0/0),0/0,0/0,0% (0/2),1/3,0/1,- (0/0),- (0/0)
2023 Madrid R32,L vsCoric,90% (9/10),0% (0/3),0/0,0/0,50% (1/2),3/5,3/4,60% (3/5),0% (0/5)
2023 Madrid R64,W vsGasquet,89% (16/18),43% (3/7),2/8,1/1,75% (3/4),1/2,0/0,60% (6/10),30% (3/10)
2023 Monte Carlo R16,L vsSinner,46% (11/24),25% (2/8),1/4,0/1,67% (8/12),1/3,0/1,86% (6/7),0% (0/7)
2023 Monte Carlo R32,W vsDraper,67% (14/21),63% (5/8),2/2,1/1,63% (5/8),0/1,0/0,40% (2/5),20% (1/5)
2023 Monte Carlo R64,W vsDjere,70% (14/20),24% (4/17),2/6,1/5,33% (2/6),1/2,1/1,56% (10/18),50% (9/18)
2023 Estoril R16,L vsZapata Miralles,55% (11/20),8% (1/12),1/3,0/0,20% (1/5),1/3,0/1,75% (6/8),38% (3/8)
2023 Miami R32,L vsMannarino,65% (11/17),17% (1/6),0/0,0/0,75% (3/4),0/2,0/1,40% (4/10),11% (1/9)
2023 Miami R64,W vsKokkinakis,77% (17/22),13% (1/8),2/8,1/1,67% (2/3),6/7,5/5,69% (18/26),35% (9/26)
2023 Indian Wells R32,L vsPaul,67% (10/15),25% (2/8),1/1,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0)
2023 Dubai QF,L vsDjokovic,80% (8/10),- (0/0),0/0,0/0,75% (6/8),1/3,0/1,- (0/0),- (0/0)
2023 Dubai R16,W vsKotov,83% (10/12),50% (3/6),2/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2023 Dubai R32,W vsShevchenko,87% (13/15),18% (2/11),2/4,1/3,50% (2/4),0/1,0/0,63% (5/8),50% (4/8)
2023 Marseille F,W vsBonzi,91% (10/11),40% (2/5),2/2,1/1,75% (3/4),3/3,0/0,100% (6/6),20% (1/5)
2023 Marseille SF,W vsBublik,79% (11/14),11% (1/9),2/2,1/1,100% (3/3),0/0,0/0,83% (5/6),40% (2/5)
2023 Marseille QF,W vsYmer,60% (12/20),27% (3/11),2/2,1/1,67% (6/9),1/2,1/1,71% (5/7),43% (3/7)
2023 Rotterdam R16,L vsDimitrov,73% (11/15),50% (1/2),0/0,0/0,0% (0/1),2/4,2/3,64% (7/11),17% (2/12)
2023 Rotterdam R32,W vsBautista Agut,64% (16/25),33% (3/9),2/9,1/6,33% (1/3),1/2,0/0,57% (8/14),46% (6/13)
2023 Australian Open R32,W vsShapovalov,81% (17/21),38% (6/16),3/3,1/1,63% (12/19),1/3,0/0,80% (4/5),60% (3/5)
2023 Australian Open R64,W vsSonego,67% (18/27),29% (5/17),3/3,1/1,50% (5/10),0/2,0/0,80% (4/5),60% (3/5)
2023 Australian Open R128,W vsMartinez,100% (14/14),100% (4/4),3/3,1/1,- (0/0),0/0,0/0,100% (4/4),75% (3/4)
2023 United Cup SF,L vsFritz,80% (12/15),0% (0/4),0/2,0/0,100% (2/2),0/2,0/1,67% (8/12),17% (2/12)
2023 United Cup RR,L vsBerrettini,65% (11/17),50% (2/4),1/1,0/0,25% (1/4),1/3,1/2,- (0/0),- (0/0)
2023 United Cup RR,W vsBublik,100% (15/15),25% (1/4),2/6,1/1,75% (3/4),0/1,0/0,78% (7/9),33% (3/9)
2023 United Cup RR,W vsWawrinka,83% (10/12),67% (2/3),2/4,1/1,50% (1/2),0/0,0/0,100% (6/6),17% (1/6)
2022 Paris R32,L vsRune,55% (6/11),- (0/0),0/0,0/0,50% (4/8),1/3,0/1,- (0/0),- (0/0)
2022 Paris R64,W vsMannarino,85% (11/13),100% (1/1),2/2,1/1,100% (8/8),0/0,0/0,100% (6/6),17% (1/6)
2022 Vienna QF,L vsCoric,94% (16/17),0% (0/4),1/2,0/0,0% (0/1),0/2,0/1,64% (7/11),50% (5/10)
2022 Vienna R16,W vsRuusuvuori,63% (15/24),33% (2/6),2/2,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0)
2022 Vienna R32,W vsTiafoe,65% (13/20),33% (2/6),2/5,1/1,60% (3/5),2/3,0/0,70% (7/10),40% (4/10)
2022 Antwerp QF,L vsThiem,68% (17/25),25% (1/4),1/4,0/3,100% (2/2),4/6,2/3,53% (8/15),31% (5/16)
2022 Antwerp R16,W vsDraper,83% (15/18),25% (3/12),2/6,1/1,67% (2/3),1/2,0/0,67% (8/12),33% (4/12)
2022 Astana QF,L vsTsitsipas,56% (9/16),- (0/0),0/5,0/0,89% (8/9),0/2,0/1,67% (6/9),22% (2/9)
2022 Astana R16,W vsBublik,75% (9/12),23% (3/13),2/6,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2022 Astana R32,W vsCerundolo,91% (10/11),50% (2/4),2/2,1/1,100% (1/1),0/0,0/0,100% (4/4),60% (3/5)
2022 Metz SF,L vsSonego,77% (10/13),- (0/0),0/0,0/0,0% (0/1),1/3,0/1,50% (3/6),33% (2/6)
2022 Metz QF,W vsRinderknech,60% (9/15),50% (3/6),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2022 Metz R16,W vsThiem,83% (10/12),40% (2/5),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2022 US Open R64,L vsIvashka,68% (17/25),22% (2/9),1/1,0/0,57% (4/7),3/6,0/1,50% (3/6),33% (2/6)
2022 US Open R128,W vsOtte,74% (14/19),33% (4/12),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2022 Cincinnati R32,L vsIsner,74% (14/19),0% (0/1),1/3,0/0,50% (2/4),3/5,0/1,75% (9/12),25% (3/12)
2022 Canada F,L vsCarreno Busta,69% (11/16),100% (1/1),1/1,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0)
2022 Canada SF,W vsRuud,55% (12/22),63% (5/8),2/3,1/2,63% (5/8),0/1,0/0,- (0/0),- (0/0)
2022 Canada QF,W vsKyrgios,94% (16/17),33% (2/6),2/3,1/1,100% (6/6),1/2,0/0,82% (9/11),25% (3/12)
2022 Canada R16,W vsRamos,64% (14/22),100% (4/4),2/2,1/1,60% (3/5),3/4,1/1,50% (6/12),58% (7/12)
2022 Canada R32,W vsRuusuvuori,63% (15/24),33% (3/9),2/2,1/1,100% (5/5),2/3,0/0,67% (4/6),0% (0/5)
2022 Washington R32,L vsRuusuvuori,77% (10/13),0% (0/4),0/0,0/0,0% (0/1),0/2,0/1,60% (3/5),0% (0/5)
2022 Halle F,W vsMedvedev,64% (9/14),38% (3/8),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2022 Halle SF,W vsKyrgios,76% (16/21),0% (0/2),2/2,1/1,50% (1/2),0/1,0/0,91% (10/11),44% (4/9)
2022 Halle QF,W vsAuger Aliassime,60% (12/20),- (0/0),2/2,1/1,100% (1/1),0/0,0/0,73% (8/11),67% (6/9)
2022 Halle R16,W vsHumbert,83% (10/12),33% (2/6),2/3,1/2,75% (3/4),2/2,0/0,83% (5/6),33% (2/6)
2022 Halle R32,W vsCressy,74% (14/19),17% (2/12),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0)
2022 Roland Garros R16,L vsRuud,50% (11/22),60% (3/5),1/1,0/0,40% (4/10),1/4,1/2,- (0/0),- (0/0)
2022 Roland Garros R32,W vsGoffin,78% (14/18),63% (5/8),3/6,1/2,100% (5/5),0/0,0/0,- (0/0),- (0/0)
2022 Roland Garros R64,W vsCecchinato,72% (13/18),63% (5/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2022 Roland Garros R128,W vsZeppieri,84% (16/19),36% (4/11),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2022 Rome R64,L vsGoffin,79% (11/14),20% (1/5),0/3,0/0,88% (7/8),3/5,2/3,54% (7/13),21% (3/14)
2022 Madrid QF,L vsDjokovic,70% (7/10),- (0/0),0/0,0/0,67% (4/6),3/5,3/4,- (0/0),- (0/0)
2022 Madrid R16,W vsLajovic,65% (11/17),18% (2/11),2/8,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2022 Madrid R32,W vsDavidovich Fokina,76% (13/17),50% (3/6),2/4,1/2,67% (6/9),0/1,0/0,83% (5/6),33% (2/6)
2022 Madrid R64,W vsDellien,68% (13/19),38% (6/16),2/5,1/4,25% (1/4),4/5,0/0,75% (9/12),17% (2/12)
2022 Monte Carlo QF,L vsDimitrov,68% (13/19),75% (3/4),1/1,0/0,63% (5/8),2/4,2/3,50% (2/4),0% (0/5)
2022 Monte Carlo R16,W vsRamos,71% (10/14),33% (2/6),2/2,1/1,- (0/0),0/0,0/0,100% (5/5),50% (2/4)
2022 Monte Carlo R32,W vsMartinez,78% (14/18),40% (2/5),2/3,1/2,75% (3/4),1/2,0/0,- (0/0),- (0/0)
2022 Monte Carlo R64,W vsDellien,71% (10/14),33% (3/9),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2022 Miami SF,L vsAlcaraz,75% (12/16),0% (0/3),0/0,0/0,100% (3/3),0/2,0/1,50% (5/10),18% (2/11)
2022 Miami QF,W vsMedvedev,82% (9/11),21% (3/14),2/6,1/1,75% (3/4),0/0,0/0,75% (6/8),38% (3/8)
2022 Miami R16,W vsHarris,90% (9/10),75% (3/4),2/2,1/1,75% (3/4),0/0,0/0,60% (3/5),80% (4/5)
2022 Miami R32,W vsKaratsev,68% (15/22),50% (2/4),2/2,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0)
2022 Miami R64,W vsRinderknech,71% (10/14),40% (2/5),2/3,1/2,100% (1/1),0/0,0/0,83% (5/6),33% (2/6)
2022 Indian Wells R16,L vsRublev,64% (9/14),50% (1/2),0/0,0/0,75% (6/8),0/2,0/1,50% (3/6),33% (2/6)
2022 Indian Wells R32,W vsJohnson,73% (11/15),33% (1/3),2/3,1/2,100% (3/3),2/2,0/0,50% (4/8),63% (5/8)
2022 Indian Wells R64,W vsOtte,71% (12/17),75% (3/4),2/2,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0)
2022 Dubai SF,L vsRublev,89% (16/18),50% (1/2),1/1,0/0,86% (6/7),2/4,1/2,83% (5/6),0% (0/6)
2022 Dubai QF,W vsSinner,64% (9/14),38% (3/8),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2022 Dubai R16,W vsMolcan,80% (8/10),44% (4/9),2/6,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0)
2022 Dubai R32,W vsBublik,73% (8/11),44% (4/9),2/6,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2022 Rotterdam R16,L vsMusetti,71% (12/17),17% (1/6),1/1,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0)
2022 Rotterdam R32,W vsTsonga,73% (11/15),50% (1/2),2/3,1/1,100% (1/1),2/2,0/0,63% (5/8),50% (4/8)
2022 Australian Open R64,L vsMannarino,50% (8/16),10% (1/10),0/0,0/0,57% (8/14),1/4,1/2,- (0/0),- (0/0)
2022 Australian Open R128,W vsGerasimov,55% (17/31),50% (7/14),3/9,1/1,67% (8/12),0/1,0/0,64% (7/11),45% (5/11)
2022 Atp Cup SF,L vsBautista Agut,58% (15/26),75% (3/4),1/2,0/0,86% (6/7),6/8,5/6,77% (10/13),8% (1/13)
2022 Atp Cup RR,W vsMetreveli,78% (14/18),40% (4/10),2/3,1/2,- (0/0),1/2,0/0,50% (3/6),33% (2/6)
2022 Atp Cup RR,W vsSchwartzman,69% (9/13),27% (3/11),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2022 Atp Cup RR,W vsThanos,100% (7/7),63% (5/8),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2021 Tour Finals RR,L vsZverev,67% (6/9),- (0/0),0/0,0/0,57% (4/7),1/3,0/1,- (0/0),- (0/0)
2021 Tour Finals RR,L vsMedvedev,65% (13/20),- (0/0),1/4,0/0,50% (2/4),2/4,0/1,67% (4/6),50% (3/6)
2021 Tour Finals RR,L vsSinner,57% (4/7),0% (0/5),0/0,0/0,33% (2/6),3/5,0/1,- (0/0),- (0/0)
2021 Paris SF,L vsDjokovic,63% (10/16),67% (2/3),1/2,0/0,67% (8/12),1/3,1/2,67% (4/6),17% (1/6)
2021 Paris QF,W vsDuckworth,79% (15/19),33% (4/12),2/4,1/3,67% (2/3),1/2,0/0,50% (3/6),20% (1/5)
2021 Paris R16,W vsKoepfer,67% (12/18),38% (5/13),2/7,1/3,67% (6/9),0/1,0/0,- (0/0),- (0/0)
2021 Paris R32,W vsPaul,82% (9/11),44% (4/9),2/2,1/1,57% (4/7),0/0,0/0,60% (3/5),67% (4/6)
