Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2024,Hamburg,QF,Zhang,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2024,Wimbledon,R16,Fritz,4% (1/27),100% (1/1),0/2,12% (3/26),33% (1/3),1/1,1/1,3/3,0/0,1/1,L
2024,Wimbledon,R32,Norrie,25% (4/16),50% (2/4),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,0/0,0/0,W
2024,Wimbledon,R64,Giron,46% (6/13),100% (6/6),0/0,0% (0/12),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2024,Wimbledon,R128,Carballes Baena,69% (9/13),56% (5/9),0/0,23% (3/13),100% (3/3),5/5,3/3,0/0,1/1,0/0,W
2024,Halle,SF,Hurkacz,9% (1/11),0% (0/1),0/1,9% (1/11),0% (0/1),0/0,0/0,3/3,0/0,1/1,L
2024,Halle,QF,Fils,27% (4/15),50% (2/4),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0,W
2024,Halle,R16,Sonego,18% (2/11),50% (1/2),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W
2024,Roland Garros,F,Alcaraz,50% (11/22),55% (6/11),2/8,55% (12/22),25% (3/12),5/6,2/2,2/3,0/0,0/0,L
2024,Roland Garros,SF,Ruud,47% (8/17),63% (5/8),0/1,18% (3/17),33% (1/3),5/5,3/3,0/1,1/1,0/0,W
2024,Roland Garros,R16,Rune,54% (13/24),62% (8/13),2/5,24% (6/25),0% (0/6),5/7,1/2,3/4,0/0,1/1,W
2024,Roland Garros,R128,Nadal,56% (9/16),67% (6/9),1/2,43% (6/14),67% (4/6),4/4,0/0,1/1,0/0,0/0,W
2024,Rome,F,Jarry,45% (5/11),40% (2/5),0/0,0% (0/11),- (0/0),0/0,0/0,0/0,0/0,0/0,W
2024,Rome,SF,Tabilo,21% (3/14),67% (2/3),0/2,23% (3/13),33% (1/3),2/2,1/1,0/0,1/1,0/0,W
2024,Rome,QF,Fritz,30% (3/10),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2024,Rome,R16,Borges,40% (4/10),100% (4/4),1/1,20% (2/10),50% (1/2),4/4,2/2,1/1,1/1,0/0,W
2024,Monte Carlo,R16,Tsitsipas,42% (5/12),40% (2/5),0/2,42% (5/12),40% (2/5),2/2,0/0,5/6,0/0,4/4,L
2024,Miami,SF,Dimitrov,13% (2/16),0% (0/2),0/1,13% (2/16),0% (0/2),0/0,0/0,3/4,0/0,3/3,L
2024,Miami,QF,Marozsan,36% (4/11),75% (3/4),0/0,20% (2/10),100% (2/2),1/1,0/0,0/0,0/0,0/0,W
2024,Miami,R16,Khachanov,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2024,Miami,R32,Eubanks,20% (2/10),100% (2/2),1/1,27% (3/11),67% (2/3),2/2,1/1,2/2,1/1,0/0,W
2024,Miami,R64,Auger Aliassime,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2024,Indian Wells,QF,Alcaraz,0% (0/8),- (0/0),0/3,50% (4/8),0% (0/4),0/0,0/0,1/2,0/0,0/1,L
2024,Indian Wells,R16,De Minaur,36% (5/14),100% (5/5),1/3,40% (6/15),50% (3/6),3/4,1/1,1/1,1/1,0/0,W
2024,Indian Wells,R32,Griekspoor,36% (4/11),75% (3/4),0/1,20% (2/10),50% (1/2),2/2,0/0,1/1,0/0,0/0,W
2024,Australian Open,SF,Medvedev,22% (6/27),83% (5/6),1/3,30% (8/27),50% (4/8),3/4,1/2,2/3,0/0,0/1,L
2024,United Cup,F,Hurkacz,24% (4/17),25% (1/4),0/0,0% (0/17),- (0/0),1/1,1/1,2/2,1/1,0/0,W
2023,Tour Finals,RR,Medvedev,18% (2/11),50% (1/2),0/1,18% (2/11),0% (0/2),1/1,0/0,0/1,0/0,0/1,L
2023,Tour Finals,RR,Alcaraz,33% (5/15),60% (3/5),0/1,25% (4/16),75% (3/4),3/3,2/2,2/2,1/1,0/0,W
2023,Tour Finals,RR,Rublev,40% (4/10),75% (3/4),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2023,Vienna,QF,Rublev,13% (2/15),0% (0/2),0/3,38% (5/13),40% (2/5),0/0,0/0,1/1,0/0,1/1,L
2023,Beijing,SF,Medvedev,20% (2/10),0% (0/2),0/1,22% (2/9),0% (0/2),0/0,0/0,0/1,0/0,0/0,L
2023,Chengdu,F,Safiullin,31% (5/16),40% (2/5),1/1,12% (2/17),50% (1/2),2/2,1/1,2/2,1/1,2/2,W
2023,US Open,QF,Alcaraz,21% (3/14),0% (0/3),0/4,31% (4/13),0% (0/4),0/0,0/0,0/0,0/0,0/0,L
2023,US Open,R16,Sinner,30% (7/23),86% (6/7),0/4,26% (6/23),33% (2/6),3/5,2/2,1/1,1/1,0/0,W
2023,US Open,R32,Dimitrov,47% (9/19),78% (7/9),0/2,26% (5/19),60% (3/5),5/6,1/1,2/2,1/1,0/0,W
2023,US Open,R64,Altmaier,50% (10/20),60% (6/10),0/4,35% (7/20),29% (2/7),2/5,1/2,1/2,0/0,0/0,W
2023,US Open,R128,Vukic,40% (6/15),67% (4/6),1/1,13% (2/15),50% (1/2),4/4,3/3,0/0,1/1,0/0,W
2023,Cincinnati,SF,Djokovic,17% (2/12),50% (1/2),0/2,25% (3/12),33% (1/3),0/1,0/0,3/3,0/0,1/1,L
2023,Cincinnati,R16,Medvedev,25% (4/16),75% (3/4),1/1,31% (5/16),60% (3/5),3/3,2/2,1/2,1/1,0/0,W
2023,Canada,R32,Davidovich Fokina,0% (0/8),- (0/0),0/4,57% (4/7),0% (0/4),0/0,0/0,0/0,0/0,0/0,L
2023,Hamburg,F,Djere,30% (3/10),100% (3/3),1/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2023,Hamburg,SF,Fils,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2023,Wimbledon,R32,Berrettini,6% (1/17),0% (0/1),0/1,13% (2/16),50% (1/2),0/0,0/0,2/2,0/0,2/2,L
2023,Wimbledon,R64,Watanuki,32% (6/19),83% (5/6),0/0,16% (3/19),67% (2/3),5/5,3/3,1/2,1/1,0/0,W
2023,Wimbledon,R128,Brouwer,6% (1/17),100% (1/1),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,0/0,0/0,W
2023,Halle,SF,Bublik,9% (1/11),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,1/1,0/0,0/0,L
2023,Roland Garros,SF,Ruud,23% (3/13),33% (1/3),1/6,58% (7/12),14% (1/7),0/1,0/0,2/2,0/0,0/0,L
2023,Roland Garros,QF,Etcheverry,42% (8/19),63% (5/8),1/3,32% (6/19),50% (3/6),4/5,3/3,0/0,1/1,0/0,W
2023,Roland Garros,R16,Dimitrov,62% (8/13),88% (7/8),0/2,46% (6/13),67% (4/6),5/5,1/1,0/0,1/1,0/0,W
2023,Roland Garros,R32,Tiafoe,42% (8/19),63% (5/8),2/4,24% (5/21),0% (0/5),5/5,1/1,4/5,0/0,0/0,W
2023,Geneva,SF,Jarry,9% (1/11),0% (0/1),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1,L
2023,Rome,R16,Medvedev,30% (3/10),33% (1/3),1/3,50% (5/10),40% (2/5),1/1,0/0,0/0,0/0,0/0,L
2023,Monte Carlo,R16,Medvedev,44% (7/16),86% (6/7),3/5,47% (8/17),25% (2/8),3/6,1/3,1/2,0/2,1/1,L
2023,Monte Carlo,R32,Bautista Agut,40% (4/10),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W
2023,Indian Wells,R16,Medvedev,33% (6/18),33% (2/6),0/3,22% (4/18),25% (1/4),0/2,0/0,3/3,0/0,1/1,L
2023,Indian Wells,R32,Ruusuvuori,38% (6/16),67% (4/6),1/4,33% (5/15),20% (1/5),3/3,1/1,2/2,0/0,0/0,W
2023,Dubai,SF,Rublev,10% (1/10),100% (1/1),0/2,36% (4/11),25% (1/4),0/1,0/0,2/3,0/0,2/2,L
2023,Australian Open,R128,Varillas,36% (9/25),56% (5/9),1/3,19% (5/26),20% (1/5),4/4,1/1,3/4,0/0,2/2,W
2022,Roland Garros,QF,Alcaraz,19% (4/21),75% (3/4),0/1,24% (5/21),60% (3/5),2/3,2/3,1/2,0/1,0/0,W
2022,Roland Garros,R16,Zapata Miralles,50% (8/16),100% (8/8),1/6,47% (8/17),25% (2/8),3/7,1/2,1/1,1/1,0/0,W
2022,Roland Garros,R64,Baez,32% (7/22),100% (7/7),1/5,43% (10/23),50% (5/10),7/7,3/3,3/3,1/1,1/1,W
2022,Rome,SF,Tsitsipas,14% (2/14),50% (1/2),0/2,29% (4/14),25% (1/4),1/1,1/1,1/2,0/0,0/1,L
2022,Rome,R32,Baez,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W
2022,Madrid,F,Alcaraz,0% (0/8),- (0/0),0/3,63% (5/8),20% (1/5),0/0,0/0,1/2,0/0,0/1,L
2022,Madrid,SF,Tsitsipas,29% (4/14),75% (3/4),0/1,8% (1/13),0% (0/1),2/2,1/1,0/0,0/0,0/0,W
2022,Madrid,QF,Auger Aliassime,55% (6/11),67% (4/6),0/1,30% (3/10),67% (2/3),2/2,0/0,0/0,0/0,0/0,W
2022,Munich,R16,Rune,33% (3/9),33% (1/3),0/4,63% (5/8),20% (1/5),0/1,0/0,1/1,0/0,1/1,L
2022,Monte Carlo,SF,Tsitsipas,22% (2/9),100% (2/2),1/3,56% (5/9),0% (0/5),1/2,0/0,1/3,0/0,0/1,L
2022,Miami,QF,Ruud,15% (2/13),100% (2/2),0/2,25% (3/12),33% (1/3),2/2,1/1,2/2,0/0,1/1,L
2022,Indian Wells,R64,Paul,20% (3/15),67% (2/3),0/3,33% (5/15),40% (2/5),0/1,0/0,1/1,0/0,0/0,L
2022,Acapulco,R32,Brooksby,33% (5/15),40% (2/5),0/1,21% (3/14),67% (2/3),2/2,1/1,0/0,1/1,0/0,W
2022,Montpellier,F,Bublik,22% (2/9),50% (1/2),1/3,50% (5/10),20% (1/5),1/1,0/0,0/1,0/0,0/1,L
2022,Australian Open,R16,Shapovalov,19% (3/16),67% (2/3),0/4,29% (4/14),0% (0/4),1/2,0/1,2/2,0/0,1/1,L
2021,Tour Finals,F,Medvedev,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2021,Tour Finals,SF,Djokovic,13% (2/15),50% (1/2),0/1,19% (3/16),67% (2/3),1/1,1/1,2/2,1/1,0/0,W
2021,Tour Finals,RR,Hurkacz,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2021,Tour Finals,RR,Medvedev,18% (3/17),0% (0/3),0/1,19% (3/16),67% (2/3),0/0,0/0,3/3,0/0,2/2,L
2021,Paris,SF,Medvedev,25% (2/8),0% (0/2),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,1/1,L
2021,Paris,QF,Ruud,36% (4/11),50% (2/4),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W
2021,Indian Wells,QF,Fritz,38% (6/16),50% (3/6),0/3,20% (3/15),0% (0/3),2/3,1/2,1/1,0/1,0/0,L
2021,US Open,SF,Djokovic,26% (6/23),50% (3/6),0/3,26% (6/23),0% (0/6),2/3,2/2,1/4,0/0,1/2,L
2021,US Open,QF,Harris,33% (5/15),80% (4/5),1/2,19% (3/16),33% (1/3),4/4,2/2,2/2,1/1,0/0,W
2021,US Open,R16,Sinner,31% (5/16),60% (3/5),0/1,25% (4/16),75% (3/4),3/3,2/2,2/2,0/0,0/0,W
2021,US Open,R64,Ramos,64% (7/11),100% (7/7),0/0,0% (0/11),- (0/0),5/5,1/1,0/0,1/1,0/0,W
2021,US Open,R128,Querrey,40% (6/15),67% (4/6),0/0,0% (0/15),- (0/0),4/4,3/3,1/1,1/1,0/0,W
2021,Cincinnati,F,Rublev,56% (5/9),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/2,0/0,0/1,0/0,W
2021,Cincinnati,SF,Tsitsipas,25% (4/16),100% (4/4),1/4,40% (6/15),33% (2/6),4/4,1/1,2/2,0/0,1/1,W
2021,Cincinnati,QF,Ruud,63% (5/8),100% (5/5),0/1,13% (1/8),0% (0/1),4/4,1/1,0/0,1/1,0/0,W
2021,Tokyo Olympics,F,Khachanov,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2021,Tokyo Olympics,SF,Djokovic,58% (7/12),71% (5/7),1/3,36% (4/11),25% (1/4),4/4,1/1,0/0,0/0,0/0,W
2021,Tokyo Olympics,QF,Chardy,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2021,Wimbledon,R16,Auger Aliassime,32% (8/25),75% (6/8),0/4,32% (8/25),38% (3/8),5/5,1/1,3/4,0/0,1/1,L
2021,Wimbledon,R32,Fritz,29% (6/21),50% (3/6),0/1,5% (1/22),0% (0/1),1/2,1/1,4/4,0/0,0/0,W
2021,Wimbledon,R64,Sandgren,40% (6/15),83% (5/6),0/0,7% (1/14),100% (1/1),4/4,2/2,1/1,0/0,0/0,W
2021,Wimbledon,R128,Griekspoor,54% (7/13),100% (7/7),0/2,23% (3/13),33% (1/3),4/6,2/3,0/0,0/0,0/0,W
2021,Roland Garros,SF,Tsitsipas,17% (4/24),75% (3/4),0/4,30% (7/23),29% (2/7),3/3,2/2,2/3,0/0,1/1,L
2021,Roland Garros,QF,Davidovich Fokina,83% (10/12),90% (9/10),3/3,25% (3/12),0% (0/3),6/7,1/2,0/0,0/0,0/0,W
2021,Roland Garros,R16,Nishikori,67% (8/12),100% (8/8),1/2,25% (3/12),33% (1/3),5/6,1/1,0/0,0/0,0/0,W
2021,Roland Garros,R32,Djere,57% (8/14),88% (7/8),0/2,21% (3/14),33% (1/3),6/7,3/3,2/2,1/1,0/0,W
2021,Roland Garros,R64,Safiullin,38% (6/16),67% (4/6),0/2,24% (4/17),25% (1/4),3/4,1/2,3/3,0/0,0/0,W
2021,Madrid,F,Berrettini,38% (6/16),67% (4/6),1/1,13% (2/15),50% (1/2),3/3,1/1,0/0,0/0,0/0,W
2021,Madrid,SF,Thiem,56% (5/9),60% (3/5),0/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0,W
2021,Madrid,QF,Nadal,50% (5/10),60% (3/5),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2021,Munich,QF,Ivashka,24% (4/17),75% (3/4),0/4,38% (6/16),17% (1/6),1/3,0/1,1/2,0/1,0/0,L
2021,Acapulco,F,Tsitsipas,45% (5/11),60% (3/5),0/2,45% (5/11),60% (3/5),2/3,1/2,1/1,0/1,0/0,W
2021,Rotterdam,R32,Bublik,27% (3/11),67% (2/3),0/3,40% (4/10),0% (0/4),2/2,0/0,1/2,0/0,0/0,L
2021,Australian Open,QF,Djokovic,38% (8/21),38% (3/8),0/6,38% (8/21),25% (2/8),3/3,0/1,2/2,0/0,0/0,L
2021,Australian Open,R16,Lajovic,47% (7/15),57% (4/7),1/1,19% (3/16),33% (1/3),3/4,2/3,1/1,1/1,0/0,W
2021,Australian Open,R32,Mannarino,50% (6/12),83% (5/6),0/0,15% (2/13),100% (2/2),4/4,2/2,0/0,1/1,0/0,W
2021,Australian Open,R64,Cressy,31% (5/16),80% (4/5),0/0,13% (2/15),100% (2/2),3/3,2/2,1/1,0/0,0/0,W
2021,Australian Open,R128,Giron,38% (8/21),75% (6/8),0/2,10% (2/20),0% (0/2),4/4,0/1,2/2,0/0,0/0,W
2021,Atp Cup,SF,Medvedev,40% (6/15),33% (2/6),0/3,33% (5/15),40% (2/5),1/2,1/1,0/0,0/0,0/0,L
2020,Tour Finals,RR,Medvedev,20% (2/10),50% (1/2),0/3,44% (4/9),25% (1/4),0/1,0/0,2/2,0/0,1/1,L
2020,Paris,F,Medvedev,14% (2/14),50% (1/2),0/3,33% (5/15),20% (1/5),0/0,0/0,0/1,0/0,0/1,L
2020,Paris,SF,Nadal,45% (5/11),60% (3/5),0/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2020,Cologne 2,F,Schwartzman,75% (6/8),83% (5/6),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W
2020,Cologne 1,F,Auger Aliassime,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/2,0/0,1/1,0/0,W
2020,Roland Garros,R16,Sinner,26% (5/19),40% (2/5),0/4,28% (5/18),0% (0/5),2/2,1/1,2/3,0/0,1/1,L
2020,Roland Garros,R32,Cecchinato,64% (9/14),67% (6/9),0/1,14% (2/14),50% (1/2),4/4,1/1,1/1,1/1,0/0,W
2020,Roland Garros,R64,Herbert,36% (9/25),67% (6/9),2/6,44% (11/25),36% (4/11),4/5,1/2,3/4,0/1,0/0,W
2020,Roland Garros,R128,Novak,53% (8/15),63% (5/8),0/1,13% (2/15),50% (1/2),5/5,3/3,2/2,1/1,0/0,W
2020,US Open,F,Thiem,40% (10/25),80% (8/10),2/6,33% (8/24),13% (1/8),5/7,2/4,0/1,0/1,0/0,L
2020,US Open,SF,Carreno Busta,48% (11/23),73% (8/11),3/7,32% (7/22),0% (0/7),5/7,2/2,2/2,0/0,0/0,W
2020,US Open,QF,Coric,25% (5/20),60% (3/5),0/4,30% (6/20),33% (2/6),2/3,1/1,2/2,1/1,0/0,W
2020,US Open,R16,Davidovich Fokina,75% (9/12),89% (8/9),1/1,36% (4/11),75% (3/4),7/7,2/2,0/0,0/0,0/0,W
2020,US Open,R32,Mannarino,37% (7/19),100% (7/7),2/2,21% (4/19),50% (2/4),4/4,0/0,2/2,0/0,0/0,W
2020,US Open,R64,Nakashima,30% (6/20),83% (5/6),0/0,10% (2/20),100% (2/2),4/4,2/2,3/3,0/0,0/0,W
2020,US Open,R128,Anderson,18% (4/22),75% (3/4),0/2,17% (4/23),50% (2/4),3/3,2/3,2/2,1/1,0/0,W
2020,Acapulco,R16,Paul,10% (1/10),0% (0/1),0/2,44% (4/9),50% (2/4),0/0,0/0,1/1,0/0,0/0,L
2020,Australian Open,SF,Thiem,36% (8/22),63% (5/8),0/4,24% (5/21),20% (1/5),2/4,0/0,3/3,0/0,2/2,L
2020,Australian Open,QF,Wawrinka,47% (8/17),63% (5/8),0/3,18% (3/17),0% (0/3),4/5,3/3,1/1,1/1,0/0,W
2020,Australian Open,R16,Rublev,33% (5/15),60% (3/5),0/0,0% (0/15),- (0/0),3/3,3/3,0/0,1/1,0/0,W
2020,Australian Open,R32,Verdasco,54% (7/13),86% (6/7),1/1,23% (3/13),67% (2/3),6/6,3/3,0/0,1/1,0/0,W
2020,Australian Open,R64,Gerasimov,47% (8/17),38% (3/8),0/1,12% (2/17),50% (1/2),1/1,0/1,2/2,0/1,0/0,W
2020,Australian Open,R128,Cecchinato,47% (7/15),71% (5/7),3/3,31% (5/16),40% (2/5),5/5,2/2,2/2,1/1,0/0,W
2020,Atp Cup,RR,Tsitsipas,11% (1/9),100% (1/1),0/4,63% (5/8),20% (1/5),0/1,0/0,1/1,0/0,1/1,L
2020,Atp Cup,RR,Shapovalov,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,1/1,L
2020,Atp Cup,RR,De Minaur,40% (6/15),50% (3/6),0/4,40% (6/15),33% (2/6),2/3,1/2,3/3,0/0,1/1,L
2019,Tour Finals,SF,Thiem,27% (3/11),0% (0/3),0/1,20% (2/10),0% (0/2),0/0,0/0,2/3,0/0,1/1,L
2019,Tour Finals,RR,Tsitsipas,11% (1/9),0% (0/1),0/3,38% (3/8),0% (0/3),0/0,0/0,1/1,0/0,1/1,L
2019,Tour Finals,RR,Medvedev,18% (2/11),50% (1/2),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W
2019,Tour Finals,RR,Nadal,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2019,Paris,R16,Shapovalov,36% (5/14),40% (2/5),0/5,43% (6/14),17% (1/6),0/1,0/0,1/1,0/0,0/0,L
2019,Basel,R32,Fritz,18% (2/11),0% (0/2),0/1,18% (2/11),50% (1/2),0/0,0/0,3/3,0/0,1/1,L
2019,Shanghai,F,Medvedev,22% (2/9),50% (1/2),0/3,50% (4/8),0% (0/4),1/1,0/0,1/2,0/0,1/1,L
2019,Shanghai,SF,Berrettini,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2019,Shanghai,QF,Federer,43% (6/14),67% (4/6),1/1,13% (2/16),0% (0/2),3/4,2/3,1/1,1/2,0/0,W
2019,Shanghai,R16,Rublev,56% (5/9),100% (5/5),1/2,44% (4/9),50% (2/4),4/4,0/1,0/0,0/1,0/0,W
2019,Shanghai,R32,Chardy,17% (2/12),100% (2/2),0/2,17% (2/12),0% (0/2),2/2,0/0,3/3,0/0,0/0,W
2019,Beijing,SF,Tsitsipas,36% (4/11),75% (3/4),1/4,45% (5/11),20% (1/5),3/3,0/0,4/4,0/0,2/2,L
2019,Beijing,QF,Querrey,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),1/1,0/0,2/2,0/0,0/0,W
2019,Beijing,R16,Auger Aliassime,75% (6/8),67% (4/6),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2019,US Open,R16,Schwartzman,39% (7/18),71% (5/7),2/6,56% (10/18),20% (2/10),4/5,1/1,1/3,0/0,1/1,L
2019,US Open,R32,Bedene,27% (6/22),50% (3/6),0/2,22% (5/23),60% (3/5),2/3,1/2,4/4,0/0,0/0,W
2019,US Open,R64,Tiafoe,29% (6/21),67% (4/6),0/3,27% (6/22),50% (3/6),3/3,2/2,1/1,1/1,0/0,W
2019,US Open,R128,Albot,59% (13/22),69% (9/13),0/5,29% (6/21),17% (1/6),6/7,1/1,1/1,0/0,0/0,W
2019,Cincinnati,R32,Kecmanovic,27% (4/15),75% (3/4),2/6,40% (6/15),0% (0/6),1/3,0/1,2/2,0/0,1/1,L
2019,Canada,QF,Khachanov,11% (1/9),0% (0/1),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,1/1,L
2019,Canada,R16,Basilashvili,35% (8/23),88% (7/8),3/4,25% (5/20),0% (0/5),3/5,2/4,0/1,0/0,0/0,W
2019,Hamburg,SF,Basilashvili,63% (10/16),40% (4/10),1/3,44% (7/16),43% (3/7),4/4,1/2,1/2,0/1,1/1,L
2019,Hamburg,R16,Delbonis,36% (4/11),75% (3/4),0/1,33% (4/12),50% (2/4),2/3,1/3,1/1,0/2,0/0,W
2019,Wimbledon,R128,Vesely,16% (3/19),33% (1/3),0/2,25% (5/20),0% (0/5),0/0,0/0,1/4,0/0,1/2,L
