Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2023,Cincinnati,F,Alcaraz,39% (7/18),43% (3/7),0/4,22% (4/18),0% (0/4),2/3,0/1,1/1,0/1,1/1,W
2023,Cincinnati,SF,Zverev,25% (3/12),67% (2/3),1/1,17% (2/12),50% (1/2),2/2,1/2,0/0,1/2,0/0,W
2023,Cincinnati,QF,Fritz,63% (5/8),100% (5/5),0/1,13% (1/8),0% (0/1),3/3,0/0,0/0,0/0,0/0,W
2023,Cincinnati,R16,Monfils,63% (5/8),80% (4/5),0/1,11% (1/9),0% (0/1),3/4,2/3,0/0,1/2,0/0,W
2023,Wimbledon,F,Alcaraz,32% (7/22),71% (5/7),1/4,39% (9/23),44% (4/9),4/4,1/1,3/4,0/0,1/1,L
2023,Wimbledon,SF,Sinner,27% (4/15),50% (2/4),0/0,25% (4/16),100% (4/4),2/2,2/2,2/2,0/0,0/0,W
2023,Wimbledon,QF,Rublev,39% (7/18),71% (5/7),0/1,22% (4/18),75% (3/4),4/4,2/2,0/0,0/0,0/0,W
2023,Wimbledon,R16,Hurkacz,13% (3/23),33% (1/3),0/0,4% (1/23),0% (0/1),1/1,1/1,3/4,1/1,0/0,W
2023,Wimbledon,R32,Wawrinka,36% (5/14),80% (4/5),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2023,Wimbledon,R64,Thompson,31% (5/16),40% (2/5),0/0,0% (0/17),- (0/0),1/1,1/1,2/2,0/0,0/0,W
2023,Wimbledon,R128,Cachin,47% (7/15),57% (4/7),1/1,13% (2/15),50% (1/2),3/3,1/1,0/0,0/0,0/0,W
2023,Roland Garros,F,Ruud,38% (6/16),50% (3/6),0/1,12% (2/17),50% (1/2),3/3,2/2,3/3,1/1,0/0,W
2023,Roland Garros,SF,Alcaraz,53% (9/17),78% (7/9),1/1,33% (6/18),67% (4/6),6/6,2/2,1/2,1/1,0/0,W
2023,Roland Garros,QF,Khachanov,29% (6/21),83% (5/6),1/2,20% (4/20),50% (2/4),4/4,2/2,1/1,1/1,0/0,W
2023,Roland Garros,R16,Varillas,58% (7/12),86% (6/7),0/1,23% (3/13),67% (2/3),5/6,3/3,0/0,1/1,0/0,W
2023,Roland Garros,R64,Fucsovics,71% (10/14),80% (8/10),1/3,46% (6/13),50% (3/6),5/7,1/3,0/0,0/1,0/0,W
2023,Rome,QF,Rune,31% (4/13),50% (2/4),1/5,54% (7/13),29% (2/7),1/1,0/1,2/2,0/0,1/1,L
2023,Rome,R64,Etcheverry,50% (5/10),60% (3/5),0/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2023,Banja Luka,QF,Lajovic,55% (6/11),17% (1/6),0/2,36% (4/11),50% (2/4),0/1,0/0,0/0,0/0,0/0,L
2023,Monte Carlo,R16,Musetti,56% (9/16),78% (7/9),5/8,50% (8/16),0% (0/8),2/6,0/1,1/1,0/0,1/1,L
2023,Dubai,SF,Medvedev,10% (1/10),100% (1/1),1/3,30% (3/10),0% (0/3),1/1,0/0,2/2,0/0,1/1,L
2023,Dubai,QF,Hurkacz,20% (2/10),100% (2/2),0/0,0% (0/11),- (0/0),2/2,2/2,1/1,1/1,0/0,W
2023,Dubai,R16,Griekspoor,63% (5/8),80% (4/5),0/1,11% (1/9),0% (0/1),3/3,1/2,0/0,1/2,0/0,W
2023,Dubai,R32,Machac,27% (4/15),75% (3/4),1/3,33% (5/15),40% (2/5),2/3,1/1,1/1,0/0,0/0,W
2023,Australian Open,F,Tsitsipas,19% (3/16),67% (2/3),1/1,12% (2/17),50% (1/2),2/2,1/1,2/2,0/0,0/0,W
2023,Australian Open,SF,Paul,54% (7/13),100% (7/7),0/2,36% (5/14),60% (3/5),5/6,2/4,0/0,1/1,0/0,W
2023,Australian Open,QF,Rublev,58% (7/12),71% (5/7),0/0,23% (3/13),100% (3/3),5/5,3/3,0/0,1/1,0/0,W
2023,Australian Open,R16,De Minaur,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W
2023,Australian Open,R32,Dimitrov,47% (7/15),71% (5/7),1/3,31% (5/16),40% (2/5),3/5,2/3,1/1,1/1,0/0,W
2023,Australian Open,R64,Couacaud,69% (11/16),64% (7/11),0/0,6% (1/17),100% (1/1),5/5,1/1,2/2,0/0,0/0,W
2023,Australian Open,R128,Carballes Baena,58% (7/12),71% (5/7),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W
2023,Adelaide 1,F,Korda,29% (5/17),40% (2/5),1/1,12% (2/17),50% (1/2),1/1,0/0,2/2,0/0,2/2,W
2023,Adelaide 1,SF,Medvedev,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2023,Adelaide 1,R16,Halys,25% (3/12),33% (1/3),0/1,8% (1/12),0% (0/1),1/1,0/0,3/3,0/0,0/0,W
2022,Tour Finals,F,Ruud,40% (4/10),50% (2/4),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2022,Tour Finals,SF,Fritz,17% (2/12),100% (2/2),0/2,17% (2/12),0% (0/2),1/2,0/0,3/3,0/0,0/0,W
2022,Tour Finals,RR,Tsitsipas,9% (1/11),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W
2022,Tour Finals,RR,Medvedev,38% (6/16),33% (2/6),1/1,18% (3/17),67% (2/3),2/2,1/1,2/2,0/0,0/0,W
2022,Tour Finals,RR,Rublev,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2022,Paris,F,Rune,27% (4/15),50% (2/4),0/3,20% (3/15),0% (0/3),1/2,1/1,1/1,0/0,0/0,L
2022,Paris,R32,Cressy,27% (3/11),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2022,Astana,F,Tsitsipas,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2022,Astana,R16,Van De Zandschulp,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0,W
2022,Tel Aviv,F,Cilic,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2022,Tel Aviv,SF,Safiullin,33% (3/9),100% (3/3),0/1,20% (2/10),50% (1/2),2/3,1/2,1/1,0/1,0/0,W
2022,Laver Cup,RR,Auger Aliassime,27% (3/11),67% (2/3),0/3,40% (4/10),25% (1/4),2/2,0/0,0/0,0/0,0/0,L
2022,Wimbledon,F,Kyrgios,15% (3/20),67% (2/3),0/1,10% (2/21),50% (1/2),2/2,2/2,3/3,0/0,0/0,W
2022,Wimbledon,SF,Norrie,47% (8/17),63% (5/8),1/3,17% (3/18),0% (0/3),5/5,3/3,0/0,1/1,0/0,W
2022,Wimbledon,QF,Sinner,41% (9/22),67% (6/9),0/4,26% (6/23),33% (2/6),6/6,3/3,0/0,1/1,0/0,W
2022,Wimbledon,R16,Van Rijthoven,63% (10/16),60% (6/10),0/1,18% (3/17),67% (2/3),5/5,2/2,1/1,1/1,0/0,W
2022,Wimbledon,R32,Kecmanovic,75% (9/12),67% (6/9),0/1,15% (2/13),50% (1/2),4/5,2/3,0/0,1/2,0/0,W
2022,Wimbledon,R64,Kokkinakis,50% (6/12),83% (5/6),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W
2022,Wimbledon,R128,Kwon,33% (6/18),67% (4/6),0/2,21% (4/19),50% (2/4),4/4,3/3,1/1,1/1,0/0,W
2022,Roland Garros,QF,Nadal,32% (6/19),67% (4/6),1/7,42% (8/19),13% (1/8),3/3,0/1,2/2,0/0,0/0,L
2022,Rome,F,Tsitsipas,44% (4/9),100% (4/4),0/1,22% (2/9),50% (1/2),4/4,1/1,3/3,0/0,0/0,W
2022,Rome,SF,Ruud,40% (4/10),100% (4/4),0/1,11% (1/9),0% (0/1),3/3,1/2,0/0,0/0,0/0,W
2022,Rome,QF,Auger Aliassime,33% (4/12),75% (3/4),0/2,33% (4/12),50% (2/4),1/2,0/2,0/0,0/1,0/0,W
2022,Rome,R16,Wawrinka,63% (5/8),100% (5/5),1/1,38% (3/8),67% (2/3),4/5,2/2,0/0,1/1,0/0,W
2022,Rome,R32,Karatsev,63% (5/8),80% (4/5),0/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W
2022,Madrid,SF,Alcaraz,33% (6/18),17% (1/6),0/1,33% (6/18),67% (4/6),1/1,0/0,3/4,0/0,2/2,L
2022,Madrid,QF,Hurkacz,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2022,Madrid,R32,Monfils,38% (3/8),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2022,Belgrade,F,Rublev,38% (5/13),20% (1/5),0/5,54% (7/13),14% (1/7),0/1,0/0,0/1,0/0,0/1,L
2022,Monte Carlo,R32,Davidovich Fokina,54% (7/13),57% (4/7),2/7,73% (11/15),18% (2/11),2/4,0/1,1/3,0/0,1/2,L
2021,Tour Finals,SF,Zverev,19% (3/16),33% (1/3),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,1/1,L
2021,Tour Finals,RR,Rublev,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2021,Tour Finals,RR,Ruud,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2021,Paris,F,Medvedev,43% (6/14),83% (5/6),1/3,29% (4/14),25% (1/4),3/4,1/2,1/1,0/1,0/0,W
2021,Paris,SF,Hurkacz,50% (7/14),57% (4/7),0/2,23% (3/13),33% (1/3),3/3,0/0,0/0,0/0,0/0,W
2021,Paris,QF,Fritz,67% (6/9),83% (5/6),2/3,40% (4/10),25% (1/4),2/4,1/2,0/0,1/1,0/0,W
2021,US Open,F,Medvedev,20% (3/15),33% (1/3),0/4,40% (6/15),33% (2/6),1/1,0/0,4/4,0/0,2/2,L
2021,US Open,SF,Zverev,26% (6/23),100% (6/6),1/3,26% (6/23),50% (3/6),3/3,0/1,1/1,0/1,0/0,W
2021,US Open,QF,Berrettini,50% (9/18),56% (5/9),0/1,21% (4/19),75% (3/4),3/3,1/1,0/0,1/1,0/0,W
2021,US Open,R16,Brooksby,44% (7/16),86% (6/7),1/3,25% (4/16),25% (1/4),6/6,3/3,0/0,1/1,0/0,W
2021,US Open,R32,Nishikori,58% (11/19),64% (7/11),1/2,26% (5/19),60% (3/5),6/6,2/2,0/0,1/1,0/0,W
2021,US Open,R64,Griekspoor,50% (6/12),100% (6/6),1/1,15% (2/13),50% (1/2),5/5,2/2,0/0,1/1,0/0,W
2021,US Open,R128,Rune,50% (8/16),100% (8/8),0/2,11% (2/18),0% (0/2),6/7,2/2,2/2,1/1,0/0,W
2021,Tokyo Olympics,BR,Carreno Busta,25% (4/16),0% (0/4),0/2,20% (3/15),33% (1/3),0/0,0/0,2/2,0/0,1/1,L
2021,Tokyo Olympics,SF,Zverev,36% (4/11),75% (3/4),0/4,58% (7/12),29% (2/7),2/3,1/1,0/1,0/0,0/1,L
2021,Tokyo Olympics,QF,Nishikori,86% (6/7),83% (5/6),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0,W
2021,Tokyo Olympics,R16,Davidovich Fokina,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2021,Tokyo Olympics,R64,Dellien,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W
2021,Wimbledon,F,Berrettini,38% (8/21),75% (6/8),0/2,20% (4/20),50% (2/4),5/5,2/4,0/0,0/0,0/0,W
2021,Wimbledon,SF,Shapovalov,28% (5/18),60% (3/5),0/1,22% (4/18),75% (3/4),3/3,2/2,3/3,1/1,0/0,W
2021,Wimbledon,QF,Fucsovics,57% (8/14),50% (4/8),0/1,20% (3/15),67% (2/3),4/4,3/4,0/0,1/1,0/0,W
2021,Wimbledon,R16,Garin,62% (8/13),63% (5/8),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W
2021,Wimbledon,R32,Kudla,33% (5/15),80% (4/5),1/2,19% (3/16),33% (1/3),2/3,1/1,2/2,0/0,0/0,W
2021,Wimbledon,R64,Anderson,38% (5/13),80% (4/5),0/0,0% (0/14),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2021,Wimbledon,R128,Draper,56% (9/16),67% (6/9),0/1,12% (2/17),50% (1/2),6/6,3/3,1/1,1/1,0/0,W
2021,Roland Garros,F,Tsitsipas,35% (8/23),63% (5/8),0/2,17% (4/24),25% (1/4),4/5,3/4,1/1,1/1,0/0,W
2021,Roland Garros,SF,Nadal,58% (11/19),73% (8/11),1/6,58% (11/19),45% (5/11),5/7,1/2,3/3,0/0,0/0,W
2021,Roland Garros,QF,Berrettini,30% (6/20),67% (4/6),0/0,14% (3/21),100% (3/3),3/3,2/2,2/2,0/0,0/0,W
2021,Roland Garros,R32,Berankis,58% (7/12),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,0/0,0/0,W
2021,Roland Garros,R64,Cuevas,38% (5/13),100% (5/5),1/1,29% (4/14),75% (3/4),5/5,3/3,0/0,1/1,0/0,W
2021,Roland Garros,R128,Sandgren,54% (7/13),71% (5/7),0/0,15% (2/13),100% (2/2),5/5,3/3,0/0,1/1,0/0,W
2021,Belgrade 2,F,Molcan,67% (6/9),100% (6/6),4/4,40% (4/10),0% (0/4),3/5,1/2,0/0,1/1,0/0,W
2021,Rome,F,Nadal,29% (4/14),75% (3/4),0/3,43% (6/14),50% (3/6),2/3,1/1,1/1,0/0,1/1,L
2021,Rome,SF,Sonego,50% (7/14),57% (4/7),0/0,20% (3/15),67% (2/3),2/3,1/2,1/1,0/1,0/0,W
2021,Belgrade,SF,Karatsev,75% (12/16),42% (5/12),1/6,63% (10/16),40% (4/10),2/4,0/0,1/1,0/0,1/1,L
2021,Monte Carlo,R16,Evans,55% (6/11),50% (3/6),1/5,45% (5/11),0% (0/5),2/3,0/0,0/0,0/0,0/0,L
2021,Australian Open,F,Medvedev,50% (7/14),100% (7/7),1/2,21% (3/14),33% (1/3),4/4,0/0,0/0,0/0,0/0,W
2021,Australian Open,SF,Karatsev,46% (6/13),100% (6/6),1/2,21% (3/14),33% (1/3),6/6,3/4,0/0,1/1,0/0,W
2021,Australian Open,QF,Zverev,38% (8/21),75% (6/8),0/3,38% (8/21),63% (5/8),6/6,2/2,3/3,0/0,0/0,W
2021,Australian Open,R16,Raonic,37% (7/19),43% (3/7),0/1,10% (2/20),50% (1/2),3/3,2/2,3/3,1/1,0/0,W
2021,Australian Open,R32,Fritz,24% (6/25),67% (4/6),0/3,33% (8/24),63% (5/8),3/3,1/2,1/1,0/0,0/0,W
2021,Australian Open,R64,Tiafoe,43% (9/21),56% (5/9),1/2,14% (3/21),33% (1/3),4/4,1/1,2/2,0/0,0/0,W
2021,Australian Open,R128,Chardy,67% (8/12),75% (6/8),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W
2020,Tour Finals,SF,Thiem,11% (2/18),0% (0/2),0/1,11% (2/18),50% (1/2),0/0,0/0,2/2,0/0,2/2,L
2020,Tour Finals,RR,Medvedev,11% (1/9),0% (0/1),0/2,44% (4/9),25% (1/4),0/0,0/0,1/2,0/0,1/1,L
2020,Vienna,QF,Sonego,29% (2/7),0% (0/2),0/4,63% (5/8),0% (0/5),0/0,0/0,1/2,0/0,0/1,L
2020,Roland Garros,F,Nadal,15% (2/13),50% (1/2),1/7,77% (10/13),30% (3/10),1/1,0/0,1/1,0/0,0/0,L
2020,Roland Garros,SF,Tsitsipas,57% (13/23),62% (8/13),1/2,35% (8/23),50% (4/8),6/7,2/3,0/2,0/1,0/0,W
2020,Roland Garros,QF,Carreno Busta,44% (8/18),75% (6/8),0/3,42% (8/19),63% (5/8),4/5,2/2,0/0,1/1,0/0,W
2020,Roland Garros,R16,Khachanov,57% (8/14),75% (6/8),1/2,29% (4/14),50% (2/4),3/4,1/2,0/0,0/0,0/0,W
2020,Roland Garros,R32,Galan,83% (10/12),70% (7/10),0/0,27% (3/11),100% (3/3),5/5,1/1,0/0,0/0,0/0,W
2020,Roland Garros,R64,Berankis,55% (6/11),100% (6/6),0/0,8% (1/12),100% (1/1),6/6,3/3,0/0,1/1,0/0,W
2020,Roland Garros,R128,Ymer,75% (9/12),100% (9/9),2/2,18% (2/11),0% (0/2),7/8,2/2,0/0,0/0,0/0,W
2020,Rome,F,Schwartzman,60% (6/10),83% (5/6),2/3,45% (5/11),40% (2/5),4/4,1/1,0/0,1/1,0/0,W
2020,Rome,SF,Ruud,60% (6/10),50% (3/6),0/1,27% (3/11),67% (2/3),2/2,1/1,1/1,1/1,0/0,W
2020,US Open,R32,Struff,50% (6/12),83% (5/6),0/0,23% (3/13),100% (3/3),4/4,2/2,0/0,1/1,0/0,W
2020,US Open,R64,Edmund,37% (7/19),86% (6/7),1/2,15% (3/20),33% (1/3),4/6,3/4,2/2,1/1,0/0,W
