Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2024,Hong Kong,F,Ruusuvuori,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2024,Hong Kong,QF,Fils,31% (4/13),75% (3/4),0/2,33% (4/12),50% (2/4),2/2,1/1,1/1,0/0,0/0,W
2023,Tour Finals,RR,Alcaraz,0% (0/10),- (0/0),0/3,50% (5/10),40% (2/5),0/0,0/0,0/0,0/0,0/0,L
2023,Tour Finals,RR,Medvedev,22% (2/9),0% (0/2),0/3,56% (5/9),40% (2/5),0/0,0/0,2/2,0/0,1/1,L
2023,Tour Finals,RR,Zverev,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),0/1,0/0,1/1,0/0,1/1,L
2023,Paris,SF,Djokovic,22% (4/18),50% (2/4),1/1,28% (5/18),60% (3/5),1/1,0/0,1/2,0/0,1/2,L
2023,Paris,R16,Van De Zandschulp,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2023,Paris,R32,Nishioka,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2023,Vienna,QF,Zverev,38% (5/13),60% (3/5),0/0,13% (2/15),100% (2/2),3/3,2/2,2/2,1/1,0/0,W
2023,Vienna,R16,Arnaldi,50% (5/10),40% (2/5),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2023,Shanghai,F,Hurkacz,13% (2/15),50% (1/2),0/1,13% (2/15),50% (1/2),1/1,1/1,3/3,0/0,2/2,L
2023,Shanghai,SF,Dimitrov,30% (3/10),100% (3/3),0/1,27% (3/11),33% (1/3),2/3,1/2,1/1,1/1,0/0,W
2023,Shanghai,QF,Humbert,56% (5/9),100% (5/5),0/1,38% (3/8),67% (2/3),3/4,1/1,0/0,0/0,0/0,W
2023,Shanghai,R16,Paul,42% (5/12),60% (3/5),1/1,8% (1/12),0% (0/1),3/3,2/2,2/2,1/1,0/0,W
2023,Shanghai,R32,Mannarino,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W
2023,Shanghai,R64,Halys,27% (3/11),67% (2/3),0/0,0% (0/11),- (0/0),2/2,2/2,1/1,1/1,0/0,W
2023,US Open,QF,Medvedev,57% (8/14),63% (5/8),2/7,60% (9/15),0% (0/9),3/5,0/0,0/2,0/0,0/1,L
2023,US Open,R16,Draper,50% (9/18),44% (4/9),0/2,16% (3/19),33% (1/3),4/4,3/3,1/1,1/1,0/0,W
2023,US Open,R32,Rinderknech,42% (8/19),75% (6/8),1/2,17% (3/18),33% (1/3),3/4,1/1,0/0,0/0,0/0,W
2023,US Open,R64,Monfils,47% (8/17),75% (6/8),1/3,28% (5/18),40% (2/5),4/5,2/2,0/0,1/1,0/0,W
2023,US Open,R128,Cazaux,43% (6/14),67% (4/6),0/1,13% (2/15),50% (1/2),3/4,2/3,1/1,1/1,0/0,W
2023,Cincinnati,R32,Ruusuvuori,56% (10/18),70% (7/10),2/5,50% (9/18),33% (3/9),3/6,0/3,0/0,0/0,0/0,L
2023,Hamburg,R16,Altmaier,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,0/0,0/0,0/0,L
2023,Bastad,F,Ruud,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),3/3,0/0,2/2,0/0,0/0,W
2023,Wimbledon,QF,Djokovic,22% (4/18),25% (1/4),0/4,39% (7/18),29% (2/7),1/1,1/1,2/3,0/0,0/1,L
2023,Wimbledon,R16,Bublik,26% (7/27),43% (3/7),0/0,11% (3/28),100% (3/3),2/2,2/2,2/2,1/1,0/0,W
2023,Wimbledon,R32,Goffin,45% (9/20),67% (6/9),2/3,29% (6/21),50% (3/6),6/6,2/2,2/2,1/1,0/0,W
2023,Wimbledon,R64,Karatsev,29% (6/21),83% (5/6),1/2,14% (3/22),33% (1/3),5/5,3/5,1/1,1/2,0/0,W
2023,Wimbledon,R128,Purcell,33% (5/15),100% (5/5),1/2,19% (3/16),33% (1/3),4/5,3/3,2/2,1/1,0/0,W
2023,Halle,F,Bublik,29% (4/14),25% (1/4),0/2,23% (3/13),33% (1/3),1/1,1/1,2/2,0/0,1/1,L
2023,Rome,R32,Davidovich Fokina,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),1/2,1/1,2/2,1/1,0/0,W
2023,Banja Luka,F,Lajovic,33% (5/15),60% (3/5),0/4,29% (4/14),0% (0/4),2/2,0/0,3/3,0/0,2/2,L
2023,Monte Carlo,F,Rune,63% (10/16),60% (6/10),2/3,38% (6/16),33% (2/6),6/6,2/2,2/3,1/1,1/1,W
2023,Monte Carlo,SF,Fritz,64% (9/14),89% (8/9),2/4,50% (7/14),29% (2/7),5/7,1/2,0/1,1/1,0/0,W
2023,Monte Carlo,QF,Struff,78% (7/9),57% (4/7),1/2,20% (2/10),0% (0/2),3/4,1/1,2/2,0/0,0/0,W
2023,Miami,R16,Sinner,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,2/2,0/0,1/1,L
2023,Miami,R32,Kecmanovic,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2023,Indian Wells,R32,Humbert,45% (5/11),80% (4/5),0/1,10% (1/10),0% (0/1),3/3,1/1,1/1,0/0,0/0,W
2023,Indian Wells,R64,Lehecka,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2023,Dubai,F,Medvedev,0% (0/8),- (0/0),0/4,63% (5/8),20% (1/5),0/0,0/0,0/0,0/0,0/0,L
2023,Dubai,SF,Zverev,36% (4/11),75% (3/4),1/1,10% (1/10),0% (0/1),2/2,0/0,0/0,0/0,0/0,W
2023,Dubai,R16,Davidovich Fokina,6% (1/16),0% (0/1),0/2,13% (2/15),0% (0/2),0/0,0/0,3/3,0/0,2/2,W
2023,Rotterdam,R32,De Minaur,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L
2023,Australian Open,QF,Djokovic,23% (3/13),0% (0/3),0/5,58% (7/12),29% (2/7),0/0,0/0,1/1,0/0,1/1,L
2023,Australian Open,R64,Ruusuvuori,32% (6/19),83% (5/6),0/1,25% (5/20),80% (4/5),5/5,3/3,3/3,1/1,0/0,W
2023,Australian Open,R128,Thiem,46% (6/13),67% (4/6),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W
2023,Adelaide 1,R32,Bautista Agut,20% (3/15),67% (2/3),0/3,29% (4/14),25% (1/4),2/2,1/1,1/1,0/0,1/1,L
2022,Tour Finals,SF,Ruud,11% (1/9),100% (1/1),0/4,44% (4/9),0% (0/4),1/1,0/0,2/2,0/0,2/2,L
2022,Tour Finals,RR,Djokovic,0% (0/9),- (0/0),0/2,38% (3/8),0% (0/3),0/0,0/0,0/1,0/0,0/0,L
2022,Tour Finals,RR,Medvedev,29% (5/17),60% (3/5),0/1,6% (1/16),0% (0/1),2/2,0/1,0/0,0/0,0/0,W
2022,Tour Finals,RR,Tsitsipas,23% (3/13),100% (3/3),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2022,Paris,R16,Rune,27% (3/11),0% (0/3),0/2,18% (2/11),0% (0/2),0/0,0/0,1/1,0/0,0/0,L
2022,Paris,R32,Isner,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2022,Vienna,R16,Dimitrov,10% (1/10),100% (1/1),1/3,33% (3/9),0% (0/3),0/1,0/0,2/2,0/0,1/1,L
2022,Gijon,F,Korda,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W
2022,Gijon,SF,Thiem,50% (5/10),60% (3/5),1/1,10% (1/10),0% (0/1),1/1,0/1,0/0,0/0,0/0,W
2022,Astana,QF,Mannarino,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2022,US Open,QF,Tiafoe,12% (2/17),0% (0/2),0/1,18% (3/17),67% (2/3),0/0,0/0,3/3,0/0,1/1,L
2022,US Open,R16,Norrie,33% (5/15),80% (4/5),0/1,13% (2/15),50% (1/2),3/4,3/3,0/0,1/1,0/0,W
2022,US Open,R64,Kwon,50% (6/12),100% (6/6),0/1,15% (2/13),50% (1/2),5/6,3/3,0/0,1/1,0/0,W
2022,US Open,R128,Djere,40% (10/25),70% (7/10),3/7,32% (8/25),13% (1/8),4/6,1/2,1/1,0/0,0/0,W
2022,Washington,SF,Nishioka,30% (3/10),67% (2/3),1/4,44% (4/9),0% (0/4),0/2,0/0,1/1,0/0,0/0,L
2022,Washington,R16,Cressy,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W
2022,Hamburg,R16,Cerundolo,56% (5/9),40% (2/5),1/5,56% (5/9),0% (0/5),1/2,0/0,1/1,0/0,1/1,L
2022,Bastad,SF,Baez,11% (1/9),100% (1/1),0/2,44% (4/9),0% (0/4),1/1,0/0,0/2,0/0,0/1,L
2022,Halle,R32,Basilashvili,18% (2/11),100% (2/2),0/3,36% (4/11),25% (1/4),2/2,0/0,4/4,0/0,1/1,L
2022,Rome,R32,Krajinovic,11% (1/9),0% (0/1),0/3,33% (3/9),0% (0/3),0/0,0/0,2/2,0/0,1/1,L
2022,Belgrade,F,Djokovic,54% (7/13),86% (6/7),1/1,38% (5/13),80% (4/5),5/5,1/1,2/2,0/0,0/0,W
2022,Belgrade,SF,Fognini,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2022,Belgrade,QF,Daniel,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2022,Monte Carlo,R16,Sinner,36% (5/14),80% (4/5),2/6,71% (10/14),30% (3/10),2/4,1/2,0/1,0/0,0/1,L
2022,Monte Carlo,R32,De Minaur,50% (6/12),67% (4/6),0/3,46% (6/13),50% (3/6),4/4,2/3,1/1,1/2,0/0,W
2022,Miami,R64,Kyrgios,25% (2/8),50% (1/2),0/5,71% (5/7),0% (0/5),0/1,0/0,1/1,0/0,0/0,L
2022,Indian Wells,SF,Fritz,18% (2/11),50% (1/2),0/1,45% (5/11),40% (2/5),1/1,0/0,2/4,0/0,0/1,L
2022,Indian Wells,QF,Dimitrov,60% (6/10),67% (4/6),1/1,30% (3/10),67% (2/3),4/4,2/3,0/0,1/1,0/0,W
2022,Indian Wells,R16,Hurkacz,45% (5/11),40% (2/5),0/1,9% (1/11),0% (0/1),0/1,0/0,2/2,0/0,0/0,W
2022,Indian Wells,R32,Tiafoe,33% (3/9),100% (3/3),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2022,Dubai,F,Vesely,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2022,Dubai,SF,Hurkacz,18% (3/17),33% (1/3),0/1,13% (2/16),50% (1/2),0/0,0/0,1/1,0/0,0/0,W
2022,Marseille,F,Auger Aliassime,67% (8/12),50% (4/8),2/3,42% (5/12),40% (2/5),3/4,1/2,2/2,0/1,0/0,W
2022,Marseille,SF,Bonzi,29% (4/14),100% (4/4),1/2,29% (4/14),50% (2/4),3/3,1/1,1/1,1/1,0/0,W
2022,Rotterdam,SF,Auger Aliassime,20% (3/15),0% (0/3),0/3,40% (6/15),50% (3/6),0/0,0/0,3/3,0/0,1/1,L
2022,Rotterdam,QF,Fucsovics,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2022,Australian Open,R32,Cilic,14% (3/21),100% (3/3),0/3,29% (6/21),33% (2/6),3/3,1/1,4/5,0/0,1/1,L
2021,Tour Finals,RR,Djokovic,11% (1/9),100% (1/1),0/4,63% (5/8),20% (1/5),0/1,0/0,0/0,0/0,0/0,L
2021,Tour Finals,RR,Ruud,44% (7/16),57% (4/7),0/2,25% (4/16),25% (1/4),2/4,1/1,3/4,0/0,2/2,L
2021,Tour Finals,RR,Tsitsipas,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2021,Paris,R32,Fritz,8% (1/12),0% (0/1),0/0,8% (1/12),0% (0/1),0/0,0/0,3/4,0/0,2/2,L
2021,US Open,R32,Tiafoe,40% (10/25),40% (4/10),2/5,39% (9/23),44% (4/9),4/4,2/2,1/1,0/0,1/1,L
2021,US Open,R64,Martinez,47% (9/19),67% (6/9),0/1,16% (3/19),67% (2/3),5/5,1/1,3/3,1/1,0/0,W
2021,US Open,R128,Karlovic,14% (2/14),100% (2/2),0/0,13% (2/16),100% (2/2),2/2,2/2,2/2,1/1,0/0,W
2021,Cincinnati,F,Zverev,13% (1/8),100% (1/1),0/4,56% (5/9),0% (0/5),0/1,0/0,2/3,0/0,1/2,L
2021,Cincinnati,SF,Medvedev,31% (4/13),100% (4/4),1/3,31% (4/13),25% (1/4),2/3,1/1,0/0,0/0,0/0,W
2021,Cincinnati,QF,Paire,31% (4/13),75% (3/4),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2021,Canada,R16,Isner,8% (1/12),0% (0/1),0/0,25% (3/12),67% (2/3),0/0,0/0,3/4,0/0,2/2,L
2021,Wimbledon,R16,Fucsovics,18% (4/22),75% (3/4),0/5,36% (8/22),13% (1/8),2/3,2/2,1/3,0/0,1/1,L
2021,Wimbledon,R32,Fognini,42% (8/19),63% (5/8),0/1,35% (7/20),71% (5/7),5/5,3/3,1/2,1/1,0/0,W
2021,Wimbledon,R64,Harris,46% (6/13),100% (6/6),1/1,7% (1/14),0% (0/1),5/6,3/3,1/1,1/1,0/0,W
2021,Halle,F,Humbert,9% (1/11),0% (0/1),0/1,10% (1/10),0% (0/1),0/0,0/0,0/0,0/0,0/0,L
2021,Roland Garros,R128,Struff,27% (7/26),57% (4/7),0/3,21% (5/24),40% (2/5),3/3,1/2,2/2,0/0,1/1,L
2021,Rome,R16,Bautista Agut,60% (6/10),67% (4/6),0/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W
2021,Barcelona,QF,Sinner,30% (3/10),33% (1/3),1/3,40% (4/10),25% (1/4),1/1,0/0,0/0,0/0,0/0,L
2021,Monte Carlo,F,Tsitsipas,0% (0/9),- (0/0),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,0/1,L
2021,Monte Carlo,SF,Ruud,50% (5/10),100% (5/5),2/3,27% (3/11),0% (0/3),5/5,2/2,1/1,1/1,0/0,W
2021,Monte Carlo,QF,Nadal,69% (9/13),78% (7/9),2/3,54% (7/13),43% (3/7),6/7,2/2,0/1,1/1,0/0,W
2021,Miami,SF,Hurkacz,20% (2/10),50% (1/2),1/3,67% (6/9),50% (3/6),1/1,0/0,2/2,0/0,1/1,L
2021,Miami,QF,Korda,33% (4/12),75% (3/4),0/2,17% (2/12),0% (0/2),1/2,0/2,0/0,0/1,0/0,W
2021,Miami,R16,Cilic,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2021,Miami,R32,Fucsovics,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W
2021,Miami,R64,Sandgren,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2021,Dubai,SF,Karatsev,21% (3/14),67% (2/3),1/4,50% (7/14),43% (3/7),1/1,0/0,1/1,0/0,1/1,L
2021,Dubai,R16,Fritz,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2021,Doha,SF,Bautista Agut,22% (2/9),50% (1/2),1/3,56% (5/9),20% (1/5),1/1,0/0,1/2,0/0,0/1,L
2021,Rotterdam,F,Fucsovics,36% (4/11),25% (1/4),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2021,Rotterdam,SF,Tsitsipas,27% (3/11),67% (2/3),0/0,30% (3/10),100% (3/3),1/1,0/0,0/0,0/0,0/0,W
2021,Rotterdam,R16,Murray,30% (3/10),100% (3/3),0/0,20% (2/10),100% (2/2),3/3,2/2,1/1,1/1,0/0,W
2021,Australian Open,QF,Medvedev,13% (2/15),50% (1/2),1/4,50% (7/14),29% (2/7),1/1,0/0,2/3,0/0,1/1,L
2021,Australian Open,R16,Ruud,50% (5/10),80% (4/5),1/2,20% (2/10),0% (0/2),4/4,1/1,2/2,0/0,0/0,W
2021,Australian Open,R32,Lopez,36% (5/14),80% (4/5),0/0,13% (2/15),100% (2/2),2/2,1/1,0/0,1/1,0/0,W
2021,Australian Open,R64,Monteiro,31% (5/16),40% (2/5),0/0,13% (2/16),100% (2/2),2/2,2/2,2/2,0/0,0/0,W
2021,Australian Open,R128,Hanfmann,50% (7/14),71% (5/7),1/1,14% (2/14),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2021,Atp Cup,F,Fognini,86% (6/7),67% (4/6),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2021,Atp Cup,SF,Struff,42% (5/12),100% (5/5),0/1,17% (2/12),0% (0/2),3/3,0/0,0/1,0/0,0/0,W
2021,Atp Cup,RR,Pella,71% (5/7),80% (4/5),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W
2021,Atp Cup,RR,Nishioka,63% (5/8),100% (5/5),1/1,38% (3/8),67% (2/3),4/4,1/1,0/0,0/0,0/0,W
2020,Tour Finals,RR,Thiem,40% (4/10),100% (4/4),0/1,10% (1/10),0% (0/1),4/4,2/2,1/1,1/1,0/0,W
2020,Tour Finals,RR,Nadal,0% (0/10),- (0/0),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L
2020,Vienna,F,Sonego,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2020,St Petersburg,F,Coric,18% (2/11),50% (1/2),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2020,St Petersburg,R32,Pospisil,67% (6/9),67% (4/6),0/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W
2020,Roland Garros,QF,Tsitsipas,13% (2/15),50% (1/2),0/3,57% (8/14),38% (3/8),1/1,0/1,1/3,0/0,1/1,L
2020,Roland Garros,R16,Fucsovics,35% (8/23),88% (7/8),2/5,30% (7/23),29% (2/7),5/7,2/2,5/5,0/0,0/0,W
2020,Roland Garros,R32,Anderson,46% (6/13),83% (5/6),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,0/0,0/0,W
2020,Roland Garros,R64,Davidovich Fokina,53% (9/17),78% (7/9),1/3,17% (3/18),0% (0/3),6/6,2/2,2/2,1/1,0/0,W
2020,Roland Garros,R128,Querrey,32% (9/28),89% (8/9),0/4,22% (6/27),33% (2/6),7/7,2/2,7/7,0/0,2/2,W
2020,Hamburg,F,Tsitsipas,38% (6/16),83% (5/6),2/4,40% (6/15),33% (2/6),2/4,1/1,2/2,0/0,1/1,W
2020,Hamburg,SF,Ruud,78% (7/9),71% (5/7),1/2,44% (4/9),50% (2/4),4/5,2/2,0/0,1/1,0/0,W
2020,Rome,R32,Hurkacz,29% (4/14),50% (2/4),0/2,20% (3/15),0% (0/3),2/2,1/1,3/4,0/0,0/1,L
2020,US Open,QF,Medvedev,0% (0/17),- (0/0),0/1,6% (1/16),0% (0/1),0/0,0/0,1/1,0/0,0/0,L
2020,US Open,R16,Berrettini,28% (5/18),80% (4/5),0/1,21% (4/19),75% (3/4),3/3,2/2,1/1,1/1,0/0,W
2020,US Open,R32,Caruso,82% (9/11),89% (8/9),0/1,18% (2/11),50% (1/2),5/5,0/0,0/0,0/0,0/0,W
2020,US Open,R64,Barrere,33% (5/15),100% (5/5),0/2,27% (4/15),50% (2/4),4/5,2/2,2/2,0/0,0/0,W
