Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2023,Rome,R32,Fognini,56% (5/9),80% (4/5),0/1,11% (1/9),0% (0/1),4/4,2/3,0/0,1/1,0/0,W
2023,Munich,SF,Oconnell,38% (3/8),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2023,Monte Carlo,F,Rublev,38% (6/16),67% (4/6),0/6,63% (10/16),40% (4/10),1/3,0/0,0/0,0/0,0/0,L
2023,Monte Carlo,SF,Sinner,38% (6/16),50% (3/6),0/3,27% (4/15),25% (1/4),1/1,0/1,0/0,0/0,0/0,W
2023,Monte Carlo,QF,Medvedev,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W
2023,Miami,R16,Fritz,20% (2/10),50% (1/2),1/3,44% (4/9),25% (1/4),1/1,0/0,1/1,0/0,1/1,L
2023,Indian Wells,R32,Wawrinka,25% (4/16),50% (2/4),2/4,44% (7/16),29% (2/7),1/2,0/0,2/3,0/0,2/2,L
2023,Indian Wells,R64,Mcdonald,30% (3/10),67% (2/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2023,Acapulco,SF,De Minaur,29% (4/14),25% (1/4),0/1,53% (8/15),63% (5/8),1/1,1/1,1/3,0/0,0/1,L
2023,Acapulco,R32,Shelton,33% (5/15),80% (4/5),0/1,7% (1/15),0% (0/1),2/2,0/0,2/2,0/0,0/0,W
2023,Montpellier,SF,Cressy,0% (0/18),- (0/0),0/0,11% (2/18),50% (1/2),0/0,0/0,3/4,0/0,2/2,L
2023,Montpellier,R16,Huesler,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2023,Australian Open,R64,Cressy,31% (5/16),80% (4/5),1/1,13% (2/16),50% (1/2),4/4,3/3,1/1,1/1,0/0,W
2023,Australian Open,R128,Krajinovic,57% (8/14),88% (7/8),1/2,31% (4/13),50% (2/4),4/5,1/1,0/0,0/0,0/0,W
2023,Adelaide 1,R32,Nishioka,36% (5/14),80% (4/5),2/4,57% (8/14),50% (4/8),2/3,0/0,2/2,0/0,1/1,L
2022,Paris,F,Djokovic,20% (3/15),100% (3/3),1/2,27% (4/15),50% (2/4),3/3,2/2,2/2,1/1,1/1,W
2022,Paris,SF,Auger Aliassime,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2022,Paris,R16,Rublev,18% (2/11),100% (2/2),0/0,27% (3/11),100% (3/3),2/2,2/2,1/1,1/1,0/0,W
2022,Paris,R32,Hurkacz,50% (5/10),80% (4/5),0/0,0% (0/9),- (0/0),3/3,1/1,1/1,0/0,0/0,W
2022,Basel,F,Auger Aliassime,18% (2/11),0% (0/2),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L
2022,Basel,QF,Rinderknech,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),1/1,0/0,2/2,0/0,0/0,W
2022,Stockholm,F,Tsitsipas,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2022,Sofia,F,Huesler,27% (3/11),0% (0/3),0/1,18% (2/11),50% (1/2),0/0,0/0,1/1,0/0,0/0,L
2022,US Open,R32,Norrie,36% (5/14),40% (2/5),1/6,67% (10/15),30% (3/10),1/2,0/0,2/3,0/0,0/1,L
2022,US Open,R128,Gojowczyk,40% (6/15),50% (3/6),0/0,27% (4/15),100% (4/4),3/3,2/2,2/2,0/0,0/0,W
2022,Canada,R64,Fognini,50% (5/10),40% (2/5),0/0,27% (3/11),100% (3/3),2/2,2/2,1/1,1/1,0/0,W
2022,Washington,R32,Paire,38% (3/8),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2022,Wimbledon,R128,Giron,19% (3/16),0% (0/3),0/3,47% (7/15),57% (4/7),0/0,0/0,2/2,0/0,1/1,L
2022,Roland Garros,QF,Ruud,20% (4/20),75% (3/4),2/5,50% (9/18),44% (4/9),2/2,0/0,1/1,0/0,0/0,L
2022,Roland Garros,R16,Tsitsipas,35% (7/20),71% (5/7),1/3,25% (5/20),40% (2/5),4/5,3/4,1/1,1/2,0/0,W
2022,Munich,SF,Otte,60% (6/10),50% (3/6),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W
2022,Munich,R16,Zverev,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W
2022,Belgrade,R32,Garin,88% (7/8),86% (6/7),1/2,38% (3/8),33% (1/3),4/5,1/2,0/0,0/0,0/0,W
2022,Monte Carlo,R32,Ruud,42% (5/12),60% (3/5),2/4,33% (4/12),0% (0/4),0/3,0/0,2/2,0/0,0/0,L
2021,NextGen Finals,RR,Nakashima,20% (3/15),100% (3/3),0/2,29% (4/14),25% (1/4),1/2,0/0,0/2,0/0,0/0,L
2021,US Open,R128,Djokovic,11% (2/18),100% (2/2),1/7,50% (8/16),0% (0/8),2/2,0/0,1/2,0/0,1/1,L
2019,Amersfoort CH,R64,Brouwer,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W
