Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2024,Barcelona,QF,Arnaldi,56% (5/9),80% (4/5),1/2,40% (4/10),50% (2/4),1/3,1/1,0/0,1/1,0/0,W
2024,Barcelona,R16,Thompson,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2024,Barcelona,R32,Muller,70% (7/10),86% (6/7),3/3,56% (5/9),40% (2/5),3/4,0/2,0/0,0/1,0/0,W
2024,Monte Carlo,F,Tsitsipas,50% (4/8),0% (0/4),0/2,56% (5/9),20% (1/5),0/0,0/0,0/2,0/0,0/1,L
2024,Monte Carlo,SF,Djokovic,29% (4/14),100% (4/4),0/4,31% (4/13),0% (0/4),2/3,1/1,0/0,0/0,0/0,W
2024,Monte Carlo,QF,Humbert,46% (6/13),83% (5/6),0/2,31% (4/13),50% (2/4),3/4,1/1,1/1,1/1,0/0,W
2024,Monte Carlo,R16,Hurkacz,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2024,Monte Carlo,R32,Tabilo,67% (6/9),67% (4/6),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2024,Estoril,SF,Martinez,33% (5/15),60% (3/5),1/4,40% (6/15),33% (2/6),1/2,0/1,3/3,0/0,2/2,L
2024,Estoril,QF,Fucsovics,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2024,Miami,R16,Jarry,9% (1/11),100% (1/1),0/2,40% (4/10),50% (2/4),1/1,0/0,1/1,0/0,1/1,L
2024,Miami,R64,Van Assche,23% (3/13),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,1/1,0/0,1/1,0/0,W
2024,Indian Wells,QF,Paul,58% (7/12),57% (4/7),0/5,58% (7/12),29% (2/7),2/4,1/1,0/0,0/0,0/0,L
2024,Indian Wells,R32,Fils,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2024,Acapulco,F,De Minaur,20% (2/10),50% (1/2),0/3,30% (3/10),0% (0/3),0/1,0/0,2/2,0/0,1/1,L
2024,Acapulco,R16,Lajovic,18% (2/11),100% (2/2),0/0,9% (1/11),100% (1/1),0/0,0/0,0/0,0/0,0/0,W
2024,Acapulco,R32,Eubanks,20% (3/15),67% (2/3),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0,W
2024,Los Cabos,F,Thompson,45% (5/11),40% (2/5),0/3,30% (3/10),0% (0/3),1/2,0/0,2/2,0/0,1/1,L
2024,Los Cabos,SF,Tsitsipas,9% (1/11),100% (1/1),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0,W
2024,Los Cabos,QF,Borges,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2024,Australian Open,R32,Norrie,27% (6/22),33% (2/6),0/3,29% (6/21),17% (1/6),0/2,1/1,2/3,0/0,1/1,L
2024,United Cup,QF,Mannarino,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2024,United Cup,RR,Griekspoor,44% (4/9),75% (3/4),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2023,Paris,R32,Cerundolo,36% (4/11),25% (1/4),0/3,27% (3/11),0% (0/3),1/1,0/0,1/1,0/0,1/1,L
2023,Shanghai,R16,Marozsan,38% (6/16),50% (3/6),1/2,53% (8/15),75% (6/8),2/2,0/0,0/0,0/0,0/0,L
2023,Shanghai,R32,Eubanks,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2023,Shanghai,R64,Nishioka,67% (6/9),83% (5/6),0/1,11% (1/9),0% (0/1),3/3,0/0,0/0,0/0,0/0,W
2023,Beijing,QF,Alcaraz,22% (2/9),50% (1/2),0/4,56% (5/9),20% (1/5),1/1,0/0,1/1,0/0,0/0,L
2023,Beijing,R32,Struff,45% (5/11),60% (3/5),0/1,30% (3/10),67% (2/3),2/2,0/0,0/0,0/0,0/0,W
2023,US Open,R64,Zhang,23% (5/22),80% (4/5),0/5,41% (9/22),44% (4/9),2/2,0/0,2/2,0/0,1/1,L
2023,US Open,R128,Nava,23% (5/22),60% (3/5),0/3,29% (6/21),50% (3/6),1/2,0/0,1/1,0/0,0/0,W
2023,Cincinnati,R32,Purcell,29% (4/14),25% (1/4),0/1,20% (3/15),33% (1/3),1/1,1/1,1/2,0/0,0/1,L
2023,Hamburg,QF,Fils,13% (1/8),0% (0/1),0/2,63% (5/8),20% (1/5),0/0,0/0,0/2,0/0,0/1,L
2023,Bastad,F,Rublev,22% (2/9),50% (1/2),0/3,56% (5/9),20% (1/5),1/1,0/0,0/1,0/0,0/1,L
2023,Bastad,SF,Musetti,40% (4/10),50% (2/4),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W
2023,Bastad,QF,Ofner,44% (4/9),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2023,Bastad,R16,Shevchenko,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),2/2,0/0,0/0,0/0,0/0,W
2023,Wimbledon,R64,Broady,18% (4/22),75% (3/4),0/6,41% (9/22),33% (3/9),2/3,2/2,2/2,0/0,0/0,L
2023,Wimbledon,R128,Lokoli,37% (7/19),86% (6/7),0/1,21% (4/19),50% (2/4),4/5,2/2,1/2,0/0,0/0,W
2023,Roland Garros,F,Djokovic,12% (2/17),50% (1/2),0/3,38% (6/16),50% (3/6),1/1,0/0,1/1,0/0,0/0,L
2023,Roland Garros,SF,Zverev,58% (7/12),86% (6/7),1/1,23% (3/13),67% (2/3),5/6,3/3,0/0,1/1,0/0,W
2023,Roland Garros,QF,Rune,50% (8/16),63% (5/8),0/1,18% (3/17),67% (2/3),5/5,3/3,1/1,1/1,0/0,W
2023,Rome,SF,Rune,20% (3/15),33% (1/3),0/2,27% (4/15),0% (0/4),1/1,0/0,0/2,0/0,0/1,L
2023,Rome,R16,Djere,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0,W
2023,Monte Carlo,R32,Van De Zandschulp,50% (6/12),83% (5/6),0/3,50% (6/12),33% (2/6),3/5,1/2,2/2,0/1,0/0,W
2023,Estoril,F,Kecmanovic,40% (4/10),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,1/1,2/2,0/0,0/0,W
2023,Estoril,SF,Halys,13% (2/16),50% (1/2),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,0/0,W
2023,Miami,R32,Van De Zandschulp,43% (6/14),33% (2/6),0/1,20% (3/15),0% (0/3),2/2,1/1,0/2,0/0,0/1,L
2023,Miami,R64,Ivashka,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W
2023,Indian Wells,R32,Garin,27% (3/11),33% (1/3),0/2,55% (6/11),67% (4/6),1/1,0/0,1/1,0/0,0/0,L
2023,Indian Wells,R64,Schwartzman,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2023,Australian Open,R64,Brooksby,40% (8/20),50% (4/8),2/7,48% (10/21),10% (1/10),2/4,0/0,5/7,0/0,4/4,L
2023,Australian Open,R128,Machac,43% (9/21),44% (4/9),0/0,19% (4/21),75% (3/4),2/3,1/2,1/1,0/0,0/0,W
2023,Auckland,R16,Djere,27% (4/15),25% (1/4),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,0/0,L
2023,United Cup,RR,Berrettini,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,1/1,L
2022,Tour Finals,F,Djokovic,0% (0/11),- (0/0),0/1,40% (4/10),50% (2/4),0/0,0/0,2/3,0/0,1/1,L
2022,Tour Finals,SF,Rublev,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),4/4,2/3,0/0,1/2,0/0,W
2022,Tour Finals,RR,Auger Aliassime,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2022,Tour Finals,RR,Nadal,8% (1/12),0% (0/1),0/0,17% (2/12),0% (0/2),0/0,0/0,2/4,0/0,1/2,L
2022,Tour Finals,RR,Fritz,13% (2/15),50% (1/2),0/0,13% (2/16),50% (1/2),1/1,1/1,2/3,0/0,2/2,W
2022,Paris,R16,Musetti,13% (2/15),100% (2/2),1/3,33% (5/15),40% (2/5),1/1,0/0,1/1,0/0,1/1,L
2022,Paris,R32,Gasquet,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),3/3,1/1,2/2,0/0,0/0,W
2022,Basel,R32,Wawrinka,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L
2022,Seoul,QF,Nishioka,25% (3/12),33% (1/3),0/3,46% (6/13),33% (2/6),1/1,1/1,1/2,0/0,0/1,L
2022,Seoul,R16,Jarry,31% (4/13),75% (3/4),0/1,8% (1/13),0% (0/1),3/3,2/2,1/1,1/1,0/0,W
2022,US Open,F,Alcaraz,30% (6/20),50% (3/6),0/3,37% (7/19),57% (4/7),2/2,0/0,2/2,0/0,1/1,L
2022,US Open,SF,Khachanov,40% (8/20),75% (6/8),1/2,25% (5/20),40% (2/5),5/6,2/2,1/2,1/1,0/0,W
2022,US Open,QF,Berrettini,50% (7/14),71% (5/7),0/2,27% (4/15),50% (2/4),5/5,2/3,3/3,0/0,0/0,W
2022,US Open,R16,Moutet,53% (9/17),78% (7/9),0/1,22% (4/18),75% (3/4),6/6,2/2,2/2,0/0,0/0,W
2022,US Open,R32,Paul,41% (11/27),64% (7/11),3/4,19% (5/27),0% (0/5),6/6,1/1,3/4,1/1,0/0,W
2022,US Open,R64,Van Rijthoven,29% (6/21),67% (4/6),0/1,19% (4/21),75% (3/4),3/4,3/3,0/0,1/1,0/0,W
2022,US Open,R128,Edmund,71% (10/14),60% (6/10),2/2,33% (5/15),60% (3/5),6/6,3/4,0/0,1/1,0/0,W
2022,Cincinnati,R32,Shelton,0% (0/9),- (0/0),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,0/1,L
2022,Canada,SF,Hurkacz,33% (5/15),60% (3/5),0/5,36% (5/14),0% (0/5),2/3,1/1,3/3,0/0,1/1,L
2022,Canada,QF,Auger Aliassime,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),5/5,2/2,0/0,1/1,0/0,W
2022,Gstaad,F,Berrettini,27% (4/15),50% (2/4),0/1,20% (3/15),67% (2/3),2/2,1/1,1/1,1/1,0/0,W
2022,Gstaad,SF,Ramos,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W
2022,Gstaad,QF,Munar,42% (5/12),40% (2/5),0/2,33% (4/12),50% (2/4),2/2,0/0,2/2,0/0,0/0,W
2022,Gstaad,R16,Lehecka,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2022,Wimbledon,R64,Humbert,35% (7/20),57% (4/7),0/6,47% (9/19),33% (3/9),2/3,0/0,0/0,0/0,0/0,L
2022,Wimbledon,R128,Ramos,50% (8/16),50% (4/8),1/1,19% (3/16),33% (1/3),2/3,0/2,0/0,0/0,0/0,W
2022,Roland Garros,F,Nadal,17% (2/12),100% (2/2),1/6,75% (9/12),11% (1/9),0/2,0/0,1/3,0/0,0/1,L
2022,Roland Garros,SF,Cilic,41% (7/17),71% (5/7),0/1,33% (6/18),67% (4/6),5/5,3/3,0/1,1/1,0/0,W
2022,Roland Garros,QF,Rune,50% (9/18),56% (5/9),0/2,20% (4/20),25% (1/4),3/5,2/2,2/3,1/1,0/0,W
2022,Roland Garros,R16,Hurkacz,47% (8/17),75% (6/8),2/3,22% (4/18),25% (1/4),4/5,2/2,1/1,1/1,0/0,W
2022,Roland Garros,R128,Tsonga,36% (8/22),50% (4/8),1/2,23% (5/22),60% (3/5),1/2,0/0,2/2,0/0,0/0,W
2022,Geneva,F,Sousa,29% (5/17),40% (2/5),0/3,24% (4/17),25% (1/4),2/2,0/1,3/3,0/0,1/1,W
2022,Geneva,SF,Opelka,8% (1/12),100% (1/1),0/0,0% (0/12),- (0/0),1/1,1/1,1/1,1/1,0/0,W
2022,Geneva,R16,Paire,75% (6/8),83% (5/6),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0,W
2022,Rome,SF,Djokovic,11% (1/9),100% (1/1),0/3,40% (4/10),0% (0/4),1/1,0/0,2/3,0/0,0/1,L
2022,Rome,QF,Shapovalov,25% (3/12),33% (1/3),0/0,17% (2/12),100% (2/2),1/1,1/1,1/1,1/1,0/0,W
2022,Rome,R16,Brooksby,44% (4/9),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2022,Rome,R32,Van De Zandschulp,53% (8/15),50% (4/8),0/1,20% (3/15),67% (2/3),4/4,2/2,0/0,1/1,0/0,W
2022,Munich,QF,Van De Zandschulp,11% (1/9),0% (0/1),0/3,60% (6/10),33% (2/6),0/0,0/0,0/1,0/0,0/1,L
2022,Munich,R16,Molcan,43% (6/14),50% (3/6),0/2,40% (6/15),50% (3/6),2/3,2/2,1/2,1/1,0/0,W
2022,Barcelona,R32,Nakashima,63% (5/8),80% (4/5),0/1,33% (3/9),67% (2/3),3/4,2/2,0/0,1/1,0/0,W
2022,Monte Carlo,R16,Dimitrov,10% (1/10),100% (1/1),0/2,36% (4/11),0% (0/4),0/1,0/0,2/4,0/0,1/2,L
2022,Monte Carlo,R32,Rune,33% (4/12),100% (4/4),3/3,42% (5/12),40% (2/5),2/4,1/2,0/0,1/2,0/0,W
2022,Miami,F,Alcaraz,27% (3/11),67% (2/3),1/4,45% (5/11),20% (1/5),2/2,0/0,1/1,0/0,1/1,L
2022,Miami,SF,Cerundolo,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),3/3,1/1,0/0,1/1,0/0,W
2022,Miami,QF,Zverev,25% (3/12),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,2/2,0/0,1/1,0/0,W
2022,Miami,R32,Bublik,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2022,Indian Wells,R32,Kyrgios,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1,L
2022,Buenos Aires,F,Schwartzman,64% (9/14),44% (4/9),1/2,20% (3/15),33% (1/3),2/3,1/1,0/0,1/1,0/0,W
2021,Tour Finals,SF,Medvedev,0% (0/9),- (0/0),0/3,44% (4/9),25% (1/4),0/0,0/0,1/1,0/0,0/0,L
2021,Tour Finals,RR,Djokovic,10% (1/10),100% (1/1),0/3,40% (4/10),25% (1/4),1/1,0/0,3/3,0/0,1/1,L
2021,Tour Finals,RR,Norrie,23% (3/13),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,2/2,0/0,1/1,0/0,W
2021,Tour Finals,RR,Rublev,25% (4/16),75% (3/4),2/4,44% (7/16),43% (3/7),2/2,0/0,1/1,0/0,0/0,W
2021,Paris,QF,Zverev,9% (1/11),0% (0/1),0/2,36% (4/11),50% (2/4),0/0,0/0,1/1,0/0,1/1,L
2021,Paris,R16,Giron,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2021,Paris,R32,Bublik,88% (7/8),86% (6/7),2/2,38% (3/8),33% (1/3),4/4,0/0,0/0,0/0,0/0,W
2021,Vienna,QF,Sinner,33% (3/9),33% (1/3),0/4,70% (7/10),29% (2/7),1/1,0/0,0/1,0/0,0/1,L
2021,San Diego,F,Norrie,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W
2021,US Open,R64,Van De Zandschulp,37% (7/19),29% (2/7),0/3,26% (5/19),20% (1/5),2/2,1/1,2/3,0/0,1/1,L
2021,US Open,R128,Sugita,50% (6/12),83% (5/6),0/0,15% (2/13),100% (2/2),5/5,3/3,0/0,1/1,0/0,W
2021,Cincinnati,QF,Zverev,13% (1/8),100% (1/1),0/4,63% (5/8),0% (0/5),1/1,0/0,0/1,0/0,0/0,L
2021,Cincinnati,R16,Schwartzman,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2021,Canada,QF,Tsitsipas,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,1/1,0/0,0/0,L
2021,Canada,R16,Lajovic,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),2/2,1/1,0/0,1/1,0/0,W
2021,Kitzbuhel,F,Martinez,54% (7/13),71% (5/7),1/1,15% (2/13),0% (0/2),4/4,1/2,0/1,0/1,0/0,W
2021,Gstaad,F,Gaston,75% (6/8),67% (4/6),1/1,56% (5/9),80% (4/5),3/4,2/2,0/0,1/1,0/0,W
2021,Gstaad,QF,Paire,36% (5/14),60% (3/5),0/1,13% (2/15),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2021,Bastad,F,Coria,56% (5/9),100% (5/5),1/2,22% (2/9),0% (0/2),2/4,1/2,0/0,0/1,0/0,W
2021,Wimbledon,R128,Thompson,25% (6/24),83% (5/6),0/2,25% (6/24),50% (3/6),5/5,2/2,2/3,0/0,0/1,L
2021,Roland Garros,R32,Davidovich Fokina,48% (12/25),67% (8/12),1/4,32% (8/25),50% (4/8),5/7,1/1,2/2,0/0,0/0,L
2021,Roland Garros,R64,Majchrzak,54% (7/13),86% (6/7),1/2,29% (4/14),50% (2/4),5/6,3/3,0/0,1/1,0/0,W
2021,Roland Garros,R128,Paire,47% (9/19),67% (6/9),1/3,25% (5/20),40% (2/5),5/5,1/1,2/2,0/0,0/0,W
2021,Geneva,F,Shapovalov,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2021,Madrid,SF,Berrettini,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1,L
2021,Madrid,QF,Bublik,44% (4/9),75% (3/4),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2021,Madrid,R16,Tsitsipas,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2021,Madrid,R32,Nishioka,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2021,Madrid,R64,Auger Aliassime,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2021,Monte Carlo,SF,Rublev,27% (3/11),100% (3/3),0/5,50% (5/10),0% (0/5),1/3,0/0,1/1,0/0,0/0,L
2021,Monte Carlo,R32,Schwartzman,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2021,Acapulco,R32,Galan,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2021,Australian Open,R16,Rublev,20% (2/10),100% (2/2),0/4,50% (5/10),20% (1/5),1/2,0/1,0/0,0/0,0/0,L
2021,Australian Open,R32,Albot,32% (6/19),83% (5/6),0/1,15% (3/20),33% (1/3),4/5,3/3,1/2,1/1,0/0,W
2021,Australian Open,R64,Paul,32% (6/19),83% (5/6),0/2,35% (7/20),57% (4/7),4/5,3/3,1/2,1/1,0/0,W
2020,Roland Garros,R32,Thiem,38% (5/13),20% (1/5),0/5,54% (7/13),14% (1/7),0/1,0/0,1/2,0/0,0/0,L
2020,Roland Garros,R64,Paul,37% (7/19),57% (4/7),0/4,20% (4/20),0% (0/4),4/4,3/3,1/1,1/1,0/0,W
2020,Roland Garros,R128,Sugita,82% (9/11),78% (7/9),1/1,17% (2/12),50% (1/2),6/6,2/3,0/0,1/1,0/0,W
2020,Hamburg,SF,Rublev,44% (4/9),50% (2/4),1/5,78% (7/9),29% (2/7),1/2,0/0,1/1,0/0,0/0,L
2020,Rome,SF,Djokovic,27% (3/11),33% (1/3),0/2,60% (6/10),50% (3/6),1/1,0/1,1/2,0/0,1/1,L
2020,Rome,QF,Berrettini,40% (6/15),33% (2/6),0/2,25% (4/16),50% (2/4),2/2,1/1,3/3,0/0,2/2,W
2020,US Open,R32,Berrettini,21% (3/14),0% (0/3),0/4,43% (6/14),33% (2/6),0/0,0/0,2/2,0/0,1/1,L
2020,US Open,R128,Mcdonald,57% (13/23),46% (6/13),1/4,29% (7/24),43% (3/7),5/5,2/2,0/0,1/1,0/0,W
2020,Santiago,F,Seyboth Wild,31% (5/16),60% (3/5),1/3,27% (4/15),0% (0/4),2/3,1/1,2/3,0/0,1/1,L
2020,Santiago,SF,Ramos,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2020,Santiago,R16,Tabilo,27% (3/11),100% (3/3),0/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2020,Buenos Aires,F,Sousa,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2020,Buenos Aires,SF,Londero,29% (4/14),100% (4/4),0/2,27% (4/15),50% (2/4),3/3,1/1,2/2,1/1,1/1,W
2020,Atp Cup,RR,Fognini,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W
2019,US Open,R128,Struff,7% (1/14),0% (0/1),0/4,57% (8/14),50% (4/8),0/0,0/0,3/3,0/0,1/1,L
2019,Cincinnati,R64,Pella,37% (7/19),57% (4/7),0/2,27% (4/15),25% (1/4),0/0,0/1,0/1,0/0,0/0,L
2019,Kitzbuhel,QF,Cuevas,30% (3/10),67% (2/3),0/1,9% (1/11),0% (0/1),2/2,1/1,2/2,0/0,0/0,W
2019,Kitzbuhel,R32,Carreno Busta,58% (7/12),71% (5/7),0/1,17% (2/12),50% (1/2),4/4,2/2,1/1,1/1,0/0,W
2019,Hamburg,R16,Rublev,13% (2/16),100% (2/2),0/2,38% (6/16),50% (3/6),1/2,1/1,2/4,0/0,1/1,L
2019,Hamburg,R32,Haase,33% (4/12),100% (4/4),1/2,23% (3/13),33% (1/3),4/4,2/2,0/0,1/1,0/0,W
2019,Bastad,R32,Dzumhur,33% (3/9),33% (1/3),1/4,56% (5/9),20% (1/5),0/1,0/0,1/1,0/0,1/1,L
2019,Wimbledon,R128,Isner,6% (1/16),0% (0/1),0/2,13% (2/15),0% (0/2),0/0,0/0,2/2,0/0,0/0,L
2019,Prostejov CH,SF,Andujar,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),0/1,0/0,2/2,0/0,1/1,L
2019,Prostejov CH,QF,Gaio,50% (7/14),43% (3/7),0/3,21% (3/14),0% (0/3),1/2,1/1,0/0,0/0,0/0,W
2019,Prostejov CH,R16,Safranek,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0,W
2019,Prostejov CH,R32,Denolly,38% (5/13),80% (4/5),1/2,14% (2/14),0% (0/2),3/4,2/2,0/0,1/1,0/0,W
2019,Roland Garros,R32,Federer,29% (4/14),25% (1/4),0/4,43% (6/14),17% (1/6),0/1,0/0,1/2,0/0,0/0,L
2019,Roland Garros,R64,Berrettini,60% (9/15),44% (4/9),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2019,Roland Garros,R64,Berrettini,60% (9/15),44% (4/9),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2019,Roland Garros,R128,Gulbis,46% (6/13),100% (6/6),1/1,23% (3/13),67% (2/3),5/5,1/1,0/0,1/1,0/0,W
