Match,Result,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
2023 Wimbledon QF,L vsAlcaraz,3.0,3.1,2.9,45.1%,45.7%,53.3%,33.3%,56.9%,14.1%,-2.5,-2.5,-2.0,-2.8
2023 Queen's Club QF,W vsMusetti,4.0,3.7,4.4,54.3%,56.5%,41.7%,58.3%,68.4%,12.5%,3.5,2.8,7.5,13.2
2023 Queen's Club R32,W vsCressy,2.3,2.9,1.8,48.9%,64.3%,100.0%,25.0%,58.7%,22.0%,11.5,17.7,1.5,4.1
2023 Roland Garros QF,L vsRuud,4.3,4.1,4.6,48.0%,36.4%,46.2%,47.4%,64.7%,8.2%,6.5,3.0,4.5,3.7
2023 Roland Garros R16,W vsCerundolo,3.7,3.9,3.6,49.3%,49.3%,43.6%,42.9%,51.5%,14.3%,12.0,5.2,-17.5,-9.1
2023 Rome F,L vsMedvedev,5.0,5.5,4.5,47.1%,42.3%,57.9%,38.9%,52.1%,14.1%,10.0,7.8,-3.5,-3.3
2023 Rome SF,W vsRuud,4.3,4.2,4.5,51.9%,61.2%,38.9%,52.6%,54.0%,20.4%,21.0,14.0,2.0,1.9
2023 Rome QF,W vsDjokovic,5.5,5.2,5.8,48.7%,58.1%,69.6%,56.0%,54.1%,20.5%,16.0,10.1,6.5,5.4
2023 Rome R32,W vsFognini,3.9,3.9,3.9,63.9%,34.8%,61.5%,57.1%,58.4%,19.4%,5.0,6.1,-2.0,-3.4
2023 Munich F,W vsVan De Zandschulp,5.0,4.1,5.7,48.7%,42.2%,59.1%,48.3%,50.1%,13.4%,8.0,4.1,0.5,0.3
2023 Munich SF,W vsOconnell,4.0,4.0,4.1,58.6%,50.0%,54.5%,61.5%,69.2%,13.2%,18.0,16.7,-5.5,-12.0
2023 Monte Carlo F,L vsRublev,4.1,4.4,3.9,48.7%,44.4%,38.1%,45.5%,43.6%,12.8%,12.5,8.7,1.0,0.6
2023 Monte Carlo SF,W vsSinner,4.9,4.1,5.6,45.7%,52.5%,46.2%,58.1%,55.3%,12.1%,8.5,3.7,-8.0,-4.7
2023 Monte Carlo QF,W vsMedvedev,4.1,4.0,4.2,50.9%,71.0%,42.9%,50.0%,61.6%,32.4%,5.0,5.6,4.0,9.1
2023 Miami R16,L vsFritz,3.7,3.8,3.6,41.3%,48.0%,33.3%,63.6%,52.5%,34.5%,-2.5,-3.6,-4.0,-7.4
2023 Indian Wells R32,L vsWawrinka,3.7,3.5,4.0,43.4%,40.0%,58.3%,56.3%,51.0%,15.0%,-1.0,-0.8,-7.5,-6.5
2023 Indian Wells R64,W vsMcdonald,4.4,4.3,4.6,43.1%,73.7%,63.2%,75.0%,74.8%,11.1%,5.5,3.6,-5.0,-10.6
2023 Acapulco SF,L vsDe Minaur,3.9,4.1,3.7,50.4%,53.7%,47.4%,13.3%,66.0%,21.1%,-3.5,-1.7,6.0,6.9
2023 Acapulco R32,W vsShelton,3.4,2.9,4.0,55.0%,56.5%,43.8%,50.0%,49.2%,10.7%,15.5,14.1,0.0,0.0
2023 Rotterdam R16,L vsBrouwer,3.7,3.8,3.5,43.2%,50.0%,66.7%,37.5%,48.4%,18.1%,11.0,16.2,0.0,0.0
2023 Montpellier SF,L vsCressy,2.8,3.5,2.0,45.4%,52.9%,66.7%,83.3%,68.0%,19.0%,19.0,17.9,-2.0,-4.7
2023 Montpellier R16,W vsHuesler,3.5,3.8,3.3,55.9%,60.0%,55.6%,55.6%,56.2%,11.1%,21.5,23.6,8.0,12.1
2023 Australian Open R16,L vsRublev,3.3,3.0,3.5,48.7%,49.2%,33.3%,63.2%,58.3%,14.0%,24.0,11.5,1.5,1.0
2023 Australian Open R64,W vsCressy,2.2,2.3,2.0,54.5%,59.3%,60.0%,0.0%,59.0%,14.6%,12.5,20.5,5.5,14.1
2023 Australian Open R128,W vsKrajinovic,3.6,3.1,4.0,56.5%,56.8%,46.7%,50.0%,51.9%,16.1%,14.0,11.7,6.0,5.8
2023 Adelaide 1 R32,L vsNishioka,3.8,3.1,4.6,53.2%,35.3%,52.2%,53.8%,50.9%,9.0%,-5.0,-3.8,-6.5,-5.0
2022 Paris F,W vsDjokovic,4.4,5.0,3.6,43.1%,51.2%,75.0%,52.4%,53.6%,25.9%,7.0,5.1,4.0,3.8
2022 Paris SF,W vsAuger Aliassime,3.6,3.5,3.7,58.8%,70.8%,30.8%,50.0%,51.3%,8.0%,13.0,22.4,7.0,10.1
2022 Paris R16,W vsRublev,3.2,3.2,3.2,48.4%,76.9%,42.9%,44.4%,56.1%,23.5%,13.0,19.4,9.0,17.3
2022 Paris R32,W vsHurkacz,3.0,3.4,2.7,53.2%,52.6%,62.5%,80.0%,62.2%,10.4%,9.0,12.9,2.5,5.8
2022 Basel F,L vsAuger Aliassime,3.4,3.6,3.1,47.0%,40.6%,55.6%,14.3%,41.4%,14.7%,9.0,17.6,-5.5,-7.0
2022 Basel QF,W vsRinderknech,3.3,3.3,3.3,58.1%,65.5%,50.0%,33.3%,56.2%,10.9%,17.0,25.8,9.5,17.3
2022 Stockholm F,W vsTsitsipas,4.5,5.1,3.9,47.6%,59.4%,60.0%,58.3%,53.1%,13.0%,14.0,13.9,8.0,9.4
2022 Sofia F,L vsHuesler,3.3,3.4,3.2,50.5%,48.4%,44.4%,22.2%,59.5%,4.0%,5.5,6.0,8.0,11.3
2022 Sofia SF,W vsSinner,3.6,3.5,3.8,52.1%,56.8%,23.1%,46.2%,50.4%,14.9%,18.0,18.9,-0.5,-0.5
2022 US Open R32,L vsNorrie,3.8,3.4,4.2,36.8%,46.2%,58.8%,57.1%,54.5%,16.0%,5.0,4.0,-2.5,-2.5
2022 Canada R64,W vsFognini,5.3,5.4,5.1,53.8%,37.0%,64.3%,62.5%,56.0%,17.5%,7.5,5.1,-4.0,-3.4
2022 Washington R32,W vsPaire,3.2,3.7,2.5,61.3%,50.0%,33.3%,57.1%,62.4%,15.1%,13.5,19.0,0.5,1.1
2022 Roland Garros QF,L vsRuud,4.7,4.6,4.7,46.0%,42.0%,40.0%,50.0%,61.0%,16.2%,19.0,7.4,-7.5,-5.0
2022 Roland Garros R16,W vsTsitsipas,4.1,4.5,3.6,50.0%,52.5%,60.0%,45.0%,53.5%,21.6%,26.0,13.9,10.5,7.6
2022 Munich F,W vsVan De Zandschulp,6.1,6.5,5.8,52.6%,50.0%,50.0%,45.5%,49.0%,20.5%,2.5,3.7,4.0,6.9
2022 Munich SF,W vsOtte,4.5,4.8,4.3,55.4%,60.6%,41.7%,56.3%,46.3%,13.7%,11.5,11.9,15.5,15.0
2022 Munich R16,W vsZverev,6.3,6.9,5.2,53.8%,60.7%,64.7%,51.9%,49.7%,28.6%,8.0,5.3,4.0,3.5
2022 Belgrade  R32,W vsGarin,5.6,5.5,5.7,58.7%,50.0%,52.6%,70.0%,48.9%,21.0%,11.0,9.5,2.5,2.2
2022 Monte Carlo R32,L vsRuud,4.3,5.0,3.6,43.9%,51.3%,48.1%,55.6%,63.7%,8.4%,7.0,4.8,3.5,4.0
2021 NextGen Finals RR,L vsNakashima,3.9,3.8,4.0,43.2%,44.1%,42.9%,46.2%,41.2%,18.5%,5.5,6.8,-4.5,-4.3
2021 NextGen Finals RR,L vsAlcaraz,4.0,4.4,3.7,42.1%,44.0%,33.3%,20.0%,55.3%,7.4%,2.0,2.8,0.0,0.0
2019 Amersfoort CH R64,W vsBrouwer,3.2,3.3,3.1,53.8%,69.6%,42.9%,40.0%,51.1%,27.3%,6.0,10.2,4.0,8.7
