Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2024,Miami,QF,Jarry,37.5%,43.8%,62.2%,43.4%,44.4%,53.3%,64.0%,52.9%,40.0%,56.0%,25.0%,25.0%,58.3%,113,W
2024,Miami,R64,Fucsovics,29.1%,45.5%,66.7%,38.5%,35.1%,56.8%,70.8%,49.2%,33.3%,52.6%,20.0%,26.7%,58.3%,65,W
2024,Indian Wells,F,Alcaraz,24.1%,26.6%,43.9%,28.4%,22.9%,27.1%,51.4%,30.0%,62.5%,45.8%,28.6%,28.6%,30.0%,67,L
2024,Indian Wells,SF,Paul,21.4%,28.2%,41.0%,25.5%,23.1%,30.8%,46.0%,29.7%,76.5%,58.1%,20.0%,25.7%,32.1%,40,W
2024,Indian Wells,R16,Dimitrov,39.2%,47.1%,65.5%,43.1%,48.4%,61.3%,68.8%,54.8%,14.3%,64.7%,27.8%,27.8%,61.5%,72,W
2024,Indian Wells,R32,Korda,20.7%,28.7%,52.5%,24.8%,33.3%,46.7%,56.7%,41.3%,56.5%,36.4%,9.4%,12.5%,48.3%,-39,W
2024,Indian Wells,R64,Carballes Baena,18.8%,37.5%,68.4%,28.5%,25.0%,50.0%,76.2%,41.8%,75.0%,31.3%,10.5%,21.1%,58.8%,-8,W
2024,Dubai,SF,Humbert,27.4%,34.2%,44.9%,32.7%,35.7%,42.9%,48.1%,45.0%,60.9%,52.6%,18.5%,25.9%,40.9%,59,L
2024,Dubai,QF,Davidovich Fokina,27.3%,30.9%,58.3%,30.2%,32.4%,38.2%,60.9%,37.1%,60.0%,47.4%,23.5%,23.5%,53.8%,91,W
2024,Dubai,R16,Sonego,18.7%,37.3%,65.5%,30.0%,13.3%,37.8%,66.7%,32.2%,63.2%,50.0%,29.6%,40.7%,63.2%,72,W
2024,Dubai,R32,Shevchenko,22.2%,27.0%,54.5%,26.5%,20.5%,28.2%,54.8%,27.4%,57.9%,40.0%,31.6%,31.6%,53.8%,157,W
2024,Australian Open,F,Sinner,27.3%,35.3%,54.6%,33.5%,36.8%,48.4%,61.7%,45.8%,44.7%,43.8%,7.5%,7.5%,43.2%,-41,L
2024,Australian Open,SF,Zverev,26.9%,37.8%,60.2%,34.5%,37.2%,52.1%,62.7%,49.8%,47.8%,35.4%,12.5%,17.9%,57.1%,6,W
2024,Australian Open,QF,Hurkacz,21.1%,30.0%,58.3%,27.6%,30.3%,44.0%,68.4%,41.0%,56.0%,32.2%,8.2%,9.8%,44.6%,-41,W
2024,Australian Open,R16,Borges,35.9%,41.4%,50.0%,40.7%,44.1%,52.7%,55.8%,51.6%,54.8%,49.0%,26.8%,26.8%,40.0%,115,W
2024,Australian Open,R32,Auger Aliassime,33.7%,41.9%,54.7%,38.0%,43.6%,52.7%,61.3%,50.4%,39.3%,40.7%,18.5%,25.9%,45.5%,59,W
2024,Australian Open,R64,Ruusuvuori,27.4%,33.7%,47.9%,32.6%,40.2%,50.5%,50.0%,48.7%,48.0%,38.6%,8.3%,8.3%,45.5%,-37,W
2023,Tour Finals,SF,Sinner,30.7%,40.9%,49.2%,36.0%,47.3%,60.0%,62.1%,55.8%,53.6%,48.1%,3.2%,9.7%,36.7%,-85,L
2023,Tour Finals,RR,Rublev,35.9%,46.9%,55.3%,41.7%,44.4%,58.3%,70.0%,54.7%,50.0%,61.1%,28.0%,36.0%,38.9%,83,W
2023,Tour Finals,RR,Alcaraz,32.1%,46.4%,51.4%,38.4%,39.5%,57.9%,56.5%,48.7%,50.0%,35.0%,20.0%,26.7%,41.7%,65,L
2023,Tour Finals,RR,Zverev,32.9%,41.4%,60.0%,38.9%,37.3%,49.0%,65.6%,45.5%,73.7%,40.6%,23.5%,23.5%,46.2%,80,W
2023,Paris,R32,Dimitrov,20.7%,31.5%,52.6%,27.4%,28.1%,43.8%,54.3%,39.7%,33.3%,47.5%,14.3%,20.0%,50.0%,10,L
2023,Vienna,F,Sinner,29.5%,37.1%,42.4%,32.2%,37.5%,45.5%,43.6%,41.5%,34.9%,31.1%,16.7%,25.0%,40.0%,32,L
2023,Vienna,SF,Tsitsipas,35.3%,47.1%,66.7%,43.1%,42.9%,57.1%,71.4%,53.7%,57.9%,40.0%,17.6%,23.5%,57.1%,56,W
2023,Vienna,QF,Khachanov,30.3%,40.4%,58.6%,35.6%,37.5%,50.0%,68.6%,45.9%,75.0%,25.0%,20.7%,27.6%,43.5%,82,W
2023,Vienna,R16,Dimitrov,31.9%,44.0%,48.3%,37.6%,44.4%,59.3%,53.3%,54.1%,42.3%,46.4%,15.2%,24.2%,42.9%,31,W
2023,Vienna,R32,Fils,39.0%,48.8%,80.0%,43.2%,51.6%,54.8%,80.0%,57.1%,66.7%,52.6%,0.0%,30.0%,80.0%,-118,W
2023,Shanghai,R32,Korda,35.0%,43.3%,60.0%,40.3%,46.3%,56.1%,63.6%,54.1%,73.7%,36.4%,13.3%,20.0%,53.8%,-2,L
2023,Shanghai,R64,Garin,32.7%,40.0%,58.1%,38.5%,47.2%,58.3%,63.2%,56.1%,88.9%,33.3%,7.7%,7.7%,50.0%,-60,W
2023,Beijing,F,Sinner,28.2%,38.5%,61.5%,33.5%,33.9%,46.4%,62.2%,41.3%,70.8%,59.4%,16.7%,22.2%,60.0%,32,L
2023,Beijing,SF,Zverev,40.4%,50.9%,63.6%,43.9%,51.2%,61.0%,60.0%,56.1%,66.7%,47.8%,13.3%,26.7%,69.2%,16,W
2023,Beijing,QF,Humbert,30.5%,37.8%,52.1%,33.7%,38.9%,46.3%,48.5%,43.7%,58.3%,46.7%,21.1%,31.6%,60.0%,39,W
2023,Beijing,R16,De Minaur,21.6%,33.8%,60.0%,30.9%,23.4%,42.6%,66.7%,38.1%,39.1%,45.8%,26.3%,26.3%,42.9%,86,W
2023,Beijing,R32,Paul,38.0%,48.0%,60.7%,41.0%,50.0%,58.8%,70.6%,54.4%,52.9%,58.8%,15.4%,30.8%,45.5%,19,W
2023,US Open,F,Djokovic,20.8%,29.2%,52.6%,27.8%,29.0%,42.0%,59.2%,39.9%,40.0%,41.2%,6.5%,6.5%,41.4%,-59,L
2023,US Open,SF,Alcaraz,34.1%,47.3%,62.7%,41.4%,39.8%,56.6%,70.0%,51.1%,62.8%,42.5%,30.6%,38.9%,48.0%,145,W
2023,US Open,QF,Rublev,20.0%,38.0%,47.9%,28.1%,32.7%,60.0%,62.2%,47.5%,45.8%,64.5%,5.6%,13.9%,32.4%,-69,W
2023,US Open,R16,De Minaur,27.9%,34.6%,58.0%,34.3%,38.8%,46.3%,68.3%,48.8%,34.4%,31.4%,9.7%,16.1%,42.9%,-29,W
2023,US Open,R32,Baez,23.3%,32.5%,51.8%,28.1%,28.4%,40.5%,58.5%,36.1%,48.5%,34.1%,17.9%,23.1%,40.6%,49,W
2023,US Open,R64,Oconnell,31.2%,36.7%,63.1%,33.6%,45.8%,52.5%,65.6%,50.2%,33.3%,31.4%,17.5%,22.5%,60.6%,36,W
2023,US Open,R128,Balazs,33.3%,51.9%,66.7%,47.2%,38.9%,63.9%,77.3%,59.7%,47.1%,21.1%,26.7%,33.3%,45.5%,126,W
2023,Cincinnati,R16,Zverev,27.8%,34.4%,60.3%,33.1%,38.8%,51.0%,73.3%,48.6%,50.0%,18.5%,17.6%,17.6%,46.4%,43,L
2023,Cincinnati,R32,Musetti,31.5%,46.3%,59.4%,42.6%,44.1%,61.8%,68.4%,61.8%,55.6%,56.3%,13.3%,26.7%,46.2%,-8,W
2023,Canada,QF,De Minaur,24.1%,33.3%,45.8%,28.2%,29.8%,44.7%,33.3%,37.2%,44.0%,45.5%,21.2%,24.2%,61.5%,74,L
2023,Canada,R16,Musetti,29.1%,45.5%,64.7%,42.0%,34.3%,54.3%,73.9%,54.6%,56.3%,42.1%,26.7%,40.0%,45.5%,102,W
2023,Canada,R32,Arnaldi,34.4%,44.3%,62.9%,44.4%,32.6%,44.2%,58.6%,46.7%,50.0%,52.0%,53.8%,61.5%,83.3%,309,W
2023,Wimbledon,SF,Alcaraz,18.8%,28.7%,45.9%,27.0%,29.8%,42.6%,57.6%,43.8%,45.5%,52.0%,3.4%,10.3%,32.1%,-85,L
2023,Wimbledon,QF,Eubanks,50.0%,58.1%,52.6%,55.2%,58.1%,66.3%,50.0%,65.7%,50.0%,44.0%,36.4%,45.5%,57.1%,120,W
2023,Wimbledon,R16,Lehecka,44.7%,53.2%,62.5%,50.2%,58.6%,72.4%,91.7%,67.6%,57.1%,53.3%,25.0%,25.0%,33.3%,89,W
2023,Wimbledon,R32,Fucsovics,29.9%,40.9%,57.1%,40.6%,33.0%,47.4%,64.6%,47.0%,53.3%,42.3%,24.0%,24.0%,31.6%,102,W
2023,Wimbledon,R64,Mannarino,26.5%,39.8%,58.8%,36.2%,33.8%,53.8%,65.1%,48.5%,77.4%,38.2%,13.8%,13.8%,48.0%,15,W
2023,Wimbledon,R128,Fery,37.9%,54.0%,51.0%,45.6%,46.4%,66.1%,60.0%,58.4%,50.0%,46.4%,25.0%,35.7%,38.1%,67,W
2023,Halle,QF,Bautista Agut,28.4%,43.2%,50.8%,36.0%,38.3%,56.7%,54.1%,49.5%,43.3%,33.3%,8.3%,16.7%,45.5%,-39,L
2023,Halle,R16,Djere,34.7%,45.5%,57.6%,40.9%,41.8%,55.2%,64.1%,51.2%,63.0%,40.0%,25.9%,33.3%,45.0%,108,W
2023,Halle,R32,Giron,30.8%,50.8%,52.3%,38.8%,36.7%,53.1%,48.4%,47.3%,30.8%,47.8%,13.3%,46.7%,61.5%,16,W
2023,s Hertogenbosch,R16,Mannarino,29.9%,40.3%,49.0%,36.1%,40.0%,53.3%,51.9%,50.7%,52.4%,41.7%,18.5%,25.9%,45.5%,54,L
2023,Roland Garros,R128,Seyboth Wild,26.5%,33.0%,49.6%,31.4%,33.1%,43.2%,50.6%,40.7%,49.0%,49.3%,19.2%,19.2%,47.6%,46,L
2023,Rome,F,Rune,29.2%,38.5%,54.8%,38.5%,37.2%,51.2%,59.3%,51.2%,63.2%,41.7%,16.7%,16.7%,46.7%,32,W
2023,Rome,SF,Tsitsipas,25.8%,35.5%,59.1%,34.5%,33.3%,50.0%,75.0%,48.3%,70.6%,36.8%,16.7%,16.7%,40.0%,37,W
2023,Rome,QF,Hanfmann,25.0%,32.4%,50.0%,30.4%,39.5%,52.6%,56.5%,49.2%,57.9%,52.6%,8.7%,8.7%,42.9%,-45,W
2023,Rome,R16,Zverev,22.1%,30.9%,66.0%,28.4%,34.1%,45.5%,72.4%,43.9%,70.0%,29.2%,0.0%,4.8%,57.1%,-118,W
2023,Rome,R32,Zapata Miralles,23.9%,36.6%,61.2%,30.3%,28.3%,47.8%,60.6%,38.0%,59.1%,41.7%,20.0%,20.0%,62.5%,58,W
2023,Rome,R64,Ruusuvuori,27.8%,31.5%,48.6%,32.0%,40.0%,42.9%,52.4%,46.6%,66.7%,45.0%,5.9%,11.8%,43.8%,-60,W
2023,Madrid,R16,Karatsev,36.1%,42.6%,46.2%,41.3%,37.2%,46.5%,48.1%,44.7%,61.9%,27.3%,33.3%,33.3%,41.7%,-79,L
2023,Madrid,R32,Shevchenko,20.2%,34.5%,50.6%,26.7%,29.9%,47.8%,51.1%,41.5%,40.5%,60.0%,8.7%,19.6%,50.0%,-33,W
2023,Madrid,R64,Vavassori,35.7%,50.0%,68.8%,44.1%,41.7%,61.1%,61.9%,54.7%,70.6%,42.1%,31.3%,37.5%,81.8%,157,W
2023,Monte Carlo,QF,Rune,27.6%,34.5%,47.5%,32.1%,27.8%,38.9%,42.3%,35.0%,63.2%,35.3%,30.0%,30.0%,57.1%,59,L
2023,Monte Carlo,R16,Zverev,18.4%,27.2%,52.6%,23.7%,30.4%,41.1%,59.0%,40.0%,53.6%,57.1%,5.1%,12.8%,45.9%,-71,W
2023,Monte Carlo,R32,Sonego,26.4%,45.3%,66.7%,36.4%,42.9%,67.9%,81.3%,61.8%,30.8%,33.3%,12.5%,31.3%,50.0%,-2,W
2023,Miami,F,Sinner,36.5%,49.2%,61.8%,42.4%,48.6%,62.2%,73.7%,58.6%,56.3%,42.9%,25.0%,40.0%,46.7%,93,W
2023,Miami,SF,Khachanov,34.4%,46.2%,58.2%,40.0%,44.6%,56.9%,55.6%,52.6%,51.7%,38.9%,13.6%,27.3%,63.2%,0,W
2023,Miami,QF,Eubanks,39.4%,52.1%,52.6%,43.7%,52.3%,65.9%,61.9%,59.1%,36.8%,24.0%,22.7%,36.4%,41.2%,86,W
2023,Miami,R16,Halys,30.2%,49.1%,67.6%,46.4%,33.3%,59.0%,73.1%,55.4%,72.2%,38.1%,27.3%,27.3%,50.0%,118,W
2023,Miami,R64,Carballes Baena,27.7%,38.3%,65.5%,34.5%,33.3%,48.1%,66.7%,45.2%,30.0%,41.2%,26.7%,33.3%,63.6%,16,W
2023,Indian Wells,F,Alcaraz,14.6%,25.0%,48.7%,21.0%,16.1%,32.3%,53.8%,26.1%,76.5%,57.1%,13.3%,13.3%,38.5%,11,L
2023,Indian Wells,SF,Tiafoe,33.3%,46.7%,62.5%,40.4%,44.4%,60.0%,64.0%,56.2%,70.8%,52.4%,17.9%,28.6%,60.9%,22,W
2023,Indian Wells,QF,Davidovich Fokina,31.4%,41.4%,68.3%,37.4%,41.0%,56.4%,73.9%,51.8%,52.4%,61.1%,25.0%,29.2%,61.1%,95,W
2023,Indian Wells,R16,Zverev,26.7%,38.2%,59.3%,34.4%,36.8%,51.7%,60.0%,48.4%,74.4%,56.3%,7.7%,12.8%,58.3%,-43,W
2023,Indian Wells,R32,Ivashka,30.3%,40.8%,55.3%,36.6%,40.4%,53.2%,57.1%,50.6%,47.8%,33.3%,17.4%,26.1%,52.6%,34,W
2023,Indian Wells,R64,Nakashima,23.2%,46.4%,65.9%,32.1%,33.3%,63.6%,59.1%,48.5%,66.7%,50.0%,9.5%,23.8%,73.7%,-22,W
2023,Dubai,F,Rublev,45.0%,50.0%,66.7%,49.0%,51.7%,58.6%,64.3%,57.2%,38.5%,50.0%,30.0%,30.0%,71.4%,59,W
2023,Dubai,SF,Djokovic,29.0%,35.5%,53.5%,33.4%,33.3%,41.7%,66.7%,40.8%,29.4%,31.6%,24.0%,28.0%,36.8%,-21,W
2023,Dubai,QF,Coric,30.2%,41.9%,66.7%,35.1%,46.2%,57.7%,57.1%,54.2%,64.3%,41.7%,7.1%,21.4%,76.9%,-53,W
2023,Dubai,R16,Bublik,51.2%,56.1%,78.9%,56.6%,60.0%,66.7%,91.7%,67.3%,57.1%,43.8%,30.0%,30.0%,57.1%,59,W
2023,Dubai,R32,Arnaldi,27.4%,38.7%,61.9%,35.2%,37.8%,54.1%,65.2%,50.8%,58.8%,55.0%,13.6%,18.2%,57.9%,14,W
2023,Doha,F,Murray,24.7%,35.1%,53.8%,28.6%,29.2%,41.7%,58.8%,35.4%,72.7%,30.8%,21.7%,30.4%,44.4%,72,W
2023,Doha,SF,Auger Aliassime,18.2%,31.8%,66.0%,26.4%,20.8%,33.3%,71.1%,32.1%,52.2%,40.0%,11.8%,29.4%,53.3%,4,W
2023,Doha,QF,Oconnell,25.3%,37.3%,65.0%,32.2%,34.6%,51.9%,64.7%,45.6%,44.0%,37.0%,10.3%,13.8%,65.4%,-12,W
2023,Doha,R16,Broady,25.0%,30.4%,56.1%,33.0%,33.3%,40.5%,53.6%,44.0%,77.8%,41.7%,0.0%,0.0%,61.5%,-118,W
2023,Rotterdam,F,Sinner,23.3%,32.6%,55.4%,30.0%,28.8%,42.4%,64.3%,38.6%,53.1%,55.6%,11.5%,11.5%,39.1%,-23,W
2023,Rotterdam,SF,Dimitrov,23.6%,32.7%,50.0%,29.3%,33.3%,47.2%,54.2%,41.9%,38.9%,55.6%,5.3%,5.3%,44.4%,-79,W
2023,Rotterdam,QF,Auger Aliassime,28.6%,36.7%,63.6%,35.1%,23.3%,36.7%,65.2%,34.0%,57.1%,68.8%,41.2%,41.2%,60.0%,80,W
2023,Rotterdam,R16,Van De Zandschulp,24.1%,31.0%,59.5%,30.7%,28.6%,38.1%,53.3%,37.6%,65.0%,45.5%,14.3%,14.3%,75.0%,19,W
2023,Rotterdam,R32,Davidovich Fokina,24.7%,37.0%,46.6%,32.5%,32.0%,50.0%,52.9%,44.6%,59.1%,53.6%,14.3%,17.9%,37.5%,24,W
2023,Australian Open,R32,Korda,23.8%,30.3%,46.7%,30.0%,33.3%,43.6%,50.0%,43.1%,65.7%,46.5%,7.3%,7.3%,42.1%,-43,L
2023,Australian Open,R64,Millman,22.4%,33.7%,52.1%,30.1%,32.8%,46.3%,62.2%,44.0%,68.6%,46.9%,0.0%,7.1%,35.7%,-118,W
2023,Australian Open,R128,Giron,30.1%,45.2%,66.0%,37.9%,37.3%,54.9%,65.6%,48.4%,72.7%,41.4%,16.7%,27.8%,66.7%,32,W
2023,Adelaide 1,SF,Djokovic,41.7%,47.9%,48.0%,47.3%,45.2%,54.8%,52.9%,53.9%,61.5%,38.9%,42.9%,42.9%,37.5%,188,L
2023,Adelaide 1,QF,Khachanov,35.3%,52.9%,64.3%,45.3%,48.5%,75.8%,76.5%,63.9%,66.7%,55.6%,15.4%,15.4%,45.5%,4,W
2023,Adelaide 1,R16,Kecmanovic,27.5%,52.9%,64.7%,39.4%,31.6%,60.5%,65.4%,47.6%,63.2%,47.4%,20.0%,40.0%,62.5%,51,W
2023,Adelaide 1,R32,Sonego,34.3%,42.9%,47.7%,38.7%,42.2%,53.3%,42.3%,49.1%,76.5%,32.1%,21.7%,26.1%,55.6%,42,W
2022,Tour Finals,RR,Djokovic,29.4%,41.3%,46.0%,36.0%,34.0%,46.8%,46.8%,43.0%,55.8%,45.1%,16.7%,26.7%,44.0%,16,L
2022,Tour Finals,RR,Rublev,38.2%,52.0%,52.9%,47.6%,45.1%,64.6%,62.2%,59.3%,47.1%,47.9%,30.3%,33.3%,34.8%,150,L
2022,Tour Finals,RR,Tsitsipas,41.6%,46.5%,54.4%,46.5%,55.2%,61.2%,66.7%,62.7%,71.4%,71.8%,15.6%,18.8%,40.7%,10,L
2022,Paris,R32,De Minaur,26.7%,32.7%,47.8%,33.4%,33.3%,41.3%,47.6%,44.0%,55.6%,47.2%,18.2%,21.2%,48.1%,47,L
2022,Vienna,F,Shapovalov,25.8%,33.0%,49.3%,32.1%,32.3%,40.0%,56.8%,41.7%,66.7%,34.4%,13.8%,20.7%,36.0%,19,W
2022,Vienna,SF,Dimitrov,34.1%,52.3%,77.8%,42.0%,48.4%,71.0%,75.0%,59.7%,53.3%,43.8%,0.0%,9.1%,81.8%,-118,W
2022,Vienna,QF,Sinner,30.6%,44.9%,63.6%,39.0%,37.8%,56.8%,69.6%,48.9%,46.7%,63.6%,9.1%,9.1%,50.0%,-79,W
2022,Vienna,R16,Thiem,35.7%,50.0%,62.5%,43.0%,47.5%,65.0%,57.1%,57.7%,44.4%,45.5%,8.3%,16.7%,72.7%,-49,W
2022,Vienna,R32,Basilashvili,46.3%,53.7%,65.0%,50.0%,53.1%,62.5%,60.0%,57.8%,42.9%,50.0%,28.6%,28.6%,80.0%,126,W
2022,Astana,SF,Djokovic,21.5%,38.5%,65.3%,34.9%,24.5%,42.9%,64.9%,42.2%,61.9%,50.0%,14.3%,28.6%,66.7%,19,L
2022,Astana,QF,Bautista Agut,25.0%,47.2%,69.2%,37.8%,34.6%,65.4%,82.4%,52.3%,54.5%,46.7%,0.0%,0.0%,44.4%,-118,W
2022,Metz,R16,Wawrinka,30.8%,43.3%,56.7%,38.3%,46.8%,66.1%,72.7%,59.4%,17.9%,44.1%,10.0%,13.3%,37.0%,-39,L
2022,US Open,R16,Kyrgios,33.1%,42.5%,44.6%,38.0%,46.1%,57.9%,51.2%,54.3%,52.9%,45.2%,14.3%,20.4%,38.1%,-20,L
2022,Cincinnati,SF,Tsitsipas,23.6%,34.9%,58.6%,27.5%,28.8%,40.4%,51.4%,36.9%,66.7%,64.0%,23.3%,37.2%,66.7%,86,L
2022,Cincinnati,QF,Fritz,36.9%,40.5%,55.1%,39.0%,51.9%,51.9%,50.0%,55.2%,59.1%,53.1%,11.5%,23.1%,60.9%,-8,W
2022,Cincinnati,R16,Shapovalov,36.8%,50.0%,63.2%,44.3%,42.2%,62.2%,61.5%,53.6%,52.6%,53.8%,33.3%,33.3%,66.7%,169,W
2022,Cincinnati,R32,Van De Zandschulp,34.8%,39.4%,59.0%,39.8%,44.7%,52.6%,76.2%,53.4%,76.5%,42.9%,25.0%,25.0%,38.9%,118,W
2022,Canada,R32,Kyrgios,34.0%,41.5%,56.1%,38.5%,45.0%,55.0%,54.5%,52.0%,66.7%,55.6%,17.2%,20.7%,58.3%,44,L
2022,Los Cabos,F,Norrie,28.6%,40.8%,55.9%,35.9%,26.5%,44.1%,52.0%,37.1%,45.5%,60.9%,35.7%,35.7%,66.7%,22,W
2022,Los Cabos,R16,Hijikata,32.7%,50.9%,64.9%,38.4%,43.2%,56.8%,71.4%,51.6%,52.9%,55.0%,11.1%,38.9%,56.3%,-79,W
2022,Halle,F,Hurkacz,14.0%,34.0%,51.2%,26.6%,18.8%,46.9%,53.8%,38.4%,37.5%,62.5%,6.3%,12.5%,46.7%,-57,L
2022,Halle,QF,Bautista Agut,28.8%,37.9%,58.1%,35.2%,39.1%,52.2%,71.4%,48.3%,70.0%,57.7%,6.3%,6.3%,33.3%,-63,W
2022,Halle,R32,Goffin,33.3%,41.7%,60.0%,41.7%,39.5%,48.8%,65.4%,51.2%,66.7%,36.4%,25.0%,33.3%,44.4%,76,W
2022,s Hertogenbosch,F,Van Rijthoven,30.2%,34.0%,29.4%,32.1%,37.5%,43.8%,30.0%,40.6%,54.5%,38.1%,22.2%,22.2%,28.6%,91,L
2022,s Hertogenbosch,R16,Simon,33.3%,48.7%,57.1%,42.8%,42.0%,62.0%,62.1%,56.8%,46.2%,37.5%,20.0%,28.0%,50.0%,78,W
2022,Roland Garros,R16,Cilic,33.3%,41.3%,40.0%,37.5%,37.0%,47.8%,41.4%,43.7%,25.0%,45.5%,33.3%,37.5%,37.5%,182,L
2022,Roland Garros,R32,Kecmanovic,25.3%,39.2%,66.1%,34.2%,32.1%,46.4%,65.8%,44.6%,65.4%,73.3%,10.0%,25.0%,66.7%,-22,W
