Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2024,Geneva,QF,Griekspoor,39.6%,52.8%,61.3%,46.6%,47.4%,60.5%,75.0%,57.1%,66.7%,60.0%,21.4%,35.7%,36.4%,22,W
2024,Rome,R32,Tabilo,30.8%,34.6%,45.2%,35.0%,33.3%,40.7%,55.6%,41.5%,44.4%,38.9%,35.0%,35.0%,30.8%,190,L
2024,Rome,R64,Moutet,11.9%,28.6%,62.2%,23.1%,11.5%,38.5%,60.9%,29.6%,53.8%,61.5%,12.5%,12.5%,64.3%,-79,W
2024,Monte Carlo,SF,Ruud,20.3%,36.7%,55.7%,29.9%,30.4%,47.8%,53.1%,47.0%,44.4%,53.6%,6.5%,22.6%,58.6%,-51,L
2024,Monte Carlo,QF,De Minaur,20.3%,25.0%,54.0%,25.6%,23.8%,28.6%,53.1%,31.9%,55.0%,59.1%,14.3%,19.0%,55.6%,-10,W
2024,Monte Carlo,R16,Musetti,22.4%,31.3%,54.0%,32.2%,28.3%,41.3%,54.5%,42.6%,52.6%,51.9%,10.5%,10.5%,52.9%,-13,W
2024,Monte Carlo,R32,Safiullin,38.2%,58.8%,71.4%,47.4%,43.5%,65.2%,61.5%,57.0%,41.7%,45.5%,27.3%,45.5%,87.5%,-79,W
2024,Indian Wells,R32,Nardi,32.6%,44.2%,46.0%,37.9%,42.1%,59.6%,60.6%,50.9%,45.8%,54.5%,18.9%,21.6%,30.0%,-39,L
2024,Indian Wells,R64,Vukic,38.2%,48.7%,59.5%,42.2%,54.3%,65.2%,61.9%,61.1%,54.2%,50.0%,16.0%,28.0%,57.1%,29,W
2024,Australian Open,SF,Sinner,20.7%,29.3%,52.3%,25.8%,28.2%,37.2%,53.6%,35.8%,44.1%,38.6%,5.9%,14.7%,50.0%,-60,L
2024,Australian Open,QF,Fritz,40.0%,53.9%,57.6%,46.9%,51.4%,66.7%,62.9%,62.4%,48.3%,39.5%,22.5%,35.0%,51.6%,27,W
2024,Australian Open,R16,Mannarino,42.0%,52.2%,65.7%,47.4%,54.2%,64.6%,59.1%,61.9%,60.0%,42.9%,18.8%,31.3%,76.9%,39,W
2024,Australian Open,R64,Popyrin,34.5%,41.2%,59.0%,40.5%,41.1%,49.3%,69.8%,51.0%,39.5%,60.0%,23.9%,28.3%,45.7%,-79,W
2024,Australian Open,R128,Prizmic,30.2%,39.5%,49.4%,36.0%,36.4%,48.1%,46.9%,46.1%,42.9%,45.2%,21.6%,27.5%,52.5%,-50,W
2024,United Cup,QF,De Minaur,26.5%,38.2%,46.9%,35.1%,37.2%,53.5%,51.9%,50.9%,47.6%,45.5%,8.3%,12.5%,40.9%,-30,L
2024,United Cup,RR,Lehecka,25.0%,36.3%,60.3%,31.6%,28.6%,42.9%,62.9%,39.4%,50.0%,51.9%,20.7%,27.6%,56.5%,19,W
2024,United Cup,RR,Zhang,32.6%,50.0%,70.0%,40.7%,42.9%,60.7%,75.0%,56.1%,36.4%,47.1%,17.6%,35.3%,64.3%,5,W
2023,Davis Cup,RR,Sinner,31.2%,44.2%,55.8%,37.8%,36.2%,55.3%,63.3%,47.0%,52.2%,45.8%,24.1%,27.6%,45.5%,-29,L
2023,Tour Finals,F,Sinner,54.3%,60.9%,61.9%,60.2%,65.6%,75.0%,72.7%,74.1%,58.8%,46.7%,28.6%,28.6%,50.0%,-79,W
2023,Tour Finals,SF,Alcaraz,34.5%,47.3%,60.0%,43.1%,43.2%,62.2%,66.7%,55.9%,40.0%,50.0%,17.6%,17.6%,50.0%,5,W
2023,Tour Finals,RR,Hurkacz,27.2%,40.7%,65.5%,36.3%,33.3%,52.9%,61.8%,47.8%,68.2%,65.5%,17.2%,20.7%,70.8%,-29,W
2023,Tour Finals,RR,Sinner,44.0%,59.0%,52.7%,50.8%,57.1%,73.0%,55.6%,67.9%,53.8%,45.9%,22.2%,36.1%,50.0%,-38,L
2023,Tour Finals,RR,Rune,36.1%,49.1%,46.2%,43.2%,44.6%,62.2%,53.7%,55.0%,48.6%,51.3%,20.0%,23.3%,33.3%,76,W
2023,Paris,F,Dimitrov,45.8%,50.0%,60.0%,49.2%,53.1%,59.4%,60.0%,58.1%,50.0%,28.6%,33.3%,33.3%,60.0%,16,W
2023,Paris,SF,Rublev,42.4%,49.2%,49.2%,46.9%,51.9%,59.5%,44.7%,58.7%,60.0%,46.9%,26.5%,32.4%,56.0%,115,W
2023,Paris,QF,Rune,36.3%,49.5%,63.0%,42.1%,51.1%,66.0%,65.2%,62.3%,47.8%,45.8%,22.5%,35.0%,61.3%,59,W
2023,Paris,R16,Griekspoor,37.7%,46.2%,49.2%,44.3%,47.0%,59.1%,57.1%,57.6%,53.1%,52.9%,27.3%,30.3%,37.5%,129,W
2023,Paris,R32,Etcheverry,28.8%,42.3%,67.6%,36.9%,43.8%,62.5%,66.7%,56.9%,53.3%,58.8%,5.9%,11.8%,68.8%,-63,W
2023,US Open,F,Medvedev,18.3%,33.0%,66.3%,30.7%,26.7%,51.7%,75.0%,49.2%,51.9%,30.3%,9.3%,11.6%,56.4%,-28,W
2023,US Open,SF,Shelton,24.2%,35.4%,59.7%,32.8%,27.9%,44.1%,75.5%,40.4%,58.6%,41.0%,17.9%,17.9%,26.1%,59,W
2023,US Open,QF,Fritz,21.3%,33.0%,58.0%,29.1%,23.2%,41.1%,60.5%,36.4%,41.4%,37.0%,21.2%,24.2%,53.8%,85,W
2023,US Open,R16,Gojo,44.7%,53.9%,61.5%,49.5%,56.9%,68.6%,72.7%,63.9%,60.7%,43.5%,22.7%,27.3%,47.1%,102,W
2023,US Open,R32,Djere,34.6%,45.7%,57.1%,41.7%,43.2%,59.3%,63.0%,54.2%,52.3%,51.4%,22.5%,25.0%,48.4%,59,W
2023,US Open,R64,Zapata Miralles,25.0%,41.7%,66.7%,34.4%,31.0%,54.8%,65.5%,47.1%,45.5%,65.0%,16.7%,23.3%,68.0%,-79,W
2023,US Open,R128,Muller,30.0%,41.7%,67.6%,37.2%,36.4%,51.5%,76.2%,49.4%,46.2%,65.0%,27.3%,36.4%,56.3%,126,W
2023,Cincinnati,F,Alcaraz,32.8%,43.8%,51.9%,36.6%,41.1%,49.3%,44.2%,47.7%,59.3%,30.4%,24.0%,40.0%,60.5%,59,W
2023,Cincinnati,SF,Zverev,36.3%,46.3%,58.3%,43.0%,41.2%,52.9%,66.7%,51.8%,42.1%,43.8%,30.8%,38.5%,44.4%,78,W
2023,Cincinnati,QF,Fritz,37.5%,50.0%,71.4%,45.2%,42.3%,61.5%,66.7%,54.2%,35.7%,50.0%,40.0%,40.0%,83.3%,196,W
2023,Cincinnati,R16,Monfils,34.8%,41.3%,66.7%,37.2%,37.0%,40.7%,70.6%,41.1%,64.3%,38.5%,37.5%,50.0%,60.0%,160,W
2023,Wimbledon,F,Alcaraz,23.4%,34.2%,48.6%,30.2%,25.4%,36.4%,48.9%,36.0%,48.2%,41.9%,20.6%,31.7%,48.0%,-10,L
2023,Wimbledon,SF,Sinner,29.5%,35.7%,56.4%,34.9%,40.0%,47.7%,59.0%,49.4%,48.5%,46.9%,15.2%,19.6%,53.8%,-79,W
2023,Wimbledon,R16,Hurkacz,49.6%,63.2%,65.0%,57.4%,57.3%,75.3%,73.7%,68.3%,43.2%,48.1%,33.3%,36.4%,50.0%,47,W
2023,Roland Garros,F,Ruud,25.7%,43.6%,67.6%,37.8%,29.7%,51.4%,71.2%,46.2%,30.0%,54.5%,15.4%,23.1%,59.1%,-23,W
2023,Roland Garros,SF,Alcaraz,27.2%,37.6%,51.1%,33.0%,31.8%,45.5%,58.3%,40.0%,54.5%,54.5%,17.6%,20.6%,35.7%,44,W
2023,Roland Garros,QF,Khachanov,24.4%,38.2%,63.4%,30.9%,30.4%,44.3%,65.5%,41.1%,52.5%,53.8%,17.4%,32.6%,60.5%,51,W
2023,Roland Garros,R16,Varillas,24.3%,47.1%,70.0%,40.1%,30.4%,57.1%,76.9%,50.2%,40.9%,47.1%,0.0%,9.1%,45.5%,-118,W
2023,Roland Garros,R32,Davidovich Fokina,14.9%,19.3%,48.8%,19.2%,18.3%,25.4%,55.2%,25.2%,53.8%,48.9%,14.3%,14.3%,33.3%,11,W
2023,Roland Garros,R64,Fucsovics,20.2%,40.4%,53.3%,29.8%,25.0%,45.3%,50.0%,39.8%,53.6%,38.9%,12.9%,35.5%,59.3%,8,W
2023,Rome,QF,Rune,27.3%,36.4%,41.5%,33.6%,34.7%,44.9%,40.6%,44.7%,50.0%,56.5%,16.0%,24.0%,42.9%,39,L
2023,Rome,R64,Etcheverry,12.3%,40.4%,70.0%,28.9%,14.3%,45.2%,75.0%,36.9%,47.4%,52.2%,6.7%,26.7%,57.1%,-79,W
2023,Banja Luka,QF,Lajovic,14.1%,22.4%,54.9%,18.4%,16.9%,27.1%,55.1%,23.1%,50.0%,51.6%,8.3%,12.5%,54.5%,-33,L
2023,Monte Carlo,R16,Musetti,6.4%,23.4%,51.9%,17.7%,8.1%,30.6%,54.4%,25.2%,50.0%,66.7%,4.0%,12.0%,45.8%,-82,L
2023,Dubai,SF,Medvedev,27.4%,43.5%,51.2%,39.4%,31.0%,54.8%,51.7%,48.6%,47.8%,73.7%,22.2%,22.2%,50.0%,1,L
2023,Dubai,QF,Hurkacz,32.7%,43.6%,74.3%,40.5%,35.1%,48.6%,70.8%,46.8%,52.6%,55.6%,31.3%,37.5%,81.8%,89,W
2023,Dubai,R16,Griekspoor,48.8%,60.5%,68.4%,56.0%,63.6%,86.4%,75.0%,77.7%,44.4%,46.2%,38.9%,38.9%,63.6%,137,W
2023,Dubai,R32,Machac,32.0%,44.0%,55.0%,39.3%,35.0%,53.3%,56.4%,47.2%,55.2%,54.8%,34.4%,37.5%,52.4%,184,W
2023,Australian Open,F,Tsitsipas,25.0%,36.0%,69.4%,32.6%,36.4%,48.5%,71.4%,47.9%,43.5%,60.5%,3.2%,12.9%,66.7%,-86,W
2023,Australian Open,SF,Paul,30.8%,40.7%,56.9%,37.4%,43.4%,54.7%,56.7%,54.7%,60.0%,50.0%,15.2%,24.2%,57.1%,27,W
2023,Australian Open,QF,Rublev,45.5%,50.0%,48.8%,48.4%,57.1%,64.3%,54.2%,61.8%,60.0%,54.8%,29.6%,29.6%,42.1%,157,W
2023,Australian Open,R16,De Minaur,29.4%,39.7%,64.4%,36.6%,40.9%,52.3%,57.7%,52.0%,68.8%,50.0%,9.5%,19.0%,73.7%,-26,W
2023,Australian Open,R32,Dimitrov,27.7%,39.3%,53.2%,34.6%,32.1%,48.1%,61.8%,41.6%,48.4%,36.0%,17.2%,17.2%,33.3%,19,W
2023,Australian Open,R64,Couacaud,31.1%,41.5%,67.2%,39.8%,40.6%,56.3%,73.7%,55.0%,51.9%,51.4%,19.4%,22.2%,58.6%,65,W
2023,Australian Open,R128,Carballes Baena,37.1%,52.9%,67.4%,44.4%,46.7%,66.7%,75.0%,58.0%,69.6%,68.2%,20.8%,29.2%,57.9%,-19,W
2023,Adelaide 1,F,Korda,33.3%,46.5%,72.6%,41.7%,37.1%,58.1%,76.9%,50.5%,54.5%,50.0%,30.3%,30.3%,65.2%,85,W
2023,Adelaide 1,SF,Medvedev,39.3%,49.2%,61.8%,43.4%,62.9%,77.1%,69.2%,70.0%,53.3%,40.0%,8.7%,13.0%,57.1%,-33,W
2023,Adelaide 1,R16,Halys,27.6%,48.7%,72.5%,39.9%,36.0%,66.0%,81.3%,54.6%,36.8%,48.4%,13.6%,18.2%,57.9%,9,W
2022,Tour Finals,F,Ruud,36.4%,47.3%,68.6%,42.9%,43.6%,59.0%,72.7%,52.8%,64.3%,56.0%,18.8%,18.8%,61.5%,-79,W
2022,Tour Finals,SF,Fritz,40.8%,47.4%,52.3%,45.9%,49.1%,54.7%,51.9%,56.4%,65.2%,50.0%,22.7%,31.8%,52.9%,-13,W
2022,Tour Finals,RR,Rublev,55.8%,69.8%,63.2%,65.6%,62.9%,80.0%,84.6%,74.9%,57.1%,47.6%,25.0%,25.0%,16.7%,-79,W
2022,Tour Finals,RR,Medvedev,28.2%,45.0%,57.1%,38.7%,37.6%,60.0%,66.0%,53.8%,69.2%,50.0%,11.6%,18.6%,44.7%,2,W
2022,Tour Finals,RR,Tsitsipas,30.2%,44.4%,73.8%,40.3%,34.1%,52.3%,72.4%,48.6%,40.0%,62.5%,23.5%,29.4%,76.9%,80,W
2022,Paris,F,Rune,32.5%,50.0%,57.7%,43.6%,39.2%,64.7%,71.0%,56.7%,54.2%,51.9%,22.2%,25.9%,38.1%,25,L
2022,Paris,SF,Tsitsipas,35.9%,52.6%,66.7%,45.3%,42.0%,64.0%,69.0%,56.6%,42.9%,44.8%,26.9%,34.6%,63.2%,-79,W
2022,Paris,R32,Cressy,40.7%,55.6%,86.7%,51.7%,42.1%,60.5%,86.4%,57.6%,55.6%,70.0%,42.9%,50.0%,87.5%,110,W
2022,Astana,F,Tsitsipas,27.1%,43.8%,79.4%,40.6%,29.7%,48.6%,80.8%,47.3%,56.3%,52.4%,20.0%,30.0%,75.0%,-79,W
2022,Astana,SF,Medvedev,14.9%,32.8%,57.9%,26.6%,23.8%,52.4%,68.8%,42.4%,69.2%,48.3%,0.0%,0.0%,44.0%,-118,W
2022,Astana,R16,Van De Zandschulp,19.6%,35.3%,65.9%,31.0%,20.0%,40.0%,75.0%,34.5%,60.0%,30.0%,18.2%,18.2%,33.3%,-79,W
2022,Tel Aviv,F,Cilic,40.4%,50.9%,63.3%,43.0%,63.9%,72.2%,69.2%,68.1%,38.9%,44.4%,0.0%,17.6%,58.8%,-118,W
2022,Tel Aviv,SF,Safiullin,40.6%,46.9%,52.8%,44.7%,55.8%,65.1%,63.2%,61.9%,57.1%,63.6%,10.5%,10.5%,41.2%,-13,W
2022,Laver Cup,RR,Auger Aliassime,21.2%,28.8%,47.9%,27.0%,25.5%,34.0%,54.3%,33.6%,37.5%,43.5%,13.3%,20.0%,30.8%,-2,L
2022,Wimbledon,F,Kyrgios,35.3%,45.4%,67.1%,38.7%,45.3%,54.7%,68.3%,50.8%,45.5%,45.2%,21.6%,35.1%,65.5%,82,W
2022,Wimbledon,SF,Norrie,37.5%,45.5%,59.3%,42.5%,50.9%,57.9%,64.3%,58.6%,50.0%,41.4%,13.3%,23.3%,53.8%,-30,W
2022,Wimbledon,QF,Sinner,34.4%,47.7%,55.7%,41.0%,47.1%,60.0%,66.7%,57.1%,45.2%,48.8%,10.5%,26.3%,41.2%,-16,W
2022,Wimbledon,R16,Van Rijthoven,33.0%,43.3%,61.9%,39.2%,41.0%,50.8%,58.3%,50.8%,42.3%,48.6%,20.6%,32.4%,66.7%,5,W
2022,Roland Garros,QF,Nadal,10.7%,25.7%,53.7%,19.3%,14.1%,32.3%,56.5%,26.3%,54.5%,43.6%,2.7%,10.8%,47.2%,-91,L
2022,Rome,F,Tsitsipas,30.2%,41.5%,63.9%,38.3%,40.5%,54.1%,68.2%,52.2%,64.3%,30.4%,6.7%,13.3%,57.1%,-49,W
2022,Rome,SF,Ruud,7.8%,15.7%,67.4%,15.3%,9.1%,21.2%,66.7%,20.6%,50.0%,19.0%,5.9%,5.9%,68.8%,-57,W
2022,Rome,QF,Auger Aliassime,26.7%,40.0%,60.0%,35.9%,29.8%,45.6%,62.5%,41.9%,50.0%,35.5%,16.7%,22.2%,53.3%,-79,W
2022,Rome,R16,Wawrinka,31.3%,37.5%,54.5%,36.9%,33.3%,41.7%,62.5%,40.8%,40.0%,57.1%,25.0%,25.0%,33.3%,-79,W
2022,Rome,R32,Karatsev,23.5%,31.4%,64.9%,27.8%,28.0%,36.0%,66.7%,36.8%,60.0%,66.7%,20.8%,29.2%,63.2%,37,W
2022,Madrid,SF,Alcaraz,31.8%,38.8%,51.2%,36.7%,34.1%,37.6%,48.2%,41.5%,43.2%,45.8%,28.6%,42.9%,56.7%,-10,L
2022,Madrid,QF,Hurkacz,29.1%,43.6%,68.4%,38.7%,38.9%,58.3%,68.2%,53.6%,33.3%,57.1%,11.1%,16.7%,68.8%,-2,W
2022,Madrid,R32,Monfils,17.6%,23.5%,60.4%,23.2%,23.3%,32.6%,60.6%,32.1%,57.1%,31.8%,9.1%,9.1%,60.0%,-30,W
2022,Belgrade,F,Rublev,25.3%,33.0%,38.1%,30.5%,33.3%,43.9%,36.8%,41.8%,57.7%,45.2%,13.8%,17.2%,40.0%,11,L
2022,Monte Carlo,R32,Davidovich Fokina,12.8%,20.8%,44.2%,19.3%,14.5%,26.3%,47.7%,25.1%,26.5%,52.4%,11.4%,13.6%,38.5%,-6,L
2021,Tour Finals,SF,Zverev,43.5%,54.3%,49.0%,49.8%,60.7%,73.8%,62.5%,70.2%,48.3%,46.9%,10.0%,16.7%,37.0%,-30,L
2021,Tour Finals,RR,Ruud,52.8%,60.4%,52.0%,57.7%,61.5%,71.8%,73.3%,68.2%,55.0%,52.6%,28.6%,28.6%,20.0%,-79,W
2021,Tour Finals,RR,Rublev,54.2%,54.2%,36.4%,54.2%,77.4%,77.4%,42.9%,77.4%,61.5%,66.7%,11.8%,11.8%,33.3%,-79,W
2021,Paris,F,Medvedev,20.9%,41.9%,54.5%,33.0%,29.8%,57.9%,70.0%,48.1%,48.0%,43.8%,3.7%,11.1%,30.8%,-80,W
2021,Paris,SF,Hurkacz,32.5%,42.9%,59.2%,37.3%,46.5%,58.1%,56.5%,55.1%,66.7%,59.1%,16.1%,25.8%,61.5%,44,W
2021,Paris,QF,Fritz,31.9%,46.8%,55.2%,39.6%,41.2%,58.8%,55.0%,51.8%,43.8%,38.9%,10.0%,20.0%,55.6%,-33,W
2021,US Open,F,Medvedev,23.9%,33.7%,52.2%,31.0%,38.0%,52.0%,67.7%,51.0%,55.6%,47.8%,7.7%,12.8%,38.9%,-39,L
2021,US Open,SF,Zverev,26.0%,36.7%,54.1%,33.1%,37.4%,51.5%,62.9%,48.1%,55.3%,42.3%,4.1%,8.2%,42.6%,-75,W
2021,US Open,QF,Berrettini,34.2%,47.9%,58.9%,40.5%,44.4%,58.3%,52.5%,54.7%,40.6%,37.5%,19.5%,34.1%,66.7%,56,W
2021,US Open,R16,Brooksby,29.5%,42.9%,52.1%,36.1%,40.9%,54.5%,53.8%,51.4%,46.9%,44.1%,10.5%,23.7%,50.0%,-40,W
2021,US Open,R32,Nishikori,34.4%,45.8%,54.4%,40.5%,46.3%,58.5%,56.8%,56.1%,47.4%,54.5%,16.7%,28.6%,51.4%,39,W
2021,US Open,R64,Griekspoor,50.0%,56.9%,48.4%,56.0%,57.4%,68.1%,55.0%,66.6%,40.9%,44.0%,45.0%,45.0%,36.4%,224,W
2021,Tokyo Olympics,BR,Carreno Busta,28.7%,42.5%,59.3%,37.9%,40.8%,61.2%,62.1%,57.1%,62.5%,51.5%,14.3%,20.0%,56.7%,27,L
2021,Tokyo Olympics,SF,Zverev,20.3%,27.8%,37.1%,24.9%,28.8%,38.5%,37.8%,36.0%,48.1%,44.0%,3.8%,7.7%,36.0%,-77,L
2021,Tokyo Olympics,QF,Nishikori,28.6%,45.2%,73.1%,33.6%,40.0%,55.0%,75.0%,50.5%,53.8%,42.9%,22.2%,44.4%,71.4%,82,W
2021,Tokyo Olympics,R16,Davidovich Fokina,37.5%,47.9%,58.6%,42.9%,53.1%,65.6%,60.0%,61.2%,66.7%,41.2%,6.7%,13.3%,57.1%,-49,W
2021,Tokyo Olympics,R32,Struff,48.3%,55.2%,44.8%,54.1%,63.4%,68.3%,53.3%,71.7%,70.6%,33.3%,12.5%,25.0%,35.7%,10,W
2021,Tokyo Olympics,R64,Dellien,58.3%,63.9%,73.3%,61.4%,54.5%,59.1%,60.0%,59.5%,46.2%,44.4%,64.3%,71.4%,100.0%,-79,W
2021,Wimbledon,F,Berrettini,29.5%,41.0%,58.5%,36.4%,40.0%,56.0%,64.4%,51.2%,52.5%,45.7%,14.0%,18.6%,51.4%,22,W
2021,Wimbledon,SF,Shapovalov,31.3%,50.0%,62.5%,40.9%,40.6%,66.7%,65.9%,56.2%,61.3%,39.5%,18.4%,26.3%,58.1%,61,W
2021,Wimbledon,QF,Fucsovics,25.8%,46.2%,60.6%,35.6%,36.1%,63.9%,71.8%,51.0%,59.3%,50.0%,6.9%,13.8%,44.4%,-49,W
2021,Roland Garros,F,Tsitsipas,21.6%,35.8%,63.7%,30.4%,28.3%,43.5%,68.2%,41.1%,64.1%,54.7%,7.7%,20.5%,55.6%,-39,W
2021,Roland Garros,SF,Nadal,13.5%,21.8%,54.5%,20.5%,15.3%,25.9%,58.3%,26.2%,59.1%,41.5%,11.1%,15.6%,47.5%,-3,W
2021,Roland Garros,QF,Berrettini,28.0%,46.2%,63.8%,36.6%,37.0%,57.6%,63.8%,49.2%,53.5%,59.2%,7.7%,20.5%,63.9%,-41,W
