Match,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L,Rival
2024 Australian Open R64,42,22,1.9,12.5%,6.6%,20,17,1.2,7.3%,6.2%,5.8%,1.1%,1.5,26.9%,18.5%,W,Purcell
2024 United Cup QF,28,17,1.6,28.3%,17.2%,18,16,1.1,21.7%,19.3%,13.3%,7.2%,0.4,7.1%,19.2%,W,Mannarino
2024 United Cup RR,16,8,2.0,15.1%,7.5%,10,6,1.7,11.0%,6.6%,9.9%,1.1%,1.4,20.8%,15.1%,W,Griekspoor
2023 Paris Masters R32,14,27,0.5,10.6%,20.5%,9,25,0.4,7.7%,21.4%,3.4%,3.4%,1.1,25.0%,22.7%,L,Cerundolo
2023 Shanghai Masters R16,49,27,1.8,20.8%,11.4%,35,24,1.5,16.5%,11.3%,11.3%,4.2%,1.5,25.0%,16.9%,L,Marozsan
2023 Shanghai Masters R32,20,7,2.9,19.8%,6.9%,19,5,3.8,21.3%,5.6%,6.7%,3.4%,0.8,26.7%,35.6%,W,Eubanks
2023 Shanghai Masters R64,30,6,5.0,30.3%,6.1%,21,6,3.5,24.1%,6.9%,16.1%,2.3%,0.9,24.2%,26.3%,W,Nishioka
2023 Beijing QF,18,32,0.6,13.6%,24.2%,17,28,0.6,14.2%,23.3%,5.0%,0.0%,1.2,27.3%,23.5%,L,Alcaraz
2023 Beijing R32,38,20,1.9,23.9%,12.6%,30,17,1.8,21.9%,12.4%,9.5%,4.4%,1.3,28.3%,22.0%,W,Struff
2023 US Open R64,39,32,1.2,14.8%,12.1%,32,30,1.1,13.7%,12.8%,9.0%,3.8%,1.5,22.7%,15.5%,L,Zhang
2023 US Open R128,27,21,1.3,10.2%,7.9%,23,18,1.3,9.5%,7.4%,5.8%,3.3%,1.5,27.1%,18.4%,W,Nava
2023 Cincinnati Masters R32,29,17,1.7,16.7%,9.8%,17,14,1.2,11.9%,9.8%,6.3%,4.9%,1.2,21.8%,19.0%,L,Purcell
2023 Hamburg QF,12,15,0.8,11.5%,14.4%,10,15,0.7,10.5%,15.8%,3.2%,1.1%,1.8,44.2%,24.0%,L,Fils
2023 Bastad F,15,11,1.4,11.4%,8.3%,10,8,1.3,8.6%,6.9%,6.9%,1.7%,3.0,34.1%,11.4%,L,Rublev
2023 Bastad SF,24,20,1.2,17.6%,14.7%,19,19,1.0,15.0%,15.0%,13.4%,1.6%,0.9,16.9%,19.1%,W,Musetti
2023 Bastad QF,18,19,0.9,14.0%,14.7%,16,17,0.9,13.1%,13.9%,6.6%,4.1%,0.6,17.1%,26.4%,W,Ofner
2023 Bastad R16,20,23,0.9,17.7%,20.4%,18,19,0.9,17.3%,18.3%,10.6%,5.8%,0.5,11.5%,24.8%,W,Shevchenko
2023 Wimbledon R64,42,53,0.8,14.7%,18.5%,32,45,0.7,12.4%,17.4%,9.3%,1.2%,1.1,19.6%,17.1%,L,Broady
2023 Wimbledon R128,35,31,1.1,15.4%,13.6%,29,24,1.2,14.6%,12.1%,9.6%,4.5%,1.0,18.9%,18.0%,W,Lokoli
2023 Roland Garros F,32,32,1.0,15.5%,15.5%,28,31,0.9,14.7%,16.3%,11.1%,3.7%,1.8,25.6%,14.5%,L,Djokovic
2023 Roland Garros SF,25,20,1.3,15.8%,12.7%,19,19,1.0,13.0%,13.0%,11.0%,2.1%,0.7,19.0%,25.9%,W,Zverev
2023 Roland Garros QF,35,33,1.1,15.7%,14.8%,30,28,1.1,15.0%,14.0%,12.0%,1.5%,0.9,22.9%,26.0%,W,Rune
2023 Roland Garros R16,26,32,0.8,12.1%,15.0%,17,27,0.6,9.2%,14.6%,4.9%,3.8%,0.8,24.8%,29.4%,W,Jarry
2023 Rome Masters SF,34,33,1.0,17.7%,17.2%,25,27,0.9,14.3%,15.4%,10.9%,2.3%,1.3,20.3%,15.6%,L,Rune
2023 Rome Masters R16,28,11,2.5,28.0%,11.0%,23,9,2.6,26.4%,10.3%,5.7%,3.4%,0.9,22.0%,25.0%,W,Djere
2023 Rome Masters R64,22,8,2.8,29.7%,10.8%,22,6,3.7,31.4%,8.6%,20.0%,2.9%,0.9,25.7%,28.4%,W,Rinderknech
2023 Monte Carlo Masters R32,14,33,0.4,8.5%,20.0%,12,30,0.4,7.8%,19.5%,6.5%,1.3%,0.4,11.5%,26.7%,W,Van De Zandschulp
2023 Estoril F,27,20,1.4,20.1%,14.9%,24,18,1.3,18.9%,14.2%,13.4%,4.7%,0.5,9.0%,16.4%,W,Kecmanovic
2023 Estoril SF,26,11,2.4,14.7%,6.2%,23,9,2.6,15.2%,6.0%,11.9%,2.6%,1.7,27.1%,15.8%,W,Halys
2023 Miami Masters R32,32,32,1.0,15.0%,15.0%,26,29,0.9,13.7%,15.3%,10.5%,3.2%,0.9,15.9%,18.7%,L,Van De Zandschulp
2023 Miami Masters R64,22,16,1.4,19.8%,14.4%,17,15,1.1,17.0%,15.0%,14.0%,3.0%,0.5,12.6%,23.4%,W,Ivashka
2023 Indian Wells Masters R32,18,29,0.6,11.4%,18.4%,15,27,0.6,10.3%,18.6%,6.9%,2.8%,1.3,25.9%,19.6%,L,Garin
2023 Indian Wells Masters R64,20,20,1.0,18.7%,18.7%,19,19,1.0,18.8%,18.8%,16.8%,2.0%,0.5,13.1%,28.0%,W,Schwartzman
2023 Australian Open R64,31,59,0.5,11.2%,21.4%,26,55,0.5,9.9%,20.9%,8.0%,1.9%,0.9,17.4%,19.6%,L,Brooksby
2023 Australian Open R128,57,29,2.0,20.0%,10.2%,46,26,1.8,17.7%,10.0%,12.7%,3.1%,1.1,19.6%,18.6%,W,Machac
2023 Auckland R16,33,30,1.1,17.5%,15.9%,23,26,0.9,14.7%,16.7%,7.7%,2.6%,1.2,24.3%,20.1%,L,Djere
2023 United Cup RR,13,8,1.6,11.6%,7.1%,9,8,1.1,9.4%,8.3%,5.2%,4.2%,1.7,30.4%,17.9%,L,Berrettini
2022 Tour Finals F,14,15,0.9,12.5%,13.4%,8,14,0.6,8.2%,14.4%,5.2%,3.1%,1.8,25.0%,14.3%,L,Djokovic
2022 Tour Finals SF,19,8,2.4,19.8%,8.3%,9,8,1.1,11.7%,10.4%,6.5%,2.6%,0.9,19.8%,21.9%,W,Rublev
2022 Tour Finals RR,15,14,1.1,11.9%,11.1%,9,13,0.7,8.9%,12.9%,8.9%,0.0%,1.3,23.0%,18.3%,W,Auger Aliassime
2022 Tour Finals RR,20,16,1.3,15.7%,12.6%,16,16,1.0,15.2%,15.2%,10.5%,4.8%,2.6,30.7%,11.8%,L,Nadal
2022 Tour Finals RR,38,24,1.6,20.9%,13.2%,24,21,1.1,16.0%,14.0%,10.7%,1.3%,1.5,22.0%,14.3%,W,Fritz
2022 Paris Masters R16,15,31,0.5,8.9%,18.3%,13,29,0.4,8.1%,18.1%,5.0%,1.3%,1.1,24.3%,21.9%,L,Musetti
2022 Paris Masters R32,35,12,2.9,31.8%,10.9%,29,11,2.6,30.2%,11.5%,12.5%,6.3%,0.9,21.8%,23.6%,W,Gasquet
2022 Basel R32,23,10,2.3,24.0%,10.4%,18,9,2.0,22.2%,11.1%,7.4%,6.2%,1.8,35.4%,19.8%,L,Wawrinka
2022 Seoul QF,46,41,1.1,29.7%,26.5%,36,39,0.9,25.7%,27.9%,15.0%,4.3%,1.8,25.2%,14.2%,L,Nishioka
2022 Seoul R16,30,13,2.3,21.7%,9.4%,24,11,2.2,20.9%,9.6%,7.0%,0.9%,1.1,29.7%,26.1%,W,Jarry
2022 US Open F,37,29,1.3,14.9%,11.6%,33,27,1.2,14.6%,11.9%,8.8%,4.4%,1.3,22.1%,16.5%,L,Alcaraz
2022 US Open SF,53,34,1.6,22.8%,14.7%,43,33,1.3,21.2%,16.3%,14.3%,6.4%,1.0,18.5%,17.7%,W,Khachanov
2022 US Open QF,20,23,0.9,10.3%,11.8%,20,21,1.0,11.3%,11.9%,7.3%,2.3%,0.9,17.9%,20.0%,W,Berrettini
2022 US Open R16,43,39,1.1,18.1%,16.4%,38,35,1.1,17.0%,15.6%,12.5%,4.0%,0.9,15.1%,16.4%,W,Moutet
2022 US Open R32,37,50,0.7,10.7%,14.4%,33,45,0.7,10.4%,14.2%,5.7%,4.1%,0.7,17.6%,23.6%,W,Paul
2022 US Open R64,29,35,0.8,12.2%,14.8%,22,32,0.7,11.1%,16.2%,8.6%,1.0%,1.1,21.9%,20.3%,W,Van Rijthoven
2022 US Open R128,24,22,1.1,13.6%,12.4%,14,15,0.9,9.5%,10.1%,6.8%,2.7%,0.6,15.8%,26.0%,W,Edmund
2022 Cincinnati Masters R32,15,8,1.9,14.9%,7.9%,7,7,1.0,8.4%,8.4%,7.2%,0.0%,3.1,33.7%,10.9%,L,Shelton
2022 Canada Masters SF,33,9,3.7,18.9%,5.1%,25,7,3.6,17.1%,4.8%,13.0%,3.4%,2.8,26.9%,9.7%,L,Hurkacz
2022 Canada Masters QF,21,10,2.1,22.8%,10.9%,18,10,1.8,24.0%,13.3%,13.3%,5.3%,0.7,23.9%,33.7%,W,Auger Aliassime
2022 Gstaad F,24,30,0.8,12.4%,15.5%,17,29,0.6,9.7%,16.6%,9.1%,0.6%,0.6,15.5%,25.4%,W,Berrettini
2022 Gstaad SF,24,13,1.8,29.6%,16.0%,23,11,2.1,30.7%,14.7%,17.3%,1.3%,0.5,17.3%,32.1%,W,Ramos
2022 Gstaad QF,32,36,0.9,18.0%,20.2%,28,32,0.9,17.5%,20.0%,13.1%,1.9%,0.7,14.0%,21.3%,W,Munar
2022 Gstaad R16,38,20,1.9,26.6%,14.0%,34,19,1.8,26.4%,14.7%,10.1%,5.4%,1.0,25.2%,25.9%,W,Lehecka
2022 Wimbledon R64,21,21,1.0,8.8%,8.8%,15,12,1.3,7.2%,5.8%,3.8%,2.9%,1.1,22.2%,20.1%,L,Humbert
2022 Wimbledon R128,46,34,1.4,19.4%,14.3%,32,31,1.0,15.4%,14.9%,11.5%,3.4%,1.1,16.9%,14.8%,W,Ramos
2022 Roland Garros F,15,32,0.5,10.6%,22.7%,15,31,0.5,11.0%,22.8%,7.4%,3.7%,1.9,25.5%,13.5%,L,Nadal
2022 Roland Garros SF,40,25,1.6,17.9%,11.2%,24,25,1.0,12.2%,12.8%,9.2%,3.1%,0.8,22.8%,27.2%,W,Cilic
2022 Roland Garros QF,54,19,2.8,20.7%,7.3%,40,15,2.7,16.8%,6.3%,11.8%,5.0%,1.3,21.1%,16.1%,W,Rune
2022 Roland Garros R16,41,23,1.8,19.7%,11.1%,38,22,1.7,19.6%,11.3%,14.9%,4.6%,1.2,21.6%,18.3%,W,Hurkacz
2022 Roland Garros R128,41,30,1.4,13.9%,10.1%,34,29,1.2,12.1%,10.4%,8.9%,2.9%,0.6,14.9%,25.7%,W,Tsonga
2022 Geneva F,37,33,1.1,16.3%,14.5%,26,31,0.8,12.3%,14.6%,10.8%,0.9%,1.4,15.9%,11.5%,W,Sousa
2022 Geneva SF,22,11,2.0,16.3%,8.1%,18,9,2.0,15.5%,7.8%,4.3%,2.6%,1.1,34.8%,31.9%,W,Opelka
2022 Geneva R16,16,13,1.2,18.0%,14.6%,11,13,0.8,13.9%,16.5%,7.6%,1.3%,0.5,18.0%,38.2%,W,Paire
2022 Rome Masters SF,21,32,0.7,18.3%,27.8%,19,32,0.6,17.1%,28.8%,8.1%,1.8%,0.9,18.3%,20.9%,L,Djokovic
2022 Rome Masters QF,46,30,1.5,24.9%,16.2%,41,29,1.4,24.3%,17.2%,10.7%,1.2%,1.1,25.9%,23.8%,W,Shapovalov
2022 Rome Masters R16,32,16,2.0,25.0%,12.5%,27,13,2.1,22.7%,10.9%,17.6%,2.5%,1.2,13.3%,10.9%,W,Brooksby
2022 Rome Masters R32,23,21,1.1,12.1%,11.1%,22,20,1.1,12.2%,11.1%,6.1%,4.4%,0.9,19.5%,20.5%,W,Van De Zandschulp
2022 Munich QF,7,21,0.3,5.8%,17.5%,5,20,0.3,4.4%,17.7%,4.4%,0.0%,1.5,26.7%,18.3%,L,Van De Zandschulp
2022 Munich R16,35,31,1.1,18.5%,16.4%,29,25,1.2,16.9%,14.5%,11.6%,5.2%,1.2,17.5%,14.8%,W,Molcan
2022 Barcelona R32,29,20,1.5,23.4%,16.1%,21,18,1.2,19.4%,16.7%,14.8%,2.8%,1.1,16.9%,15.3%,W,Nakashima
2022 Monte Carlo Masters R16,11,29,0.4,9.8%,25.9%,9,27,0.3,8.8%,26.5%,8.8%,0.0%,0.9,18.8%,21.4%,L,Dimitrov
2022 Monte Carlo Masters R32,16,23,0.7,10.2%,14.6%,14,19,0.7,9.5%,12.9%,8.2%,1.4%,1.0,15.9%,15.9%,W,Rune
2022 Miami Masters F,19,22,0.9,13.5%,15.6%,14,19,0.7,11.2%,15.2%,8.0%,3.2%,1.2,19.1%,16.3%,L,Alcaraz
2022 Miami Masters SF,20,18,1.1,16.9%,15.3%,13,15,0.9,12.7%,14.7%,8.8%,3.9%,0.5,10.2%,22.0%,W,Cerundolo
2022 Miami Masters QF,17,18,0.9,13.2%,14.0%,11,18,0.6,9.8%,16.1%,6.3%,1.8%,1.3,22.5%,17.8%,W,Zverev
2022 Miami Masters R32,17,7,2.4,17.7%,7.3%,14,7,2.0,16.3%,8.1%,11.6%,4.7%,0.6,19.8%,31.3%,W,Bublik
2022 Indian Wells Masters R32,17,19,0.9,16.0%,17.9%,10,16,0.6,11.4%,18.2%,6.8%,4.5%,0.9,17.0%,19.8%,L,Kyrgios
2022 Buenos Aires F,39,27,1.4,22.5%,15.6%,28,26,1.1,17.6%,16.4%,11.9%,5.7%,0.7,11.0%,16.2%,W,Schwartzman
2021 Tour Finals SF,14,30,0.5,12.8%,27.5%,14,27,0.5,13.9%,26.7%,12.9%,1.0%,1.2,19.3%,16.5%,L,Medvedev
2021 Tour Finals RR,26,28,0.9,21.3%,23.0%,17,24,0.7,17.2%,24.2%,15.2%,2.0%,1.4,17.2%,12.3%,L,Djokovic
2021 Tour Finals RR,38,39,1.0,18.3%,18.8%,25,35,0.7,14.2%,19.9%,13.6%,0.6%,1.3,14.9%,11.5%,W,Rublev
2021 Tour Finals RR,32,18,1.8,20.9%,11.8%,22,18,1.2,16.3%,13.3%,12.6%,3.7%,1.6,19.0%,11.8%,W,Norrie
2021 Paris Masters QF,17,12,1.4,13.3%,9.4%,14,12,1.2,11.6%,9.9%,9.1%,1.7%,1.6,25.8%,16.4%,L,Zverev
2021 Paris Masters R16,30,23,1.3,31.3%,24.0%,25,22,1.1,28.7%,25.3%,19.5%,9.2%,0.5,8.3%,17.7%,W,Giron
2021 Paris Masters R32,17,12,1.4,14.2%,10.0%,15,10,1.5,15.2%,10.1%,10.1%,5.1%,0.5,18.3%,37.5%,W,Bublik
2021 Vienna QF,17,24,0.7,13.5%,19.0%,15,22,0.7,13.4%,19.6%,13.4%,0.0%,1.5,24.6%,16.7%,L,Sinner
2021 San Diego F,15,7,2.1,19.5%,9.1%,14,7,2.0,19.2%,9.6%,15.1%,4.1%,0.6,14.3%,24.7%,W,Norrie
2021 US Open R64,27,30,0.9,11.3%,12.6%,23,27,0.9,10.6%,12.4%,6.9%,3.2%,1.4,20.9%,14.6%,L,Van De Zandschulp
2021 US Open R128,47,18,2.6,32.6%,12.5%,28,15,1.9,23.7%,12.7%,19.5%,4.2%,1.1,10.4%,9.7%,W,Sugita
2021 Cincinnati Masters QF,13,13,1.0,15.9%,15.9%,11,13,0.8,15.1%,17.8%,5.5%,1.4%,2.4,40.2%,17.1%,L,Zverev
2021 Cincinnati Masters R16,17,12,1.4,16.7%,11.8%,12,12,1.0,12.5%,12.5%,11.5%,1.0%,0.7,18.6%,25.5%,W,Schwartzman
2021 Canada Masters QF,21,20,1.1,22.6%,21.5%,19,19,1.0,23.5%,23.5%,8.6%,1.2%,2.5,34.4%,14.0%,L,Tsitsipas
2021 Canada Masters R16,14,17,0.8,14.1%,17.2%,9,16,0.6,10.1%,18.0%,6.7%,3.4%,0.5,13.1%,25.3%,W,Lajovic
2021 Kitzbuhel F,26,25,1.0,15.8%,15.2%,23,22,1.0,14.7%,14.1%,9.6%,5.1%,0.8,15.2%,20.0%,W,Martinez
2021 Gstaad F,23,21,1.1,15.2%,13.9%,20,16,1.3,14.1%,11.3%,10.6%,3.5%,1.1,15.9%,14.6%,W,Gaston
2021 Gstaad QF,29,24,1.2,16.7%,13.8%,16,21,0.8,12.4%,16.3%,10.1%,2.3%,0.9,21.8%,25.3%,W,Paire
2021 Bastad F,28,24,1.2,25.0%,21.4%,25,23,1.1,23.8%,21.9%,18.1%,5.7%,0.4,8.0%,21.4%,W,Coria
2021 Wimbledon R128,37,55,0.7,11.9%,17.6%,27,50,0.5,9.4%,17.4%,4.9%,3.5%,1.0,15.4%,15.1%,L,Thompson
2021 Roland Garros R32,53,46,1.2,14.7%,12.7%,53,46,1.2,15.5%,13.4%,,,1.0,15.8%,15.8%,L,Davidovich Fokina
2021 Roland Garros R64,34,22,1.5,19.9%,12.9%,34,22,1.5,21.5%,13.9%,,,0.8,13.5%,17.0%,W,Majchrzak
2021 Roland Garros R128,25,22,1.1,9.6%,8.5%,25,22,1.1,10.4%,9.2%,,,0.9,21.9%,24.2%,W,Paire
2021 Geneva F,14,8,1.8,10.4%,6.0%,10,8,1.3,8.5%,6.8%,7.7%,0.9%,1.1,24.6%,22.4%,W,Shapovalov
2021 Madrid Masters SF,7,14,0.5,6.3%,12.6%,6,12,0.5,5.9%,11.8%,3.9%,2.0%,1.4,20.7%,14.4%,L,Berrettini
2021 Madrid Masters QF,19,4,4.8,16.5%,3.5%,14,3,4.7,14.3%,3.1%,9.2%,5.1%,0.9,20.0%,21.7%,W,Bublik
2021 Madrid Masters R16,17,22,0.8,13.1%,16.9%,13,21,0.6,11.1%,17.9%,8.5%,2.6%,1.0,22.3%,21.5%,W,Tsitsipas
2021 Madrid Masters R32,26,13,2.0,31.0%,15.5%,18,13,1.4,24.3%,17.6%,14.9%,0.0%,0.4,10.7%,29.8%,W,Nishioka
2021 Madrid Masters R64,16,16,1.0,13.3%,13.3%,11,14,0.8,10.5%,13.3%,9.5%,1.0%,0.4,13.3%,30.8%,W,Auger Aliassime
2021 Monte Carlo Masters SF,11,19,0.6,9.7%,16.8%,9,18,0.5,8.5%,17.0%,4.7%,2.8%,1.1,18.6%,16.8%,L,Rublev
2021 Monte Carlo Masters R32,11,17,0.6,12.2%,18.9%,8,14,0.6,10.1%,17.7%,8.9%,1.3%,0.5,11.1%,24.4%,W,Schwartzman
2021 Acapulco R32,15,14,1.1,16.1%,15.1%,13,11,1.2,15.3%,12.9%,11.8%,3.5%,0.5,14.0%,25.8%,W,Galan
2021 Australian Open R16,15,19,0.8,12.8%,16.2%,15,19,0.8,14.2%,17.9%,,,1.1,15.4%,14.5%,L,Rublev
2021 Australian Open R32,36,36,1.0,15.7%,15.7%,36,36,1.0,17.3%,17.3%,,,0.8,13.0%,15.7%,W,Albot
2021 Australian Open R64,24,31,0.8,9.7%,12.5%,24,31,0.8,10.7%,13.8%,,,0.8,18.5%,22.2%,W,Paul
2021 Australian Open R128,23,15,1.5,17.4%,11.4%,23,15,1.5,19.2%,12.5%,,,0.4,8.3%,21.2%,W,Thompson
2020 Roland Garros R32,20,37,0.5,11.4%,21.1%,20,37,0.5,12.0%,22.2%,,,1.0,15.4%,14.9%,L,Thiem
2020 Roland Garros R64,26,21,1.2,10.9%,8.8%,26,21,1.2,11.7%,9.5%,,,1.4,25.2%,18.1%,W,Paul
2020 Roland Garros R128,33,14,2.4,22.4%,9.5%,33,14,2.4,24.3%,10.3%,,,0.8,12.2%,16.3%,W,Sugita
2020 Hamburg SF,12,22,0.5,10.5%,19.3%,12,21,0.6,11.2%,19.6%,7.5%,2.8%,1.4,22.8%,16.7%,L,Rublev
2020 Rome Masters SF,26,29,0.9,16.0%,17.8%,24,28,0.9,16.3%,19.0%,12.9%,3.4%,1.5,22.1%,14.7%,L,Djokovic
