Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2024 US Open R32,61.1%,60.6%,5.6%,2/4,-,29.3%,58.1%,63.9%,1.6%,-,57.1%,76.9%,56.7%,12.8%,-,0.0%,W,Lehecka
2024 Cincinnati QF,56.7%,56.9%,4.4%,0/4,2.10,4.8%,42.2%,42.1%,6.7%,2.07,8.5%,80.0%,65.6%,2.5%,2.14,0.0%,L,Sinner
2024 Cincinnati R32,52.7%,58.6%,1.8%,1/0,-,26.7%,37.5%,50.0%,0.0%,-,36.8%,89.5%,64.7%,5.3%,-,9.1%,W,Zhang
2024 Canada F,65.6%,47.6%,12.5%,3/5,-,6.7%,55.3%,28.6%,5.3%,-,8.7%,91.3%,66.7%,26.1%,-,4.5%,L,Popyrin
2024 Canada SF,64.2%,61.8%,1.9%,1/0,-,30.6%,56.0%,64.3%,0.0%,-,50.0%,74.1%,60.0%,3.7%,-,0.0%,W,Arnaldi
2024 Canada QF,54.8%,60.0%,4.1%,1/2,-,12.7%,46.5%,55.0%,0.0%,-,25.0%,76.9%,65.0%,11.5%,-,0.0%,W,Sinner
2024 Canada R16,74.5%,61.0%,1.8%,0/1,-,25.0%,72.4%,52.4%,0.0%,-,46.2%,83.3%,70.0%,4.2%,-,0.0%,W,Nakashima
2024 Canada R32,60.3%,65.9%,0.0%,0/0,1.92,9.1%,56.3%,51.9%,0.0%,1.91,27.3%,77.8%,92.9%,0.0%,1.93,0.0%,W,Etcheverry
2024 Washington R16,48.6%,58.3%,1.4%,1/0,-,10.3%,44.4%,60.0%,0.0%,-,21.4%,61.5%,56.3%,3.8%,-,0.0%,W,Rinderknech
2024 Wimbledon R128,55.9%,55.3%,3.7%,1/4,2.10,37.2%,46.3%,56.8%,1.1%,1.85,58.0%,82.1%,53.1%,10.3%,2.38,13.6%,L,Comesana
2024 Roland Garros R32,55.2%,45.8%,8.0%,5/2,-,22.1%,52.5%,48.4%,1.7%,-,47.7%,63.0%,41.2%,22.2%,-,0.0%,L,Arnaldi
2024 Roland Garros R64,77.1%,52.7%,3.1%,0/3,-,26.0%,82.5%,48.1%,0.0%,-,39.3%,75.9%,63.6%,10.3%,-,9.1%,W,Martinez
2024 Madrid F,61.8%,57.9%,4.1%,3/2,2.20,13.0%,53.6%,53.3%,0.0%,1.96,15.8%,91.2%,64.5%,14.7%,2.78,6.3%,W,Auger Aliassime
2024 Madrid SF,74.5%,48.6%,6.4%,1/2,-,16.2%,53.8%,57.1%,3.8%,-,19.2%,100.0%,42.9%,9.5%,-,9.1%,W,Fritz
2024 Madrid QF,72.8%,47.5%,0.0%,0/0,-,15.3%,73.7%,54.8%,0.0%,-,18.6%,77.3%,29.4%,0.0%,-,6.3%,W,Alcaraz
2024 Madrid R16,56.1%,71.9%,0.0%,0/0,-,24.0%,51.2%,71.4%,0.0%,-,31.6%,73.3%,72.7%,0.0%,-,0.0%,W,Griekspoor
2024 Miami R64,58.9%,36.4%,3.6%,2/0,2.48,6.3%,48.6%,27.8%,5.4%,2.47,10.5%,88.2%,46.7%,0.0%,2.50,0.0%,L,Machac
2024 Indian Wells R32,52.9%,33.3%,13.7%,2/5,-,27.5%,29.6%,25.0%,3.7%,-,55.0%,86.4%,36.8%,27.3%,-,0.0%,L,Lehecka
2024 Indian Wells R64,61.1%,59.1%,6.9%,2/3,-,20.0%,53.3%,58.3%,2.2%,-,39.3%,87.0%,60.0%,17.4%,-,0.0%,W,Murray
2024 Dubai SF,54.1%,56.1%,2.5%,2/1,-,46.3%,52.4%,58.1%,2.4%,-,65.2%,67.6%,52.2%,2.9%,-,4.8%,L,Bublik
2024 Dubai R16,55.2%,59.4%,0.0%,0/0,-,25.6%,29.0%,66.7%,0.0%,-,40.0%,92.0%,56.5%,0.0%,-,0.0%,W,Cazaux
2024 Doha QF,59.5%,51.1%,3.8%,1/2,-,9.3%,46.2%,41.7%,1.9%,-,15.4%,85.2%,60.9%,7.4%,-,0.0%,L,Mensik
2024 Doha R16,70.6%,50.0%,0.0%,0/0,-,37.0%,63.9%,39.1%,0.0%,-,56.3%,86.7%,69.2%,0.0%,-,9.1%,W,Gasquet
2024 Rotterdam QF,60.4%,52.2%,0.9%,0/1,-,24.1%,42.1%,54.2%,0.0%,-,36.5%,86.0%,51.2%,2.0%,-,0.0%,L,De Minaur
2024 Rotterdam R16,56.0%,47.5%,4.6%,4/1,1.88,8.8%,45.7%,43.8%,2.9%,1.99,15.0%,85.3%,51.7%,8.8%,1.71,0.0%,W,Auger Aliassime
2024 Rotterdam R32,50.0%,60.0%,1.7%,0/1,-,20.9%,45.2%,57.9%,0.0%,-,34.6%,78.6%,63.6%,7.1%,-,0.0%,W,Bergs
2024 Australian Open QF,64.1%,46.7%,3.4%,3/1,2.29,3.1%,60.0%,40.0%,2.7%,2.23,4.8%,76.9%,56.7%,5.1%,2.39,0.0%,L,Sinner
2024 Australian Open R16,75.2%,52.1%,0.6%,1/0,2.71,15.8%,67.1%,54.4%,1.2%,2.60,27.3%,92.8%,50.0%,0.0%,2.85,0.0%,W,De Minaur
2024 Australian Open R64,54.7%,63.5%,4.2%,3/1,-,58.7%,54.1%,62.5%,1.4%,-,75.8%,63.2%,66.7%,15.8%,-,15.4%,W,Eubanks
2024 Australian Open R128,67.2%,50.4%,8.5%,4/13,2.28,24.2%,65.6%,46.5%,3.1%,2.23,40.0%,79.0%,57.1%,21.0%,2.36,0.0%,W,Seyboth Wild
2024 Hong Kong F,69.4%,46.5%,1.6%,1/0,2.63,2.6%,66.7%,50.0%,2.6%,2.72,4.3%,89.5%,41.2%,0.0%,2.50,0.0%,W,Ruusuvuori
2024 Hong Kong QF,65.2%,53.3%,1.1%,0/1,2.38,11.1%,56.6%,50.0%,0.0%,2.10,19.2%,93.8%,56.7%,3.1%,2.74,0.0%,W,Fils
2023 Tour Finals RR,59.4%,44.7%,3.1%,2/0,2.31,7.7%,55.6%,30.0%,2.8%,2.26,12.5%,72.0%,61.1%,4.0%,2.38,0.0%,L,Medvedev
2023 Tour Finals RR,48.9%,30.4%,10.6%,1/4,-,25.0%,38.2%,15.4%,5.9%,-,35.7%,76.9%,50.0%,23.1%,-,0.0%,L,Alcaraz
2023 Tour Finals RR,57.6%,55.3%,7.6%,1/4,-,13.2%,53.2%,56.0%,0.0%,-,21.9%,72.2%,53.8%,27.8%,-,0.0%,L,Zverev
2023 Paris SF,53.4%,50.8%,7.6%,5/4,-,28.4%,48.1%,55.3%,6.3%,-,45.7%,73.5%,44.0%,11.8%,-,0.0%,L,Djokovic
2023 Paris R16,56.0%,64.3%,6.0%,0/3,-,29.6%,52.8%,57.9%,2.8%,-,47.1%,75.0%,77.8%,16.7%,-,0.0%,W,Van De Zandschulp
2023 Paris R32,72.5%,43.2%,2.0%,1/0,-,32.3%,71.4%,32.0%,0.0%,-,56.3%,80.0%,66.7%,6.7%,-,6.7%,W,Nishioka
2023 Vienna QF,63.3%,52.6%,8.9%,3/5,1.87,3.9%,56.9%,45.9%,1.5%,1.74,6.7%,83.3%,65.0%,29.2%,2.06,0.0%,W,Zverev
2023 Vienna R16,73.6%,43.4%,2.8%,1/1,2.62,23.7%,76.3%,44.8%,2.6%,2.52,37.5%,80.0%,41.7%,3.3%,2.79,0.0%,W,Arnaldi
2023 Shanghai F,52.7%,51.0%,6.5%,2/4,2.44,12.3%,40.0%,46.4%,5.7%,2.43,18.6%,91.3%,57.1%,8.7%,2.45,0.0%,L,Hurkacz
2023 Shanghai SF,71.8%,52.9%,2.8%,2/0,2.60,56.4%,72.1%,51.6%,2.3%,2.61,68.4%,80.0%,55.0%,4.0%,2.59,29.4%,W,Dimitrov
2023 Shanghai QF,81.7%,60.3%,7.0%,5/0,-,13.5%,77.5%,61.3%,7.5%,-,25.0%,90.0%,59.3%,6.7%,-,0.0%,W,Humbert
2023 Shanghai R16,66.2%,60.8%,2.6%,1/1,2.05,9.3%,59.2%,65.5%,0.0%,1.98,15.4%,78.6%,54.5%,7.1%,2.15,0.0%,W,Paul
2023 Shanghai R32,80.0%,65.6%,10.0%,3/1,-,13.9%,75.9%,63.6%,3.4%,-,23.8%,90.9%,70.0%,27.3%,-,0.0%,W,Mannarino
2023 Shanghai R64,50.8%,57.6%,3.1%,2/0,-,17.9%,42.9%,50.0%,2.4%,-,31.3%,83.3%,66.7%,5.6%,-,0.0%,W,Halys
2023 US Open QF,71.0%,52.1%,1.0%,1/0,-,8.9%,67.3%,37.8%,1.8%,-,15.6%,94.4%,67.6%,0.0%,-,0.0%,L,Medvedev
2023 Cincinnati R32,70.3%,52.9%,2.1%,0/3,2.32,0.0%,70.3%,54.7%,0.0%,2.22,0.0%,80.9%,50.0%,6.4%,2.41,0.0%,L,Ruusuvuori
2023 Hamburg R16,61.2%,40.0%,4.1%,0/2,-,36.6%,48.1%,30.8%,3.7%,-,57.7%,85.0%,47.1%,5.0%,-,0.0%,L,Altmaier
2023 Bastad F,68.1%,61.2%,2.8%,2/0,2.33,7.9%,64.6%,61.3%,0.0%,2.23,11.1%,85.7%,61.1%,9.5%,2.59,0.0%,W,Ruud
2023 Wimbledon R128,64.8%,52.2%,2.8%,1/1,2.36,10.0%,57.8%,50.0%,4.4%,2.33,15.4%,87.0%,55.0%,0.0%,2.40,0.0%,W,Purcell
2023 Halle F,32.1%,36.0%,3.8%,1/2,2.17,43.9%,23.9%,45.5%,0.0%,2.14,72.7%,70.0%,28.6%,15.0%,2.21,10.5%,L,Bublik
2023 Rome R32,76.3%,52.5%,5.0%,2/2,-,15.2%,72.5%,45.9%,5.9%,-,25.9%,85.7%,62.5%,3.6%,-,0.0%,W,Davidovich Fokina
2023 Madrid R64,65.0%,64.1%,1.7%,1/0,-,33.3%,59.0%,56.5%,0.0%,-,72.2%,88.9%,75.0%,5.6%,-,0.0%,W,Wawrinka
2023 Banja Luka F,84.0%,45.6%,3.2%,2/1,2.20,11.0%,79.4%,32.0%,0.0%,2.24,22.9%,93.5%,69.0%,9.7%,2.16,0.0%,L,Lajovic
2023 Monte Carlo F,71.4%,52.5%,10.7%,5/7,2.07,8.8%,69.6%,41.0%,7.1%,1.85,19.4%,87.2%,63.4%,17.0%,2.24,0.0%,W,Rune
2023 Monte Carlo SF,71.9%,62.3%,9.4%,7/2,2.07,7.2%,70.2%,51.5%,6.4%,2.10,14.7%,83.7%,72.2%,14.0%,2.03,0.0%,W,Fritz
2023 Monte Carlo QF,71.6%,56.6%,6.8%,1/4,2.12,8.7%,71.0%,54.5%,9.7%,2.05,13.6%,83.8%,58.1%,5.4%,2.19,4.2%,W,Struff
2023 Miami R16,58.7%,37.0%,10.9%,3/2,1.91,11.4%,42.9%,33.3%,3.6%,1.65,17.4%,83.3%,40.0%,22.2%,2.42,0.0%,L,Sinner
2023 Miami R32,65.4%,76.5%,9.6%,0/5,-,11.5%,53.3%,68.8%,6.7%,-,30.0%,81.8%,83.3%,13.6%,-,0.0%,W,Kecmanovic
2023 Indian Wells R32,66.2%,53.3%,4.4%,3/0,2.39,12.9%,56.7%,41.2%,6.7%,2.30,17.4%,82.4%,60.7%,2.9%,2.63,0.0%,W,Humbert
2023 Indian Wells R64,77.6%,51.9%,4.5%,2/1,-,32.3%,79.5%,41.9%,0.0%,-,53.3%,87.5%,66.7%,12.5%,-,12.5%,W,Lehecka
2023 Dubai F,52.5%,33.3%,5.0%,2/0,1.97,13.0%,48.3%,35.7%,6.9%,1.86,23.1%,70.0%,28.6%,0.0%,2.10,0.0%,L,Medvedev
2023 Dubai SF,63.1%,56.6%,3.6%,1/2,2.46,8.5%,61.2%,51.2%,0.0%,2.47,13.8%,85.7%,75.0%,21.4%,2.44,0.0%,W,Zverev
2023 Dubai R16,62.5%,45.7%,8.9%,6/4,2.34,16.9%,59.7%,50.0%,3.9%,2.19,35.7%,75.0%,37.5%,21.9%,2.47,0.0%,W,Davidovich Fokina
2023 Rotterdam R32,63.0%,29.4%,11.1%,1/5,2.40,5.3%,59.4%,21.1%,3.1%,2.03,14.3%,83.3%,40.0%,27.8%,2.63,0.0%,L,De Minaur
2023 Australian Open QF,48.9%,51.2%,10.2%,7/2,2.42,8.8%,42.9%,45.8%,10.7%,2.47,13.3%,70.4%,57.9%,11.1%,2.33,0.0%,L,Djokovic
2023 Australian Open R16,60.4%,52.5%,7.3%,8/4,2.29,8.5%,57.6%,54.7%,8.7%,2.36,13.0%,76.7%,50.0%,6.7%,2.19,2.5%,W,Rune
2023 Australian Open R64,63.9%,56.4%,3.3%,0/4,2.31,3.4%,57.0%,53.3%,3.8%,2.29,5.6%,80.5%,60.6%,2.4%,2.34,0.0%,W,Ruusuvuori
2023 Australian Open R128,71.6%,58.7%,3.4%,3/0,2.08,13.1%,75.0%,56.4%,3.8%,1.94,22.9%,66.7%,62.5%,2.8%,2.27,0.0%,W,Thiem
2023 Adelaide 1 R32,63.3%,42.0%,2.5%,1/1,-,7.0%,61.1%,42.4%,0.0%,-,13.0%,70.8%,41.2%,8.3%,-,0.0%,L,Bautista Agut
2022 Tour Finals SF,58.7%,40.7%,4.3%,2/0,2.45,32.3%,45.7%,50.0%,0.0%,2.47,66.7%,100.0%,27.3%,18.2%,2.44,0.0%,L,Ruud
2022 Tour Finals RR,44.2%,36.8%,14.0%,2/4,2.53,5.4%,37.1%,15.4%,8.6%,2.50,13.3%,75.0%,83.3%,37.5%,2.55,0.0%,L,Djokovic
2022 Tour Finals RR,55.3%,47.1%,2.4%,3/0,2.26,3.4%,54.9%,37.8%,1.2%,2.19,5.7%,69.7%,65.2%,6.1%,2.38,0.0%,W,Medvedev
2022 Tour Finals RR,56.3%,47.5%,4.2%,3/0,2.42,18.8%,50.0%,50.0%,2.1%,2.17,30.8%,76.2%,43.8%,9.5%,2.70,4.5%,W,Tsitsipas
2022 Paris R16,55.6%,40.0%,6.9%,1/4,-,24.1%,53.7%,45.5%,0.0%,-,46.2%,66.7%,33.3%,18.5%,-,6.3%,L,Rune
2022 Paris R32,62.5%,80.0%,8.9%,2/3,-,8.0%,52.3%,78.3%,2.3%,-,12.5%,100.0%,83.3%,33.3%,-,0.0%,W,Isner
2022 Vienna R16,51.0%,44.0%,12.2%,4/2,-,43.2%,37.0%,20.0%,7.4%,-,47.4%,71.4%,60.0%,19.0%,-,38.9%,L,Dimitrov
2022 Gijon F,73.5%,58.3%,2.0%,0/1,2.64,10.8%,65.4%,52.9%,0.0%,2.73,15.0%,82.6%,63.2%,4.3%,2.53,5.9%,W,Korda
2022 Gijon SF,68.8%,47.7%,6.3%,3/1,2.39,7.1%,68.9%,48.4%,8.9%,2.23,8.7%,86.7%,46.2%,0.0%,2.58,5.3%,W,Thiem
2022 Astana QF,77.5%,61.3%,12.5%,2/3,-,17.6%,76.0%,73.7%,4.0%,-,23.8%,100.0%,41.7%,33.3%,-,7.7%,W,Mannarino
2022 US Open QF,60.0%,36.4%,8.2%,2/7,-,14.7%,40.7%,27.3%,1.9%,-,34.5%,83.0%,40.9%,15.1%,-,0.0%,L,Tiafoe
2022 US Open R16,64.8%,56.1%,4.5%,1/3,2.09,5.8%,56.0%,39.3%,4.0%,2.10,8.8%,82.9%,72.4%,5.7%,2.06,0.0%,W,Norrie
2022 US Open R32,61.4%,49.1%,12.5%,11/11,2.23,12.1%,53.5%,39.6%,5.1%,2.05,21.3%,79.7%,58.2%,24.6%,2.47,0.0%,W,Shapovalov
2022 Washington SF,80.6%,42.0%,3.2%,1/1,-,13.9%,82.1%,37.5%,2.6%,-,20.0%,85.7%,50.0%,4.8%,-,0.0%,L,Nishioka
2022 Washington R16,32.9%,52.2%,5.7%,0/4,-,9.5%,37.5%,66.7%,2.5%,-,4.8%,34.8%,25.0%,13.0%,-,14.3%,W,Cressy
2022 Hamburg R16,73.0%,52.2%,9.5%,4/2,-,12.2%,70.3%,53.8%,0.0%,-,24.0%,83.3%,50.0%,25.0%,-,0.0%,L,Cerundolo
2022 Bastad SF,77.4%,34.1%,5.7%,2/1,1.76,6.1%,83.3%,37.1%,4.8%,1.72,9.1%,75.0%,16.7%,12.5%,1.84,0.0%,L,Baez
2022 Halle R32,63.2%,44.2%,10.3%,2/5,-,2.7%,51.4%,36.8%,5.4%,-,7.1%,82.8%,50.0%,17.2%,-,0.0%,L,Basilashvili
2022 Roland Garros QF,63.4%,51.7%,4.3%,7/1,2.40,3.0%,51.4%,50.9%,1.9%,2.35,6.5%,81.8%,52.4%,7.8%,2.44,0.0%,L,Cilic
2022 Rome R32,75.0%,38.1%,8.9%,2/3,-,18.2%,68.4%,34.6%,2.6%,-,33.3%,88.9%,43.8%,22.2%,-,0.0%,L,Krajinovic
2022 Belgrade  F,69.2%,61.9%,5.5%,2/3,2.02,5.7%,66.7%,63.2%,1.8%,2.03,10.3%,86.2%,60.0%,13.8%,2.02,0.0%,W,Djokovic
2022 Belgrade  SF,76.1%,51.4%,0.0%,0/0,-,3.2%,82.8%,58.3%,0.0%,-,6.3%,91.7%,36.4%,0.0%,-,0.0%,W,Fognini
2022 Belgrade  QF,86.7%,53.8%,0.0%,0/0,2.26,3.6%,81.6%,41.9%,0.0%,2.11,5.3%,95.5%,71.4%,0.0%,2.56,0.0%,W,Daniel
2022 Monte Carlo R16,70.6%,50.0%,5.9%,0/5,2.54,3.7%,64.6%,45.2%,2.1%,2.48,5.2%,82.9%,55.2%,11.4%,2.67,0.0%,L,Sinner
2022 Monte Carlo R32,87.5%,48.6%,2.5%,0/2,2.70,0.0%,88.5%,41.3%,1.9%,2.72,0.0%,88.9%,62.5%,3.7%,2.61,0.0%,W,De Minaur
2022 Miami R64,53.7%,65.5%,13.0%,3/4,-,4.2%,46.5%,65.0%,4.7%,-,10.0%,81.8%,66.7%,45.5%,-,0.0%,L,Kyrgios
2022 Indian Wells SF,64.1%,39.0%,14.1%,5/4,1.94,7.2%,57.9%,40.9%,7.9%,1.79,12.5%,82.6%,36.8%,26.1%,2.16,0.0%,L,Fritz
2022 Indian Wells QF,72.2%,53.8%,1.4%,0/1,-,40.0%,75.0%,45.5%,0.0%,-,65.0%,82.6%,68.4%,4.3%,-,6.7%,W,Dimitrov
2022 Indian Wells R16,60.8%,58.3%,6.3%,1/4,2.18,5.1%,46.7%,47.6%,0.0%,1.82,7.1%,90.0%,66.7%,16.7%,2.40,4.0%,W,Hurkacz
2022 Indian Wells R32,59.6%,58.8%,5.3%,0/3,-,12.0%,53.1%,47.1%,3.1%,-,14.3%,81.0%,70.6%,9.5%,-,9.1%,W,Tiafoe
2022 Dubai F,51.7%,56.7%,5.2%,3/0,1.81,11.8%,44.1%,53.3%,2.9%,1.84,18.2%,93.8%,60.0%,12.5%,1.75,0.0%,W,Vesely
2022 Dubai SF,54.4%,46.4%,1.9%,0/2,2.46,14.0%,38.9%,32.1%,1.4%,2.27,22.2%,93.3%,60.7%,3.3%,2.79,0.0%,W,Hurkacz
2022 Marseille F,61.0%,61.7%,3.9%,3/0,2.48,9.8%,57.4%,51.9%,0.0%,2.46,14.7%,76.9%,75.0%,11.5%,2.53,0.0%,W,Auger Aliassime
2022 Marseille SF,55.6%,66.7%,4.9%,0/4,2.48,54.5%,42.9%,61.9%,0.0%,2.48,76.1%,77.4%,70.8%,12.9%,2.50,5.0%,W,Bonzi
2022 Rotterdam SF,51.5%,43.1%,7.1%,4/3,-,5.3%,46.2%,46.7%,6.2%,-,8.2%,75.0%,38.1%,10.7%,-,0.0%,L,Auger Aliassime
2022 Rotterdam QF,68.8%,52.3%,0.0%,0/0,-,22.6%,70.0%,50.0%,0.0%,-,31.8%,80.0%,56.3%,0.0%,-,0.0%,W,Fucsovics
2022 Australian Open R32,61.9%,41.4%,13.3%,11/4,-,6.0%,41.0%,36.0%,11.5%,-,9.3%,91.8%,44.4%,16.3%,-,0.0%,L,Cilic
2021 Tour Finals RR,71.6%,50.6%,7.8%,7/2,-,17.0%,67.5%,51.9%,3.9%,-,34.6%,88.6%,48.4%,17.1%,-,0.0%,L,Ruud
2021 Tour Finals RR,62.7%,57.4%,6.7%,1/4,-,33.3%,53.2%,60.0%,2.1%,-,54.5%,84.6%,54.5%,15.4%,-,0.0%,W,Tsitsipas
2021 Tour Finals RR,45.8%,63.6%,2.1%,1/0,-,21.6%,22.6%,57.1%,0.0%,-,43.8%,88.2%,66.7%,5.9%,-,4.8%,L,Djokovic
2021 Paris R32,54.7%,41.5%,1.3%,1/0,-,25.0%,44.9%,45.5%,2.0%,-,38.1%,76.0%,36.8%,0.0%,-,0.0%,L,Fritz
2021 US Open R128,46.3%,54.1%,6.3%,4/1,-,80.4%,37.5%,47.6%,5.4%,-,86.1%,76.2%,62.5%,9.5%,-,60.0%,W,Karlovic
2021 Cincinnati F,38.5%,26.7%,10.3%,3/1,2.37,8.6%,35.7%,20.0%,7.1%,2.47,15.8%,71.4%,40.0%,28.6%,2.25,0.0%,L,Zverev
2021 Cincinnati SF,70.0%,55.7%,2.0%,1/1,1.86,17.5%,64.8%,51.4%,3.7%,1.95,25.6%,81.4%,60.0%,0.0%,1.65,0.0%,W,Medvedev
2021 Cincinnati QF,61.8%,50.9%,9.0%,2/6,-,33.3%,53.1%,50.0%,2.0%,-,68.4%,87.9%,51.7%,21.2%,-,0.0%,W,Paire
2021 Canada R16,44.7%,58.8%,7.9%,3/3,-,0.0%,33.3%,68.8%,2.1%,-,0.0%,66.7%,50.0%,18.5%,-,0.0%,L,Isner
2021 Halle F,60.8%,37.8%,4.1%,3/0,2.74,3.2%,54.5%,30.0%,0.0%,2.21,7.1%,83.3%,53.3%,16.7%,3.18,0.0%,L,Humbert
2021 Rome R16,75.0%,56.3%,3.1%,1/1,-,0.0%,75.6%,47.1%,2.2%,-,0.0%,77.8%,78.6%,5.6%,-,0.0%,W,Bautista Agut
2021 Barcelona QF,66.7%,52.2%,0.0%,0/0,-,0.0%,68.3%,53.6%,0.0%,-,0.0%,69.2%,50.0%,0.0%,-,0.0%,L,Sinner
2021 Monte Carlo F,66.0%,29.0%,4.3%,1/1,2.32,12.2%,57.1%,25.0%,0.0%,2.26,26.3%,83.3%,33.3%,11.1%,2.36,0.0%,L,Tsitsipas
2021 Monte Carlo SF,82.7%,58.1%,1.9%,1/0,2.25,4.5%,84.4%,59.3%,0.0%,1.98,9.1%,84.2%,56.3%,5.3%,2.52,0.0%,W,Ruud
2021 Monte Carlo QF,78.4%,53.6%,1.1%,1/0,2.33,2.5%,80.8%,54.8%,0.0%,2.47,4.3%,93.1%,51.9%,3.4%,2.15,0.0%,W,Nadal
2021 Miami SF,69.9%,49.0%,1.4%,1/0,1.93,9.1%,62.2%,42.9%,0.0%,1.94,16.7%,85.2%,56.5%,3.7%,1.93,0.0%,L,Hurkacz
2021 Miami QF,75.9%,50.0%,7.6%,0/6,2.58,5.0%,69.6%,43.6%,0.0%,2.25,10.0%,100.0%,61.9%,28.6%,2.68,3.3%,W,Korda
2021 Miami R16,70.6%,45.8%,4.4%,1/2,-,26.7%,67.6%,36.0%,2.7%,-,44.4%,85.2%,56.5%,7.4%,-,0.0%,W,Cilic
2021 Miami R32,73.3%,78.8%,6.7%,1/2,-,23.1%,73.5%,76.0%,2.9%,-,40.0%,80.0%,87.5%,20.0%,-,0.0%,W,Fucsovics
2021 Miami R64,65.5%,72.2%,3.6%,0/2,-,30.4%,56.7%,64.7%,3.3%,-,46.7%,82.6%,78.9%,4.3%,-,0.0%,W,Sandgren
