Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2024 Tour Finals RR,74.7%,50.8%,1.1%,1/0,2.13,9.5%,75.9%,43.2%,1.7%,2.26,11.8%,72.4%,66.7%,0.0%,1.63,0.0%,W,Alcaraz
2024 Paris F,71.2%,59.5%,1.9%,0/1,1.91,16.7%,61.5%,62.5%,3.8%,1.92,23.1%,95.5%,57.1%,0.0%,1.90,9.1%,W,Humbert
2024 Paris SF,69.3%,50.0%,4.0%,3/0,1.87,20.4%,60.9%,46.4%,4.3%,1.99,26.5%,88.9%,54.2%,3.7%,1.60,6.7%,W,Rune
2024 Paris QF,71.4%,42.0%,2.9%,2/0,2.06,20.6%,64.7%,45.5%,2.9%,2.07,31.8%,84.8%,39.3%,3.0%,2.04,0.0%,W,Tsitsipas
2024 Vienna R16,72.1%,54.5%,1.6%,1/0,2.56,47.4%,60.5%,43.5%,2.6%,2.55,69.2%,95.5%,66.7%,0.0%,2.60,0.0%,W,Giron
2024 US Open QF,58.6%,42.7%,0.8%,1/0,2.46,13.3%,48.1%,38.5%,0.0%,2.44,19.0%,85.7%,47.2%,2.4%,2.50,2.9%,L,Fritz
2024 Cincinnati SF,65.3%,48.1%,3.4%,2/2,-,7.3%,56.2%,53.7%,4.1%,-,12.0%,81.8%,41.7%,2.3%,-,0.0%,L,Sinner
2024 Cincinnati QF,56.0%,50.8%,1.8%,2/0,2.43,7.3%,62.2%,43.5%,0.0%,2.24,13.0%,48.4%,73.3%,6.5%,2.67,0.0%,W,Shelton
2024 Canada QF,65.6%,57.4%,3.2%,2/1,2.48,0.0%,53.4%,51.6%,3.4%,2.32,0.0%,90.9%,63.3%,3.0%,2.81,0.0%,L,Korda
2024 Canada R16,68.5%,44.0%,4.1%,0/3,2.44,33.3%,67.4%,44.8%,7.0%,2.58,47.4%,87.5%,42.9%,0.0%,2.25,14.3%,W,Rune
2024 Canada R32,82.9%,64.7%,2.4%,1/0,-,19.0%,80.0%,62.5%,5.0%,-,28.6%,94.7%,66.7%,0.0%,-,14.3%,W,Thompson
2024 Paris Olympics QF,76.8%,34.0%,1.4%,0/1,2.46,31.3%,66.7%,28.6%,2.4%,2.55,53.6%,96.2%,40.0%,0.0%,2.33,0.0%,L,Musetti
2024 Paris Olympics R16,58.1%,58.1%,2.7%,0/2,2.02,27.3%,56.3%,51.9%,0.0%,2.00,30.8%,80.0%,68.8%,10.0%,2.06,22.2%,W,Popyrin
2024 Hamburg F,78.2%,47.8%,2.0%,2/1,-,18.3%,74.5%,41.1%,2.0%,-,29.5%,89.4%,59.5%,2.1%,-,0.0%,L,Fils
2024 Hamburg SF,83.1%,50.0%,0.0%,0/0,2.28,4.2%,82.2%,54.1%,0.0%,1.69,7.1%,94.4%,41.2%,0.0%,3.05,0.0%,W,Martinez
2024 Hamburg QF,74.1%,50.0%,0.0%,0/0,-,26.3%,62.9%,45.5%,0.0%,-,50.0%,94.7%,55.6%,0.0%,-,0.0%,W,Zhang
2024 Halle SF,52.1%,43.2%,2.8%,1/1,2.35,14.0%,47.2%,40.0%,0.0%,2.32,20.0%,75.0%,50.0%,12.5%,2.39,5.6%,L,Hurkacz
2024 Halle QF,67.0%,39.3%,5.5%,2/3,-,33.3%,57.4%,29.0%,3.7%,-,51.7%,93.8%,50.0%,9.4%,-,5.3%,W,Fils
2024 Halle R16,64.9%,46.0%,2.6%,1/1,-,33.3%,60.5%,42.3%,2.3%,-,46.2%,77.4%,50.0%,3.2%,-,0.0%,W,Sonego
2024 Roland Garros F,81.8%,46.2%,1.3%,1/1,-,13.1%,77.1%,45.9%,0.0%,-,17.6%,98.2%,46.4%,3.5%,-,0.0%,L,Alcaraz
2024 Roland Garros SF,87.7%,46.2%,0.0%,0/0,2.00,10.8%,85.9%,36.1%,0.0%,1.93,20.0%,91.4%,65.6%,0.0%,2.09,0.0%,W,Ruud
2024 Roland Garros R16,81.5%,50.4%,6.0%,6/4,2.01,28.9%,78.1%,44.0%,1.0%,1.93,41.0%,89.9%,58.1%,13.0%,2.17,3.4%,W,Rune
2024 Roland Garros R32,76.4%,45.5%,3.7%,3/3,2.23,11.6%,72.7%,45.0%,1.8%,2.19,15.3%,97.7%,46.5%,9.1%,2.33,0.0%,W,Griekspoor
2024 Roland Garros R128,85.6%,49.5%,0.0%,0/0,2.23,2.9%,87.2%,48.5%,0.0%,2.18,4.0%,90.0%,51.9%,0.0%,2.36,0.0%,W,Nadal
2024 Rome F,73.6%,45.3%,1.4%,1/0,2.35,0.0%,66.7%,34.4%,0.0%,2.36,0.0%,95.5%,61.9%,4.5%,2.31,0.0%,W,Jarry
2024 Rome SF,62.8%,46.3%,4.7%,2/2,2.08,24.0%,52.0%,34.6%,2.0%,2.08,33.3%,84.8%,57.1%,9.1%,2.09,5.9%,W,Tabilo
2024 Rome QF,72.7%,52.5%,0.0%,0/0,-,28.1%,58.8%,45.0%,0.0%,-,34.8%,95.2%,60.0%,0.0%,-,11.1%,W,Fritz
2024 Rome R16,77.6%,55.6%,5.2%,1/2,2.37,23.3%,75.7%,46.4%,2.7%,2.30,35.0%,85.0%,70.6%,10.0%,2.50,0.0%,W,Borges
2024 Monte Carlo R16,69.9%,37.9%,1.2%,0/1,2.30,5.9%,69.4%,29.4%,2.0%,2.33,7.9%,88.9%,50.0%,0.0%,2.23,0.0%,L,Tsitsipas
2024 Miami SF,62.5%,38.3%,0.0%,0/0,2.03,63.8%,58.5%,36.8%,0.0%,2.08,69.2%,75.9%,40.9%,0.0%,1.95,52.6%,L,Dimitrov
2024 Miami QF,72.6%,50.9%,4.1%,2/1,2.23,20.0%,62.7%,53.1%,3.9%,2.24,33.3%,100.0%,47.6%,4.8%,2.21,0.0%,W,Marozsan
2024 Miami R16,73.2%,60.0%,0.0%,0/0,-,37.9%,69.2%,50.0%,0.0%,-,52.4%,80.0%,75.0%,0.0%,-,0.0%,W,Khachanov
2024 Miami R32,62.9%,51.3%,3.2%,2/0,-,54.3%,58.7%,51.9%,4.3%,-,63.9%,85.7%,50.0%,0.0%,-,20.0%,W,Eubanks
2024 Miami R64,67.3%,57.6%,0.0%,0/0,-,15.0%,60.0%,47.6%,0.0%,-,18.8%,85.7%,75.0%,0.0%,-,0.0%,W,Auger Aliassime
2024 Indian Wells QF,79.5%,19.4%,2.6%,0/1,-,19.6%,80.0%,16.7%,3.3%,-,22.5%,77.8%,28.6%,0.0%,-,9.1%,L,Alcaraz
2024 Indian Wells R16,71.8%,55.4%,1.3%,0/1,2.20,3.7%,57.5%,52.2%,0.0%,2.05,6.0%,91.7%,57.6%,2.8%,2.45,0.0%,W,De Minaur
2024 Indian Wells R32,60.8%,48.9%,0.0%,0/0,-,19.1%,62.0%,48.4%,0.0%,-,25.7%,77.8%,50.0%,0.0%,-,0.0%,W,Griekspoor
2024 Australian Open SF,69.2%,39.8%,2.6%,4/0,1.93,19.5%,62.8%,37.3%,4.3%,1.90,23.6%,87.5%,42.9%,0.0%,2.00,8.8%,L,Medvedev
2024 Australian Open QF,75.8%,49.5%,3.9%,1/4,2.04,15.7%,69.6%,46.9%,2.2%,2.02,17.5%,97.1%,54.5%,8.8%,2.12,7.7%,W,Alcaraz
2024 Australian Open R16,75.1%,48.0%,0.6%,0/1,2.27,5.1%,66.7%,48.6%,0.0%,2.25,6.8%,91.9%,47.4%,1.6%,2.34,0.0%,W,Norrie
2024 United Cup F,68.9%,45.1%,1.7%,0/2,2.37,9.0%,54.3%,42.1%,0.0%,2.31,13.3%,91.7%,47.7%,4.2%,2.48,0.0%,W,Hurkacz
2023 Tour Finals RR,57.6%,52.8%,0.0%,0/0,2.11,3.6%,51.6%,51.5%,0.0%,1.92,5.0%,76.9%,55.0%,0.0%,2.57,0.0%,W,Alcaraz
2023 Tour Finals RR,64.3%,40.0%,1.4%,1/0,-,24.5%,62.7%,34.4%,2.0%,-,33.3%,76.5%,53.8%,0.0%,-,6.3%,L,Medvedev
2023 Tour Finals RR,77.9%,52.8%,1.5%,1/0,-,10.5%,69.6%,43.8%,2.2%,-,16.0%,95.5%,66.7%,0.0%,-,0.0%,W,Rublev
2023 Vienna QF,71.7%,46.1%,3.8%,2/2,1.92,12.3%,63.4%,35.6%,1.4%,1.78,16.2%,88.6%,61.3%,8.6%,2.17,5.0%,L,Rublev
2023 Beijing SF,57.9%,36.4%,1.8%,1/0,-,13.9%,48.8%,40.0%,2.4%,-,19.2%,86.7%,30.8%,0.0%,-,0.0%,L,Medvedev
2023 Chengdu F,61.5%,47.8%,3.7%,2/2,2.24,27.9%,50.0%,55.9%,1.5%,2.12,37.3%,89.2%,39.4%,8.1%,2.62,0.0%,W,Safiullin
2023 US Open QF,69.1%,41.8%,8.2%,3/5,2.05,12.0%,60.0%,39.4%,3.6%,2.02,16.1%,87.2%,44.1%,15.4%,2.11,5.3%,L,Alcaraz
2023 US Open R16,68.8%,51.8%,5.0%,4/4,2.06,0.0%,60.2%,52.8%,3.4%,1.95,0.0%,87.7%,50.9%,7.7%,2.29,0.0%,W,Sinner
2023 Cincinnati SF,60.0%,41.7%,1.3%,1/0,2.19,29.8%,58.8%,33.3%,0.0%,2.06,50.0%,69.2%,55.6%,3.8%,2.36,4.8%,L,Djokovic
2023 Cincinnati R16,64.4%,39.7%,1.1%,0/1,1.81,18.7%,61.2%,26.7%,2.0%,1.82,28.6%,82.4%,53.6%,0.0%,1.81,0.0%,W,Medvedev
2023 Canada R32,62.2%,42.9%,2.2%,0/1,-,20.0%,52.0%,46.2%,0.0%,-,25.0%,75.0%,40.0%,5.0%,-,16.7%,L,Davidovich Fokina
2023 Hamburg F,77.0%,48.9%,3.3%,1/1,2.52,30.4%,66.7%,50.0%,3.0%,2.31,53.8%,92.6%,48.0%,3.7%,2.80,0.0%,W,Djere
2023 Hamburg SF,76.8%,51.2%,7.1%,2/2,-,16.7%,75.7%,50.0%,8.1%,-,25.0%,83.3%,53.3%,5.6%,-,0.0%,W,Fils
2023 Halle SF,38.3%,30.4%,3.3%,0/2,2.06,46.9%,29.4%,20.0%,0.0%,2.13,50.0%,68.4%,38.5%,10.5%,1.90,40.0%,L,Bublik
2023 Roland Garros SF,76.4%,45.6%,1.1%,1/0,2.29,2.0%,72.2%,41.0%,1.9%,2.20,0.0%,85.3%,51.7%,0.0%,2.42,5.0%,L,Ruud
2023 Roland Garros QF,79.3%,47.8%,1.7%,2/0,2.06,7.1%,74.6%,37.7%,1.4%,2.01,10.2%,90.7%,61.5%,2.3%,2.16,0.0%,W,Etcheverry
2023 Roland Garros R16,74.7%,59.7%,3.6%,3/0,2.25,37.3%,78.3%,50.0%,2.2%,2.13,53.8%,89.7%,73.1%,6.9%,2.48,5.0%,W,Dimitrov
2023 Roland Garros R32,79.5%,53.3%,2.3%,1/2,2.34,10.5%,75.5%,46.5%,2.1%,2.32,17.9%,94.4%,67.6%,2.8%,2.36,0.0%,W,Tiafoe
2023 Geneva SF,59.4%,34.1%,2.9%,1/1,-,7.9%,53.1%,23.1%,4.1%,-,10.7%,88.9%,56.3%,0.0%,-,0.0%,L,Jarry
2023 Rome R16,73.5%,34.0%,2.9%,2/0,2.17,18.0%,65.9%,27.6%,4.5%,2.37,22.9%,100.0%,42.9%,0.0%,1.77,6.7%,L,Medvedev
2023 Madrid R16,61.0%,28.0%,4.9%,0/2,2.02,3.0%,50.0%,30.0%,5.0%,1.94,4.0%,93.8%,26.7%,6.3%,2.25,0.0%,L,Alcaraz
2023 Monte Carlo R16,73.8%,47.4%,1.9%,1/1,2.52,16.5%,69.6%,41.0%,1.8%,2.35,24.5%,94.9%,54.1%,2.6%,2.74,5.3%,L,Medvedev
2023 Monte Carlo R32,83.6%,48.2%,0.0%,0/0,-,26.5%,85.4%,42.9%,0.0%,-,39.1%,87.5%,57.1%,0.0%,-,0.0%,W,Bautista Agut
2023 Indian Wells R16,69.5%,40.7%,0.8%,1/0,1.72,16.8%,63.2%,40.0%,1.1%,1.71,22.2%,92.3%,41.7%,0.0%,1.74,0.0%,L,Medvedev
2023 Indian Wells R32,73.4%,44.9%,0.0%,0/0,2.22,1.3%,66.2%,37.2%,0.0%,2.36,2.4%,92.9%,57.7%,0.0%,2.05,0.0%,W,Ruusuvuori
2023 Dubai SF,67.1%,38.3%,7.1%,3/2,2.33,3.8%,65.9%,37.9%,6.8%,2.37,4.9%,75.0%,38.9%,8.3%,2.21,0.0%,L,Rublev
2023 Australian Open R128,68.0%,55.4%,2.2%,1/3,2.28,6.6%,55.0%,53.3%,1.8%,2.13,10.2%,89.7%,57.4%,2.9%,2.56,0.0%,W,Varillas
2022 Roland Garros SF,86.2%,52.0%,2.3%,2/0,2.09,3.8%,80.8%,52.4%,3.8%,2.13,4.8%,97.1%,51.5%,0.0%,1.94,0.0%,L,Nadal
2022 Roland Garros QF,78.0%,43.7%,2.3%,3/0,2.08,9.9%,74.7%,35.6%,0.0%,2.07,14.3%,88.0%,54.5%,6.0%,2.11,0.0%,W,Alcaraz
2022 Roland Garros R16,79.8%,56.6%,1.9%,0/2,2.40,6.2%,80.8%,59.3%,1.4%,2.37,9.2%,85.7%,50.0%,3.6%,2.47,0.0%,W,Zapata Miralles
2022 Roland Garros R64,83.3%,46.4%,2.3%,1/2,1.62,18.7%,85.1%,45.0%,1.1%,1.69,29.4%,90.9%,50.0%,6.1%,1.50,0.0%,W,Baez
2022 Rome SF,71.4%,46.2%,1.1%,1/0,1.91,12.3%,63.6%,48.6%,0.0%,1.93,19.0%,85.7%,43.3%,2.9%,1.87,0.0%,L,Tsitsipas
2022 Rome R32,80.4%,24.4%,2.0%,1/0,-,8.7%,83.3%,16.0%,3.3%,-,13.8%,76.2%,37.5%,0.0%,-,0.0%,W,Baez
2022 Madrid F,63.2%,25.0%,0.0%,0/0,-,10.3%,55.6%,20.0%,0.0%,-,15.0%,81.8%,33.3%,0.0%,-,0.0%,L,Alcaraz
2022 Madrid SF,80.5%,41.9%,1.3%,1/0,1.98,14.6%,74.4%,34.4%,0.0%,2.03,17.1%,88.2%,50.0%,2.9%,1.85,7.7%,W,Tsitsipas
2022 Madrid QF,73.5%,60.7%,4.8%,4/0,1.98,16.7%,65.3%,53.1%,6.1%,1.92,22.6%,87.9%,69.0%,3.0%,2.14,0.0%,W,Auger Aliassime
2022 Munich R16,89.5%,44.1%,0.0%,0/0,2.45,4.9%,89.8%,41.5%,0.0%,2.46,6.1%,88.2%,53.3%,0.0%,2.44,0.0%,L,Rune
2022 Monte Carlo SF,66.0%,45.2%,0.0%,0/0,2.10,16.7%,57.1%,43.8%,0.0%,2.02,26.1%,83.3%,46.7%,0.0%,2.23,0.0%,L,Tsitsipas
2022 Miami QF,65.1%,39.0%,1.6%,0/1,1.81,55.0%,57.4%,37.0%,0.0%,1.81,80.8%,87.5%,42.9%,6.3%,1.82,7.1%,L,Ruud
2022 Indian Wells R64,77.6%,35.5%,7.1%,2/5,2.53,21.4%,77.4%,37.5%,3.2%,2.38,30.0%,84.8%,32.1%,15.2%,2.91,0.0%,L,Paul
2022 Acapulco R32,85.7%,37.5%,3.6%,1/3,-,6.3%,81.4%,38.6%,2.9%,-,10.5%,97.5%,35.9%,5.0%,-,0.0%,W,Brooksby
2022 Montpellier F,56.3%,44.4%,0.0%,0/0,2.17,53.7%,41.4%,33.3%,0.0%,2.24,67.7%,93.8%,53.3%,0.0%,1.95,10.0%,L,Bublik
2022 Australian Open R16,64.4%,37.3%,1.9%,2/0,2.43,41.8%,70.3%,33.3%,3.1%,2.43,52.3%,75.9%,45.5%,0.0%,2.41,0.0%,L,Shapovalov
2021 Tour Finals F,65.5%,47.4%,1.7%,0/1,1.83,21.2%,58.8%,45.0%,0.0%,1.88,28.6%,81.8%,50.0%,4.5%,1.75,8.3%,W,Medvedev
2021 Tour Finals SF,55.4%,51.0%,4.3%,3/1,2.03,25.0%,39.3%,37.5%,1.6%,1.97,39.4%,90.0%,63.0%,10.0%,2.11,4.3%,W,Djokovic
2021 Tour Finals RR,66.7%,66.7%,5.6%,1/2,1.91,4.5%,57.1%,65.0%,0.0%,1.77,7.7%,84.2%,68.8%,15.8%,2.11,0.0%,W,Hurkacz
2021 Tour Finals RR,64.7%,61.4%,0.0%,0/0,-,23.3%,54.3%,52.0%,0.0%,-,36.8%,86.4%,73.7%,0.0%,-,0.0%,W,Berrettini
2021 Tour Finals RR,68.2%,38.4%,1.9%,1/1,2.17,18.6%,59.2%,35.6%,1.3%,2.08,22.6%,93.3%,42.9%,3.3%,2.44,5.9%,L,Medvedev
2021 Paris SF,80.4%,34.1%,0.0%,0/0,-,10.3%,69.0%,30.0%,0.0%,-,16.0%,95.5%,38.1%,0.0%,-,0.0%,L,Medvedev
2021 Paris QF,71.4%,48.0%,1.4%,1/0,-,17.1%,70.8%,50.0%,0.0%,-,24.1%,72.7%,43.8%,4.5%,-,0.0%,W,Ruud
2021 Indian Wells QF,69.3%,42.9%,5.9%,5/1,2.42,11.7%,59.7%,29.7%,4.8%,2.34,17.5%,91.7%,57.6%,8.3%,2.58,0.0%,L,Fritz
2021 US Open SF,72.7%,45.9%,1.3%,1/1,1.91,18.9%,62.6%,37.1%,0.0%,2.01,27.5%,95.9%,57.4%,4.1%,1.79,8.8%,L,Djokovic
2021 US Open R16,67.9%,50.0%,6.6%,4/3,1.85,6.6%,57.8%,45.9%,9.4%,1.93,10.5%,87.5%,54.3%,2.5%,1.72,0.0%,W,Sinner
2021 Cincinnati F,63.6%,77.1%,0.0%,0/0,2.17,13.3%,48.7%,68.4%,0.0%,2.05,10.0%,100.0%,87.5%,0.0%,2.40,20.0%,W,Rublev
2021 Cincinnati SF,69.0%,52.6%,0.9%,0/1,1.88,38.7%,62.0%,43.2%,1.4%,1.83,52.3%,89.5%,64.7%,0.0%,2.00,5.6%,W,Tsitsipas
2021 Cincinnati QF,80.0%,66.7%,0.0%,0/0,-,27.8%,75.0%,70.8%,0.0%,-,45.5%,92.3%,58.3%,0.0%,-,0.0%,W,Ruud
2021 Tokyo Olympics F,81.0%,58.8%,0.0%,0/0,1.80,33.3%,74.4%,58.6%,0.0%,1.79,58.8%,95.7%,59.1%,0.0%,1.81,0.0%,W,Khachanov
2021 Tokyo Olympics SF,78.5%,62.9%,2.5%,1/1,2.01,29.2%,71.2%,62.2%,1.9%,1.86,43.8%,96.2%,64.0%,3.8%,2.31,0.0%,W,Djokovic
2021 Tokyo Olympics QF,69.4%,60.5%,1.6%,1/0,2.23,13.3%,63.4%,57.7%,2.4%,2.44,22.2%,94.4%,64.7%,0.0%,1.92,0.0%,W,Chardy
2021 Wimbledon R16,54.9%,54.8%,4.6%,3/4,1.71,12.0%,48.8%,59.5%,2.3%,1.64,17.6%,68.9%,50.0%,8.2%,1.84,0.0%,L,Auger Aliassime
2021 Roland Garros SF,68.1%,43.6%,1.4%,1/1,1.77,14.1%,63.8%,38.3%,2.1%,1.85,20.6%,82.9%,52.9%,0.0%,1.59,0.0%,L,Tsitsipas
2021 Roland Garros QF,86.3%,63.5%,1.4%,0/1,1.99,25.6%,88.6%,59.0%,0.0%,2.00,40.0%,92.3%,70.8%,3.8%,1.97,5.6%,W,Davidovich Fokina
2021 Madrid F,79.1%,46.0%,0.9%,1/0,1.91,25.0%,71.6%,39.6%,1.4%,1.96,38.5%,97.1%,55.9%,0.0%,1.81,0.0%,W,Berrettini
2021 Madrid SF,82.9%,44.8%,1.4%,0/1,1.89,42.9%,81.1%,46.7%,0.0%,1.77,46.7%,93.3%,42.9%,3.3%,2.04,38.5%,W,Thiem
2021 Madrid QF,72.7%,52.1%,3.0%,2/0,1.81,11.1%,72.1%,54.8%,2.3%,1.68,18.2%,85.0%,47.1%,5.0%,2.00,0.0%,W,Nadal
2021 Munich QF,71.6%,41.1%,1.0%,1/0,2.33,2.1%,68.1%,40.4%,0.0%,2.27,3.6%,89.7%,42.3%,3.4%,2.42,0.0%,L,Ivashka
2021 Acapulco F,78.0%,50.0%,1.2%,1/0,2.05,9.8%,77.4%,48.8%,0.0%,1.85,17.2%,92.0%,52.2%,4.0%,2.30,0.0%,W,Tsitsipas
2021 Rotterdam R32,65.1%,39.0%,1.6%,0/1,-,11.6%,58.8%,25.0%,0.0%,-,11.5%,87.5%,52.4%,4.2%,-,11.8%,L,Bublik
2021 Australian Open QF,61.7%,52.0%,0.0%,0/0,2.45,24.0%,55.5%,50.0%,0.0%,2.47,39.5%,89.5%,55.9%,0.0%,2.42,3.1%,L,Djokovic
2021 Atp Cup SF,60.7%,43.1%,0.0%,0/0,2.44,16.2%,54.4%,32.3%,0.0%,2.45,21.3%,91.9%,52.9%,0.0%,2.43,7.4%,L,Medvedev
2020 Tour Finals RR,66.7%,42.9%,1.6%,1/0,2.36,21.7%,58.1%,48.0%,2.3%,2.17,28.6%,94.4%,35.3%,0.0%,2.95,0.0%,L,Medvedev
2020 Paris F,65.1%,40.7%,2.4%,0/2,1.82,9.7%,50.0%,41.7%,0.0%,1.83,12.2%,90.9%,40.0%,6.1%,1.79,4.8%,L,Medvedev
2020 Paris SF,75.0%,52.9%,4.4%,1/2,1.84,12.5%,71.7%,51.5%,2.2%,1.76,21.1%,81.8%,55.6%,9.1%,1.96,0.0%,W,Nadal
2020 Cologne 2 F,78.2%,55.8%,1.8%,1/0,2.43,23.1%,81.8%,44.4%,3.0%,2.30,42.9%,94.1%,75.0%,0.0%,2.58,0.0%,W,Schwartzman
2020 Cologne 1 F,72.4%,54.8%,0.0%,0/0,2.13,0.0%,73.5%,56.0%,0.0%,2.04,0.0%,81.0%,52.9%,0.0%,2.25,0.0%,W,Auger Aliassime
2020 Roland Garros R16,77.6%,41.4%,1.4%,0/2,2.46,1.4%,72.8%,39.0%,2.5%,2.48,2.6%,92.9%,44.2%,0.0%,2.45,0.0%,L,Sinner
2020 US Open F,72.7%,47.5%,0.6%,0/1,2.04,19.0%,68.0%,47.1%,1.0%,2.02,27.0%,92.6%,48.0%,0.0%,2.07,5.4%,L,Thiem
2020 US Open SF,79.2%,52.5%,2.7%,3/1,2.19,51.1%,77.6%,47.0%,2.8%,2.22,82.4%,85.4%,65.7%,2.4%,2.15,10.3%,W,Carreno Busta
2020 US Open QF,72.4%,44.6%,5.5%,2/5,2.08,1.4%,69.6%,43.8%,3.3%,2.08,2.0%,84.8%,46.4%,12.1%,2.09,0.0%,W,Coric
2020 Acapulco R16,78.3%,40.7%,0.0%,0/0,2.56,16.7%,68.9%,35.5%,0.0%,2.28,25.0%,95.8%,47.8%,0.0%,2.91,6.3%,L,Paul
2020 Australian Open SF,70.8%,46.1%,1.4%,1/1,2.36,56.6%,64.6%,35.9%,1.0%,2.38,69.2%,92.7%,63.2%,2.4%,2.29,11.1%,L,Thiem
2020 Australian Open QF,65.7%,50.7%,1.0%,1/0,2.03,53.7%,60.0%,52.8%,0.0%,1.96,78.4%,82.5%,48.5%,2.5%,2.20,0.0%,W,Wawrinka
2020 Australian Open R16,66.7%,38.9%,1.2%,0/1,2.22,8.1%,66.0%,34.3%,0.0%,2.19,12.5%,82.6%,47.4%,4.3%,2.27,0.0%,W,Rublev
2020 Australian Open R32,78.6%,59.1%,4.8%,2/2,2.23,15.2%,71.4%,62.9%,6.1%,2.05,24.1%,93.9%,54.8%,3.0%,2.53,0.0%,W,Verdasco
2020 Atp Cup RR,77.2%,44.9%,2.0%,0/2,2.14,2.7%,74.0%,43.9%,0.0%,1.90,3.8%,87.5%,47.6%,8.3%,2.68,0.0%,L,De Minaur
2020 Atp Cup RR,46.2%,37.5%,3.8%,1/1,2.21,26.5%,36.4%,25.0%,3.0%,2.36,50.0%,85.7%,50.0%,7.1%,2.03,0.0%,L,Shapovalov
2020 Atp Cup RR,68.9%,32.3%,0.0%,0/0,2.36,0.0%,55.2%,31.3%,0.0%,2.24,0.0%,100.0%,33.3%,0.0%,2.50,0.0%,L,Tsitsipas
2019 Tour Finals SF,56.3%,45.0%,1.4%,1/0,1.99,48.7%,47.6%,40.0%,2.4%,2.02,70.4%,74.1%,50.0%,0.0%,1.92,0.0%,L,Thiem
2019 Tour Finals RR,65.4%,29.4%,1.9%,1/0,2.07,2.8%,58.3%,23.8%,0.0%,2.00,5.0%,92.9%,38.5%,7.1%,2.17,0.0%,L,Tsitsipas
2019 Tour Finals RR,60.0%,33.3%,3.3%,0/2,2.05,11.4%,60.0%,37.5%,0.0%,1.85,14.3%,66.7%,25.0%,11.1%,2.71,0.0%,W,Medvedev
2019 Tour Finals RR,76.7%,58.7%,1.7%,0/1,1.94,0.0%,70.3%,53.8%,0.0%,2.27,0.0%,87.0%,65.0%,4.3%,1.45,0.0%,W,Nadal
2019 Paris R16,70.8%,45.6%,2.1%,1/1,2.34,6.5%,55.8%,31.0%,0.0%,2.09,7.7%,95.1%,56.4%,4.9%,2.74,4.3%,L,Shapovalov
2019 Basel R32,49.3%,48.6%,1.4%,0/1,-,29.5%,37.0%,41.2%,0.0%,-,44.4%,81.8%,55.6%,4.5%,-,5.9%,L,Fritz
