Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2024 Shanghai R16,64.3%,51.1%,4.3%,1/2,-,19.5%,61.2%,43.3%,4.1%,-,20.0%,75.0%,66.7%,5.0%,-,18.8%,W,Monfils
2024 Shanghai R64,72.5%,67.6%,7.8%,3/1,-,8.8%,74.1%,60.0%,7.4%,-,23.1%,77.3%,76.5%,9.1%,-,0.0%,W,Shang
2024 Beijing F,76.7%,47.5%,4.7%,4/2,-,6.3%,74.6%,45.3%,4.2%,-,11.5%,85.2%,50.0%,5.6%,-,0.0%,W,Sinner
2024 Beijing SF,71.2%,61.7%,6.1%,2/2,-,17.9%,71.4%,63.3%,4.8%,-,29.2%,77.3%,58.8%,9.1%,-,0.0%,W,Medvedev
2024 Beijing QF,75.6%,58.1%,3.7%,3/0,-,13.9%,73.6%,48.7%,5.7%,-,20.0%,82.1%,73.9%,0.0%,-,6.3%,W,Khachanov
2024 Beijing R16,74.4%,68.8%,2.3%,0/1,-,24.0%,76.0%,52.6%,0.0%,-,38.5%,76.5%,92.3%,5.9%,-,8.3%,W,Griekspoor
2024 Beijing R32,56.4%,38.7%,3.6%,1/1,-,52.8%,54.2%,30.8%,4.2%,-,65.2%,72.0%,44.4%,4.0%,-,30.8%,W,Mpetshi Perricard
2024 US Open R64,74.7%,36.6%,3.2%,3/0,2.24,4.3%,76.2%,29.2%,3.2%,2.17,8.0%,92.0%,52.2%,4.0%,2.32,0.0%,L,Van De Zandschulp
2024 US Open R128,72.7%,59.1%,1.7%,1/1,2.14,13.3%,76.4%,54.5%,1.4%,2.18,5.7%,76.7%,66.7%,2.3%,2.10,24.0%,W,Tu
2024 Cincinnati R32,50.9%,47.5%,5.2%,4/2,2.42,20.6%,50.8%,42.4%,7.7%,2.23,31.4%,66.7%,53.8%,2.6%,2.64,7.1%,L,Monfils
2024 Paris Olympics F,67.7%,39.7%,3.2%,2/1,2.32,4.0%,62.3%,34.9%,1.4%,2.29,6.4%,90.9%,50.0%,9.1%,2.38,0.0%,L,Djokovic
2024 Paris Olympics SF,69.1%,68.4%,3.6%,2/0,2.00,0.0%,68.6%,58.3%,5.7%,2.20,0.0%,87.5%,85.7%,0.0%,1.67,0.0%,W,Auger Aliassime
2024 Paris Olympics QF,73.5%,46.0%,2.9%,1/1,2.85,14.5%,76.1%,37.1%,4.3%,2.77,18.6%,68.2%,66.7%,0.0%,3.17,0.0%,W,Paul
2024 Paris Olympics R32,71.2%,47.6%,10.2%,3/3,2.40,6.4%,67.6%,34.8%,14.7%,2.27,6.3%,86.4%,63.2%,4.5%,2.67,6.7%,W,Griekspoor
2024 Paris Olympics R64,63.5%,72.5%,1.6%,1/0,2.26,9.1%,67.5%,70.4%,0.0%,2.24,13.0%,65.0%,76.9%,5.0%,2.30,0.0%,W,Habib
2024 Wimbledon F,71.3%,52.8%,3.0%,1/2,2.59,6.6%,70.4%,48.0%,1.4%,2.46,11.8%,84.6%,63.6%,7.7%,2.76,0.0%,W,Djokovic
2024 Wimbledon SF,71.0%,47.3%,3.1%,2/2,1.92,10.1%,77.8%,44.3%,3.3%,1.91,17.5%,65.7%,56.5%,2.9%,1.94,2.6%,W,Medvedev
2024 Wimbledon QF,77.9%,56.6%,4.4%,2/4,2.03,30.6%,80.5%,53.0%,7.3%,2.14,54.2%,76.9%,62.5%,0.0%,1.89,0.0%,W,Paul
2024 Wimbledon R16,72.8%,53.3%,13.6%,6/8,2.66,7.8%,62.7%,52.4%,13.4%,2.70,11.5%,94.3%,54.5%,14.3%,2.55,0.0%,W,Humbert
2024 Wimbledon R32,63.6%,46.9%,5.3%,4/4,2.54,10.5%,57.8%,40.4%,6.7%,2.63,12.3%,80.0%,54.5%,3.6%,2.41,7.9%,W,Tiafoe
2024 Wimbledon R128,65.7%,61.2%,5.9%,0/6,2.17,3.4%,65.2%,64.4%,2.9%,1.98,5.9%,71.0%,54.5%,12.9%,2.41,0.0%,W,Lajal
2024 Queen's Club R16,59.1%,33.3%,10.6%,4/3,2.48,21.3%,52.5%,33.3%,7.5%,2.52,27.6%,78.3%,33.3%,17.4%,2.42,11.1%,L,Draper
2024 Roland Garros F,74.4%,54.5%,3.0%,3/1,-,6.9%,75.5%,48.6%,3.1%,-,12.2%,86.2%,72.0%,3.4%,-,0.0%,W,Zverev
2024 Roland Garros SF,67.4%,48.4%,3.0%,1/3,2.31,2.5%,65.8%,40.0%,2.6%,2.28,3.8%,80.4%,58.5%,3.9%,2.37,0.0%,W,Sinner
2024 Roland Garros QF,73.5%,48.6%,0.0%,0/0,2.46,3.6%,78.3%,44.7%,0.0%,2.46,5.3%,73.5%,56.0%,0.0%,2.47,0.0%,W,Tsitsipas
2024 Roland Garros R16,73.8%,58.1%,0.0%,0/0,-,4.7%,75.0%,52.8%,0.0%,-,7.1%,83.9%,65.4%,0.0%,-,0.0%,W,Auger Aliassime
2024 Roland Garros R32,82.3%,52.0%,5.6%,3/4,1.98,9.0%,76.4%,50.9%,6.9%,2.00,11.8%,94.0%,53.2%,4.0%,1.91,0.0%,W,Korda
2024 Roland Garros R64,77.4%,56.3%,4.8%,4/2,2.20,4.5%,81.9%,54.2%,5.6%,2.16,6.8%,82.2%,59.5%,4.4%,2.27,0.0%,W,De Jong
2024 Roland Garros R128,86.4%,68.4%,6.1%,2/2,2.33,0.0%,85.7%,63.3%,8.6%,2.09,0.0%,96.4%,74.1%,3.6%,2.83,0.0%,W,Wolf
2024 Madrid QF,68.6%,39.0%,8.1%,4/3,-,1.7%,67.2%,30.2%,10.9%,-,2.4%,80.0%,62.5%,0.0%,-,0.0%,L,Rublev
2024 Madrid R64,83.6%,76.1%,1.8%,1/0,-,3.7%,78.8%,69.2%,3.0%,-,5.9%,90.9%,85.0%,0.0%,-,0.0%,W,Shevchenko
2024 Miami QF,71.4%,47.5%,7.1%,1/3,2.54,33.3%,65.7%,34.8%,2.9%,2.54,42.3%,81.0%,64.7%,14.3%,2.53,18.8%,L,Dimitrov
2024 Miami R16,76.3%,60.0%,5.1%,2/1,2.45,27.5%,70.0%,53.6%,5.0%,2.32,43.5%,89.5%,70.6%,5.3%,2.62,5.9%,W,Musetti
2024 Miami R32,74.5%,51.4%,2.1%,1/0,-,5.4%,80.0%,41.7%,0.0%,-,3.6%,100.0%,72.7%,9.1%,-,11.1%,W,Monfils
2024 Miami R64,77.4%,61.0%,3.8%,1/1,2.75,2.9%,78.8%,53.8%,6.1%,2.80,0.0%,88.2%,73.3%,0.0%,2.65,9.1%,W,Carballes Baena
2024 Indian Wells F,72.2%,56.1%,3.8%,2/1,1.93,0.0%,77.1%,48.6%,4.2%,1.95,0.0%,71.4%,70.0%,3.6%,1.91,0.0%,W,Medvedev
2024 Indian Wells SF,77.0%,47.4%,2.7%,2/0,1.76,4.8%,80.4%,43.2%,4.3%,1.72,7.0%,76.9%,55.0%,0.0%,1.85,0.0%,W,Sinner
2024 Indian Wells QF,81.0%,56.9%,0.0%,0/0,-,6.5%,81.6%,60.0%,0.0%,-,8.3%,91.7%,45.5%,0.0%,-,0.0%,W,Zverev
2024 Indian Wells R16,79.3%,52.2%,0.0%,0/0,-,17.2%,78.1%,36.0%,0.0%,-,27.8%,84.0%,71.4%,0.0%,-,0.0%,W,Marozsan
2024 Indian Wells R32,57.7%,66.7%,0.0%,0/0,2.16,0.0%,65.7%,69.6%,0.0%,2.12,0.0%,58.3%,57.1%,0.0%,2.29,0.0%,W,Auger Aliassime
2024 Indian Wells R64,82.6%,57.9%,3.3%,1/2,2.20,1.9%,82.7%,48.8%,1.9%,2.20,3.7%,82.5%,69.7%,5.0%,2.19,0.0%,W,Arnaldi
2024 Buenos Aires SF,64.9%,50.0%,6.5%,2/3,-,5.3%,60.8%,45.2%,9.8%,-,7.4%,86.4%,57.9%,0.0%,-,0.0%,L,Jarry
2024 Buenos Aires QF,63.1%,63.4%,1.5%,0/1,2.03,23.2%,53.5%,69.6%,2.3%,2.13,28.3%,90.0%,55.6%,0.0%,1.60,0.0%,W,Vavassori
2024 Buenos Aires R16,82.9%,63.5%,2.6%,2/0,2.14,4.0%,88.2%,57.8%,2.0%,2.17,5.3%,90.0%,77.8%,5.0%,2.04,0.0%,W,Ugo Carabelli
2024 Australian Open QF,66.7%,45.7%,1.9%,0/2,1.97,4.1%,66.3%,38.6%,0.0%,2.00,6.3%,72.2%,76.9%,11.1%,1.92,0.0%,L,Zverev
2024 Australian Open R16,72.6%,59.0%,2.4%,1/1,2.41,10.0%,70.4%,57.9%,3.7%,2.28,15.2%,79.3%,60.9%,0.0%,2.65,0.0%,W,Kecmanovic
2023 Tour Finals SF,63.6%,40.0%,3.6%,1/1,2.56,5.6%,56.8%,33.3%,2.7%,2.38,7.1%,82.4%,50.0%,5.9%,3.13,0.0%,L,Djokovic
2023 Tour Finals RR,56.7%,45.5%,2.1%,2/0,2.36,1.9%,53.3%,40.0%,2.7%,2.07,3.0%,75.0%,60.0%,0.0%,2.78,0.0%,L,Zverev
2023 Tour Finals RR,62.5%,48.6%,7.1%,3/1,2.13,5.0%,60.5%,43.5%,10.5%,1.90,7.7%,80.0%,58.3%,0.0%,2.54,0.0%,W,Medvedev
2023 Tour Finals RR,65.6%,57.5%,3.3%,1/1,-,4.3%,62.2%,60.7%,0.0%,-,7.7%,85.7%,50.0%,14.3%,-,0.0%,W,Rublev
2023 Paris R32,67.8%,45.0%,1.7%,1/0,2.59,28.9%,71.4%,40.0%,2.9%,2.48,42.3%,75.0%,53.3%,0.0%,2.83,0.0%,L,Safiullin
2023 Shanghai R16,62.8%,44.4%,3.5%,1/2,2.26,34.5%,62.9%,43.6%,0.0%,2.28,40.5%,75.0%,46.7%,15.0%,2.24,23.8%,L,Dimitrov
2023 Beijing SF,80.0%,51.7%,6.7%,4/1,2.20,4.1%,71.1%,46.9%,8.9%,2.30,5.9%,93.3%,57.1%,3.3%,1.97,0.0%,L,Sinner
2023 Beijing QF,76.6%,57.6%,2.6%,2/0,-,20.5%,76.0%,50.0%,2.0%,-,29.6%,91.3%,71.4%,4.3%,-,0.0%,W,Ruud
2023 US Open SF,58.1%,37.3%,7.8%,6/4,1.85,2.9%,60.2%,30.0%,12.0%,1.84,2.8%,69.4%,52.0%,0.0%,1.88,3.0%,L,Medvedev
2023 US Open QF,64.9%,56.0%,5.2%,2/2,2.01,0.0%,59.6%,45.2%,3.8%,1.88,0.0%,90.5%,73.7%,9.5%,2.13,0.0%,W,Zverev
2023 US Open R16,74.4%,53.7%,3.3%,1/2,2.32,23.1%,73.7%,47.6%,3.5%,2.19,33.3%,83.3%,64.0%,3.3%,2.59,0.0%,W,Arnaldi
2023 US Open R32,68.9%,56.0%,3.0%,3/1,2.17,56.3%,66.2%,47.1%,3.9%,2.00,53.5%,80.0%,67.5%,2.0%,2.36,59.5%,W,Evans
2023 US Open R64,67.4%,54.8%,1.1%,1/0,2.44,12.0%,69.8%,45.5%,1.6%,2.47,19.1%,78.3%,77.8%,0.0%,2.40,0.0%,W,Harris
2023 US Open R128,80.0%,56.8%,1.8%,0/1,2.45,25.0%,80.6%,48.3%,0.0%,2.33,33.3%,88.2%,73.3%,5.9%,2.63,12.5%,W,Koepfer
2023 Cincinnati F,63.3%,48.1%,0.8%,0/1,2.35,2.1%,58.9%,55.8%,0.0%,2.26,3.4%,76.0%,39.5%,2.0%,2.49,0.0%,L,Djokovic
2023 Cincinnati SF,57.0%,59.0%,2.8%,2/1,2.26,4.5%,48.5%,54.5%,1.5%,2.14,7.0%,73.7%,64.3%,5.3%,2.50,0.0%,W,Hurkacz
2023 Cincinnati QF,58.8%,60.0%,2.9%,1/2,2.47,3.4%,56.7%,55.9%,5.0%,2.44,5.6%,74.3%,65.4%,0.0%,2.52,0.0%,W,Purcell
2023 Canada QF,74.7%,46.2%,6.9%,2/4,-,11.9%,74.1%,42.5%,1.9%,-,16.3%,78.1%,52.0%,15.6%,-,4.0%,L,Paul
2023 Canada R16,67.6%,52.0%,1.8%,1/1,2.52,4.2%,62.1%,41.7%,0.0%,2.47,7.5%,75.0%,61.5%,3.8%,2.58,0.0%,W,Hurkacz
2023 Wimbledon F,75.0%,51.4%,2.7%,3/2,1.95,8.8%,74.6%,51.1%,2.5%,1.83,14.5%,79.4%,52.0%,3.2%,2.14,0.0%,W,Djokovic
2023 Wimbledon SF,76.3%,54.1%,6.3%,3/2,2.00,9.8%,70.2%,42.4%,8.5%,1.94,13.5%,96.6%,67.9%,3.4%,2.11,0.0%,W,Medvedev
2023 Wimbledon QF,62.9%,49.2%,5.2%,2/3,2.10,17.9%,62.5%,40.0%,5.4%,2.00,28.6%,68.4%,61.5%,5.3%,2.28,0.0%,W,Rune
2023 Wimbledon R16,70.6%,54.8%,4.2%,1/4,1.86,28.6%,69.0%,48.3%,1.2%,1.85,40.9%,74.3%,69.2%,11.4%,1.87,7.7%,W,Berrettini
2023 Wimbledon R32,60.3%,55.7%,6.2%,4/5,2.46,3.4%,59.8%,49.2%,2.9%,2.37,6.3%,90.0%,70.4%,20.0%,2.55,0.0%,W,Jarry
2023 Wimbledon R64,65.0%,60.3%,6.7%,2/6,2.29,12.1%,64.6%,69.8%,4.9%,2.26,18.6%,67.6%,40.0%,10.8%,2.35,0.0%,W,Muller
2023 Wimbledon R128,67.0%,61.9%,2.1%,2/0,2.20,2.3%,70.5%,60.5%,1.6%,2.02,4.2%,87.0%,65.0%,4.3%,2.39,0.0%,W,Chardy
2023 Queen's Club F,68.4%,41.0%,3.5%,2/0,2.41,11.9%,62.2%,39.1%,2.7%,2.26,22.7%,94.1%,43.8%,5.9%,2.58,0.0%,W,De Minaur
2023 Queen's Club SF,61.7%,54.1%,3.3%,1/1,2.43,4.9%,61.5%,54.2%,2.6%,2.50,7.4%,86.7%,53.8%,6.7%,2.29,0.0%,W,Korda
2023 Queen's Club R32,67.0%,53.4%,3.7%,2/2,2.15,10.8%,63.2%,50.0%,3.9%,2.06,7.5%,75.8%,60.0%,3.0%,2.26,16.0%,W,Rinderknech
2023 Roland Garros SF,70.4%,48.9%,1.6%,1/1,1.95,4.9%,68.2%,41.7%,1.1%,2.02,7.0%,82.4%,64.3%,2.9%,1.79,0.0%,L,Djokovic
2023 Roland Garros QF,72.6%,58.0%,2.1%,1/1,2.00,10.0%,71.9%,56.1%,1.8%,2.01,13.5%,84.8%,60.7%,3.0%,1.96,0.0%,W,Tsitsipas
2023 Roland Garros R16,76.1%,62.7%,0.0%,0/0,2.17,7.4%,77.4%,63.4%,0.0%,2.37,10.0%,83.9%,61.5%,0.0%,1.68,0.0%,W,Musetti
2023 Roland Garros R32,88.2%,49.3%,3.5%,1/2,-,5.9%,100.0%,50.0%,6.3%,-,5.9%,100.0%,48.1%,0.0%,-,5.9%,W,Shapovalov
2023 Roland Garros R128,94.2%,49.4%,3.5%,2/1,-,5.8%,98.2%,50.0%,1.8%,-,11.1%,100.0%,48.1%,7.4%,-,0.0%,W,Cobolli
2023 Rome R32,76.6%,30.6%,6.3%,2/2,2.41,2.1%,72.5%,34.5%,5.0%,2.43,0.0%,83.3%,25.0%,8.3%,2.36,5.6%,L,Marozsan
2023 Rome R64,87.5%,53.6%,3.1%,2/0,-,10.3%,90.5%,47.4%,4.8%,-,12.5%,85.7%,66.7%,0.0%,-,0.0%,W,Ramos
2023 Madrid F,69.2%,50.0%,8.7%,5/4,2.22,7.4%,67.9%,36.1%,9.4%,2.16,10.8%,78.3%,63.9%,8.7%,2.35,0.0%,W,Struff
2023 Madrid SF,75.8%,57.4%,0.0%,0/0,2.26,0.0%,71.1%,55.6%,0.0%,2.19,0.0%,90.9%,60.0%,0.0%,2.37,0.0%,W,Coric
2023 Madrid QF,79.2%,49.1%,5.6%,2/2,-,3.9%,78.3%,47.2%,4.3%,-,6.7%,80.8%,52.4%,7.7%,-,0.0%,W,Khachanov
2023 Madrid R16,55.0%,66.7%,3.3%,1/1,2.38,4.0%,69.4%,64.0%,5.6%,2.25,10.0%,80.0%,75.0%,0.0%,2.47,0.0%,W,Zverev
2023 Madrid R64,63.9%,45.7%,15.3%,7/4,2.47,1.5%,60.9%,42.9%,13.0%,2.64,2.4%,81.8%,50.0%,22.7%,2.20,0.0%,W,Ruusuvuori
2023 Barcelona F,75.5%,50.0%,3.8%,1/1,2.08,6.5%,70.0%,42.9%,6.7%,2.04,8.0%,86.4%,57.9%,0.0%,2.25,0.0%,W,Tsitsipas
2023 Barcelona SF,77.6%,63.2%,10.2%,3/2,2.67,78.6%,82.1%,65.2%,3.6%,2.66,80.0%,88.2%,60.0%,23.5%,2.68,76.5%,W,Evans
2023 Miami SF,60.6%,54.0%,1.9%,1/1,2.02,2.4%,57.6%,55.3%,0.0%,1.98,4.3%,73.5%,52.0%,5.9%,2.08,0.0%,L,Sinner
2023 Miami QF,63.2%,52.8%,3.5%,0/2,2.46,2.8%,66.7%,40.9%,6.1%,2.42,3.7%,73.7%,71.4%,0.0%,2.56,0.0%,W,Fritz
2023 Miami R16,67.6%,54.3%,2.9%,0/2,2.76,18.9%,61.9%,50.0%,0.0%,2.42,27.3%,83.3%,60.0%,8.3%,3.20,6.7%,W,Paul
2023 Miami R32,78.7%,62.5%,3.3%,2/0,2.30,13.6%,79.5%,54.8%,0.0%,2.05,19.4%,77.3%,76.5%,9.1%,2.85,0.0%,W,Lajovic
2023 Indian Wells F,81.3%,51.3%,4.2%,1/1,2.35,0.0%,83.9%,46.2%,6.5%,2.38,0.0%,86.7%,61.5%,0.0%,2.32,0.0%,W,Medvedev
2023 Indian Wells SF,68.1%,46.9%,1.4%,1/0,1.93,4.0%,66.7%,33.3%,2.8%,1.94,6.1%,78.1%,60.0%,0.0%,1.91,0.0%,W,Sinner
2023 Indian Wells QF,67.1%,52.7%,2.4%,0/2,2.28,5.1%,63.0%,48.3%,2.2%,2.09,8.7%,86.7%,57.7%,3.3%,2.53,0.0%,W,Auger Aliassime
2023 Indian Wells R32,58.0%,52.5%,10.1%,4/3,2.02,10.9%,56.5%,50.0%,8.7%,1.94,17.6%,70.0%,57.1%,15.0%,2.14,0.0%,W,Griekspoor
2023 Indian Wells R64,64.4%,57.9%,1.7%,1/0,2.00,7.7%,58.8%,55.0%,2.9%,2.00,12.5%,78.3%,61.1%,0.0%,2.00,0.0%,W,Kokkinakis
2023 Rio De Janeiro F,69.5%,52.1%,6.7%,2/5,2.45,1.1%,71.2%,51.1%,3.0%,2.43,1.6%,76.5%,53.8%,14.7%,2.48,0.0%,L,Norrie
2023 Rio De Janeiro SF,72.6%,55.1%,7.4%,4/3,2.29,3.6%,66.1%,48.7%,8.5%,2.32,5.7%,88.2%,63.3%,5.9%,2.23,0.0%,W,Jarry
2023 Rio De Janeiro R32,72.0%,61.1%,1.3%,0/1,1.93,7.9%,67.3%,54.5%,2.0%,2.04,11.1%,87.5%,71.4%,0.0%,1.68,0.0%,W,Alves
2023 Buenos Aires F,73.0%,52.2%,1.6%,0/1,1.83,5.1%,65.7%,56.5%,2.9%,1.75,7.7%,88.5%,47.8%,0.0%,2.00,0.0%,W,Norrie
2023 Buenos Aires SF,87.8%,62.8%,4.1%,1/1,2.06,0.0%,84.4%,59.3%,6.3%,2.16,0.0%,94.1%,68.8%,0.0%,1.93,0.0%,W,Zapata Miralles
2023 Buenos Aires QF,78.6%,63.6%,2.9%,1/1,2.42,5.0%,75.0%,69.7%,2.3%,2.33,7.7%,91.7%,54.5%,4.2%,2.57,0.0%,W,Lajovic
2023 Buenos Aires R16,64.9%,52.0%,3.9%,2/1,2.39,2.0%,66.7%,53.1%,4.2%,2.48,3.3%,72.0%,50.0%,4.0%,2.24,0.0%,W,Djere
2022 Paris R16,72.9%,67.4%,8.5%,1/4,2.52,41.9%,70.7%,62.1%,4.9%,2.53,45.0%,87.5%,78.6%,18.8%,2.50,36.4%,W,Dimitrov
2022 Paris R32,81.4%,45.8%,3.4%,2/0,2.06,3.8%,85.4%,34.3%,2.4%,2.00,6.3%,72.2%,76.9%,5.6%,2.15,0.0%,W,Nishioka
2022 Basel SF,56.9%,44.8%,7.8%,2/2,-,5.4%,45.5%,40.0%,9.1%,-,7.4%,77.8%,50.0%,5.6%,-,0.0%,L,Auger Aliassime
2022 Basel R16,60.0%,63.6%,9.1%,3/2,2.13,2.6%,57.1%,56.3%,10.7%,2.16,3.3%,73.9%,70.6%,8.7%,2.06,0.0%,W,Van De Zandschulp
2022 Basel R32,62.4%,54.7%,2.4%,1/1,2.13,5.4%,58.9%,54.5%,1.8%,2.12,7.0%,80.0%,55.0%,4.0%,2.16,0.0%,W,Draper
2022 Astana R32,79.0%,46.9%,1.6%,1/0,-,4.6%,75.8%,36.0%,3.0%,-,4.3%,85.7%,58.3%,0.0%,-,5.6%,L,Goffin
2022 US Open F,73.5%,44.2%,4.3%,2/3,1.81,29.8%,70.4%,48.0%,5.6%,1.76,50.0%,81.8%,38.9%,2.3%,1.88,0.0%,W,Ruud
2022 US Open SF,65.0%,56.6%,3.7%,0/6,2.08,13.4%,57.9%,50.0%,2.6%,2.02,20.3%,76.5%,61.3%,4.9%,2.21,0.0%,W,Tiafoe
2022 US Open QF,69.0%,55.8%,4.2%,3/6,2.02,2.3%,70.4%,48.1%,4.3%,1.94,3.5%,77.6%,65.2%,4.7%,2.18,0.0%,W,Sinner
2022 US Open R16,59.9%,49.4%,5.6%,3/5,2.32,0.0%,56.2%,46.3%,6.8%,2.33,0.0%,78.6%,52.3%,5.4%,2.30,0.0%,W,Cilic
2022 US Open R32,75.3%,62.9%,5.4%,2/3,2.16,5.8%,71.4%,55.6%,3.2%,2.18,9.1%,92.6%,76.0%,11.1%,2.11,0.0%,W,Brooksby
2022 Cincinnati QF,71.9%,48.9%,3.1%,3/1,2.27,17.7%,73.6%,42.2%,3.4%,2.21,25.0%,71.8%,64.3%,2.6%,2.41,0.0%,L,Norrie
2022 Cincinnati R32,65.5%,58.3%,0.0%,0/0,2.26,4.0%,69.4%,60.0%,0.0%,2.09,7.7%,68.8%,54.5%,0.0%,2.42,0.0%,W,Mcdonald
2022 Canada R32,75.4%,49.0%,6.2%,1/7,2.20,13.2%,72.9%,48.4%,2.4%,2.16,21.1%,85.7%,50.0%,14.3%,2.26,0.0%,L,Paul
2022 Umag F,60.9%,41.1%,4.3%,3/1,1.80,0.0%,56.6%,40.0%,1.9%,1.85,0.0%,74.3%,42.3%,8.6%,1.69,0.0%,L,Sinner
2022 Umag SF,70.3%,63.9%,5.1%,4/2,2.54,6.9%,61.1%,63.6%,4.2%,2.50,12.5%,88.6%,64.1%,6.8%,2.59,0.0%,W,Zeppieri
2022 Hamburg F,78.8%,38.5%,6.1%,1/5,2.21,6.8%,76.3%,28.9%,8.5%,2.23,10.2%,86.8%,51.5%,2.6%,2.15,0.0%,L,Musetti
