Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2024 Roland Garros QF,0.91,0.6,29.7,2.0,0.0%,58.8%,4.3%,61.7%,23.9%,28.9%,L,Alcaraz
2024 Roland Garros R32,1.33,3.2,20.1,2.0,5.9%,85.3%,6.7%,76.7%,43.6%,47.1%,W,Zhang
2024 Roland Garros R128,0.94,1.44,41.8,2.6,6.7%,71.1%,0.0%,75.0%,38.6%,44.4%,W,Fucsovics
2024 Rome QF,0.9,0.85,69.2,8.2,7.3%,58.2%,2.1%,70.8%,29.6%,38.8%,L,Jarry
2024 Rome R16,1.07,2.6,32.1,2.0,0.0%,90.5%,0.0%,61.1%,52.4%,60.0%,W,De Minaur
2024 Barcelona F,0.99,0.58,44.4,3.0,3.1%,50.0%,6.9%,65.5%,24.1%,25.9%,L,Ruud
2024 Barcelona R32,1.28,1.37,56.8,2.3,5.4%,56.8%,2.9%,62.9%,41.2%,45.2%,W,Ofner
2024 Monte Carlo F,1.2,1.46,50.6,2.1,2.7%,56.8%,5.6%,72.2%,53.6%,33.3%,W,Ruud
2024 Monte Carlo SF,1.09,1.21,62.9,8.4,8.7%,60.9%,7.9%,73.7%,39.6%,34.7%,W,Sinner
2024 Monte Carlo QF,1.22,1.78,44.4,2.0,14.8%,70.4%,12.0%,68.0%,42.3%,47.8%,W,Khachanov
2024 Monte Carlo R16,1.19,1.29,53.4,2.4,2.3%,59.1%,2.6%,71.8%,39.0%,36.8%,W,Zverev
2024 Monte Carlo R32,0.91,1.67,37.8,2.7,0.0%,70.8%,9.1%,54.5%,57.1%,78.9%,W,Etcheverry
2024 Indian Wells R16,1.03,0.51,39.6,2.2,0.0%,54.5%,13.3%,56.7%,28.0%,16.0%,L,Lehecka
2024 Indian Wells R32,1.34,1.82,39.2,2.0,23.5%,64.7%,9.7%,64.5%,48.1%,47.8%,W,Tiafoe
2024 Acapulco QF,0.83,0.81,57.5,4.0,7.0%,41.9%,4.8%,61.9%,51.3%,42.9%,L,De Minaur
2024 Acapulco R32,1.24,1.81,41.0,2.1,6.7%,70.0%,11.1%,77.8%,32.1%,45.8%,W,Safiullin
2024 Los Cabos SF,0.92,0.73,55.0,2.2,13.2%,76.3%,21.2%,57.6%,21.6%,30.3%,L,Ruud
2024 Los Cabos QF,1.13,1.56,50.1,3.2,8.6%,74.3%,9.7%,71.0%,43.8%,31.0%,W,Kovacevic
2024 Australian Open R16,1.03,0.68,43.4,2.4,9.9%,70.4%,7.7%,56.9%,21.7%,26.4%,L,Fritz
2024 Australian Open R128,1.12,1.37,34.4,3.2,8.2%,63.9%,9.1%,65.5%,50.0%,36.4%,W,Bergs
2023 Tour Finals RR,0.79,0.45,35.8,2.1,9.4%,62.5%,10.3%,69.0%,10.7%,30.4%,L,Sinner
2023 Paris SF,0.98,0.75,59.9,3.0,17.0%,66.0%,6.1%,77.6%,20.8%,22.7%,L,Dimitrov
2023 Vienna SF,0.83,0.66,63.2,2.6,7.9%,68.4%,9.1%,72.7%,25.0%,21.9%,L,Medvedev
2023 Vienna QF,1.19,1.32,61.1,2.9,18.2%,77.3%,10.0%,60.0%,30.0%,38.9%,W,Gojo
2023 Vienna R32,1.25,1.28,48.9,2.8,16.7%,71.4%,7.9%,71.1%,25.0%,34.4%,W,Thiem
2023 Beijing R32,0.74,0.63,45.1,2.4,10.3%,65.5%,11.5%,69.2%,34.4%,20.7%,L,Jarry
2023 US Open R64,0.95,0.9,60.7,24.5,10.3%,60.8%,13.5%,69.7%,38.5%,26.7%,L,Stricker
2023 US Open R128,1.11,1.77,32.0,2.3,10.0%,70.0%,8.3%,75.0%,55.8%,31.7%,W,Raonic
2023 Cincinnati R16,0.76,0.46,31.9,2.2,23.1%,76.9%,4.8%,57.1%,25.9%,12.0%,L,Hurkacz
2023 Los Cabos F,1.05,1.67,45.1,2.0,4.0%,68.0%,4.3%,73.9%,37.9%,56.0%,W,De Minaur
2023 Wimbledon R16,0.77,0.97,55.3,6.3,9.9%,70.4%,6.3%,76.2%,30.9%,36.6%,L,Eubanks
2023 Wimbledon R32,1.35,1.39,35.3,2.1,7.5%,75.5%,3.9%,70.6%,21.7%,35.0%,W,Djere
2023 Wimbledon R64,1.2,1.13,49.7,5.1,8.6%,72.0%,11.5%,73.1%,26.4%,25.3%,W,Murray
2023 Mallorca R16,0.99,0.66,49.6,2.3,8.7%,63.0%,4.9%,58.5%,36.8%,12.9%,L,Hanfmann
2023 Halle R16,0.98,0.65,69.2,2.5,11.4%,63.6%,12.2%,73.2%,17.5%,25.0%,L,Jarry
2023 Stuttgart R16,0.86,0.83,85.9,3.1,11.9%,62.7%,22.6%,71.7%,33.3%,30.4%,L,Gasquet
2023 Roland Garros QF,1.0,0.51,26.6,2.2,4.1%,51.0%,6.5%,54.3%,22.5%,25.7%,L,Alcaraz
2023 Rome SF,0.86,0.71,46.5,2.4,0.0%,63.9%,12.1%,57.6%,31.4%,33.3%,L,Medvedev
2023 Rome R64,1.26,2.4,33.6,2.0,0.0%,81.5%,18.2%,72.7%,50.0%,35.5%,W,Borges
2023 Madrid QF,0.82,1.01,70.0,3.0,17.6%,86.3%,7.3%,58.5%,30.2%,33.9%,L,Struff
2023 Madrid R64,0.86,1.62,92.2,4.1,7.9%,76.3%,0.0%,85.3%,34.6%,38.8%,W,Thiem
2023 Barcelona F,0.96,0.51,43.9,2.7,0.0%,66.7%,3.8%,53.8%,11.5%,31.8%,L,Alcaraz
2023 Barcelona SF,1.0,1.21,62.9,3.0,8.5%,57.4%,2.2%,64.4%,50.0%,44.4%,W,Musetti
2023 Monte Carlo QF,1.03,0.57,36.5,2.1,0.0%,56.0%,4.5%,54.5%,20.8%,28.6%,L,Fritz
2023 Monte Carlo R16,1.17,1.74,43.3,2.2,21.2%,69.7%,3.6%,75.0%,43.2%,40.0%,W,Jarry
2023 Miami R16,0.89,0.55,51.5,2.5,16.7%,63.9%,16.1%,77.4%,25.8%,10.3%,L,Khachanov
2023 Indian Wells R64,0.91,0.89,80.4,3.7,11.3%,66.0%,4.2%,79.2%,26.8%,27.5%,L,Thompson
2023 Rotterdam R16,0.82,0.31,34.5,2.2,0.0%,68.8%,3.3%,46.7%,17.4%,14.3%,L,Sinner
2023 Australian Open F,0.91,0.65,34.1,2.0,9.1%,60.0%,19.6%,70.6%,25.0%,25.0%,L,Djokovic
2023 Australian Open SF,1.03,1.4,35.3,2.3,14.5%,76.8%,13.3%,68.3%,37.0%,36.4%,W,Khachanov
2023 Australian Open QF,1.17,1.59,31.7,2.0,11.3%,67.9%,6.4%,83.0%,27.5%,41.3%,W,Lehecka
2023 Australian Open R16,1.25,1.17,40.7,2.1,9.0%,60.7%,6.3%,66.3%,41.4%,27.3%,W,Sinner
2023 Australian Open R32,1.04,1.72,36.3,2.2,8.9%,66.7%,7.7%,87.2%,38.0%,40.4%,W,Griekspoor
2023 Australian Open R64,1.1,2.26,26.3,2.2,10.8%,73.0%,8.8%,76.5%,51.7%,51.9%,W,Hijikata
2023 Australian Open R128,1.2,1.59,30.6,2.0,26.0%,78.0%,8.9%,64.4%,35.4%,40.5%,W,Halys
2022 Tour Finals RR,0.77,0.6,45.0,2.0,20.6%,76.5%,7.4%,70.4%,26.5%,13.8%,L,Djokovic
2022 Tour Finals RR,1.09,1.24,78.0,17.0,16.7%,75.9%,0.0%,75.5%,28.3%,27.1%,W,Medvedev
2022 Tour Finals RR,0.75,0.75,45.9,5.1,18.9%,83.8%,8.8%,55.9%,17.8%,43.6%,L,Rublev
2022 Paris QF,1.34,1.85,40.2,2.3,3.0%,75.8%,3.3%,63.3%,33.3%,50.0%,W,Paul
2022 Paris R16,1.1,1.91,52.6,2.0,3.4%,79.3%,6.9%,82.8%,34.3%,31.3%,W,Moutet
2022 Stockholm F,0.77,0.59,38.6,2.1,8.8%,67.6%,3.3%,60.0%,32.3%,22.2%,L,Rune
2022 Stockholm SF,1.01,1.79,39.9,2.2,4.2%,62.5%,14.3%,76.2%,66.7%,40.9%,W,Ruusuvuori
2022 Stockholm QF,1.23,1.52,48.5,2.4,2.5%,67.5%,0.0%,65.8%,45.5%,36.7%,W,Ymer
2022 Astana F,0.87,0.37,38.3,2.3,3.6%,60.7%,0.0%,71.4%,16.0%,13.0%,L,Djokovic
2022 Astana QF,0.87,2.03,67.5,3.5,6.3%,81.3%,6.7%,86.7%,38.6%,36.6%,W,Hurkacz
2022 Astana R16,1.11,1.66,54.1,2.2,17.9%,84.6%,8.8%,73.5%,40.0%,20.0%,W,Nardi
2022 US Open R128,1.02,0.78,40.1,2.0,4.8%,54.0%,3.5%,54.4%,35.7%,34.0%,L,Galan
2022 Cincinnati F,0.97,0.69,53.8,3.3,8.3%,61.1%,9.4%,53.1%,28.9%,32.4%,L,Coric
2022 Cincinnati SF,1.13,1.29,59.8,3.0,4.3%,73.9%,4.4%,60.0%,32.1%,44.0%,W,Medvedev
2022 Cincinnati QF,1.07,1.27,68.7,2.8,7.7%,78.8%,6.8%,70.5%,15.1%,46.7%,W,Isner
2022 Canada R32,0.88,0.79,58.8,2.2,9.1%,68.2%,12.2%,53.7%,35.7%,34.2%,L,Draper
2022 Wimbledon R32,0.98,0.79,54.1,4.0,20.5%,65.1%,5.3%,68.4%,27.8%,26.5%,L,Kyrgios
2022 Wimbledon R64,0.95,1.79,29.7,2.1,7.5%,80.0%,5.6%,72.2%,42.3%,46.9%,W,Thompson
2022 Wimbledon R128,1.0,1.25,40.8,3.1,8.6%,64.3%,3.0%,66.7%,41.7%,44.7%,W,Ritschard
2022 Mallorca F,1.04,1.24,62.4,2.2,8.5%,72.3%,10.0%,60.0%,45.5%,34.0%,W,Bautista Agut
2022 Halle R16,1.07,0.77,64.7,4.3,25.5%,66.7%,8.7%,65.2%,31.1%,17.1%,L,Kyrgios
2022 Stuttgart QF,0.8,0.78,56.3,2.8,13.3%,70.0%,14.3%,82.1%,17.1%,30.3%,L,Murray
2022 Roland Garros R16,0.86,0.82,44.2,2.8,6.3%,59.4%,6.9%,62.1%,37.3%,38.1%,L,Rune
2022 Roland Garros R64,1.09,1.15,52.4,2.3,22.4%,71.8%,7.7%,60.3%,40.0%,31.3%,W,Kolar
2022 Roland Garros R128,0.95,1.23,37.4,8.0,8.0%,73.3%,5.7%,58.6%,36.1%,52.6%,W,Musetti
2022 Rome F,0.99,0.57,43.3,2.0,3.2%,45.2%,0.0%,64.3%,24.1%,29.2%,L,Djokovic
2022 Rome SF,1.13,1.34,52.1,4.1,6.3%,70.8%,0.0%,60.5%,40.9%,39.5%,W,Zverev
2022 Rome QF,1.22,1.29,56.5,2.2,14.6%,75.0%,6.4%,46.8%,42.9%,39.4%,W,Sinner
2022 Madrid SF,0.9,0.64,47.3,2.2,2.4%,71.4%,0.0%,60.0%,19.4%,30.0%,L,Zverev
2022 Madrid R16,1.36,3.24,34.4,2.0,18.5%,81.5%,22.7%,86.4%,41.4%,36.0%,W,Dimitrov
2022 Madrid R32,1.46,2.23,36.4,2.0,22.2%,77.8%,4.8%,71.4%,40.0%,36.4%,W,Pouille
2022 Barcelona QF,1.01,0.74,43.9,2.3,6.5%,56.5%,4.9%,58.5%,36.4%,25.6%,L,Alcaraz
2022 Monte Carlo F,0.98,1.34,59.1,2.7,6.3%,65.6%,6.9%,65.5%,40.0%,54.5%,W,Davidovich Fokina
2022 Monte Carlo SF,1.11,1.85,41.1,2.1,7.7%,73.1%,28.6%,61.9%,50.0%,56.5%,W,Zverev
2022 Monte Carlo QF,1.12,1.23,60.5,49.7,7.5%,58.5%,0.0%,61.2%,44.0%,43.8%,W,Schwartzman
2022 Miami R16,0.93,0.72,49.0,3.7,9.8%,46.3%,2.7%,64.9%,27.0%,42.9%,L,Alcaraz
2022 Indian Wells R32,0.76,0.7,37.9,4.4,4.7%,55.8%,2.4%,63.4%,33.3%,41.0%,L,Brooksby
2022 Acapulco SF,0.72,0.49,45.9,2.2,14.8%,66.7%,20.0%,72.0%,25.0%,16.7%,L,Norrie
2022 Rotterdam F,0.86,0.31,28.6,2.1,3.6%,60.7%,0.0%,51.9%,8.3%,25.0%,L,Auger Aliassime
2022 Australian Open SF,1.14,0.6,41.6,2.7,6.3%,67.2%,1.8%,64.3%,17.3%,18.8%,L,Medvedev
2022 Australian Open QF,1.81,2.35,20.5,2.2,9.5%,76.2%,0.0%,69.4%,30.6%,40.0%,W,Sinner
2022 Australian Open R16,1.18,1.15,50.7,5.1,14.1%,71.8%,9.5%,66.2%,35.2%,24.6%,W,Fritz
2022 Atp Cup RR,1.06,0.76,62.2,7.5,10.2%,61.0%,7.1%,57.1%,32.7%,25.6%,L,Schwartzman
2021 Tour Finals RR,0.85,0.62,46.1,2.3,25.6%,69.2%,2.8%,52.8%,28.1%,28.6%,L,Rublev
2021 US Open R32,0.82,0.9,57.0,4.0,8.4%,69.9%,11.0%,56.2%,38.2%,42.0%,L,Alcaraz
2021 US Open R64,1.01,1.63,27.7,2.0,31.0%,79.3%,18.0%,72.0%,41.7%,35.8%,W,Mannarino
2021 US Open R128,1.04,1.21,44.7,5.9,13.5%,68.9%,12.5%,69.4%,36.5%,34.6%,W,Murray
2021 Cincinnati SF,0.9,0.86,70.6,40.0,8.5%,64.4%,9.3%,55.6%,40.4%,35.6%,L,Zverev
2021 Canada SF,0.81,0.86,63.4,5.1,10.9%,76.4%,8.3%,72.9%,27.1%,26.4%,L,Opelka
2021 Canada QF,1.15,2.23,41.6,2.0,15.4%,80.8%,19.0%,76.2%,33.3%,50.0%,W,Ruud
2021 Wimbledon R128,0.74,0.69,32.3,2.0,27.9%,65.1%,8.6%,65.7%,28.3%,36.0%,L,Tiafoe
2021 Roland Garros F,1.06,0.8,44.3,8.3,8.7%,62.0%,7.1%,58.8%,37.1%,21.9%,L,Djokovic
2021 Roland Garros SF,1.13,1.28,36.3,3.1,5.6%,72.2%,6.1%,63.6%,30.6%,41.4%,W,Zverev
2021 Roland Garros QF,1.02,1.55,32.9,2.1,1.9%,74.1%,4.2%,72.9%,49.1%,30.8%,W,Medvedev
2021 Roland Garros R16,1.25,1.77,24.4,2.1,12.0%,66.0%,0.0%,73.3%,40.0%,46.3%,W,Carreno Busta
2021 Roland Garros R32,1.12,1.45,39.1,3.8,8.2%,80.3%,5.2%,70.7%,27.1%,36.5%,W,Isner
2021 Roland Garros R64,1.0,1.32,35.4,2.6,13.0%,60.9%,4.9%,61.0%,48.3%,54.4%,W,Martinez
2021 Roland Garros R128,1.01,1.5,38.5,2.7,8.3%,70.8%,2.3%,68.2%,47.8%,43.2%,W,Chardy
2021 Lyon F,1.16,2.04,44.3,2.4,15.4%,69.2%,13.0%,82.6%,55.6%,29.2%,W,Norrie
2021 Lyon SF,0.97,1.56,46.5,5.1,10.8%,70.3%,5.7%,74.3%,51.4%,36.7%,W,Musetti
2021 Madrid R16,0.63,0.68,49.2,2.2,6.1%,75.8%,10.3%,75.9%,18.9%,35.5%,L,Ruud
2021 Madrid R32,0.96,1.84,40.8,2.2,4.0%,76.0%,10.0%,60.0%,61.9%,57.1%,W,Paire
2021 Barcelona F,0.94,0.9,85.1,4.3,3.2%,62.9%,5.2%,62.1%,38.7%,33.3%,L,Nadal
2021 Monte Carlo F,1.39,2.66,30.9,2.0,4.0%,84.0%,9.1%,72.7%,35.7%,46.2%,W,Rublev
2021 Monte Carlo SF,0.78,1.66,47.6,2.1,0.0%,63.6%,5.3%,84.2%,70.4%,44.4%,W,Evans
2021 Miami QF,0.85,0.84,64.0,17.5,6.3%,62.5%,8.3%,58.3%,32.7%,46.5%,L,Hurkacz
2021 Acapulco F,0.94,0.82,65.2,3.6,6.8%,47.7%,0.0%,65.8%,47.5%,29.3%,L,Zverev
2021 Acapulco SF,1.32,2.09,35.3,2.0,3.8%,69.2%,4.3%,69.6%,51.7%,44.4%,W,Musetti
2021 Acapulco R16,1.74,6.68,20.2,2.0,21.7%,87.0%,16.7%,88.9%,48.0%,45.8%,W,Isner
2021 Acapulco R32,1.34,2.27,27.6,2.1,14.8%,70.4%,8.7%,69.6%,37.5%,65.5%,W,Paire
2021 Rotterdam SF,0.98,0.71,52.5,2.3,11.1%,58.3%,8.6%,60.0%,32.4%,26.5%,L,Rublev
2021 Australian Open SF,1.0,0.57,28.7,2.1,0.0%,60.4%,6.3%,50.0%,30.2%,20.5%,L,Medvedev
2021 Australian Open QF,1.11,1.27,51.6,11.3,13.7%,76.7%,11.1%,73.0%,32.5%,24.3%,W,Nadal
2021 Australian Open R32,1.03,1.89,28.4,2.2,17.1%,80.0%,6.5%,61.3%,56.4%,48.6%,W,Ymer
2021 Australian Open R64,0.88,1.32,58.2,3.5,12.8%,75.6%,10.1%,73.9%,31.5%,44.4%,W,Kokkinakis
2021 Australian Open R128,1.17,3.05,19.0,2.0,3.3%,86.7%,0.0%,69.2%,50.0%,62.5%,W,Simon
2020 Roland Garros SF,1.04,0.85,45.2,2.3,6.9%,55.2%,1.2%,56.8%,42.5%,28.8%,L,Djokovic
2020 Roland Garros QF,1.05,1.72,28.7,3.0,11.6%,76.7%,4.8%,69.0%,47.9%,40.5%,W,Rublev
2020 Roland Garros R16,0.97,1.4,41.8,2.2,1.9%,76.9%,4.2%,64.6%,48.1%,35.3%,W,Dimitrov
2020 Roland Garros R64,1.01,2.53,22.0,2.0,9.7%,80.6%,6.9%,79.3%,59.0%,41.0%,W,Cuevas
2020 Roland Garros R128,1.2,1.2,46.9,8.8,2.9%,68.6%,6.3%,59.4%,29.9%,42.4%,W,Munar
2020 Hamburg F,1.07,0.94,63.5,12.3,13.2%,66.0%,6.3%,52.1%,35.6%,35.7%,L,Rublev
2020 Rome R32,1.24,0.79,58.8,2.2,3.8%,53.8%,4.1%,49.0%,33.3%,28.2%,L,Sinner
2020 US Open R32,0.9,0.92,67.6,307.9,9.4%,67.7%,8.4%,63.9%,33.3%,35.8%,L,Coric
2020 US Open R64,1.18,1.4,37.0,2.5,9.1%,67.3%,7.7%,71.2%,41.4%,31.5%,W,Cressy
2020 US Open R128,1.16,2.19,23.5,2.1,20.6%,73.5%,20.0%,70.0%,50.0%,56.8%,W,Ramos
2020 Cincinnati SF,0.74,0.62,47.3,2.7,6.1%,87.9%,7.1%,53.6%,17.6%,29.0%,L,Raonic
2020 Dubai F,0.87,0.62,49.7,2.3,20.0%,60.0%,13.0%,56.5%,23.3%,37.0%,L,Djokovic
2020 Dubai SF,1.23,2.3,37.6,2.2,8.7%,73.9%,10.5%,78.9%,31.4%,57.1%,W,Evans
2020 Marseille F,1.16,1.69,44.3,2.1,3.3%,76.7%,11.5%,65.4%,35.5%,48.3%,W,Auger Aliassime
2020 Rotterdam R32,0.95,1.33,48.0,9.8,9.3%,69.8%,0.0%,67.6%,40.0%,47.9%,W,Hurkacz
2020 Australian Open R32,0.9,0.57,30.7,2.4,8.9%,67.9%,8.0%,64.0%,23.1%,20.0%,L,Raonic
2020 Australian Open R128,1.12,2.81,20.5,2.0,15.2%,81.8%,10.7%,75.0%,60.5%,45.9%,W,Caruso
2020 Atp Cup RR,0.89,0.77,85.2,2.9,17.2%,81.3%,13.6%,64.4%,12.9%,35.3%,L,Kyrgios
2020 Atp Cup RR,0.73,0.9,65.5,2.7,2.5%,75.0%,2.9%,77.1%,35.4%,22.7%,L,Shapovalov
2020 Atp Cup RR,0.96,2.0,38.4,2.1,0.0%,76.0%,10.0%,75.0%,57.1%,44.4%,W,Zverev
2019 Tour Finals F,0.93,1.31,80.2,4.0,16.0%,70.0%,2.1%,80.9%,33.9%,36.0%,W,Thiem
2019 Tour Finals SF,1.46,1.51,51.7,2.2,10.9%,63.0%,2.3%,58.1%,33.3%,48.1%,W,Federer
2019 Tour Finals RR,0.96,0.71,76.5,5.7,13.3%,65.0%,5.3%,68.4%,27.5%,21.4%,L,Nadal
2019 Tour Finals RR,1.23,1.37,60.6,2.2,7.9%,73.7%,2.9%,65.7%,37.5%,29.7%,W,Medvedev
2019 Tour Finals RR,1.08,2.03,40.8,2.3,14.3%,78.6%,4.2%,75.0%,37.0%,50.0%,W,Zverev
2019 Paris QF,0.77,0.33,27.3,2.1,9.5%,52.4%,4.8%,47.6%,27.3%,15.0%,L,Djokovic
2019 Basel SF,0.85,0.53,44.3,2.2,5.9%,67.6%,9.7%,64.5%,27.6%,13.0%,L,Federer
2019 Shanghai SF,0.93,0.67,57.4,2.9,12.5%,77.5%,11.8%,58.8%,25.0%,19.4%,L,Medvedev
2019 Shanghai QF,1.35,1.46,50.8,4.2,15.9%,72.7%,10.5%,73.7%,28.9%,29.3%,W,Djokovic
2019 Shanghai R16,1.24,1.18,65.1,3.1,8.2%,75.5%,8.3%,72.9%,27.5%,20.9%,W,Hurkacz
2019 Shanghai R32,1.26,1.31,62.0,2.7,6.8%,70.5%,4.9%,68.3%,27.9%,35.9%,W,Auger Aliassime
2019 Beijing F,1.0,0.81,66.0,8.3,9.1%,50.0%,7.1%,61.9%,47.6%,24.4%,L,Thiem
2019 Beijing SF,1.11,1.28,49.6,3.7,5.1%,61.5%,2.8%,61.1%,43.9%,45.0%,W,Zverev
2019 Beijing QF,1.29,2.33,45.5,2.2,16.7%,86.7%,10.3%,82.8%,29.0%,25.9%,W,Isner
2019 Beijing R32,1.01,1.33,55.6,5.6,8.9%,71.1%,2.7%,67.6%,37.5%,43.2%,W,Lajovic
2019 US Open R128,1.01,0.88,58.3,2.9,10.6%,61.7%,10.9%,58.7%,33.7%,36.0%,L,Rublev
2019 Cincinnati R32,0.94,0.78,37.6,2.4,-,76.2%,-,59.6%,25.9%,26.5%,L,Struff
2019 Canada R32,0.81,0.74,51.2,2.8,-,73.8%,-,70.6%,28.6%,22.0%,L,Hurkacz
2019 Washington SF,1.01,0.93,65.4,8.7,-,69.8%,-,68.1%,25.5%,31.8%,L,Kyrgios
2019 Washington R16,1.04,1.59,57.9,2.0,0.0%,77.1%,8.8%,79.4%,33.3%,33.3%,W,Thompson
2019 Washington R32,1.3,1.3,56.8,2.4,-,71.1%,-,57.6%,29.0%,41.4%,W,Paul
2019 Wimbledon R128,0.96,0.84,54.3,3.4,8.0%,67.8%,5.2%,66.2%,27.2%,31.0%,L,Fabbiano
2019 Queen's Club QF,0.83,0.69,48.8,2.4,3.3%,63.3%,0.0%,56.0%,41.7%,25.0%,L,Auger Aliassime
2019 Queen's Club R32,1.1,1.53,53.8,2.1,-,72.7%,-,71.0%,43.2%,34.4%,W,Edmund
2019 s Hertogenbosch R16,0.97,0.73,56.7,3.1,-,62.5%,-,67.5%,22.0%,31.6%,L,Jarry
2019 Roland Garros R16,0.9,0.95,64.7,3.1,2.1%,70.8%,1.1%,59.8%,41.3%,30.9%,L,Wawrinka
2019 Roland Garros R16,0.9,0.95,64.7,3.1,2.1%,70.8%,1.1%,59.8%,41.3%,30.9%,L,Wawrinka
2019 Roland Garros R32,1.06,1.19,45.5,2.8,4.9%,64.2%,5.2%,66.2%,34.7%,44.1%,W,Krajinovic
2019 Roland Garros R64,0.94,1.29,38.3,3.2,4.8%,64.5%,3.4%,67.2%,48.4%,44.8%,W,Dellien
2019 Roland Garros R64,0.94,1.29,38.3,3.2,4.8%,64.5%,3.4%,67.2%,48.4%,44.8%,W,Dellien
2019 Roland Garros R128,1.13,2.51,26.6,2.0,2.5%,80.0%,5.6%,83.3%,37.8%,44.7%,W,Marterer
2019 Rome SF,0.74,0.52,35.8,2.1,-,63.0%,-,65.4%,29.0%,21.4%,L,Nadal
2019 Rome R16,1.39,1.81,44.6,2.4,-,66.7%,-,62.5%,44.4%,47.6%,W,Fognini
2019 Rome R32,1.17,1.77,37.8,2.2,-,55.2%,-,76.9%,44.0%,60.9%,W,Sinner
2019 Madrid F,0.8,0.56,40.3,2.1,-,58.6%,-,59.3%,29.0%,28.6%,L,Djokovic
2019 Madrid SF,1.25,1.17,67.5,3.4,6.7%,57.8%,4.9%,46.3%,43.8%,45.7%,W,Nadal
2019 Madrid QF,1.13,1.26,56.0,2.5,-,67.4%,-,69.0%,30.6%,40.4%,W,Zverev
2019 Madrid R16,1.29,1.87,35.7,2.2,3.1%,75.0%,10.3%,65.5%,37.9%,48.0%,W,Verdasco
2019 Madrid R32,1.05,1.67,49.7,2.6,11.1%,70.4%,12.0%,76.0%,37.5%,48.3%,W,Mannarino
2019 Estoril F,1.15,1.33,49.1,2.0,9.8%,70.7%,0.0%,61.5%,28.9%,50.0%,W,Cuevas
