Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2023 Tour Finals RR,1.12,1.19,63.2,3.0,6.9%,70.7%,12.0%,56.0%,39.3%,37.7%,W,Rune
2023 Tour Finals RR,0.82,0.93,69.0,2.6,20.4%,68.5%,19.6%,78.3%,31.1%,29.8%,L,Sinner
2023 Paris F,1.04,1.94,43.9,2.5,12.0%,84.0%,13.0%,69.6%,37.1%,48.5%,W,Dimitrov
2023 Paris SF,1.17,1.2,72.7,6.2,16.1%,67.7%,12.5%,69.6%,32.2%,32.1%,W,Rublev
2023 Paris QF,1.15,1.34,55.9,2.3,14.3%,77.6%,7.1%,69.0%,32.7%,28.3%,W,Rune
2023 Paris R16,1.25,1.22,64.4,8.0,7.3%,60.0%,11.8%,70.6%,30.0%,38.3%,W,Griekspoor
2023 Paris R32,1.41,2.09,37.0,2.0,14.3%,75.0%,12.5%,70.8%,38.5%,41.7%,W,Etcheverry
2023 US Open F,1.08,1.41,38.6,2.0,1.8%,76.8%,5.7%,60.4%,38.9%,42.3%,W,Medvedev
2023 US Open SF,1.11,1.51,30.0,2.1,7.8%,66.7%,2.1%,68.8%,49.1%,38.8%,W,Shelton
2023 US Open QF,1.16,1.51,33.0,2.2,4.2%,60.4%,10.9%,67.4%,40.4%,54.8%,W,Fritz
2023 US Open R16,0.99,1.84,28.1,2.0,15.0%,77.5%,16.7%,75.0%,36.2%,51.8%,W,Gojo
2023 US Open R32,0.98,1.32,37.3,8.8,6.0%,65.7%,13.3%,73.3%,37.8%,44.9%,W,Djere
2023 US Open R64,1.06,2.06,26.0,2.4,13.2%,81.6%,0.0%,67.6%,41.5%,56.4%,W,Zapata Miralles
2023 US Open R128,1.28,2.33,21.3,2.0,12.1%,81.8%,7.4%,59.3%,54.3%,48.5%,W,Muller
2023 Cincinnati F,1.03,1.1,104.5,17.5,1.5%,68.7%,4.9%,62.3%,41.4%,31.7%,W,Alcaraz
2023 Cincinnati SF,1.15,1.3,56.7,2.4,2.3%,74.4%,8.1%,67.6%,38.1%,26.3%,W,Zverev
2023 Cincinnati QF,0.99,2.08,41.1,2.0,0.0%,61.9%,10.5%,89.5%,52.2%,52.4%,W,Fritz
2023 Cincinnati R16,1.4,2.73,33.1,2.0,4.0%,80.0%,0.0%,66.7%,51.7%,50.0%,W,Monfils
2023 Wimbledon F,0.95,0.89,52.5,5.1,1.1%,62.8%,1.1%,56.7%,39.2%,35.2%,L,Alcaraz
2023 Wimbledon SF,1.3,1.34,31.0,2.2,10.2%,74.6%,9.4%,62.3%,31.3%,33.3%,W,Sinner
2023 Wimbledon QF,1.02,1.37,40.5,3.2,5.1%,66.1%,3.6%,76.4%,32.7%,45.8%,W,Rublev
2023 Wimbledon R16,1.07,1.56,43.4,2.9,13.6%,80.3%,15.3%,81.4%,30.7%,25.4%,W,Hurkacz
2023 Wimbledon R32,1.17,2.35,26.5,2.0,12.2%,80.5%,17.6%,79.4%,42.6%,37.8%,W,Wawrinka
2023 Wimbledon R64,1.23,2.09,33.6,2.1,8.2%,75.5%,8.9%,86.7%,29.1%,36.0%,W,Thompson
2023 Wimbledon R128,1.13,1.63,30.3,2.6,14.9%,68.1%,14.0%,74.4%,40.7%,42.9%,W,Cachin
2023 Roland Garros F,1.0,1.6,33.1,2.8,13.2%,77.4%,8.3%,72.9%,40.0%,39.2%,W,Ruud
2023 Roland Garros SF,1.06,1.38,37.8,2.3,3.0%,59.1%,10.2%,67.8%,50.0%,44.9%,W,Alcaraz
2023 Roland Garros QF,1.02,1.36,38.1,3.3,5.9%,70.6%,11.1%,68.3%,29.6%,53.2%,W,Khachanov
2023 Roland Garros R16,1.23,2.38,21.0,2.2,10.5%,65.8%,9.4%,84.4%,51.3%,48.5%,W,Varillas
2023 Roland Garros R64,1.09,1.45,31.6,2.0,2.0%,60.8%,2.1%,60.4%,52.0%,53.1%,W,Fucsovics
2023 Rome QF,0.92,0.72,40.6,2.1,4.8%,57.1%,5.7%,54.3%,40.0%,28.9%,L,Rune
2023 Rome R64,0.99,1.56,54.6,3.1,0.0%,76.7%,3.7%,70.4%,42.1%,41.2%,W,Etcheverry
2023 Banja Luka QF,0.9,0.84,69.9,2.2,2.3%,56.8%,4.9%,63.4%,39.6%,34.7%,L,Lajovic
2023 Monte Carlo R16,0.85,0.81,69.9,14.6,0.0%,55.1%,2.2%,48.9%,48.1%,42.9%,L,Musetti
2023 Dubai SF,0.65,0.62,37.6,2.1,6.5%,71.0%,9.7%,58.1%,25.0%,43.3%,L,Medvedev
2023 Dubai QF,1.36,2.02,45.9,2.1,6.9%,69.0%,7.7%,92.3%,22.6%,38.5%,W,Hurkacz
2023 Dubai R16,1.11,2.58,27.1,2.1,17.4%,78.3%,20.0%,80.0%,52.4%,44.7%,W,Griekspoor
2023 Dubai R32,1.03,1.22,71.2,2.5,17.6%,72.5%,6.1%,57.1%,38.8%,44.4%,W,Machac
2023 Australian Open F,1.1,1.53,34.1,2.0,5.8%,75.0%,8.3%,75.0%,40.0%,29.4%,W,Tsitsipas
2023 Australian Open SF,1.27,1.96,24.9,2.2,10.6%,72.3%,15.9%,61.4%,55.0%,45.9%,W,Paul
2023 Australian Open QF,1.18,1.84,24.2,2.1,26.1%,65.2%,7.1%,73.8%,57.4%,37.8%,W,Rublev
2023 Australian Open R16,1.35,2.48,19.0,2.0,5.6%,69.4%,6.3%,75.0%,42.9%,60.0%,W,De Minaur
2023 Australian Open R32,1.09,1.35,36.6,2.5,6.8%,66.1%,13.2%,64.2%,41.7%,44.6%,W,Dimitrov
2023 Australian Open R64,0.81,1.46,39.7,2.0,15.8%,84.2%,2.0%,61.2%,49.3%,46.4%,W,Couacaud
2023 Australian Open R128,0.98,2.24,28.1,2.4,16.2%,83.8%,9.1%,72.7%,43.9%,54.1%,W,Carballes Baena
2023 Adelaide 1 F,0.91,1.43,74.8,8.5,5.9%,76.5%,8.3%,81.3%,32.8%,33.9%,W,Korda
2023 Adelaide 1 SF,1.35,1.71,43.9,2.0,6.3%,59.4%,10.3%,89.7%,26.9%,40.9%,W,Medvedev
2023 Adelaide 1 R16,1.22,1.69,54.5,3.5,15.4%,76.9%,10.8%,75.7%,28.6%,37.5%,W,Halys
2022 Tour Finals F,1.23,2.15,40.5,2.3,10.0%,76.7%,20.0%,84.0%,33.3%,37.0%,W,Ruud
2022 Tour Finals SF,1.05,1.34,67.5,2.3,15.0%,67.5%,0.0%,75.0%,34.1%,40.0%,W,Fritz
2022 Tour Finals RR,1.3,1.66,45.0,2.0,5.9%,73.5%,3.4%,86.2%,23.5%,29.6%,W,Tsitsipas
2022 Tour Finals RR,0.93,1.13,92.0,9.7,10.3%,73.5%,3.2%,61.9%,37.5%,40.3%,W,Medvedev
2022 Tour Finals RR,1.06,2.91,38.7,2.0,33.3%,91.7%,21.1%,73.7%,34.5%,55.6%,W,Rublev
2022 Paris F,0.73,0.91,78.0,7.8,7.0%,72.1%,10.8%,67.6%,38.6%,36.5%,L,Rune
2022 Paris R32,1.27,4.09,47.3,2.0,3.4%,82.8%,12.0%,96.0%,34.1%,37.8%,W,Cressy
2022 Astana F,1.19,2.84,38.3,2.3,0.0%,84.0%,4.3%,87.0%,39.3%,28.6%,W,Tsitsipas
2022 Astana R16,1.25,2.22,35.5,2.0,7.7%,80.8%,12.0%,64.0%,56.5%,38.9%,W,Van De Zandschulp
2022 Tel Aviv F,1.22,1.76,41.1,2.1,6.9%,79.3%,17.9%,67.9%,38.7%,37.0%,W,Cilic
2022 Tel Aviv SF,1.01,1.6,46.6,2.0,3.0%,72.7%,19.4%,67.7%,48.5%,44.8%,W,Safiullin
2022 Laver Cup RR,0.97,0.7,53.1,2.9,5.9%,64.7%,0.0%,46.9%,31.3%,32.3%,L,Auger Aliassime
2022 Wimbledon F,1.03,1.41,40.8,3.3,14.8%,72.1%,10.3%,77.6%,32.3%,36.7%,W,Kyrgios
2022 Wimbledon SF,0.96,1.55,34.3,3.4,16.7%,81.3%,12.5%,65.0%,51.7%,31.5%,W,Norrie
2022 Wimbledon QF,1.07,1.35,32.6,8.9,7.1%,72.9%,5.2%,63.8%,40.6%,38.5%,W,Sinner
2022 Wimbledon R16,0.9,1.52,34.1,2.1,7.5%,69.8%,6.8%,77.3%,45.3%,45.0%,W,Van Rijthoven
2022 Wimbledon R32,1.08,2.14,26.8,2.0,5.4%,70.3%,12.9%,80.6%,40.4%,58.7%,W,Kecmanovic
2022 Wimbledon R64,1.25,2.41,21.0,2.1,2.7%,78.4%,0.0%,74.3%,45.7%,45.2%,W,Kokkinakis
2022 Wimbledon R128,1.13,1.45,35.9,2.7,14.5%,69.1%,14.3%,73.5%,40.0%,34.0%,W,Kwon
2022 Roland Garros QF,0.97,0.82,40.2,2.1,0.0%,56.2%,7.5%,58.2%,35.2%,37.3%,L,Nadal
2022 Rome F,1.01,1.75,43.3,2.0,6.9%,75.9%,16.7%,70.8%,54.8%,35.7%,W,Tsitsipas
2022 Rome SF,1.47,1.98,35.1,2.1,3.7%,66.7%,0.0%,70.8%,43.8%,40.6%,W,Ruud
2022 Rome QF,1.09,1.44,51.2,2.3,0.0%,73.7%,10.8%,67.6%,47.4%,29.7%,W,Auger Aliassime
2022 Rome R16,1.1,1.91,34.1,2.1,4.2%,70.8%,4.2%,66.7%,46.7%,63.0%,W,Wawrinka
2022 Rome R32,1.06,1.77,35.9,2.0,3.6%,75.0%,0.0%,65.2%,57.6%,40.0%,W,Karatsev
2022 Madrid SF,0.92,0.91,94.6,5.9,3.0%,68.2%,9.5%,63.5%,40.6%,26.9%,L,Alcaraz
2022 Madrid QF,1.27,1.96,38.5,2.0,13.3%,76.7%,8.0%,76.0%,34.5%,38.5%,W,Hurkacz
2022 Madrid R32,1.34,1.76,41.1,2.4,5.7%,71.4%,0.0%,57.6%,45.8%,47.4%,W,Monfils
2022 Belgrade  F,1.08,0.8,61.7,2.8,8.5%,51.1%,6.8%,52.3%,42.0%,29.8%,L,Rublev
2022 Monte Carlo R32,1.01,0.88,60.6,2.2,0.0%,52.4%,1.6%,46.8%,46.9%,40.9%,L,Davidovich Fokina
2021 Tour Finals SF,0.93,0.83,66.7,2.8,8.5%,70.2%,24.4%,71.1%,36.0%,15.2%,L,Zverev
2021 Tour Finals RR,1.01,1.73,45.0,2.7,23.1%,76.9%,36.4%,63.6%,48.1%,52.0%,W,Rublev
2021 Tour Finals RR,0.88,1.75,50.0,3.0,14.3%,78.6%,24.0%,76.0%,47.2%,42.4%,W,Ruud
2021 Paris F,1.04,1.27,55.1,4.0,6.8%,61.4%,7.1%,64.3%,51.1%,39.5%,W,Medvedev
2021 Paris SF,0.93,1.29,92.8,4.0,4.8%,69.0%,8.6%,71.4%,38.9%,44.0%,W,Hurkacz
2021 Paris QF,0.85,1.35,51.5,2.0,12.5%,66.7%,21.7%,65.2%,56.7%,51.7%,W,Fritz
2021 US Open F,0.72,0.54,23.2,2.1,6.4%,70.2%,6.7%,53.3%,29.8%,27.9%,L,Medvedev
2021 US Open SF,1.22,1.22,40.0,3.5,5.1%,65.4%,11.1%,65.3%,33.3%,36.2%,W,Zverev
2021 US Open QF,0.94,1.41,35.2,3.2,9.8%,72.1%,10.7%,69.6%,41.3%,45.8%,W,Berrettini
2021 US Open R16,1.14,1.47,31.5,3.2,9.3%,61.1%,7.8%,70.6%,41.8%,47.1%,W,Brooksby
2021 US Open R32,0.99,1.31,41.1,3.5,14.5%,65.2%,8.1%,69.4%,35.6%,51.4%,W,Nishikori
2021 US Open R64,1.09,1.91,25.1,2.1,15.8%,65.8%,20.6%,76.5%,48.7%,54.1%,W,Griekspoor
2021 US Open R128,0.99,1.57,33.9,2.1,13.5%,75.0%,22.2%,68.9%,42.0%,46.5%,W,Rune
2021 Tokyo Olympics BR,0.92,0.93,65.0,2.5,2.2%,63.0%,4.9%,75.6%,30.6%,32.1%,L,Carreno Busta
2021 Tokyo Olympics SF,0.95,0.75,56.0,9.5,2.4%,48.8%,7.9%,50.0%,39.5%,41.2%,L,Zverev
2021 Tokyo Olympics QF,1.13,2.52,30.6,2.2,9.1%,90.9%,5.0%,55.0%,48.0%,69.6%,W,Nishikori
2021 Tokyo Olympics R16,1.01,1.89,40.1,2.4,24.0%,76.0%,13.0%,69.6%,40.6%,61.3%,W,Davidovich Fokina
2021 Tokyo Olympics R64,1.24,5.78,33.9,2.0,22.2%,88.9%,16.7%,88.9%,50.0%,53.6%,W,Dellien
2021 Wimbledon F,1.06,1.35,35.2,3.4,3.2%,66.7%,5.1%,71.2%,36.7%,42.7%,W,Berrettini
2021 Wimbledon SF,1.23,1.44,34.6,2.9,5.2%,69.0%,9.3%,74.1%,34.5%,32.1%,W,Shapovalov
2021 Wimbledon QF,1.17,1.63,28.3,2.1,0.0%,60.4%,8.9%,77.8%,50.0%,36.7%,W,Fucsovics
2021 Wimbledon R16,0.97,2.41,28.7,2.0,16.7%,77.8%,9.7%,83.9%,57.8%,37.5%,W,Garin
2021 Wimbledon R32,1.12,1.52,34.3,2.1,12.5%,75.0%,4.5%,65.9%,32.0%,47.8%,W,Kudla
2021 Wimbledon R64,1.13,2.39,27.4,2.1,10.5%,81.6%,14.7%,76.5%,46.3%,41.7%,W,Anderson
2021 Wimbledon R128,0.84,2.11,32.3,3.2,31.0%,88.1%,30.8%,76.9%,47.3%,39.2%,W,Draper
2021 Roland Garros F,0.94,1.25,44.3,8.3,1.4%,62.9%,6.3%,78.1%,38.0%,41.2%,W,Tsitsipas
2021 Roland Garros SF,1.02,1.19,48.9,3.2,4.4%,58.8%,4.6%,60.0%,47.1%,47.6%,W,Nadal
2021 Roland Garros QF,0.96,1.41,37.7,2.2,10.3%,80.9%,4.7%,65.6%,33.3%,44.9%,W,Berrettini
2021 Roland Garros R32,1.43,2.77,18.6,2.0,8.1%,75.7%,6.7%,73.3%,56.4%,41.7%,W,Berankis
2021 Roland Garros R64,1.23,1.78,26.9,2.5,10.0%,72.0%,11.4%,65.9%,47.5%,41.2%,W,Cuevas
2021 Roland Garros R128,1.04,1.98,25.3,2.0,7.3%,70.7%,3.1%,81.3%,44.9%,48.9%,W,Sandgren
2021 Belgrade 2 F,0.9,1.21,54.3,2.9,3.7%,59.3%,4.5%,59.1%,50.0%,60.0%,W,Molcan
2021 Rome F,0.88,0.85,63.6,2.8,6.3%,60.4%,6.4%,57.4%,38.0%,41.3%,L,Nadal
2021 Rome SF,0.92,1.32,67.6,3.1,4.0%,72.0%,6.7%,73.3%,40.4%,38.3%,W,Sonego
2021 Belgrade SF,0.88,0.88,88.0,4.1,0.0%,60.0%,3.6%,51.8%,55.9%,31.3%,L,Karatsev
2021 Monte Carlo R16,0.79,0.74,59.4,2.1,5.9%,67.6%,3.2%,35.5%,41.7%,46.8%,L,Evans
2021 Australian Open F,1.28,1.77,28.1,2.1,7.1%,64.3%,0.0%,72.2%,47.5%,40.5%,W,Medvedev
2021 Australian Open SF,1.28,1.99,25.1,2.1,20.9%,60.5%,21.1%,76.3%,51.4%,48.4%,W,Karatsev
2021 Australian Open QF,1.17,1.16,49.5,3.5,15.7%,65.1%,12.7%,64.6%,40.9%,28.3%,W,Zverev
2021 Australian Open R16,1.11,1.38,43.0,2.3,9.1%,74.2%,7.3%,69.1%,35.4%,34.5%,W,Raonic
2021 Australian Open R32,1.2,1.2,36.1,2.3,10.8%,68.7%,7.9%,64.5%,29.1%,37.8%,W,Fritz
2021 Australian Open R64,0.98,1.43,46.0,2.2,21.0%,77.4%,22.4%,70.7%,33.8%,42.3%,W,Tiafoe
2021 Australian Open R128,1.34,4.25,17.5,2.0,16.1%,93.5%,15.4%,73.1%,52.2%,47.5%,W,Chardy
2020 Tour Finals SF,0.93,0.91,86.1,12.1,4.8%,77.4%,3.8%,63.5%,25.8%,31.0%,L,Thiem
2020 Tour Finals RR,0.88,0.55,41.7,2.3,2.9%,65.7%,6.1%,48.5%,20.0%,34.6%,L,Medvedev
2020 Vienna QF,0.7,0.43,29.2,2.1,0.0%,50.0%,8.0%,44.0%,37.0%,28.0%,L,Sonego
2020 Roland Garros F,0.98,0.64,28.1,2.1,0.0%,49.0%,2.1%,50.0%,39.5%,26.8%,L,Nadal
2020 Roland Garros SF,0.96,1.18,45.2,2.3,5.0%,57.5%,1.4%,71.2%,44.8%,43.2%,W,Tsitsipas
2020 Roland Garros QF,1.09,1.25,47.7,4.0,1.5%,59.7%,1.6%,67.2%,41.7%,42.3%,W,Carreno Busta
2020 Roland Garros R16,1.02,1.44,32.3,2.1,2.1%,59.6%,2.4%,73.8%,45.6%,50.0%,W,Khachanov
2020 Roland Garros R32,1.08,1.88,23.6,2.0,0.0%,68.4%,5.6%,69.4%,44.9%,64.4%,W,Galan
2020 Roland Garros R64,1.67,3.3,19.2,2.1,17.1%,82.9%,12.9%,64.5%,53.3%,47.8%,W,Berankis
2020 Roland Garros R128,0.95,1.86,24.9,2.0,6.7%,66.7%,0.0%,71.4%,64.1%,57.6%,W,Ymer
2020 Rome F,1.06,1.33,54.9,3.6,2.7%,70.3%,3.0%,48.5%,41.2%,59.4%,W,Schwartzman
2020 Rome SF,1.04,1.35,53.1,3.9,15.0%,62.5%,15.4%,71.8%,40.5%,45.2%,W,Ruud
2020 US Open R32,1.17,1.9,27.7,2.2,4.7%,74.4%,5.3%,68.4%,42.5%,50.0%,W,Struff
2020 US Open R64,0.92,1.57,37.2,3.4,12.3%,71.9%,17.6%,78.4%,42.5%,42.4%,W,Edmund
2020 US Open R128,0.94,1.48,33.7,2.2,7.0%,69.8%,5.1%,61.5%,60.4%,46.8%,W,Dzumhur
2020 Cincinnati F,1.37,1.31,60.8,4.9,2.4%,61.0%,2.9%,62.9%,39.5%,33.3%,W,Raonic
2020 Cincinnati SF,1.12,1.21,78.9,17.0,13.2%,58.5%,14.0%,56.0%,50.9%,41.5%,W,Bautista Agut
2020 Dubai F,1.17,1.63,49.7,2.3,6.7%,76.7%,0.0%,63.0%,40.0%,43.5%,W,Tsitsipas
2020 Australian Open F,1.01,1.21,46.3,5.1,4.1%,63.0%,9.8%,72.1%,34.1%,45.1%,W,Thiem
2020 Australian Open SF,1.1,1.44,35.1,3.1,10.9%,63.6%,10.6%,72.3%,40.4%,44.2%,W,Federer
2020 Australian Open QF,1.11,1.69,38.2,2.2,5.8%,76.9%,2.0%,71.4%,45.5%,32.3%,W,Raonic
2020 Australian Open R16,1.13,1.77,27.2,2.1,6.8%,72.7%,11.9%,71.4%,43.5%,44.2%,W,Schwartzman
2020 Australian Open R32,1.97,6.8,15.7,2.0,31.3%,93.8%,23.3%,80.0%,44.7%,44.4%,W,Nishioka
2020 Australian Open R64,1.24,3.27,25.3,2.0,28.6%,80.0%,20.7%,86.2%,45.0%,45.9%,W,Ito
2020 Australian Open R128,1.08,1.51,27.8,2.0,16.0%,78.0%,14.3%,54.8%,45.0%,46.2%,W,Struff
2020 Atp Cup F,1.03,1.69,53.1,2.1,17.6%,82.4%,20.0%,73.3%,40.5%,30.3%,W,Nadal
2020 Atp Cup SF,1.01,1.18,72.5,2.8,6.8%,59.3%,0.0%,65.4%,38.2%,50.9%,W,Medvedev
2019 Tour Finals RR,0.96,0.46,36.3,2.1,0.0%,50.0%,6.7%,56.7%,32.0%,12.5%,L,Federer
2019 Tour Finals RR,0.97,2.26,36.3,2.1,9.1%,68.2%,11.1%,83.3%,54.2%,62.5%,W,Berrettini
2019 Tour Finals RR,0.8,0.86,79.7,7.0,10.2%,67.3%,9.1%,59.1%,40.9%,37.3%,L,Thiem
2019 Paris F,1.28,2.47,35.4,2.0,3.7%,77.8%,4.2%,83.3%,37.9%,37.5%,W,Shapovalov
2019 Paris SF,1.42,1.57,52.9,2.9,9.1%,81.8%,6.9%,72.4%,25.0%,25.0%,W,Dimitrov
2019 Paris QF,1.37,3.19,27.3,2.1,9.1%,72.7%,15.0%,85.0%,47.6%,52.4%,W,Tsitsipas
2019 Shanghai QF,0.74,0.69,50.8,4.2,8.9%,71.1%,9.8%,70.7%,27.3%,26.3%,L,Tsitsipas
2019 Shanghai R32,0.92,2.47,41.8,2.1,4.2%,87.5%,8.7%,78.3%,48.4%,42.9%,W,Shapovalov
