Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2024,Canada,R32,Davidovich Fokina,4.8,4.6,4.9,62.2%,31.6%,40.0%,50.0%,46.1%,7.3%,-2.0,-1.9,-2.5,-1.6,L
2024,Paris Olympics,R32,Ofner,4.3,4.0,4.5,55.1%,65.7%,66.7%,63.6%,37.2%,12.4%,15.0,26.8,12.0,12.1,W
2024,Wimbledon,SF,Alcaraz,4.3,4.2,4.5,46.4%,42.6%,60.0%,54.5%,51.9%,5.3%,-3.0,-1.6,7.5,4.3,L
2024,Wimbledon,QF,Sinner,4.4,4.4,4.4,47.9%,45.1%,57.4%,52.8%,45.0%,5.7%,11.5,4.9,18.5,6.2,W
2024,Wimbledon,R16,Dimitrov,5.1,3.9,6.2,56.0%,62.5%,44.4%,83.3%,38.9%,4.5%,0.5,1.2,6.5,10.3,W
2024,Monte Carlo,R32,Monfils,6.8,6.3,7.2,55.6%,70.4%,43.8%,65.4%,41.4%,10.2%,0.5,0.4,11.5,6.3,W
2024,Miami,SF,Sinner,4.9,4.7,5.2,33.3%,55.0%,33.3%,35.3%,37.1%,1.6%,-2.0,-2.9,0.0,0.0,L
2024,Miami,QF,Jarry,4.2,3.9,4.6,52.1%,66.7%,70.6%,30.8%,39.0%,6.0%,4.0,6.3,9.0,7.2,W
2024,Miami,R64,Fucsovics,5.5,5.5,5.5,49.2%,62.5%,33.3%,85.7%,49.2%,8.9%,9.5,8.3,4.5,4.0,W
2024,Indian Wells,F,Alcaraz,4.1,4.6,3.6,42.7%,38.5%,52.4%,41.7%,47.3%,5.1%,-2.0,-2.0,-1.0,-0.9,L
2024,Indian Wells,SF,Paul,4.5,4.5,4.4,48.6%,49.1%,46.2%,53.3%,44.9%,7.8%,4.0,2.6,4.0,2.2,W
2024,Indian Wells,R16,Dimitrov,3.9,4.8,3.1,54.1%,80.0%,46.7%,70.0%,44.0%,6.1%,9.5,14.2,0.0,0.0,W
2024,Indian Wells,R32,Korda,5.3,5.3,5.2,43.1%,64.4%,52.0%,66.7%,47.1%,6.7%,9.0,4.1,13.5,5.9,W
2024,Indian Wells,R64,Carballes Baena,7.2,6.1,8.3,61.0%,64.7%,72.7%,52.0%,51.8%,11.0%,28.0,19.9,-1.5,-1.2,W
2024,Dubai,SF,Humbert,5.0,4.4,5.6,41.6%,55.9%,63.2%,39.1%,48.8%,10.2%,5.5,4.1,4.5,3.0,L
2024,Dubai,QF,Davidovich Fokina,5.9,4.8,7.1,60.0%,50.0%,63.6%,60.0%,44.6%,9.7%,2.5,2.6,10.0,7.8,W
2024,Dubai,R16,Sonego,4.2,4.6,3.7,46.7%,64.9%,46.7%,66.7%,44.0%,4.7%,17.5,16.8,3.5,2.5,W
2024,Dubai,R32,Shevchenko,4.3,4.5,4.2,55.7%,40.0%,64.7%,66.7%,51.0%,7.5%,11.0,10.7,-0.5,-0.5,W
2024,Australian Open,F,Sinner,5.5,5.3,5.7,50.0%,51.7%,47.4%,49.0%,39.3%,3.4%,3.5,1.4,-3.5,-0.9,L
2024,Australian Open,SF,Zverev,4.9,4.7,5.1,48.9%,46.6%,46.7%,58.5%,45.7%,11.9%,12.0,4.4,8.5,2.7,W
2024,Australian Open,QF,Hurkacz,5.1,6.0,4.0,43.4%,44.4%,64.1%,60.8%,44.1%,6.4%,21.5,7.9,9.0,2.6,W
2024,Australian Open,R16,Borges,4.6,4.1,5.3,55.8%,44.6%,59.3%,55.6%,47.3%,9.5%,16.0,6.8,1.5,0.6,W
2024,Australian Open,R32,Auger Aliassime,4.8,4.7,4.9,54.9%,48.4%,70.6%,51.9%,44.3%,2.1%,1.5,1.1,8.5,4.5,W
2024,Australian Open,R64,Ruusuvuori,5.9,4.7,7.1,53.0%,50.0%,44.4%,58.0%,42.0%,9.5%,-6.0,-1.6,8.5,1.8,W
2023,Tour Finals,SF,Sinner,5.0,4.7,5.3,42.5%,51.6%,46.2%,55.2%,49.5%,4.3%,0.5,0.2,0.5,0.2,L
2023,Tour Finals,RR,Rublev,5.2,5.3,5.1,60.5%,52.6%,53.8%,50.0%,48.6%,6.1%,17.0,13.0,7.5,5.6,W
2023,Tour Finals,RR,Alcaraz,3.8,3.1,4.4,47.4%,31.3%,62.5%,40.0%,54.3%,8.1%,5.5,6.6,3.0,4.5,L
2023,Tour Finals,RR,Zverev,4.9,4.5,5.3,56.2%,53.8%,43.8%,50.0%,53.7%,9.8%,14.5,10.7,4.0,3.4,W
2023,Paris,R32,Dimitrov,5.3,4.7,5.8,44.4%,36.7%,55.6%,56.8%,42.5%,8.3%,-1.5,-0.7,11.0,4.1,L
2023,Vienna,F,Sinner,5.7,5.1,6.2,52.3%,50.0%,42.3%,42.0%,40.8%,4.4%,10.0,4.1,-4.0,-1.2,L
2023,Vienna,SF,Tsitsipas,4.5,4.9,4.1,51.8%,43.5%,64.3%,57.9%,54.4%,6.2%,7.0,5.3,5.0,4.8,W
2023,Vienna,QF,Khachanov,5.5,5.5,5.5,50.5%,45.2%,44.4%,66.7%,45.4%,8.0%,16.0,9.4,9.0,4.5,W
2023,Vienna,R16,Dimitrov,6.1,5.1,7.4,54.0%,39.3%,66.7%,51.4%,38.0%,4.5%,7.5,4.9,6.0,2.4,W
2023,Vienna,R32,Fils,4.5,3.4,5.3,52.3%,75.0%,84.6%,70.0%,41.7%,6.0%,7.5,10.6,14.0,13.0,W
2023,Shanghai,R32,Korda,4.2,4.1,4.3,44.4%,54.5%,46.7%,57.1%,48.6%,14.4%,8.5,9.4,3.0,3.3,L
2023,Shanghai,R64,Garin,6.0,4.9,6.9,56.4%,65.4%,40.0%,56.0%,45.1%,6.0%,10.0,7.6,5.0,3.2,W
2023,Beijing,F,Sinner,5.4,5.4,5.5,41.6%,50.0%,57.9%,48.3%,46.0%,8.4%,8.0,5.5,-3.5,-2.0,L
2023,Beijing,SF,Zverev,5.1,4.6,5.7,56.3%,55.6%,42.9%,68.4%,55.4%,4.8%,9.5,8.1,4.0,4.0,W
2023,Beijing,QF,Humbert,4.8,4.5,5.2,58.0%,48.6%,53.3%,52.2%,41.7%,8.5%,6.0,4.6,2.5,1.4,W
2023,Beijing,R16,De Minaur,6.3,6.6,5.9,51.4%,56.7%,52.6%,52.8%,57.1%,7.1%,5.5,2.4,10.0,6.1,W
2023,Beijing,R32,Paul,5.0,4.8,5.3,70.9%,47.6%,58.3%,66.7%,44.6%,4.9%,7.0,7.7,8.0,6.9,W
2023,US Open,F,Djokovic,6.5,6.3,6.8,45.1%,41.0%,47.8%,47.1%,46.9%,4.6%,4.0,1.4,-11.0,-3.5,L
2023,US Open,SF,Alcaraz,4.5,3.8,5.2,58.3%,42.1%,60.9%,48.4%,53.8%,6.3%,24.5,10.1,9.0,4.3,W
2023,US Open,QF,Rublev,5.9,4.8,7.0,57.4%,43.9%,51.9%,47.2%,45.2%,8.1%,15.0,7.7,10.0,3.9,W
2023,US Open,R16,De Minaur,5.2,4.7,5.9,47.0%,54.5%,69.6%,65.6%,45.3%,0.8%,12.5,6.5,7.5,3.2,W
2023,US Open,R32,Baez,6.4,5.9,7.2,60.0%,37.8%,53.6%,63.0%,43.7%,7.0%,1.5,0.6,10.0,3.3,W
2023,US Open,R64,Oconnell,5.4,5.3,5.4,50.4%,72.1%,56.8%,57.1%,54.1%,6.2%,22.0,7.6,16.5,6.8,W
2023,US Open,R128,Balazs,3.7,3.2,4.2,67.7%,76.9%,45.5%,80.0%,42.1%,6.8%,18.5,28.0,13.5,14.1,W
2023,Cincinnati,R16,Zverev,4.6,4.6,4.6,51.8%,43.2%,35.3%,63.0%,55.6%,7.7%,9.0,4.6,6.5,4.3,L
2023,Cincinnati,R32,Musetti,3.8,2.8,4.7,54.9%,59.1%,80.0%,66.7%,36.8%,1.9%,3.5,5.9,9.0,8.5,W
2023,Canada,QF,De Minaur,6.0,4.9,7.2,43.6%,42.9%,54.5%,47.2%,52.7%,4.3%,2.0,0.9,-1.0,-0.5,L
2023,Canada,R16,Musetti,5.2,4.0,6.3,57.4%,48.4%,33.3%,55.6%,42.8%,7.9%,5.0,4.9,9.0,6.5,W
2023,Canada,R32,Arnaldi,4.2,3.5,4.8,51.9%,70.4%,28.6%,60.0%,43.7%,8.0%,-0.5,-0.5,6.0,5.3,W
2023,Wimbledon,SF,Alcaraz,3.9,3.9,3.8,36.5%,60.6%,37.5%,50.0%,48.3%,9.2%,16.0,15.1,0.5,0.5,L
2023,Wimbledon,QF,Eubanks,2.6,2.6,2.6,54.2%,57.1%,31.6%,33.3%,50.6%,11.0%,14.5,12.8,7.5,7.2,W
2023,Wimbledon,R16,Lehecka,3.5,3.4,3.6,50.7%,64.3%,69.2%,83.3%,38.1%,11.9%,7.5,12.3,7.5,8.2,W
2023,Wimbledon,R32,Fucsovics,4.2,3.9,4.6,50.7%,59.2%,46.2%,56.5%,38.2%,11.3%,13.5,9.1,-6.5,-3.0,W
2023,Wimbledon,R64,Mannarino,5.3,4.4,6.2,52.6%,65.9%,71.4%,32.3%,42.1%,15.2%,13.0,7.7,15.0,6.9,W
2023,Wimbledon,R128,Fery,3.4,3.0,3.7,51.6%,61.9%,58.3%,70.0%,41.9%,8.8%,10.0,10.6,10.0,8.2,W
2023,Halle,QF,Bautista Agut,5.1,4.2,6.1,51.2%,35.1%,45.5%,44.0%,43.3%,20.4%,1.0,0.8,1.0,0.7,L
2023,Halle,R16,Djere,3.8,4.1,3.5,53.8%,60.6%,40.0%,68.4%,48.4%,24.7%,9.5,7.8,7.0,6.4,W
2023,Halle,R32,Giron,3.9,3.3,4.7,54.7%,60.0%,45.5%,36.4%,40.1%,13.8%,7.5,14.2,7.0,8.8,W
2023,s Hertogenbosch,R16,Mannarino,4.7,4.1,5.3,55.8%,41.2%,26.3%,37.5%,39.2%,11.5%,0.5,0.5,1.5,1.0,L
2023,Roland Garros,R128,Seyboth Wild,4.8,4.2,5.5,50.9%,43.4%,54.3%,50.0%,41.1%,7.9%,11.0,4.4,-5.5,-1.5,L
2023,Rome,F,Rune,5.0,4.5,5.5,52.9%,57.7%,42.1%,61.1%,46.7%,9.6%,12.5,10.4,11.0,8.5,W
2023,Rome,SF,Tsitsipas,4.9,5.3,4.4,55.4%,46.2%,69.6%,29.4%,43.3%,12.4%,9.0,8.4,2.0,1.6,W
2023,Rome,QF,Hanfmann,4.6,4.2,5.1,64.3%,45.7%,77.8%,56.3%,49.8%,17.1%,8.5,8.1,14.5,15.9,W
2023,Rome,R16,Zverev,5.8,6.4,5.3,52.1%,53.3%,53.8%,69.0%,51.2%,6.1%,19.0,10.9,6.5,4.1,W
2023,Rome,R32,Zapata Miralles,5.8,5.1,6.5,54.5%,59.0%,38.5%,51.6%,47.5%,7.1%,18.0,10.6,3.0,1.7,W
2023,Rome,R64,Ruusuvuori,6.8,5.6,8.0,65.9%,38.9%,46.2%,54.5%,43.0%,7.6%,-2.0,-1.5,2.0,1.2,W
2023,Madrid,R16,Karatsev,4.0,3.8,4.3,44.2%,50.0%,42.9%,37.5%,40.3%,9.4%,6.0,8.0,-4.5,-4.3,L
2023,Madrid,R32,Shevchenko,4.9,4.4,5.5,59.3%,45.1%,38.5%,58.1%,40.6%,7.5%,5.0,2.9,2.5,1.0,W
2023,Madrid,R64,Vavassori,3.7,3.9,3.4,55.8%,55.6%,87.5%,55.6%,41.8%,10.9%,9.5,15.6,9.5,11.6,W
2023,Monte Carlo,QF,Rune,4.1,4.2,4.0,49.1%,29.0%,57.1%,50.0%,50.6%,6.9%,6.5,7.7,-6.5,-8.3,L
2023,Monte Carlo,R16,Zverev,5.9,5.1,6.6,46.2%,57.1%,56.0%,52.2%,59.4%,13.8%,10.0,3.2,7.5,3.9,W
2023,Monte Carlo,R32,Sonego,3.3,2.9,3.6,54.8%,69.0%,60.0%,75.0%,47.6%,9.3%,5.0,8.8,1.5,2.2,W
2023,Miami,F,Sinner,4.5,3.2,5.8,51.9%,87.5%,41.7%,76.5%,48.1%,6.3%,11.0,9.6,5.0,4.3,W
2023,Miami,SF,Khachanov,5.2,4.6,5.8,48.5%,58.6%,35.3%,46.9%,46.8%,6.9%,-1.0,-0.6,-1.0,-0.5,W
2023,Miami,QF,Eubanks,2.7,2.6,2.8,57.9%,35.3%,63.6%,50.0%,45.1%,8.2%,5.5,9.6,9.5,15.1,W
2023,Miami,R16,Halys,3.6,3.8,3.4,56.5%,66.7%,53.8%,40.0%,46.4%,17.1%,12.5,19.8,11.5,17.2,W
2023,Miami,R64,Carballes Baena,5.0,4.2,6.0,62.5%,58.8%,80.0%,71.4%,51.5%,9.6%,5.5,6.9,3.5,4.8,W
2023,Indian Wells,F,Alcaraz,4.7,4.8,4.7,38.5%,50.0%,26.7%,41.7%,45.9%,3.8%,-2.0,-2.3,-4.5,-4.5,L
2023,Indian Wells,SF,Tiafoe,4.5,4.0,5.0,55.8%,51.4%,80.0%,52.9%,41.7%,8.0%,13.5,12.6,9.5,6.4,W
2023,Indian Wells,QF,Davidovich Fokina,4.6,4.5,4.7,48.6%,63.6%,62.5%,59.1%,45.1%,9.9%,9.0,7.8,13.0,9.6,W
2023,Indian Wells,R16,Zverev,5.2,5.0,5.5,51.2%,52.8%,53.1%,46.5%,50.6%,11.6%,11.0,3.9,-2.5,-1.0,W
2023,Indian Wells,R32,Ivashka,6.4,4.9,7.9,67.7%,48.3%,50.0%,37.5%,47.5%,7.7%,8.0,4.4,-4.5,-2.4,W
2023,Indian Wells,R64,Nakashima,6.0,5.4,6.6,58.6%,71.4%,52.6%,42.1%,40.4%,10.6%,11.0,9.7,9.0,5.7,W
2023,Dubai,F,Rublev,5.1,3.7,6.2,61.7%,80.0%,58.8%,40.0%,50.5%,11.8%,16.5,17.6,11.5,12.8,W
2023,Dubai,SF,Djokovic,4.8,5.2,4.4,46.6%,44.0%,66.7%,70.6%,45.0%,7.6%,7.5,7.5,9.0,7.5,W
2023,Dubai,QF,Coric,6.2,4.5,7.6,59.6%,64.7%,83.3%,61.1%,39.6%,5.1%,12.0,12.1,9.5,6.4,W
2023,Dubai,R16,Bublik,2.8,2.6,2.9,55.2%,80.0%,50.0%,100.0%,42.4%,7.5%,6.5,18.6,9.5,19.4,W
2023,Dubai,R32,Arnaldi,4.6,3.9,5.3,54.9%,56.7%,57.1%,72.7%,43.7%,6.7%,12.5,12.8,7.5,6.0,W
2023,Doha,F,Murray,5.5,5.2,6.0,50.0%,56.0%,53.3%,54.2%,43.7%,6.3%,14.5,11.4,1.5,0.9,W
2023,Doha,SF,Auger Aliassime,5.5,6.5,4.6,53.0%,51.5%,64.3%,53.8%,40.3%,6.8%,6.5,5.7,22.0,12.6,W
2023,Doha,QF,Oconnell,4.4,4.8,4.0,44.1%,68.8%,61.5%,72.7%,43.3%,7.9%,10.0,8.8,9.0,6.1,W
2023,Doha,R16,Broady,7.5,6.8,8.0,61.5%,63.0%,55.0%,47.2%,46.2%,5.0%,9.5,5.6,13.0,6.4,W
2023,Rotterdam,F,Sinner,6.9,6.3,7.5,56.8%,59.0%,47.4%,50.0%,33.4%,4.4%,7.5,4.2,19.5,5.4,W
2023,Rotterdam,SF,Dimitrov,6.7,6.6,6.9,62.8%,70.4%,50.0%,54.5%,44.7%,6.7%,6.5,4.6,11.5,6.9,W
2023,Rotterdam,QF,Auger Aliassime,4.0,4.3,3.7,49.3%,66.7%,60.0%,90.9%,42.7%,4.3%,10.5,16.4,9.5,10.6,W
2023,Rotterdam,R16,Van De Zandschulp,5.1,4.9,5.2,54.8%,62.5%,66.7%,60.0%,54.2%,6.7%,9.0,6.5,4.0,3.7,W
2023,Rotterdam,R32,Davidovich Fokina,4.2,3.6,4.8,56.3%,51.2%,50.0%,63.2%,43.0%,7.8%,11.5,9.7,11.5,7.5,W
2023,Australian Open,R32,Korda,5.4,5.0,5.7,48.2%,56.6%,43.8%,43.9%,38.8%,9.5%,10.0,5.2,2.0,0.7,L
2023,Australian Open,R64,Millman,8.0,6.2,10.2,64.1%,47.2%,40.0%,64.8%,47.5%,8.1%,4.0,1.3,14.0,4.5,W
2023,Australian Open,R128,Giron,5.2,3.4,7.0,59.7%,65.5%,64.7%,75.0%,42.1%,9.6%,16.5,13.1,18.5,11.0,W
2023,Adelaide 1,SF,Djokovic,4.4,3.6,5.1,45.6%,50.0%,22.2%,43.8%,41.6%,11.9%,6.0,7.3,0.0,0.0,L
2023,Adelaide 1,QF,Khachanov,4.7,3.1,6.1,54.8%,62.5%,76.9%,50.0%,43.3%,10.7%,10.0,10.5,3.5,3.0,W
2023,Adelaide 1,R16,Kecmanovic,6.5,4.8,8.5,80.5%,52.9%,33.3%,56.5%,31.5%,4.4%,16.0,20.0,10.0,5.7,W
2023,Adelaide 1,R32,Sonego,4.2,3.3,5.3,56.2%,48.0%,60.0%,28.6%,40.5%,7.8%,-3.0,-3.6,-0.5,-0.4,W
2022,Tour Finals,RR,Djokovic,5.0,5.2,4.9,49.3%,39.6%,45.0%,44.2%,47.1%,12.5%,13.0,5.7,10.5,4.3,L
2022,Tour Finals,RR,Rublev,4.5,3.7,5.6,54.4%,40.0%,41.7%,30.0%,55.0%,4.9%,7.5,3.5,3.5,2.0,L
2022,Tour Finals,RR,Tsitsipas,4.1,4.3,4.0,45.5%,43.2%,66.7%,61.9%,52.4%,7.7%,-1.0,-0.6,-2.0,-1.4,L
2022,Paris,R32,De Minaur,7.0,6.6,7.5,51.7%,53.3%,41.2%,47.3%,43.5%,3.6%,12.0,4.4,9.5,2.8,L
2022,Vienna,F,Shapovalov,5.5,5.6,5.4,59.6%,48.7%,43.8%,52.9%,42.8%,5.9%,18.5,11.1,6.0,2.8,W
2022,Vienna,SF,Dimitrov,6.1,5.8,6.3,57.6%,64.3%,35.7%,78.3%,35.5%,6.2%,2.0,2.2,17.5,9.7,W
2022,Vienna,QF,Sinner,6.6,5.4,7.5,54.9%,65.0%,45.5%,58.6%,39.6%,7.6%,7.5,6.4,5.0,2.7,W
2022,Vienna,R16,Thiem,5.9,4.7,7.0,61.0%,52.4%,53.8%,50.0%,46.6%,10.9%,8.5,6.7,4.5,3.1,W
2022,Vienna,R32,Basilashvili,4.1,3.3,4.7,72.7%,53.3%,33.3%,60.0%,40.7%,9.0%,5.0,9.4,3.5,4.3,W
2022,Astana,SF,Djokovic,6.6,5.7,7.6,50.9%,61.3%,72.7%,42.4%,45.4%,9.4%,12.5,8.4,7.5,4.1,L
2022,Astana,QF,Bautista Agut,7.9,5.5,9.9,70.0%,42.9%,100.0%,67.9%,36.6%,6.5%,10.5,11.3,11.5,6.7,W
2022,Metz,R16,Wawrinka,4.1,3.8,4.5,49.6%,46.2%,50.0%,33.3%,49.3%,11.6%,2.0,1.4,3.0,2.0,L
2022,US Open,R16,Kyrgios,3.5,3.5,3.5,46.9%,49.1%,60.0%,47.4%,44.4%,11.1%,8.5,7.1,11.0,6.9,L
2022,Cincinnati,SF,Tsitsipas,4.1,4.2,4.1,50.4%,50.0%,42.1%,42.9%,51.1%,5.6%,1.0,0.6,8.5,5.6,L
2022,Cincinnati,QF,Fritz,4.4,4.2,4.8,54.8%,44.8%,60.0%,50.0%,44.4%,8.1%,-2.5,-2.3,4.5,3.4,W
2022,Cincinnati,R16,Shapovalov,3.9,3.7,4.0,50.0%,67.9%,76.9%,38.5%,49.2%,4.5%,6.5,5.3,6.0,4.7,W
2022,Cincinnati,R32,Van De Zandschulp,3.7,4.4,3.1,52.3%,56.7%,86.7%,30.0%,54.0%,9.1%,9.5,9.3,4.0,4.4,W
2022,Canada,R32,Kyrgios,3.5,4.3,2.6,46.2%,50.0%,50.0%,50.0%,40.4%,7.4%,-2.0,-2.2,7.0,5.1,L
2022,Los Cabos,F,Norrie,4.7,4.7,4.7,70.2%,64.7%,41.7%,40.0%,49.3%,6.7%,12.5,13.3,7.0,7.4,W
2022,Los Cabos,R16,Hijikata,4.9,3.9,5.8,57.1%,65.0%,43.8%,58.8%,50.6%,9.9%,2.0,1.7,1.5,1.4,W
2022,Halle,F,Hurkacz,3.7,4.2,3.1,36.5%,50.0%,50.0%,25.0%,44.5%,11.3%,3.5,6.5,1.5,2.4,L
2022,Halle,QF,Bautista Agut,5.4,4.8,6.2,61.9%,60.9%,40.0%,38.1%,49.7%,9.5%,4.5,3.2,-3.5,-2.7,W
2022,Halle,R32,Goffin,3.6,3.0,4.4,52.4%,54.8%,66.7%,80.0%,38.7%,11.6%,4.5,8.5,11.0,13.3,W
2022,s Hertogenbosch,F,Van Rijthoven,3.7,3.9,3.5,40.0%,26.3%,57.1%,22.2%,54.0%,14.3%,-4.0,-6.1,-4.5,-8.3,L
2022,s Hertogenbosch,R16,Simon,5.7,3.9,7.4,59.0%,48.6%,36.4%,56.7%,52.5%,7.6%,2.5,1.3,8.5,5.0,W
2022,Roland Garros,R16,Cilic,4.1,3.8,4.5,50.0%,31.7%,23.5%,44.4%,40.4%,11.2%,-4.0,-4.8,-4.5,-3.6,L
2022,Roland Garros,R32,Kecmanovic,5.8,5.2,6.3,58.2%,61.8%,45.5%,60.9%,51.0%,7.8%,9.5,5.1,6.5,3.7,W
2022,Roland Garros,R64,Djere,5.3,5.0,5.5,53.2%,52.8%,46.2%,64.1%,47.5%,12.9%,4.0,1.8,0.5,0.2,W
2022,Miami,QF,Hurkacz,4.5,4.6,4.5,47.1%,40.0%,50.0%,64.7%,41.6%,12.2%,9.5,9.2,5.5,3.9,L
2022,Miami,R16,Brooksby,6.0,3.4,9.4,62.0%,68.4%,69.2%,45.5%,47.8%,8.5%,1.5,1.3,5.0,3.9,W
2022,Miami,R64,Murray,6.0,4.4,7.5,65.9%,45.5%,60.0%,60.0%,55.4%,6.7%,11.0,7.6,-5.0,-4.6,W
2022,Indian Wells,R32,Monfils,5.3,4.7,5.8,47.8%,44.0%,31.6%,60.0%,46.9%,5.7%,3.5,2.0,-0.5,-0.3,L
2022,Acapulco,SF,Nadal,4.1,2.9,5.2,46.3%,37.5%,45.0%,40.0%,48.6%,11.7%,-5.0,-4.4,-6.0,-5.4,L
2022,Acapulco,QF,Nishioka,6.8,5.1,8.7,66.7%,45.8%,69.2%,52.9%,43.3%,5.8%,3.0,2.7,11.5,7.9,W
2022,Acapulco,R16,Andujar,5.0,4.3,6.0,78.4%,54.5%,66.7%,40.0%,40.9%,10.3%,11.0,16.2,9.5,10.6,W
2022,Acapulco,R32,Paire,4.1,3.9,4.2,52.8%,66.7%,65.0%,57.1%,53.5%,7.1%,2.5,2.0,5.5,5.3,W
2022,Australian Open,F,Nadal,5.6,4.9,6.2,55.5%,44.6%,47.8%,49.3%,46.3%,7.0%,5.0,1.3,18.5,4.3,L
2022,Australian Open,SF,Tsitsipas,4.2,3.8,4.5,53.7%,65.9%,45.5%,61.9%,52.6%,7.1%,23.0,11.9,7.5,4.5,W
2022,Australian Open,QF,Auger Aliassime,4.1,4.0,4.2,47.2%,51.9%,58.8%,54.3%,45.0%,5.3%,5.5,2.2,10.5,3.6,W
2022,Australian Open,R16,Cressy,2.7,3.1,2.3,50.7%,50.9%,87.5%,75.0%,43.3%,10.1%,26.0,25.7,21.5,16.9,W
2022,Australian Open,R32,Van De Zandschulp,4.2,3.8,4.7,58.8%,52.6%,43.8%,56.3%,46.7%,9.7%,10.0,8.2,5.5,4.1,W
2022,Australian Open,R64,Kyrgios,4.0,3.3,4.6,52.8%,64.3%,42.1%,57.1%,40.7%,10.9%,20.5,14.3,5.0,2.5,W
2022,Australian Open,R128,Laaksonen,4.6,4.2,5.1,60.0%,58.5%,52.6%,59.1%,44.0%,12.4%,2.0,1.4,5.0,2.9,W
2022,Atp Cup,RR,Berrettini,5.0,5.1,4.9,56.0%,61.5%,41.7%,48.0%,47.2%,8.4%,18.0,10.1,10.5,5.5,W
2021,Tour Finals,F,Zverev,4.3,4.1,4.6,42.6%,42.9%,61.5%,50.0%,65.1%,11.9%,8.0,7.0,2.5,4.4,L
2021,Tour Finals,SF,Ruud,5.0,4.4,5.4,52.6%,42.3%,50.0%,94.4%,49.5%,4.5%,9.5,9.0,2.0,1.9,W
