Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2024,Canada,R16,Tabilo,3.5,3.0,3.8,54.7%,60.9%,50.0%,80.0%,55.8%,11.0%,14.0,15.6,4.0,6.2,W
2024,Canada,R32,Coric,3.8,3.5,4.0,51.3%,66.7%,70.0%,75.0%,42.3%,5.3%,13.0,16.9,5.5,5.2,W
2024,Wimbledon,QF,Medvedev,4.4,4.4,4.4,52.1%,54.9%,42.6%,47.2%,51.0%,17.5%,12.0,4.3,-4.0,-1.7,L
2024,Wimbledon,R16,Shelton,3.5,3.8,3.2,56.0%,60.6%,40.0%,61.5%,59.5%,8.7%,10.5,7.0,6.0,6.5,W
2024,Wimbledon,R32,Kecmanovic,4.1,3.4,4.7,62.8%,50.0%,61.5%,71.4%,49.3%,9.0%,13.0,12.9,14.0,14.0,W
2024,Wimbledon,R64,Berrettini,3.6,3.7,3.5,48.6%,59.1%,58.1%,58.8%,58.1%,18.6%,30.0,13.1,6.5,4.7,W
2024,Wimbledon,R128,Hanfmann,3.4,3.1,3.8,51.9%,61.1%,58.8%,27.3%,51.5%,10.9%,18.5,12.5,11.0,8.4,W
2024,Halle,F,Hurkacz,3.2,3.3,3.0,47.7%,72.2%,66.7%,66.7%,54.2%,5.7%,17.0,17.0,12.5,15.6,W
2024,Halle,SF,Zhang,3.8,4.1,3.5,54.2%,52.9%,56.3%,50.0%,53.8%,7.2%,8.0,7.2,12.5,14.4,W
2024,Roland Garros,SF,Alcaraz,4.4,4.1,4.8,49.3%,53.2%,59.4%,38.7%,45.5%,5.8%,20.5,9.1,-2.0,-0.7,L
2024,Roland Garros,QF,Dimitrov,4.2,4.5,3.8,57.5%,50.0%,72.7%,43.8%,50.7%,8.5%,21.5,13.5,5.0,3.4,W
2024,Roland Garros,R16,Moutet,4.9,4.8,5.0,56.7%,74.4%,41.4%,48.0%,47.7%,4.0%,20.5,12.7,-2.0,-1.0,W
2024,Roland Garros,R32,Kotov,4.5,4.6,4.5,47.2%,50.0%,76.2%,71.4%,50.3%,11.6%,16.0,10.1,10.5,7.0,W
2024,Roland Garros,R64,Gasquet,4.7,4.4,5.0,59.8%,55.8%,50.0%,63.6%,43.2%,5.1%,13.0,10.1,7.0,3.8,W
2024,Roland Garros,R128,Eubanks,3.0,3.2,2.8,56.2%,57.7%,50.0%,87.5%,52.8%,8.5%,4.5,4.7,6.5,7.6,W
2024,Madrid,R16,Khachanov,3.6,3.2,4.0,52.9%,48.7%,43.8%,80.0%,47.7%,4.8%,18.0,17.1,7.0,5.9,W
2024,Madrid,R64,Sonego,3.9,4.3,3.5,58.5%,73.7%,90.9%,33.3%,60.2%,2.0%,15.5,21.2,6.5,13.0,W
2024,Monte Carlo,SF,Tsitsipas,4.9,5.5,4.3,43.8%,54.5%,60.0%,50.0%,53.5%,3.9%,18.0,9.2,0.5,0.3,L
2024,Monte Carlo,QF,Rune,3.9,3.5,4.4,55.0%,53.8%,66.7%,57.1%,42.0%,5.5%,22.0,19.1,11.5,7.5,W
2024,Monte Carlo,R16,Struff,3.8,3.8,3.8,60.3%,68.0%,28.6%,55.6%,47.1%,1.1%,8.0,10.0,4.0,4.4,W
2024,Monte Carlo,R32,Korda,4.8,5.1,4.6,51.0%,77.8%,64.3%,69.2%,49.5%,3.6%,4.0,3.8,9.0,8.4,W
2024,Miami,F,Dimitrov,4.5,4.3,4.7,59.6%,66.7%,54.5%,50.0%,57.5%,8.1%,8.5,8.8,6.5,9.8,W
2024,Miami,SF,Medvedev,4.9,5.2,4.7,66.7%,45.0%,66.7%,64.7%,49.5%,1.9%,7.0,7.1,8.5,8.4,W
2024,Miami,QF,Machac,4.3,3.7,4.7,51.5%,66.7%,53.3%,75.0%,47.7%,2.6%,18.5,18.1,5.0,4.5,W
2024,Miami,R16,Oconnell,4.7,4.6,4.7,54.7%,59.4%,53.3%,71.4%,53.4%,8.6%,11.0,8.3,5.5,5.3,W
2024,Miami,R32,Griekspoor,4.1,4.2,4.0,53.1%,58.8%,60.9%,70.6%,50.8%,2.6%,13.5,9.1,18.0,12.2,W
2024,Miami,R64,Vavassori,3.3,3.3,3.2,56.7%,56.0%,50.0%,66.7%,54.7%,3.8%,14.0,23.0,4.0,7.8,W
2024,Indian Wells,SF,Alcaraz,5.1,5.0,5.2,52.9%,41.7%,34.8%,63.2%,56.6%,7.0%,-6.0,-3.4,3.5,2.7,L
2024,Indian Wells,QF,Lehecka,3.8,4.5,3.3,54.9%,64.3%,58.8%,40.0%,48.7%,8.2%,13.0,15.5,11.0,12.2,W
2024,Indian Wells,R16,Shelton,3.7,3.7,3.7,59.8%,69.0%,35.7%,60.0%,58.8%,5.0%,14.5,13.3,2.5,3.3,W
2024,Indian Wells,R32,Struff,3.4,3.3,3.4,53.4%,56.5%,66.7%,87.5%,51.8%,4.5%,12.5,18.4,5.0,8.2,W
2024,Indian Wells,R64,Kokkinakis,5.2,5.5,4.8,61.4%,73.7%,56.3%,75.0%,49.0%,2.0%,14.0,15.2,7.5,7.6,W
2024,Rotterdam,F,De Minaur,5.5,6.1,4.8,52.6%,43.3%,54.5%,51.9%,50.7%,5.6%,-1.5,-0.8,0.5,0.3,W
2024,Rotterdam,R32,Van De Zandschulp,4.0,3.6,4.3,52.8%,72.7%,50.0%,75.0%,56.3%,5.8%,7.5,7.1,10.5,13.1,W
2024,Australian Open,F,Medvedev,5.5,5.7,5.3,50.0%,48.3%,52.6%,51.0%,45.5%,5.1%,18.5,6.3,9.5,2.7,W
2024,Australian Open,SF,Djokovic,4.6,4.2,4.9,64.4%,52.8%,43.3%,44.0%,53.6%,7.5%,16.0,7.1,0.0,0.0,W
2024,Australian Open,QF,Rublev,4.4,4.3,4.4,56.7%,48.8%,45.8%,46.2%,51.6%,4.7%,11.5,5.9,5.0,2.7,W
2024,Australian Open,R16,Khachanov,5.2,4.8,5.8,52.7%,64.3%,46.2%,59.3%,45.3%,9.4%,16.5,9.0,13.0,6.2,W
2024,Australian Open,R32,Baez,6.0,5.3,6.7,62.1%,71.4%,61.1%,48.5%,59.0%,7.0%,19.0,8.6,1.5,1.0,W
2024,Australian Open,R64,De Jong,4.1,3.3,4.6,57.5%,72.2%,55.6%,76.9%,54.0%,11.0%,16.0,12.9,12.0,12.6,W
2024,Australian Open,R128,Van De Zandschulp,4.6,4.7,4.6,55.0%,59.5%,46.2%,52.2%,59.8%,7.8%,2.5,1.2,3.5,2.5,W
2023,Davis Cup,RR,De Minaur,4.9,5.0,4.9,52.4%,56.8%,63.6%,80.0%,56.5%,5.2%,20.0,16.3,9.0,9.8,W
2023,Davis Cup,RR,Djokovic,4.2,4.3,4.0,47.7%,53.1%,47.6%,50.0%,53.1%,9.7%,-5.5,-3.5,5.0,3.8,W
2023,Davis Cup,RR,Griekspoor,3.1,3.2,3.0,56.8%,78.6%,80.0%,40.0%,55.1%,8.8%,9.5,14.4,10.0,19.2,W
2023,Tour Finals,F,Djokovic,4.2,4.9,3.2,44.9%,29.2%,46.2%,28.6%,59.9%,4.8%,-7.0,-5.8,-5.0,-6.4,L
2023,Tour Finals,SF,Medvedev,5.0,5.3,4.7,57.5%,48.4%,53.8%,44.8%,47.0%,5.6%,2.5,1.4,8.0,4.0,W
2023,Tour Finals,RR,Tsitsipas,3.9,3.5,4.2,55.4%,64.0%,42.9%,50.0%,57.1%,2.6%,11.5,11.3,-4.0,-5.4,W
2023,Tour Finals,RR,Djokovic,4.0,5.1,2.8,47.0%,51.4%,60.9%,54.2%,53.9%,6.3%,8.0,4.5,4.5,3.0,W
2023,Paris,R32,Mcdonald,4.2,4.2,4.2,54.2%,68.6%,50.0%,57.1%,59.5%,4.3%,17.0,10.1,11.0,9.8,W
2023,Vienna,F,Medvedev,5.7,6.2,5.1,47.7%,50.0%,57.7%,58.0%,45.4%,5.1%,2.0,0.7,5.0,1.6,W
2023,Vienna,R32,Shelton,3.1,3.4,2.9,52.0%,51.4%,80.0%,80.0%,58.0%,2.9%,18.0,19.4,3.5,5.5,W
2023,Shanghai,R32,Baez,4.7,4.7,4.8,59.0%,47.4%,55.6%,44.4%,61.9%,5.3%,7.5,4.1,8.0,7.5,W
2023,Beijing,F,Medvedev,5.4,5.5,5.4,58.4%,50.0%,42.1%,51.7%,52.3%,7.3%,8.5,5.3,7.5,4.9,W
2023,Beijing,SF,Alcaraz,4.8,5.2,4.3,53.7%,55.3%,63.2%,42.9%,55.6%,4.2%,9.5,6.5,-2.0,-1.8,W
2023,US Open,R16,Zverev,4.4,4.4,4.4,49.2%,39.4%,52.3%,54.3%,43.5%,5.0%,12.5,5.2,-8.5,-2.7,L
2023,US Open,R32,Wawrinka,4.7,5.1,4.3,46.4%,66.7%,53.5%,52.0%,48.5%,5.0%,8.5,4.0,10.5,4.6,W
2023,Canada,F,De Minaur,5.5,5.3,5.8,68.0%,54.2%,69.2%,44.4%,52.7%,4.7%,4.5,3.2,2.0,1.6,W
2023,Canada,SF,Paul,4.8,5.6,3.8,54.2%,54.5%,55.6%,45.0%,49.8%,1.4%,8.5,6.3,-5.5,-4.1,W
2023,Canada,QF,Monfils,4.5,5.0,3.9,44.2%,68.4%,50.0%,47.6%,52.3%,6.3%,3.5,2.1,-3.0,-2.0,W
2023,Canada,R32,Berrettini,3.1,3.9,2.1,51.2%,73.3%,70.0%,33.3%,62.7%,8.5%,9.0,11.5,-1.0,-2.4,W
2023,Wimbledon,SF,Djokovic,4.1,3.9,4.3,48.5%,49.2%,46.2%,35.7%,48.6%,9.6%,7.5,4.7,7.0,4.4,L
2023,Wimbledon,QF,Safiullin,3.5,3.5,3.5,58.3%,57.8%,33.3%,60.0%,58.0%,10.4%,6.0,3.9,6.0,5.8,W
2023,Wimbledon,R16,Galan,3.1,2.9,3.3,52.8%,71.2%,40.0%,33.3%,58.1%,10.2%,22.0,15.7,9.0,9.3,W
2023,Wimbledon,R32,Halys,2.6,2.4,2.8,52.9%,53.7%,66.7%,66.7%,55.5%,11.7%,10.5,10.1,-1.5,-1.9,W
2023,Wimbledon,R64,Schwartzman,5.0,4.4,5.6,63.2%,48.5%,58.6%,61.5%,52.2%,10.9%,9.0,5.1,-6.5,-4.2,W
2023,Wimbledon,R128,Cerundolo,3.4,2.9,3.8,65.6%,58.6%,61.5%,57.1%,50.5%,8.9%,10.5,11.2,7.0,7.7,W
2023,Halle,QF,Bublik,3.5,4.2,2.7,34.7%,43.8%,50.0%,83.3%,52.0%,10.6%,-2.0,-4.5,2.5,6.0,L
2023,Halle,R16,Sonego,3.4,3.2,3.5,52.5%,58.3%,31.3%,54.5%,50.0%,7.6%,17.0,12.4,-6.5,-5.1,W
2023,Halle,R32,Gasquet,3.5,3.5,3.4,56.1%,44.7%,57.1%,50.0%,45.2%,12.1%,12.5,10.0,19.0,13.6,W
2023,s Hertogenbosch,QF,Ruusuvuori,3.1,3.2,3.1,44.0%,42.9%,33.3%,25.0%,43.2%,8.9%,-3.5,-6.0,-9.5,-13.4,L
2023,s Hertogenbosch,R16,Bublik,3.1,3.2,3.0,56.0%,58.6%,55.6%,75.0%,59.3%,16.9%,16.0,19.0,9.0,18.4,W
2023,Roland Garros,R64,Altmaier,4.9,4.6,5.1,54.4%,51.0%,32.6%,51.9%,50.3%,1.5%,-0.5,-0.1,-10.0,-2.6,L
2023,Roland Garros,R128,Muller,4.1,3.2,4.9,61.9%,57.1%,54.5%,70.6%,56.7%,5.6%,6.5,5.0,2.0,2.0,W
2023,Rome,R16,Cerundolo,5.1,5.3,5.0,47.6%,54.8%,32.1%,32.0%,46.5%,2.3%,-8.0,-4.4,-10.0,-4.8,L
2023,Rome,R32,Shevchenko,4.7,5.3,4.2,48.8%,66.7%,64.0%,33.3%,54.0%,2.4%,13.0,7.1,7.5,4.7,W
2023,Rome,R64,Kokkinakis,4.6,4.7,4.5,51.2%,80.8%,73.3%,71.4%,51.8%,2.4%,11.5,14.2,4.0,5.1,W
2023,Monte Carlo,SF,Rune,4.9,5.6,4.1,54.3%,47.5%,53.8%,41.9%,38.9%,3.5%,1.0,0.6,-10.0,-4.0,L
2023,Monte Carlo,QF,Musetti,4.4,3.8,5.1,72.0%,43.5%,62.5%,50.0%,59.1%,2.8%,8.5,8.7,3.5,5.0,W
2023,Monte Carlo,R16,Hurkacz,4.1,4.7,3.6,47.6%,70.7%,27.8%,71.4%,52.0%,0.6%,9.0,5.4,6.0,3.6,W
2023,Monte Carlo,R32,Schwartzman,3.5,3.4,3.6,80.0%,75.0%,71.4%,100.0%,51.2%,0.0%,5.0,12.2,5.0,12.8,W
2023,Miami,F,Medvedev,4.5,5.8,3.2,48.1%,12.5%,58.3%,23.5%,55.6%,7.7%,-9.0,-7.3,-8.0,-8.3,L
2023,Miami,SF,Alcaraz,3.9,3.8,4.0,58.9%,42.6%,45.5%,57.9%,47.2%,8.0%,-0.5,-0.3,-1.5,-0.9,W
2023,Miami,QF,Ruusuvuori,4.5,3.7,5.2,60.0%,63.6%,57.1%,63.6%,44.2%,7.3%,11.0,13.1,3.0,3.0,W
2023,Miami,R16,Rublev,3.3,3.4,3.2,53.7%,70.0%,55.6%,50.0%,54.3%,6.9%,11.0,17.2,4.5,8.5,W
2023,Miami,R32,Dimitrov,4.1,4.6,3.6,57.8%,54.5%,40.0%,50.0%,54.8%,7.1%,7.5,7.6,5.5,7.1,W
2023,Miami,R64,Djere,3.6,3.4,3.8,51.4%,64.0%,60.0%,81.8%,54.7%,3.7%,13.5,13.9,-1.5,-1.9,W
2023,Indian Wells,SF,Alcaraz,4.4,4.4,4.4,50.7%,37.1%,47.6%,69.2%,39.5%,8.3%,6.0,6.1,-0.5,-0.4,L
2023,Indian Wells,R32,Mannarino,4.6,3.5,5.5,56.8%,65.4%,38.1%,50.0%,56.5%,4.2%,7.0,4.6,-4.0,-3.5,W
2023,Indian Wells,R64,Gasquet,4.2,4.0,4.4,56.4%,43.5%,50.0%,80.0%,40.9%,4.4%,13.0,15.3,-5.5,-4.3,W
2023,Rotterdam,F,Medvedev,6.9,7.5,6.3,43.2%,41.0%,52.6%,50.0%,44.2%,2.5%,1.5,0.6,-10.5,-3.4,L
2023,Rotterdam,SF,Griekspoor,4.2,4.7,3.7,51.1%,46.2%,56.3%,62.5%,56.1%,6.3%,6.5,4.9,-2.5,-2.4,W
2023,Rotterdam,QF,Wawrinka,5.4,5.4,5.4,61.0%,72.7%,77.8%,50.0%,57.5%,7.4%,6.5,5.2,5.5,6.3,W
2023,Rotterdam,R16,Tsitsipas,4.0,4.1,4.0,51.7%,70.8%,75.0%,50.0%,54.6%,12.7%,4.5,5.2,5.5,8.0,W
2023,Montpellier,F,Cressy,2.7,3.3,2.1,54.9%,48.0%,100.0%,100.0%,61.6%,2.3%,13.0,20.6,4.5,11.3,W
2023,Montpellier,SF,Fils,4.1,4.0,4.1,53.2%,47.8%,58.3%,92.3%,52.1%,5.8%,2.0,1.9,7.5,7.8,W
2023,Australian Open,R16,Tsitsipas,4.2,4.9,3.6,49.7%,48.4%,41.9%,64.0%,54.9%,5.0%,6.5,2.4,-7.0,-3.1,L
2023,Australian Open,R32,Fucsovics,5.5,5.8,5.1,61.5%,48.3%,54.8%,51.1%,57.5%,8.1%,16.0,4.8,3.0,1.3,W
2023,Australian Open,R64,Etcheverry,4.6,4.6,4.6,56.5%,60.9%,72.0%,75.0%,52.8%,3.4%,14.0,11.4,14.5,13.1,W
2023,Australian Open,R128,Edmund,4.3,3.5,5.1,62.8%,60.9%,57.1%,58.8%,49.0%,3.4%,16.0,11.7,11.5,8.0,W
2023,Adelaide 1,QF,Korda,3.9,4.2,3.6,44.8%,31.8%,28.6%,55.6%,49.1%,11.1%,1.5,2.0,-2.5,-3.5,L
2023,Adelaide 1,R16,Kokkinakis,3.6,3.9,3.3,50.5%,51.5%,54.5%,66.7%,59.8%,5.7%,15.0,11.7,-2.0,-2.4,W
2022,Vienna,QF,Medvedev,6.6,7.5,5.4,45.1%,35.0%,54.5%,41.4%,43.9%,22.2%,-5.5,-4.4,2.0,1.4,L
2022,Vienna,R32,Garin,4.5,3.1,5.6,64.7%,60.9%,60.0%,60.0%,52.5%,5.7%,8.5,9.4,3.0,3.7,W
2022,Sofia,SF,Rune,3.6,3.8,3.5,47.9%,43.2%,76.9%,53.8%,56.5%,9.3%,17.0,12.4,-1.5,-1.6,L
2022,US Open,QF,Alcaraz,4.1,3.8,4.4,50.4%,44.6%,47.8%,37.9%,58.2%,7.9%,8.5,2.4,-17.5,-7.2,L
2022,US Open,R16,Ivashka,4.6,4.1,5.0,51.0%,60.6%,51.4%,59.5%,57.7%,6.0%,36.0,11.1,11.5,4.9,W
2022,US Open,R32,Nakashima,4.5,3.8,5.2,54.5%,50.8%,52.4%,65.5%,50.1%,7.7%,7.0,3.5,7.0,3.5,W
2022,Cincinnati,R16,Auger Aliassime,3.7,3.6,3.8,54.0%,42.5%,45.0%,8.3%,54.0%,6.6%,10.0,7.5,1.5,1.3,L
2022,Canada,R16,Carreno Busta,5.4,5.4,5.3,44.2%,55.0%,28.6%,41.2%,57.7%,8.6%,-7.0,-5.2,-3.0,-3.1,L
2022,Umag,F,Alcaraz,3.6,3.6,3.7,58.9%,43.3%,76.5%,46.2%,46.4%,9.4%,17.5,16.7,-2.5,-2.2,W
2022,Umag,SF,Agamenone,4.9,4.9,4.9,63.0%,54.8%,50.0%,69.2%,57.1%,5.2%,17.0,15.0,-0.5,-0.6,W
2022,Umag,QF,Carballes Baena,4.9,3.9,5.8,63.6%,61.9%,27.3%,41.2%,48.9%,1.9%,12.0,8.3,0.0,0.0,W
2022,Wimbledon,QF,Djokovic,4.4,4.6,4.1,46.1%,45.7%,54.2%,42.1%,54.9%,10.0%,5.0,2.1,6.0,3.2,L
2022,Wimbledon,R16,Alcaraz,3.5,3.7,3.2,55.2%,53.8%,66.7%,55.6%,47.6%,5.8%,12.0,7.5,15.5,8.7,W
2022,Eastbourne,R16,Paul,3.6,3.1,4.1,48.1%,50.0%,41.2%,62.5%,46.2%,9.0%,6.5,6.0,0.5,0.4,L
2022,Rome,QF,Tsitsipas,4.0,4.0,4.0,44.4%,45.5%,66.7%,50.0%,54.7%,4.1%,-3.5,-2.7,6.5,5.8,L
2022,Rome,R64,Martinez,4.1,3.8,4.5,56.1%,52.2%,50.0%,77.8%,53.9%,3.9%,14.5,17.1,1.5,2.0,W
2022,Madrid,R16,Auger Aliassime,3.6,3.4,3.8,39.7%,13.3%,46.2%,42.9%,52.9%,7.7%,-11.0,-15.9,0.0,0.0,L
2022,Madrid,R32,De Minaur,4.1,3.5,4.8,56.0%,48.1%,84.6%,75.0%,43.4%,7.1%,7.5,11.2,3.0,3.3,W
2022,Madrid,R64,Paul,4.8,4.5,5.1,53.8%,55.6%,38.5%,53.1%,47.6%,9.7%,30.0,13.6,-5.5,-2.5,W
2022,Monte Carlo,R16,Rublev,4.8,4.2,5.3,60.9%,53.2%,52.0%,38.1%,39.3%,6.6%,3.5,2.3,6.0,2.7,W
2022,Monte Carlo,R32,Ruusuvuori,4.4,4.3,4.6,60.9%,44.4%,28.6%,47.1%,50.9%,3.1%,4.5,3.4,-5.5,-4.4,W
2022,Monte Carlo,R64,Coric,4.4,3.8,4.9,59.4%,42.6%,50.0%,56.3%,53.5%,3.9%,12.5,7.3,8.5,5.8,W
2022,Miami,QF,Cerundolo,3.8,3.6,3.9,50.0%,22.2%,40.0%,0.0%,55.1%,4.5%,-0.5,-2.2,-2.5,-11.9,L
2022,Miami,R16,Kyrgios,4.0,4.4,3.7,54.9%,43.3%,52.6%,80.0%,45.4%,4.8%,10.0,10.1,7.0,5.9,W
2022,Miami,R32,Carreno Busta,5.1,5.3,4.9,56.0%,52.7%,36.4%,51.4%,58.1%,4.6%,8.0,2.8,-7.5,-3.6,W
2022,Miami,R64,Ruusuvuori,4.8,4.3,5.2,60.0%,46.0%,29.6%,31.8%,48.8%,0.9%,-14.5,-7.5,1.0,0.5,W
2022,Dubai,QF,Hurkacz,4.6,5.0,4.0,40.7%,46.2%,66.7%,33.3%,56.4%,4.5%,0.5,0.5,-10.5,-12.5,L
2022,Australian Open,QF,Tsitsipas,4.1,5.1,3.3,46.5%,46.4%,40.0%,33.3%,53.2%,6.4%,4.5,3.7,-2.0,-1.9,L
2022,Australian Open,R64,Johnson,3.9,3.8,4.0,58.9%,59.4%,56.3%,58.3%,51.0%,7.4%,10.5,8.5,12.5,11.2,W
2022,Atp Cup,RR,Safiullin,4.1,4.3,3.8,54.7%,40.6%,50.0%,63.6%,48.0%,3.5%,-4.0,-3.1,-4.5,-3.3,W
2021,Davis Cup,RR,Galan,5.8,5.4,6.2,69.0%,45.0%,50.0%,68.4%,52.9%,1.7%,13.0,9.6,1.5,1.3,W
2021,Tour Finals,RR,Hurkacz,4.7,5.1,4.0,57.6%,48.1%,57.1%,81.3%,46.4%,7.5%,14.5,14.1,5.0,4.5,W
2021,Tour Finals,RR,Medvedev,4.4,5.7,3.1,42.6%,52.9%,55.6%,40.9%,51.0%,5.6%,8.5,4.8,-4.0,-2.4,L
2021,Paris,R32,Alcaraz,3.9,3.8,3.9,54.7%,33.9%,26.7%,71.4%,43.8%,6.3%,2.0,1.8,-12.0,-9.0,L
2021,Vienna,SF,Tiafoe,3.6,3.8,3.4,48.1%,44.2%,56.3%,50.0%,50.6%,7.5%,15.5,11.7,2.0,1.7,L
2021,Vienna,QF,Ruud,5.1,4.4,5.8,55.7%,54.5%,61.5%,57.9%,51.5%,4.5%,10.0,7.1,5.0,3.9,W
2021,Vienna,R32,Opelka,3.0,3.5,2.5,53.2%,71.4%,100.0%,66.7%,51.0%,10.0%,13.5,27.0,9.5,21.1,W
2021,Antwerp,F,Schwartzman,5.7,6.0,5.4,62.8%,75.0%,46.2%,70.6%,51.4%,0.0%,12.5,10.1,0.0,0.0,W
2021,Antwerp,QF,Rinderknech,4.3,5.1,3.6,48.2%,61.5%,88.9%,90.0%,57.6%,0.0%,28.5,28.2,8.0,10.8,W
2021,Sofia,F,Monfils,5.2,5.8,4.6,50.9%,60.0%,55.6%,73.3%,49.2%,5.7%,5.5,4.7,5.0,4.4,W
2021,US Open,R16,Zverev,3.9,4.3,3.6,47.3%,56.4%,36.0%,50.0%,46.8%,4.9%,5.5,3.5,-0.5,-0.3,L
