Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2021,Dubai,SF,Karatsev,3.5,3.4,3.6,52.8%,28.2%,56.3%,36.4%,51.6%,15.0%,3.5,2.9,-8.0,-8.0,L
2021,Dubai,R16,Fritz,3.2,3.6,2.8,62.8%,60.0%,37.5%,83.3%,36.4%,8.3%,6.5,11.8,4.0,4.5,W
2021,Doha,SF,Bautista Agut,5.5,4.8,6.2,47.2%,43.5%,36.4%,33.3%,42.1%,9.3%,-2.0,-1.9,-4.0,-2.9,L
2021,Rotterdam,F,Fucsovics,4.6,4.7,4.5,48.8%,67.6%,47.8%,57.9%,53.1%,16.2%,26.0,17.6,2.5,2.1,W
2021,Rotterdam,SF,Tsitsipas,4.4,5.7,3.1,49.3%,66.7%,70.6%,38.5%,50.2%,8.9%,12.5,10.2,8.0,7.2,W
2021,Rotterdam,R16,Murray,5.0,5.4,4.6,56.9%,50.0%,53.3%,62.5%,48.2%,7.7%,12.5,11.0,-1.5,-1.3,W
2021,Australian Open,QF,Medvedev,5.1,5.5,4.8,47.0%,48.1%,41.2%,35.5%,45.3%,18.5%,-2.5,-1.5,-2.0,-1.2,L
2021,Australian Open,R32,Lopez,2.9,3.4,2.5,56.9%,56.0%,54.5%,85.7%,60.5%,14.7%,16.0,16.3,8.0,14.0,W
2021,Atp Cup,F,Fognini,3.6,3.2,4.0,71.2%,66.7%,66.7%,62.5%,47.0%,12.9%,19.0,35.2,2.0,3.8,W
2021,Atp Cup,SF,Struff,2.5,2.5,2.6,55.8%,63.3%,20.0%,50.0%,49.6%,12.5%,10.0,17.2,6.5,11.8,W
2021,Atp Cup,RR,Pella,3.5,3.3,3.8,63.9%,47.4%,75.0%,25.0%,67.4%,15.9%,14.5,17.7,-1.5,-4.1,W
2021,Atp Cup,RR,Nishioka,4.1,3.6,4.8,56.4%,69.2%,58.3%,57.1%,56.3%,4.1%,16.5,18.3,3.5,5.0,W
2020,Tour Finals,RR,Nadal,3.4,3.6,3.1,40.0%,64.0%,33.3%,0.0%,53.7%,5.8%,9.0,11.4,-9.5,-14.6,L
2020,Tour Finals,RR,Thiem,3.1,2.9,3.3,52.9%,70.8%,42.9%,66.7%,46.8%,12.0%,14.0,24.1,6.5,9.8,W
2020,Vienna,F,Sonego,3.3,3.6,3.0,53.2%,76.2%,57.1%,50.0%,51.4%,7.2%,15.0,21.7,0.0,0.0,W
2020,St Petersburg,F,Coric,3.6,4.0,3.4,44.9%,68.2%,76.5%,66.7%,46.4%,8.7%,10.5,12.1,8.0,8.6,W
2020,St Petersburg,R32,Pospisil,3.5,3.5,3.5,47.9%,71.0%,77.8%,62.5%,56.4%,5.6%,25.0,27.8,4.0,6.1,W
2020,Roland Garros,QF,Tsitsipas,4.7,4.9,4.4,45.3%,33.3%,40.0%,42.9%,48.8%,8.3%,3.0,1.9,-8.5,-5.6,L
2020,Roland Garros,R64,Davidovich Fokina,4.8,4.6,5.0,60.4%,60.0%,46.4%,53.8%,40.6%,10.4%,29.0,17.7,-4.0,-1.8,W
2020,Hamburg,F,Tsitsipas,4.9,5.8,4.1,51.5%,50.0%,66.7%,40.7%,44.5%,11.1%,22.0,13.4,10.0,5.2,W
2020,Hamburg,SF,Ruud,4.7,4.4,4.9,56.0%,59.5%,50.0%,63.6%,44.2%,7.9%,10.0,10.6,5.5,4.8,W
2020,Rome,R32,Hurkacz,4.0,4.1,3.8,48.7%,51.6%,81.8%,43.8%,55.2%,15.2%,19.5,13.0,-9.0,-8.7,L
2020,US Open,QF,Medvedev,4.6,6.1,3.0,39.0%,51.6%,68.8%,55.6%,51.7%,6.4%,5.0,2.8,-0.5,-0.3,L
2020,US Open,R16,Berrettini,4.0,3.7,4.3,54.1%,45.5%,58.6%,68.4%,53.2%,7.5%,24.5,12.5,2.5,1.6,W
2020,US Open,R64,Barrere,3.3,3.1,3.6,56.2%,55.9%,64.3%,58.3%,52.1%,7.1%,20.0,16.8,2.0,1.9,W
2020,US Open,R128,Chardy,2.9,3.3,2.6,54.8%,59.0%,46.2%,22.2%,52.4%,10.0%,19.0,16.2,11.0,11.2,W
