Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2024 Roland Garros R64,1.09,1.14,54.6,2.4,7.9%,57.9%,5.7%,65.7%,36.1%,44.9%,W,Davidovich Fokina
2024 Geneva F,1.25,1.45,41.8,3.7,2.6%,63.2%,2.8%,63.9%,38.9%,45.7%,W,Machac
2024 Rome R64,0.8,0.85,70.4,4.7,8.5%,55.3%,4.7%,60.5%,40.5%,50.0%,L,Kecmanovic
2024 Barcelona F,1.03,1.76,44.4,3.0,6.9%,75.9%,0.0%,74.1%,50.0%,34.5%,W,Tsitsipas
2024 Barcelona QF,1.14,1.5,54.0,2.1,5.7%,71.4%,0.0%,53.1%,51.9%,45.8%,W,Arnaldi
2024 Barcelona R16,1.16,2.88,32.8,2.0,0.0%,87.5%,4.8%,76.2%,44.4%,43.5%,W,Thompson
2024 Barcelona R32,1.02,1.38,47.7,2.8,3.4%,62.1%,7.4%,59.3%,61.1%,44.1%,W,Muller
2024 Monte Carlo F,0.84,0.69,50.6,2.1,7.1%,46.4%,0.0%,66.7%,43.2%,27.8%,L,Tsitsipas
2024 Monte Carlo SF,1.52,1.28,49.7,2.1,7.1%,59.5%,2.8%,52.8%,32.6%,41.7%,W,Djokovic
2024 Monte Carlo QF,1.07,1.36,49.8,2.3,7.5%,65.0%,2.6%,65.8%,45.2%,43.2%,W,Humbert
2024 Monte Carlo R16,1.11,2.13,38.4,2.3,7.4%,77.8%,0.0%,77.3%,40.6%,45.2%,W,Hurkacz
2024 Monte Carlo R32,0.85,1.64,47.9,2.1,17.9%,71.4%,8.0%,76.0%,51.5%,50.0%,W,Tabilo
2024 Estoril SF,0.87,0.8,49.3,2.5,5.4%,58.9%,9.6%,59.6%,46.2%,28.6%,L,Martinez
2024 Estoril QF,1.4,2.9,27.6,2.0,4.0%,72.0%,0.0%,86.4%,38.5%,50.0%,W,Fucsovics
2024 Miami R16,1.01,0.59,52.6,2.8,13.5%,62.2%,6.5%,64.5%,24.2%,18.8%,L,Jarry
2024 Miami R64,1.52,1.25,52.6,2.9,10.0%,80.0%,8.3%,52.8%,23.1%,31.4%,W,Van Assche
2024 Indian Wells QF,0.85,0.8,62.4,2.5,2.1%,56.3%,4.3%,52.2%,40.0%,46.3%,L,Paul
2024 Indian Wells R32,1.47,3.93,36.5,2.0,4.5%,81.8%,4.8%,85.7%,40.6%,46.7%,W,Fils
2024 Acapulco F,0.97,0.65,46.1,2.2,0.0%,65.9%,2.5%,45.0%,32.3%,26.9%,L,De Minaur
2024 Acapulco R16,1.35,1.68,48.0,2.2,9.4%,71.9%,6.9%,82.8%,25.8%,32.0%,W,Lajovic
2024 Acapulco R32,1.1,1.44,58.7,2.7,6.4%,74.5%,7.0%,79.1%,28.0%,33.3%,W,Eubanks
2024 Los Cabos F,0.98,0.73,53.7,2.4,0.0%,64.7%,0.0%,51.6%,34.1%,28.2%,L,Thompson
2024 Los Cabos SF,1.1,1.39,55.0,2.2,8.1%,78.4%,6.1%,69.7%,23.7%,42.4%,W,Tsitsipas
2024 Los Cabos QF,1.38,2.37,34.7,2.0,3.6%,82.1%,12.5%,62.5%,33.3%,61.1%,W,Borges
2024 Australian Open R32,0.84,0.74,47.2,11.2,15.6%,68.8%,15.5%,63.8%,37.7%,20.0%,L,Norrie
2024 United Cup QF,1.38,2.57,29.1,2.0,25.9%,81.5%,13.0%,69.6%,38.5%,52.2%,W,Mannarino
2024 United Cup RR,1.26,1.74,45.7,2.3,10.7%,71.4%,11.5%,73.1%,32.1%,45.8%,W,Griekspoor
2023 Paris R32,0.83,0.71,53.7,2.7,12.1%,60.6%,3.6%,60.7%,35.1%,32.4%,L,Cerundolo
2023 Shanghai R16,0.92,0.87,81.8,4.1,12.5%,60.9%,10.2%,64.4%,34.5%,36.4%,L,Marozsan
2023 Shanghai R32,1.1,2.36,40.4,2.2,0.0%,75.0%,4.5%,86.4%,42.9%,40.7%,W,Eubanks
2023 Shanghai R64,0.74,2.2,42.1,2.0,15.0%,80.0%,31.6%,84.2%,58.1%,48.3%,W,Nishioka
2023 Beijing QF,1.06,0.66,45.7,3.1,2.6%,43.6%,0.0%,57.9%,20.7%,42.3%,L,Alcaraz
2023 Beijing R32,1.11,1.35,58.1,2.4,12.8%,66.7%,8.3%,66.7%,36.4%,45.0%,W,Struff
2023 US Open R64,0.92,0.76,37.0,2.1,6.5%,63.6%,2.9%,58.8%,25.0%,40.0%,L,Zhang
2023 US Open R128,1.24,1.13,49.9,2.9,5.6%,65.3%,0.0%,71.2%,30.4%,27.1%,W,Nava
2023 Cincinnati R32,0.86,0.87,74.9,3.1,18.6%,62.8%,10.0%,75.0%,35.4%,27.9%,L,Purcell
2023 Hamburg QF,0.96,0.52,41.4,2.0,3.6%,53.6%,3.6%,46.4%,28.0%,26.1%,L,Fils
2023 Bastad F,1.06,0.62,49.0,2.3,13.5%,64.9%,0.0%,42.9%,16.1%,37.9%,L,Rublev
2023 Bastad SF,1.21,1.55,47.1,2.1,2.7%,75.7%,11.4%,62.9%,38.2%,40.0%,W,Musetti
2023 Bastad QF,1.1,1.62,43.9,2.2,2.9%,77.1%,3.4%,65.5%,38.2%,45.2%,W,Ofner
2023 Bastad R16,0.98,1.6,46.9,2.1,6.5%,77.4%,0.0%,59.3%,46.4%,55.6%,W,Shevchenko
2023 Wimbledon R64,1.05,0.79,42.0,4.0,7.4%,65.4%,5.1%,48.7%,26.9%,38.3%,L,Broady
2023 Wimbledon R128,0.94,1.42,37.7,2.2,5.4%,80.4%,5.9%,62.7%,39.7%,44.8%,W,Lokoli
2023 Roland Garros F,1.0,0.62,33.1,2.8,0.0%,60.0%,7.8%,60.8%,22.6%,27.1%,L,Djokovic
2023 Roland Garros SF,1.28,1.71,29.9,2.0,6.7%,57.8%,6.8%,70.5%,50.0%,45.5%,W,Zverev
2023 Roland Garros QF,1.16,1.53,27.2,2.2,5.2%,75.9%,3.8%,57.7%,42.4%,44.4%,W,Rune
2023 Rome SF,0.89,0.8,54.0,15.3,10.9%,60.9%,9.5%,61.9%,33.3%,36.0%,L,Rune
2023 Rome R16,0.98,1.83,39.2,2.7,9.1%,68.2%,15.0%,75.0%,46.7%,60.7%,W,Djere
2023 Monte Carlo R32,1.01,1.24,65.7,2.4,2.3%,58.1%,2.5%,60.0%,59.5%,40.0%,W,Van De Zandschulp
2023 Estoril F,1.07,1.59,53.7,2.2,9.1%,78.8%,0.0%,69.7%,36.1%,40.6%,W,Kecmanovic
2023 Estoril SF,1.21,1.25,63.0,2.4,4.0%,86.0%,2.5%,60.0%,34.8%,17.1%,W,Halys
2023 Miami R32,0.75,0.92,82.0,8.8,10.0%,74.0%,2.3%,60.5%,33.9%,45.8%,L,Van De Zandschulp
2023 Miami R64,1.15,1.82,36.5,2.0,15.4%,61.5%,4.3%,78.3%,40.6%,56.7%,W,Ivashka
2023 Indian Wells R32,0.88,0.75,53.2,2.3,2.4%,64.3%,5.3%,60.5%,35.0%,28.9%,L,Garin
2023 Indian Wells R64,1.12,2.04,37.8,2.0,0.0%,76.9%,4.2%,75.0%,40.0%,48.1%,W,Schwartzman
2023 Australian Open R64,0.92,0.77,34.3,2.4,5.6%,59.2%,1.6%,46.8%,40.5%,37.7%,L,Brooksby
2023 Australian Open R128,1.0,1.29,40.5,2.2,11.6%,75.4%,4.7%,64.1%,44.9%,32.4%,W,Machac
2023 Auckland R16,0.87,0.87,60.9,5.0,10.4%,68.8%,11.6%,74.4%,27.5%,29.8%,L,Djere
2023 United Cup RR,0.71,0.58,38.2,2.7,10.3%,79.3%,4.3%,52.2%,21.9%,32.1%,L,Berrettini
2022 Tour Finals F,0.82,0.46,40.5,2.3,16.7%,66.7%,3.7%,63.0%,23.3%,16.0%,L,Djokovic
2022 Tour Finals SF,1.57,2.75,27.3,2.2,33.3%,87.5%,9.1%,63.6%,38.5%,45.8%,W,Rublev
2022 Tour Finals RR,1.44,1.53,51.6,2.2,5.7%,80.0%,12.5%,71.9%,28.1%,22.2%,W,Auger Aliassime
2022 Tour Finals RR,0.96,0.5,46.9,2.4,8.6%,74.3%,3.2%,54.8%,25.0%,10.3%,L,Nadal
2022 Tour Finals RR,1.19,1.36,76.6,2.7,20.4%,77.6%,9.1%,75.0%,34.0%,19.0%,W,Fritz
2022 Paris R16,0.96,0.74,57.1,5.5,2.1%,64.6%,2.3%,65.1%,28.6%,25.0%,L,Musetti
2022 Paris R32,1.03,1.71,56.6,2.0,9.7%,74.2%,10.7%,78.6%,35.7%,43.5%,W,Gasquet
2022 Basel R32,0.64,0.64,39.6,2.2,9.1%,81.8%,14.3%,76.2%,17.9%,24.0%,L,Wawrinka
2022 Seoul QF,0.93,0.73,53.2,2.6,11.9%,64.3%,12.5%,52.5%,37.5%,27.3%,L,Nishioka
2022 Seoul R16,1.31,1.56,44.0,2.0,8.1%,78.4%,9.1%,66.7%,33.3%,31.3%,W,Jarry
2022 US Open F,0.83,0.83,43.6,2.7,4.8%,64.5%,1.8%,67.3%,30.4%,38.1%,L,Alcaraz
2022 US Open SF,0.98,1.47,33.4,2.7,10.3%,74.1%,8.0%,74.0%,37.9%,39.7%,W,Khachanov
2022 US Open QF,1.35,1.7,21.6,2.0,0.0%,64.2%,0.0%,68.2%,54.0%,31.3%,W,Berrettini
2022 US Open R16,1.03,1.37,33.9,2.2,3.3%,68.9%,5.0%,68.3%,38.7%,45.5%,W,Moutet
2022 US Open R32,1.0,1.17,51.1,3.9,2.3%,70.1%,2.7%,61.6%,37.1%,42.2%,W,Paul
2022 US Open R64,1.13,1.35,41.2,4.4,9.5%,79.4%,1.8%,70.9%,28.1%,30.9%,W,Van Rijthoven
2022 US Open R128,1.0,1.48,37.5,2.5,10.6%,66.0%,12.2%,70.7%,53.2%,40.5%,W,Edmund
2022 Cincinnati R32,0.77,0.35,30.8,2.0,10.3%,65.5%,17.9%,53.6%,13.0%,23.8%,L,Shelton
2022 Canada SF,0.78,0.79,49.2,7.5,12.5%,65.0%,8.3%,61.1%,35.3%,39.6%,L,Hurkacz
2022 Canada QF,1.13,1.83,34.3,2.6,13.0%,78.3%,0.0%,50.0%,48.0%,68.2%,W,Auger Aliassime
2022 Gstaad F,1.03,1.42,57.3,5.9,10.6%,83.0%,4.9%,65.9%,35.7%,32.7%,W,Berrettini
2022 Gstaad SF,1.41,2.71,31.2,2.0,4.3%,78.3%,0.0%,60.0%,65.0%,50.0%,W,Ramos
2022 Gstaad QF,1.0,1.28,65.4,2.4,7.0%,65.1%,2.4%,73.2%,41.7%,37.0%,W,Munar
2022 Gstaad R16,0.9,1.7,56.5,2.3,6.9%,62.1%,7.1%,92.9%,50.0%,35.7%,W,Lehecka
2022 Wimbledon R64,0.89,0.8,43.1,3.5,7.9%,63.5%,1.7%,54.2%,36.5%,37.0%,L,Humbert
2022 Wimbledon R128,0.96,1.32,44.1,2.2,10.7%,67.9%,15.4%,71.2%,47.8%,35.5%,W,Ramos
2022 Roland Garros F,1.07,0.61,28.4,2.0,0.0%,48.8%,0.0%,41.0%,27.3%,35.7%,L,Nadal
2022 Roland Garros SF,1.13,1.45,30.9,3.5,15.5%,67.2%,13.7%,70.6%,40.0%,40.0%,W,Cilic
2022 Roland Garros QF,0.92,1.3,47.1,2.4,9.5%,71.4%,14.5%,67.3%,41.1%,45.7%,W,Rune
2022 Roland Garros R16,1.13,1.5,29.6,2.0,1.9%,73.6%,4.5%,61.4%,43.9%,40.7%,W,Hurkacz
2022 Roland Garros R128,0.91,1.24,49.1,4.4,2.7%,68.9%,7.4%,72.1%,41.5%,38.9%,W,Tsonga
2022 Geneva F,1.18,1.13,71.1,17.0,11.7%,66.7%,7.0%,64.9%,31.0%,34.6%,W,Sousa
2022 Geneva SF,1.31,2.48,44.6,2.1,8.6%,88.6%,3.4%,79.3%,34.2%,24.2%,W,Opelka
2022 Geneva R16,1.03,1.81,41.7,2.7,16.0%,72.0%,4.3%,60.9%,63.6%,52.6%,W,Paire
2022 Rome SF,0.7,0.52,35.1,2.1,3.1%,56.3%,3.1%,59.4%,33.3%,29.2%,L,Djokovic
2022 Rome QF,1.24,1.7,73.5,2.5,6.8%,81.8%,5.4%,64.9%,48.1%,23.1%,W,Shapovalov
2022 Rome R16,1.13,1.56,46.7,2.0,6.1%,66.7%,9.7%,77.4%,39.4%,38.7%,W,Brooksby
2022 Rome R32,1.1,1.4,54.9,4.2,0.0%,67.3%,2.2%,75.6%,36.0%,37.0%,W,Van De Zandschulp
2022 Munich QF,1.06,0.56,54.0,2.3,5.4%,59.5%,0.0%,47.1%,19.2%,30.4%,L,Van De Zandschulp
2022 Munich R16,1.23,1.19,62.8,4.2,7.7%,69.2%,4.1%,53.1%,39.1%,35.7%,W,Molcan
2022 Barcelona R32,1.3,1.61,43.8,2.3,10.8%,64.9%,11.4%,57.1%,44.4%,52.0%,W,Nakashima
2022 Monte Carlo R16,0.77,0.43,36.1,2.1,5.7%,71.4%,0.0%,44.8%,34.6%,9.1%,L,Dimitrov
2022 Monte Carlo R32,1.13,1.3,63.2,2.9,0.0%,59.5%,5.3%,65.8%,41.5%,44.4%,W,Rune
2022 Miami F,0.87,0.69,45.6,3.3,7.9%,60.5%,5.7%,54.3%,40.0%,27.3%,L,Alcaraz
2022 Miami SF,1.07,1.51,48.3,2.7,3.2%,64.5%,20.0%,63.3%,60.0%,40.7%,W,Cerundolo
2022 Miami QF,1.41,1.6,43.7,2.2,6.1%,72.7%,13.3%,76.7%,25.7%,32.3%,W,Zverev
2022 Miami R32,1.24,2.51,36.4,2.1,12.5%,83.3%,0.0%,72.7%,55.6%,30.4%,W,Bublik
2022 Indian Wells R32,0.73,0.45,31.6,2.0,16.7%,63.3%,8.3%,62.5%,20.7%,26.1%,L,Kyrgios
2022 Buenos Aires F,0.91,1.4,55.5,4.6,14.3%,76.2%,14.3%,68.6%,44.9%,38.3%,W,Schwartzman
2021 Tour Finals SF,0.78,0.41,37.6,2.1,0.0%,56.3%,0.0%,63.3%,15.4%,28.6%,L,Medvedev
2021 Tour Finals RR,1.19,0.6,50.0,3.0,16.7%,52.8%,9.1%,57.6%,21.4%,24.0%,L,Djokovic
2021 Tour Finals RR,1.21,1.38,54.8,4.6,15.8%,71.1%,12.1%,66.7%,30.2%,41.0%,W,Norrie
2021 Tour Finals RR,1.37,1.05,82.9,10.7,13.3%,61.7%,8.9%,58.9%,38.3%,22.2%,W,Rublev
2021 Paris QF,0.81,0.53,47.5,2.4,5.4%,59.5%,3.0%,72.7%,29.0%,14.8%,L,Zverev
2021 Paris R16,1.03,2.23,38.6,2.2,12.5%,83.3%,9.5%,66.7%,57.7%,48.0%,W,Giron
2021 Paris R32,0.86,1.31,50.8,3.2,7.4%,74.1%,0.0%,50.0%,62.9%,50.0%,W,Bublik
2021 Vienna QF,0.85,0.62,40.3,2.4,0.0%,39.4%,6.5%,64.5%,31.3%,40.0%,L,Sinner
2021 San Diego F,1.23,2.44,35.8,2.0,0.0%,71.4%,5.0%,70.0%,63.2%,52.9%,W,Norrie
2021 US Open R64,0.89,0.8,45.1,3.4,3.3%,68.3%,3.6%,56.4%,34.4%,33.3%,L,Van De Zandschulp
2021 US Open R128,1.34,2.57,20.3,2.0,29.3%,70.7%,19.4%,83.3%,45.9%,43.3%,W,Sugita
2021 Cincinnati QF,1.19,0.48,35.2,2.0,8.3%,54.2%,0.0%,38.1%,15.0%,29.4%,L,Zverev
2021 Cincinnati R16,1.25,2.44,39.6,2.2,16.0%,84.0%,4.2%,79.2%,32.1%,40.0%,W,Schwartzman
2021 Canada QF,0.88,0.46,41.6,2.0,8.3%,66.7%,0.0%,50.0%,19.2%,23.8%,L,Tsitsipas
2021 Canada R16,1.16,1.89,44.0,2.1,14.3%,78.6%,3.8%,69.2%,37.5%,47.6%,W,Lajovic
2021 Kitzbuhel F,0.97,1.39,46.1,2.3,2.8%,66.7%,5.9%,67.6%,42.0%,53.3%,W,Martinez
2021 Gstaad F,1.08,1.41,48.6,2.4,2.8%,50.0%,5.6%,72.2%,48.8%,52.6%,W,Gaston
2021 Gstaad QF,1.0,1.4,52.6,2.0,20.9%,72.1%,10.0%,75.0%,36.2%,38.6%,W,Paire
2021 Bastad F,1.13,2.31,29.1,2.1,8.3%,79.2%,4.3%,69.6%,57.6%,46.9%,W,Coria
2021 Wimbledon R128,0.85,0.84,43.1,2.6,9.8%,67.1%,2.7%,65.8%,32.5%,33.8%,L,Thompson
2021 Roland Garros R32,0.84,0.96,71.7,3.2,3.6%,60.7%,3.7%,61.7%,42.2%,46.8%,L,Davidovich Fokina
2021 Roland Garros R64,1.14,1.63,29.4,2.1,6.7%,62.2%,4.8%,71.4%,38.6%,57.5%,W,Majchrzak
2021 Roland Garros R128,1.03,1.23,51.5,4.7,1.4%,63.8%,3.0%,65.2%,38.5%,46.7%,W,Paire
2021 Geneva F,1.08,1.75,52.6,2.3,6.3%,75.0%,7.1%,85.7%,28.2%,37.1%,W,Shapovalov
2021 Madrid SF,0.8,0.34,40.3,2.2,3.0%,51.5%,0.0%,72.4%,19.2%,13.0%,L,Berrettini
2021 Madrid QF,1.01,1.86,51.7,2.3,10.7%,82.1%,7.7%,69.2%,43.8%,44.8%,W,Bublik
2021 Madrid R16,1.61,1.47,49.2,2.2,8.1%,81.1%,3.2%,64.5%,24.2%,24.1%,W,Tsitsipas
2021 Madrid R32,1.32,2.91,28.7,2.0,17.4%,65.2%,19.0%,85.7%,52.4%,57.9%,W,Nishioka
2021 Madrid R64,1.22,2.13,41.2,2.0,14.3%,78.6%,4.2%,66.7%,45.7%,48.5%,W,Auger Aliassime
2021 Monte Carlo SF,0.84,0.66,46.3,2.7,6.9%,51.7%,0.0%,47.8%,37.5%,41.4%,L,Rublev
2021 Monte Carlo R32,1.48,2.46,34.3,2.3,7.7%,80.8%,4.5%,72.7%,47.8%,26.3%,W,Schwartzman
2021 Acapulco R32,1.2,2.58,36.5,2.1,7.7%,80.8%,0.0%,77.3%,42.3%,47.6%,W,Galan
2021 Australian Open R16,0.94,0.66,48.9,2.0,9.7%,54.8%,7.1%,57.1%,33.3%,28.6%,L,Rublev
2021 Australian Open R32,0.87,1.5,38.7,2.3,11.3%,77.4%,6.3%,75.0%,41.8%,40.3%,W,Albot
2021 Australian Open R64,1.12,1.25,43.5,3.3,8.7%,59.4%,7.9%,69.8%,38.7%,40.7%,W,Paul
2020 Roland Garros R32,0.87,0.64,34.2,2.6,2.4%,52.4%,0.0%,52.6%,43.8%,25.5%,L,Thiem
2020 Roland Garros R64,1.16,1.28,48.8,2.2,4.8%,72.6%,0.0%,59.6%,38.1%,35.7%,W,Paul
2020 Roland Garros R128,1.22,2.61,17.7,2.0,2.9%,67.6%,3.2%,80.6%,54.8%,57.5%,W,Sugita
2020 Hamburg SF,0.87,0.64,44.7,2.2,0.0%,53.3%,0.0%,40.7%,41.4%,35.7%,L,Rublev
2020 Rome SF,0.97,0.74,53.1,3.9,2.4%,59.5%,2.4%,54.8%,37.5%,28.2%,L,Djokovic
2020 Rome QF,1.07,1.17,79.4,5.6,3.8%,66.0%,4.0%,68.0%,42.6%,28.8%,W,Berrettini
2020 US Open R32,0.82,0.58,27.6,2.1,2.2%,60.0%,2.4%,63.4%,21.7%,33.3%,L,Berrettini
2020 US Open R128,1.06,1.18,44.5,30.6,8.0%,64.0%,6.9%,62.5%,35.6%,46.3%,W,Mcdonald
2020 Santiago F,0.86,0.79,55.8,3.4,4.8%,54.8%,5.3%,68.4%,35.2%,36.0%,L,Seyboth Wild
2020 Santiago SF,1.03,1.57,63.5,2.3,8.8%,76.5%,6.5%,71.0%,42.9%,36.4%,W,Ramos
2020 Santiago R16,1.2,1.39,55.8,3.0,11.4%,65.7%,9.7%,67.7%,41.2%,35.5%,W,Tabilo
2020 Buenos Aires F,1.3,2.43,32.9,2.0,8.0%,80.0%,4.3%,73.9%,30.8%,56.5%,W,Sousa
2020 Buenos Aires SF,1.11,1.56,46.3,24.5,14.0%,72.1%,12.8%,74.4%,35.1%,40.6%,W,Londero
2020 Atp Cup RR,1.2,2.34,33.7,2.2,8.0%,84.0%,0.0%,61.9%,52.0%,50.0%,W,Fognini
2019 US Open R128,1.0,0.52,27.9,2.2,1.7%,51.7%,5.4%,58.9%,16.7%,31.4%,L,Struff
2019 Cincinnati R64,0.92,1.0,63.6,3.9,-,60.0%,-,71.1%,39.1%,35.7%,L,Pella
2019 Kitzbuhel QF,1.4,1.63,46.5,2.3,-,80.0%,-,58.1%,33.3%,37.9%,W,Cuevas
2019 Kitzbuhel R32,0.98,1.59,47.6,2.2,-,62.2%,-,79.4%,50.0%,45.7%,W,Carreno Busta
2019 Hamburg R16,1.03,0.7,53.0,7.5,-,59.2%,-,58.7%,25.6%,30.0%,L,Rublev
2019 Hamburg R32,1.35,1.35,56.1,2.8,-,62.2%,-,65.1%,37.1%,35.5%,W,Haase
2019 Bastad R32,1.14,0.66,52.4,2.5,-,50.0%,-,48.5%,29.6%,29.2%,L,Dzumhur
2019 Wimbledon R128,0.78,0.62,30.4,2.0,6.3%,81.3%,9.8%,61.0%,13.7%,32.6%,L,Isner
2019 Prostejov CH SF,0.81,0.53,38.2,2.0,-,42.9%,-,58.3%,40.0%,25.0%,L,Andujar
2019 Prostejov CH QF,1.13,1.25,61.4,2.2,-,60.5%,-,63.9%,45.3%,38.0%,W,Gaio
2019 Prostejov CH R16,1.29,4.19,24.6,2.1,-,75.0%,-,86.7%,65.0%,64.7%,W,Safranek
2019 Prostejov CH R32,1.22,1.56,45.8,4.1,-,77.8%,-,57.1%,33.3%,50.0%,W,Denolly
2019 Roland Garros R32,0.97,0.68,35.3,2.2,3.6%,56.4%,0.0%,55.8%,30.0%,31.9%,L,Federer
2019 Roland Garros R64,1.01,1.47,39.4,2.1,1.9%,71.7%,6.0%,70.0%,45.5%,38.5%,W,Berrettini
2019 Roland Garros R64,1.01,1.47,39.4,2.1,1.9%,71.7%,6.0%,70.0%,45.5%,38.5%,W,Berrettini
2019 Roland Garros R128,0.93,1.72,32.3,2.0,7.3%,70.7%,8.3%,77.8%,40.9%,55.8%,W,Gulbis
2019 Rome R16,0.76,0.61,39.6,3.0,0.0%,62.5%,6.9%,58.6%,27.3%,36.7%,L,del Potro
2019 Houston F,0.91,0.86,66.7,2.8,5.7%,58.5%,0.0%,67.4%,42.9%,26.5%,L,Garin
2019 Houston SF,1.17,1.67,44.2,3.7,0.0%,77.4%,0.0%,65.5%,40.0%,40.7%,W,Galan
2019 Houston QF,1.07,2.22,34.6,2.3,0.0%,69.6%,0.0%,72.7%,47.6%,73.7%,W,Granollers
2019 Houston R16,1.21,1.4,51.0,4.0,7.1%,71.4%,0.0%,80.0%,26.2%,30.6%,W,Opelka
2019 Houston R32,1.13,1.5,57.2,3.1,10.5%,84.2%,6.1%,60.6%,31.7%,39.5%,W,Dellien
2019 Monterrey CH R32,0.81,0.2,34.5,2.0,3.3%,60.0%,0.0%,57.7%,14.3%,5.3%,L,Gomez
2019 Miami R128,1.01,0.81,54.2,4.1,2.3%,52.3%,2.5%,50.0%,35.9%,42.9%,L,Auger Aliassime
2019 Phoenix CH R16,0.99,0.82,73.8,2.8,3.8%,58.5%,2.1%,64.6%,37.0%,26.7%,L,Goffin
2019 Phoenix CH R32,1.08,1.4,44.2,4.0,5.7%,71.4%,6.7%,56.7%,54.8%,36.6%,W,Ymer
2019 Sao Paulo SF,0.77,0.63,45.8,2.1,13.3%,56.7%,3.7%,66.7%,29.0%,34.6%,L,Garin
2019 Sao Paulo QF,1.29,2.7,29.7,2.1,4.8%,66.7%,10.5%,78.9%,61.9%,52.6%,W,Dellien
2019 Sao Paulo R16,1.47,1.83,40.0,2.0,7.1%,75.0%,4.0%,64.0%,42.3%,31.8%,W,Sousa
2019 Sao Paulo R32,1.38,1.76,41.0,2.0,6.5%,74.2%,11.1%,70.4%,44.4%,25.0%,W,Monteiro
2019 Rio de Janeiro QF,0.93,0.72,47.3,2.2,2.8%,66.7%,0.0%,48.5%,38.7%,25.0%,L,Djere
2019 Rio de Janeiro R16,0.98,1.22,68.7,2.8,9.1%,59.1%,2.5%,62.5%,53.3%,44.2%,W,Sousa
2019 Rio de Janeiro R32,1.13,2.1,32.6,2.0,0.0%,74.1%,0.0%,65.4%,60.0%,52.2%,W,Berlocq
2019 Rio de Janeiro Q2,1.17,1.58,45.7,2.8,14.7%,70.6%,6.7%,73.3%,33.3%,43.3%,W,Bagnis
2019 Rio de Janeiro Q1,1.17,1.22,66.9,3.6,6.5%,58.7%,4.7%,69.8%,32.0%,43.5%,W,Bellucci
2019 Buenos Aires Q1,1.03,0.83,57.7,8.8,11.8%,60.8%,0.0%,54.3%,28.9%,39.5%,L,Dutra Silva
2019 Cordoba Q1,0.81,0.75,60.2,3.3,3.1%,68.8%,0.0%,51.7%,45.0%,28.2%,L,Coria
2019 Koblenz CH R16,0.95,0.66,42.5,4.6,11.1%,50.0%,6.1%,69.7%,28.6%,28.1%,L,Griekspoor
