Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2023 Tour Finals RR,0.85,0.6,45.1,2.2,26.1%,67.4%,27.9%,58.1%,23.3%,28.9%,L,Djokovic
2023 Paris QF,1.0,0.68,52.6,2.6,35.0%,67.5%,14.7%,61.8%,25.6%,21.9%,L,Dimitrov
2023 Paris R16,1.02,1.5,50.2,3.1,11.5%,69.2%,20.8%,66.7%,37.5%,56.3%,W,Cerundolo
2023 Paris R32,1.82,2.98,33.0,2.2,44.4%,74.1%,29.2%,75.0%,42.1%,41.2%,W,Bautista Agut
2023 Paris R64,1.06,1.24,63.6,2.5,12.2%,65.3%,17.4%,73.9%,30.2%,42.2%,W,Korda
2023 Basel F,1.01,0.41,59.6,2.2,10.6%,76.6%,13.3%,55.6%,8.1%,20.7%,L,Auger Aliassime
2023 Basel SF,1.06,1.24,75.9,2.4,6.0%,72.0%,11.9%,69.0%,34.5%,34.0%,W,Humbert
2023 Basel QF,0.97,1.29,66.3,4.6,26.4%,77.4%,19.6%,71.7%,34.5%,32.7%,W,Griekspoor
2023 Basel R16,1.08,1.79,37.2,2.0,33.3%,70.8%,13.0%,69.6%,45.5%,53.1%,W,Struff
2023 Basel R32,1.13,1.42,49.2,2.1,28.9%,71.1%,17.1%,68.6%,28.6%,48.4%,W,Lajovic
2023 Tokyo R32,0.95,0.82,77.8,13.3,5.4%,60.7%,4.0%,60.0%,33.3%,35.0%,L,Zhang
2023 Shanghai F,1.19,1.2,88.3,8.2,14.0%,72.0%,32.6%,74.4%,29.2%,25.0%,W,Rublev
2023 Shanghai SF,1.26,1.72,39.0,2.2,18.8%,84.4%,22.6%,61.3%,26.7%,48.1%,W,Korda
2023 Shanghai QF,0.9,1.35,61.0,4.0,29.7%,75.7%,15.2%,63.6%,44.2%,46.2%,W,Marozsan
2023 Shanghai R16,0.9,1.34,75.9,3.1,20.0%,80.0%,13.6%,72.7%,32.8%,36.8%,W,Zhang
2023 Shanghai R32,1.15,1.52,43.3,2.1,21.2%,69.7%,20.7%,69.0%,33.3%,48.6%,W,Hsu
2023 Shanghai R64,1.36,1.4,44.8,2.3,25.0%,75.0%,23.5%,76.5%,20.0%,31.0%,W,Kokkinakis
2023 US Open R64,0.91,0.6,28.5,2.1,11.5%,53.8%,3.9%,58.8%,37.0%,19.5%,L,Draper
2023 US Open R128,1.04,1.32,34.9,39.0,14.5%,71.1%,12.3%,67.7%,46.2%,30.4%,W,Huesler
2023 Cincinnati SF,0.74,0.73,62.0,1000.0,7.3%,78.2%,11.5%,51.9%,36.7%,31.0%,L,Alcaraz
2023 Cincinnati QF,1.22,2.45,50.5,2.0,13.8%,82.8%,22.2%,85.2%,33.3%,31.0%,W,Popyrin
2023 Cincinnati R16,1.57,2.61,31.9,2.2,22.2%,74.1%,20.0%,88.0%,23.1%,42.9%,W,Tsitsipas
2023 Cincinnati R32,1.25,1.41,44.8,4.7,13.0%,65.2%,9.8%,70.7%,36.2%,35.9%,W,Coric
2023 Cincinnati R64,1.07,1.4,77.4,2.7,15.5%,74.1%,9.3%,70.4%,38.9%,33.3%,W,Kokkinakis
2023 Canada R16,0.95,0.79,59.3,7.5,10.5%,68.4%,3.7%,59.3%,31.4%,28.9%,L,Alcaraz
2023 Canada R32,0.99,1.4,52.3,4.2,33.3%,76.2%,30.0%,65.0%,41.3%,41.5%,W,Kecmanovic
2023 Canada R64,1.04,1.44,49.5,2.1,15.6%,75.0%,6.7%,60.0%,38.5%,51.5%,W,Bublik
2023 Washington R32,0.99,0.88,87.7,4.3,17.9%,61.2%,13.1%,65.6%,32.2%,33.3%,L,Mmoh
2023 Wimbledon R16,1.03,0.71,43.4,2.9,22.7%,69.3%,22.5%,74.6%,19.7%,18.6%,L,Djokovic
2023 Wimbledon R32,1.18,1.57,33.3,2.1,16.0%,68.0%,17.8%,80.0%,41.5%,28.0%,W,Musetti
2023 Wimbledon R64,1.09,1.94,35.7,2.3,26.7%,75.6%,14.0%,81.4%,36.5%,40.7%,W,Choinski
2023 Wimbledon R128,1.13,1.92,27.5,2.0,16.7%,76.2%,21.1%,73.7%,48.8%,35.1%,W,Ramos
2023 Halle R16,0.9,0.84,84.5,3.2,12.0%,68.0%,13.0%,63.0%,28.8%,35.6%,L,Griekspoor
2023 Halle R32,1.1,1.33,68.0,2.4,26.0%,72.0%,18.8%,81.3%,35.3%,20.5%,W,Eubanks
2023 Stuttgart SF,0.82,0.63,43.6,4.1,23.8%,66.7%,28.2%,66.7%,27.8%,22.6%,L,Struff
2023 Stuttgart QF,1.08,1.9,57.4,2.3,42.9%,82.1%,16.0%,72.0%,42.1%,37.1%,W,Oconnell
2023 Stuttgart R16,1.12,1.17,88.7,5.1,25.4%,81.4%,11.5%,65.4%,26.2%,28.1%,W,Watanuki
2023 Roland Garros R32,0.97,0.81,49.4,5.3,5.1%,65.4%,4.2%,62.0%,32.9%,27.1%,L,Varillas
2023 Roland Garros R64,0.96,1.16,71.2,30.2,8.4%,73.7%,9.6%,66.3%,31.4%,41.5%,W,Griekspoor
2023 Roland Garros R128,1.1,1.16,51.1,3.2,9.0%,69.2%,8.6%,58.6%,31.6%,44.4%,W,Goffin
2023 Rome R64,0.71,0.54,38.1,2.1,28.6%,75.0%,4.2%,54.2%,23.3%,29.6%,L,Wolf
2023 Madrid R32,0.75,0.67,49.5,2.2,6.3%,68.8%,10.7%,75.0%,18.4%,32.4%,L,Coric
2023 Madrid R64,0.96,1.37,69.7,15.4,26.9%,76.9%,32.6%,76.1%,39.0%,27.8%,W,Gasquet
2023 Monte Carlo R16,0.99,0.77,59.4,8.3,19.0%,63.8%,8.8%,52.6%,36.2%,28.6%,L,Sinner
2023 Monte Carlo R32,1.07,1.19,67.6,3.1,24.1%,70.7%,15.7%,54.9%,45.6%,35.4%,W,Draper
2023 Monte Carlo R64,0.94,1.11,92.9,34.2,15.4%,66.2%,10.3%,62.1%,36.8%,47.3%,W,Djere
2023 Estoril R16,0.99,0.86,66.9,6.8,9.4%,64.2%,4.3%,55.3%,36.1%,33.3%,L,Zapata Miralles
2023 Miami R32,0.88,0.81,63.3,2.6,23.3%,67.4%,23.8%,61.9%,26.1%,39.5%,L,Mannarino
2023 Miami R64,0.94,1.22,96.4,17.2,21.5%,76.9%,12.3%,71.9%,38.2%,27.1%,W,Kokkinakis
2023 Indian Wells R32,0.92,0.8,67.2,4.3,14.0%,74.4%,5.3%,50.0%,24.4%,40.5%,L,Paul
2023 Dubai QF,0.75,0.5,45.9,2.1,16.1%,77.4%,7.7%,61.5%,31.0%,7.7%,L,Djokovic
2023 Dubai R16,1.08,2.28,46.6,2.4,18.5%,77.8%,17.4%,82.6%,42.9%,41.7%,W,Kotov
2023 Dubai R32,0.99,1.37,87.2,6.3,22.7%,75.0%,24.3%,75.7%,40.7%,26.5%,W,Shevchenko
2023 Marseille F,0.98,1.4,59.6,2.0,30.6%,77.8%,24.2%,72.7%,28.6%,42.4%,W,Bonzi
2023 Marseille SF,1.11,1.64,54.8,2.6,30.6%,80.6%,35.5%,74.2%,34.1%,31.7%,W,Bublik
2023 Marseille QF,1.08,1.14,89.2,5.6,25.5%,56.4%,12.0%,70.0%,38.3%,40.4%,W,Ymer
2023 Rotterdam R16,0.78,0.88,60.6,2.5,26.3%,73.7%,30.3%,72.7%,23.9%,37.5%,L,Dimitrov
2023 Rotterdam R32,1.0,1.15,77.3,3.7,27.9%,73.8%,17.0%,62.3%,31.8%,41.0%,W,Bautista Agut
2023 Australian Open R32,1.09,1.16,49.3,2.8,8.3%,59.5%,12.2%,63.5%,44.2%,37.8%,W,Shapovalov
2023 Australian Open R64,1.18,1.2,39.6,6.7,6.3%,60.0%,4.2%,64.8%,42.0%,34.7%,W,Sonego
2023 Australian Open R128,0.98,2.95,28.8,2.2,33.3%,82.1%,35.5%,90.3%,36.4%,50.0%,W,Martinez
2023 United Cup SF,0.94,0.68,68.0,2.7,25.6%,67.4%,15.4%,74.4%,28.6%,13.2%,L,Fritz
2023 United Cup RR,0.89,0.72,52.3,2.2,16.3%,65.1%,13.9%,66.7%,24.4%,31.4%,L,Berrettini
2023 United Cup RR,1.12,1.43,70.6,2.5,22.4%,71.4%,15.6%,82.2%,27.3%,32.7%,W,Bublik
2023 United Cup RR,1.21,1.59,54.7,2.4,24.2%,69.7%,10.3%,86.2%,35.3%,24.2%,W,Wawrinka
2022 Paris R32,0.71,0.47,38.0,2.3,22.6%,58.1%,6.9%,62.1%,29.6%,22.7%,L,Rune
2022 Paris R64,1.2,1.16,63.6,2.7,16.7%,66.7%,36.8%,76.3%,25.7%,30.3%,W,Mannarino
2022 Vienna QF,0.81,0.99,84.6,3.1,35.3%,76.5%,22.2%,75.6%,24.6%,34.5%,L,Coric
2022 Vienna R16,1.14,1.52,47.9,2.1,28.6%,77.6%,16.3%,69.8%,36.0%,33.3%,W,Ruusuvuori
2022 Vienna R32,1.03,1.27,64.3,3.6,40.4%,84.6%,15.2%,54.3%,32.2%,41.1%,W,Tiafoe
2022 Antwerp QF,0.92,0.86,76.5,17.2,15.5%,65.5%,14.5%,76.4%,26.8%,28.0%,L,Thiem
2022 Antwerp R16,0.91,1.36,65.3,2.3,21.2%,80.8%,23.4%,66.0%,39.7%,38.6%,W,Draper
2022 Astana QF,1.16,0.5,67.5,3.5,11.4%,61.4%,17.1%,63.4%,18.8%,13.3%,L,Tsitsipas
2022 Astana R16,1.23,1.63,39.6,2.2,16.1%,67.7%,10.7%,67.9%,48.7%,36.1%,W,Bublik
2022 Astana R32,1.11,1.8,47.4,2.2,22.6%,71.0%,14.8%,85.2%,30.3%,43.3%,W,Cerundolo
2022 Metz SF,0.85,0.63,51.2,2.3,2.9%,64.7%,13.3%,73.3%,24.2%,21.9%,L,Sonego
2022 Metz QF,1.11,1.92,40.3,2.0,25.0%,78.6%,22.2%,66.7%,52.0%,41.7%,W,Rinderknech
2022 Metz R16,1.26,1.93,42.5,2.3,33.3%,70.4%,11.1%,81.5%,44.8%,28.0%,W,Thiem
2022 US Open R64,0.81,0.88,48.1,2.7,9.5%,68.3%,11.9%,67.8%,36.5%,32.8%,L,Ivashka
2022 US Open R128,1.2,2.22,24.0,2.2,25.0%,82.5%,23.5%,73.5%,38.8%,41.3%,W,Otte
2022 Cincinnati R32,0.89,0.81,64.5,2.3,13.8%,74.1%,12.0%,62.0%,28.6%,28.8%,L,Isner
2022 Canada F,0.83,0.65,43.3,4.4,17.9%,64.1%,32.4%,64.9%,29.7%,25.8%,L,Carreno Busta
2022 Canada SF,1.38,1.36,49.2,7.5,23.5%,64.7%,12.5%,60.4%,35.0%,38.9%,W,Ruud
2022 Canada QF,1.04,1.4,59.0,2.3,26.9%,76.9%,12.8%,76.6%,26.8%,36.7%,W,Kyrgios
2022 Canada R16,1.16,1.24,75.1,5.7,26.3%,66.7%,15.7%,62.7%,37.0%,38.1%,W,Ramos
2022 Canada R32,1.05,1.24,62.1,2.5,15.1%,69.8%,16.0%,70.0%,28.6%,43.2%,W,Ruusuvuori
2022 Washington R32,0.82,0.73,52.1,2.4,8.6%,68.6%,23.3%,73.3%,36.8%,14.3%,L,Ruusuvuori
2022 Halle F,1.45,2.51,28.7,2.0,25.9%,74.1%,8.3%,75.0%,50.0%,37.5%,W,Medvedev
2022 Halle SF,1.13,1.41,74.2,5.7,21.2%,76.9%,34.8%,80.4%,22.8%,31.3%,W,Kyrgios
2022 Halle QF,1.52,1.13,52.9,2.3,6.5%,78.3%,7.5%,62.5%,22.2%,20.7%,W,Auger Aliassime
2022 Halle R16,1.09,1.37,63.5,3.2,10.5%,71.1%,18.2%,69.7%,27.9%,47.5%,W,Humbert
2022 Halle R32,1.1,1.35,69.9,2.6,15.2%,69.6%,18.4%,76.3%,22.4%,45.5%,W,Cressy
2022 Roland Garros R16,0.92,0.69,29.6,2.0,8.8%,56.1%,5.6%,59.3%,26.4%,38.6%,L,Ruud
2022 Roland Garros R32,1.1,1.9,28.5,2.2,9.5%,73.8%,13.2%,76.3%,40.0%,46.3%,W,Goffin
2022 Roland Garros R64,1.43,3.32,18.3,2.0,5.9%,76.5%,9.7%,83.9%,38.5%,56.3%,W,Cecchinato
2022 Roland Garros R128,1.09,2.14,31.0,2.3,14.0%,79.1%,10.5%,81.6%,35.2%,42.3%,W,Zeppieri
2022 Rome R64,0.9,0.8,71.8,3.2,4.2%,60.4%,9.3%,69.8%,28.0%,34.8%,L,Goffin
2022 Madrid QF,0.79,0.51,38.5,2.0,6.9%,65.5%,3.8%,61.5%,23.3%,24.0%,L,Djokovic
2022 Madrid R16,1.19,1.44,53.8,2.7,26.3%,78.9%,17.6%,58.8%,32.4%,41.2%,W,Lajovic
2022 Madrid R32,1.12,1.2,83.9,2.6,16.1%,66.1%,8.2%,65.3%,38.9%,34.0%,W,Davidovich Fokina
2022 Madrid R64,1.0,1.21,79.1,3.7,15.1%,64.2%,12.8%,68.1%,47.8%,33.9%,W,Dellien
2022 Monte Carlo QF,1.05,0.86,85.6,17.0,13.0%,72.2%,8.5%,55.3%,26.7%,32.5%,L,Dimitrov
2022 Monte Carlo R16,1.22,2.46,40.9,2.2,25.0%,90.6%,20.0%,68.0%,31.4%,46.9%,W,Ramos
2022 Monte Carlo R32,1.01,1.42,54.3,2.1,16.3%,81.4%,13.5%,70.3%,27.3%,40.0%,W,Martinez
2022 Monte Carlo R64,1.02,1.42,55.9,2.4,11.1%,69.4%,19.4%,71.0%,55.3%,26.5%,W,Dellien
2022 Miami SF,0.92,0.72,63.7,2.9,13.0%,65.2%,17.5%,72.5%,25.0%,24.3%,L,Alcaraz
2022 Miami QF,1.03,1.4,58.4,2.3,2.9%,61.8%,13.3%,80.0%,37.5%,43.5%,W,Medvedev
2022 Miami R16,0.93,1.49,55.5,2.5,12.5%,65.6%,17.9%,78.6%,36.4%,54.8%,W,Harris
2022 Miami R32,1.08,1.37,53.5,2.5,36.2%,70.2%,16.7%,78.6%,32.7%,33.3%,W,Karatsev
2022 Miami R64,1.09,1.65,48.6,2.9,24.2%,72.7%,30.0%,80.0%,27.5%,44.7%,W,Rinderknech
2022 Indian Wells R16,1.01,0.72,65.0,2.5,12.2%,63.4%,10.5%,57.9%,37.1%,18.2%,L,Rublev
2022 Indian Wells R32,1.21,1.46,57.9,2.9,16.2%,70.3%,20.6%,73.5%,25.0%,43.3%,W,Johnson
2022 Indian Wells R64,1.03,1.41,58.7,4.7,14.6%,70.7%,27.0%,73.0%,41.5%,35.1%,W,Otte
2022 Dubai SF,0.86,0.82,86.3,4.7,31.5%,75.9%,20.4%,71.4%,22.4%,27.9%,L,Rublev
2022 Dubai QF,1.3,2.04,38.1,2.2,18.5%,59.3%,4.5%,90.9%,45.2%,37.9%,W,Sinner
2022 Dubai R16,1.17,1.72,42.8,2.2,17.9%,71.4%,7.4%,66.7%,51.7%,38.5%,W,Molcan
2022 Dubai R32,1.24,2.11,34.5,2.0,4.2%,66.7%,9.1%,77.3%,44.8%,51.9%,W,Bublik
2022 Rotterdam R16,0.84,0.82,59.5,2.3,13.3%,68.9%,16.7%,64.3%,40.0%,24.4%,L,Musetti
2022 Rotterdam R32,1.17,1.71,61.0,2.3,12.1%,78.8%,16.1%,83.9%,25.7%,29.0%,W,Tsonga
2022 Australian Open R64,0.9,0.63,28.9,2.3,16.7%,50.0%,6.8%,54.5%,39.6%,26.8%,L,Mannarino
2022 Australian Open R128,1.15,1.27,33.6,2.2,12.7%,58.2%,8.2%,68.5%,38.0%,43.9%,W,Gerasimov
2022 Atp Cup SF,0.87,0.74,88.8,3.0,12.7%,66.7%,28.1%,70.2%,23.5%,31.1%,L,Bautista Agut
2022 Atp Cup RR,0.83,1.57,53.2,4.0,17.1%,65.9%,25.7%,91.4%,42.3%,41.7%,W,Metreveli
2022 Atp Cup RR,1.04,1.75,54.0,2.0,20.7%,72.4%,25.0%,70.8%,54.5%,40.0%,W,Schwartzman
2022 Atp Cup RR,1.13,2.97,29.5,2.0,10.0%,70.0%,16.7%,88.9%,53.8%,56.5%,W,Thanos
2021 Tour Finals RR,0.94,0.49,39.5,2.0,31.0%,55.2%,8.0%,56.0%,28.0%,17.4%,L,Zverev
2021 Tour Finals RR,0.96,0.7,49.6,4.1,20.0%,71.1%,4.7%,67.4%,23.4%,21.4%,L,Medvedev
2021 Tour Finals RR,0.79,0.56,38.8,2.4,8.0%,52.0%,9.1%,45.5%,37.1%,35.3%,L,Sinner
2021 Paris SF,1.09,0.79,92.8,4.0,16.7%,61.1%,6.0%,56.0%,31.0%,28.6%,L,Djokovic
2021 Paris QF,0.93,1.43,67.4,2.3,28.9%,80.0%,9.8%,73.2%,35.7%,35.8%,W,Duckworth
2021 Paris R16,0.98,1.28,56.4,9.4,25.5%,70.2%,16.7%,61.9%,50.9%,36.2%,W,Koepfer
2021 Paris R32,1.08,1.33,58.1,2.4,15.0%,60.0%,20.6%,70.6%,45.5%,41.5%,W,Paul
2021 Vienna R32,0.95,0.87,76.2,4.3,14.3%,75.5%,11.1%,60.0%,28.3%,30.0%,L,Murray
2021 Indian Wells QF,0.9,0.88,76.0,6.9,11.1%,74.1%,12.0%,56.0%,34.6%,33.3%,L,Dimitrov
2021 Indian Wells R16,0.93,1.79,38.7,2.2,4.3%,69.6%,23.8%,71.4%,65.4%,48.0%,W,Karatsev
2021 Indian Wells R32,1.09,2.07,39.5,2.3,25.0%,83.3%,4.2%,70.8%,46.4%,40.7%,W,Tiafoe
2021 Indian Wells R64,1.08,1.53,48.7,2.0,5.7%,74.3%,12.5%,56.3%,53.1%,43.3%,W,Popyrin
2021 San Diego R32,1.3,3.02,42.1,2.2,17.2%,86.2%,8.0%,76.0%,38.9%,47.1%,W,Bolt
2021 Metz F,1.1,1.69,45.1,3.1,16.7%,70.0%,15.4%,76.9%,41.2%,41.4%,W,Carreno Busta
2021 Metz SF,1.06,1.39,59.3,2.4,8.3%,66.7%,12.1%,72.7%,42.9%,36.6%,W,Gojowczyk
2021 Metz QF,1.2,1.21,49.4,2.6,10.0%,72.5%,23.7%,71.1%,17.6%,41.4%,W,Murray
2021 Metz R16,1.37,2.25,32.7,2.0,14.8%,70.4%,18.2%,77.3%,38.7%,48.4%,W,Pouille
2021 US Open R64,0.89,0.83,46.6,3.5,25.7%,65.7%,16.1%,60.7%,33.3%,34.5%,L,Seppi
2021 US Open R128,1.18,2.82,25.3,2.0,31.6%,78.9%,6.7%,86.7%,38.9%,45.8%,W,Gerasimov
2021 Cincinnati R16,1.1,0.62,66.6,2.9,14.3%,58.9%,11.3%,67.9%,25.6%,14.7%,L,Carreno Busta
2021 Cincinnati R32,1.1,1.39,58.5,3.1,20.0%,77.1%,30.3%,66.7%,41.2%,28.6%,W,Murray
2021 Cincinnati R64,1.06,1.42,45.7,2.1,18.4%,77.6%,12.8%,57.4%,44.2%,42.1%,W,Davidovich Fokina
2021 Canada QF,0.79,1.08,82.1,8.2,15.4%,82.7%,4.3%,72.3%,30.5%,30.4%,L,Medvedev
