Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2023 Wimbledon QF,1.01,1.43,37.6,4.1,21.5%,78.5%,23.7%,69.5%,39.8%,32.9%,W,Eubanks
2023 Wimbledon R16,1.07,2.07,38.0,2.1,12.5%,70.8%,26.1%,82.6%,44.7%,45.9%,W,Lehecka
2023 Wimbledon R32,1.17,1.31,34.1,3.7,3.1%,69.2%,6.5%,66.1%,35.5%,36.8%,W,Fucsovics
2023 Wimbledon R64,1.14,1.51,31.6,2.3,7.7%,73.1%,6.5%,60.9%,42.3%,44.0%,W,Mannarino
2023 Wimbledon R128,1.06,1.47,33.7,2.3,4.5%,63.6%,11.6%,72.1%,41.5%,47.9%,W,Fery
2023 Halle QF,0.98,0.66,57.0,2.6,20.0%,66.7%,7.0%,58.1%,31.6%,18.2%,L,Bautista Agut
2023 Halle R16,1.02,1.34,64.8,2.2,0.0%,67.3%,14.3%,69.4%,44.9%,38.3%,W,Djere
2023 Halle R32,1.53,1.54,45.2,2.4,17.6%,73.5%,9.7%,58.1%,37.5%,30.4%,W,Giron
2023 s Hertogenbosch R16,0.9,0.77,54.3,5.5,12.5%,62.5%,8.1%,59.5%,21.4%,47.2%,L,Mannarino
2023 Roland Garros R128,0.97,0.91,58.3,4.1,9.3%,60.8%,5.7%,56.8%,40.7%,36.7%,L,Seyboth Wild
2023 Rome F,1.12,1.35,56.1,2.4,2.9%,55.9%,12.9%,74.2%,40.5%,45.2%,W,Rune
2023 Rome SF,1.22,1.48,46.5,2.4,0.0%,68.6%,7.4%,66.7%,36.1%,42.4%,W,Tsitsipas
2023 Rome QF,1.19,1.68,36.5,2.1,14.7%,58.8%,8.8%,55.9%,64.0%,56.5%,W,Hanfmann
2023 Rome R16,1.0,1.45,54.0,2.1,5.7%,68.6%,0.0%,72.7%,30.0%,57.1%,W,Zverev
2023 Rome R32,1.09,1.37,57.0,4.6,5.4%,56.8%,5.9%,76.5%,39.0%,45.9%,W,Zapata Miralles
2023 Rome R64,1.26,1.59,42.2,3.1,10.7%,71.4%,11.5%,50.0%,46.4%,52.2%,W,Ruusuvuori
2023 Madrid R16,0.87,0.63,47.9,2.7,6.3%,75.0%,6.9%,55.2%,21.2%,29.0%,L,Karatsev
2023 Madrid R32,1.02,1.17,66.7,9.5,6.6%,63.9%,0.0%,51.7%,46.3%,50.0%,W,Shevchenko
2023 Madrid R64,1.09,1.79,46.8,2.4,10.0%,73.3%,3.8%,76.9%,33.3%,50.0%,W,Vavassori
2023 Monte Carlo QF,0.92,0.62,51.0,2.1,3.4%,62.1%,3.4%,58.6%,31.0%,21.7%,L,Rune
2023 Monte Carlo R16,1.0,1.08,102.3,19.5,1.9%,63.0%,4.1%,51.0%,50.0%,41.8%,W,Zverev
2023 Miami F,0.97,1.53,48.3,2.9,11.8%,70.6%,17.2%,69.0%,47.1%,48.3%,W,Sinner
2023 Miami SF,1.33,1.17,60.7,2.5,12.2%,65.3%,15.9%,72.7%,28.9%,25.6%,W,Khachanov
2023 Miami QF,1.11,1.45,49.4,2.4,5.4%,62.2%,20.6%,73.5%,45.7%,38.7%,W,Eubanks
2023 Miami R16,1.21,2.02,35.8,2.2,17.9%,78.6%,8.0%,68.0%,45.2%,43.3%,W,Halys
2023 Indian Wells F,0.55,0.3,22.6,2.0,0.0%,60.0%,0.0%,47.8%,23.1%,26.1%,L,Alcaraz
2023 Indian Wells SF,1.02,1.48,52.7,2.2,10.5%,78.9%,13.5%,67.6%,37.5%,40.0%,W,Tiafoe
2023 Indian Wells QF,1.05,1.48,51.9,2.0,2.7%,73.0%,9.1%,69.7%,39.5%,40.5%,W,Davidovich Fokina
2023 Indian Wells R16,1.1,1.13,74.0,6.6,10.3%,69.1%,7.9%,66.7%,33.8%,32.2%,W,Zverev
2023 Indian Wells R32,1.16,1.44,48.0,2.0,7.7%,66.7%,13.5%,62.2%,45.7%,42.4%,W,Ivashka
2023 Indian Wells R64,1.09,1.69,43.3,2.3,13.3%,63.3%,7.7%,80.8%,53.1%,34.5%,W,Nakashima
2023 Dubai F,0.99,2.48,39.9,2.1,23.8%,85.7%,21.1%,73.7%,50.0%,50.0%,W,Rublev
2023 Dubai SF,1.54,1.62,37.6,2.1,12.5%,75.0%,13.3%,56.7%,29.0%,41.9%,W,Djokovic
2023 Dubai QF,0.91,1.85,40.9,2.2,4.5%,77.3%,14.3%,66.7%,65.4%,48.0%,W,Coric
2023 Dubai R16,1.12,3.9,42.4,2.3,13.0%,87.0%,11.1%,88.9%,35.7%,50.0%,W,Bublik
2023 Dubai R32,1.11,1.64,42.3,2.3,6.3%,81.3%,13.3%,56.7%,51.5%,38.7%,W,Arnaldi
2023 Doha F,1.53,1.58,46.1,2.0,10.3%,56.4%,5.3%,65.8%,41.4%,39.3%,W,Murray
2023 Doha SF,1.07,1.43,61.1,2.2,5.7%,74.3%,12.9%,67.7%,30.8%,47.1%,W,Auger Aliassime
2023 Doha QF,1.11,1.41,54.0,2.5,4.5%,79.5%,5.1%,64.1%,34.1%,36.1%,W,Oconnell
2023 Doha R16,1.01,1.44,48.8,2.7,12.9%,74.2%,8.0%,56.0%,45.5%,51.5%,W,Broady
2023 Rotterdam F,1.01,1.3,52.8,4.2,4.5%,65.9%,4.8%,64.3%,44.0%,45.7%,W,Sinner
2023 Rotterdam SF,1.01,1.61,41.3,2.1,14.3%,64.3%,14.8%,59.3%,61.5%,60.0%,W,Dimitrov
2023 Rotterdam QF,1.13,1.76,42.8,2.1,11.1%,77.8%,4.5%,63.6%,39.3%,50.0%,W,Auger Aliassime
2023 Rotterdam R16,1.09,1.69,40.6,2.1,3.3%,60.0%,17.9%,75.0%,50.0%,51.6%,W,Van De Zandschulp
2023 Rotterdam R32,0.93,1.17,56.8,4.6,14.0%,62.8%,7.9%,52.6%,55.3%,51.1%,W,Davidovich Fokina
2023 Australian Open R32,0.87,0.81,38.8,2.4,3.2%,58.7%,11.9%,57.6%,38.3%,39.7%,L,Korda
2023 Australian Open R64,1.3,1.78,32.7,2.4,9.8%,64.7%,10.6%,57.4%,55.8%,50.0%,W,Millman
2023 Australian Open R128,1.07,2.14,23.8,2.0,10.5%,65.8%,14.3%,80.0%,61.1%,48.5%,W,Giron
2023 Adelaide 1 SF,0.78,0.62,43.9,2.0,7.7%,73.1%,13.6%,59.1%,40.6%,10.3%,L,Djokovic
2023 Adelaide 1 QF,0.95,1.56,51.7,2.5,11.1%,66.7%,12.5%,75.0%,50.0%,46.4%,W,Khachanov
2023 Adelaide 1 R16,1.08,2.02,42.8,2.0,14.8%,74.1%,12.5%,66.7%,52.2%,57.9%,W,Kecmanovic
2022 Tour Finals RR,1.08,0.89,92.0,9.7,9.4%,62.5%,16.1%,59.7%,26.5%,38.1%,L,Djokovic
2022 Tour Finals RR,1.06,0.8,85.1,5.1,17.5%,69.8%,21.7%,65.0%,20.4%,29.5%,L,Rublev
2022 Tour Finals RR,0.93,0.82,78.0,17.0,13.2%,71.7%,18.8%,72.9%,24.1%,24.5%,L,Tsitsipas
2022 Vienna F,1.1,1.31,49.0,5.1,12.0%,62.0%,0.0%,59.6%,48.8%,45.0%,W,Shapovalov
2022 Vienna SF,1.1,2.74,38.9,2.2,12.5%,83.3%,15.0%,80.0%,48.5%,42.4%,W,Dimitrov
2022 Vienna QF,1.29,2.12,33.8,2.0,11.5%,69.2%,17.4%,78.3%,40.6%,46.7%,W,Sinner
2022 Vienna R16,1.15,1.73,43.5,2.2,10.3%,75.9%,11.1%,66.7%,43.8%,41.9%,W,Thiem
2022 Vienna R32,1.05,2.48,35.1,2.1,18.2%,72.7%,31.6%,84.2%,50.0%,54.5%,W,Basilashvili
2022 Astana QF,1.08,2.66,27.5,2.0,11.1%,61.1%,22.2%,88.9%,56.5%,66.7%,W,Bautista Agut
2022 Metz R16,1.0,0.81,72.9,2.2,9.3%,70.4%,8.0%,56.0%,28.3%,31.1%,L,Wawrinka
2022 US Open R16,0.89,0.79,44.0,2.6,15.6%,60.9%,19.0%,63.5%,34.4%,32.1%,L,Kyrgios
2022 US Open R32,1.08,1.52,31.1,2.2,12.8%,66.0%,13.3%,64.4%,45.7%,52.4%,W,Wu
2022 US Open R64,1.11,1.85,27.5,2.0,4.7%,72.1%,15.4%,74.4%,44.6%,45.1%,W,Rinderknech
2022 US Open R128,0.87,1.64,30.5,2.3,13.9%,72.2%,15.6%,65.6%,50.0%,67.6%,W,Kozlov
2022 Cincinnati SF,0.9,0.78,59.8,3.0,3.6%,67.9%,2.0%,56.0%,26.1%,40.0%,L,Tsitsipas
2022 Cincinnati QF,1.25,1.24,54.5,2.7,25.0%,63.6%,17.5%,75.0%,31.3%,30.0%,W,Fritz
2022 Cincinnati R16,0.96,1.42,63.6,2.6,2.7%,64.9%,9.7%,80.6%,46.8%,35.6%,W,Shapovalov
2022 Cincinnati R32,1.02,1.44,51.9,2.1,5.9%,61.8%,12.5%,78.1%,46.3%,38.9%,W,Van De Zandschulp
2022 Canada R32,0.92,0.74,55.6,4.2,8.0%,66.0%,20.5%,70.5%,30.4%,20.5%,L,Kyrgios
2022 Los Cabos F,0.92,1.62,43.6,2.5,7.7%,69.2%,13.0%,65.2%,66.7%,48.1%,W,Norrie
2022 Los Cabos R16,1.15,1.91,47.8,2.0,13.8%,86.2%,7.7%,65.4%,38.7%,40.0%,W,Hijikata
2022 Halle F,0.69,0.4,28.7,2.0,0.0%,50.0%,8.3%,62.5%,25.9%,25.0%,L,Hurkacz
2022 Halle QF,1.19,1.46,52.7,2.6,14.7%,58.8%,9.4%,75.0%,41.4%,40.7%,W,Bautista Agut
2022 Halle R32,1.6,2.0,32.1,2.0,12.9%,71.0%,6.9%,65.5%,34.6%,45.5%,W,Goffin
2022 s Hertogenbosch F,1.1,0.46,36.5,2.1,10.7%,46.4%,12.0%,52.0%,21.7%,21.1%,L,Van Rijthoven
2022 s Hertogenbosch R16,1.11,1.42,48.5,3.7,7.5%,72.5%,7.9%,65.8%,35.9%,43.2%,W,Simon
2022 Roland Garros R16,0.66,0.37,19.6,2.0,5.1%,61.5%,5.6%,52.8%,13.2%,37.5%,L,Cilic
2022 Roland Garros R32,1.34,1.97,24.4,2.3,12.2%,70.7%,5.3%,73.7%,37.5%,44.7%,W,Kecmanovic
2022 Roland Garros R64,1.08,1.34,34.9,2.6,11.3%,67.9%,2.0%,51.0%,44.6%,54.8%,W,Djere
2022 Miami QF,0.97,0.72,58.4,2.3,2.1%,62.5%,2.2%,56.5%,38.2%,20.0%,L,Hurkacz
2022 Miami R16,1.16,1.9,35.0,3.6,15.6%,71.9%,11.5%,69.2%,45.8%,50.0%,W,Brooksby
2022 Miami R64,1.15,2.07,38.7,2.2,11.5%,80.8%,4.2%,70.8%,38.5%,48.0%,W,Murray
2022 Indian Wells R32,0.84,0.76,50.4,5.0,6.8%,47.7%,5.0%,67.5%,38.6%,39.5%,L,Monfils
2022 Acapulco SF,0.87,0.67,45.6,2.2,15.2%,66.7%,12.9%,41.9%,40.0%,30.0%,L,Nadal
2022 Acapulco QF,1.06,1.5,45.9,2.0,23.1%,46.2%,27.3%,68.2%,63.6%,60.0%,W,Nishioka
2022 Acapulco R16,1.64,3.47,25.5,2.0,8.0%,68.0%,23.8%,81.0%,50.0%,61.1%,W,Andujar
2022 Acapulco R32,0.99,1.39,52.0,2.4,5.9%,73.5%,3.3%,53.3%,46.2%,55.3%,W,Paire
2022 Australian Open F,0.87,0.92,61.6,19.6,12.9%,60.2%,12.4%,62.9%,39.6%,41.9%,L,Nadal
2022 Australian Open SF,0.94,1.78,41.6,2.7,17.3%,82.7%,10.4%,81.3%,32.8%,35.7%,W,Tsitsipas
2022 Australian Open QF,1.15,1.06,51.2,12.5,5.8%,67.0%,9.7%,65.6%,31.9%,29.9%,W,Auger Aliassime
2022 Australian Open R16,1.08,1.63,41.1,2.2,13.0%,79.7%,10.0%,75.0%,29.4%,38.8%,W,Cressy
2022 Australian Open R32,1.21,1.71,28.4,2.1,13.6%,77.3%,11.9%,66.7%,40.0%,39.0%,W,Van De Zandschulp
2022 Australian Open R128,1.09,1.76,26.2,2.4,12.5%,68.8%,9.1%,75.0%,41.7%,50.0%,W,Laaksonen
2022 Atp Cup RR,0.9,1.33,52.0,2.3,6.4%,74.5%,13.6%,77.3%,35.7%,36.0%,W,Berrettini
2021 Tour Finals F,0.66,0.46,31.3,2.2,6.7%,66.7%,3.6%,64.3%,23.3%,25.0%,L,Zverev
2021 Tour Finals SF,1.28,2.43,37.6,2.1,3.8%,84.6%,9.5%,71.4%,43.8%,36.7%,W,Ruud
2021 Tour Finals RR,1.04,1.42,49.6,4.1,19.1%,76.6%,14.3%,78.6%,28.9%,32.6%,W,Hurkacz
2021 Tour Finals RR,1.02,1.17,78.1,4.6,14.0%,75.4%,10.0%,70.0%,31.6%,30.8%,W,Zverev
2021 Tour Finals RR,1.01,1.3,93.5,7.8,21.8%,76.4%,8.5%,66.0%,28.3%,45.1%,W,Sinner
2021 Paris F,0.96,0.79,55.1,4.0,8.9%,48.9%,7.0%,60.5%,38.6%,35.7%,L,Djokovic
2021 Paris SF,1.04,1.86,39.3,2.6,7.4%,85.2%,8.3%,58.3%,44.8%,53.6%,W,Zverev
2021 Indian Wells R16,0.92,0.81,45.6,51.8,7.1%,45.2%,5.1%,61.5%,40.4%,41.9%,L,Dimitrov
2021 US Open F,1.4,1.84,23.2,2.1,14.9%,70.2%,20.9%,72.1%,29.8%,46.7%,W,Djokovic
2021 US Open SF,1.04,1.73,27.6,2.2,17.8%,64.4%,9.8%,80.5%,44.7%,47.7%,W,Auger Aliassime
2021 US Open QF,1.04,1.67,30.4,2.0,19.6%,80.4%,6.3%,66.7%,44.1%,40.0%,W,Van De Zandschulp
2021 US Open R16,1.16,2.11,26.3,2.0,17.5%,72.5%,15.8%,76.3%,55.0%,37.8%,W,Evans
2021 US Open R32,1.08,1.79,26.1,2.0,16.2%,59.5%,8.8%,76.5%,55.1%,52.2%,W,Andujar
2021 US Open R64,1.0,1.95,25.9,2.1,15.6%,78.1%,11.1%,70.4%,52.2%,46.5%,W,Koepfer
2021 US Open R128,0.95,2.16,32.2,2.1,20.0%,74.3%,24.2%,84.8%,52.8%,40.4%,W,Gasquet
2021 Cincinnati SF,0.87,0.8,55.0,4.6,5.9%,54.9%,10.2%,61.2%,37.8%,40.0%,L,Rublev
2021 Cincinnati QF,1.16,3.52,29.2,2.1,36.8%,84.2%,13.3%,80.0%,48.1%,60.0%,W,Carreno Busta
2021 Canada F,1.05,1.82,39.9,2.7,7.4%,70.4%,16.0%,80.0%,30.0%,57.9%,W,Opelka
2021 Canada SF,1.18,3.46,27.1,2.1,28.6%,95.2%,25.0%,70.0%,61.5%,37.5%,W,Isner
2021 Canada QF,1.3,0.95,82.1,8.2,18.6%,69.5%,23.2%,69.6%,17.3%,27.7%,W,Hurkacz
2021 Tokyo Olympics QF,0.78,0.69,52.8,2.2,6.3%,65.6%,6.7%,60.0%,40.0%,25.0%,L,Carreno Busta
2021 Tokyo Olympics R64,0.99,1.39,60.2,2.0,18.4%,65.8%,10.8%,75.7%,46.3%,35.9%,W,Bublik
2021 Wimbledon R16,0.78,0.86,42.4,4.7,9.5%,74.3%,9.1%,63.6%,34.1%,34.2%,L,Hurkacz
2021 Wimbledon R32,1.22,1.26,33.2,9.6,12.3%,65.4%,8.0%,56.0%,40.5%,40.3%,W,Cilic
2021 Wimbledon R64,0.95,1.91,26.9,2.0,8.8%,73.5%,10.0%,76.7%,50.0%,50.0%,W,Alcaraz
2021 Wimbledon R128,1.02,1.44,38.7,2.0,11.1%,68.3%,17.0%,77.4%,35.6%,42.6%,W,Struff
2021 Mallorca F,1.39,2.81,34.3,2.2,20.8%,75.0%,23.8%,85.7%,36.7%,44.4%,W,Querrey
2021 Roland Garros QF,0.98,0.65,32.9,2.1,3.6%,50.9%,5.8%,69.2%,25.9%,27.1%,L,Tsitsipas
2021 Roland Garros R16,1.1,1.9,24.6,2.2,22.0%,75.6%,13.5%,67.6%,42.6%,55.6%,W,Garin
2021 Roland Garros R32,1.1,2.03,23.8,2.7,15.4%,74.4%,11.8%,76.5%,53.3%,37.2%,W,Opelka
2021 Roland Garros R64,0.93,1.32,32.7,3.2,6.4%,63.8%,2.4%,66.7%,46.7%,52.6%,W,Paul
2021 Roland Garros R128,1.05,1.53,28.8,2.6,10.2%,67.3%,4.9%,63.4%,45.1%,55.1%,W,Bublik
2021 Marseille F,1.07,1.26,60.8,2.1,9.4%,69.8%,17.8%,71.1%,30.2%,40.0%,W,Herbert
2021 Marseille QF,1.35,2.23,36.1,2.1,14.8%,70.4%,13.0%,78.3%,43.3%,42.3%,W,Sinner
2021 Australian Open F,0.82,0.59,28.1,2.1,5.0%,52.5%,10.8%,59.5%,35.7%,27.8%,L,Djokovic
2021 Australian Open SF,1.0,1.75,28.7,2.1,20.9%,69.8%,20.5%,79.5%,39.6%,50.0%,W,Tsitsipas
2021 Australian Open QF,1.16,1.54,33.5,2.1,19.6%,76.1%,11.4%,61.4%,40.9%,41.5%,W,Rublev
2021 Australian Open R16,1.67,2.54,18.9,2.2,5.3%,65.8%,15.2%,78.8%,42.1%,43.8%,W,Mcdonald
2021 Australian Open R32,1.07,1.29,36.0,2.2,14.7%,64.7%,8.1%,66.1%,47.3%,35.3%,W,Krajinovic
2021 Australian Open R64,0.88,1.76,31.3,2.5,15.0%,70.0%,19.4%,75.0%,54.1%,57.1%,W,Carballes Baena
2021 Australian Open R128,1.26,2.14,23.3,2.1,7.9%,71.1%,13.9%,77.8%,48.8%,37.8%,W,Pospisil
2021 Atp Cup F,1.15,2.07,36.6,2.2,7.4%,66.7%,8.0%,84.0%,43.8%,46.7%,W,Berrettini
