Match,Result,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%,RiP W%,SvImpact,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%,RiP W%,2ndAgg
2024 Rome R16,W vsDe Minaur,28.2%,43.6%,67.9%,39.2%,33.3%,51.9%,61.1%,49.3%,83.3%,66.7%,0.0%,16.7%,25.0%,80.0%,-79
2024 Barcelona F,L vsRuud,14.8%,24.6%,54.2%,23.6%,22.9%,40.0%,51.9%,38.3%,40.0%,70.0%,50.0%,4.5%,4.5%,57.1%,-76
2024 Barcelona R32,W vsOfner,25.0%,30.6%,48.1%,31.9%,32.7%,40.4%,54.3%,42.3%,59.1%,20.0%,25.0%,5.6%,5.6%,35.3%,-63
2024 Monte Carlo F,W vsRuud,19.2%,37.0%,56.9%,25.9%,20.0%,34.3%,50.0%,34.0%,42.1%,43.8%,66.7%,18.9%,40.5%,63.3%,-39
2024 Monte Carlo SF,W vsSinner,26.2%,41.7%,57.6%,31.1%,34.0%,48.0%,54.5%,42.2%,57.9%,51.6%,100.0%,16.1%,35.5%,61.5%,44
2024 Monte Carlo QF,W vsKhachanov,30.8%,44.2%,60.6%,41.2%,37.5%,56.3%,75.0%,54.4%,62.5%,31.3%,50.0%,23.5%,29.4%,38.5%,102
2024 Monte Carlo R16,W vsZverev,21.7%,37.3%,62.1%,31.7%,30.6%,57.1%,70.6%,47.6%,57.9%,40.0%,28.6%,11.1%,11.1%,50.0%,-21
2024 Monte Carlo R32,W vsEtcheverry,8.7%,26.1%,61.0%,17.6%,11.1%,37.0%,45.8%,26.3%,63.6%,56.3%,0.0%,5.6%,11.1%,82.4%,-60
2024 Indian Wells R16,L vsLehecka,28.6%,36.5%,41.5%,32.5%,28.6%,46.4%,50.0%,37.5%,55.6%,52.6%,33.3%,32.3%,32.3%,33.3%,94
2024 Indian Wells R32,W vsTiafoe,41.5%,55.4%,40.5%,47.8%,47.5%,65.0%,42.9%,57.7%,55.6%,50.0%,33.3%,33.3%,41.7%,37.5%,-19
2024 Acapulco QF,L vsDe Minaur,22.4%,32.9%,43.1%,27.3%,35.6%,48.9%,34.5%,44.9%,60.9%,45.5%,57.1%,9.4%,18.8%,51.7%,-36
2024 Acapulco R32,W vsSafiullin,36.8%,45.6%,58.3%,43.5%,46.7%,60.0%,68.8%,59.3%,64.7%,61.5%,100.0%,25.9%,29.6%,50.0%,-79
2024 Los Cabos SF,L vsRuud,28.2%,46.5%,56.0%,36.3%,40.0%,60.0%,66.7%,54.5%,61.1%,54.5%,0.0%,13.3%,30.0%,46.2%,-30
2024 Los Cabos QF,W vsKovacevic,27.3%,51.5%,66.7%,39.8%,33.3%,66.7%,80.8%,54.6%,35.3%,50.0%,100.0%,20.8%,33.3%,47.4%,86
2024 Australian Open R16,L vsFritz,27.9%,42.6%,53.8%,37.4%,36.0%,53.5%,61.8%,51.0%,48.9%,38.5%,50.0%,16.3%,27.9%,41.7%,36
2024 Australian Open R128,W vsBergs,35.3%,47.4%,49.3%,40.2%,47.8%,62.7%,48.6%,56.1%,53.1%,40.0%,0.0%,20.9%,30.2%,50.0%,84
2023 Tour Finals RR,L vsSinner,29.5%,37.7%,51.2%,33.8%,40.5%,51.4%,50.0%,47.6%,50.0%,63.2%,100.0%,12.5%,16.7%,52.4%,-79
2023 Paris SF,L vsDimitrov,35.3%,50.0%,56.9%,42.5%,44.9%,59.4%,52.6%,55.7%,46.7%,38.5%,100.0%,15.6%,31.3%,63.0%,-33
2023 Vienna SF,L vsMedvedev,26.8%,50.7%,62.0%,38.5%,33.3%,64.3%,67.9%,53.1%,75.0%,65.4%,100.0%,18.5%,33.3%,54.5%,25
2023 Vienna QF,W vsGojo,36.9%,48.8%,51.9%,42.5%,43.4%,56.6%,60.0%,52.3%,36.0%,39.3%,0.0%,26.7%,36.7%,40.9%,-30
2023 Vienna R32,W vsThiem,35.0%,48.8%,56.9%,40.9%,43.8%,58.3%,66.7%,53.5%,45.5%,53.8%,100.0%,22.6%,35.5%,45.8%,-32
2023 Beijing R32,L vsJarry,40.0%,50.9%,50.0%,45.6%,48.6%,62.9%,72.2%,57.4%,80.0%,55.0%,100.0%,29.4%,35.3%,16.7%,148
2023 US Open R64,L vsStricker,35.5%,51.1%,48.2%,44.0%,45.0%,64.0%,65.6%,59.4%,68.8%,46.0%,25.0%,23.2%,34.8%,28.3%,42
2023 US Open R128,W vsRaonic,31.6%,44.7%,66.0%,38.4%,44.4%,62.2%,72.0%,56.0%,35.0%,60.0%,-,15.4%,23.1%,59.1%,24
2023 Cincinnati R16,L vsHurkacz,38.3%,44.7%,51.9%,40.4%,50.0%,57.7%,53.8%,53.8%,35.7%,58.3%,0.0%,26.3%,31.6%,50.0%,65
2023 Canada R32,L vsMonfils,22.7%,34.8%,52.3%,30.0%,32.5%,47.5%,51.9%,44.5%,31.3%,33.3%,0.0%,10.5%,21.1%,52.9%,-18
2023 Los Cabos F,W vsDe Minaur,27.1%,43.8%,60.0%,38.3%,35.7%,57.1%,72.2%,55.0%,56.3%,33.3%,-,15.0%,25.0%,47.1%,-79
2023 Wimbledon R64,W vsMurray,28.1%,44.4%,61.7%,42.8%,33.3%,53.8%,69.2%,54.9%,56.0%,34.3%,0.0%,17.6%,25.5%,47.6%,-50
2023 Wimbledon R128,W vsThiem,38.6%,56.2%,67.0%,47.3%,43.4%,66.7%,69.6%,56.9%,34.9%,57.1%,0.0%,31.4%,39.2%,62.9%,5
2023 Mallorca R16,L vsHanfmann,36.8%,51.7%,42.0%,44.1%,47.2%,62.3%,50.0%,59.2%,46.4%,40.0%,50.0%,24.1%,41.4%,31.8%,105
2023 Halle R16,L vsJarry,38.8%,50.6%,49.0%,44.4%,48.1%,61.1%,57.1%,56.9%,36.8%,37.1%,25.0%,23.3%,33.3%,39.1%,-30
2023 Stuttgart R16,L vsGasquet,39.3%,54.5%,48.4%,45.4%,51.4%,64.3%,50.0%,61.3%,44.8%,53.7%,83.3%,21.1%,42.1%,46.7%,65
2023 Roland Garros QF,L vsAlcaraz,22.1%,33.7%,42.0%,29.5%,28.1%,42.1%,43.9%,40.4%,59.3%,50.0%,60.0%,15.2%,24.2%,39.3%,27
2023 Rome SF,L vsMedvedev,21.7%,31.9%,52.9%,29.6%,28.9%,44.7%,59.3%,43.2%,29.4%,33.3%,-,14.3%,17.9%,45.8%,24
2023 Rome R64,W vsBorges,32.7%,44.9%,73.3%,42.7%,45.2%,61.3%,76.5%,61.0%,33.3%,62.5%,-,13.3%,20.0%,69.2%,4
2023 Madrid QF,L vsStruff,50.0%,60.9%,48.9%,55.1%,61.9%,73.0%,54.2%,69.4%,53.6%,51.4%,100.0%,25.0%,35.7%,42.9%,-27
2023 Madrid R64,W vsThiem,43.1%,59.7%,67.5%,55.6%,49.1%,70.2%,75.9%,64.9%,48.0%,75.0%,-,21.4%,21.4%,45.5%,22
2023 Barcelona F,L vsAlcaraz,22.6%,41.5%,50.0%,30.4%,30.0%,53.3%,57.1%,43.7%,33.3%,40.0%,100.0%,13.6%,27.3%,42.1%,-13
2023 Barcelona SF,W vsMusetti,21.7%,39.1%,52.9%,33.5%,24.2%,43.5%,57.4%,41.6%,59.4%,46.7%,33.3%,19.2%,34.6%,42.9%,65
2023 Monte Carlo QF,L vsFritz,21.3%,29.8%,44.4%,26.8%,28.0%,44.0%,50.0%,38.4%,46.2%,33.3%,-,14.3%,14.3%,38.9%,-10
2023 Monte Carlo R16,W vsJarry,39.3%,49.2%,54.1%,45.2%,45.0%,60.0%,63.6%,54.0%,52.6%,42.9%,0.0%,28.6%,28.6%,40.0%,-79
2023 Miami R16,L vsKhachanov,35.8%,50.7%,59.0%,42.8%,43.6%,61.5%,63.6%,55.6%,37.5%,34.8%,100.0%,29.2%,41.7%,52.9%,137
2023 Indian Wells R64,L vsThompson,37.6%,54.5%,58.3%,45.0%,48.5%,63.6%,67.6%,59.7%,48.5%,39.4%,0.0%,18.8%,40.6%,46.2%,51
2023 Rotterdam R16,L vsSinner,21.0%,35.5%,50.0%,29.8%,28.1%,43.8%,56.5%,45.3%,53.3%,52.9%,50.0%,14.8%,29.6%,43.5%,29
2023 Australian Open F,L vsDjokovic,28.3%,41.5%,53.4%,34.6%,40.0%,55.7%,54.8%,49.6%,53.6%,50.0%,66.7%,6.1%,15.2%,51.6%,-57
2023 Australian Open SF,W vsKhachanov,39.5%,55.8%,58.9%,49.5%,48.8%,68.3%,69.0%,64.4%,68.6%,38.3%,0.0%,26.2%,38.1%,45.2%,82
2023 Australian Open QF,W vsLehecka,44.0%,58.0%,57.4%,50.7%,51.5%,68.2%,59.4%,61.7%,42.9%,50.0%,33.3%,31.3%,40.6%,54.5%,10
2023 Australian Open R16,W vsSinner,28.4%,40.2%,50.0%,36.0%,30.0%,43.3%,52.4%,40.7%,51.8%,57.8%,58.8%,26.1%,34.8%,44.1%,14
2023 Australian Open R32,W vsGriekspoor,35.7%,52.4%,69.4%,45.7%,42.6%,64.8%,67.7%,58.1%,46.2%,53.6%,-,28.0%,36.0%,72.2%,138
2023 Australian Open R64,W vsHijikata,33.8%,47.9%,63.0%,43.1%,38.3%,51.1%,65.5%,52.3%,52.0%,31.8%,50.0%,26.1%,43.5%,58.8%,-16
2023 Australian Open R128,W vsHalys,40.0%,54.7%,58.8%,48.2%,55.7%,75.4%,63.0%,68.5%,53.3%,45.2%,100.0%,14.3%,21.4%,54.2%,11
2022 Tour Finals RR,L vsDjokovic,49.2%,55.7%,48.4%,54.4%,53.7%,63.4%,57.9%,61.5%,47.4%,45.5%,-,40.0%,40.0%,33.3%,-79
2022 Tour Finals RR,W vsMedvedev,32.0%,55.3%,65.2%,45.6%,39.0%,67.5%,72.3%,57.1%,51.5%,43.2%,-,12.0%,20.0%,50.0%,-21
2022 Tour Finals RR,L vsRublev,40.8%,53.5%,52.5%,45.2%,50.0%,60.4%,50.0%,56.5%,45.0%,53.6%,0.0%,23.8%,42.9%,56.3%,53
2022 Paris SF,L vsDjokovic,30.3%,47.2%,50.8%,39.0%,39.3%,60.7%,54.1%,52.0%,59.4%,44.8%,0.0%,11.1%,18.5%,45.8%,-25
2022 Paris QF,W vsPaul,25.4%,41.3%,60.9%,35.7%,34.1%,51.2%,63.0%,50.0%,44.4%,34.8%,33.3%,9.5%,23.8%,57.9%,-18
2022 Paris R16,W vsMoutet,31.0%,51.7%,72.5%,44.0%,32.4%,58.8%,87.0%,54.4%,64.3%,55.0%,-,29.2%,41.7%,52.9%,-79
2022 Stockholm F,L vsRune,31.3%,40.6%,47.7%,41.7%,33.3%,44.4%,56.7%,48.2%,73.9%,40.9%,100.0%,26.3%,31.6%,28.6%,-79
2022 Stockholm SF,W vsRuusuvuori,42.2%,48.9%,50.0%,49.6%,42.9%,53.6%,56.3%,54.6%,27.3%,35.3%,-,46.7%,46.7%,37.5%,99
2022 Stockholm QF,W vsYmer,26.9%,35.9%,56.4%,34.9%,33.3%,40.7%,55.6%,44.8%,50.0%,37.5%,60.0%,13.6%,27.3%,57.9%,19
2022 Astana F,L vsDjokovic,20.4%,44.9%,59.5%,35.5%,30.0%,63.3%,71.4%,54.7%,25.0%,50.0%,50.0%,5.9%,17.6%,43.8%,-60
2022 Astana QF,W vsHurkacz,37.1%,53.2%,74.4%,46.5%,45.5%,63.6%,75.0%,58.6%,52.9%,55.6%,-,16.7%,27.8%,73.3%,-79
2022 Astana R16,W vsNardi,42.5%,56.2%,67.5%,49.0%,52.1%,64.6%,65.2%,62.1%,31.8%,50.0%,0.0%,26.1%,43.5%,70.6%,42
2022 Cincinnati F,L vsCoric,26.5%,41.2%,45.7%,35.1%,31.8%,47.7%,46.7%,45.2%,61.9%,52.2%,83.3%,20.0%,35.0%,43.8%,65
2022 Cincinnati SF,W vsMedvedev,24.2%,35.2%,62.9%,34.3%,35.0%,51.7%,71.8%,50.3%,63.0%,30.3%,-,4.2%,4.2%,47.8%,-82
2022 Cincinnati QF,W vsIsner,43.8%,61.5%,56.6%,53.1%,46.7%,66.7%,59.4%,61.7%,50.0%,36.1%,-,40.0%,54.3%,52.4%,-37
2022 Canada R32,L vsDraper,29.4%,44.7%,48.2%,37.3%,41.5%,62.3%,51.6%,54.2%,57.7%,44.4%,33.3%,10.7%,17.9%,44.0%,-15
2022 Wimbledon R32,L vsKyrgios,38.4%,49.1%,50.0%,43.0%,48.4%,60.2%,58.3%,56.2%,30.8%,40.7%,62.5%,27.6%,37.9%,40.5%,84
2022 Mallorca F,W vsBautista Agut,32.2%,51.7%,56.6%,38.0%,43.8%,62.5%,66.7%,54.4%,54.2%,50.0%,100.0%,21.2%,45.5%,46.2%,79
2022 Halle R16,L vsKyrgios,36.1%,48.5%,50.9%,42.8%,50.9%,63.2%,64.3%,62.3%,22.2%,26.7%,20.0%,17.1%,31.4%,37.9%,47
2022 Stuttgart QF,L vsMurray,39.7%,55.2%,63.6%,50.7%,57.5%,77.5%,76.5%,73.5%,58.8%,43.5%,50.0%,0.0%,6.3%,50.0%,-118
2022 Roland Garros R16,L vsRune,20.5%,40.2%,53.8%,30.3%,24.3%,48.6%,51.8%,40.5%,54.8%,46.5%,0.0%,16.7%,31.0%,57.1%,42
2022 Roland Garros R64,W vsKolar,33.7%,43.6%,51.5%,38.3%,49.5%,60.0%,47.9%,57.3%,48.7%,48.2%,0.0%,12.7%,22.2%,54.5%,11
2022 Roland Garros R128,W vsMusetti,24.8%,46.9%,59.4%,37.9%,31.1%,57.3%,62.0%,49.4%,44.4%,63.8%,100.0%,11.8%,26.5%,53.3%,-13
2022 Rome F,L vsDjokovic,30.5%,39.0%,35.0%,39.0%,38.5%,48.7%,41.7%,51.3%,58.8%,45.5%,0.0%,15.8%,21.1%,25.0%,-3
2022 Rome SF,W vsZverev,27.5%,38.5%,53.8%,34.5%,36.4%,50.9%,51.4%,48.0%,61.9%,35.3%,100.0%,14.3%,20.0%,56.7%,-37
2022 Rome QF,W vsSinner,24.2%,37.9%,52.2%,32.5%,33.9%,51.6%,56.1%,46.6%,68.8%,66.7%,50.0%,7.1%,14.3%,46.2%,-51
2022 Madrid SF,L vsZverev,19.5%,32.5%,58.1%,27.3%,25.6%,39.5%,65.6%,39.5%,55.0%,43.5%,-,11.8%,23.5%,50.0%,-79
2022 Madrid R16,W vsDimitrov,51.0%,67.3%,66.7%,58.6%,55.9%,70.6%,66.7%,66.8%,29.4%,35.3%,-,40.0%,60.0%,66.7%,-79
2022 Madrid R32,W vsPouille,43.8%,52.1%,57.7%,50.6%,54.5%,63.6%,86.7%,64.5%,35.7%,57.9%,-,21.4%,28.6%,18.2%,22
2022 Barcelona QF,L vsAlcaraz,24.1%,34.5%,45.3%,30.9%,26.0%,40.0%,54.1%,37.8%,70.0%,63.3%,100.0%,22.9%,28.6%,33.3%,3
2022 Monte Carlo F,W vsDavidovich Fokina,31.1%,42.6%,51.2%,36.2%,37.8%,48.9%,53.6%,44.7%,55.6%,74.1%,-,13.3%,26.7%,46.2%,16
2022 Monte Carlo SF,W vsZverev,31.9%,40.4%,54.8%,40.0%,42.9%,57.1%,56.3%,56.4%,50.0%,33.3%,0.0%,16.7%,16.7%,53.3%,1
2022 Monte Carlo QF,W vsSchwartzman,18.6%,28.4%,53.2%,25.1%,32.1%,43.4%,50.0%,44.5%,53.3%,34.8%,50.0%,4.4%,13.3%,55.8%,-73
2022 Miami R16,L vsAlcaraz,24.4%,35.9%,41.4%,30.5%,35.6%,48.9%,62.1%,46.2%,40.0%,56.0%,60.0%,9.4%,18.8%,20.7%,-33
2022 Indian Wells R32,L vsBrooksby,17.9%,36.9%,53.0%,26.3%,22.0%,48.0%,56.4%,36.2%,43.5%,25.9%,33.3%,12.9%,22.6%,48.1%,11
2022 Acapulco SF,L vsNorrie,32.7%,46.2%,54.3%,37.5%,44.4%,58.3%,50.0%,51.4%,52.9%,73.7%,50.0%,6.3%,18.8%,60.0%,-79
2022 Rotterdam F,L vsAuger Aliassime,21.8%,32.7%,48.7%,29.5%,32.3%,51.6%,61.9%,45.8%,46.2%,27.8%,0.0%,10.0%,10.0%,33.3%,-26
2022 Australian Open SF,L vsMedvedev,23.3%,39.2%,56.0%,34.1%,27.7%,45.8%,55.0%,43.3%,50.0%,27.7%,0.0%,13.9%,25.0%,58.1%,-38
2022 Australian Open QF,W vsSinner,37.2%,52.6%,59.6%,45.5%,41.5%,54.7%,64.5%,53.8%,36.4%,35.5%,-,30.4%,52.2%,50.0%,42
2022 Australian Open R16,W vsFritz,31.4%,47.8%,55.6%,41.6%,43.5%,61.1%,62.3%,58.4%,26.5%,32.2%,42.9%,6.0%,20.0%,46.8%,-53
2022 Atp Cup RR,L vsSchwartzman,24.3%,33.9%,47.6%,29.9%,36.5%,49.2%,52.5%,46.7%,61.3%,40.6%,66.7%,10.2%,16.3%,43.2%,-12
2021 Tour Finals RR,L vsRublev,34.7%,42.7%,42.6%,38.3%,46.8%,53.2%,40.0%,52.6%,38.1%,11.5%,33.3%,15.4%,26.9%,45.5%,29
2021 US Open R32,L vsAlcaraz,33.3%,40.4%,47.5%,39.0%,44.7%,53.2%,53.8%,54.0%,39.1%,41.7%,66.7%,17.5%,22.8%,40.4%,43
2021 US Open R128,W vsMurray,32.9%,44.5%,57.0%,39.5%,45.1%,58.5%,57.8%,57.0%,42.9%,46.8%,50.0%,18.6%,28.8%,56.3%,39
2021 Cincinnati SF,L vsZverev,27.4%,38.9%,47.4%,34.0%,38.0%,52.1%,56.8%,48.5%,50.0%,38.5%,50.0%,10.5%,18.4%,35.3%,-13
2021 Canada SF,L vsOpelka,44.7%,53.4%,62.0%,49.3%,54.7%,64.1%,69.0%,62.2%,32.1%,38.9%,100.0%,34.4%,43.8%,52.4%,192
2021 Canada QF,W vsRuud,34.0%,55.3%,70.0%,41.1%,51.7%,62.1%,71.4%,63.1%,53.8%,43.8%,-,5.9%,47.1%,68.8%,-57
2021 Roland Garros F,L vsDjokovic,26.0%,34.5%,48.0%,31.7%,31.8%,43.6%,50.7%,41.0%,51.0%,49.2%,33.3%,17.5%,20.6%,44.2%,11
2021 Roland Garros SF,W vsZverev,29.7%,41.3%,56.4%,37.9%,36.2%,50.0%,61.7%,48.2%,67.4%,47.9%,33.3%,17.1%,24.4%,47.1%,24
2021 Roland Garros QF,W vsMedvedev,28.4%,45.1%,63.9%,35.6%,34.8%,51.5%,58.1%,45.9%,60.0%,27.8%,20.0%,17.1%,34.3%,72.4%,-37
2021 Lyon F,W vsNorrie,42.9%,55.1%,59.3%,52.7%,50.0%,67.6%,64.7%,64.1%,47.1%,47.1%,50.0%,28.6%,28.6%,50.0%,22
2021 Lyon SF,W vsMusetti,20.8%,34.7%,69.8%,32.8%,34.1%,58.5%,85.2%,55.1%,37.5%,32.0%,50.0%,3.7%,3.7%,53.8%,-82
2021 Madrid R16,L vsRuud,21.0%,46.8%,73.9%,35.3%,25.6%,59.0%,75.9%,48.5%,35.3%,40.9%,-,15.0%,30.0%,70.6%,25
2021 Madrid R32,W vsPaire,31.1%,40.0%,56.7%,35.6%,31.3%,43.8%,63.6%,37.5%,46.7%,23.5%,0.0%,33.3%,33.3%,37.5%,37
2021 Barcelona F,L vsNadal,19.2%,34.2%,55.3%,29.9%,24.0%,44.0%,66.7%,41.2%,50.0%,35.9%,20.0%,11.9%,19.0%,37.8%,4
2021 Monte Carlo F,W vsRublev,31.9%,42.6%,71.0%,38.5%,42.9%,60.7%,75.0%,53.9%,63.6%,47.1%,-,16.7%,16.7%,66.7%,1
2021 Monte Carlo SF,W vsEvans,14.6%,39.0%,70.6%,24.9%,20.8%,45.8%,73.7%,38.3%,40.0%,42.9%,-,6.3%,31.3%,66.7%,-53
2021 Miami QF,L vsHurkacz,27.1%,36.5%,47.8%,36.3%,37.1%,50.0%,51.3%,51.3%,56.3%,46.7%,66.7%,9.7%,12.9%,42.9%,-21
2021 Acapulco F,L vsZverev,17.1%,30.5%,50.0%,24.0%,22.6%,39.6%,51.2%,33.4%,52.2%,33.3%,40.0%,8.0%,16.0%,47.8%,-42
2021 Acapulco SF,W vsMusetti,16.3%,42.9%,65.0%,26.9%,26.9%,57.7%,73.7%,46.9%,53.8%,38.5%,-,4.3%,26.1%,54.5%,-72
2021 Acapulco R16,W vsIsner,48.8%,75.6%,80.0%,57.3%,60.0%,88.0%,90.0%,74.0%,45.5%,21.4%,-,33.3%,60.0%,70.0%,16
2021 Acapulco R32,W vsPaire,34.0%,40.0%,58.1%,37.2%,46.9%,53.1%,70.6%,51.9%,66.7%,29.4%,50.0%,12.5%,18.8%,42.9%,4
2021 Rotterdam SF,L vsRublev,31.0%,39.4%,43.5%,37.0%,43.6%,56.4%,54.5%,54.6%,56.3%,52.2%,0.0%,17.2%,20.7%,33.3%,54
2021 Rotterdam R16,W vsHurkacz,24.4%,40.2%,67.7%,35.6%,25.9%,44.4%,72.5%,43.0%,40.0%,44.8%,-,21.4%,32.1%,59.1%,-79
2021 Australian Open SF,L vsMedvedev,22.8%,34.7%,44.0%,30.8%,31.4%,44.3%,43.8%,43.0%,54.3%,51.4%,33.3%,3.6%,14.3%,44.4%,-82
2021 Australian Open QF,W vsNadal,33.8%,48.5%,62.2%,41.3%,41.7%,57.1%,63.3%,53.7%,50.0%,59.5%,100.0%,21.2%,34.6%,61.0%,-79
2021 Australian Open R64,W vsKokkinakis,38.1%,55.8%,66.7%,46.0%,48.4%,65.6%,72.9%,60.9%,35.9%,53.7%,50.0%,25.0%,47.7%,57.6%,106
2020 Roland Garros SF,L vsDjokovic,19.6%,29.2%,46.9%,26.8%,24.8%,35.4%,45.9%,35.4%,53.7%,55.9%,33.3%,10.0%,18.0%,48.9%,-18
2020 Roland Garros QF,W vsRublev,31.8%,44.7%,62.5%,38.0%,46.3%,59.3%,62.1%,56.1%,57.7%,46.4%,0.0%,6.9%,20.7%,63.0%,-47
2020 Hamburg F,L vsRublev,27.7%,38.6%,47.8%,35.7%,36.1%,48.6%,50.0%,47.4%,40.5%,54.3%,75.0%,8.7%,17.4%,42.9%,-42
2020 Rome R32,L vsSinner,19.8%,29.7%,42.7%,25.5%,23.3%,36.7%,39.1%,33.0%,66.7%,63.9%,50.0%,17.1%,22.9%,48.3%,43
2020 US Open R32,L vsCoric,35.2%,42.5%,48.7%,39.9%,43.6%,53.0%,42.4%,50.9%,51.0%,50.0%,14.3%,20.3%,23.7%,57.4%,-6
2020 US Open R64,W vsCressy,45.8%,54.2%,48.1%,50.4%,59.7%,67.7%,60.0%,67.6%,52.0%,40.5%,25.0%,30.8%,41.0%,37.0%,123
2020 Cincinnati SF,L vsRaonic,31.1%,44.3%,61.0%,37.0%,47.2%,63.9%,57.9%,57.2%,43.8%,55.0%,0.0%,8.3%,16.7%,63.6%,-30
