Match,Result,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%,RiP W%,SvImpact,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%,RiP W%,2ndAgg
2024 Roland Garros R16,W vsAuger Aliassime,16.5%,35.4%,64.1%,26.3%,20.8%,43.4%,69.0%,35.5%,39.1%,76.7%,100.0%,8.3%,20.8%,54.5%,-33
2024 Roland Garros R32,W vsKorda,25.6%,38.9%,61.2%,33.8%,27.1%,41.4%,62.7%,37.7%,48.4%,46.2%,-,20.0%,30.0%,56.3%,-79
2024 Roland Garros R64,W vsDe Jong,18.8%,28.6%,51.7%,26.0%,23.1%,34.6%,53.3%,33.5%,23.5%,65.9%,50.0%,9.4%,15.6%,48.3%,-21
2024 Roland Garros R128,W vsWolf,26.9%,38.8%,57.4%,36.6%,31.9%,46.8%,56.3%,45.7%,40.9%,64.0%,75.0%,16.7%,22.2%,60.0%,1
2024 Madrid QF,L vsRublev,24.7%,37.0%,52.5%,31.9%,26.3%,40.4%,45.2%,36.5%,29.6%,90.0%,80.0%,22.7%,31.8%,70.6%,47
2024 Madrid R64,W vsShevchenko,28.9%,36.8%,48.1%,36.1%,37.0%,48.1%,47.1%,47.0%,50.0%,60.0%,0.0%,9.1%,9.1%,50.0%,-79
2024 Miami QF,L vsDimitrov,23.7%,32.2%,42.9%,29.3%,23.5%,32.4%,42.3%,33.2%,26.7%,26.3%,33.3%,27.3%,36.4%,43.8%,103
2024 Miami R16,W vsMusetti,25.5%,47.3%,57.5%,34.9%,34.3%,57.1%,60.9%,49.1%,64.7%,22.2%,0.0%,10.5%,31.6%,52.9%,-8
2024 Miami R32,W vsMonfils,21.3%,36.2%,62.2%,31.5%,26.3%,42.1%,67.9%,38.9%,47.1%,61.9%,0.0%,0.0%,11.1%,44.4%,-118
2024 Miami R64,W vsCarballes Baena,25.0%,35.4%,57.1%,32.7%,29.4%,44.1%,70.8%,40.3%,81.3%,66.7%,0.0%,15.4%,15.4%,27.3%,29
2024 Indian Wells F,W vsMedvedev,38.7%,48.4%,56.8%,42.9%,47.5%,57.5%,52.4%,54.0%,55.6%,45.5%,0.0%,23.8%,33.3%,62.5%,-10
2024 Indian Wells SF,W vsSinner,9.7%,20.8%,61.9%,16.1%,8.5%,25.5%,67.4%,18.3%,42.3%,33.3%,50.0%,13.0%,13.0%,50.0%,14
2024 Indian Wells QF,W vsZverev,20.5%,41.0%,80.6%,32.3%,20.0%,46.7%,83.3%,35.3%,53.8%,35.3%,-,22.2%,22.2%,71.4%,-79
2024 Indian Wells R16,W vsMarozsan,36.7%,49.0%,69.0%,44.5%,41.9%,54.8%,72.2%,54.2%,45.5%,30.0%,0.0%,31.3%,43.8%,63.6%,89
2024 Indian Wells R32,W vsAuger Aliassime,31.8%,45.5%,65.5%,40.5%,31.3%,43.8%,68.2%,43.1%,50.0%,33.3%,100.0%,36.4%,54.5%,57.1%,47
2024 Indian Wells R64,W vsArnaldi,28.9%,40.8%,62.3%,40.0%,37.2%,51.2%,77.8%,56.7%,65.0%,30.4%,50.0%,18.8%,28.1%,46.2%,-33
2024 Buenos Aires SF,L vsJarry,33.3%,45.0%,50.0%,43.2%,32.5%,50.0%,55.6%,47.3%,62.5%,75.0%,75.0%,38.9%,38.9%,36.4%,1
2024 Buenos Aires QF,W vsVavassori,17.4%,37.7%,62.5%,30.4%,16.4%,38.2%,60.9%,32.7%,46.2%,62.1%,100.0%,23.1%,38.5%,70.0%,29
2024 Buenos Aires R16,W vsUgo Carabelli,9.8%,27.9%,54.0%,24.8%,13.6%,38.6%,65.8%,34.3%,52.4%,60.9%,60.0%,0.0%,0.0%,16.7%,-118
2024 Australian Open QF,L vsZverev,22.7%,36.7%,50.5%,30.3%,30.4%,47.8%,53.1%,41.1%,53.8%,30.2%,0.0%,2.9%,8.8%,45.5%,-87
2024 Australian Open R16,W vsKecmanovic,27.5%,42.0%,68.0%,41.9%,29.8%,48.9%,75.8%,50.9%,57.1%,53.8%,-,22.7%,27.3%,52.9%,-79
2023 Tour Finals SF,L vsDjokovic,33.9%,46.4%,36.1%,42.5%,40.4%,53.2%,35.7%,50.6%,56.5%,25.0%,25.0%,0.0%,12.5%,37.5%,-118
2023 Tour Finals RR,L vsZverev,40.2%,51.1%,47.2%,46.3%,48.4%,64.1%,48.5%,57.2%,44.8%,31.4%,0.0%,23.1%,23.1%,45.0%,29
2023 Tour Finals RR,W vsMedvedev,26.8%,42.9%,65.0%,35.2%,36.6%,53.7%,61.5%,48.0%,68.8%,52.0%,100.0%,0.0%,14.3%,71.4%,-118
2023 Tour Finals RR,W vsRublev,51.1%,66.0%,69.6%,58.7%,61.8%,79.4%,84.6%,72.4%,53.3%,42.1%,-,23.1%,30.8%,50.0%,-79
2023 Paris R32,L vsSafiullin,25.9%,33.3%,44.7%,35.2%,25.7%,37.1%,57.7%,40.0%,47.1%,44.4%,25.0%,29.4%,29.4%,16.7%,80
2023 Shanghai R16,L vsDimitrov,25.6%,37.2%,55.2%,33.2%,30.2%,43.4%,59.5%,41.3%,45.8%,62.1%,66.7%,16.0%,24.0%,47.6%,-79
2023 Beijing SF,L vsSinner,20.6%,30.2%,38.0%,28.4%,23.9%,34.8%,45.7%,34.6%,66.7%,24.0%,33.3%,11.8%,17.6%,20.0%,-79
2023 Beijing QF,W vsRuud,27.3%,40.0%,59.0%,34.9%,28.9%,44.7%,59.3%,40.0%,31.6%,42.1%,100.0%,25.0%,31.3%,58.3%,10
2023 US Open SF,L vsMedvedev,21.1%,34.6%,52.4%,31.6%,23.4%,40.4%,59.7%,38.3%,80.9%,42.6%,60.0%,15.4%,20.5%,36.4%,-79
2023 US Open QF,W vsZverev,27.8%,38.1%,58.2%,33.9%,40.0%,52.7%,60.6%,50.7%,77.8%,50.0%,100.0%,12.8%,20.5%,55.9%,13
2023 US Open R16,W vsArnaldi,25.7%,43.2%,65.4%,38.8%,26.5%,49.0%,69.4%,46.3%,37.5%,45.5%,0.0%,27.3%,36.4%,56.3%,103
2023 US Open R32,W vsEvans,20.8%,38.7%,67.5%,28.8%,28.3%,46.7%,62.8%,42.5%,35.7%,46.9%,100.0%,11.9%,31.0%,73.0%,2
2023 US Open R64,W vsHarris,26.9%,32.7%,54.7%,32.9%,28.8%,34.8%,55.3%,38.2%,53.6%,34.2%,20.0%,24.3%,29.7%,53.6%,-39
2023 US Open R128,W vsKoepfer,39.4%,60.6%,65.0%,47.3%,50.0%,66.7%,66.7%,60.8%,60.0%,35.7%,0.0%,11.1%,44.4%,62.5%,-79
2023 Cincinnati F,L vsDjokovic,24.1%,35.3%,54.2%,29.9%,31.4%,45.3%,59.3%,40.5%,55.9%,53.8%,60.0%,11.9%,19.0%,45.9%,-1
2023 Cincinnati SF,W vsHurkacz,24.2%,39.6%,55.9%,31.8%,25.0%,40.0%,57.8%,36.5%,48.0%,60.0%,0.0%,23.3%,40.0%,52.2%,-30
2023 Cincinnati QF,W vsPurcell,25.8%,32.6%,60.3%,31.6%,30.8%,36.5%,52.8%,40.6%,32.1%,41.7%,0.0%,24.1%,34.5%,72.7%,90
2023 Canada QF,L vsPaul,26.3%,37.4%,50.7%,32.7%,34.8%,47.0%,48.8%,44.5%,54.5%,51.5%,83.3%,10.7%,25.0%,56.0%,-21
2023 Canada R16,W vsHurkacz,24.0%,37.5%,61.1%,31.6%,28.1%,47.4%,65.9%,40.9%,48.1%,40.0%,0.0%,18.4%,23.7%,54.8%,-40
2023 Wimbledon F,W vsDjokovic,27.3%,36.7%,52.0%,33.2%,34.0%,42.6%,54.8%,43.4%,42.9%,32.7%,16.7%,18.4%,30.6%,47.5%,59
2023 Wimbledon SF,W vsMedvedev,30.4%,49.4%,57.7%,39.5%,35.1%,56.1%,59.5%,47.7%,53.3%,18.5%,0.0%,21.1%,36.8%,53.3%,82
2023 Wimbledon QF,W vsRune,37.0%,56.5%,64.3%,46.2%,39.7%,58.6%,65.7%,54.3%,40.7%,41.9%,100.0%,34.4%,56.3%,61.9%,10
2023 Wimbledon R16,W vsBerrettini,28.3%,47.2%,65.7%,37.8%,34.3%,53.7%,68.2%,49.4%,60.0%,29.7%,0.0%,21.2%,42.4%,61.5%,79
2023 Wimbledon R32,W vsJarry,31.1%,41.1%,55.2%,37.5%,43.5%,57.6%,62.5%,54.8%,38.2%,33.3%,25.0%,20.4%,26.5%,46.2%,61
2023 Wimbledon R64,W vsMuller,36.7%,52.3%,54.5%,45.1%,38.6%,61.4%,60.5%,51.7%,59.4%,42.1%,0.0%,36.1%,38.9%,43.5%,37
2023 Wimbledon R128,W vsChardy,38.4%,49.3%,62.8%,44.9%,46.7%,60.0%,70.8%,57.3%,47.4%,38.5%,50.0%,26.9%,34.6%,52.6%,29
2023 Queen's Club F,W vsDe Minaur,32.3%,41.5%,55.8%,37.2%,41.0%,51.3%,52.2%,49.2%,70.6%,36.4%,50.0%,20.0%,28.0%,60.0%,-21
2023 Queen's Club SF,W vsKorda,22.8%,33.3%,65.9%,35.4%,27.0%,43.2%,77.8%,46.5%,46.2%,50.0%,100.0%,17.6%,17.6%,42.9%,47
2023 Queen's Club R32,W vsRinderknech,31.6%,50.5%,52.3%,40.3%,37.5%,57.8%,60.0%,50.5%,50.0%,61.1%,0.0%,19.4%,35.5%,40.0%,-79
2023 Roland Garros SF,L vsDjokovic,15.5%,22.3%,46.9%,20.7%,18.6%,28.6%,47.4%,26.1%,43.3%,50.0%,28.6%,11.1%,11.1%,45.8%,-4
2023 Roland Garros QF,W vsTsitsipas,30.7%,46.7%,66.7%,40.8%,34.5%,48.3%,68.4%,47.6%,28.0%,63.6%,100.0%,18.8%,43.8%,61.5%,10
2023 Roland Garros R16,W vsMusetti,24.7%,42.9%,61.1%,36.4%,29.8%,50.9%,65.0%,45.6%,64.0%,56.3%,66.7%,12.5%,25.0%,50.0%,-2
2023 Roland Garros R32,W vsShapovalov,1.3%,11.3%,66.7%,6.5%,1.7%,12.1%,64.9%,9.0%,50.0%,44.1%,0.0%,0.0%,9.5%,71.4%,-118
2023 Roland Garros R128,W vsCobolli,4.1%,12.2%,71.0%,12.4%,7.1%,16.7%,71.8%,21.9%,50.0%,54.2%,100.0%,0.0%,6.7%,70.0%,-118
2023 Rome R32,L vsMarozsan,31.5%,42.5%,39.6%,37.9%,37.5%,52.1%,46.7%,47.3%,42.9%,55.6%,25.0%,21.7%,26.1%,27.8%,-16
2023 Rome R64,W vsRamos,14.9%,40.4%,69.2%,30.4%,15.8%,44.7%,68.8%,35.0%,66.7%,47.8%,-,12.5%,25.0%,71.4%,4
2023 Madrid F,W vsStruff,37.4%,42.9%,44.4%,42.7%,42.2%,50.0%,43.2%,49.8%,15.6%,56.3%,0.0%,29.2%,29.2%,47.1%,89
2023 Madrid SF,W vsCoric,24.1%,48.3%,63.4%,34.3%,31.6%,50.0%,57.7%,47.1%,58.8%,71.4%,100.0%,11.8%,52.9%,73.3%,-8
2023 Madrid QF,W vsKhachanov,26.8%,46.5%,54.9%,37.7%,37.5%,62.5%,66.7%,53.8%,45.5%,65.4%,100.0%,4.5%,13.6%,38.1%,-70
2023 Madrid R16,W vsZverev,26.8%,39.0%,72.0%,33.2%,50.0%,70.0%,70.0%,63.0%,62.5%,58.3%,-,6.3%,12.5%,73.3%,-53
2023 Madrid R64,W vsRuusuvuori,31.0%,47.0%,44.8%,37.7%,38.2%,54.4%,40.5%,48.1%,19.2%,57.1%,85.7%,16.7%,33.3%,52.0%,-30
2023 Barcelona F,W vsTsitsipas,33.3%,54.2%,71.0%,45.2%,32.4%,56.8%,72.0%,47.8%,46.7%,72.7%,100.0%,40.0%,50.0%,66.7%,59
2023 Barcelona SF,W vsEvans,17.6%,37.3%,57.1%,28.2%,24.2%,42.4%,60.0%,40.6%,6.7%,55.6%,100.0%,5.6%,27.8%,52.9%,-79
2023 Miami SF,L vsSinner,18.6%,24.8%,49.4%,24.5%,25.8%,33.9%,54.3%,36.6%,51.9%,48.6%,16.7%,11.9%,16.7%,43.2%,-10
2023 Miami QF,W vsFritz,33.3%,48.1%,58.3%,41.9%,27.0%,48.6%,66.7%,39.5%,57.1%,52.2%,50.0%,47.1%,47.1%,33.3%,-79
2023 Miami R16,W vsPaul,28.6%,39.3%,70.3%,36.4%,35.3%,47.1%,68.2%,48.2%,30.8%,52.4%,0.0%,21.1%,31.6%,73.3%,82
2023 Miami R32,W vsLajovic,27.7%,43.1%,51.1%,35.5%,30.6%,49.0%,58.8%,41.0%,47.6%,35.7%,0.0%,18.8%,25.0%,30.8%,-79
2023 Indian Wells F,W vsMedvedev,24.5%,44.9%,67.6%,33.9%,29.7%,51.4%,73.1%,42.2%,53.3%,36.4%,-,8.3%,25.0%,54.5%,-79
2023 Indian Wells SF,W vsSinner,29.2%,36.1%,52.0%,35.4%,36.5%,42.3%,57.6%,45.2%,50.0%,38.5%,100.0%,10.5%,21.1%,41.2%,-8
2023 Indian Wells QF,W vsAuger Aliassime,29.3%,39.7%,64.1%,39.8%,36.1%,50.0%,69.6%,53.1%,57.1%,63.6%,33.3%,20.0%,25.0%,56.3%,59
2023 Indian Wells R32,W vsGriekspoor,19.4%,37.5%,69.1%,31.4%,22.7%,45.5%,67.6%,42.3%,31.3%,50.0%,0.0%,16.0%,28.0%,71.4%,39
2023 Indian Wells R64,W vsKokkinakis,38.6%,56.8%,76.9%,49.5%,42.9%,64.3%,68.8%,60.0%,46.2%,53.3%,-,33.3%,46.7%,90.0%,16
2023 Rio De Janeiro F,L vsNorrie,15.7%,35.7%,52.7%,27.6%,20.5%,44.9%,58.1%,38.1%,86.1%,42.9%,50.0%,6.1%,18.2%,41.9%,-59
2023 Rio De Janeiro SF,W vsJarry,37.2%,51.1%,51.8%,43.9%,41.0%,55.7%,50.0%,51.3%,28.0%,36.1%,66.7%,33.3%,46.7%,55.0%,59
2023 Rio De Janeiro R32,W vsAlves,26.3%,49.1%,57.9%,38.2%,28.9%,55.3%,63.0%,46.8%,33.3%,70.0%,100.0%,26.7%,46.7%,45.5%,113
2023 Buenos Aires F,W vsNorrie,30.5%,55.9%,56.4%,44.6%,31.6%,65.8%,65.4%,53.4%,66.7%,65.0%,-,31.6%,42.1%,38.5%,65
2023 Buenos Aires SF,W vsZapata Miralles,29.2%,39.6%,55.9%,32.3%,42.4%,51.5%,52.6%,47.0%,37.5%,64.7%,0.0%,0.0%,13.3%,60.0%,-118
2023 Buenos Aires QF,W vsLajovic,13.7%,29.4%,62.5%,26.5%,21.2%,42.4%,61.5%,40.9%,5.9%,62.5%,66.7%,0.0%,7.1%,64.3%,-118
2023 Buenos Aires R16,W vsDjere,32.9%,50.7%,57.1%,39.7%,41.2%,60.8%,53.3%,51.0%,43.5%,71.4%,100.0%,13.6%,27.3%,63.2%,-79
2022 Paris R16,W vsDimitrov,27.7%,31.9%,58.1%,32.3%,33.3%,40.0%,65.0%,40.7%,30.8%,47.1%,0.0%,21.4%,21.4%,45.5%,76
2022 Paris R32,W vsNishioka,41.3%,58.7%,69.2%,50.4%,52.9%,70.6%,68.8%,65.3%,33.3%,56.3%,-,9.1%,27.3%,70.0%,-26
2022 Basel SF,L vsAuger Aliassime,18.4%,24.5%,45.9%,21.6%,20.6%,26.5%,51.9%,25.3%,31.6%,46.7%,100.0%,16.7%,25.0%,30.0%,29
2022 Basel R16,W vsVan De Zandschulp,33.3%,51.7%,51.3%,44.5%,31.8%,56.8%,60.0%,47.0%,50.0%,27.3%,0.0%,40.0%,40.0%,22.2%,16
2022 Basel R32,W vsDraper,16.5%,37.4%,55.4%,30.4%,18.6%,42.9%,59.6%,36.7%,40.0%,42.5%,25.0%,10.5%,21.1%,41.2%,-13
2022 Astana R32,L vsGoffin,12.0%,20.0%,41.5%,16.1%,14.5%,23.6%,40.4%,20.2%,35.7%,33.3%,20.0%,5.3%,10.5%,44.4%,-63
2022 US Open F,W vsRuud,26.5%,43.2%,55.3%,35.8%,34.1%,52.9%,60.7%,48.5%,70.7%,45.5%,0.0%,13.6%,27.3%,47.4%,18
2022 US Open SF,W vsTiafoe,22.0%,36.0%,63.2%,32.1%,27.6%,42.9%,64.5%,42.1%,41.7%,26.3%,0.0%,9.5%,21.4%,60.5%,-20
2022 US Open QF,W vsSinner,18.9%,33.7%,55.0%,26.6%,20.4%,39.8%,53.5%,32.3%,40.9%,26.6%,37.5%,18.2%,25.5%,57.8%,62
2022 US Open R16,W vsCilic,32.2%,37.1%,45.2%,37.2%,35.3%,41.2%,40.9%,42.4%,38.6%,27.6%,33.3%,27.0%,29.7%,55.6%,69
2022 US Open R32,W vsBrooksby,25.7%,40.5%,57.7%,34.2%,35.3%,52.9%,63.6%,47.6%,17.4%,35.7%,0.0%,5.0%,15.0%,47.4%,-70
2022 Cincinnati QF,L vsNorrie,22.4%,42.1%,62.0%,32.7%,18.8%,42.0%,62.5%,34.8%,39.3%,41.5%,66.7%,32.4%,47.1%,60.9%,80
2022 Cincinnati R32,W vsMcdonald,33.3%,64.1%,76.0%,44.9%,35.0%,80.0%,76.9%,57.5%,57.1%,7.7%,-,33.3%,50.0%,75.0%,1
2022 Canada R32,L vsPaul,24.0%,35.2%,48.4%,29.8%,30.5%,45.1%,52.6%,39.3%,61.8%,27.1%,23.1%,12.8%,17.9%,41.2%,10
2022 Umag F,L vsSinner,30.7%,37.3%,44.9%,35.9%,38.0%,44.0%,38.7%,45.8%,48.0%,60.0%,0.0%,18.2%,27.3%,55.6%,58
2022 Umag SF,W vsZeppieri,26.0%,40.4%,50.0%,33.2%,34.4%,49.2%,50.0%,46.7%,56.7%,38.7%,66.7%,15.8%,31.6%,50.0%,35
2022 Hamburg F,L vsMusetti,14.6%,31.3%,62.0%,23.4%,17.2%,34.4%,58.5%,30.5%,53.8%,71.1%,75.0%,10.3%,27.6%,69.2%,-15
2022 Hamburg SF,W vsMolcan,9.4%,28.3%,63.8%,23.4%,12.5%,37.5%,68.6%,31.0%,63.2%,66.7%,-,0.0%,0.0%,50.0%,-118
2022 Hamburg R32,W vsKuhn,32.6%,49.4%,57.6%,45.2%,34.9%,57.1%,61.0%,52.7%,52.2%,47.5%,100.0%,30.8%,34.6%,50.0%,-23
2022 Wimbledon R16,L vsSinner,28.0%,42.4%,48.8%,34.9%,32.5%,50.0%,50.0%,42.7%,38.5%,61.0%,100.0%,20.0%,28.6%,46.4%,40
2022 Roland Garros QF,L vsZverev,19.7%,34.8%,56.3%,30.5%,25.3%,41.8%,64.4%,43.4%,74.3%,59.1%,33.3%,12.0%,26.0%,45.5%,6
