Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2024 US Open R128,W vsTu,3.7%,100.0%,18.0%,68.4%,22.0%,27.1%,11.1%,10.1%,18.8%,1.2%,50.0%,48,48
2024 Cincinnati R32,L vsMonfils,4.2%,50.0%,11.0%,75.0%,19.6%,18.8%,42.9%,0.0%,0.0%,1.9%,80.0%,-1,39
2024 Paris Olympics F,L vsDjokovic,0.0%,-,12.0%,73.9%,16.7%,26.9%,14.3%,9.9%,31.3%,4.0%,35.7%,-11,-21
2024 Paris Olympics SF,W vsAuger Aliassime,11.1%,100.0%,11.8%,100.0%,20.8%,0.0%,33.3%,9.7%,16.7%,4.5%,66.7%,-4,20
2024 Paris Olympics QF,W vsPaul,1.4%,100.0%,12.2%,88.9%,22.5%,37.9%,28.6%,8.0%,37.5%,3.3%,25.0%,-4,7
2024 Paris Olympics R32,W vsGriekspoor,6.3%,75.0%,10.2%,76.9%,22.7%,30.0%,25.0%,9.7%,25.0%,5.7%,30.0%,12,17
2024 Paris Olympics R64,W vsHabib,4.8%,100.0%,12.7%,85.7%,36.7%,30.8%,40.0%,24.1%,71.4%,2.2%,0.0%,113,77
2024 Wimbledon F,W vsDjokovic,6.7%,50.0%,9.7%,84.2%,30.3%,48.0%,100.0%,11.1%,23.5%,3.6%,55.6%,62,63
2024 Wimbledon SF,W vsMedvedev,16.8%,66.7%,13.9%,70.6%,17.3%,30.2%,16.7%,10.5%,18.2%,4.1%,27.8%,23,36
2024 Wimbledon QF,W vsPaul,7.1%,50.0%,9.4%,50.0%,22.4%,37.8%,16.7%,5.6%,27.8%,1.7%,37.5%,-44,-15
2024 Wimbledon R16,W vsHumbert,7.4%,66.7%,10.9%,69.2%,15.5%,30.8%,8.3%,9.5%,12.5%,2.9%,44.4%,-17,6
2024 Wimbledon R32,W vsTiafoe,3.4%,80.0%,11.1%,60.0%,24.5%,30.3%,40.0%,13.8%,45.5%,2.6%,55.6%,24,48
2024 Wimbledon R128,W vsLajal,9.4%,62.5%,13.6%,76.9%,33.7%,38.5%,0.0%,13.5%,28.6%,4.1%,50.0%,78,85
2024 Queen's Club R16,L vsDraper,16.2%,81.8%,17.0%,75.0%,16.1%,13.3%,16.7%,8.3%,25.0%,2.2%,66.7%,86,75
2024 Roland Garros F,W vsZverev,13.5%,76.2%,14.7%,62.8%,18.5%,36.5%,0.0%,5.8%,17.9%,3.4%,30.0%,5,-35
2024 Roland Garros SF,W vsSinner,5.4%,87.5%,11.6%,70.6%,13.9%,20.4%,14.3%,9.2%,26.3%,3.9%,28.6%,3,5
2024 Roland Garros QF,W vsTsitsipas,7.4%,83.3%,13.2%,87.5%,19.7%,21.7%,14.3%,8.5%,25.0%,5.3%,46.2%,-1,17
2024 Roland Garros R16,W vsAuger Aliassime,6.4%,100.0%,11.0%,83.3%,23.4%,17.9%,33.3%,6.3%,22.2%,2.4%,57.1%,-9,-46
2024 Roland Garros R32,W vsKorda,2.3%,100.0%,7.0%,73.3%,16.5%,28.0%,30.0%,7.7%,30.4%,3.0%,53.8%,-60,-57
2024 Roland Garros R64,W vsDe Jong,4.5%,60.0%,18.6%,75.0%,18.5%,22.9%,15.4%,7.1%,14.8%,2.6%,41.7%,-2,-2
2024 Roland Garros R128,W vsWolf,1.6%,0.0%,9.0%,91.7%,23.5%,27.6%,14.3%,9.8%,33.3%,2.0%,60.0%,2,2
2024 Madrid QF,L vsRublev,5.0%,50.0%,6.6%,54.5%,19.6%,12.5%,33.3%,12.7%,25.0%,4.7%,45.5%,-11,-54
2024 Madrid R64,W vsShevchenko,8.1%,100.0%,12.9%,91.7%,11.9%,28.6%,0.0%,18.2%,75.0%,5.2%,20.0%,15,-20
2024 Miami QF,L vsDimitrov,1.8%,0.0%,12.2%,57.1%,16.9%,22.2%,0.0%,8.7%,12.5%,2.6%,0.0%,-39,-27
2024 Miami R16,W vsMusetti,7.7%,25.0%,24.6%,71.4%,21.2%,21.4%,18.2%,15.0%,14.3%,3.5%,50.0%,33,24
2024 Miami R32,W vsMonfils,6.5%,100.0%,14.9%,85.7%,12.0%,14.3%,0.0%,6.1%,12.5%,2.0%,25.0%,-47,-84
2024 Miami R64,W vsCarballes Baena,15.6%,85.7%,30.7%,77.4%,11.8%,15.8%,7.1%,3.4%,0.0%,2.7%,33.3%,-36,-24
2024 Indian Wells F,W vsMedvedev,16.9%,70.0%,14.9%,71.4%,18.1%,19.0%,0.0%,12.3%,27.3%,1.6%,25.0%,2,50
2024 Indian Wells SF,W vsSinner,2.8%,50.0%,9.6%,64.3%,9.5%,17.2%,25.0%,5.6%,18.2%,3.2%,40.0%,-89,-82
2024 Indian Wells QF,W vsZverev,0.0%,-,7.8%,87.5%,16.3%,43.8%,33.3%,3.4%,18.2%,2.9%,42.9%,-32,-40
2024 Indian Wells R16,W vsMarozsan,4.4%,50.0%,8.4%,66.7%,28.8%,42.9%,20.0%,5.1%,40.0%,1.7%,0.0%,-1,-20
2024 Indian Wells R32,W vsAuger Aliassime,4.9%,0.0%,11.5%,72.7%,21.7%,21.1%,10.0%,5.6%,20.0%,3.5%,20.0%,1,31
2024 Indian Wells R64,W vsArnaldi,4.1%,100.0%,17.3%,75.9%,16.0%,12.5%,0.0%,4.1%,15.4%,1.6%,40.0%,18,37
2024 Buenos Aires SF,L vsJarry,6.7%,75.0%,6.6%,66.7%,34.5%,25.0%,100.0%,5.0%,100.0%,2.5%,50.0%,-32,-92
2024 Buenos Aires QF,W vsVavassori,9.0%,50.0%,20.9%,71.4%,20.3%,10.0%,8.3%,7.0%,28.6%,2.8%,100.0%,31,-11
2024 Buenos Aires R16,W vsUgo Carabelli,11.7%,85.7%,19.0%,65.4%,17.1%,12.1%,22.2%,2.5%,7.7%,4.7%,57.1%,11,5
2024 Australian Open QF,L vsZverev,2.5%,100.0%,14.6%,73.5%,16.9%,34.2%,25.0%,5.6%,12.5%,3.1%,30.8%,-13,-7
2024 Australian Open R16,W vsKecmanovic,3.1%,50.0%,14.4%,77.3%,17.7%,27.3%,50.0%,10.0%,37.5%,2.9%,33.3%,-24,-20
2023 Tour Finals SF,L vsDjokovic,6.5%,0.0%,11.7%,61.5%,12.5%,10.5%,0.0%,3.7%,14.3%,1.7%,33.3%,22,40
2023 Tour Finals RR,L vsZverev,8.6%,57.1%,13.8%,61.5%,15.8%,33.3%,0.0%,6.6%,20.0%,4.8%,25.0%,-2,14
2023 Tour Finals RR,W vsMedvedev,34.0%,77.8%,25.9%,82.8%,8.6%,6.7%,100.0%,12.0%,0.0%,3.2%,40.0%,47,20
2023 Tour Finals RR,W vsRublev,11.9%,100.0%,5.6%,100.0%,27.5%,31.6%,0.0%,16.7%,40.0%,1.5%,50.0%,19,-26
2023 Paris R32,L vsSafiullin,1.9%,100.0%,14.2%,68.8%,14.7%,13.3%,0.0%,2.0%,0.0%,0.5%,0.0%,-8,0
2023 Shanghai R16,L vsDimitrov,6.8%,80.0%,12.8%,71.4%,9.5%,18.2%,0.0%,2.4%,15.4%,1.5%,20.0%,-55,-42
2023 Beijing SF,L vsSinner,6.8%,75.0%,12.3%,88.2%,10.5%,30.4%,0.0%,1.2%,0.0%,2.5%,42.9%,-34,-43
2023 Beijing QF,W vsRuud,6.1%,66.7%,9.8%,69.2%,9.3%,12.9%,20.0%,7.9%,41.7%,1.7%,20.0%,-5,-20
2023 US Open SF,L vsMedvedev,28.6%,71.1%,24.8%,75.4%,10.7%,20.5%,12.5%,6.3%,14.3%,3.1%,21.4%,-14,-23
2023 US Open QF,W vsZverev,9.6%,88.9%,16.1%,75.0%,10.1%,30.0%,33.3%,13.0%,33.3%,3.3%,33.3%,50,45
2023 US Open R16,W vsArnaldi,5.6%,50.0%,24.4%,62.5%,21.6%,21.4%,25.0%,6.8%,40.0%,4.5%,40.0%,17,17
2023 US Open R32,W vsEvans,9.0%,100.0%,24.8%,81.4%,22.1%,36.2%,7.7%,10.7%,21.1%,3.0%,36.4%,29,14
2023 US Open R64,W vsHarris,7.1%,57.1%,24.0%,68.1%,10.8%,21.9%,0.0%,4.5%,0.0%,4.1%,28.6%,-20,-24
2023 US Open R128,W vsKoepfer,13.8%,75.0%,12.5%,81.8%,15.1%,16.7%,0.0%,10.0%,0.0%,2.3%,66.7%,-25,24
2023 Cincinnati F,L vsDjokovic,7.4%,77.8%,8.0%,76.2%,10.1%,10.1%,9.5%,6.7%,26.1%,2.2%,36.4%,-48,-26
2023 Cincinnati SF,W vsHurkacz,5.6%,80.0%,13.1%,69.2%,22.7%,41.7%,37.5%,8.0%,14.3%,2.4%,42.9%,19,6
2023 Cincinnati QF,W vsPurcell,3.6%,33.3%,9.9%,73.7%,21.3%,40.0%,33.3%,10.3%,42.9%,1.5%,33.3%,63,62
2023 Canada QF,L vsPaul,8.4%,87.5%,9.7%,77.8%,16.1%,22.2%,0.0%,5.5%,33.3%,3.6%,18.2%,-34,-49
2023 Canada R16,W vsHurkacz,5.6%,100.0%,11.6%,79.2%,12.9%,32.1%,33.3%,4.7%,25.0%,3.3%,27.3%,28,31
2023 Wimbledon F,W vsDjokovic,2.8%,25.0%,11.4%,63.2%,11.3%,15.9%,7.7%,8.5%,23.1%,3.1%,31.6%,-44,-5
2023 Wimbledon SF,W vsMedvedev,25.3%,84.2%,20.8%,75.8%,14.9%,25.0%,33.3%,6.8%,7.7%,3.9%,44.4%,11,25
2023 Wimbledon QF,W vsRune,5.7%,100.0%,14.8%,75.0%,33.3%,52.9%,0.0%,17.3%,33.3%,3.9%,0.0%,78,80
2023 Wimbledon R16,W vsBerrettini,3.9%,50.0%,10.2%,73.9%,25.5%,34.4%,0.0%,19.4%,40.0%,4.1%,45.5%,30,53
2023 Wimbledon R32,W vsJarry,6.5%,66.7%,8.1%,79.2%,22.5%,41.2%,0.0%,10.5%,30.0%,2.6%,33.3%,-11,-3
2023 Wimbledon R64,W vsMuller,11.8%,75.0%,13.1%,83.3%,15.4%,21.7%,0.0%,7.3%,50.0%,3.8%,60.0%,119,114
2023 Wimbledon R128,W vsChardy,3.2%,50.0%,4.2%,85.7%,26.5%,37.5%,0.0%,21.1%,50.0%,2.3%,40.0%,25,38
2023 Queen's Club F,W vsDe Minaur,10.3%,66.7%,15.6%,73.7%,16.7%,30.0%,0.0%,10.0%,20.0%,3.6%,0.0%,18,20
2023 Queen's Club SF,W vsKorda,16.4%,100.0%,13.7%,87.5%,20.9%,25.0%,0.0%,16.1%,50.0%,0.7%,0.0%,-11,-5
2023 Queen's Club R32,W vsRinderknech,24.1%,81.0%,22.1%,68.9%,19.7%,31.8%,0.0%,17.6%,42.9%,3.9%,50.0%,56,41
2023 Roland Garros SF,L vsDjokovic,5.0%,100.0%,12.3%,67.9%,12.7%,20.4%,0.0%,3.4%,17.6%,4.8%,33.3%,-7,-23
2023 Roland Garros QF,W vsTsitsipas,7.2%,80.0%,10.6%,66.7%,21.5%,17.9%,8.3%,15.4%,57.1%,4.7%,66.7%,14,28
2023 Roland Garros R16,W vsMusetti,7.1%,100.0%,17.6%,79.3%,17.1%,25.6%,8.3%,4.9%,42.9%,4.5%,46.2%,-11,8
2023 Roland Garros R32,W vsShapovalov,0.0%,-,9.1%,73.3%,21.6%,8.0%,30.4%,17.3%,6.3%,3.8%,45.5%,2,-36
2023 Roland Garros R128,W vsCobolli,0.0%,-,9.4%,73.3%,17.4%,32.3%,0.0%,14.7%,23.8%,6.3%,41.2%,-7,-34
2023 Rome R32,L vsMarozsan,0.0%,-,11.7%,56.3%,14.3%,14.3%,40.0%,7.9%,12.5%,4.4%,22.2%,-50,-19
2023 Rome R64,W vsRamos,11.4%,60.0%,15.3%,58.8%,21.7%,29.0%,30.0%,15.1%,25.0%,3.6%,30.0%,-52,-52
2023 Madrid F,W vsStruff,1.1%,100.0%,6.7%,76.9%,18.5%,29.2%,11.1%,6.9%,28.6%,2.9%,42.9%,13,56
2023 Madrid SF,W vsCoric,11.1%,100.0%,14.2%,76.5%,15.6%,14.3%,0.0%,9.4%,33.3%,5.9%,41.7%,9,16
2023 Madrid QF,W vsKhachanov,0.0%,-,7.0%,70.0%,20.0%,0.0%,0.0%,10.7%,0.0%,6.4%,71.4%,63,50
2023 Madrid R16,W vsZverev,27.8%,90.0%,13.9%,92.9%,15.6%,50.0%,0.0%,10.8%,0.0%,4.8%,66.7%,32,10
2023 Madrid R64,W vsRuusuvuori,4.4%,75.0%,7.6%,61.5%,18.6%,15.0%,0.0%,10.0%,66.7%,4.8%,54.5%,71,62
2023 Barcelona F,W vsTsitsipas,6.7%,66.7%,12.9%,76.9%,22.8%,15.8%,0.0%,0.0%,0.0%,8.3%,83.3%,28,48
2023 Barcelona SF,W vsEvans,0.0%,-,14.0%,71.4%,28.8%,50.0%,0.0%,5.6%,33.3%,1.8%,66.7%,105,62
2023 Miami SF,L vsSinner,2.8%,66.7%,9.7%,71.4%,7.9%,11.9%,0.0%,6.7%,33.3%,3.4%,16.7%,-1,14
2023 Miami QF,W vsFritz,6.3%,66.7%,9.0%,60.0%,16.4%,29.4%,0.0%,8.0%,25.0%,3.0%,40.0%,-69,-42
2023 Miami R16,W vsPaul,5.7%,100.0%,12.9%,87.5%,16.0%,50.0%,16.7%,11.1%,14.3%,3.6%,28.6%,31,32
2023 Miami R32,W vsLajovic,9.7%,100.0%,16.7%,81.0%,20.5%,32.0%,50.0%,10.0%,12.5%,2.4%,40.0%,49,49
2023 Indian Wells F,W vsMedvedev,20.8%,90.0%,12.4%,91.7%,9.4%,7.1%,0.0%,7.5%,25.0%,5.6%,54.5%,15,18
2023 Indian Wells SF,W vsSinner,0.0%,-,11.1%,68.8%,12.2%,8.6%,20.0%,5.1%,14.3%,3.8%,30.0%,16,42
2023 Indian Wells QF,W vsAuger Aliassime,1.8%,100.0%,13.6%,68.4%,25.0%,13.6%,27.3%,8.1%,16.7%,3.3%,71.4%,9,5
2023 Indian Wells R32,W vsGriekspoor,2.8%,100.0%,14.2%,90.0%,16.7%,16.7%,12.5%,6.4%,33.3%,3.6%,71.4%,3,0
2023 Indian Wells R64,W vsKokkinakis,2.3%,100.0%,8.7%,77.8%,27.5%,41.7%,14.3%,6.3%,25.0%,3.6%,40.0%,47,49
2023 Rio De Janeiro F,L vsNorrie,5.4%,33.3%,10.9%,62.5%,21.7%,28.6%,21.1%,14.5%,25.0%,5.1%,46.7%,120,65
2023 Rio De Janeiro SF,W vsJarry,0.0%,-,6.9%,61.5%,31.7%,52.4%,50.0%,4.1%,0.0%,2.9%,57.1%,-1,30
2023 Rio De Janeiro R32,W vsAlves,1.9%,0.0%,6.8%,66.7%,31.3%,45.0%,22.2%,5.9%,33.3%,3.0%,42.9%,25,43
2023 Buenos Aires F,W vsNorrie,14.3%,75.0%,19.7%,75.0%,20.3%,33.3%,18.2%,21.4%,60.0%,3.8%,66.7%,67,68
2023 Buenos Aires SF,W vsZapata Miralles,6.7%,66.7%,11.3%,72.7%,19.1%,20.0%,10.0%,5.9%,20.0%,2.9%,50.0%,24,29
2023 Buenos Aires QF,W vsLajovic,6.0%,100.0%,16.5%,80.0%,16.5%,29.4%,14.3%,7.1%,37.5%,3.4%,33.3%,-12,-7
2023 Buenos Aires R16,W vsDjere,2.9%,50.0%,7.3%,45.5%,23.8%,31.8%,20.0%,1.8%,14.3%,5.2%,27.3%,-20,12
2022 Paris R16,W vsDimitrov,0.0%,-,2.8%,100.0%,17.6%,11.8%,0.0%,6.3%,16.7%,0.7%,0.0%,-61,-28
2022 Paris R32,W vsNishioka,7.9%,66.7%,11.4%,83.3%,15.4%,17.6%,7.7%,16.2%,25.0%,0.6%,100.0%,69,97
2022 Basel SF,L vsAuger Aliassime,0.0%,-,11.0%,54.5%,16.3%,14.3%,0.0%,12.8%,14.3%,2.1%,0.0%,12,-52
2022 Basel R16,W vsVan De Zandschulp,10.2%,50.0%,14.8%,64.7%,22.7%,27.8%,22.2%,0.0%,0.0%,2.4%,50.0%,-21,-3
2022 Basel R32,W vsDraper,10.0%,77.8%,19.9%,80.0%,13.9%,27.8%,4.8%,9.7%,40.0%,2.8%,44.4%,52,24
2022 Astana R32,L vsGoffin,1.4%,0.0%,21.2%,48.3%,10.3%,7.4%,0.0%,6.7%,18.2%,2.5%,14.3%,-12,-47
2022 US Open F,W vsRuud,16.9%,75.0%,20.1%,68.0%,16.0%,18.4%,3.8%,9.4%,42.9%,3.1%,8.3%,35,42
2022 US Open SF,W vsTiafoe,1.4%,100.0%,11.8%,78.4%,22.2%,34.1%,15.4%,9.6%,18.8%,2.8%,21.4%,-5,10
2022 US Open QF,W vsSinner,0.0%,-,8.6%,63.6%,16.3%,23.5%,11.1%,4.9%,26.3%,1.7%,18.2%,-35,-26
2022 US Open R16,W vsCilic,1.4%,50.0%,10.9%,67.7%,12.9%,22.6%,16.7%,7.4%,10.0%,1.5%,33.3%,-30,7
2022 US Open R32,W vsBrooksby,3.0%,100.0%,16.8%,67.9%,22.5%,34.4%,17.6%,6.3%,18.2%,1.6%,0.0%,34,35
2022 Cincinnati QF,L vsNorrie,11.8%,58.3%,17.9%,76.2%,14.2%,24.4%,9.5%,15.5%,50.0%,4.3%,35.3%,0,-3
2022 Cincinnati R32,W vsMcdonald,5.9%,100.0%,13.8%,84.6%,23.1%,42.9%,0.0%,16.0%,50.0%,0.7%,0.0%,69,65
2022 Canada R32,L vsPaul,2.5%,66.7%,8.6%,68.2%,13.8%,20.0%,5.0%,6.2%,33.3%,2.7%,25.0%,3,7
2022 Umag F,L vsSinner,1.4%,100.0%,4.2%,57.1%,15.4%,7.7%,0.0%,5.3%,21.4%,3.2%,25.0%,-11,31
2022 Umag SF,W vsZeppieri,3.0%,100.0%,13.1%,79.3%,25.9%,45.8%,25.0%,5.9%,11.1%,3.9%,41.7%,53,47
2022 Hamburg F,L vsMusetti,14.9%,71.4%,20.5%,72.5%,15.3%,25.0%,0.0%,9.1%,36.4%,5.8%,35.0%,13,-1
2022 Hamburg SF,W vsMolcan,2.0%,100.0%,14.3%,77.8%,21.8%,23.1%,20.0%,4.3%,0.0%,3.6%,88.9%,36,5
2022 Hamburg R32,W vsKuhn,1.1%,100.0%,9.1%,64.7%,24.1%,50.0%,0.0%,4.7%,7.1%,2.7%,37.5%,23,32
2022 Wimbledon R16,L vsSinner,2.8%,66.7%,6.1%,56.3%,16.9%,19.5%,14.3%,7.2%,11.1%,3.7%,21.4%,0,20
2022 Roland Garros QF,L vsZverev,12.3%,81.3%,16.3%,72.1%,13.3%,21.7%,0.0%,9.6%,21.9%,6.7%,58.1%,19,3
2022 Roland Garros R64,W vsRamos,12.1%,72.2%,13.6%,72.9%,15.1%,20.9%,20.0%,8.1%,14.3%,2.8%,30.0%,15,14
2022 Madrid F,W vsZverev,13.5%,100.0%,8.2%,85.7%,15.9%,33.3%,50.0%,4.0%,20.0%,5.9%,57.1%,30,24
2022 Madrid SF,W vsDjokovic,9.8%,92.3%,11.3%,90.0%,18.2%,16.7%,42.9%,9.7%,22.2%,4.3%,61.1%,78,61
2022 Madrid QF,W vsNadal,9.1%,66.7%,12.5%,72.2%,14.8%,8.0%,20.0%,14.0%,27.8%,3.6%,55.6%,55,37
2022 Barcelona F,W vsCarreno Busta,2.8%,0.0%,3.2%,66.7%,25.7%,33.3%,33.3%,9.8%,33.3%,2.9%,20.0%,-5,7
2022 Barcelona SF,W vsDe Minaur,8.1%,72.7%,14.1%,67.5%,10.6%,9.4%,15.0%,4.7%,15.4%,2.8%,41.2%,-8,3
2022 Barcelona QF,W vsTsitsipas,12.2%,80.0%,14.1%,70.8%,16.7%,13.6%,7.1%,14.5%,31.3%,5.7%,62.5%,70,72
2022 Monte Carlo R32,L vsKorda,1.0%,100.0%,9.1%,60.9%,15.7%,12.9%,12.5%,6.0%,6.7%,2.4%,10.0%,-35,-6
2022 Miami F,W vsRuud,14.5%,100.0%,19.1%,70.4%,16.9%,20.0%,0.0%,6.7%,14.3%,4.4%,22.2%,24,44
2022 Miami SF,W vsHurkacz,7.7%,83.3%,12.0%,85.0%,20.0%,42.9%,0.0%,13.1%,45.5%,2.6%,66.7%,9,-18
2022 Miami QF,W vsKecmanovic,8.9%,100.0%,19.4%,89.7%,15.5%,16.7%,25.0%,10.3%,25.0%,3.8%,38.5%,43,64
2022 Miami R16,W vsTsitsipas,0.0%,-,10.0%,80.0%,11.1%,7.1%,0.0%,10.8%,24.0%,2.7%,57.1%,-34,-22
2022 Indian Wells SF,L vsNadal,7.1%,85.7%,13.5%,75.0%,12.4%,25.6%,0.0%,9.8%,20.0%,2.0%,44.4%,-17,-16
2022 Indian Wells R16,W vsMonfils,0.0%,-,7.3%,100.0%,17.9%,26.1%,0.0%,8.1%,0.0%,2.8%,40.0%,11,28
2022 Indian Wells R32,W vsBautista Agut,7.7%,100.0%,12.6%,81.8%,13.9%,20.0%,50.0%,7.9%,33.3%,3.1%,83.3%,-5,16
2022 Rio de Janeiro F,W vsSchwartzman,2.0%,100.0%,6.1%,83.3%,9.1%,15.8%,0.0%,5.0%,18.8%,4.1%,80.0%,-21,-17
2022 Rio de Janeiro SF,W vsFognini,0.0%,-,4.2%,50.0%,13.0%,11.1%,33.3%,8.8%,14.3%,4.5%,70.0%,-34,-13
2022 Rio de Janeiro QF,W vsBerrettini,1.5%,100.0%,8.5%,100.0%,18.6%,16.7%,0.0%,7.5%,33.3%,3.6%,42.9%,3,-6
2022 Rio de Janeiro R16,W vsDelbonis,0.0%,-,6.9%,55.6%,12.2%,14.3%,0.0%,7.3%,0.0%,2.3%,50.0%,-52,-20
2022 Rio de Janeiro R32,W vsMunar,4.9%,75.0%,16.6%,72.0%,11.8%,17.8%,9.8%,13.8%,35.3%,4.5%,40.0%,-32,-33
2022 Australian Open R32,L vsBerrettini,2.1%,100.0%,8.8%,67.9%,17.5%,16.7%,12.1%,10.9%,35.7%,2.0%,44.4%,40,44
2021 NextGen Finals F,W vsKorda,1.8%,0.0%,10.2%,66.7%,9.6%,17.4%,0.0%,9.1%,12.5%,1.8%,66.7%,-48,-23
2021 NextGen Finals SF,W vsBaez,10.3%,100.0%,13.3%,58.3%,23.5%,22.2%,0.0%,18.8%,66.7%,0.8%,0.0%,88,137
2021 NextGen Finals RR,W vsRune,9.8%,50.0%,19.6%,80.0%,22.8%,33.3%,33.3%,7.0%,20.0%,0.6%,0.0%,22,38
