Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2024 Wimbledon R64,W vsBerrettini,3.2%,50.0%,6.7%,50.0%,16.7%,20.0%,4.5%,8.7%,33.3%,2.6%,45.5%,-20,-10
2024 Wimbledon R128,W vsHanfmann,5.5%,83.3%,10.0%,62.5%,20.0%,23.8%,33.3%,16.7%,44.4%,2.0%,50.0%,22,29
2024 Halle F,W vsHurkacz,0.0%,-,10.6%,82.4%,23.0%,33.3%,0.0%,21.8%,27.3%,0.5%,0.0%,16,50
2024 Halle SF,W vsZhang,5.2%,66.7%,10.1%,71.4%,17.0%,20.7%,50.0%,12.7%,75.0%,1.0%,50.0%,-3,9
2024 Roland Garros SF,L vsAlcaraz,4.7%,83.3%,14.7%,60.5%,15.2%,16.7%,16.0%,6.0%,21.6%,2.0%,36.4%,-75,-44
2024 Roland Garros QF,W vsDimitrov,0.0%,-,7.2%,64.3%,16.8%,20.5%,18.2%,8.6%,77.8%,1.5%,20.0%,-44,-52
2024 Roland Garros R16,W vsMoutet,0.0%,-,22.2%,72.1%,14.7%,17.9%,5.0%,4.5%,0.0%,2.3%,66.7%,-58,-39
2024 Roland Garros R32,W vsKotov,0.0%,-,7.1%,76.9%,14.5%,9.3%,50.0%,11.4%,45.0%,4.3%,46.7%,-38,-22
2024 Roland Garros R64,W vsGasquet,1.5%,100.0%,13.1%,86.4%,20.2%,28.0%,0.0%,9.9%,27.3%,3.8%,30.8%,19,51
2024 Roland Garros R128,W vsEubanks,2.4%,100.0%,8.2%,86.7%,14.7%,10.5%,0.0%,8.9%,38.5%,3.0%,50.0%,23,-4
2024 Madrid R16,W vsKhachanov,0.0%,-,9.5%,68.8%,31.3%,34.8%,40.0%,9.8%,28.6%,3.8%,33.3%,46,58
2024 Madrid R64,W vsSonego,2.5%,0.0%,22.1%,84.2%,22.8%,10.5%,16.7%,10.0%,50.0%,0.8%,0.0%,-6,-16
2024 Monte Carlo SF,L vsTsitsipas,2.0%,100.0%,5.4%,80.0%,17.6%,15.1%,9.5%,6.5%,22.2%,2.6%,30.0%,-38,-25
2024 Monte Carlo QF,W vsRune,1.2%,100.0%,7.6%,85.7%,25.5%,41.7%,16.7%,8.0%,20.0%,0.0%,-,-83,-45
2024 Monte Carlo R16,W vsStruff,4.8%,100.0%,8.3%,77.8%,22.2%,14.3%,50.0%,6.6%,7.1%,0.0%,-,2,24
2024 Monte Carlo R32,W vsKorda,0.0%,-,3.8%,100.0%,10.5%,10.0%,20.0%,6.4%,16.7%,1.8%,75.0%,-64,-40
2024 Miami F,W vsDimitrov,0.0%,-,5.4%,100.0%,10.0%,10.7%,9.1%,8.7%,50.0%,0.6%,0.0%,-99,-71
2024 Miami SF,W vsMedvedev,2.5%,100.0%,4.1%,100.0%,11.5%,16.7%,20.0%,9.3%,42.9%,0.0%,-,-89,-31
2024 Miami QF,W vsMachac,0.0%,-,4.1%,80.0%,23.5%,26.7%,40.0%,5.7%,26.7%,0.0%,-,-99,-78
2024 Miami R16,W vsOconnell,0.0%,-,8.0%,70.0%,11.1%,12.9%,9.5%,5.9%,7.7%,0.4%,0.0%,-60,-68
2024 Miami R32,W vsGriekspoor,0.0%,-,4.8%,66.7%,16.7%,12.9%,22.2%,10.0%,35.0%,1.6%,40.0%,-60,-12
2024 Miami R64,W vsVavassori,6.3%,100.0%,14.6%,86.7%,27.1%,33.3%,22.2%,19.4%,57.1%,0.9%,0.0%,12,53
2024 Indian Wells SF,L vsAlcaraz,4.2%,100.0%,12.3%,83.3%,11.3%,13.9%,12.5%,8.6%,21.4%,0.0%,-,13,1
2024 Indian Wells QF,W vsLehecka,0.0%,-,6.6%,62.5%,15.9%,20.8%,0.0%,7.9%,20.0%,0.5%,100.0%,-33,-71
2024 Indian Wells R16,W vsShelton,0.0%,-,8.1%,81.8%,15.1%,15.2%,20.0%,9.1%,8.3%,1.0%,0.0%,-55,-47
2024 Indian Wells R32,W vsStruff,2.2%,100.0%,5.5%,66.7%,27.7%,50.0%,33.3%,14.6%,33.3%,0.0%,-,-1,35
2024 Indian Wells R64,W vsKokkinakis,4.5%,100.0%,7.7%,100.0%,15.2%,8.7%,18.2%,4.9%,37.5%,1.0%,0.0%,-82,-68
2024 Rotterdam F,W vsDe Minaur,1.3%,100.0%,12.3%,68.4%,5.1%,9.5%,5.3%,8.8%,21.7%,0.3%,0.0%,-56,-49
2024 Rotterdam R32,W vsVan De Zandschulp,0.0%,-,16.1%,78.9%,17.3%,15.4%,50.0%,10.0%,30.8%,1.0%,0.0%,-24,6
2024 Australian Open F,W vsMedvedev,1.5%,50.0%,6.7%,68.4%,13.2%,19.2%,50.0%,5.2%,22.0%,1.2%,0.0%,-69,-60
2024 Australian Open SF,W vsDjokovic,2.0%,100.0%,8.8%,90.0%,11.7%,14.3%,10.0%,2.1%,10.0%,0.7%,0.0%,-80,-56
2024 Australian Open QF,W vsRublev,0.0%,-,4.1%,88.9%,12.0%,10.9%,55.6%,6.3%,23.3%,1.0%,0.0%,-66,-28
2024 Australian Open R16,W vsKhachanov,2.2%,100.0%,10.6%,90.0%,16.4%,28.6%,20.0%,8.0%,19.1%,1.9%,25.0%,-31,-29
2024 Australian Open R32,W vsBaez,1.6%,0.0%,17.4%,64.0%,9.1%,11.3%,25.0%,7.8%,16.1%,0.5%,0.0%,-63,-30
2024 Australian Open R64,W vsDe Jong,7.8%,100.0%,15.2%,85.7%,18.0%,17.2%,0.0%,8.1%,22.2%,0.8%,0.0%,6,4
2024 Australian Open R128,W vsVan De Zandschulp,3.7%,66.7%,14.9%,65.5%,5.4%,12.9%,0.0%,9.4%,33.3%,1.8%,0.0%,-55,-43
2023 Davis Cup RR,W vsDe Minaur,2.3%,0.0%,16.2%,76.5%,20.4%,35.7%,14.3%,13.8%,53.8%,0.4%,100.0%,11,20
2023 Davis Cup RR,W vsDjokovic,1.1%,0.0%,8.8%,75.0%,10.9%,22.9%,0.0%,8.3%,11.1%,1.6%,40.0%,0,33
2023 Davis Cup RR,W vsGriekspoor,0.0%,-,5.5%,100.0%,14.9%,21.4%,28.6%,12.1%,25.0%,1.6%,50.0%,-45,12
2023 Tour Finals F,L vsDjokovic,3.0%,0.0%,8.3%,60.0%,10.0%,5.0%,0.0%,6.8%,7.7%,1.4%,33.3%,31,32
2023 Tour Finals SF,W vsMedvedev,3.2%,100.0%,8.9%,82.4%,7.2%,12.1%,0.0%,7.4%,31.3%,1.5%,50.0%,-65,-44
2023 Tour Finals RR,W vsTsitsipas,0.0%,-,8.0%,77.8%,17.5%,26.5%,16.7%,4.0%,11.1%,0.0%,-,-51,0
2023 Tour Finals RR,W vsDjokovic,0.0%,-,6.0%,84.6%,11.0%,29.3%,0.0%,7.9%,27.8%,1.4%,40.0%,-21,2
2023 Paris R32,W vsMcdonald,2.5%,100.0%,13.3%,87.0%,16.8%,18.9%,20.0%,10.8%,41.2%,0.0%,-,-7,-13
2023 Vienna F,W vsMedvedev,12.4%,50.0%,16.4%,68.3%,8.6%,10.6%,16.0%,6.3%,20.9%,1.1%,28.6%,-37,-38
2023 Vienna R32,W vsShelton,6.3%,75.0%,14.8%,68.2%,27.1%,31.6%,36.4%,13.2%,50.0%,0.6%,100.0%,15,3
2023 Shanghai R32,W vsBaez,6.5%,60.0%,14.0%,72.7%,14.3%,14.0%,7.7%,10.7%,28.6%,0.7%,50.0%,-9,-9
2023 Beijing F,W vsMedvedev,26.0%,89.5%,24.2%,70.3%,11.5%,14.3%,0.0%,5.2%,17.6%,1.2%,25.0%,-36,-77
2023 Beijing SF,W vsAlcaraz,0.0%,-,14.5%,80.0%,11.6%,25.0%,12.5%,2.2%,0.0%,0.4%,0.0%,-14,-28
2023 US Open R16,L vsZverev,1.4%,100.0%,10.2%,66.7%,15.5%,22.2%,14.3%,6.3%,10.9%,3.8%,30.4%,-3,-5
2023 US Open R32,W vsWawrinka,5.4%,83.3%,12.1%,75.0%,10.3%,14.9%,0.0%,7.9%,22.2%,2.2%,30.0%,-17,-19
2023 Canada F,W vsDe Minaur,0.0%,-,5.7%,100.0%,9.6%,20.8%,0.0%,6.9%,26.7%,1.1%,66.7%,0,26
2023 Canada SF,W vsPaul,0.0%,-,3.0%,75.0%,10.3%,13.0%,16.7%,1.9%,18.2%,0.0%,-,-66,-35
2023 Canada QF,W vsMonfils,1.2%,100.0%,8.0%,78.6%,7.6%,12.5%,0.0%,5.7%,15.0%,0.9%,33.3%,-38,-30
2023 Canada R32,W vsBerrettini,0.0%,-,10.6%,83.3%,14.5%,10.5%,0.0%,7.1%,50.0%,1.6%,50.0%,-19,8
2023 Wimbledon SF,L vsDjokovic,4.9%,50.0%,10.4%,76.2%,20.8%,45.5%,50.0%,9.5%,36.8%,0.6%,50.0%,35,29
2023 Wimbledon QF,W vsSafiullin,5.4%,75.0%,10.9%,76.2%,8.7%,15.4%,0.0%,17.3%,25.0%,1.1%,66.7%,22,58
2023 Wimbledon R16,W vsGalan,3.9%,100.0%,10.7%,82.6%,19.4%,17.1%,0.0%,19.6%,75.0%,1.6%,50.0%,34,52
2023 Wimbledon R32,W vsHalys,0.0%,-,10.8%,73.9%,22.1%,31.3%,25.0%,11.1%,23.1%,3.3%,71.4%,54,76
2023 Wimbledon R64,W vsSchwartzman,4.4%,66.7%,14.0%,82.6%,10.9%,18.8%,0.0%,1.6%,3.4%,2.5%,44.4%,-8,16
2023 Wimbledon R128,W vsCerundolo,5.9%,66.7%,16.6%,75.0%,17.6%,38.9%,9.1%,14.0%,0.0%,2.5%,60.0%,45,52
2023 Halle QF,L vsBublik,0.0%,-,17.3%,69.2%,19.4%,50.0%,0.0%,15.6%,33.3%,4.1%,50.0%,108,62
2023 Halle R16,W vsSonego,0.0%,-,16.7%,72.2%,24.0%,17.1%,71.4%,7.5%,30.0%,0.0%,-,64,78
2023 Halle R32,W vsGasquet,1.2%,100.0%,9.8%,71.4%,21.8%,38.1%,25.0%,18.2%,56.3%,1.3%,50.0%,45,50
2023 s Hertogenbosch QF,L vsRuusuvuori,1.9%,0.0%,5.5%,66.7%,12.2%,20.0%,0.0%,2.0%,0.0%,0.0%,-,54,48
2023 s Hertogenbosch R16,W vsBublik,0.0%,-,19.8%,68.0%,28.8%,42.9%,25.0%,17.9%,57.1%,0.0%,-,29,38
2023 Roland Garros R64,L vsAltmaier,1.7%,100.0%,15.9%,67.7%,8.8%,11.5%,9.5%,5.0%,14.3%,1.5%,16.7%,-38,-33
2023 Roland Garros R128,W vsMuller,0.0%,-,10.0%,85.7%,16.5%,26.1%,50.0%,3.5%,22.2%,1.6%,25.0%,47,73
2023 Rome R16,L vsCerundolo,4.7%,100.0%,11.2%,65.0%,7.5%,8.8%,12.5%,4.6%,21.7%,0.7%,0.0%,-35,-39
2023 Rome R32,W vsShevchenko,3.8%,100.0%,10.2%,77.8%,13.6%,23.9%,0.0%,6.4%,29.4%,2.2%,50.0%,-15,-22
2023 Rome R64,W vsKokkinakis,7.9%,66.7%,18.0%,93.8%,13.9%,11.8%,16.7%,11.5%,55.6%,2.4%,100.0%,56,26
2023 Monte Carlo SF,L vsRune,0.9%,0.0%,11.9%,66.7%,10.2%,19.4%,25.0%,2.5%,12.0%,1.2%,20.0%,-57,-39
2023 Monte Carlo QF,W vsMusetti,1.9%,100.0%,13.4%,84.6%,16.1%,31.3%,0.0%,10.0%,44.4%,1.7%,66.7%,19,1
2023 Monte Carlo R16,W vsHurkacz,1.2%,100.0%,9.8%,80.0%,10.8%,18.5%,33.3%,7.5%,17.6%,1.4%,60.0%,-25,-29
2023 Monte Carlo R32,W vsSchwartzman,0.0%,-,5.9%,100.0%,9.7%,0.0%,0.0%,3.1%,0.0%,0.0%,-,-51,-19
2023 Miami F,L vsMedvedev,8.8%,80.0%,11.9%,73.3%,8.5%,5.6%,16.7%,0.0%,0.0%,2.1%,0.0%,-25,-18
2023 Miami SF,W vsAlcaraz,0.0%,-,12.4%,66.7%,10.5%,25.9%,0.0%,6.8%,23.8%,1.1%,25.0%,-8,23
2023 Miami QF,W vsRuusuvuori,0.0%,-,5.2%,80.0%,17.1%,45.5%,100.0%,4.4%,7.1%,0.5%,100.0%,-65,-23
2023 Miami R16,W vsRublev,0.0%,-,3.9%,100.0%,20.4%,35.3%,0.0%,11.1%,42.9%,2.4%,66.7%,-18,10
2023 Miami R32,W vsDimitrov,3.9%,50.0%,8.1%,77.8%,14.0%,15.8%,20.0%,9.1%,10.0%,1.1%,50.0%,-17,-11
2023 Miami R64,W vsDjere,2.1%,100.0%,4.3%,60.0%,14.1%,15.4%,0.0%,4.2%,33.3%,1.1%,100.0%,-16,45
2023 Indian Wells SF,L vsAlcaraz,0.0%,-,11.1%,56.3%,9.5%,21.4%,14.3%,6.7%,25.0%,0.4%,0.0%,-85,-67
2023 Indian Wells R32,W vsMannarino,0.0%,-,6.0%,75.0%,11.8%,14.3%,0.0%,3.5%,16.7%,0.0%,-,-81,-14
2023 Indian Wells R64,W vsGasquet,0.0%,-,9.1%,83.3%,19.7%,30.8%,33.3%,5.1%,33.3%,1.7%,75.0%,-10,3
2023 Rotterdam F,L vsMedvedev,5.3%,80.0%,17.6%,68.8%,7.3%,13.6%,0.0%,2.6%,16.7%,0.9%,20.0%,-90,-89
2023 Rotterdam SF,W vsGriekspoor,1.5%,0.0%,8.0%,83.3%,10.7%,12.5%,28.6%,6.3%,37.5%,1.6%,50.0%,-57,-28
2023 Rotterdam QF,W vsWawrinka,0.0%,-,9.8%,88.9%,8.3%,6.7%,11.1%,7.2%,20.0%,0.9%,0.0%,-66,-75
2023 Rotterdam R16,W vsTsitsipas,2.4%,100.0%,9.4%,80.0%,12.5%,11.1%,0.0%,11.1%,25.0%,1.7%,0.0%,-53,-9
2023 Montpellier F,W vsCressy,0.0%,-,5.7%,85.7%,20.0%,44.4%,50.0%,20.8%,42.9%,1.8%,100.0%,19,8
2023 Montpellier SF,W vsFils,0.0%,-,10.4%,76.9%,11.7%,7.1%,0.0%,6.6%,28.6%,0.0%,-,-36,-12
2023 Australian Open R16,L vsTsitsipas,0.8%,0.0%,8.5%,65.4%,8.8%,10.3%,7.7%,4.3%,20.8%,2.6%,78.6%,-36,-15
2023 Australian Open R32,W vsFucsovics,0.8%,100.0%,13.0%,75.8%,9.9%,13.6%,9.4%,3.4%,15.8%,0.8%,40.0%,-61,-48
2023 Australian Open R64,W vsEtcheverry,4.8%,100.0%,15.0%,95.0%,18.3%,27.3%,50.0%,6.2%,25.0%,1.2%,66.7%,15,35
2023 Australian Open R128,W vsEdmund,1.3%,0.0%,10.4%,70.6%,16.8%,24.0%,14.3%,10.4%,26.7%,1.4%,50.0%,-12,6
2023 Adelaide 1 QF,L vsKorda,6.7%,66.7%,10.5%,36.4%,16.1%,6.3%,0.0%,3.6%,11.1%,1.9%,66.7%,-50,-18
2023 Adelaide 1 R16,W vsKokkinakis,0.0%,-,10.7%,68.8%,22.9%,29.0%,27.3%,3.3%,10.0%,1.4%,66.7%,60,31
2022 Vienna QF,L vsMedvedev,5.2%,66.7%,15.3%,58.8%,6.5%,10.7%,0.0%,6.2%,17.4%,4.0%,30.8%,-49,-74
2022 Vienna R32,W vsGarin,2.9%,100.0%,5.3%,80.0%,16.9%,31.3%,0.0%,6.7%,33.3%,1.1%,0.0%,-30,-28
2022 Sofia SF,L vsRune,2.9%,100.0%,13.2%,70.8%,21.9%,33.3%,33.3%,0.0%,0.0%,1.2%,66.7%,-14,-5
2022 US Open QF,L vsAlcaraz,2.5%,80.0%,12.6%,68.8%,12.5%,12.7%,0.0%,5.1%,23.1%,1.6%,30.0%,20,33
2022 US Open R16,W vsIvashka,0.0%,-,9.3%,89.3%,13.1%,13.9%,14.3%,9.9%,41.2%,1.5%,44.4%,-45,-19
2022 US Open R32,W vsNakashima,2.0%,100.0%,11.1%,84.6%,13.9%,17.5%,28.6%,6.2%,21.7%,2.5%,18.2%,-17,20
2022 Cincinnati R16,L vsAuger Aliassime,0.0%,-,10.3%,68.4%,15.5%,25.0%,11.1%,12.5%,25.0%,1.9%,40.0%,8,12
2022 Canada R16,L vsCarreno Busta,0.0%,-,15.5%,68.8%,8.4%,11.8%,0.0%,5.3%,33.3%,1.2%,0.0%,-4,-20
2022 Umag F,W vsAlcaraz,0.0%,-,11.4%,57.9%,18.8%,22.6%,50.0%,6.0%,20.0%,0.8%,0.0%,5,25
2022 Umag SF,W vsAgamenone,0.0%,-,18.3%,84.2%,21.8%,20.0%,33.3%,2.9%,16.7%,4.0%,44.4%,36,17
2022 Umag QF,W vsCarballes Baena,11.3%,71.4%,15.0%,72.7%,15.2%,21.7%,33.3%,5.0%,7.7%,2.3%,28.6%,-5,-6
2022 Wimbledon QF,L vsDjokovic,2.4%,66.7%,11.5%,66.7%,13.4%,29.5%,25.0%,5.5%,26.3%,2.1%,20.0%,-45,-28
2022 Wimbledon R16,W vsAlcaraz,1.4%,100.0%,13.6%,80.6%,16.7%,20.8%,21.4%,14.5%,40.0%,1.4%,20.0%,60,54
2022 Eastbourne R16,L vsPaul,1.4%,100.0%,8.4%,78.6%,18.7%,18.2%,0.0%,12.9%,23.1%,1.2%,33.3%,9,25
2022 Rome QF,L vsTsitsipas,10.8%,57.1%,11.0%,66.7%,12.6%,9.1%,0.0%,8.5%,33.3%,5.6%,60.0%,0,-2
2022 Rome R64,W vsMartinez,7.5%,25.0%,18.4%,52.6%,21.9%,16.7%,25.0%,8.2%,50.0%,4.2%,42.9%,69,52
2022 Madrid R16,L vsAuger Aliassime,4.9%,33.3%,5.8%,16.7%,3.4%,5.6%,0.0%,6.5%,75.0%,1.4%,50.0%,-5,-77
2022 Madrid R32,W vsDe Minaur,4.1%,50.0%,9.2%,55.6%,18.9%,25.0%,0.0%,5.6%,50.0%,1.7%,66.7%,-5,-28
2022 Madrid R64,W vsPaul,2.0%,100.0%,10.0%,56.5%,21.3%,31.0%,21.1%,6.1%,25.0%,1.1%,20.0%,-38,-14
2022 Monte Carlo R16,W vsRublev,0.0%,-,4.3%,75.0%,14.8%,9.5%,20.0%,7.5%,42.1%,1.3%,60.0%,-1,9
2022 Monte Carlo R32,W vsRuusuvuori,1.4%,100.0%,7.4%,50.0%,13.9%,17.4%,28.6%,4.1%,16.7%,0.7%,50.0%,47,24
2022 Monte Carlo R64,W vsCoric,0.0%,-,10.3%,63.2%,15.2%,10.7%,33.3%,5.9%,0.0%,1.8%,33.3%,-60,-29
2022 Miami QF,L vsCerundolo,0.0%,-,12.1%,25.0%,5.6%,0.0%,0.0%,0.0%,0.0%,0.0%,-,-94,-85
2022 Miami R16,W vsKyrgios,0.0%,-,13.5%,63.2%,17.3%,38.1%,33.3%,5.4%,40.0%,0.9%,0.0%,-57,-38
2022 Miami R32,W vsCarreno Busta,0.8%,100.0%,10.7%,76.0%,10.2%,21.2%,30.0%,5.6%,20.0%,1.7%,22.2%,-32,-24
2022 Miami R64,W vsRuusuvuori,3.1%,66.7%,7.0%,71.4%,8.0%,8.0%,25.0%,4.9%,11.8%,0.0%,-,-36,-26
2022 Dubai QF,L vsHurkacz,5.4%,100.0%,19.3%,81.0%,8.1%,28.6%,20.0%,3.3%,25.0%,1.5%,33.3%,-11,-15
2022 Australian Open QF,L vsTsitsipas,0.0%,-,4.2%,50.0%,14.9%,18.8%,0.0%,5.4%,50.0%,0.4%,100.0%,-97,-65
2022 Australian Open R64,W vsJohnson,0.0%,-,1.9%,100.0%,12.7%,19.0%,0.0%,11.4%,29.4%,1.2%,100.0%,-54,-16
2022 Atp Cup RR,W vsSafiullin,0.0%,-,9.4%,80.0%,9.4%,4.0%,33.3%,2.8%,10.0%,0.4%,0.0%,-24,-4
2021 Davis Cup RR,W vsGalan,0.0%,-,14.6%,73.3%,12.6%,18.8%,66.7%,6.5%,22.2%,0.0%,-,-44,-41
2021 Tour Finals RR,W vsHurkacz,0.0%,-,6.9%,75.0%,14.3%,45.5%,0.0%,5.4%,37.5%,0.0%,-,-42,-34
2021 Tour Finals RR,L vsMedvedev,1.0%,0.0%,14.1%,75.9%,10.8%,11.4%,10.0%,5.8%,20.0%,0.8%,33.3%,-36,-57
2021 Paris R32,L vsAlcaraz,1.3%,0.0%,15.2%,44.0%,16.0%,7.1%,14.3%,5.5%,15.4%,0.8%,0.0%,37,29
2021 Vienna SF,L vsTiafoe,0.0%,-,8.1%,66.7%,18.9%,28.6%,0.0%,10.3%,45.5%,0.0%,-,9,17
2021 Vienna QF,W vsRuud,0.0%,-,13.5%,82.4%,14.4%,27.0%,0.0%,5.4%,25.0%,0.0%,-,-37,-28
2021 Vienna R32,W vsOpelka,0.0%,-,2.2%,100.0%,20.5%,18.8%,0.0%,12.1%,0.0%,0.0%,-,-7,-27
2021 Antwerp F,W vsSchwartzman,0.0%,-,8.6%,87.5%,9.6%,19.4%,0.0%,4.1%,23.1%,0.4%,100.0%,-52,-11
2021 Antwerp QF,W vsRinderknech,0.0%,-,6.9%,85.7%,25.9%,36.0%,0.0%,3.6%,50.0%,0.6%,0.0%,-43,-60
2021 Sofia F,W vsMonfils,0.0%,-,6.7%,100.0%,12.1%,14.3%,0.0%,5.1%,25.0%,0.4%,100.0%,-69,-54
2021 US Open R16,L vsZverev,0.0%,-,5.6%,75.0%,13.3%,50.0%,0.0%,4.9%,18.2%,0.6%,100.0%,-7,0
2021 US Open R32,W vsMonfils,0.0%,-,6.5%,59.1%,11.2%,15.2%,14.3%,2.7%,27.8%,0.5%,33.3%,-64,-53
2021 Washington F,W vsMcdonald,0.0%,-,11.6%,85.2%,12.7%,13.2%,22.2%,8.0%,35.0%,0.7%,0.0%,-16,-25
