Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2024,Shanghai,R16,Shelton,1.23,1.62,53.1,2.4,8.8%,73.5%,12.5%,87.5%,25.8%,25.9%,W
2024,Beijing,F,Alcaraz,1.03,0.89,85.9,7.2,3.0%,56.1%,6.3%,65.1%,38.1%,30.0%,L
2024,Beijing,SF,Yunchaokete,1.04,1.43,54.7,2.4,10.3%,74.4%,18.4%,68.4%,38.1%,40.5%,W
2024,Beijing,R16,Safiullin,1.02,1.3,59.0,4.1,10.0%,77.5%,2.7%,54.1%,42.9%,43.2%,W
2024,Beijing,R32,Jarry,0.93,1.73,41.7,4.0,5.7%,74.3%,0.0%,80.6%,39.0%,45.9%,W
2024,US Open,F,Fritz,1.15,1.53,32.6,2.3,13.0%,69.6%,0.0%,66.7%,41.7%,42.9%,W
2024,US Open,SF,Draper,0.89,1.6,38.4,2.2,4.0%,74.0%,19.6%,78.3%,47.0%,38.5%,W
2024,US Open,QF,Medvedev,1.02,1.46,34.0,2.1,5.9%,68.6%,2.2%,69.6%,51.8%,35.8%,W
2024,US Open,R16,Paul,1.0,1.4,39.3,3.1,7.8%,68.6%,12.8%,68.1%,38.6%,50.0%,W
2024,US Open,R32,Oconnell,1.21,2.55,21.6,2.0,20.5%,89.7%,23.3%,60.0%,43.9%,53.8%,W
2024,US Open,R64,Michelsen,0.93,1.65,31.9,2.2,2.9%,61.8%,6.5%,77.4%,52.6%,57.1%,W
2024,US Open,R128,Mcdonald,1.1,1.52,30.7,4.7,16.0%,66.0%,6.8%,61.4%,41.2%,59.6%,W
2024,Cincinnati,F,Tiafoe,0.91,1.94,50.7,2.4,22.6%,77.4%,22.2%,85.2%,44.2%,36.6%,W
2024,Cincinnati,SF,Zverev,1.14,1.23,82.6,3.4,9.8%,65.6%,12.3%,70.2%,30.3%,39.3%,W
2024,Cincinnati,QF,Rublev,0.94,1.12,58.8,9.8,8.5%,63.8%,14.0%,60.5%,49.2%,40.7%,W
2024,Cincinnati,R32,Michelsen,1.11,1.34,53.8,2.0,4.7%,72.1%,17.5%,62.5%,43.6%,35.1%,W
2024,Canada,QF,Rublev,0.77,0.74,50.4,2.8,15.8%,60.5%,11.4%,62.9%,39.0%,34.2%,L
2024,Canada,R16,Tabilo,1.11,2.03,38.8,2.4,11.5%,73.1%,9.1%,81.8%,48.6%,34.4%,W
2024,Canada,R32,Coric,1.05,1.92,39.5,2.2,18.5%,81.5%,15.4%,69.2%,45.7%,44.1%,W
2024,Wimbledon,QF,Medvedev,0.84,0.96,51.9,3.7,16.3%,78.8%,5.7%,61.4%,30.0%,36.9%,L
2024,Wimbledon,R16,Shelton,1.09,1.65,32.5,2.1,10.6%,78.7%,4.7%,69.8%,43.1%,33.3%,W
2024,Wimbledon,R32,Kecmanovic,1.23,2.38,24.7,2.0,21.6%,81.1%,9.4%,75.0%,40.5%,44.1%,W
2024,Wimbledon,R64,Berrettini,1.01,1.31,45.4,2.2,8.3%,70.8%,6.3%,73.0%,37.3%,35.4%,W
2024,Wimbledon,R128,Hanfmann,1.24,1.43,28.1,2.0,15.2%,72.7%,10.0%,60.0%,38.3%,38.9%,W
2024,Halle,F,Hurkacz,0.98,2.02,63.2,2.5,21.1%,94.7%,5.9%,73.5%,37.0%,25.6%,W
2024,Halle,SF,Zhang,1.12,1.54,55.9,2.4,12.1%,63.6%,12.1%,84.8%,41.0%,29.4%,W
2024,Roland Garros,SF,Alcaraz,0.81,0.86,49.5,5.2,4.3%,62.3%,6.1%,60.6%,40.2%,41.3%,L
2024,Roland Garros,QF,Dimitrov,1.08,1.74,27.7,2.1,8.5%,76.6%,9.5%,71.4%,43.6%,39.2%,W
2024,Roland Garros,R16,Moutet,1.14,1.57,23.3,4.5,6.1%,63.3%,4.3%,60.9%,56.9%,47.9%,W
2024,Roland Garros,R32,Kotov,1.22,1.75,30.1,2.1,4.5%,75.0%,5.1%,74.4%,37.7%,34.8%,W
2024,Roland Garros,R64,Gasquet,1.11,1.88,25.0,2.3,15.0%,70.0%,5.6%,75.0%,36.7%,58.1%,W
2024,Madrid,R16,Khachanov,1.13,1.33,52.9,4.0,8.7%,69.6%,2.6%,74.4%,20.0%,48.7%,W
2024,Madrid,R64,Sonego,1.33,3.23,29.2,2.0,9.1%,77.3%,0.0%,80.0%,59.1%,45.5%,W
2024,Monte Carlo,SF,Tsitsipas,0.94,0.84,62.9,8.4,1.9%,60.4%,0.0%,65.3%,39.1%,26.3%,L
2024,Monte Carlo,QF,Rune,0.93,1.48,67.9,2.6,4.3%,71.7%,6.8%,86.4%,38.8%,28.3%,W
2024,Monte Carlo,R16,Struff,0.89,1.77,47.0,2.2,0.0%,76.0%,19.0%,76.2%,46.9%,48.4%,W
2024,Monte Carlo,R32,Korda,0.99,2.06,36.8,2.0,4.2%,75.0%,5.3%,73.7%,53.1%,53.3%,W
2024,Miami,F,Dimitrov,1.25,2.36,35.3,2.4,8.7%,73.9%,10.0%,80.0%,44.0%,44.0%,W
2024,Miami,SF,Medvedev,1.18,2.22,32.0,2.1,16.0%,68.0%,13.6%,77.3%,53.8%,50.0%,W
2024,Miami,QF,Machac,0.97,1.64,44.0,2.2,7.7%,76.9%,4.2%,66.7%,51.4%,42.9%,W
2024,Miami,R16,Oconnell,0.98,1.71,41.5,3.3,0.0%,79.3%,4.0%,68.0%,44.4%,45.7%,W
2024,Miami,R32,Griekspoor,0.8,1.81,53.6,5.1,23.7%,84.2%,16.2%,81.1%,34.5%,44.4%,W
2024,Miami,R64,Vavassori,1.36,2.09,38.5,2.1,3.6%,67.9%,12.5%,87.5%,29.6%,41.7%,W
2024,Indian Wells,SF,Alcaraz,0.79,0.72,47.3,4.1,5.3%,55.3%,2.8%,66.7%,36.8%,35.3%,L
2024,Indian Wells,QF,Lehecka,1.13,1.96,39.3,2.2,7.4%,66.7%,4.2%,83.3%,48.6%,40.0%,W
2024,Indian Wells,R16,Shelton,0.89,1.51,52.1,2.6,5.9%,76.5%,3.2%,67.7%,50.0%,44.1%,W
2024,Indian Wells,R32,Struff,1.11,2.08,40.7,2.3,7.1%,78.6%,20.8%,83.3%,30.0%,42.9%,W
2024,Indian Wells,R64,Kokkinakis,0.96,2.04,41.9,2.3,4.0%,72.0%,9.1%,77.3%,43.5%,66.7%,W
2024,Rotterdam,F,De Minaur,1.27,1.3,57.6,2.3,4.7%,69.8%,7.9%,50.0%,43.6%,37.1%,W
2024,Rotterdam,R32,Van De Zandschulp,1.08,2.22,35.2,2.3,8.0%,72.0%,9.1%,86.4%,41.7%,45.7%,W
2024,Australian Open,F,Medvedev,1.22,1.21,42.9,8.9,7.7%,60.3%,12.1%,72.7%,30.1%,37.9%,W
2024,Australian Open,SF,Djokovic,1.01,1.58,30.8,2.1,8.6%,77.6%,7.7%,71.2%,33.9%,46.3%,W
2024,Australian Open,QF,Rublev,1.21,1.33,38.4,2.4,3.3%,61.7%,14.0%,73.7%,34.0%,37.5%,W
2024,Australian Open,R16,Khachanov,1.12,1.48,35.4,2.2,3.9%,68.6%,13.0%,69.6%,34.0%,47.7%,W
2024,Australian Open,R32,Baez,1.12,1.93,26.0,2.1,5.4%,64.9%,12.1%,72.7%,57.9%,50.0%,W
2024,Australian Open,R64,De Jong,1.45,4.11,17.6,2.1,6.3%,84.4%,19.2%,80.8%,40.5%,57.9%,W
2024,Australian Open,R128,Van De Zandschulp,1.17,1.57,32.1,2.0,8.5%,57.4%,7.3%,78.0%,44.6%,43.1%,W
2023,Davis Cup,RR,De Minaur,1.23,1.95,34.9,2.2,4.2%,66.7%,16.7%,66.7%,62.1%,42.9%,W
2023,Davis Cup,RR,Djokovic,1.36,1.11,64.4,10.8,9.3%,66.7%,11.8%,56.9%,26.8%,36.1%,W
2023,Davis Cup,RR,Griekspoor,0.91,2.89,47.0,2.6,20.0%,84.0%,12.0%,92.0%,29.0%,48.3%,W
2023,Tour Finals,F,Djokovic,1.14,0.43,34.7,2.0,10.5%,55.3%,11.1%,52.8%,12.5%,22.7%,L
2023,Tour Finals,SF,Medvedev,1.07,1.23,58.5,2.3,11.1%,70.4%,8.0%,66.0%,25.5%,48.8%,W
2023,Tour Finals,RR,Djokovic,1.29,1.14,69.0,2.6,13.1%,68.9%,12.3%,70.2%,31.5%,21.7%,W
2023,Tour Finals,RR,Tsitsipas,1.28,2.24,35.8,2.1,14.3%,89.3%,21.7%,69.6%,37.5%,31.0%,W
2023,Paris,R32,Mcdonald,0.91,1.5,61.5,5.1,2.4%,76.2%,7.3%,78.0%,37.5%,38.1%,W
2023,Vienna,F,Medvedev,1.06,1.15,84.6,3.0,5.0%,60.0%,3.4%,60.3%,41.2%,45.3%,W
2023,Vienna,R32,Shelton,1.11,1.62,54.8,2.7,13.2%,78.9%,6.1%,78.8%,30.0%,31.6%,W
2023,Shanghai,R32,Baez,1.19,1.4,46.0,4.0,6.7%,62.2%,12.5%,75.0%,35.0%,40.6%,W
2023,Beijing,F,Medvedev,1.21,1.74,52.3,2.3,2.6%,79.5%,2.8%,77.8%,31.0%,30.6%,W
2023,Beijing,SF,Alcaraz,1.25,1.49,51.7,3.1,2.6%,63.2%,0.0%,54.1%,45.5%,53.3%,W
2023,US Open,R16,Zverev,0.95,0.86,51.4,2.3,12.0%,68.7%,2.6%,50.6%,27.7%,45.6%,L
2023,US Open,R32,Wawrinka,1.17,1.3,38.6,2.2,10.8%,60.0%,8.5%,62.7%,42.6%,43.4%,W
2023,US Open,R64,Sonego,1.19,3.1,22.1,2.1,5.7%,85.7%,6.5%,83.9%,37.0%,41.9%,W
2023,US Open,R128,Hanfmann,1.19,2.01,20.8,2.1,10.3%,66.7%,2.9%,74.3%,41.2%,59.2%,W
2023,Canada,F,De Minaur,0.87,1.43,50.7,2.1,11.1%,66.7%,8.0%,64.0%,59.3%,53.8%,W
2023,Canada,SF,Paul,1.16,1.31,61.9,2.6,2.8%,69.4%,8.8%,47.1%,36.4%,58.1%,W
2023,Canada,QF,Monfils,1.22,1.25,58.6,2.1,6.4%,66.0%,4.8%,61.9%,28.9%,45.2%,W
2023,Canada,R32,Berrettini,1.35,1.6,47.7,2.6,6.1%,72.7%,26.7%,73.3%,30.8%,33.3%,W
2023,Wimbledon,SF,Djokovic,0.77,0.75,31.0,2.2,6.3%,68.8%,11.9%,66.7%,25.4%,37.7%,L
2023,Wimbledon,QF,Safiullin,0.98,1.54,37.5,2.1,23.4%,76.6%,7.3%,70.7%,49.1%,32.0%,W
2023,Wimbledon,R16,Galan,0.94,1.74,40.5,2.5,17.0%,83.0%,9.8%,73.2%,47.7%,32.3%,W
2023,Wimbledon,R32,Halys,1.06,1.47,36.6,3.3,15.4%,78.8%,2.2%,65.2%,30.0%,47.3%,W
2023,Wimbledon,R64,Schwartzman,1.02,1.66,32.4,2.3,20.5%,70.5%,15.4%,71.8%,46.3%,47.5%,W
2023,Wimbledon,R128,Cerundolo,1.03,3.29,20.1,2.0,12.5%,90.6%,11.5%,76.9%,56.8%,41.9%,W
2023,Halle,R16,Sonego,1.06,1.25,61.1,5.8,12.5%,69.6%,6.0%,72.0%,43.9%,24.5%,W
2023,Halle,R32,Gasquet,0.99,1.29,59.4,2.0,8.3%,62.5%,15.6%,71.1%,41.0%,45.9%,W
2023,s Hertogenbosch,QF,Ruusuvuori,0.8,0.46,36.5,2.1,3.3%,50.0%,7.4%,70.4%,27.6%,17.4%,L
2023,s Hertogenbosch,R16,Bublik,0.96,1.78,49.1,2.4,15.4%,65.4%,26.1%,87.0%,46.2%,44.7%,W
2023,Roland Garros,R64,Altmaier,0.86,0.92,70.1,42.2,7.0%,66.0%,4.6%,60.9%,33.3%,44.4%,L
2023,Roland Garros,R128,Muller,1.34,2.47,20.5,2.2,10.5%,76.3%,3.1%,68.8%,44.4%,55.9%,W
2023,Rome,R16,Cerundolo,1.0,0.78,50.1,4.2,2.2%,60.9%,2.4%,46.3%,36.7%,34.9%,L
2023,Rome,R32,Shevchenko,0.94,1.27,59.3,2.8,2.3%,67.4%,0.0%,65.8%,45.1%,44.4%,W
2023,Rome,R64,Kokkinakis,1.27,5.71,31.6,2.0,10.0%,85.0%,0.0%,95.0%,52.0%,37.5%,W
2023,Monte Carlo,SF,Rune,0.88,0.84,75.1,4.7,0.0%,61.7%,1.8%,60.7%,33.3%,41.5%,L
2023,Monte Carlo,QF,Musetti,1.49,2.52,32.3,2.0,3.4%,48.3%,0.0%,92.3%,52.2%,52.6%,W
2023,Monte Carlo,R16,Hurkacz,1.12,1.44,59.4,8.3,0.0%,63.8%,7.1%,71.4%,36.2%,47.4%,W
2023,Miami,F,Medvedev,1.05,0.66,48.3,2.9,17.6%,52.9%,0.0%,51.7%,29.4%,31.0%,L
2023,Miami,SF,Alcaraz,0.97,1.2,65.0,7.2,7.3%,70.9%,8.2%,55.1%,39.0%,51.9%,W
2023,Miami,QF,Ruusuvuori,1.09,2.41,34.3,2.4,4.5%,77.3%,15.0%,80.0%,42.9%,51.9%,W
2023,Miami,R16,Rublev,1.34,2.43,33.6,2.2,24.0%,76.0%,9.5%,81.0%,32.1%,46.4%,W
2023,Miami,R32,Dimitrov,1.16,1.41,53.1,2.2,3.6%,60.7%,4.0%,60.0%,40.0%,57.1%,W
2023,Miami,R64,Djere,0.96,1.39,51.1,3.3,3.7%,63.0%,8.7%,65.2%,45.5%,59.4%,W
2023,Indian Wells,SF,Alcaraz,0.82,0.76,51.9,2.7,2.6%,60.5%,8.8%,64.7%,37.8%,31.4%,L
2023,Indian Wells,R32,Mannarino,1.0,1.69,62.5,2.6,3.0%,81.8%,17.9%,78.6%,28.2%,39.4%,W
2023,Indian Wells,R64,Gasquet,1.14,1.64,48.2,3.1,8.8%,70.6%,18.8%,75.0%,25.7%,54.8%,W
2023,Rotterdam,F,Medvedev,0.99,0.77,52.8,4.2,4.0%,56.0%,0.0%,54.3%,34.1%,35.7%,L
2023,Rotterdam,SF,Griekspoor,1.29,1.49,54.6,2.3,12.5%,77.5%,5.7%,68.6%,35.9%,25.0%,W
2023,Rotterdam,QF,Wawrinka,1.21,2.14,41.1,2.1,14.8%,63.0%,0.0%,72.0%,58.3%,56.3%,W
2023,Rotterdam,R16,Tsitsipas,1.24,3.27,34.5,2.2,4.3%,82.6%,9.5%,85.7%,31.3%,53.3%,W
2023,Montpellier,F,Cressy,1.16,1.9,49.7,2.7,9.4%,81.3%,3.4%,79.3%,29.4%,35.7%,W
2023,Montpellier,SF,Fils,1.05,1.84,46.5,3.1,13.8%,86.2%,3.8%,65.4%,52.8%,29.4%,W
2023,Australian Open,R16,Tsitsipas,0.8,0.85,40.7,2.1,4.3%,58.6%,12.1%,72.7%,39.3%,33.8%,L
2023,Australian Open,R32,Fucsovics,0.99,1.26,33.8,9.9,7.2%,63.8%,1.5%,57.6%,47.5%,52.6%,W
2023,Australian Open,R64,Etcheverry,1.61,3.37,17.9,2.0,5.6%,80.6%,12.5%,75.0%,47.2%,44.8%,W
2023,Australian Open,R128,Edmund,1.16,1.99,21.6,2.1,4.7%,62.8%,10.3%,74.4%,57.1%,51.3%,W
2023,Adelaide 1,QF,Korda,0.94,0.6,47.6,2.7,25.9%,63.0%,3.8%,46.2%,29.6%,28.0%,L
2023,Adelaide 1,R16,Kokkinakis,1.23,1.33,51.4,2.7,4.9%,70.7%,10.8%,62.2%,35.9%,36.4%,W
2022,Vienna,QF,Medvedev,0.78,0.48,33.8,2.0,9.4%,59.4%,3.3%,53.3%,30.8%,21.7%,L
2022,Vienna,R32,Garin,0.92,2.56,44.1,2.0,27.3%,81.8%,14.3%,85.7%,42.3%,48.0%,W
2022,US Open,QF,Alcaraz,1.1,0.95,62.8,42.2,3.7%,60.6%,4.8%,50.0%,31.5%,46.3%,L
2022,US Open,R16,Ivashka,0.89,1.11,51.2,5.7,2.9%,54.3%,4.7%,65.6%,47.1%,53.2%,W
2022,US Open,R32,Nakashima,1.02,1.3,38.2,4.1,18.3%,61.7%,8.9%,67.9%,49.2%,40.4%,W
2022,US Open,R64,Eubanks,0.98,1.61,34.3,2.1,15.6%,75.6%,11.6%,74.4%,52.7%,28.8%,W
2022,US Open,R128,Altmaier,0.83,1.33,47.1,3.3,17.5%,71.4%,8.6%,72.4%,47.7%,41.9%,W
2022,Cincinnati,R16,Auger Aliassime,0.91,0.8,56.8,20.4,6.4%,61.7%,4.3%,58.7%,32.7%,37.2%,L
2022,Canada,R16,Carreno Busta,0.78,0.49,39.4,2.2,14.3%,50.0%,3.8%,73.1%,30.8%,17.4%,L
2022,Umag,F,Alcaraz,0.97,1.32,55.1,7.7,12.8%,66.0%,0.0%,75.6%,35.9%,44.4%,W
2022,Umag,SF,Agamenone,1.12,1.94,36.6,2.0,0.0%,65.2%,5.0%,75.0%,43.8%,62.1%,W
2022,Umag,QF,Carballes Baena,1.03,1.49,51.9,2.1,5.6%,86.1%,12.5%,56.3%,39.0%,42.1%,W
2022,Wimbledon,QF,Djokovic,0.96,0.76,32.6,8.9,2.9%,59.4%,9.2%,61.5%,27.1%,36.2%,L
2022,Wimbledon,R16,Alcaraz,1.04,1.31,36.4,2.2,4.2%,69.4%,1.4%,71.8%,36.5%,37.9%,W
2022,Wimbledon,R32,Isner,1.13,1.62,38.1,2.2,2.1%,62.5%,2.2%,89.1%,37.7%,31.9%,W
2022,Wimbledon,R64,Ymer,0.94,1.38,33.1,2.3,5.3%,64.9%,2.0%,75.5%,45.2%,43.3%,W
2022,Wimbledon,R128,Wawrinka,1.02,1.37,37.8,2.1,8.3%,65.0%,7.1%,76.8%,40.6%,38.1%,W
2022,Eastbourne,R16,Paul,0.84,0.85,68.2,2.8,7.3%,63.4%,5.7%,77.1%,31.3%,30.2%,L
2022,Rome,QF,Tsitsipas,0.86,0.82,56.5,2.2,5.7%,57.1%,3.0%,60.6%,25.0%,53.2%,L
2022,Rome,R64,Martinez,1.77,2.32,33.6,2.0,10.0%,63.3%,3.7%,74.1%,52.0%,28.6%,W
2022,Madrid,R16,Auger Aliassime,0.95,0.36,33.3,2.2,0.0%,48.4%,3.2%,48.4%,22.7%,15.8%,L
2022,Madrid,R32,De Minaur,1.22,1.84,42.5,2.0,3.7%,59.3%,0.0%,69.6%,52.0%,56.5%,W
2022,Madrid,R64,Paul,1.04,1.26,58.9,53.0,8.6%,69.0%,6.0%,70.0%,39.7%,34.5%,W
2022,Monte Carlo,R16,Rublev,0.87,1.14,62.1,9.1,9.1%,61.4%,4.9%,63.4%,42.3%,56.3%,W
2022,Monte Carlo,R32,Ruusuvuori,1.39,1.43,54.5,3.1,0.0%,56.4%,8.1%,59.5%,45.2%,41.4%,W
2022,Monte Carlo,R64,Coric,1.08,1.32,48.8,2.5,6.5%,73.9%,4.5%,56.8%,36.7%,47.8%,W
2022,Miami,R16,Kyrgios,1.15,1.45,52.6,2.3,18.9%,73.0%,3.0%,66.7%,41.7%,34.3%,W
2022,Miami,R32,Carreno Busta,1.24,1.22,78.7,28.3,13.9%,61.1%,7.4%,58.8%,35.3%,44.2%,W
2022,Miami,R64,Ruusuvuori,1.2,1.13,94.3,12.7,3.8%,56.6%,2.1%,70.8%,30.0%,39.6%,W
2022,Dubai,QF,Hurkacz,0.78,0.5,38.1,2.2,3.2%,54.8%,10.3%,62.1%,40.7%,9.1%,L
2022,Australian Open,QF,Tsitsipas,0.56,0.44,20.5,2.2,5.6%,69.4%,6.7%,60.0%,23.8%,30.6%,L
2022,Australian Open,R64,Johnson,1.24,2.36,24.0,2.0,12.8%,79.5%,18.8%,75.0%,43.2%,42.5%,W
2022,Atp Cup,RR,Safiullin,1.23,1.25,68.4,3.2,11.1%,53.3%,11.1%,71.1%,44.4%,32.4%,W
2021,Davis Cup,RR,Galan,0.95,1.5,46.4,2.3,3.7%,59.3%,0.0%,70.8%,51.9%,60.0%,W
2021,Tour Finals,RR,Hurkacz,1.27,1.79,38.8,2.4,8.6%,62.9%,5.9%,64.7%,48.0%,54.5%,W
2021,Tour Finals,RR,Medvedev,1.03,0.8,93.5,7.8,5.7%,71.7%,3.9%,54.9%,23.6%,34.0%,L
2021,Paris,R32,Alcaraz,0.92,0.7,53.0,2.7,4.4%,57.8%,7.5%,62.5%,25.6%,36.1%,L
2021,Vienna,SF,Tiafoe,0.86,0.8,52.7,42.8,11.1%,60.0%,7.5%,57.5%,37.7%,39.6%,L
2021,Vienna,QF,Ruud,1.18,1.61,40.3,2.4,21.9%,68.8%,10.0%,60.0%,60.6%,35.5%,W
2021,Vienna,R32,Opelka,1.39,3.88,32.0,2.2,4.3%,87.0%,0.0%,84.2%,50.0%,29.2%,W
2021,Antwerp,F,Schwartzman,1.63,3.8,21.4,2.1,30.4%,78.3%,4.8%,76.2%,53.8%,52.2%,W
2021,Antwerp,QF,Rinderknech,1.03,2.06,42.2,2.1,8.3%,79.2%,9.5%,76.2%,46.7%,42.3%,W
2021,Sofia,F,Monfils,1.47,2.21,33.5,2.0,7.1%,82.1%,0.0%,73.1%,33.3%,33.3%,W
2021,US Open,R16,Zverev,0.82,0.73,37.3,2.4,5.4%,67.9%,4.0%,60.0%,31.6%,32.0%,L
2021,US Open,R32,Monfils,1.06,1.18,46.8,3.1,1.1%,62.1%,5.1%,63.3%,43.0%,40.5%,W
2021,US Open,R64,Svajda,1.1,1.22,41.3,2.1,3.6%,66.3%,6.8%,62.2%,39.2%,39.4%,W
2021,US Open,R128,Purcell,1.06,1.45,29.7,2.2,9.1%,63.6%,13.2%,73.6%,50.0%,35.0%,W
2021,Washington,F,Mcdonald,1.02,1.11,73.7,2.1,10.5%,63.2%,6.0%,60.0%,39.7%,43.5%,W
2021,Washington,SF,Brooksby,1.0,1.85,50.5,3.4,6.5%,74.2%,15.4%,80.8%,48.4%,35.7%,W
2021,Washington,QF,Johnson,1.09,2.01,40.2,2.3,18.5%,77.8%,8.3%,75.0%,46.4%,40.0%,W
2021,Washington,R16,Korda,1.17,1.31,55.2,2.6,6.8%,65.9%,0.0%,61.5%,39.0%,42.1%,W
2021,Washington,R32,Ruusuvuori,1.18,2.12,40.0,2.0,7.7%,80.8%,4.3%,69.6%,41.9%,46.4%,W
2021,Wimbledon,R128,Fucsovics,0.94,0.83,48.2,3.7,2.8%,53.5%,0.0%,57.4%,42.3%,36.8%,L
2021,Roland Garros,R16,Nadal,1.19,0.7,28.7,2.9,0.0%,35.0%,0.0%,47.2%,38.1%,31.7%,L
2021,Roland Garros,R32,Ymer,0.96,1.44,35.2,2.1,4.1%,61.2%,7.0%,76.7%,41.8%,52.9%,W
2021,Roland Garros,R64,Mager,1.02,1.55,33.2,2.1,12.0%,82.0%,4.3%,66.0%,38.7%,40.0%,W
2021,Roland Garros,R128,Herbert,1.02,1.21,48.8,12.5,2.4%,62.2%,4.2%,68.1%,48.8%,33.8%,W
2021,Barcelona,QF,Rublev,1.12,1.35,61.1,2.4,8.3%,63.9%,3.0%,60.6%,52.9%,36.7%,W
2021,Miami,F,Hurkacz,0.86,0.74,51.4,3.3,2.5%,45.0%,0.0%,60.5%,35.1%,46.9%,L
2021,Miami,SF,Bautista Agut,1.14,1.22,68.0,8.2,3.8%,51.9%,6.3%,72.9%,40.4%,40.5%,W
2021,Miami,QF,Bublik,1.08,1.22,60.4,3.6,2.4%,57.1%,2.6%,66.7%,45.7%,40.5%,W
2021,Miami,R16,Ruusuvuori,1.26,1.7,45.8,2.7,7.1%,67.9%,8.0%,64.0%,45.8%,45.5%,W
2021,Dubai,QF,Karatsev,1.05,0.77,63.6,4.4,10.9%,58.2%,7.4%,59.3%,22.9%,38.6%,L
2021,Marseille,QF,Medvedev,0.76,0.46,36.1,2.1,3.3%,56.7%,3.8%,57.7%,29.6%,21.7%,L
2021,Australian Open,R128,Shapovalov,0.9,0.87,52.0,3.7,2.7%,70.7%,2.9%,55.7%,37.8%,32.0%,L
2021,Great Ocean Road Open,F,Travaglia,1.05,1.25,63.4,3.1,0.0%,55.8%,0.0%,65.0%,47.9%,46.8%,W
2020,Sofia,F,Pospisil,1.22,1.19,70.5,2.8,4.1%,67.3%,4.7%,69.8%,24.0%,37.5%,W
2020,Roland Garros,QF,Nadal,0.95,0.73,41.0,2.8,0.0%,45.8%,4.4%,60.0%,34.0%,38.3%,L
2020,Roland Garros,R16,Zverev,1.29,1.38,30.6,2.1,2.7%,67.6%,1.4%,59.4%,38.6%,39.2%,W
2020,Roland Garros,R32,Coria,1.05,1.28,36.9,2.6,0.0%,59.6%,0.0%,60.4%,47.4%,50.0%,W
2020,Roland Garros,R64,Bonzi,1.45,1.93,22.0,2.0,4.3%,68.1%,2.2%,60.9%,40.0%,55.0%,W
2020,Roland Garros,R128,Goffin,0.97,1.52,32.0,2.1,4.7%,72.1%,0.0%,62.2%,51.1%,50.0%,W
2020,Rome,R32,Tsitsipas,0.82,1.29,58.8,2.2,2.4%,66.7%,0.0%,71.8%,46.2%,51.0%,W
2020,US Open,R128,Khachanov,1.08,0.82,59.2,10.1,7.1%,60.6%,5.4%,62.0%,36.3%,22.8%,L
2020,Montpellier,R32,Ymer,0.8,0.59,41.0,2.0,3.7%,59.3%,4.0%,52.0%,36.7%,28.6%,L
2020,Australian Open,R64,Fucsovics,0.83,0.68,30.2,2.1,0.0%,53.8%,0.0%,51.0%,44.4%,32.6%,L
2020,Australian Open,R128,Purcell,1.01,1.41,35.7,3.0,2.0%,59.2%,2.4%,78.6%,38.2%,51.0%,W
