Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2024,Cincinnati,SF,Sinner,0.94,0.87,82.6,3.4,10.6%,69.7%,13.1%,60.7%,34.4%,29.8%,L
2024,Cincinnati,QF,Shelton,1.02,1.39,75.2,5.7,17.4%,76.1%,4.7%,76.7%,42.1%,21.2%,W
2024,Canada,QF,Korda,0.81,0.87,73.5,3.8,7.8%,54.9%,2.1%,72.3%,40.0%,39.5%,L
2024,Canada,R16,Rune,1.1,1.55,54.2,2.1,12.9%,71.0%,14.3%,75.0%,43.6%,32.4%,W
2024,Canada,R32,Thompson,1.31,3.44,26.8,2.0,15.8%,78.9%,17.6%,76.5%,47.8%,72.2%,W
2024,Paris Olympics,QF,Musetti,0.94,0.7,51.3,2.1,5.6%,66.7%,3.1%,59.4%,25.0%,30.3%,L
2024,Paris Olympics,R16,Popyrin,0.95,2.03,41.9,3.8,18.5%,85.2%,12.5%,75.0%,42.1%,41.7%,W
2024,Hamburg,F,Fils,0.95,0.98,89.1,3.0,7.1%,62.5%,7.3%,61.8%,40.5%,37.0%,L
2024,Hamburg,SF,Martinez,1.04,1.97,37.6,2.1,25.9%,81.5%,25.0%,70.8%,44.1%,45.2%,W
2024,Hamburg,QF,Zhang,1.36,2.52,34.6,2.2,33.3%,79.2%,9.5%,81.0%,41.4%,32.0%,W
2024,Wimbledon,R16,Fritz,0.97,0.74,41.6,12.0,14.6%,75.6%,9.9%,67.6%,20.3%,22.7%,L
2024,Wimbledon,R32,Norrie,1.19,2.4,43.2,2.2,17.6%,86.3%,13.3%,82.2%,31.1%,32.1%,W
2024,Wimbledon,R64,Giron,1.23,3.0,20.9,2.0,24.2%,84.8%,14.3%,75.0%,47.4%,48.6%,W
2024,Wimbledon,R128,Carballes Baena,1.12,2.49,24.2,2.1,27.0%,81.1%,25.0%,78.1%,42.9%,47.8%,W
2024,Halle,SF,Hurkacz,0.77,0.81,49.3,2.5,6.1%,81.8%,10.3%,69.0%,29.7%,20.6%,L
2024,Halle,QF,Fils,1.06,1.34,59.7,4.7,11.8%,72.5%,4.5%,77.3%,25.0%,39.5%,W
2024,Halle,R16,Sonego,0.99,2.33,45.1,2.1,13.3%,83.3%,11.5%,88.5%,26.8%,41.7%,W
2024,Roland Garros,F,Alcaraz,0.88,0.81,47.9,4.4,7.4%,50.0%,4.6%,60.0%,40.5%,42.7%,L
2024,Roland Garros,SF,Ruud,1.07,1.78,29.7,3.2,25.0%,75.0%,21.1%,76.3%,35.1%,46.9%,W
2024,Roland Garros,R16,Rune,0.92,1.19,49.5,6.2,13.5%,62.2%,9.7%,72.6%,48.3%,37.0%,W
2024,Roland Garros,R128,Nadal,1.03,1.39,37.2,2.0,8.3%,68.8%,8.9%,64.4%,45.6%,44.4%,W
2024,Rome,F,Jarry,0.99,3.52,53.0,2.0,19.2%,96.2%,4.3%,82.6%,27.0%,45.7%,W
2024,Rome,SF,Tabilo,1.34,1.31,54.1,7.5,18.6%,74.4%,5.3%,57.9%,36.4%,28.6%,W
2024,Rome,QF,Fritz,1.38,2.11,35.7,2.1,14.8%,70.4%,9.5%,81.0%,34.5%,42.3%,W
2024,Rome,R16,Borges,1.04,1.67,47.0,2.0,20.7%,72.4%,12.0%,72.0%,46.7%,42.9%,W
2024,Monte Carlo,R16,Tsitsipas,0.84,0.77,53.4,2.4,12.2%,61.0%,13.2%,63.2%,40.9%,28.2%,L
2024,Miami,SF,Dimitrov,0.9,0.77,59.6,3.1,14.3%,75.5%,16.3%,62.8%,26.0%,26.1%,L
2024,Miami,QF,Marozsan,1.2,1.58,46.3,2.1,12.1%,81.8%,6.9%,58.6%,28.2%,50.0%,W
2024,Miami,R16,Khachanov,1.42,3.11,30.1,2.0,20.0%,88.0%,20.0%,70.0%,38.1%,50.0%,W
2024,Miami,R32,Eubanks,1.11,1.38,56.2,3.7,12.8%,74.4%,8.6%,68.6%,48.5%,20.7%,W
2024,Miami,R64,Auger Aliassime,1.33,9.81,28.8,2.1,0.0%,95.0%,11.1%,94.4%,37.0%,40.9%,W
2024,Indian Wells,QF,Alcaraz,1.1,0.34,33.7,2.1,9.4%,65.6%,0.0%,35.5%,19.0%,11.1%,L
2024,Indian Wells,R16,De Minaur,1.19,1.28,67.0,7.5,8.5%,59.3%,3.6%,62.5%,40.5%,44.4%,W
2024,Indian Wells,R32,Griekspoor,1.23,1.49,56.3,3.4,13.9%,58.3%,9.7%,80.6%,33.3%,42.9%,W
2024,Australian Open,SF,Medvedev,0.87,0.86,49.2,15.2,6.7%,70.8%,9.9%,65.4%,31.7%,31.1%,L
2024,United Cup,F,Hurkacz,1.02,1.57,68.3,17.2,7.8%,80.4%,8.9%,77.8%,38.1%,25.0%,W
2023,Tour Finals,RR,Medvedev,0.89,0.74,64.5,3.0,17.1%,65.7%,9.4%,65.6%,35.1%,21.2%,L
2023,Tour Finals,RR,Alcaraz,1.07,1.26,67.1,5.0,13.7%,72.5%,19.6%,71.7%,36.7%,27.9%,W
2023,Tour Finals,RR,Rublev,1.13,1.4,55.5,2.8,11.8%,67.6%,18.8%,65.6%,38.9%,43.8%,W
2023,Vienna,QF,Rublev,0.9,0.86,67.7,2.1,17.4%,78.3%,9.1%,52.3%,25.0%,42.0%,L
2023,Beijing,SF,Medvedev,0.89,0.58,49.7,2.3,3.7%,63.0%,0.0%,66.7%,27.6%,17.9%,L
2023,Chengdu,F,Safiullin,1.1,1.24,61.1,11.5,7.0%,68.4%,12.2%,73.5%,35.1%,30.8%,W
2023,US Open,QF,Alcaraz,0.84,0.64,32.1,2.3,10.0%,55.0%,5.4%,62.2%,27.5%,37.0%,L
2023,US Open,R16,Sinner,1.06,1.16,51.4,2.3,8.4%,72.3%,11.4%,54.4%,31.3%,49.4%,W
2023,US Open,R32,Dimitrov,1.0,1.36,44.6,5.7,13.6%,68.2%,10.7%,73.2%,45.7%,34.4%,W
2023,US Open,R64,Altmaier,0.93,1.2,47.7,2.4,5.1%,62.7%,7.3%,67.3%,49.4%,40.5%,W
2023,US Open,R128,Vukic,1.13,1.64,29.0,2.3,14.9%,74.5%,15.0%,67.5%,44.2%,39.6%,W
2023,Cincinnati,SF,Djokovic,0.87,0.77,56.7,2.4,14.3%,61.9%,10.5%,73.7%,25.6%,32.4%,L
2023,Cincinnati,R16,Medvedev,1.23,1.14,69.9,3.6,5.4%,57.1%,1.9%,71.2%,29.2%,38.1%,W
2023,Canada,R32,Davidovich Fokina,0.91,0.4,33.0,2.1,11.1%,33.3%,16.7%,44.4%,16.7%,38.1%,L
2023,Hamburg,F,Djere,1.14,1.46,53.9,2.7,5.1%,64.1%,3.4%,75.9%,27.3%,53.6%,W
2023,Hamburg,SF,Fils,1.43,1.76,37.1,2.1,11.4%,77.1%,9.7%,54.8%,46.7%,34.6%,W
2023,Wimbledon,R32,Berrettini,0.68,0.83,34.3,2.2,10.4%,77.1%,17.1%,80.5%,30.0%,21.2%,L
2023,Wimbledon,R64,Watanuki,1.08,1.57,34.7,2.3,13.5%,75.0%,12.5%,77.1%,35.0%,34.5%,W
2023,Wimbledon,R128,Brouwer,1.19,1.38,37.0,2.4,17.2%,72.4%,18.9%,75.5%,36.7%,22.4%,W
2023,Halle,SF,Bublik,0.78,0.53,41.7,2.0,23.3%,63.3%,8.0%,68.0%,21.9%,25.0%,L
2023,Roland Garros,SF,Ruud,0.78,0.59,29.9,2.0,5.6%,50.0%,3.0%,54.5%,42.2%,29.5%,L
2023,Roland Garros,QF,Etcheverry,1.16,1.27,42.6,2.8,5.0%,70.0%,7.1%,57.1%,37.7%,41.8%,W
2023,Roland Garros,R16,Dimitrov,1.02,1.5,30.6,2.0,6.1%,59.2%,2.3%,67.4%,46.5%,62.5%,W
2023,Roland Garros,R32,Tiafoe,0.99,1.19,53.3,4.0,12.2%,62.2%,7.1%,64.3%,44.3%,43.5%,W
2023,Geneva,SF,Jarry,0.89,0.65,52.0,2.4,5.7%,71.4%,13.3%,60.0%,22.9%,26.5%,L
2023,Rome,R16,Medvedev,1.0,0.69,54.0,2.1,10.0%,70.0%,5.7%,42.9%,31.4%,27.3%,L
2023,Monte Carlo,R16,Medvedev,1.0,0.93,102.3,19.5,1.7%,50.0%,5.5%,58.2%,37.0%,49.0%,L
2023,Monte Carlo,R32,Bautista Agut,1.22,1.49,45.7,2.3,14.7%,70.6%,19.4%,58.1%,38.2%,48.5%,W
2023,Indian Wells,R16,Medvedev,0.92,0.9,74.0,6.6,7.7%,66.2%,3.4%,67.8%,30.9%,33.3%,L
2023,Indian Wells,R32,Ruusuvuori,1.33,1.17,72.8,3.0,5.8%,55.8%,10.2%,67.3%,30.6%,37.8%,W
2023,Dubai,SF,Rublev,1.01,0.74,65.8,2.1,16.3%,58.1%,12.2%,63.4%,13.9%,44.1%,L
2023,Australian Open,R128,Varillas,0.91,1.26,57.7,5.4,17.1%,69.7%,13.0%,75.4%,39.1%,37.2%,W
2022,Roland Garros,QF,Alcaraz,1.15,1.33,44.6,2.3,2.9%,63.8%,8.1%,74.2%,40.6%,31.7%,W
2022,Roland Garros,R16,Zapata Miralles,1.09,1.25,46.3,2.6,6.1%,63.6%,3.2%,51.6%,48.1%,48.0%,W
2022,Roland Garros,R64,Baez,1.09,1.19,45.5,8.0,9.9%,64.2%,5.4%,58.1%,45.1%,39.3%,W
2022,Rome,SF,Tsitsipas,0.9,0.77,52.1,4.1,4.5%,59.1%,7.0%,60.5%,29.2%,39.5%,L
2022,Rome,R32,Baez,1.72,1.2,55.9,2.5,11.4%,68.6%,12.1%,75.8%,17.9%,21.7%,W
2022,Madrid,F,Alcaraz,0.97,0.3,33.5,2.1,12.5%,41.7%,0.0%,56.5%,25.0%,5.6%,L
2022,Madrid,SF,Tsitsipas,1.14,1.59,47.3,2.2,2.8%,80.6%,10.0%,70.0%,28.6%,40.0%,W
2022,Madrid,QF,Auger Aliassime,1.02,1.44,46.9,2.4,0.0%,62.9%,6.1%,72.7%,55.8%,35.0%,W
2022,Munich,R16,Rune,0.77,0.61,45.5,2.0,0.0%,53.8%,0.0%,45.5%,44.7%,34.2%,L
2022,Monte Carlo,SF,Tsitsipas,1.01,0.61,41.1,2.1,7.7%,50.0%,4.3%,43.5%,26.9%,38.1%,L
2022,Miami,QF,Ruud,0.77,0.68,43.7,2.2,8.6%,74.3%,22.6%,67.7%,27.3%,23.3%,L
2022,Indian Wells,R64,Paul,0.92,0.82,64.0,10.2,8.5%,63.8%,7.0%,67.4%,21.6%,40.4%,L
2022,Acapulco,R32,Brooksby,1.16,1.19,72.4,6.3,10.5%,61.4%,8.2%,73.5%,36.8%,30.9%,W
2022,Montpellier,F,Bublik,0.91,0.63,49.5,2.3,10.0%,53.3%,3.7%,55.6%,30.8%,31.8%,L
2022,Australian Open,R16,Shapovalov,0.8,0.68,33.5,2.2,2.1%,55.3%,4.9%,63.4%,38.9%,30.0%,L
2021,Tour Finals,F,Medvedev,1.51,2.17,31.3,2.2,16.7%,76.7%,12.5%,75.0%,33.3%,35.7%,W
2021,Tour Finals,SF,Djokovic,1.08,1.22,66.7,2.8,14.0%,64.0%,13.0%,84.8%,29.8%,28.9%,W
2021,Tour Finals,RR,Hurkacz,1.07,2.07,39.5,2.0,20.0%,72.0%,26.1%,82.6%,44.8%,44.0%,W
2021,Tour Finals,RR,Medvedev,0.99,0.86,78.1,4.6,19.3%,68.4%,11.5%,69.2%,24.6%,30.0%,L
2021,Paris,SF,Medvedev,0.96,0.54,39.3,2.6,20.7%,55.2%,0.0%,46.4%,14.8%,41.7%,L
2021,Paris,QF,Ruud,1.24,1.89,47.5,2.4,6.5%,71.0%,7.4%,85.2%,40.5%,27.3%,W
2021,Indian Wells,QF,Fritz,0.89,0.83,60.4,48.9,8.3%,68.8%,11.6%,60.5%,30.8%,34.7%,L
2021,US Open,SF,Djokovic,0.83,0.83,40.0,3.5,13.6%,66.7%,12.1%,63.8%,34.6%,34.7%,L
2021,US Open,QF,Harris,1.17,1.51,34.7,2.9,20.0%,68.0%,24.4%,73.3%,34.7%,41.9%,W
2021,US Open,R16,Sinner,1.22,1.38,37.3,2.4,15.8%,68.4%,16.0%,68.0%,32.1%,40.0%,W
2021,US Open,R64,Ramos,1.59,4.83,16.7,2.0,17.9%,92.9%,24.0%,72.0%,42.4%,61.3%,W
2021,US Open,R128,Querrey,1.13,2.48,28.1,2.2,32.5%,80.0%,14.7%,82.4%,34.0%,50.0%,W
2021,Cincinnati,F,Rublev,1.34,3.2,25.0,2.1,25.0%,85.0%,5.3%,73.7%,55.2%,42.3%,W
2021,Cincinnati,SF,Tsitsipas,1.12,1.17,70.6,40.0,19.2%,59.6%,11.1%,64.4%,35.6%,44.4%,W
2021,Cincinnati,QF,Ruud,1.0,2.48,35.2,2.0,20.0%,85.0%,11.8%,70.6%,45.8%,61.9%,W
2021,Tokyo Olympics,F,Khachanov,1.1,2.21,32.2,2.1,17.4%,69.6%,9.1%,81.8%,46.9%,51.6%,W
2021,Tokyo Olympics,SF,Djokovic,1.06,1.33,56.0,9.5,7.9%,60.5%,11.8%,58.8%,51.2%,50.0%,W
2021,Tokyo Olympics,QF,Chardy,1.11,3.29,29.8,2.1,14.3%,85.7%,47.1%,82.4%,50.0%,43.3%,W
2021,Wimbledon,R16,Auger Aliassime,0.93,0.87,47.2,2.9,5.7%,64.8%,5.0%,62.5%,31.6%,36.5%,L
2021,Wimbledon,R32,Fritz,0.95,1.68,45.6,3.7,16.1%,83.9%,16.4%,76.4%,29.3%,40.6%,W
2021,Wimbledon,R64,Sandgren,1.01,2.52,27.0,2.2,19.4%,91.7%,18.2%,72.7%,38.8%,48.8%,W
2021,Wimbledon,R128,Griekspoor,1.45,2.14,20.1,2.2,28.2%,74.4%,28.1%,59.4%,48.8%,46.3%,W
2021,Roland Garros,SF,Tsitsipas,0.88,0.78,36.3,3.1,8.3%,69.4%,7.1%,58.6%,27.8%,36.4%,L
2021,Roland Garros,QF,Davidovich Fokina,0.82,1.5,33.9,2.6,6.3%,65.6%,3.3%,70.0%,57.9%,60.0%,W
2021,Roland Garros,R16,Nishikori,0.93,1.65,27.0,2.0,8.6%,65.7%,6.5%,71.0%,51.1%,62.8%,W
2021,Roland Garros,R32,Djere,1.05,1.69,23.3,2.1,2.4%,69.0%,7.5%,70.0%,36.4%,62.7%,W
2021,Roland Garros,R64,Safiullin,1.03,1.4,38.6,2.4,20.8%,71.7%,8.5%,70.2%,32.2%,47.2%,W
2021,Madrid,F,Berrettini,1.02,1.24,67.8,5.3,9.8%,70.6%,0.0%,68.2%,38.6%,35.8%,W
2021,Madrid,SF,Thiem,1.29,1.76,39.5,2.2,6.7%,76.7%,15.4%,61.5%,47.2%,35.3%,W
2021,Madrid,QF,Nadal,1.18,1.53,47.5,3.1,10.0%,76.7%,4.0%,56.0%,42.9%,41.9%,W
2021,Munich,QF,Ivashka,0.95,0.84,69.1,34.2,6.0%,56.0%,4.7%,69.8%,35.8%,30.6%,L
2021,Acapulco,F,Tsitsipas,1.07,1.23,65.2,3.6,2.5%,52.5%,4.9%,70.7%,52.3%,34.2%,W
2021,Rotterdam,R32,Bublik,0.89,0.75,53.2,3.2,3.3%,60.0%,0.0%,60.7%,30.3%,36.7%,L
2021,Australian Open,QF,Djokovic,0.86,0.86,49.5,3.5,16.7%,59.1%,16.7%,71.7%,34.9%,35.4%,L
2021,Australian Open,R16,Lajovic,1.06,1.42,36.6,2.6,13.7%,68.6%,17.4%,69.6%,39.0%,43.6%,W
2021,Australian Open,R32,Mannarino,1.04,1.95,28.6,2.3,32.5%,75.0%,17.1%,77.1%,42.9%,47.4%,W
2021,Australian Open,R64,Cressy,1.09,1.69,36.4,2.3,17.8%,77.8%,16.7%,73.8%,42.6%,32.0%,W
2021,Australian Open,R128,Giron,0.84,1.5,44.7,3.4,13.8%,82.8%,15.1%,73.6%,35.6%,41.5%,W
2021,Atp Cup,SF,Medvedev,0.89,0.89,81.4,9.5,9.3%,66.7%,3.9%,56.9%,39.3%,37.3%,L
2020,Tour Finals,RR,Medvedev,0.96,0.69,53.5,2.8,5.7%,65.7%,3.0%,45.5%,40.6%,22.6%,L
2020,Paris,F,Medvedev,1.06,0.74,54.6,5.2,11.3%,62.3%,10.2%,55.1%,37.2%,20.0%,L
2020,Paris,SF,Nadal,1.2,1.69,39.6,2.3,12.5%,75.0%,28.6%,67.9%,33.3%,46.9%,W
2020,Cologne 2,F,Schwartzman,1.07,1.95,38.1,2.2,20.8%,62.5%,19.0%,81.0%,51.7%,53.8%,W
2020,Cologne 1,F,Auger Aliassime,1.19,2.08,36.7,2.1,4.2%,75.0%,0.0%,73.9%,36.7%,53.6%,W
2020,Roland Garros,R16,Sinner,0.78,0.73,30.6,2.1,5.3%,61.4%,0.0%,60.8%,32.4%,40.6%,L
2020,Roland Garros,R32,Cecchinato,1.01,1.74,25.8,2.0,15.0%,75.0%,11.4%,68.6%,50.0%,45.8%,W
2020,Roland Garros,R64,Herbert,1.12,1.11,56.6,6.7,4.7%,62.4%,7.5%,60.0%,33.7%,44.2%,W
2020,Roland Garros,R128,Novak,1.0,1.88,26.6,3.0,12.2%,73.2%,12.8%,79.5%,47.4%,41.2%,W
2020,US Open,F,Thiem,0.92,0.9,66.2,18.7,6.1%,63.4%,13.3%,56.0%,35.7%,43.2%,L
2020,US Open,SF,Carreno Busta,1.11,1.24,34.9,8.0,20.8%,68.1%,13.6%,56.1%,41.0%,43.7%,W
2020,US Open,QF,Coric,1.16,1.15,48.5,6.2,13.9%,62.5%,11.6%,69.6%,33.8%,33.9%,W
2020,US Open,R16,Davidovich Fokina,1.05,1.78,25.7,2.1,25.0%,67.5%,21.6%,64.9%,61.0%,52.9%,W
2020,US Open,R32,Mannarino,0.97,1.31,40.3,3.9,9.8%,68.9%,14.5%,69.1%,43.8%,40.4%,W
2020,US Open,R64,Nakashima,1.01,1.31,43.5,2.4,19.7%,77.3%,17.5%,65.1%,29.6%,45.5%,W
2020,US Open,R128,Anderson,1.11,1.3,39.1,2.3,11.4%,75.7%,15.4%,69.2%,36.2%,27.4%,W
2020,Acapulco,R16,Paul,0.77,0.69,47.5,2.2,9.7%,67.7%,3.6%,60.7%,29.7%,34.4%,L
2020,Australian Open,SF,Thiem,0.84,0.84,49.0,3.5,13.4%,62.7%,11.7%,66.7%,42.1%,27.9%,L
2020,Australian Open,QF,Wawrinka,1.22,1.49,31.5,3.2,14.6%,64.6%,13.3%,73.3%,36.4%,40.0%,W
2020,Australian Open,R16,Rublev,1.31,2.52,25.2,2.2,15.8%,84.2%,14.7%,82.4%,37.2%,26.3%,W
2020,Australian Open,R32,Verdasco,1.17,1.73,26.4,2.1,18.6%,60.5%,17.9%,74.4%,46.5%,51.2%,W
2020,Australian Open,R64,Gerasimov,0.95,1.98,36.5,2.3,9.1%,81.8%,12.2%,82.9%,31.8%,41.9%,W
2020,Australian Open,R128,Cecchinato,0.97,1.34,41.9,2.7,7.1%,69.6%,7.5%,66.0%,46.7%,41.8%,W
2020,Atp Cup,RR,De Minaur,0.87,0.76,43.2,32.7,11.1%,68.5%,7.7%,51.9%,30.2%,39.6%,L
2020,Atp Cup,RR,Tsitsipas,1.06,0.51,38.4,2.1,3.6%,42.9%,3.7%,55.6%,24.0%,25.0%,L
2020,Atp Cup,RR,Shapovalov,0.83,0.45,29.6,2.1,3.7%,48.1%,4.0%,52.0%,14.8%,40.0%,L
2019,Tour Finals,SF,Thiem,0.89,0.69,52.2,2.3,14.7%,67.6%,9.4%,59.4%,32.4%,23.5%,L
2019,Tour Finals,RR,Tsitsipas,0.93,0.5,40.8,2.3,11.1%,63.0%,8.3%,50.0%,21.4%,25.0%,L
2019,Tour Finals,RR,Medvedev,1.37,1.44,50.3,2.1,14.7%,67.6%,10.3%,89.7%,21.9%,25.0%,W
2019,Tour Finals,RR,Nadal,1.21,2.23,33.9,2.2,25.0%,85.7%,14.3%,61.9%,45.2%,44.8%,W
2019,Paris,R16,Shapovalov,1.0,0.78,55.1,2.1,4.2%,47.9%,6.7%,62.2%,42.0%,28.3%,L
2019,Basel,R32,Fritz,0.88,0.77,55.7,3.4,11.1%,66.7%,9.4%,68.8%,26.3%,30.3%,L
2019,Shanghai,F,Medvedev,0.87,0.58,41.3,2.2,20.0%,52.0%,8.7%,47.8%,35.5%,30.8%,L
2019,Shanghai,SF,Berrettini,1.33,2.87,40.0,2.1,30.8%,76.9%,14.3%,95.2%,26.9%,37.5%,W
2019,Shanghai,QF,Federer,0.94,1.34,62.4,2.0,12.8%,72.3%,25.6%,74.4%,40.4%,35.6%,W
2019,Shanghai,R16,Rublev,1.01,1.47,50.6,2.2,37.5%,62.5%,17.2%,69.0%,48.6%,51.4%,W
2019,Shanghai,R32,Chardy,1.05,1.38,75.0,2.9,27.9%,79.1%,25.0%,69.4%,36.4%,30.0%,W
2019,Beijing,SF,Tsitsipas,0.91,0.79,49.6,3.7,7.3%,56.1%,5.0%,55.0%,38.5%,38.9%,L
2019,Beijing,QF,Querrey,1.43,2.01,44.9,2.5,6.1%,81.8%,14.3%,71.4%,28.1%,37.0%,W
2019,Beijing,R16,Auger Aliassime,1.12,3.12,36.5,2.2,13.6%,86.4%,5.9%,76.5%,42.3%,59.1%,W
2019,US Open,R16,Schwartzman,0.99,0.81,42.3,3.7,10.6%,56.1%,6.5%,45.2%,44.8%,34.9%,L
2019,US Open,R32,Bedene,0.99,1.27,41.8,4.5,15.6%,76.6%,18.6%,65.7%,37.3%,35.6%,W
2019,US Open,R64,Tiafoe,1.26,1.21,37.8,2.0,14.1%,66.7%,14.7%,61.3%,31.3%,38.3%,W
2019,US Open,R128,Albot,0.9,1.15,47.9,2.1,11.1%,60.3%,3.6%,64.3%,49.4%,47.4%,W
2019,Cincinnati,R32,Kecmanovic,0.92,0.84,64.8,5.8,-,62.5%,-,56.5%,29.4%,45.5%,L
2019,Canada,QF,Khachanov,0.83,0.49,36.3,2.0,11.1%,51.9%,0.0%,61.5%,14.8%,37.5%,L
2019,Canada,R16,Basilashvili,1.07,1.25,37.9,2.6,-,60.8%,-,63.3%,44.3%,44.4%,W
2019,Hamburg,SF,Basilashvili,0.88,0.89,95.1,22.5,12.1%,55.2%,12.5%,62.5%,50.0%,32.8%,L
2019,Hamburg,R16,Delbonis,1.09,1.35,58.5,2.6,-,71.8%,-,60.6%,42.5%,40.0%,W
2019,Wimbledon,R128,Vesely,0.95,0.76,39.4,3.5,19.7%,65.6%,23.1%,59.6%,28.6%,30.9%,L
2019,Halle,QF,Goffin,0.87,0.87,80.1,17.5,-,56.6%,-,62.3%,41.7%,39.0%,L
2019,Stuttgart,R16,Brown,0.89,0.86,65.3,3.4,25.5%,65.5%,14.3%,65.3%,36.2%,30.4%,L
2019,Roland Garros,QF,Djokovic,0.93,0.64,33.8,3.0,6.7%,60.0%,17.9%,51.3%,31.1%,29.3%,L
2019,Roland Garros,R16,Fognini,1.1,1.18,49.5,3.8,10.0%,67.1%,10.4%,62.7%,33.8%,41.9%,W
2019,Roland Garros,R32,Lajovic,1.22,1.22,36.2,2.9,15.1%,58.9%,10.8%,56.9%,47.1%,36.5%,W
2019,Roland Garros,R64,Ymer,1.19,1.75,25.9,2.3,13.0%,67.4%,14.3%,76.2%,42.9%,40.9%,W
2019,Roland Garros,R128,Millman,1.09,1.18,50.0,2.2,11.5%,64.4%,9.0%,61.5%,33.7%,47.1%,W
2019,Geneva,F,Jarry,1.13,1.25,84.0,1000.0,-,72.4%,-,60.8%,32.3%,40.7%,W
2019,Geneva,R16,Gulbis,1.09,1.63,48.0,2.7,-,58.1%,-,65.5%,63.6%,50.0%,W
2019,Rome,R32,Berrettini,0.88,0.77,58.3,2.9,17.5%,72.5%,11.4%,45.7%,41.0%,27.8%,L
2019,Madrid,QF,Tsitsipas,0.89,0.8,56.0,2.5,-,69.4%,-,59.6%,32.6%,31.0%,L
2019,Madrid,R16,Hurkacz,1.06,1.1,72.6,11.9,11.9%,59.5%,0.0%,58.3%,34.0%,51.9%,W
2019,Madrid,R32,Ferrer,1.24,1.95,37.5,3.3,3.8%,80.8%,13.0%,52.2%,47.8%,54.5%,W
2019,Munich,QF,Garin,0.85,0.83,77.3,12.1,14.0%,52.0%,16.3%,62.8%,29.6%,54.9%,L
2019,Munich,R16,Londero,1.16,1.78,43.1,2.6,11.1%,66.7%,12.5%,66.7%,40.0%,65.0%,W
2019,Barcelona,R32,Jarry,0.92,0.91,86.7,7.0,6.9%,62.1%,7.4%,53.7%,41.0%,41.8%,L
2019,Monte Carlo,R16,Fognini,0.96,0.66,58.8,2.4,11.8%,58.8%,6.7%,56.7%,24.2%,34.5%,L
2019,Monte Carlo,R32,Auger Aliassime,0.97,1.4,47.8,2.1,0.0%,53.8%,0.0%,66.7%,46.4%,72.0%,W
