Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2023,Wimbledon,R64,Carballes Baena,1.18,1.35,38.8,2.8,7.0%,73.7%,7.4%,51.9%,40.0%,44.7%,W
2023,Wimbledon,R128,Loffhagen,1.05,1.71,32.7,2.4,10.9%,78.3%,5.0%,75.0%,27.8%,49.0%,W
2023,Queen's Club,QF,Musetti,1.12,1.34,55.5,3.3,12.2%,61.0%,2.5%,67.5%,36.1%,50.0%,W
2023,Queen's Club,R32,Cressy,1.16,1.33,61.4,3.7,11.6%,65.1%,12.8%,76.9%,32.6%,35.0%,W
2023,Roland Garros,QF,Ruud,0.87,0.66,27.2,2.2,3.4%,57.6%,0.0%,55.6%,24.1%,42.3%,L
2023,Roland Garros,R16,Cerundolo,1.19,1.06,68.9,6.3,6.7%,62.9%,3.6%,59.5%,33.3%,35.9%,W
2023,Rome,F,Medvedev,0.9,0.74,56.1,2.4,5.4%,59.5%,0.0%,54.8%,44.1%,25.8%,L
2023,Rome,SF,Ruud,1.12,1.25,54.0,15.3,0.0%,66.7%,2.0%,64.0%,39.1%,38.1%,W
2023,Rome,QF,Djokovic,1.2,1.53,40.6,2.1,7.5%,60.0%,0.0%,71.1%,42.9%,45.7%,W
2023,Rome,R32,Fognini,1.71,2.36,28.4,2.1,3.7%,55.6%,7.7%,76.9%,46.2%,48.0%,W
2023,Munich,SF,Oconnell,1.45,1.91,37.2,2.1,6.1%,69.7%,3.2%,64.5%,45.8%,40.0%,W
2023,Monte Carlo,F,Rublev,1.09,0.88,68.4,15.0,5.2%,46.6%,5.6%,63.0%,42.0%,31.1%,L
2023,Monte Carlo,SF,Sinner,1.17,1.22,75.1,4.7,4.4%,66.7%,4.9%,58.5%,38.3%,39.3%,W
2023,Monte Carlo,QF,Medvedev,1.12,1.65,51.0,2.1,3.4%,69.0%,4.3%,78.3%,37.9%,41.4%,W
2023,Miami,R16,Fritz,0.83,0.63,44.4,2.2,3.3%,63.3%,10.7%,50.0%,40.0%,25.0%,L
2023,Indian Wells,R32,Wawrinka,1.09,0.79,67.2,2.5,6.9%,58.6%,3.8%,53.8%,30.8%,32.0%,L
2023,Indian Wells,R64,Mcdonald,1.39,1.65,41.5,2.2,6.1%,72.7%,3.2%,74.2%,32.1%,30.4%,W
2023,Acapulco,SF,De Minaur,0.93,0.82,59.1,5.5,1.7%,56.9%,5.6%,63.0%,41.5%,28.3%,L
2023,Acapulco,R32,Shelton,0.98,1.4,66.5,4.2,6.5%,71.7%,5.0%,82.5%,36.0%,30.4%,W
2023,Montpellier,SF,Cressy,0.85,0.74,67.0,2.8,7.1%,76.8%,8.3%,75.0%,22.2%,19.6%,L
2023,Montpellier,R16,Huesler,0.92,1.76,53.1,2.8,9.7%,74.2%,15.4%,84.6%,36.6%,44.7%,W
2023,Australian Open,R64,Cressy,1.28,1.69,29.2,2.6,12.2%,79.6%,9.3%,65.1%,40.0%,30.8%,W
2023,Australian Open,R128,Krajinovic,1.22,1.63,26.1,2.0,16.3%,67.4%,10.0%,62.5%,38.8%,55.6%,W
2023,Adelaide 1,R32,Nishioka,0.87,0.83,64.5,4.3,12.5%,56.3%,17.0%,61.7%,44.4%,34.1%,L
2022,Paris,F,Djokovic,1.43,1.14,78.0,7.8,5.3%,61.4%,7.7%,63.5%,27.9%,32.4%,W
2022,Paris,SF,Auger Aliassime,1.23,2.29,32.9,2.2,8.0%,80.0%,13.6%,72.7%,48.5%,38.7%,W
2022,Paris,R16,Rublev,1.24,1.41,50.7,2.1,10.8%,73.0%,11.4%,71.4%,25.0%,38.7%,W
2022,Paris,R32,Hurkacz,1.44,2.18,38.0,2.3,3.7%,70.4%,9.1%,77.3%,41.9%,37.9%,W
2022,Basel,F,Auger Aliassime,0.92,0.61,50.3,2.1,8.6%,62.9%,6.1%,60.6%,30.3%,20.0%,L
2022,Basel,QF,Rinderknech,1.04,2.01,47.3,2.5,6.9%,72.4%,3.7%,88.9%,38.7%,37.0%,W
2022,Stockholm,F,Tsitsipas,1.3,1.69,38.6,2.1,3.2%,67.7%,7.4%,77.8%,32.4%,40.0%,W
2022,Sofia,F,Huesler,0.88,0.83,64.6,2.0,5.4%,64.9%,25.7%,74.3%,34.1%,23.1%,L
2022,US Open,R32,Norrie,0.99,0.65,32.2,2.3,6.0%,54.0%,2.0%,49.0%,31.1%,32.5%,L
2022,US Open,R128,Gojowczyk,1.21,1.47,31.1,2.0,3.6%,71.4%,9.4%,60.4%,38.6%,44.2%,W
2022,Canada,R64,Fognini,1.22,1.35,52.6,2.1,4.9%,56.1%,10.8%,78.4%,35.3%,38.7%,W
2022,Washington,R32,Paire,1.27,1.73,38.2,2.1,11.8%,76.5%,0.0%,59.4%,42.9%,44.0%,W
2022,Wimbledon,R128,Giron,0.85,0.62,30.6,2.1,8.9%,66.1%,7.7%,57.7%,31.4%,23.9%,L
2022,Roland Garros,QF,Ruud,1.09,0.77,47.1,2.4,0.0%,58.9%,1.4%,54.3%,28.6%,32.7%,L
2022,Roland Garros,R16,Tsitsipas,1.18,1.23,44.2,2.8,3.0%,62.7%,3.2%,61.9%,40.6%,37.9%,W
2022,Munich,SF,Otte,0.99,1.49,58.1,3.5,3.4%,69.0%,10.7%,75.0%,47.2%,36.4%,W
2022,Munich,R16,Zverev,1.31,1.66,45.5,2.0,2.6%,55.3%,0.0%,65.8%,46.2%,54.5%,W
2022,Belgrade,R32,Garin,1.23,1.66,36.9,2.6,3.8%,57.7%,4.0%,56.0%,59.4%,56.7%,W
2022,Monte Carlo,R32,Ruud,0.9,0.79,63.2,2.9,0.0%,58.5%,0.0%,55.6%,40.5%,34.2%,L
2021,NextGen Finals,RR,Nakashima,1.07,0.76,47.8,4.6,15.4%,53.8%,5.9%,52.9%,29.4%,37.1%,L
2021,US Open,R128,Djokovic,1.02,0.65,33.9,2.1,2.0%,58.0%,0.0%,53.5%,25.0%,31.1%,L
2019,Amersfoort CH,R64,Brouwer,1.2,1.83,37.8,2.3,8.0%,64.0%,4.3%,78.3%,38.2%,51.6%,W
