Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2024 Wimbledon F,6.7%,50.0%,9.7%,84.2%,30.3%,48.0%,100.0%,11.1%,23.5%,3.6%,55.6%,62,63,W,Djokovic
2024 Wimbledon SF,16.8%,66.7%,13.9%,70.6%,17.3%,30.2%,16.7%,10.5%,18.2%,4.1%,27.8%,23,36,W,Medvedev
2024 Wimbledon QF,7.1%,50.0%,9.4%,50.0%,22.4%,37.8%,16.7%,5.6%,27.8%,1.7%,37.5%,-44,-15,W,Paul
2024 Wimbledon R16,7.4%,66.7%,10.9%,69.2%,15.5%,30.8%,8.3%,9.5%,12.5%,2.9%,44.4%,-17,6,W,Humbert
2024 Wimbledon R32,3.4%,80.0%,11.1%,60.0%,24.5%,30.3%,40.0%,13.8%,45.5%,2.6%,55.6%,24,48,W,Tiafoe
2024 Wimbledon R128,9.4%,62.5%,13.6%,76.9%,33.7%,38.5%,0.0%,13.5%,28.6%,4.1%,50.0%,78,85,W,Lajal
2024 Queen's Club R16,16.2%,81.8%,17.0%,75.0%,16.1%,13.3%,16.7%,8.3%,25.0%,2.2%,66.7%,86,75,L,Draper
2024 Roland Garros F,13.5%,76.2%,14.7%,62.8%,18.5%,36.5%,0.0%,5.8%,17.9%,3.4%,30.0%,5,-35,W,Zverev
2024 Roland Garros SF,5.4%,87.5%,11.6%,70.6%,13.9%,20.4%,14.3%,9.2%,26.3%,3.9%,28.6%,3,5,W,Sinner
2024 Roland Garros QF,7.4%,83.3%,13.2%,87.5%,19.7%,21.7%,14.3%,8.5%,25.0%,5.3%,46.2%,-1,17,W,Tsitsipas
2024 Roland Garros R16,6.4%,100.0%,11.0%,83.3%,23.4%,17.9%,33.3%,6.3%,22.2%,2.4%,57.1%,-9,-46,W,Auger Aliassime
2024 Roland Garros R32,2.3%,100.0%,7.0%,73.3%,16.5%,28.0%,30.0%,7.7%,30.4%,3.0%,53.8%,-60,-57,W,Korda
2024 Roland Garros R64,4.5%,60.0%,18.6%,75.0%,18.5%,22.9%,15.4%,7.1%,14.8%,2.6%,41.7%,-2,-2,W,De Jong
2024 Roland Garros R128,1.6%,0.0%,9.0%,91.7%,23.5%,27.6%,14.3%,9.8%,33.3%,2.0%,60.0%,2,2,W,Wolf
2024 Madrid QF,5.0%,50.0%,6.6%,54.5%,19.6%,12.5%,33.3%,12.7%,25.0%,4.7%,45.5%,-11,-54,L,Rublev
2024 Madrid R64,8.1%,100.0%,12.9%,91.7%,11.9%,28.6%,0.0%,18.2%,75.0%,5.2%,20.0%,15,-20,W,Shevchenko
2024 Miami QF,1.8%,0.0%,12.2%,57.1%,16.9%,22.2%,0.0%,8.7%,12.5%,2.6%,0.0%,-39,-27,L,Dimitrov
2024 Miami R16,7.7%,25.0%,24.6%,71.4%,21.2%,21.4%,18.2%,15.0%,14.3%,3.5%,50.0%,33,24,W,Musetti
2024 Miami R32,6.5%,100.0%,14.9%,85.7%,12.0%,14.3%,0.0%,6.1%,12.5%,2.0%,25.0%,-47,-84,W,Monfils
2024 Miami R64,15.6%,85.7%,30.7%,77.4%,11.8%,15.8%,7.1%,3.4%,0.0%,2.7%,33.3%,-36,-24,W,Carballes Baena
2024 Indian Wells F,16.9%,70.0%,14.9%,71.4%,18.1%,19.0%,0.0%,12.3%,27.3%,1.6%,25.0%,2,50,W,Medvedev
2024 Indian Wells SF,2.8%,50.0%,9.6%,64.3%,9.5%,17.2%,25.0%,5.6%,18.2%,3.2%,40.0%,-89,-82,W,Sinner
2024 Indian Wells QF,0.0%,-,7.8%,87.5%,16.3%,43.8%,33.3%,3.4%,18.2%,2.9%,42.9%,-32,-40,W,Zverev
2024 Indian Wells R16,4.4%,50.0%,8.4%,66.7%,28.8%,42.9%,20.0%,5.1%,40.0%,1.7%,0.0%,-1,-20,W,Marozsan
2024 Indian Wells R32,4.9%,0.0%,11.5%,72.7%,21.7%,21.1%,10.0%,5.6%,20.0%,3.5%,20.0%,1,31,W,Auger Aliassime
2024 Indian Wells R64,4.1%,100.0%,17.3%,75.9%,16.0%,12.5%,0.0%,4.1%,15.4%,1.6%,40.0%,18,37,W,Arnaldi
2024 Buenos Aires SF,6.7%,75.0%,6.6%,66.7%,34.5%,25.0%,100.0%,5.0%,100.0%,2.5%,50.0%,-32,-92,L,Jarry
2024 Buenos Aires QF,9.0%,50.0%,20.9%,71.4%,20.3%,10.0%,8.3%,7.0%,28.6%,2.8%,100.0%,31,-11,W,Vavassori
2024 Buenos Aires R16,11.7%,85.7%,19.0%,65.4%,17.1%,12.1%,22.2%,2.5%,7.7%,4.7%,57.1%,11,5,W,Ugo Carabelli
2024 Australian Open QF,2.5%,100.0%,14.6%,73.5%,16.9%,34.2%,25.0%,5.6%,12.5%,3.1%,30.8%,-13,-7,L,Zverev
2024 Australian Open R16,3.1%,50.0%,14.4%,77.3%,17.7%,27.3%,50.0%,10.0%,37.5%,2.9%,33.3%,-24,-20,W,Kecmanovic
2023 Tour Finals SF,6.5%,0.0%,11.7%,61.5%,12.5%,10.5%,0.0%,3.7%,14.3%,1.7%,33.3%,22,40,L,Djokovic
2023 Tour Finals RR,8.6%,57.1%,13.8%,61.5%,15.8%,33.3%,0.0%,6.6%,20.0%,4.8%,25.0%,-2,14,L,Zverev
2023 Tour Finals RR,34.0%,77.8%,25.9%,82.8%,8.6%,6.7%,100.0%,12.0%,0.0%,3.2%,40.0%,47,20,W,Medvedev
2023 Tour Finals RR,11.9%,100.0%,5.6%,100.0%,27.5%,31.6%,0.0%,16.7%,40.0%,1.5%,50.0%,19,-26,W,Rublev
2023 Paris R32,1.9%,100.0%,14.2%,68.8%,14.7%,13.3%,0.0%,2.0%,0.0%,0.5%,0.0%,-8,0,L,Safiullin
2023 Shanghai R16,6.8%,80.0%,12.8%,71.4%,9.5%,18.2%,0.0%,2.4%,15.4%,1.5%,20.0%,-55,-42,L,Dimitrov
2023 Beijing SF,6.8%,75.0%,12.3%,88.2%,10.5%,30.4%,0.0%,1.2%,0.0%,2.5%,42.9%,-34,-43,L,Sinner
2023 Beijing QF,6.1%,66.7%,9.8%,69.2%,9.3%,12.9%,20.0%,7.9%,41.7%,1.7%,20.0%,-5,-20,W,Ruud
2023 US Open SF,28.6%,71.1%,24.8%,75.4%,10.7%,20.5%,12.5%,6.3%,14.3%,3.1%,21.4%,-14,-23,L,Medvedev
2023 US Open QF,9.6%,88.9%,16.1%,75.0%,10.1%,30.0%,33.3%,13.0%,33.3%,3.3%,33.3%,50,45,W,Zverev
2023 US Open R16,5.6%,50.0%,24.4%,62.5%,21.6%,21.4%,25.0%,6.8%,40.0%,4.5%,40.0%,17,17,W,Arnaldi
2023 US Open R32,9.0%,100.0%,24.8%,81.4%,22.1%,36.2%,7.7%,10.7%,21.1%,3.0%,36.4%,29,14,W,Evans
2023 US Open R64,7.1%,57.1%,24.0%,68.1%,10.8%,21.9%,0.0%,4.5%,0.0%,4.1%,28.6%,-20,-24,W,Harris
2023 US Open R128,13.8%,75.0%,12.5%,81.8%,15.1%,16.7%,0.0%,10.0%,0.0%,2.3%,66.7%,-25,24,W,Koepfer
2023 Cincinnati F,7.4%,77.8%,8.0%,76.2%,10.1%,10.1%,9.5%,6.7%,26.1%,2.2%,36.4%,-48,-26,L,Djokovic
2023 Cincinnati SF,5.6%,80.0%,13.1%,69.2%,22.7%,41.7%,37.5%,8.0%,14.3%,2.4%,42.9%,19,6,W,Hurkacz
2023 Cincinnati QF,3.6%,33.3%,9.9%,73.7%,21.3%,40.0%,33.3%,10.3%,42.9%,1.5%,33.3%,63,62,W,Purcell
2023 Canada QF,8.4%,87.5%,9.7%,77.8%,16.1%,22.2%,0.0%,5.5%,33.3%,3.6%,18.2%,-34,-49,L,Paul
2023 Canada R16,5.6%,100.0%,11.6%,79.2%,12.9%,32.1%,33.3%,4.7%,25.0%,3.3%,27.3%,28,31,W,Hurkacz
2023 Wimbledon F,2.8%,25.0%,11.4%,63.2%,11.3%,15.9%,7.7%,8.5%,23.1%,3.1%,31.6%,-44,-5,W,Djokovic
2023 Wimbledon SF,25.3%,84.2%,20.8%,75.8%,14.9%,25.0%,33.3%,6.8%,7.7%,3.9%,44.4%,11,25,W,Medvedev
2023 Wimbledon QF,5.7%,100.0%,14.8%,75.0%,33.3%,52.9%,0.0%,17.3%,33.3%,3.9%,0.0%,78,80,W,Rune
2023 Wimbledon R16,3.9%,50.0%,10.2%,73.9%,25.5%,34.4%,0.0%,19.4%,40.0%,4.1%,45.5%,30,53,W,Berrettini
2023 Wimbledon R32,6.5%,66.7%,8.1%,79.2%,22.5%,41.2%,0.0%,10.5%,30.0%,2.6%,33.3%,-11,-3,W,Jarry
2023 Wimbledon R64,11.8%,75.0%,13.1%,83.3%,15.4%,21.7%,0.0%,7.3%,50.0%,3.8%,60.0%,119,114,W,Muller
2023 Wimbledon R128,3.2%,50.0%,4.2%,85.7%,26.5%,37.5%,0.0%,21.1%,50.0%,2.3%,40.0%,25,38,W,Chardy
2023 Queen's Club F,10.3%,66.7%,15.6%,73.7%,16.7%,30.0%,0.0%,10.0%,20.0%,3.6%,0.0%,18,20,W,De Minaur
2023 Queen's Club SF,16.4%,100.0%,13.7%,87.5%,20.9%,25.0%,0.0%,16.1%,50.0%,0.7%,0.0%,-11,-5,W,Korda
2023 Queen's Club R32,24.1%,81.0%,22.1%,68.9%,19.7%,31.8%,0.0%,17.6%,42.9%,3.9%,50.0%,56,41,W,Rinderknech
2023 Roland Garros SF,5.0%,100.0%,12.3%,67.9%,12.7%,20.4%,0.0%,3.4%,17.6%,4.8%,33.3%,-7,-23,L,Djokovic
2023 Roland Garros QF,7.2%,80.0%,10.6%,66.7%,21.5%,17.9%,8.3%,15.4%,57.1%,4.7%,66.7%,14,28,W,Tsitsipas
2023 Roland Garros R16,7.1%,100.0%,17.6%,79.3%,17.1%,25.6%,8.3%,4.9%,42.9%,4.5%,46.2%,-11,8,W,Musetti
2023 Roland Garros R32,0.0%,-,9.1%,73.3%,21.6%,8.0%,30.4%,17.3%,6.3%,3.8%,45.5%,2,-36,W,Shapovalov
2023 Roland Garros R128,0.0%,-,9.4%,73.3%,17.4%,32.3%,0.0%,14.7%,23.8%,6.3%,41.2%,-7,-34,W,Cobolli
2023 Rome R32,0.0%,-,11.7%,56.3%,14.3%,14.3%,40.0%,7.9%,12.5%,4.4%,22.2%,-50,-19,L,Marozsan
2023 Rome R64,11.4%,60.0%,15.3%,58.8%,21.7%,29.0%,30.0%,15.1%,25.0%,3.6%,30.0%,-52,-52,W,Ramos
2023 Madrid F,1.1%,100.0%,6.7%,76.9%,18.5%,29.2%,11.1%,6.9%,28.6%,2.9%,42.9%,13,56,W,Struff
2023 Madrid SF,11.1%,100.0%,14.2%,76.5%,15.6%,14.3%,0.0%,9.4%,33.3%,5.9%,41.7%,9,16,W,Coric
2023 Madrid QF,0.0%,-,7.0%,70.0%,20.0%,0.0%,0.0%,10.7%,0.0%,6.4%,71.4%,63,50,W,Khachanov
2023 Madrid R16,27.8%,90.0%,13.9%,92.9%,15.6%,50.0%,0.0%,10.8%,0.0%,4.8%,66.7%,32,10,W,Zverev
2023 Madrid R64,4.4%,75.0%,7.6%,61.5%,18.6%,15.0%,0.0%,10.0%,66.7%,4.8%,54.5%,71,62,W,Ruusuvuori
2023 Barcelona F,6.7%,66.7%,12.9%,76.9%,22.8%,15.8%,0.0%,0.0%,0.0%,8.3%,83.3%,28,48,W,Tsitsipas
2023 Barcelona SF,0.0%,-,14.0%,71.4%,28.8%,50.0%,0.0%,5.6%,33.3%,1.8%,66.7%,105,62,W,Evans
2023 Miami SF,2.8%,66.7%,9.7%,71.4%,7.9%,11.9%,0.0%,6.7%,33.3%,3.4%,16.7%,-1,14,L,Sinner
2023 Miami QF,6.3%,66.7%,9.0%,60.0%,16.4%,29.4%,0.0%,8.0%,25.0%,3.0%,40.0%,-69,-42,W,Fritz
2023 Miami R16,5.7%,100.0%,12.9%,87.5%,16.0%,50.0%,16.7%,11.1%,14.3%,3.6%,28.6%,31,32,W,Paul
2023 Miami R32,9.7%,100.0%,16.7%,81.0%,20.5%,32.0%,50.0%,10.0%,12.5%,2.4%,40.0%,49,49,W,Lajovic
2023 Indian Wells F,20.8%,90.0%,12.4%,91.7%,9.4%,7.1%,0.0%,7.5%,25.0%,5.6%,54.5%,15,18,W,Medvedev
2023 Indian Wells SF,0.0%,-,11.1%,68.8%,12.2%,8.6%,20.0%,5.1%,14.3%,3.8%,30.0%,16,42,W,Sinner
2023 Indian Wells QF,1.8%,100.0%,13.6%,68.4%,25.0%,13.6%,27.3%,8.1%,16.7%,3.3%,71.4%,9,5,W,Auger Aliassime
2023 Indian Wells R32,2.8%,100.0%,14.2%,90.0%,16.7%,16.7%,12.5%,6.4%,33.3%,3.6%,71.4%,3,0,W,Griekspoor
2023 Indian Wells R64,2.3%,100.0%,8.7%,77.8%,27.5%,41.7%,14.3%,6.3%,25.0%,3.6%,40.0%,47,49,W,Kokkinakis
2023 Rio De Janeiro F,5.4%,33.3%,10.9%,62.5%,21.7%,28.6%,21.1%,14.5%,25.0%,5.1%,46.7%,120,65,L,Norrie
2023 Rio De Janeiro SF,0.0%,-,6.9%,61.5%,31.7%,52.4%,50.0%,4.1%,0.0%,2.9%,57.1%,-1,30,W,Jarry
2023 Rio De Janeiro R32,1.9%,0.0%,6.8%,66.7%,31.3%,45.0%,22.2%,5.9%,33.3%,3.0%,42.9%,25,43,W,Alves
2023 Buenos Aires F,14.3%,75.0%,19.7%,75.0%,20.3%,33.3%,18.2%,21.4%,60.0%,3.8%,66.7%,67,68,W,Norrie
2023 Buenos Aires SF,6.7%,66.7%,11.3%,72.7%,19.1%,20.0%,10.0%,5.9%,20.0%,2.9%,50.0%,24,29,W,Zapata Miralles
2023 Buenos Aires QF,6.0%,100.0%,16.5%,80.0%,16.5%,29.4%,14.3%,7.1%,37.5%,3.4%,33.3%,-12,-7,W,Lajovic
2023 Buenos Aires R16,2.9%,50.0%,7.3%,45.5%,23.8%,31.8%,20.0%,1.8%,14.3%,5.2%,27.3%,-20,12,W,Djere
2022 Paris R16,0.0%,-,2.8%,100.0%,17.6%,11.8%,0.0%,6.3%,16.7%,0.7%,0.0%,-61,-28,W,Dimitrov
2022 Paris R32,7.9%,66.7%,11.4%,83.3%,15.4%,17.6%,7.7%,16.2%,25.0%,0.6%,100.0%,69,97,W,Nishioka
2022 Basel SF,0.0%,-,11.0%,54.5%,16.3%,14.3%,0.0%,12.8%,14.3%,2.1%,0.0%,12,-52,L,Auger Aliassime
2022 Basel R16,10.2%,50.0%,14.8%,64.7%,22.7%,27.8%,22.2%,0.0%,0.0%,2.4%,50.0%,-21,-3,W,Van De Zandschulp
2022 Basel R32,10.0%,77.8%,19.9%,80.0%,13.9%,27.8%,4.8%,9.7%,40.0%,2.8%,44.4%,52,24,W,Draper
2022 Astana R32,1.4%,0.0%,21.2%,48.3%,10.3%,7.4%,0.0%,6.7%,18.2%,2.5%,14.3%,-12,-47,L,Goffin
2022 US Open F,16.9%,75.0%,20.1%,68.0%,16.0%,18.4%,3.8%,9.4%,42.9%,3.1%,8.3%,35,42,W,Ruud
2022 US Open SF,1.4%,100.0%,11.8%,78.4%,22.2%,34.1%,15.4%,9.6%,18.8%,2.8%,21.4%,-5,10,W,Tiafoe
2022 US Open QF,0.0%,-,8.6%,63.6%,16.3%,23.5%,11.1%,4.9%,26.3%,1.7%,18.2%,-35,-26,W,Sinner
2022 US Open R16,1.4%,50.0%,10.9%,67.7%,12.9%,22.6%,16.7%,7.4%,10.0%,1.5%,33.3%,-30,7,W,Cilic
2022 US Open R32,3.0%,100.0%,16.8%,67.9%,22.5%,34.4%,17.6%,6.3%,18.2%,1.6%,0.0%,34,35,W,Brooksby
2022 Cincinnati QF,11.8%,58.3%,17.9%,76.2%,14.2%,24.4%,9.5%,15.5%,50.0%,4.3%,35.3%,0,-3,L,Norrie
2022 Cincinnati R32,5.9%,100.0%,13.8%,84.6%,23.1%,42.9%,0.0%,16.0%,50.0%,0.7%,0.0%,69,65,W,Mcdonald
2022 Canada R32,2.5%,66.7%,8.6%,68.2%,13.8%,20.0%,5.0%,6.2%,33.3%,2.7%,25.0%,3,7,L,Paul
2022 Umag F,1.4%,100.0%,4.2%,57.1%,15.4%,7.7%,0.0%,5.3%,21.4%,3.2%,25.0%,-11,31,L,Sinner
2022 Umag SF,3.0%,100.0%,13.1%,79.3%,25.9%,45.8%,25.0%,5.9%,11.1%,3.9%,41.7%,53,47,W,Zeppieri
2022 Hamburg F,14.9%,71.4%,20.5%,72.5%,15.3%,25.0%,0.0%,9.1%,36.4%,5.8%,35.0%,13,-1,L,Musetti
2022 Hamburg SF,2.0%,100.0%,14.3%,77.8%,21.8%,23.1%,20.0%,4.3%,0.0%,3.6%,88.9%,36,5,W,Molcan
2022 Hamburg R32,1.1%,100.0%,9.1%,64.7%,24.1%,50.0%,0.0%,4.7%,7.1%,2.7%,37.5%,23,32,W,Kuhn
2022 Wimbledon R16,2.8%,66.7%,6.1%,56.3%,16.9%,19.5%,14.3%,7.2%,11.1%,3.7%,21.4%,0,20,L,Sinner
2022 Roland Garros QF,12.3%,81.3%,16.3%,72.1%,13.3%,21.7%,0.0%,9.6%,21.9%,6.7%,58.1%,19,3,L,Zverev
2022 Roland Garros R64,12.1%,72.2%,13.6%,72.9%,15.1%,20.9%,20.0%,8.1%,14.3%,2.8%,30.0%,15,14,W,Ramos
2022 Madrid F,13.5%,100.0%,8.2%,85.7%,15.9%,33.3%,50.0%,4.0%,20.0%,5.9%,57.1%,30,24,W,Zverev
2022 Madrid SF,9.8%,92.3%,11.3%,90.0%,18.2%,16.7%,42.9%,9.7%,22.2%,4.3%,61.1%,78,61,W,Djokovic
2022 Madrid QF,9.1%,66.7%,12.5%,72.2%,14.8%,8.0%,20.0%,14.0%,27.8%,3.6%,55.6%,55,37,W,Nadal
2022 Barcelona F,2.8%,0.0%,3.2%,66.7%,25.7%,33.3%,33.3%,9.8%,33.3%,2.9%,20.0%,-5,7,W,Carreno Busta
2022 Barcelona SF,8.1%,72.7%,14.1%,67.5%,10.6%,9.4%,15.0%,4.7%,15.4%,2.8%,41.2%,-8,3,W,De Minaur
2022 Barcelona QF,12.2%,80.0%,14.1%,70.8%,16.7%,13.6%,7.1%,14.5%,31.3%,5.7%,62.5%,70,72,W,Tsitsipas
2022 Monte Carlo R32,1.0%,100.0%,9.1%,60.9%,15.7%,12.9%,12.5%,6.0%,6.7%,2.4%,10.0%,-35,-6,L,Korda
2022 Miami F,14.5%,100.0%,19.1%,70.4%,16.9%,20.0%,0.0%,6.7%,14.3%,4.4%,22.2%,24,44,W,Ruud
2022 Miami SF,7.7%,83.3%,12.0%,85.0%,20.0%,42.9%,0.0%,13.1%,45.5%,2.6%,66.7%,9,-18,W,Hurkacz
2022 Miami QF,8.9%,100.0%,19.4%,89.7%,15.5%,16.7%,25.0%,10.3%,25.0%,3.8%,38.5%,43,64,W,Kecmanovic
2022 Miami R16,0.0%,-,10.0%,80.0%,11.1%,7.1%,0.0%,10.8%,24.0%,2.7%,57.1%,-34,-22,W,Tsitsipas
2022 Indian Wells SF,7.1%,85.7%,13.5%,75.0%,12.4%,25.6%,0.0%,9.8%,20.0%,2.0%,44.4%,-17,-16,L,Nadal
2022 Indian Wells R16,0.0%,-,7.3%,100.0%,17.9%,26.1%,0.0%,8.1%,0.0%,2.8%,40.0%,11,28,W,Monfils
2022 Indian Wells R32,7.7%,100.0%,12.6%,81.8%,13.9%,20.0%,50.0%,7.9%,33.3%,3.1%,83.3%,-5,16,W,Bautista Agut
2022 Rio de Janeiro F,2.0%,100.0%,6.1%,83.3%,9.1%,15.8%,0.0%,5.0%,18.8%,4.1%,80.0%,-21,-17,W,Schwartzman
2022 Rio de Janeiro SF,0.0%,-,4.2%,50.0%,13.0%,11.1%,33.3%,8.8%,14.3%,4.5%,70.0%,-34,-13,W,Fognini
2022 Rio de Janeiro QF,1.5%,100.0%,8.5%,100.0%,18.6%,16.7%,0.0%,7.5%,33.3%,3.6%,42.9%,3,-6,W,Berrettini
2022 Rio de Janeiro R16,0.0%,-,6.9%,55.6%,12.2%,14.3%,0.0%,7.3%,0.0%,2.3%,50.0%,-52,-20,W,Delbonis
2022 Rio de Janeiro R32,4.9%,75.0%,16.6%,72.0%,11.8%,17.8%,9.8%,13.8%,35.3%,4.5%,40.0%,-32,-33,W,Munar
2022 Australian Open R32,2.1%,100.0%,8.8%,67.9%,17.5%,16.7%,12.1%,10.9%,35.7%,2.0%,44.4%,40,44,L,Berrettini
2021 NextGen Finals F,1.8%,0.0%,10.2%,66.7%,9.6%,17.4%,0.0%,9.1%,12.5%,1.8%,66.7%,-48,-23,W,Korda
2021 NextGen Finals SF,10.3%,100.0%,13.3%,58.3%,23.5%,22.2%,0.0%,18.8%,66.7%,0.8%,0.0%,88,137,W,Baez
2021 NextGen Finals RR,9.8%,50.0%,19.6%,80.0%,22.8%,33.3%,33.3%,7.0%,20.0%,0.6%,0.0%,22,38,W,Rune
2021 NextGen Finals RR,7.5%,75.0%,10.4%,91.7%,20.0%,38.5%,0.0%,4.3%,10.0%,0.6%,0.0%,11,52,W,Nakashima
