Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2024 Roland Garros R16,11.3%,80.0%,20.1%,68.2%,13.2%,12.8%,36.4%,9.6%,18.5%,3.9%,26.9%,-44,-41,W,Cerundolo
2024 Roland Garros R32,4.5%,33.3%,28.5%,65.4%,11.6%,14.8%,9.1%,5.2%,15.2%,3.9%,32.1%,-54,-56,W,Musetti
2024 Roland Garros R64,0.0%,-,22.5%,76.5%,16.8%,17.8%,0.0%,10.0%,18.9%,4.6%,26.7%,-33,-29,W,Carballes Baena
2024 Roland Garros R128,1.3%,100.0%,10.9%,85.0%,16.8%,19.6%,37.5%,11.0%,27.8%,3.3%,20.0%,-38,-18,W,Herbert
2024 Geneva QF,2.0%,100.0%,6.5%,57.1%,7.9%,9.1%,0.0%,7.9%,0.0%,5.4%,28.6%,-107,-38,W,Griekspoor
2024 Rome R32,2.3%,100.0%,13.8%,61.5%,9.1%,21.4%,0.0%,16.7%,50.0%,7.3%,33.3%,-22,30,L,Tabilo
2024 Rome R64,7.3%,100.0%,27.7%,82.1%,11.0%,12.5%,12.5%,11.3%,33.3%,4.3%,55.6%,0,-27,W,Moutet
2024 Monte Carlo SF,14.5%,90.9%,17.8%,78.6%,12.0%,10.6%,12.5%,14.7%,42.9%,3.4%,45.5%,0,-4,L,Ruud
2024 Monte Carlo QF,1.6%,0.0%,12.6%,70.6%,6.4%,7.8%,0.0%,6.1%,15.0%,2.4%,33.3%,-90,-84,W,De Minaur
2024 Monte Carlo R16,9.4%,50.0%,24.0%,58.1%,11.2%,10.7%,0.0%,5.8%,22.2%,0.8%,0.0%,-38,-34,W,Musetti
2024 Monte Carlo R32,0.0%,-,7.4%,71.4%,27.5%,40.0%,0.0%,13.0%,30.8%,3.1%,60.0%,-34,-4,W,Safiullin
2024 Indian Wells R32,8.8%,100.0%,13.0%,66.7%,10.9%,10.0%,0.0%,2.3%,0.0%,1.7%,33.3%,-83,-53,L,Nardi
2024 Indian Wells R64,0.0%,-,7.4%,61.5%,17.3%,22.2%,0.0%,5.8%,16.7%,0.9%,0.0%,-60,-17,W,Vukic
2024 Australian Open SF,1.8%,100.0%,9.3%,85.7%,14.6%,24.6%,0.0%,5.3%,7.9%,1.8%,25.0%,2,-15,L,Sinner
2024 Australian Open QF,1.1%,100.0%,6.7%,77.8%,10.3%,18.2%,0.0%,10.3%,36.7%,1.5%,50.0%,-78,-37,W,Fritz
2024 Australian Open R16,5.8%,100.0%,11.0%,71.4%,10.5%,9.5%,12.5%,6.3%,18.2%,1.4%,0.0%,-137,-57,W,Mannarino
2024 Australian Open R64,0.9%,100.0%,8.7%,65.0%,12.2%,15.4%,11.1%,11.2%,17.6%,1.0%,0.0%,-73,-36,W,Popyrin
2024 Australian Open R128,0.8%,100.0%,10.7%,70.4%,8.0%,8.3%,42.9%,7.7%,18.4%,1.4%,22.2%,-54,-36,W,Prizmic
2024 United Cup QF,1.6%,100.0%,12.8%,46.7%,8.3%,12.9%,0.0%,10.3%,25.0%,0.5%,100.0%,51,28,L,De Minaur
2024 United Cup RR,1.3%,100.0%,15.5%,79.2%,11.6%,12.5%,0.0%,10.5%,31.8%,0.9%,0.0%,-48,-36,W,Lehecka
2024 United Cup RR,2.6%,0.0%,11.7%,83.3%,28.3%,19.0%,50.0%,10.0%,20.0%,0.0%,-,3,13,W,Zhang
2023 Davis Cup RR,4.2%,33.3%,8.8%,68.8%,19.7%,36.4%,0.0%,4.9%,13.3%,0.3%,0.0%,-55,-56,L,Sinner
2023 Tour Finals F,3.1%,100.0%,7.5%,66.7%,13.0%,22.7%,0.0%,3.3%,10.0%,0.0%,-,-113,-56,W,Sinner
2023 Tour Finals SF,13.5%,57.1%,13.5%,80.0%,9.2%,12.5%,0.0%,6.8%,20.0%,0.0%,-,-75,-59,W,Alcaraz
2023 Tour Finals RR,17.1%,53.8%,16.5%,67.9%,21.0%,34.5%,100.0%,11.5%,13.3%,0.0%,-,15,-5,W,Hurkacz
2023 Tour Finals RR,13.8%,54.5%,11.9%,65.4%,14.3%,22.0%,33.3%,3.6%,0.0%,0.3%,0.0%,-68,-9,L,Sinner
2023 Tour Finals RR,9.2%,55.6%,12.9%,57.1%,17.5%,20.0%,16.7%,8.3%,20.0%,0.3%,0.0%,-38,-5,W,Rune
2023 Paris F,2.4%,100.0%,3.4%,100.0%,9.1%,15.8%,0.0%,4.1%,33.3%,0.0%,-,-102,-96,W,Dimitrov
2023 Paris SF,5.0%,80.0%,3.5%,75.0%,15.5%,38.5%,0.0%,5.6%,36.4%,1.6%,33.3%,-53,-50,W,Rublev
2023 Paris QF,3.7%,100.0%,15.3%,79.3%,15.5%,13.9%,0.0%,8.9%,9.1%,0.7%,50.0%,-45,-2,W,Rune
2023 Paris R16,4.2%,100.0%,7.9%,75.0%,14.7%,23.8%,0.0%,8.3%,23.1%,0.8%,0.0%,-41,19,W,Griekspoor
2023 Paris R32,15.6%,57.1%,17.6%,61.1%,15.9%,15.0%,100.0%,11.8%,30.8%,1.5%,0.0%,-12,7,W,Etcheverry
2023 US Open F,20.0%,90.5%,20.0%,86.0%,8.8%,9.1%,0.0%,4.0%,6.8%,2.2%,15.4%,-92,-82,W,Medvedev
2023 US Open SF,2.1%,100.0%,12.4%,88.0%,8.6%,19.4%,0.0%,9.5%,7.1%,0.9%,33.3%,-39,-34,W,Shelton
2023 US Open QF,2.3%,50.0%,8.7%,75.0%,11.9%,18.2%,0.0%,7.1%,43.8%,2.6%,50.0%,-47,-53,W,Fritz
2023 US Open R16,1.6%,100.0%,8.4%,75.0%,11.4%,13.6%,100.0%,14.0%,21.4%,1.9%,20.0%,-109,-43,W,Gojo
2023 US Open R32,4.3%,80.0%,11.5%,61.3%,11.3%,13.6%,20.0%,6.2%,16.7%,1.0%,0.0%,-116,-72,W,Djere
2023 US Open R64,3.0%,100.0%,14.5%,68.2%,14.8%,17.1%,0.0%,12.3%,40.9%,0.6%,0.0%,-7,-8,W,Zapata Miralles
2023 US Open R128,1.9%,100.0%,10.9%,71.4%,22.8%,41.7%,0.0%,5.2%,7.1%,1.6%,25.0%,8,-3,W,Muller
2023 Cincinnati F,5.6%,85.7%,12.6%,69.7%,16.4%,14.9%,9.1%,1.9%,0.0%,0.0%,-,-42,-21,W,Alcaraz
2023 Cincinnati SF,5.3%,75.0%,10.0%,75.0%,14.9%,22.9%,0.0%,4.5%,0.0%,0.8%,50.0%,-45,-5,W,Zverev
2023 Cincinnati QF,7.9%,100.0%,9.5%,75.0%,17.8%,22.2%,0.0%,5.3%,14.3%,1.8%,0.0%,-44,-46,W,Fritz
2023 Cincinnati R16,8.9%,100.0%,7.9%,62.5%,13.6%,13.3%,0.0%,8.3%,37.5%,0.7%,0.0%,-92,-108,W,Monfils
2023 Wimbledon F,3.8%,28.6%,16.5%,63.6%,12.0%,14.3%,37.5%,8.6%,24.4%,1.4%,12.5%,-27,-36,L,Alcaraz
2023 Wimbledon SF,0.0%,-,9.4%,57.9%,10.6%,17.5%,0.0%,8.2%,19.0%,1.5%,20.0%,-66,-41,W,Sinner
2023 Wimbledon R16,9.3%,90.0%,10.3%,78.6%,8.9%,10.3%,0.0%,19.4%,38.5%,1.7%,20.0%,-39,14,W,Hurkacz
2023 Roland Garros F,4.4%,75.0%,12.1%,64.0%,16.4%,20.3%,27.3%,7.3%,25.0%,1.3%,16.7%,-43,-34,W,Ruud
2023 Roland Garros SF,4.3%,80.0%,15.4%,57.1%,9.7%,12.5%,20.0%,9.6%,36.0%,3.1%,0.0%,-50,-26,W,Alcaraz
2023 Roland Garros QF,0.8%,100.0%,12.5%,69.7%,18.6%,22.9%,50.0%,9.9%,33.3%,5.1%,39.1%,13,11,W,Khachanov
2023 Roland Garros R16,12.7%,87.5%,15.5%,86.4%,19.9%,17.9%,40.0%,10.6%,17.6%,2.3%,57.1%,-27,-23,W,Varillas
2023 Roland Garros R32,1.8%,100.0%,18.4%,55.8%,6.3%,10.4%,6.7%,2.7%,10.0%,2.0%,33.3%,-112,-98,W,Davidovich Fokina
2023 Roland Garros R64,3.1%,33.3%,14.6%,65.5%,14.4%,14.5%,25.0%,10.1%,15.8%,2.5%,40.0%,-12,-4,W,Fucsovics
2023 Rome QF,6.8%,100.0%,18.7%,75.9%,9.2%,19.4%,0.0%,2.3%,7.7%,2.2%,12.5%,-38,-19,L,Rune
2023 Rome R64,7.1%,100.0%,19.4%,84.0%,11.7%,20.0%,14.3%,6.8%,28.6%,4.5%,40.0%,-15,-40,W,Etcheverry
2023 Banja Luka QF,1.2%,0.0%,11.8%,68.2%,7.6%,12.5%,7.1%,4.9%,17.6%,3.0%,15.4%,-94,-93,L,Lajovic
2023 Monte Carlo R16,3.2%,100.0%,16.2%,81.3%,10.7%,8.6%,5.9%,5.3%,25.0%,2.5%,41.7%,-16,-29,L,Musetti
2023 Dubai SF,35.1%,70.0%,22.6%,67.9%,11.1%,17.2%,0.0%,8.1%,23.1%,2.9%,28.6%,6,7,L,Medvedev
2023 Dubai QF,5.9%,100.0%,12.5%,92.9%,14.1%,8.3%,0.0%,5.4%,18.2%,0.0%,-,-57,-23,W,Hurkacz
2023 Dubai R16,0.0%,-,6.5%,75.0%,21.1%,25.0%,100.0%,17.2%,42.9%,2.1%,33.3%,-2,38,W,Griekspoor
2023 Dubai R32,1.1%,100.0%,6.7%,84.6%,21.6%,30.8%,33.3%,7.1%,10.5%,0.0%,-,31,63,W,Machac
2023 Australian Open F,0.0%,-,6.8%,71.4%,11.9%,15.6%,0.0%,8.1%,23.1%,0.5%,100.0%,-74,-53,W,Tsitsipas
2023 Australian Open SF,2.5%,100.0%,10.1%,88.2%,9.2%,10.0%,50.0%,7.9%,30.4%,1.5%,0.0%,-31,5,W,Paul
2023 Australian Open QF,1.4%,100.0%,6.1%,81.8%,14.0%,21.7%,0.0%,8.0%,5.3%,0.7%,0.0%,-93,-21,W,Rublev
2023 Australian Open R16,3.1%,0.0%,13.3%,65.0%,13.1%,21.3%,33.3%,13.7%,24.1%,0.9%,33.3%,-20,5,W,De Minaur
2023 Australian Open R32,5.9%,66.7%,5.3%,75.0%,9.5%,15.3%,20.0%,6.4%,25.0%,0.0%,-,-123,-92,W,Dimitrov
2023 Australian Open R64,3.1%,100.0%,13.4%,84.8%,19.8%,35.6%,16.7%,6.4%,12.5%,1.2%,50.0%,-18,10,W,Couacaud
2023 Australian Open R128,6.6%,75.0%,18.9%,78.6%,18.3%,18.6%,28.6%,11.5%,26.9%,0.9%,33.3%,6,28,W,Carballes Baena
2023 Adelaide 1 F,8.7%,100.0%,8.8%,75.0%,7.4%,16.0%,0.0%,7.0%,15.4%,1.2%,25.0%,-86,-34,W,Korda
2023 Adelaide 1 SF,16.1%,77.8%,15.6%,82.4%,11.8%,12.9%,0.0%,5.8%,22.2%,1.6%,0.0%,-85,-28,W,Medvedev
2023 Adelaide 1 R16,4.5%,100.0%,10.8%,76.5%,30.8%,25.0%,57.1%,2.7%,9.1%,0.0%,-,-58,-38,W,Halys
2022 Tour Finals F,2.1%,100.0%,16.1%,72.2%,12.4%,13.2%,0.0%,9.7%,45.5%,0.4%,0.0%,-31,-9,W,Ruud
2022 Tour Finals SF,7.1%,80.0%,10.2%,81.3%,10.8%,18.8%,0.0%,6.3%,31.3%,0.3%,0.0%,-79,-27,W,Fritz
2022 Tour Finals RR,3.2%,100.0%,8.1%,75.0%,30.4%,50.0%,33.3%,15.4%,33.3%,0.0%,-,4,67,W,Rublev
2022 Tour Finals RR,13.9%,82.4%,17.1%,84.1%,14.4%,20.0%,33.3%,7.6%,16.7%,1.7%,11.1%,-45,-29,W,Medvedev
2022 Tour Finals RR,0.0%,-,8.9%,72.7%,19.5%,6.9%,28.6%,11.5%,33.3%,1.1%,0.0%,-28,-24,W,Tsitsipas
2022 Paris F,4.1%,66.7%,15.9%,66.7%,14.9%,20.8%,37.5%,7.9%,20.0%,1.5%,0.0%,-59,-38,L,Rune
2022 Paris SF,0.0%,-,9.6%,68.8%,17.6%,14.6%,0.0%,12.6%,35.0%,0.0%,-,-50,-25,W,Tsitsipas
2022 Paris R32,10.0%,80.0%,10.6%,85.7%,40.0%,33.3%,0.0%,27.8%,0.0%,0.0%,-,-3,25,W,Cressy
2022 Astana F,2.1%,100.0%,13.4%,76.9%,19.4%,20.0%,0.0%,11.7%,50.0%,1.1%,50.0%,-55,-47,W,Tsitsipas
2022 Astana SF,9.4%,100.0%,22.0%,75.9%,12.8%,21.4%,11.1%,6.9%,10.3%,3.4%,23.1%,-72,-73,W,Medvedev
2022 Astana R16,2.2%,0.0%,29.3%,66.7%,17.5%,24.0%,33.3%,9.8%,22.2%,2.4%,0.0%,-18,-23,W,Van De Zandschulp
2022 Tel Aviv F,2.0%,100.0%,2.6%,66.7%,15.2%,37.5%,0.0%,10.0%,50.0%,1.2%,50.0%,-55,13,W,Cilic
2022 Tel Aviv SF,1.8%,100.0%,6.3%,75.0%,10.0%,0.0%,0.0%,8.2%,30.0%,0.0%,-,-87,-22,W,Safiullin
2022 Laver Cup RR,0.0%,-,8.5%,54.5%,17.1%,9.1%,0.0%,6.8%,27.3%,0.0%,-,-65,-49,L,Auger Aliassime
2022 Wimbledon F,1.9%,100.0%,11.1%,59.3%,17.3%,25.9%,0.0%,10.6%,37.5%,2.9%,60.0%,-58,-69,W,Kyrgios
2022 Wimbledon SF,6.7%,100.0%,15.3%,83.9%,11.4%,14.7%,9.1%,5.1%,12.5%,2.2%,0.0%,-45,-16,W,Norrie
2022 Wimbledon QF,1.7%,50.0%,9.9%,65.4%,15.5%,23.0%,0.0%,6.7%,8.3%,2.7%,38.5%,-57,-9,W,Sinner
2022 Wimbledon R16,0.0%,-,8.6%,89.5%,12.0%,25.0%,9.1%,7.2%,33.3%,1.7%,16.7%,-39,-24,W,Van Rijthoven
2022 Roland Garros QF,1.5%,100.0%,10.8%,63.3%,11.9%,25.4%,0.0%,8.8%,18.8%,2.1%,14.3%,-33,-54,L,Nadal
2022 Rome F,0.0%,-,5.4%,100.0%,16.5%,12.9%,0.0%,8.7%,0.0%,2.2%,40.0%,-59,-37,W,Tsitsipas
2022 Rome SF,0.0%,-,10.4%,75.0%,9.0%,14.3%,0.0%,7.9%,16.7%,2.5%,0.0%,-69,-90,W,Ruud
2022 Rome QF,0.0%,-,6.0%,66.7%,17.2%,17.1%,50.0%,8.2%,23.1%,2.4%,71.4%,-44,-39,W,Auger Aliassime
2022 Rome R16,2.2%,100.0%,9.5%,70.0%,12.4%,31.8%,0.0%,9.3%,22.2%,4.5%,22.2%,-64,-94,W,Wawrinka
2022 Rome R32,0.0%,-,7.0%,87.5%,14.1%,35.7%,0.0%,5.7%,60.0%,3.3%,0.0%,-90,-91,W,Karatsev
2022 Madrid SF,0.0%,-,9.4%,64.0%,8.6%,9.8%,0.0%,7.8%,21.4%,0.8%,0.0%,-91,-57,L,Alcaraz
2022 Madrid QF,4.1%,100.0%,9.1%,80.0%,16.1%,20.0%,0.0%,7.1%,18.2%,0.6%,100.0%,-55,-38,W,Hurkacz
2022 Madrid R32,0.0%,-,9.0%,70.0%,5.6%,7.1%,0.0%,6.8%,44.4%,2.4%,0.0%,-120,-114,W,Monfils
2022 Belgrade  F,2.4%,0.0%,5.9%,45.5%,13.0%,11.8%,0.0%,5.9%,20.0%,2.2%,25.0%,-72,-48,L,Rublev
2022 Monte Carlo R32,4.0%,60.0%,16.5%,58.3%,11.8%,17.1%,0.0%,4.3%,14.8%,3.8%,22.2%,-12,-27,L,Davidovich Fokina
2021 Tour Finals SF,13.0%,90.0%,11.7%,81.8%,6.1%,3.8%,0.0%,2.6%,8.0%,2.0%,14.3%,-70,-29,L,Zverev
2021 Tour Finals RR,11.6%,60.0%,16.4%,65.0%,15.8%,25.0%,0.0%,0.0%,0.0%,0.5%,0.0%,-89,-10,W,Ruud
2021 Tour Finals RR,2.9%,100.0%,2.0%,100.0%,3.1%,0.0%,0.0%,7.1%,33.3%,0.7%,0.0%,-134,-32,W,Rublev
2021 Paris F,23.8%,84.2%,23.6%,78.0%,11.3%,14.5%,25.0%,6.0%,16.7%,1.7%,28.6%,-47,-37,W,Medvedev
2021 Paris SF,5.6%,75.0%,9.9%,72.2%,11.6%,16.0%,0.0%,6.3%,11.5%,0.8%,33.3%,-96,-57,W,Hurkacz
2021 Paris QF,5.1%,100.0%,3.8%,75.0%,12.5%,0.0%,0.0%,3.1%,0.0%,0.0%,-,-62,-16,W,Fritz
2021 US Open F,23.3%,90.0%,23.6%,69.8%,6.5%,5.0%,0.0%,4.8%,7.1%,1.5%,20.0%,-28,-19,L,Medvedev
2021 US Open SF,5.8%,87.5%,13.5%,75.7%,7.8%,9.3%,20.0%,5.7%,9.1%,2.5%,33.3%,-65,-52,W,Zverev
2021 US Open QF,2.9%,33.3%,10.2%,66.7%,19.1%,29.8%,0.0%,9.6%,36.4%,0.2%,100.0%,-29,-13,W,Berrettini
2021 US Open R16,7.3%,71.4%,17.5%,70.3%,13.2%,7.3%,33.3%,4.6%,15.8%,2.5%,23.1%,-34,-19,W,Brooksby
2021 US Open R32,1.7%,50.0%,8.8%,83.3%,15.9%,26.5%,50.0%,12.0%,31.7%,0.6%,33.3%,-41,2,W,Nishikori
2021 US Open R64,11.9%,42.9%,19.6%,62.1%,11.1%,12.5%,0.0%,8.1%,10.0%,3.2%,14.3%,-65,20,W,Griekspoor
2021 Tokyo Olympics BR,8.3%,71.4%,15.6%,75.0%,13.5%,27.1%,0.0%,2.3%,8.0%,1.0%,0.0%,-96,-70,L,Carreno Busta
2021 Tokyo Olympics SF,10.7%,25.0%,13.2%,40.0%,15.3%,16.7%,0.0%,9.2%,15.0%,3.4%,70.0%,-79,-75,L,Zverev
2021 Tokyo Olympics QF,0.0%,-,14.4%,100.0%,14.0%,11.1%,0.0%,14.3%,35.7%,0.6%,0.0%,-11,24,W,Nishikori
2021 Tokyo Olympics R16,7.7%,100.0%,16.2%,55.6%,18.3%,23.1%,50.0%,6.5%,10.5%,1.0%,50.0%,-84,-39,W,Davidovich Fokina
2021 Tokyo Olympics R32,4.5%,50.0%,13.0%,78.6%,19.6%,16.7%,100.0%,15.2%,60.0%,1.4%,100.0%,28,90,W,Struff
2021 Tokyo Olympics R64,17.2%,80.0%,12.0%,72.7%,22.2%,18.2%,20.0%,11.1%,25.0%,1.3%,50.0%,-37,34,W,Dellien
2021 Wimbledon F,9.4%,81.8%,15.6%,74.4%,13.0%,13.5%,0.0%,11.0%,26.1%,2.5%,20.0%,-42,-26,W,Berrettini
2021 Wimbledon SF,14.4%,86.7%,13.6%,83.3%,13.9%,14.8%,21.4%,5.3%,0.0%,1.4%,75.0%,-85,-37,W,Shapovalov
2021 Wimbledon QF,4.5%,100.0%,10.3%,90.0%,12.3%,11.8%,0.0%,5.8%,13.0%,3.3%,53.8%,-20,1,W,Fucsovics
2021 Roland Garros F,0.0%,-,10.6%,63.6%,15.9%,15.2%,33.3%,6.1%,18.5%,3.0%,52.6%,-41,-29,W,Tsitsipas
2021 Roland Garros SF,0.8%,0.0%,14.3%,60.5%,8.8%,19.1%,3.6%,8.9%,11.4%,3.1%,27.8%,-56,-62,W,Nadal
2021 Roland Garros QF,0.0%,-,5.8%,87.5%,18.2%,14.5%,25.0%,8.7%,22.2%,4.5%,15.8%,-49,-42,W,Berrettini
2021 Belgrade 2 F,4.3%,0.0%,18.9%,81.0%,10.2%,18.5%,9.1%,1.0%,0.0%,3.6%,27.3%,-91,-76,W,Molcan
2021 Rome F,3.4%,66.7%,13.1%,72.0%,10.7%,21.6%,7.1%,8.7%,12.5%,3.8%,46.7%,-25,-20,L,Nadal
2021 Rome SF,0.0%,-,12.9%,76.0%,18.8%,20.0%,16.7%,8.0%,28.6%,3.2%,18.2%,-26,-30,W,Sonego
2021 Belgrade SF,0.0%,-,3.2%,75.0%,7.7%,12.7%,0.0%,7.6%,20.6%,2.5%,35.7%,-100,-78,L,Karatsev
2021 Monte Carlo R16,3.2%,100.0%,17.5%,75.0%,8.4%,12.5%,0.0%,4.1%,7.9%,1.8%,44.4%,-57,-52,L,Evans
2021 Australian Open F,2.7%,100.0%,11.0%,82.4%,12.6%,5.4%,50.0%,4.2%,9.7%,1.8%,0.0%,-95,-65,W,Medvedev
2021 Australian Open SF,0.0%,-,6.1%,77.8%,11.3%,21.2%,0.0%,6.0%,23.5%,1.2%,0.0%,-110,-41,W,Karatsev
2021 Australian Open QF,0.7%,100.0%,8.3%,79.2%,9.6%,13.9%,0.0%,6.7%,10.9%,2.2%,33.3%,-37,-7,W,Zverev
2021 Australian Open R16,0.9%,100.0%,6.1%,66.7%,19.9%,28.6%,0.0%,4.5%,20.0%,0.8%,33.3%,-19,9,W,Raonic
2021 Australian Open R32,0.7%,100.0%,7.7%,58.3%,20.6%,22.4%,50.0%,12.7%,25.0%,2.5%,16.7%,8,20,W,Fritz
2021 Australian Open R64,0.0%,-,4.5%,83.3%,20.3%,21.7%,0.0%,8.6%,29.6%,0.2%,100.0%,-54,-2,W,Tiafoe
2020 Tour Finals SF,0.0%,-,9.8%,56.5%,13.0%,13.3%,0.0%,4.3%,15.4%,0.0%,-,-89,-55,L,Thiem
2020 Tour Finals RR,1.5%,100.0%,16.1%,80.0%,10.8%,12.2%,11.1%,1.1%,7.1%,3.4%,0.0%,-20,-13,L,Medvedev
2020 Vienna QF,16.3%,37.5%,20.4%,57.1%,12.2%,12.5%,0.0%,6.4%,25.0%,1.4%,0.0%,-1,-11,L,Sonego
2020 Roland Garros F,3.1%,100.0%,13.1%,75.0%,8.9%,20.4%,4.3%,13.3%,26.7%,5.6%,24.0%,13,-19,L,Nadal
2020 Roland Garros SF,0.0%,-,8.7%,78.6%,13.4%,17.6%,16.7%,6.0%,14.3%,5.5%,51.4%,-30,-15,W,Tsitsipas
2020 Roland Garros QF,0.0%,-,11.5%,82.1%,13.5%,10.6%,25.0%,6.3%,16.3%,3.3%,20.0%,-47,-38,W,Carreno Busta
2020 Rome F,2.9%,0.0%,15.4%,66.7%,11.0%,10.0%,37.5%,6.4%,17.2%,5.6%,30.0%,-32,-47,W,Schwartzman
