Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2024 Indian Wells R32,0.0%,-,10.1%,71.4%,6.1%,14.8%,0.0%,6.7%,35.7%,0.4%,50.0%,-120,-89,W,Korda
2024 Indian Wells R64,0.0%,-,8.5%,62.5%,15.4%,32.4%,0.0%,4.3%,11.1%,0.7%,100.0%,-75,-97,W,Carballes Baena
2024 Dubai SF,0.0%,-,6.5%,60.0%,12.4%,25.0%,5.9%,5.9%,10.5%,0.9%,66.7%,-93,-81,L,Humbert
2024 Dubai QF,0.0%,-,14.6%,66.7%,6.0%,5.3%,0.0%,5.2%,30.0%,0.4%,0.0%,-151,-137,W,Davidovich Fokina
2024 Dubai R16,2.7%,50.0%,9.4%,66.7%,22.5%,13.9%,0.0%,7.2%,21.4%,0.4%,0.0%,-26,-66,W,Sonego
2024 Dubai R32,0.0%,-,6.0%,62.5%,15.0%,35.3%,100.0%,1.1%,0.0%,0.4%,0.0%,-100,-99,W,Shevchenko
2024 Australian Open F,3.9%,80.0%,13.4%,73.7%,9.2%,17.3%,25.0%,4.5%,16.1%,0.0%,-,-92,-59,L,Sinner
2024 Australian Open SF,1.4%,50.0%,7.4%,79.2%,8.3%,9.1%,0.0%,6.8%,20.0%,1.4%,44.4%,-110,-82,W,Zverev
2024 Australian Open QF,1.2%,100.0%,9.1%,69.0%,11.8%,11.9%,28.6%,6.8%,24.4%,0.6%,50.0%,-90,-61,W,Hurkacz
2024 Australian Open R16,0.0%,-,7.8%,68.2%,10.1%,11.1%,0.0%,3.1%,6.3%,0.6%,0.0%,-133,-61,W,Borges
2024 Australian Open R32,0.0%,-,2.4%,75.0%,7.7%,3.8%,0.0%,4.5%,41.7%,0.6%,100.0%,-105,-106,W,Auger Aliassime
2024 Australian Open R64,0.0%,-,7.4%,76.9%,7.7%,12.4%,0.0%,3.4%,7.7%,2.6%,16.7%,-102,-72,W,Ruusuvuori
2023 Tour Finals SF,0.0%,-,7.8%,60.0%,9.8%,13.8%,0.0%,6.2%,23.1%,0.7%,33.3%,-63,-39,L,Sinner
2023 Tour Finals RR,0.0%,-,4.5%,83.3%,14.2%,19.1%,25.0%,4.8%,16.7%,0.3%,0.0%,-121,-89,W,Rublev
2023 Tour Finals RR,0.0%,-,10.7%,58.3%,12.5%,20.0%,20.0%,8.5%,12.5%,0.6%,0.0%,-62,-26,L,Alcaraz
2023 Tour Finals RR,0.0%,-,5.1%,57.1%,10.4%,18.9%,0.0%,7.5%,38.5%,0.4%,0.0%,-90,-112,W,Zverev
2023 Paris R32,1.0%,100.0%,8.7%,60.0%,6.6%,9.1%,50.0%,7.7%,22.2%,0.6%,33.3%,-94,-74,L,Dimitrov
2023 Vienna F,0.0%,-,5.2%,38.5%,8.1%,9.8%,0.0%,2.5%,8.1%,0.3%,0.0%,-125,-93,L,Sinner
2023 Vienna SF,0.0%,-,8.6%,66.7%,13.1%,15.8%,0.0%,7.7%,30.0%,0.0%,-,-99,-56,W,Tsitsipas
2023 Vienna QF,0.0%,-,5.1%,77.8%,10.7%,13.6%,20.0%,4.9%,17.6%,0.2%,0.0%,-161,-121,W,Khachanov
2023 Vienna R16,0.0%,-,9.8%,68.8%,10.8%,15.0%,0.0%,5.1%,12.5%,0.0%,-,-113,-81,W,Dimitrov
2023 Vienna R32,0.0%,-,9.6%,60.0%,12.5%,17.6%,0.0%,6.0%,11.1%,0.5%,0.0%,-110,-115,W,Fils
2023 Shanghai R32,0.0%,-,6.9%,66.7%,8.5%,20.0%,0.0%,5.6%,14.3%,0.9%,50.0%,-136,-57,L,Korda
2023 Shanghai R64,4.2%,50.0%,6.0%,57.1%,7.8%,7.7%,0.0%,5.1%,22.7%,1.0%,33.3%,-141,-85,W,Garin
2023 Beijing F,0.0%,-,7.2%,45.5%,10.5%,13.3%,0.0%,3.5%,16.7%,1.4%,0.0%,-113,-114,L,Sinner
2023 Beijing SF,0.0%,-,5.6%,50.0%,10.5%,16.1%,0.0%,5.1%,18.2%,0.4%,100.0%,-107,-102,W,Zverev
2023 Beijing QF,0.0%,-,3.1%,80.0%,9.0%,17.4%,0.0%,3.0%,4.0%,1.2%,25.0%,-145,-74,W,Humbert
2023 Beijing R16,1.4%,100.0%,15.9%,80.0%,6.1%,4.2%,9.1%,6.5%,26.1%,0.5%,0.0%,-120,-89,W,De Minaur
2023 Beijing R32,2.4%,100.0%,5.8%,66.7%,7.1%,8.0%,0.0%,2.1%,11.1%,1.4%,33.3%,-152,-122,W,Paul
2023 US Open F,0.0%,-,9.8%,76.2%,6.2%,7.4%,8.3%,2.9%,11.1%,0.6%,25.0%,-120,-95,L,Djokovic
2023 US Open SF,1.7%,50.0%,11.1%,51.7%,12.8%,21.7%,25.0%,9.2%,15.2%,0.4%,0.0%,-88,-29,W,Alcaraz
2023 US Open QF,1.1%,100.0%,4.0%,62.5%,10.9%,15.9%,0.0%,8.7%,25.0%,1.7%,11.1%,-112,-103,W,Rublev
2023 US Open R16,2.2%,50.0%,13.6%,70.4%,11.9%,18.9%,0.0%,7.4%,21.9%,0.5%,50.0%,-101,-50,W,De Minaur
2023 US Open R32,0.9%,0.0%,10.7%,54.5%,7.3%,10.8%,0.0%,4.1%,21.9%,1.4%,37.5%,-102,-86,W,Baez
2023 US Open R64,0.0%,-,10.8%,65.4%,10.9%,16.2%,7.7%,6.1%,21.7%,0.7%,25.0%,-90,-44,W,Oconnell
2023 US Open R128,4.3%,100.0%,16.2%,73.7%,30.0%,35.7%,50.0%,14.8%,71.4%,2.8%,60.0%,29,55,W,Balazs
2023 Cincinnati R16,3.5%,33.3%,12.1%,62.5%,9.5%,26.5%,0.0%,3.6%,20.0%,1.6%,33.3%,-139,-90,L,Zverev
2023 Cincinnati R32,3.9%,50.0%,12.5%,85.7%,13.0%,41.7%,0.0%,13.2%,42.9%,1.2%,50.0%,41,76,W,Musetti
2023 Canada QF,0.0%,-,8.5%,71.4%,7.9%,14.8%,0.0%,5.2%,4.8%,1.4%,33.3%,-79,-55,L,De Minaur
2023 Canada R16,1.9%,100.0%,9.5%,81.8%,11.8%,20.0%,33.3%,6.3%,30.8%,1.9%,0.0%,-91,-54,W,Musetti
2023 Canada R32,0.0%,-,9.4%,66.7%,10.0%,10.0%,50.0%,9.8%,12.5%,2.7%,0.0%,-63,-21,W,Arnaldi
2023 Wimbledon SF,0.0%,-,13.8%,63.6%,20.3%,27.3%,33.3%,9.2%,22.2%,1.3%,0.0%,-27,-23,L,Alcaraz
2023 Wimbledon QF,0.0%,-,3.2%,44.4%,19.4%,21.4%,0.0%,13.3%,50.0%,1.9%,40.0%,-55,28,W,Eubanks
2023 Wimbledon R16,0.0%,-,3.3%,25.0%,13.5%,27.3%,0.0%,10.9%,33.3%,1.1%,50.0%,-101,-28,W,Lehecka
2023 Wimbledon R32,0.8%,100.0%,13.8%,79.4%,13.2%,13.6%,0.0%,3.5%,6.7%,2.9%,66.7%,-73,-33,W,Fucsovics
2023 Wimbledon R64,1.1%,100.0%,11.5%,73.9%,10.3%,30.0%,20.8%,9.0%,13.0%,3.5%,37.5%,-102,-64,W,Mannarino
2023 Wimbledon R128,1.3%,100.0%,11.7%,86.4%,22.8%,27.8%,33.3%,18.5%,26.3%,2.1%,40.0%,45,68,W,Fery
2023 Halle QF,5.3%,75.0%,15.7%,76.0%,9.7%,11.4%,0.0%,3.2%,15.4%,3.1%,40.0%,-124,-75,L,Bautista Agut
2023 Halle R16,3.2%,100.0%,14.7%,69.0%,10.1%,13.8%,0.0%,7.2%,16.7%,3.2%,55.6%,-81,-30,W,Djere
2023 Halle R32,0.0%,-,15.2%,64.7%,18.8%,20.0%,66.7%,11.5%,0.0%,3.2%,60.0%,-20,-5,W,Giron
2023 s Hertogenbosch R16,0.0%,-,3.2%,80.0%,11.0%,16.7%,7.1%,3.6%,21.4%,2.0%,33.3%,-123,-64,L,Mannarino
2023 Roland Garros R128,0.6%,100.0%,10.0%,65.7%,7.7%,8.1%,0.0%,3.7%,14.3%,1.9%,30.8%,-123,-79,L,Seyboth Wild
2023 Rome F,0.0%,-,11.3%,80.0%,12.6%,20.6%,0.0%,6.1%,16.7%,1.1%,0.0%,-87,-53,W,Rune
2023 Rome SF,0.0%,-,6.1%,62.5%,7.1%,9.1%,0.0%,7.0%,44.4%,4.1%,63.6%,-90,-62,W,Tsitsipas
2023 Rome QF,0.0%,-,10.3%,66.7%,10.7%,16.7%,100.0%,12.9%,50.0%,1.8%,0.0%,-97,-44,W,Hanfmann
2023 Rome R16,0.0%,-,3.5%,60.0%,10.4%,20.0%,0.0%,5.1%,20.0%,1.9%,71.4%,-128,-95,W,Zverev
2023 Rome R32,3.0%,100.0%,14.1%,66.7%,13.1%,16.2%,20.0%,6.8%,31.3%,2.1%,0.0%,-108,-75,W,Zapata Miralles
2023 Rome R64,4.2%,0.0%,10.5%,63.6%,4.1%,16.0%,0.0%,2.2%,18.2%,3.1%,20.0%,-123,-91,W,Ruusuvuori
2023 Madrid R16,0.0%,-,2.4%,100.0%,13.8%,25.0%,100.0%,2.8%,0.0%,1.0%,100.0%,-120,-85,L,Karatsev
2023 Madrid R32,14.8%,52.9%,16.3%,69.4%,9.8%,6.5%,33.3%,4.6%,25.0%,1.3%,16.7%,-42,-35,W,Shevchenko
2023 Madrid R64,0.0%,-,13.4%,86.7%,14.3%,15.0%,0.0%,8.9%,80.0%,1.3%,0.0%,9,43,W,Vavassori
2023 Monte Carlo QF,1.8%,0.0%,17.3%,47.4%,19.7%,17.6%,0.0%,3.4%,10.0%,1.1%,0.0%,-5,2,L,Rune
2023 Monte Carlo R16,4.0%,100.0%,13.8%,73.3%,5.8%,6.5%,0.0%,5.4%,14.3%,2.5%,28.6%,-110,-92,W,Zverev
2023 Monte Carlo R32,3.8%,100.0%,13.5%,86.7%,17.5%,5.9%,0.0%,12.2%,50.0%,2.8%,100.0%,26,61,W,Sonego
2023 Miami F,1.9%,0.0%,5.6%,71.4%,12.9%,31.0%,0.0%,7.5%,8.3%,0.8%,50.0%,-81,-14,W,Sinner
2023 Miami SF,0.0%,-,7.2%,76.9%,9.4%,14.0%,100.0%,4.3%,25.0%,1.0%,50.0%,-93,-41,W,Khachanov
2023 Miami QF,0.0%,-,2.2%,66.7%,7.5%,5.6%,0.0%,26.2%,66.7%,1.5%,50.0%,-39,49,W,Eubanks
2023 Miami R16,0.0%,-,14.9%,70.6%,25.6%,18.2%,100.0%,11.3%,12.5%,2.0%,66.7%,-37,-12,W,Halys
2023 Miami R64,6.7%,66.7%,14.3%,91.7%,12.3%,23.1%,16.7%,4.5%,16.7%,2.3%,75.0%,-22,-13,W,Carballes Baena
2023 Indian Wells F,0.0%,-,10.3%,60.0%,11.0%,10.5%,0.0%,1.3%,0.0%,0.5%,0.0%,-69,-73,L,Alcaraz
2023 Indian Wells SF,1.5%,0.0%,5.3%,37.5%,19.5%,26.9%,0.0%,7.0%,23.1%,1.4%,25.0%,-108,-65,W,Tiafoe
2023 Indian Wells QF,0.0%,-,11.7%,82.4%,13.9%,15.8%,0.0%,8.6%,0.0%,0.4%,0.0%,-119,-66,W,Davidovich Fokina
2023 Indian Wells R16,0.0%,-,7.5%,84.2%,10.9%,15.6%,0.0%,6.0%,19.2%,0.9%,20.0%,-69,-41,W,Zverev
2023 Indian Wells R32,0.0%,-,11.8%,52.9%,7.2%,20.0%,0.0%,3.8%,26.3%,1.5%,33.3%,-136,-92,W,Ivashka
2023 Indian Wells R64,0.0%,-,12.8%,53.3%,13.2%,21.1%,0.0%,5.1%,6.3%,1.3%,50.0%,-103,-92,W,Nakashima
2023 Dubai F,0.0%,-,4.3%,75.0%,19.8%,8.3%,50.0%,9.5%,0.0%,0.5%,0.0%,-92,-59,W,Rublev
2023 Dubai SF,0.0%,-,8.9%,72.7%,13.4%,16.0%,50.0%,5.9%,18.2%,0.4%,100.0%,-127,-93,W,Djokovic
2023 Dubai QF,0.0%,-,9.6%,77.8%,12.4%,14.3%,0.0%,5.2%,30.8%,0.8%,50.0%,-92,-56,W,Coric
2023 Dubai R16,0.0%,-,12.6%,75.0%,15.4%,14.3%,0.0%,17.2%,40.0%,1.1%,0.0%,-17,44,W,Bublik
2023 Dubai R32,0.0%,-,11.9%,40.0%,14.9%,14.3%,50.0%,8.5%,37.5%,0.8%,50.0%,-64,-27,W,Arnaldi
2023 Doha F,0.0%,-,4.5%,83.3%,8.7%,10.0%,0.0%,6.3%,16.7%,1.9%,50.0%,-121,-80,W,Murray
2023 Doha SF,1.7%,0.0%,7.9%,54.5%,9.2%,8.3%,50.0%,11.4%,31.8%,0.6%,50.0%,-119,-118,W,Auger Aliassime
2023 Doha QF,1.3%,100.0%,10.0%,68.8%,14.4%,23.1%,0.0%,8.3%,33.3%,1.4%,50.0%,-53,-44,W,Oconnell
2023 Doha R16,0.0%,-,15.6%,52.6%,8.6%,13.3%,0.0%,6.0%,17.1%,1.0%,0.0%,-130,-112,W,Broady
2023 Rotterdam F,0.0%,-,6.0%,63.6%,8.9%,13.2%,0.0%,5.4%,22.9%,0.7%,0.0%,-112,-100,W,Sinner
2023 Rotterdam SF,0.0%,-,5.7%,66.7%,9.6%,14.9%,0.0%,4.2%,5.3%,0.0%,-,-133,-114,W,Dimitrov
2023 Rotterdam QF,0.0%,-,5.8%,83.3%,15.7%,17.6%,0.0%,5.9%,20.0%,0.6%,100.0%,-75,-55,W,Auger Aliassime
2023 Rotterdam R16,0.0%,-,9.9%,66.7%,10.1%,13.5%,0.0%,3.3%,11.1%,0.4%,100.0%,-120,-94,W,Van De Zandschulp
2023 Rotterdam R32,5.6%,50.0%,11.0%,73.7%,12.5%,17.6%,100.0%,7.8%,33.3%,0.0%,-,-106,-86,W,Davidovich Fokina
2023 Australian Open R32,0.9%,100.0%,7.9%,63.2%,9.7%,11.9%,0.0%,3.6%,18.8%,0.4%,50.0%,-140,-112,L,Korda
2023 Australian Open R64,5.7%,80.0%,9.5%,76.5%,4.2%,4.8%,33.3%,6.4%,14.8%,0.9%,33.3%,-122,-96,W,Millman
2023 Australian Open R128,0.0%,-,5.6%,37.5%,16.5%,23.5%,0.0%,8.2%,29.4%,0.9%,0.0%,-48,-46,W,Giron
2023 Adelaide 1 SF,2.3%,100.0%,5.5%,83.3%,11.6%,16.7%,0.0%,4.6%,25.0%,0.5%,0.0%,-91,-35,L,Djokovic
2023 Adelaide 1 QF,2.2%,0.0%,9.9%,81.8%,17.3%,25.0%,0.0%,4.2%,7.1%,0.4%,100.0%,-57,-14,W,Khachanov
2023 Adelaide 1 R16,0.0%,-,11.8%,54.5%,18.8%,17.4%,20.0%,9.4%,35.0%,0.7%,50.0%,-92,-67,W,Kecmanovic
2023 Adelaide 1 R32,1.5%,0.0%,11.0%,71.4%,6.9%,4.0%,0.0%,6.3%,13.3%,0.0%,-,-92,-39,W,Sonego
2022 Tour Finals RR,8.2%,44.4%,10.9%,53.6%,10.4%,13.0%,0.0%,7.7%,17.6%,2.1%,18.2%,-103,-75,L,Djokovic
2022 Tour Finals RR,0.0%,-,2.3%,80.0%,9.5%,10.1%,0.0%,8.6%,30.0%,0.2%,0.0%,-95,-28,L,Rublev
2022 Tour Finals RR,2.4%,50.0%,9.8%,60.0%,6.7%,3.1%,25.0%,3.6%,16.7%,1.5%,40.0%,-98,-38,L,Tsitsipas
2022 Paris R32,2.2%,50.0%,10.7%,63.6%,7.6%,9.3%,0.0%,6.0%,21.4%,0.5%,0.0%,-128,-111,L,De Minaur
2022 Vienna F,0.0%,-,9.0%,56.3%,10.2%,20.0%,8.3%,6.4%,17.2%,0.7%,100.0%,-129,-97,W,Shapovalov
2022 Vienna SF,0.0%,-,5.5%,83.3%,6.8%,5.3%,0.0%,7.4%,33.3%,0.3%,0.0%,-157,-137,W,Dimitrov
2022 Vienna QF,4.8%,100.0%,10.8%,41.7%,5.5%,10.7%,0.0%,4.3%,20.0%,1.5%,20.0%,-154,-150,W,Sinner
2022 Vienna R16,4.0%,100.0%,11.8%,85.7%,9.4%,12.5%,0.0%,4.7%,11.1%,1.3%,50.0%,-146,-128,W,Thiem
2022 Vienna R32,0.0%,-,1.1%,0.0%,11.9%,20.0%,0.0%,1.8%,0.0%,1.3%,0.0%,-182,-129,W,Basilashvili
2022 Astana SF,0.0%,-,23.5%,64.5%,9.7%,15.7%,0.0%,5.6%,35.7%,2.4%,55.6%,-135,-119,L,Djokovic
2022 Astana QF,3.3%,0.0%,13.8%,54.5%,14.1%,14.8%,0.0%,3.3%,20.0%,1.4%,50.0%,-155,-138,W,Bautista Agut
2022 Metz R16,2.1%,100.0%,7.9%,62.5%,11.8%,19.4%,16.7%,4.8%,18.2%,0.9%,66.7%,-97,-14,L,Wawrinka
2022 US Open R16,0.0%,-,6.5%,68.8%,12.0%,20.0%,0.0%,11.3%,32.0%,1.9%,33.3%,-42,-60,L,Kyrgios
2022 Cincinnati SF,1.0%,100.0%,12.2%,62.5%,11.5%,12.5%,0.0%,9.1%,23.1%,1.2%,25.0%,-44,-24,L,Tsitsipas
2022 Cincinnati QF,0.0%,-,6.8%,80.0%,7.2%,15.4%,0.0%,5.7%,23.1%,0.8%,0.0%,-101,-65,W,Fritz
2022 Cincinnati R16,0.0%,-,5.6%,77.8%,13.3%,27.3%,0.0%,6.3%,11.1%,0.4%,0.0%,-49,-65,W,Shapovalov
2022 Cincinnati R32,0.0%,-,8.4%,75.0%,15.8%,22.7%,0.0%,3.8%,16.7%,1.9%,50.0%,-71,-77,W,Van De Zandschulp
2022 Canada R32,0.0%,-,7.6%,50.0%,6.8%,9.1%,0.0%,10.6%,33.3%,1.6%,50.0%,-49,-54,L,Kyrgios
2022 Los Cabos F,2.3%,100.0%,9.7%,60.0%,13.8%,21.4%,23.1%,10.8%,37.5%,2.0%,50.0%,-66,-40,W,Norrie
2022 Los Cabos R16,2.0%,100.0%,9.5%,81.8%,10.2%,19.2%,12.5%,4.7%,10.0%,0.4%,100.0%,-30,-13,W,Hijikata
2022 Halle F,2.1%,100.0%,14.9%,53.3%,15.6%,13.3%,0.0%,17.8%,33.3%,0.8%,100.0%,46,0,L,Hurkacz
2022 Halle QF,0.0%,-,6.6%,87.5%,7.2%,9.3%,0.0%,6.3%,14.8%,1.0%,33.3%,-79,-67,W,Bautista Agut
2022 Halle R32,0.0%,-,10.2%,54.5%,13.5%,13.3%,0.0%,16.7%,33.3%,1.9%,33.3%,5,-5,W,Goffin
2022 s Hertogenbosch F,6.4%,33.3%,8.4%,50.0%,3.4%,5.9%,0.0%,4.9%,100.0%,1.5%,0.0%,-62,-27,L,Van Rijthoven
2022 s Hertogenbosch R16,0.0%,-,11.7%,72.2%,6.6%,8.3%,25.0%,11.6%,18.8%,1.6%,16.7%,-70,-32,W,Simon
2022 Roland Garros R16,5.6%,75.0%,7.6%,54.5%,8.8%,7.1%,0.0%,3.5%,50.0%,2.5%,16.7%,-83,-31,L,Cilic
2022 Roland Garros R32,5.6%,50.0%,12.7%,60.0%,10.4%,21.4%,0.0%,6.7%,46.2%,2.0%,75.0%,-58,-69,W,Kecmanovic
2022 Roland Garros R64,2.1%,0.0%,10.0%,52.2%,3.5%,10.3%,0.0%,3.9%,26.7%,2.6%,35.7%,-106,-103,W,Djere
2022 Miami QF,0.0%,-,12.0%,73.7%,11.6%,18.2%,0.0%,12.2%,29.4%,2.1%,33.3%,-44,-47,L,Hurkacz
2022 Miami R16,2.0%,0.0%,12.5%,61.5%,5.9%,9.1%,0.0%,6.5%,36.4%,1.9%,0.0%,-123,-69,W,Brooksby
2022 Miami R64,2.2%,100.0%,20.8%,71.4%,9.8%,11.1%,0.0%,3.4%,14.3%,1.1%,33.3%,-62,-47,W,Murray
2022 Indian Wells R32,0.0%,-,7.0%,41.7%,8.0%,11.9%,0.0%,3.8%,20.0%,0.5%,0.0%,-110,-83,L,Monfils
2022 Acapulco SF,16.4%,55.6%,14.6%,61.9%,5.7%,0.0%,0.0%,6.4%,18.2%,4.8%,50.0%,-7,41,L,Nadal
2022 Acapulco QF,8.3%,0.0%,12.2%,36.4%,5.8%,8.3%,0.0%,10.4%,20.0%,3.6%,30.0%,-89,-52,W,Nishioka
2022 Acapulco R16,7.7%,100.0%,14.3%,75.0%,14.5%,28.6%,0.0%,8.8%,33.3%,7.7%,7.1%,-12,16,W,Andujar
2022 Acapulco R32,0.0%,-,7.8%,90.9%,6.9%,6.3%,0.0%,5.3%,15.8%,2.9%,28.6%,-66,-9,W,Paire
2022 Australian Open F,4.4%,57.1%,13.2%,57.1%,7.8%,14.3%,2.9%,8.0%,8.7%,1.6%,21.4%,-87,-66,L,Nadal
2022 Australian Open SF,0.0%,-,5.0%,72.7%,17.4%,22.6%,0.0%,10.4%,39.3%,0.3%,100.0%,-69,-2,W,Tsitsipas
2022 Australian Open QF,1.7%,100.0%,11.8%,72.1%,9.2%,14.7%,0.0%,6.0%,25.0%,0.3%,0.0%,-67,-37,W,Auger Aliassime
2022 Australian Open R16,0.0%,-,7.1%,71.4%,24.7%,53.8%,0.0%,25.0%,58.8%,1.5%,50.0%,-29,-16,W,Cressy
2022 Australian Open R32,0.0%,-,11.6%,80.0%,8.2%,4.3%,0.0%,11.3%,16.7%,1.4%,0.0%,-101,-34,W,Van De Zandschulp
2022 Australian Open R64,0.0%,-,6.5%,75.0%,17.4%,25.0%,0.0%,9.0%,14.3%,2.6%,50.0%,-51,0,W,Kyrgios
2022 Australian Open R128,0.0%,-,9.3%,41.2%,4.3%,11.1%,0.0%,4.7%,20.0%,2.2%,25.0%,-129,-105,W,Laaksonen
2022 Atp Cup RR,0.0%,-,9.6%,42.1%,12.4%,0.0%,0.0%,5.2%,0.0%,0.5%,50.0%,-115,-87,W,Berrettini
2021 Tour Finals F,1.8%,0.0%,5.4%,66.7%,11.5%,16.0%,0.0%,7.3%,11.1%,3.1%,16.7%,-81,-58,L,Zverev
2021 Tour Finals SF,2.3%,100.0%,16.5%,66.7%,11.9%,15.4%,0.0%,3.7%,10.0%,2.3%,20.0%,-61,-55,W,Ruud
2021 Tour Finals RR,0.0%,-,7.9%,85.7%,17.3%,33.3%,0.0%,5.6%,15.0%,0.4%,0.0%,-92,-32,W,Hurkacz
