Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2023 Monte Carlo SF,2.4%,0.0%,9.9%,60.0%,9.6%,9.2%,0.0%,6.1%,25.0%,2.9%,30.8%,-42,-23,W,Sinner
2023 Monte Carlo QF,24.0%,75.0%,16.4%,77.8%,12.1%,0.0%,33.3%,22.6%,100.0%,4.5%,25.0%,-25,-8,W,Medvedev
2023 Miami R16,5.6%,100.0%,13.6%,76.5%,8.8%,12.5%,0.0%,2.6%,0.0%,1.7%,33.3%,17,1,L,Fritz
2023 Indian Wells R32,6.7%,57.1%,15.6%,60.6%,8.6%,16.2%,0.0%,6.1%,21.4%,5.3%,25.0%,-9,1,L,Wawrinka
2023 Indian Wells R64,1.6%,100.0%,13.0%,100.0%,11.1%,12.8%,0.0%,0.0%,0.0%,0.5%,0.0%,4,40,W,Mcdonald
2023 Acapulco SF,5.6%,83.3%,15.2%,62.5%,13.4%,17.7%,20.0%,16.7%,20.0%,5.4%,44.4%,96,63,L,De Minaur
2023 Acapulco R32,3.7%,100.0%,11.0%,75.0%,14.1%,34.6%,0.0%,10.5%,30.0%,1.7%,0.0%,-5,32,W,Shelton
2023 Rotterdam R16,0.0%,-,12.6%,64.3%,18.3%,42.9%,0.0%,19.0%,12.5%,1.2%,0.0%,42,47,L,Brouwer
2023 Montpellier SF,1.0%,0.0%,9.3%,68.4%,18.9%,26.3%,0.0%,4.0%,100.0%,0.6%,100.0%,-40,-6,L,Cressy
2023 Montpellier R16,2.0%,100.0%,8.8%,91.7%,23.6%,28.6%,28.6%,21.4%,25.0%,0.0%,-,56,33,W,Huesler
2023 Australian Open R16,1.9%,33.3%,8.9%,69.0%,23.1%,19.7%,11.1%,9.0%,50.0%,1.5%,33.3%,19,47,L,Rublev
2023 Australian Open R64,1.2%,100.0%,3.4%,100.0%,36.7%,48.1%,0.0%,21.1%,50.0%,0.9%,100.0%,41,55,W,Cressy
2023 Australian Open R128,1.4%,0.0%,11.9%,52.4%,19.4%,27.0%,16.7%,6.3%,20.0%,2.3%,33.3%,46,75,W,Krajinovic
2023 Adelaide 1 R32,1.2%,0.0%,6.6%,66.7%,13.8%,19.2%,0.0%,8.1%,40.0%,0.3%,0.0%,41,52,L,Nishioka
2022 Paris F,4.9%,80.0%,16.9%,71.9%,12.9%,18.4%,0.0%,12.9%,60.0%,2.8%,44.4%,-15,0,W,Djokovic
2022 Paris SF,0.0%,-,12.6%,71.4%,22.2%,30.0%,25.0%,9.1%,14.3%,1.3%,0.0%,-13,10,W,Auger Aliassime
2022 Paris R16,1.6%,100.0%,8.1%,90.9%,22.4%,21.9%,100.0%,17.6%,40.0%,3.2%,20.0%,-2,-16,W,Rublev
2022 Paris R32,0.0%,-,8.3%,66.7%,19.4%,31.0%,0.0%,16.7%,33.3%,0.8%,0.0%,17,44,W,Hurkacz
2022 Basel F,1.6%,100.0%,9.9%,61.5%,26.7%,30.0%,66.7%,12.3%,40.0%,1.9%,0.0%,51,49,L,Auger Aliassime
2022 Basel QF,3.8%,50.0%,10.5%,83.3%,33.3%,38.5%,42.9%,8.1%,40.0%,2.1%,100.0%,55,40,W,Rinderknech
2022 Stockholm F,0.0%,-,15.6%,89.5%,15.9%,16.2%,16.7%,11.1%,50.0%,1.4%,33.3%,-23,-33,W,Tsitsipas
2022 Sofia F,0.0%,-,6.6%,70.0%,21.1%,30.0%,11.8%,14.3%,16.7%,0.5%,0.0%,30,46,L,Huesler
2022 Sofia SF,7.4%,85.7%,11.0%,90.0%,21.8%,33.3%,0.0%,11.8%,14.3%,2.9%,28.6%,-4,19,W,Sinner
2022 US Open R32,8.4%,25.0%,11.4%,61.9%,17.5%,24.0%,9.1%,9.5%,22.2%,2.9%,12.5%,44,33,L,Norrie
2022 Canada R64,1.4%,100.0%,7.7%,45.5%,11.4%,10.2%,14.3%,2.2%,0.0%,2.5%,25.0%,-109,-97,W,Fognini
2022 Washington R32,0.0%,-,10.1%,33.3%,22.2%,33.3%,0.0%,6.3%,0.0%,1.4%,50.0%,2,-42,W,Paire
2022 Roland Garros QF,12.7%,61.1%,19.5%,68.6%,13.6%,13.6%,7.1%,8.8%,33.3%,4.4%,33.3%,3,-19,L,Ruud
2022 Roland Garros R16,1.6%,0.0%,9.5%,75.0%,19.5%,15.8%,6.7%,12.6%,41.7%,7.0%,39.3%,-11,-21,W,Tsitsipas
2022 Munich F,0.0%,-,14.8%,87.5%,11.1%,4.3%,0.0%,7.7%,50.0%,3.5%,20.0%,-97,-96,W,Van De Zandschulp
2022 Munich SF,0.0%,-,13.5%,88.2%,17.9%,26.9%,0.0%,14.9%,50.0%,2.6%,16.7%,-44,-50,W,Otte
2022 Munich R16,2.7%,50.0%,12.1%,86.7%,9.6%,22.2%,12.5%,9.8%,20.0%,6.9%,30.4%,-63,-77,W,Zverev
2022 Belgrade  R32,0.0%,-,8.8%,60.0%,12.6%,15.4%,0.0%,3.9%,16.7%,3.6%,20.0%,-67,-80,W,Garin
2022 Monte Carlo R32,5.2%,75.0%,17.2%,63.0%,16.1%,14.6%,18.2%,11.5%,33.3%,4.2%,18.2%,0,-23,L,Ruud
2021 NextGen Finals RR,0.0%,-,7.0%,90.0%,13.4%,19.0%,0.0%,5.2%,22.2%,4.1%,44.4%,-46,-1,L,Nakashima
2021 NextGen Finals RR,0.0%,-,7.8%,62.5%,14.3%,20.0%,25.0%,4.3%,25.0%,1.3%,50.0%,-71,-64,L,Alcaraz
2019 Amersfoort CH R64,2.2%,100.0%,8.8%,80.0%,11.9%,9.1%,0.0%,16.7%,0.0%,5.2%,71.4%,19,27,W,Brouwer
