Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2022 Australian Open R16,1.4%,100.0%,9.2%,55.6%,22.4%,42.4%,44.4%,5.0%,16.7%,1.5%,71.4%,-7,18,W,Fritz
2022 Atp Cup RR,5.7%,66.7%,13.5%,53.6%,10.8%,10.0%,7.7%,5.0%,30.8%,1.8%,28.6%,46,41,L,Schwartzman
2021 Tour Finals RR,0.0%,-,10.4%,57.1%,17.7%,25.0%,0.0%,4.9%,33.3%,1.2%,0.0%,52,58,L,Rublev
2021 US Open R32,3.5%,40.0%,13.2%,60.5%,14.4%,17.1%,3.4%,5.3%,21.1%,0.4%,0.0%,-55,-14,L,Alcaraz
2021 US Open R128,0.0%,-,13.3%,70.7%,16.4%,25.5%,13.0%,7.5%,53.8%,2.1%,25.0%,-27,-1,W,Murray
2021 Cincinnati SF,3.9%,100.0%,13.8%,82.8%,11.0%,25.0%,0.0%,6.4%,14.3%,0.6%,0.0%,-58,-37,L,Zverev
2021 Canada SF,3.2%,100.0%,4.7%,100.0%,26.1%,46.7%,14.3%,5.8%,0.0%,0.0%,-,-67,23,L,Opelka
2021 Canada QF,23.1%,77.8%,15.1%,78.6%,13.2%,27.8%,0.0%,3.6%,0.0%,1.6%,50.0%,16,-5,W,Ruud
2021 Roland Garros F,0.6%,0.0%,8.7%,70.4%,13.6%,22.0%,18.2%,4.5%,24.0%,2.0%,16.7%,-55,-41,L,Djokovic
2021 Roland Garros SF,0.0%,-,11.4%,75.0%,15.0%,29.4%,16.0%,4.3%,10.5%,2.4%,23.1%,-36,-14,W,Zverev
2021 Roland Garros QF,3.1%,100.0%,12.0%,76.0%,17.3%,25.6%,4.5%,3.4%,0.0%,2.5%,30.0%,-48,-36,W,Medvedev
2021 Lyon F,0.0%,-,11.0%,90.9%,17.7%,29.2%,18.2%,11.4%,0.0%,1.2%,0.0%,36,67,W,Norrie
2021 Lyon SF,0.0%,-,25.5%,74.3%,22.2%,26.5%,4.2%,5.7%,16.7%,2.0%,60.0%,-28,-15,W,Musetti
2021 Madrid R16,1.8%,0.0%,11.5%,86.7%,18.0%,13.5%,33.3%,4.3%,25.0%,3.3%,28.6%,45,32,L,Ruud
2021 Madrid R32,4.8%,100.0%,14.9%,69.2%,15.7%,33.3%,14.3%,6.1%,0.0%,2.2%,0.0%,-20,-28,W,Paire
2021 Barcelona F,6.1%,85.7%,18.2%,70.5%,11.2%,25.9%,6.0%,6.7%,17.6%,1.8%,20.0%,-22,-22,L,Nadal
2021 Monte Carlo F,0.0%,-,5.9%,66.7%,16.8%,20.0%,14.3%,7.1%,44.4%,0.9%,50.0%,-47,-25,W,Rublev
2021 Monte Carlo SF,0.0%,-,18.9%,61.1%,17.4%,18.8%,10.5%,5.9%,22.2%,1.8%,50.0%,-18,-32,W,Evans
2021 Miami QF,6.7%,83.3%,18.6%,74.3%,11.2%,21.7%,0.0%,7.5%,10.0%,2.2%,50.0%,-23,-21,L,Hurkacz
2021 Acapulco F,2.5%,100.0%,18.4%,63.3%,11.5%,34.2%,7.1%,3.2%,14.3%,3.2%,36.4%,-86,-78,L,Zverev
2021 Acapulco SF,12.8%,83.3%,34.3%,86.1%,11.0%,9.1%,0.0%,13.9%,60.0%,5.0%,33.3%,2,-12,W,Musetti
2021 Acapulco R16,0.0%,-,3.3%,100.0%,47.8%,55.6%,0.0%,23.1%,0.0%,2.4%,100.0%,7,46,W,Isner
2021 Acapulco R32,0.0%,-,4.5%,80.0%,14.1%,0.0%,0.0%,7.4%,0.0%,0.0%,-,-14,26,W,Paire
2021 Rotterdam SF,1.6%,0.0%,9.9%,71.4%,16.7%,36.4%,16.7%,1.4%,25.0%,0.4%,0.0%,-102,-61,L,Rublev
2021 Rotterdam R16,3.8%,100.0%,19.8%,82.9%,11.5%,12.1%,28.6%,10.2%,22.2%,0.7%,0.0%,-46,-47,W,Hurkacz
2021 Australian Open SF,4.1%,75.0%,16.4%,76.7%,12.0%,15.2%,20.0%,3.2%,11.1%,0.3%,0.0%,-17,-14,L,Medvedev
2021 Australian Open QF,0.8%,0.0%,8.4%,70.8%,14.3%,29.3%,3.4%,6.5%,15.4%,0.2%,0.0%,-48,-34,W,Nadal
2021 Australian Open R64,2.3%,66.7%,8.8%,74.2%,20.5%,17.9%,40.0%,9.1%,33.3%,0.4%,0.0%,-27,26,W,Kokkinakis
2020 Roland Garros SF,0.0%,-,11.8%,57.9%,17.5%,25.0%,19.2%,4.0%,19.2%,2.3%,14.3%,-52,-44,L,Djokovic
2020 Roland Garros QF,0.0%,-,9.7%,88.2%,20.3%,25.6%,10.5%,5.2%,14.3%,2.3%,37.5%,-25,-5,W,Rublev
2020 Hamburg F,1.1%,100.0%,9.0%,82.4%,18.3%,18.9%,18.8%,4.8%,21.4%,1.5%,50.0%,-31,-8,L,Rublev
2020 Rome R32,0.0%,-,10.4%,68.4%,10.7%,18.9%,14.3%,3.4%,16.7%,1.8%,0.0%,0,-7,L,Sinner
2020 US Open R32,4.9%,25.0%,15.7%,70.9%,16.6%,21.6%,0.0%,4.3%,20.8%,1.3%,28.6%,-12,11,L,Coric
2020 US Open R64,9.2%,77.8%,11.0%,79.2%,21.2%,33.3%,0.0%,48.0%,66.7%,0.8%,0.0%,102,124,W,Cressy
2020 Cincinnati SF,10.5%,66.7%,11.1%,78.6%,20.8%,20.0%,20.0%,10.0%,20.0%,0.0%,-,22,12,L,Raonic
2020 Dubai F,0.0%,-,8.6%,77.8%,8.9%,13.0%,12.5%,3.3%,33.3%,1.0%,50.0%,-61,-2,L,Djokovic
2020 Dubai SF,2.6%,0.0%,12.5%,85.7%,15.3%,13.8%,0.0%,5.1%,40.0%,0.4%,0.0%,-39,-9,W,Evans
2020 Marseille F,1.9%,100.0%,9.5%,90.9%,11.8%,28.0%,0.0%,10.0%,40.0%,0.0%,-,-31,-34,W,Auger Aliassime
2020 Rotterdam R32,2.6%,50.0%,9.0%,75.0%,15.6%,32.4%,7.7%,3.2%,21.4%,0.9%,66.7%,-54,-27,W,Hurkacz
2020 Australian Open R32,4.1%,50.0%,6.4%,53.8%,16.0%,10.3%,0.0%,8.0%,50.0%,0.0%,-,-74,-10,L,Raonic
2020 Atp Cup RR,2.9%,66.7%,15.3%,72.2%,23.2%,18.8%,13.3%,9.3%,33.3%,1.4%,0.0%,55,36,L,Kyrgios
2020 Atp Cup RR,4.1%,100.0%,9.6%,93.8%,14.8%,20.0%,0.0%,6.8%,0.0%,0.9%,0.0%,-50,-45,L,Shapovalov
2020 Atp Cup RR,2.3%,100.0%,13.0%,76.9%,12.7%,16.7%,0.0%,2.0%,0.0%,1.6%,66.7%,-12,11,W,Zverev
2019 Tour Finals F,2.3%,100.0%,11.8%,83.3%,16.2%,28.6%,29.4%,4.4%,16.7%,0.0%,-,-34,-8,W,Thiem
2019 Tour Finals SF,0.0%,-,4.9%,42.9%,15.7%,16.7%,23.1%,9.9%,41.7%,0.9%,0.0%,-49,-14,W,Federer
2019 Tour Finals RR,2.1%,100.0%,16.5%,94.1%,18.5%,23.8%,0.0%,9.5%,60.0%,2.3%,25.0%,-37,-27,W,Zverev
2019 Tour Finals RR,8.7%,83.3%,20.0%,83.3%,13.4%,32.4%,0.0%,3.2%,0.0%,1.1%,66.7%,15,3,W,Medvedev
2019 Tour Finals RR,5.7%,83.3%,10.5%,72.7%,16.8%,39.3%,21.4%,3.5%,10.0%,0.9%,66.7%,-21,-32,L,Nadal
2019 Paris QF,0.0%,-,4.8%,75.0%,12.2%,20.0%,0.0%,4.3%,0.0%,0.0%,-,14,28,L,Djokovic
2019 Basel SF,1.7%,0.0%,9.4%,81.8%,14.8%,11.1%,66.7%,6.4%,0.0%,0.0%,-,0,9,L,Federer
2019 Shanghai SF,24.6%,87.5%,20.6%,79.3%,11.2%,15.8%,6.3%,0.0%,0.0%,0.0%,-,-16,18,L,Medvedev
2019 Shanghai QF,1.4%,100.0%,12.5%,66.7%,19.3%,40.0%,0.0%,2.7%,13.3%,1.1%,0.0%,-42,-2,W,Djokovic
2019 Shanghai R16,2.2%,50.0%,15.7%,63.3%,13.4%,21.9%,0.0%,3.2%,10.0%,0.4%,0.0%,-14,3,W,Hurkacz
2019 Shanghai R32,0.0%,-,12.6%,85.7%,14.4%,19.2%,0.0%,8.5%,33.3%,0.9%,0.0%,-44,-19,W,Auger Aliassime
2019 Beijing F,13.9%,54.5%,22.5%,63.2%,12.1%,10.8%,8.3%,5.9%,11.1%,1.9%,50.0%,-46,-50,L,Thiem
2019 Beijing SF,2.8%,50.0%,16.7%,80.8%,5.2%,12.9%,0.0%,7.8%,21.1%,1.9%,0.0%,-67,-64,W,Zverev
2019 Beijing QF,0.0%,-,11.1%,69.2%,20.0%,25.0%,16.7%,26.8%,44.4%,1.4%,0.0%,-22,7,W,Isner
2019 Beijing R32,1.3%,100.0%,12.1%,81.0%,17.4%,26.5%,40.0%,6.8%,23.1%,0.7%,50.0%,-16,20,W,Lajovic
2019 Laver Cup RR,0.0%,-,16.0%,81.3%,12.2%,23.5%,0.0%,8.5%,16.7%,0.0%,-,-21,-16,W,Fritz
2019 US Open R128,4.2%,71.4%,11.6%,72.5%,15.5%,19.7%,16.7%,6.9%,38.1%,0.5%,0.0%,26,30,L,Rublev
2019 Canada R32,1.5%,100.0%,9.4%,66.7%,14.9%,20.0%,44.4%,9.8%,30.0%,1.4%,0.0%,-37,-5,L,Hurkacz
