Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2024,Indian Wells,R32,Struff,44.2%,57.7%,70.4%,52.3%,51.4%,68.6%,64.7%,63.4%,43.8%,52.6%,33.3%,40.0%,80.0%,99,W
2024,Indian Wells,R64,Kokkinakis,27.7%,36.2%,64.7%,32.1%,41.4%,51.7%,58.8%,48.6%,46.7%,64.3%,5.6%,11.1%,70.6%,-79,W
2024,Rotterdam,F,De Minaur,23.5%,33.3%,49.2%,29.9%,33.3%,51.1%,66.7%,44.9%,44.0%,40.0%,11.4%,11.4%,32.3%,-37,W
2024,Rotterdam,R32,Van De Zandschulp,34.0%,53.2%,72.4%,44.0%,46.9%,68.8%,76.5%,61.6%,52.9%,33.3%,7.7%,23.1%,66.7%,-45,W
2024,Australian Open,F,Medvedev,23.6%,36.1%,58.1%,32.1%,28.4%,46.6%,63.5%,42.3%,64.3%,47.8%,17.6%,21.6%,50.0%,56,W
2024,Australian Open,SF,Djokovic,33.6%,43.6%,62.5%,38.8%,48.4%,62.5%,66.7%,57.3%,59.3%,51.4%,13.3%,17.8%,59.0%,-46,W
2024,Australian Open,QF,Rublev,33.3%,44.4%,53.3%,41.0%,40.0%,56.0%,60.0%,52.0%,61.3%,52.3%,23.1%,25.6%,43.3%,29,W
2024,Australian Open,R16,Khachanov,26.8%,36.1%,60.3%,31.6%,38.5%,51.9%,65.6%,47.5%,57.7%,50.0%,14.3%,19.0%,55.6%,22,W
2024,Australian Open,R32,Baez,31.4%,38.6%,54.2%,34.4%,46.7%,53.3%,58.3%,51.3%,61.1%,66.7%,4.0%,12.0%,50.0%,-79,W
2024,Australian Open,R64,De Jong,34.5%,50.0%,75.7%,42.8%,37.8%,54.1%,78.3%,50.8%,35.3%,40.0%,30.0%,45.0%,71.4%,-7,W
2024,Australian Open,R128,Van De Zandschulp,30.7%,40.9%,54.2%,35.9%,33.3%,49.0%,52.9%,42.4%,45.5%,55.2%,28.6%,31.4%,56.0%,3,W
2023,Davis Cup,RR,De Minaur,20.8%,27.1%,59.5%,27.9%,29.4%,35.3%,62.5%,39.4%,43.8%,38.9%,0.0%,7.7%,53.8%,-118,W
2023,Davis Cup,RR,Djokovic,27.6%,36.2%,50.0%,33.1%,41.5%,53.8%,50.0%,50.5%,46.7%,42.9%,5.9%,8.8%,50.0%,-62,W
2023,Davis Cup,RR,Griekspoor,48.0%,58.0%,80.0%,53.2%,54.5%,66.7%,80.0%,62.4%,33.3%,50.0%,37.5%,43.8%,80.0%,10,W
2023,Tour Finals,F,Djokovic,25.7%,37.8%,38.9%,29.1%,34.7%,44.9%,34.4%,39.8%,40.0%,58.3%,8.3%,25.0%,45.5%,-30,L
2023,Tour Finals,SF,Medvedev,28.8%,41.3%,56.9%,35.1%,46.7%,68.3%,68.8%,57.5%,48.3%,61.3%,7.0%,7.0%,47.5%,-45,W
2023,Tour Finals,RR,Tsitsipas,41.2%,56.9%,71.4%,48.4%,55.6%,69.4%,75.0%,65.8%,18.8%,70.0%,7.7%,30.8%,66.7%,-45,W
2023,Tour Finals,RR,Djokovic,34.7%,39.8%,54.7%,38.4%,45.1%,52.1%,61.5%,51.1%,59.4%,46.2%,20.0%,22.2%,47.2%,-15,W
2023,Paris,R32,Mcdonald,21.7%,41.0%,73.0%,30.5%,29.2%,52.1%,79.4%,44.4%,37.5%,68.8%,12.1%,27.3%,65.5%,7,W
2023,Vienna,F,Medvedev,21.2%,34.7%,49.5%,28.6%,29.1%,45.3%,49.2%,39.3%,64.3%,47.7%,0.0%,6.3%,50.0%,-118,W
2023,Vienna,R32,Shelton,32.4%,54.9%,70.2%,44.1%,35.7%,58.9%,75.0%,50.5%,61.5%,46.7%,21.4%,42.9%,54.5%,22,W
2023,Shanghai,R32,Baez,25.9%,42.4%,57.1%,33.4%,38.8%,55.1%,70.0%,51.8%,39.1%,42.3%,8.3%,25.0%,45.5%,-79,W
2023,Beijing,F,Medvedev,22.7%,42.7%,72.4%,35.9%,31.4%,60.8%,74.3%,50.8%,58.3%,77.8%,4.2%,4.2%,69.6%,-79,W
2023,Beijing,SF,Alcaraz,20.0%,25.3%,48.3%,25.9%,28.9%,37.8%,53.1%,38.7%,47.6%,66.7%,6.7%,6.7%,42.9%,-79,W
2023,US Open,R16,Zverev,26.9%,36.9%,48.2%,31.1%,39.8%,51.1%,47.2%,47.5%,43.2%,50.0%,12.3%,21.5%,49.1%,4,L
2023,US Open,R32,Wawrinka,18.5%,26.6%,55.2%,26.0%,28.4%,41.9%,60.4%,40.8%,57.1%,61.5%,4.4%,4.4%,48.8%,-74,W
2023,Canada,F,De Minaur,28.8%,36.5%,55.9%,32.9%,46.2%,57.7%,50.0%,54.2%,54.5%,66.7%,13.0%,17.4%,60.0%,9,W
2023,Canada,SF,Paul,31.4%,35.7%,42.2%,32.9%,50.0%,56.3%,56.3%,53.1%,46.7%,47.1%,17.1%,20.0%,34.5%,40,W
2023,Canada,QF,Monfils,27.0%,34.8%,53.2%,32.5%,45.5%,56.8%,66.7%,56.6%,47.4%,40.0%,9.5%,14.3%,44.7%,-20,W
2023,Canada,R32,Berrettini,31.7%,47.6%,63.4%,40.8%,39.0%,61.0%,72.0%,52.9%,61.9%,55.0%,20.0%,25.0%,50.0%,59,W
2023,Wimbledon,SF,Djokovic,24.4%,41.1%,60.0%,33.3%,33.3%,51.9%,63.9%,48.1%,43.5%,58.1%,12.1%,27.3%,55.2%,4,L
2023,Wimbledon,QF,Safiullin,37.5%,47.7%,60.4%,43.1%,56.3%,66.7%,76.2%,66.5%,50.0%,50.0%,15.8%,26.3%,50.0%,-3,W
2023,Wimbledon,R16,Galan,39.8%,55.7%,65.4%,46.1%,52.1%,72.9%,69.6%,63.7%,50.0%,50.0%,25.6%,35.9%,62.1%,-41,W
2023,Wimbledon,R32,Halys,40.8%,53.1%,62.0%,47.3%,49.0%,65.3%,68.0%,62.0%,60.0%,41.7%,39.0%,48.8%,56.0%,168,W
2023,Wimbledon,R64,Schwartzman,33.7%,42.2%,57.4%,37.3%,53.2%,66.0%,59.1%,59.6%,50.0%,36.0%,8.6%,11.4%,56.3%,-37,W
2023,Wimbledon,R128,Cerundolo,44.8%,63.8%,71.9%,55.5%,40.0%,65.0%,70.8%,55.5%,42.1%,42.9%,55.6%,61.1%,75.0%,-79,W
2023,Halle,QF,Bublik,16.2%,35.1%,48.3%,23.0%,27.3%,50.0%,50.0%,38.6%,55.6%,46.2%,0.0%,15.4%,46.2%,-118,L
2023,Halle,R16,Sonego,34.9%,50.0%,57.6%,41.7%,44.6%,63.1%,66.7%,55.7%,61.8%,45.2%,21.1%,31.6%,46.7%,32,W
2023,Halle,R32,Gasquet,34.4%,46.2%,50.8%,37.7%,46.9%,57.1%,57.7%,53.3%,50.0%,64.0%,21.4%,35.7%,45.5%,-10,W
2023,s Hertogenbosch,QF,Ruusuvuori,33.3%,38.6%,41.7%,38.1%,42.1%,50.0%,36.4%,49.2%,64.7%,47.6%,17.6%,17.6%,50.0%,56,L
2023,s Hertogenbosch,R16,Bublik,44.9%,55.1%,55.6%,50.2%,59.4%,71.9%,61.5%,67.5%,64.3%,44.4%,17.6%,23.5%,50.0%,-79,W
2023,Roland Garros,R64,Altmaier,25.7%,35.3%,52.2%,31.7%,33.9%,46.8%,54.2%,44.2%,34.8%,49.2%,14.7%,20.0%,50.0%,-21,L
2023,Roland Garros,R128,Muller,38.6%,48.6%,58.5%,45.4%,45.0%,60.0%,68.2%,57.0%,66.7%,63.6%,32.1%,35.7%,47.4%,22,W
2023,Rome,R16,Cerundolo,14.9%,23.0%,45.9%,21.1%,18.3%,28.3%,51.0%,27.3%,50.0%,70.0%,7.4%,11.1%,36.0%,-79,L
2023,Rome,R32,Shevchenko,11.1%,22.2%,63.4%,19.6%,16.3%,34.7%,63.4%,30.4%,43.5%,65.4%,3.2%,3.2%,63.3%,-84,W
2023,Rome,R64,Kokkinakis,27.5%,37.5%,86.2%,40.3%,25.9%,37.0%,90.0%,44.8%,35.7%,84.6%,30.8%,38.5%,77.8%,-79,W
2023,Monte Carlo,SF,Rune,24.1%,26.7%,51.8%,27.6%,30.8%,33.8%,48.9%,36.9%,46.4%,54.1%,17.4%,19.6%,55.3%,54,L
2023,Monte Carlo,QF,Musetti,29.1%,43.6%,56.4%,38.7%,29.0%,51.6%,68.2%,46.1%,36.4%,50.0%,29.2%,33.3%,41.2%,-79,W
2023,Monte Carlo,R16,Hurkacz,22.5%,31.5%,60.6%,28.5%,28.8%,40.4%,64.9%,39.2%,38.1%,35.5%,14.7%,20.6%,55.2%,31,W
2023,Monte Carlo,R32,Schwartzman,32.0%,32.0%,80.0%,32.0%,41.7%,41.7%,71.4%,41.7%,50.0%,50.0%,27.3%,27.3%,87.5%,136,W
2023,Miami,F,Medvedev,27.0%,39.7%,34.8%,33.3%,40.0%,62.9%,47.6%,51.4%,37.5%,42.1%,10.7%,10.7%,24.0%,-79,L
2023,Miami,SF,Alcaraz,35.6%,44.2%,46.0%,40.0%,42.4%,54.5%,44.7%,49.4%,42.4%,54.5%,26.5%,29.4%,48.0%,80,W
2023,Miami,QF,Ruusuvuori,31.0%,50.0%,74.1%,39.8%,50.0%,72.7%,90.9%,66.8%,44.4%,69.2%,11.1%,27.8%,62.5%,-8,W
2023,Miami,R16,Rublev,41.3%,54.3%,63.0%,44.6%,57.1%,67.9%,66.7%,62.5%,37.5%,55.0%,16.7%,33.3%,60.0%,-79,W
2023,Miami,R32,Dimitrov,28.3%,37.7%,45.9%,32.3%,40.6%,50.0%,47.4%,47.2%,57.1%,50.0%,10.0%,20.0%,44.4%,-13,W
2023,Miami,R64,Djere,40.0%,44.0%,46.2%,42.0%,55.2%,62.1%,53.8%,58.6%,33.3%,41.2%,23.5%,23.5%,38.5%,91,W
2023,Indian Wells,SF,Alcaraz,26.4%,31.9%,53.1%,31.1%,33.3%,38.9%,66.7%,42.8%,47.1%,57.9%,21.9%,28.1%,40.0%,89,L
2023,Indian Wells,R32,Mannarino,34.4%,44.3%,77.8%,38.9%,48.5%,57.6%,64.7%,56.7%,60.0%,61.1%,20.8%,33.3%,89.5%,78,W
2023,Indian Wells,R64,Gasquet,31.8%,43.9%,61.4%,37.4%,48.6%,62.9%,77.8%,59.1%,42.9%,71.4%,13.3%,23.3%,50.0%,-30,W
2023,Rotterdam,F,Medvedev,14.6%,25.0%,48.1%,22.9%,21.8%,40.0%,51.2%,36.4%,43.3%,52.0%,5.0%,5.0%,44.7%,-64,L
2023,Rotterdam,SF,Griekspoor,33.3%,41.3%,61.2%,38.9%,43.6%,59.0%,68.2%,54.4%,31.6%,55.0%,22.9%,22.9%,55.6%,-37,W
2023,Rotterdam,QF,Wawrinka,17.3%,28.8%,60.5%,24.4%,20.0%,36.7%,66.7%,32.3%,42.9%,37.5%,13.6%,18.2%,52.6%,-79,W
2023,Rotterdam,R16,Tsitsipas,38.6%,40.9%,76.9%,41.1%,51.9%,55.6%,76.9%,55.9%,18.2%,68.8%,18.8%,18.8%,76.9%,10,W
2023,Montpellier,F,Cressy,31.1%,44.3%,73.2%,40.0%,34.2%,50.0%,80.0%,48.4%,47.4%,47.4%,27.3%,36.4%,62.5%,-13,W
2023,Montpellier,SF,Fils,34.5%,43.6%,65.7%,39.1%,38.2%,52.9%,71.4%,45.6%,46.2%,57.1%,30.0%,30.0%,57.1%,-7,W
2023,Australian Open,R16,Tsitsipas,27.2%,34.6%,54.2%,31.8%,35.9%,45.7%,55.9%,42.7%,29.3%,62.7%,9.8%,12.2%,51.4%,-18,L
2023,Australian Open,R32,Fucsovics,22.2%,30.4%,52.0%,27.9%,33.3%,43.2%,55.6%,42.7%,47.4%,62.8%,6.1%,12.2%,47.8%,-57,W
2023,Australian Open,R64,Etcheverry,29.4%,38.2%,73.3%,35.6%,40.5%,54.8%,80.0%,50.5%,36.8%,69.6%,13.0%,13.0%,65.0%,9,W
2023,Australian Open,R128,Edmund,32.9%,47.6%,54.7%,44.0%,38.9%,59.3%,69.7%,55.7%,28.6%,60.6%,23.1%,26.9%,30.0%,29,W
2023,Adelaide 1,QF,Korda,26.4%,39.6%,41.7%,32.1%,35.3%,52.9%,50.0%,44.1%,38.9%,56.3%,12.5%,18.8%,28.6%,-2,L
2023,Adelaide 1,R16,Kokkinakis,21.8%,38.5%,59.3%,31.3%,25.9%,43.1%,58.1%,38.6%,25.0%,65.8%,11.1%,27.8%,62.5%,-8,W
2022,Vienna,QF,Medvedev,17.7%,25.8%,47.1%,23.1%,30.3%,39.4%,47.8%,40.3%,35.0%,84.6%,3.4%,10.3%,46.4%,-80,L
2022,Vienna,R32,Garin,51.2%,55.8%,70.0%,56.3%,69.2%,76.9%,75.0%,77.7%,40.0%,54.5%,25.0%,25.0%,66.7%,10,W
2022,Sofia,SF,Rune,33.8%,46.3%,50.0%,42.4%,40.0%,56.4%,51.5%,52.5%,57.7%,41.4%,20.8%,25.0%,47.4%,-19,L
2022,US Open,QF,Alcaraz,24.9%,35.2%,44.2%,32.2%,29.6%,46.1%,51.9%,43.0%,55.1%,57.6%,22.4%,25.9%,34.8%,95,L
2022,US Open,R16,Ivashka,20.1%,27.6%,56.5%,24.6%,35.9%,46.9%,58.5%,45.2%,57.6%,61.3%,7.3%,12.7%,54.9%,-54,W
2022,US Open,R32,Nakashima,34.5%,45.7%,48.6%,39.7%,47.9%,63.4%,48.6%,56.5%,57.6%,71.1%,14.6%,19.5%,48.6%,29,W
2022,Cincinnati,R16,Auger Aliassime,32.3%,47.3%,44.1%,36.6%,38.5%,53.8%,40.6%,46.2%,71.4%,58.1%,27.0%,43.2%,48.1%,69,L
2022,Canada,R16,Carreno Busta,22.2%,33.3%,52.5%,30.0%,29.6%,51.9%,68.4%,45.2%,50.0%,63.6%,16.0%,16.0%,38.1%,33,L
2022,Umag,F,Alcaraz,34.8%,44.6%,58.9%,41.1%,43.4%,58.5%,60.0%,54.3%,37.0%,69.2%,25.7%,28.6%,57.7%,76,W
2022,Umag,SF,Agamenone,16.3%,44.2%,65.7%,32.1%,18.5%,55.6%,72.7%,43.7%,50.0%,61.5%,13.3%,26.7%,53.8%,16,W
2022,Umag,QF,Carballes Baena,26.5%,42.6%,64.6%,34.7%,40.0%,51.4%,71.4%,56.0%,38.5%,59.1%,12.9%,35.5%,59.3%,13,W
2022,Wimbledon,QF,Djokovic,26.1%,35.8%,50.0%,30.8%,38.9%,51.4%,50.0%,47.6%,44.4%,55.6%,12.7%,20.0%,50.0%,6,L
2022,Wimbledon,R16,Alcaraz,28.8%,41.8%,61.6%,36.4%,34.5%,52.4%,60.0%,47.7%,40.9%,50.0%,22.8%,29.8%,63.6%,43,W
2022,Eastbourne,R16,Paul,34.2%,50.0%,58.7%,40.5%,48.6%,64.9%,63.2%,61.6%,57.9%,61.1%,22.9%,40.0%,55.6%,76,L
2022,Rome,QF,Tsitsipas,25.0%,38.2%,46.9%,31.8%,37.8%,55.6%,57.1%,48.0%,30.0%,68.0%,0.0%,4.8%,33.3%,-118,L
2022,Rome,R64,Martinez,35.1%,43.9%,52.8%,41.6%,42.9%,57.1%,60.0%,53.4%,33.3%,69.6%,23.8%,23.8%,43.8%,-10,W
2022,Madrid,R16,Auger Aliassime,27.4%,32.3%,29.5%,30.8%,27.9%,34.9%,29.0%,32.8%,31.6%,58.3%,27.8%,27.8%,30.8%,1,L
2022,Madrid,R32,De Minaur,30.0%,38.0%,53.1%,35.2%,36.7%,50.0%,52.6%,45.3%,53.3%,66.7%,23.5%,23.5%,53.8%,102,W
2022,Madrid,R64,Paul,25.9%,40.7%,61.0%,31.7%,34.4%,50.0%,57.1%,44.1%,58.3%,67.5%,14.6%,29.3%,65.7%,24,W
2022,Monte Carlo,R16,Rublev,27.1%,41.2%,50.0%,35.1%,35.4%,56.3%,54.8%,49.6%,34.8%,60.0%,17.1%,22.9%,44.8%,3,W
2022,Monte Carlo,R32,Ruusuvuori,25.0%,36.8%,46.3%,31.2%,31.7%,48.8%,50.0%,43.2%,45.0%,57.1%,18.8%,25.0%,42.3%,51,W
2022,Monte Carlo,R64,Coric,30.0%,38.9%,56.1%,36.6%,36.0%,50.0%,65.6%,47.8%,48.3%,66.7%,26.5%,29.4%,44.0%,129,W
2022,Miami,QF,Cerundolo,30.8%,30.8%,33.3%,35.4%,33.3%,33.3%,50.0%,43.3%,100.0%,25.0%,28.6%,28.6%,20.0%,-79,L
