Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2024,Monte Carlo,QF,Sinner,27.4%,45.3%,57.8%,38.1%,38.0%,62.0%,71.0%,58.4%,40.9%,57.1%,17.5%,30.0%,45.5%,53,L
2024,Monte Carlo,R16,Dimitrov,20.0%,33.3%,52.4%,29.0%,22.1%,32.6%,54.1%,34.9%,27.3%,62.7%,16.2%,37.8%,48.4%,34,W
2024,Miami,R64,Marozsan,19.5%,31.7%,29.0%,23.2%,24.0%,36.0%,21.1%,30.0%,63.6%,50.0%,14.3%,28.6%,41.7%,19,L
2024,Indian Wells,R16,Fritz,23.4%,38.3%,64.7%,32.4%,29.6%,50.0%,68.4%,45.4%,51.7%,44.0%,16.7%,25.0%,60.0%,47,W
2024,Rotterdam,R16,Shevchenko,26.9%,38.8%,63.3%,34.9%,35.0%,50.0%,76.9%,48.5%,56.3%,50.0%,14.8%,22.2%,47.8%,-79,L
2024,Australian Open,R64,Cazaux,29.9%,41.6%,53.3%,37.4%,36.8%,52.6%,56.3%,50.3%,54.3%,48.8%,22.8%,29.8%,50.0%,20,L
2024,Brisbane,F,Dimitrov,32.6%,44.2%,47.5%,38.7%,46.6%,60.3%,54.8%,56.6%,59.3%,35.5%,11.8%,20.6%,40.0%,1,L
2024,Brisbane,R16,Shevchenko,38.5%,51.6%,55.6%,42.6%,54.4%,61.4%,46.2%,61.1%,57.1%,55.2%,12.5%,37.5%,64.3%,10,W
2023,Tour Finals,RR,Djokovic,34.9%,43.1%,45.3%,38.7%,53.0%,62.1%,45.2%,59.4%,67.9%,42.1%,8.3%,16.7%,45.5%,-41,L
2023,Paris,QF,Djokovic,26.5%,41.8%,60.9%,36.9%,30.4%,47.8%,60.4%,45.2%,62.5%,32.4%,19.2%,30.8%,61.9%,72,L
2023,Paris,R32,Thiem,33.3%,48.3%,56.8%,43.2%,43.2%,62.2%,66.7%,59.2%,60.9%,42.9%,20.0%,30.0%,43.8%,73,W
2023,Beijing,R16,Dimitrov,18.9%,28.4%,47.4%,28.6%,27.1%,39.6%,54.3%,42.1%,43.5%,40.0%,4.3%,8.7%,36.4%,-76,L
2023,Beijing,R32,Auger Aliassime,48.1%,53.8%,61.5%,50.0%,59.4%,65.6%,69.2%,62.5%,62.5%,12.5%,31.6%,36.8%,53.8%,-3,W
2023,US Open,R128,Carballes Baena,12.0%,28.7%,51.6%,21.3%,16.7%,37.9%,52.7%,31.8%,76.7%,44.4%,5.3%,15.8%,50.0%,-66,L
2023,Wimbledon,QF,Alcaraz,34.0%,46.4%,50.8%,40.5%,37.5%,53.6%,60.0%,48.8%,58.3%,46.9%,31.6%,39.5%,38.5%,32,L
2023,Queen's Club,QF,Musetti,23.5%,37.0%,55.9%,34.8%,28.3%,47.2%,57.9%,45.7%,66.7%,46.2%,16.0%,20.0%,52.4%,39,W
2023,Queen's Club,R32,Cressy,40.2%,50.0%,53.2%,46.8%,44.3%,54.1%,58.8%,53.1%,70.8%,32.4%,31.6%,42.1%,38.5%,65,W
2023,Roland Garros,QF,Ruud,13.3%,33.6%,55.2%,21.3%,16.4%,44.3%,56.9%,31.3%,42.9%,69.7%,12.2%,26.8%,52.8%,-12,L
2023,Roland Garros,R16,Cerundolo,27.7%,40.5%,50.4%,35.2%,33.3%,48.0%,48.5%,46.0%,73.2%,57.4%,23.0%,34.4%,53.2%,99,W
2023,Rome,F,Medvedev,23.5%,32.4%,45.1%,25.9%,38.2%,44.1%,19.0%,42.9%,81.3%,77.8%,9.1%,21.2%,63.3%,-35,L
2023,Rome,SF,Ruud,17.3%,33.7%,58.8%,28.2%,17.9%,37.3%,52.7%,34.8%,42.9%,82.1%,16.7%,27.8%,70.0%,-38,W
2023,Rome,QF,Djokovic,16.7%,33.3%,60.3%,24.0%,22.2%,42.2%,71.4%,34.9%,73.7%,46.2%,9.7%,22.6%,46.4%,-18,W
2023,Rome,R32,Fognini,15.1%,32.1%,64.3%,23.2%,21.4%,39.3%,72.7%,36.8%,76.9%,53.3%,9.1%,27.3%,55.0%,-30,W
2023,Munich,F,Van De Zandschulp,20.8%,34.4%,46.9%,26.4%,26.8%,39.3%,46.3%,36.3%,57.1%,46.4%,17.9%,39.3%,47.8%,44,W
2023,Munich,SF,Oconnell,28.1%,46.9%,58.1%,39.7%,38.1%,61.9%,69.2%,55.7%,42.1%,73.9%,10.5%,21.1%,41.2%,-18,W
2023,Monte Carlo,F,Rublev,20.5%,31.3%,47.5%,26.3%,30.4%,44.6%,59.0%,41.8%,54.5%,50.0%,12.8%,21.3%,36.6%,0,L
2023,Monte Carlo,SF,Sinner,19.8%,34.9%,57.8%,25.9%,23.2%,35.7%,58.1%,32.7%,45.5%,52.9%,16.0%,40.0%,57.1%,29,W
2023,Monte Carlo,QF,Medvedev,23.1%,38.5%,68.4%,33.8%,29.6%,44.4%,63.2%,50.4%,100.0%,52.9%,17.4%,34.8%,73.7%,42,W
2023,Miami,R16,Fritz,24.1%,32.8%,48.7%,31.7%,25.0%,35.0%,46.7%,36.0%,45.0%,35.0%,30.8%,38.5%,55.6%,126,L
2023,Indian Wells,R32,Wawrinka,26.4%,36.4%,44.0%,30.8%,37.3%,45.8%,45.9%,45.6%,45.8%,62.9%,15.6%,28.9%,42.1%,33,L
2023,Indian Wells,R64,Mcdonald,32.8%,40.6%,65.0%,40.6%,40.5%,50.0%,64.0%,52.4%,57.9%,56.5%,21.1%,26.3%,66.7%,82,W
2023,Acapulco,SF,De Minaur,19.6%,36.6%,52.9%,30.2%,23.5%,44.1%,51.9%,40.9%,66.7%,46.9%,15.4%,28.2%,54.5%,32,L
2023,Acapulco,R32,Shelton,34.9%,57.0%,72.0%,42.6%,44.2%,67.3%,65.5%,56.9%,71.4%,35.5%,25.0%,50.0%,81.0%,108,W
2023,Rotterdam,R16,Brouwer,17.5%,33.3%,45.2%,26.8%,16.2%,35.1%,51.6%,30.5%,70.0%,23.5%,26.7%,40.0%,27.3%,102,L
2023,Montpellier,SF,Cressy,34.6%,41.3%,66.2%,40.5%,38.4%,45.2%,71.1%,46.7%,63.6%,45.0%,28.6%,35.7%,55.0%,67,L
2023,Montpellier,R16,Huesler,29.8%,50.9%,70.0%,38.8%,31.7%,53.7%,71.4%,44.1%,62.5%,44.0%,25.0%,43.8%,66.7%,-79,W
2023,Australian Open,R16,Rublev,32.3%,48.2%,47.5%,38.4%,42.4%,58.7%,45.3%,53.2%,64.9%,49.1%,23.3%,41.7%,50.0%,96,L
2023,Australian Open,R64,Cressy,42.4%,54.3%,58.3%,51.7%,47.6%,63.5%,69.7%,61.3%,50.0%,35.5%,37.5%,41.7%,33.3%,182,W
2023,Australian Open,R128,Krajinovic,39.8%,49.4%,45.7%,47.5%,41.1%,55.4%,51.5%,52.5%,56.7%,34.6%,43.5%,43.5%,30.8%,145,W
2023,Adelaide 1,R32,Nishioka,33.7%,43.2%,43.6%,39.9%,46.6%,58.6%,41.9%,56.7%,62.5%,30.8%,17.2%,24.1%,45.8%,31,L
2022,Paris,F,Djokovic,17.4%,31.2%,59.0%,27.1%,25.0%,38.2%,62.7%,40.4%,57.6%,57.1%,5.9%,23.5%,53.1%,-64,W
2022,Paris,SF,Auger Aliassime,36.2%,46.8%,65.5%,45.3%,42.1%,55.3%,77.3%,53.4%,47.1%,33.3%,12.5%,12.5%,28.6%,4,W
2022,Paris,R16,Rublev,38.9%,51.4%,60.0%,44.2%,46.3%,56.1%,54.5%,55.6%,69.6%,55.6%,33.3%,51.9%,66.7%,116,W
2022,Paris,R32,Hurkacz,30.6%,46.9%,63.6%,40.2%,34.2%,52.6%,64.0%,46.6%,58.8%,33.3%,20.0%,30.0%,62.5%,59,W
2022,Basel,F,Auger Aliassime,35.3%,45.6%,40.9%,43.7%,40.0%,46.0%,40.0%,51.4%,47.8%,44.4%,22.2%,44.4%,42.9%,-79,L
2022,Basel,QF,Rinderknech,28.6%,58.9%,74.4%,40.5%,37.5%,65.0%,72.0%,54.3%,52.6%,47.6%,6.7%,46.7%,78.6%,-49,W
2022,Stockholm,F,Tsitsipas,22.4%,32.8%,64.4%,31.7%,25.6%,41.0%,65.5%,39.5%,44.4%,66.7%,15.8%,15.8%,62.5%,-79,W
2022,Sofia,F,Huesler,36.1%,51.4%,54.5%,44.3%,45.5%,61.4%,58.3%,58.9%,75.0%,37.5%,23.1%,38.5%,50.0%,29,L
2022,Sofia,SF,Sinner,31.4%,47.1%,50.8%,40.0%,40.9%,62.1%,59.0%,54.2%,67.7%,57.1%,16.1%,22.6%,38.5%,35,W
2022,US Open,R32,Norrie,19.2%,33.3%,44.4%,25.3%,27.6%,48.3%,40.5%,37.9%,69.0%,51.7%,9.1%,15.2%,50.0%,-38,L
2022,Canada,R64,Fognini,29.5%,38.5%,55.8%,33.3%,34.0%,45.3%,57.1%,39.6%,57.1%,71.9%,22.7%,27.3%,52.9%,102,W
2022,Washington,R32,Paire,31.8%,47.0%,57.1%,41.4%,32.5%,55.0%,70.4%,48.3%,72.7%,33.3%,34.8%,39.1%,33.3%,96,W
2022,Roland Garros,QF,Ruud,14.0%,32.9%,51.3%,22.4%,18.8%,41.3%,58.5%,33.8%,68.4%,66.7%,8.5%,23.7%,42.6%,-31,L
2022,Roland Garros,R16,Tsitsipas,16.9%,36.2%,56.7%,25.9%,22.8%,39.1%,54.9%,35.5%,57.9%,66.7%,2.9%,32.4%,60.6%,-89,W
2022,Munich,F,Van De Zandschulp,13.6%,22.7%,42.1%,15.9%,13.3%,20.0%,46.2%,16.7%,42.9%,87.5%,14.3%,28.6%,33.3%,-79,W
2022,Munich,SF,Otte,19.3%,38.6%,66.7%,30.5%,22.9%,45.7%,70.4%,41.1%,58.8%,50.0%,14.3%,28.6%,61.1%,-10,W
2022,Munich,R16,Zverev,10.5%,21.1%,55.9%,20.0%,10.2%,20.3%,58.5%,22.4%,75.0%,64.5%,11.8%,23.5%,46.7%,-79,W
2022,Belgrade,R32,Garin,13.7%,21.6%,52.4%,19.0%,18.9%,27.0%,50.0%,26.2%,68.8%,61.9%,0.0%,8.3%,58.3%,-118,W
2022,Monte Carlo,R32,Ruud,10.4%,28.6%,55.4%,19.9%,14.0%,36.0%,58.1%,28.6%,65.4%,75.0%,4.3%,17.4%,50.0%,-77,L
2021,NextGen Finals,RR,Nakashima,26.0%,37.0%,44.4%,30.3%,40.0%,52.5%,50.0%,47.7%,55.0%,20.0%,12.5%,25.0%,38.1%,-18,L
2021,NextGen Finals,RR,Alcaraz,22.6%,34.0%,42.5%,30.0%,27.3%,36.4%,41.7%,39.1%,61.5%,60.0%,15.8%,31.6%,43.8%,-3,L
2019,Amersfoort CH,R64,Brouwer,31.3%,47.9%,59.4%,41.5%,34.3%,48.6%,60.9%,48.3%,58.3%,34.8%,25.0%,50.0%,55.6%,37,W
