Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2024,Cincinnati,QF,Sinner,25.4%,33.6%,42.2%,30.7%,34.7%,44.4%,44.7%,43.8%,45.7%,45.9%,14.3%,21.4%,38.9%,17,L
2024,Cincinnati,R32,Zhang,38.8%,63.3%,70.0%,50.4%,44.1%,70.6%,73.7%,60.9%,46.7%,68.4%,26.7%,46.7%,63.6%,-79,W
2024,Canada,F,Popyrin,19.4%,33.9%,42.2%,26.0%,14.8%,40.7%,56.5%,30.0%,40.0%,50.0%,26.7%,33.3%,27.3%,133,L
2024,Canada,SF,Arnaldi,28.8%,36.5%,63.9%,35.0%,35.3%,47.1%,68.2%,44.7%,46.2%,42.9%,17.6%,17.6%,57.1%,5,W
2024,Canada,QF,Sinner,29.1%,39.2%,49.1%,35.2%,40.4%,53.2%,57.1%,50.6%,53.8%,33.3%,12.9%,19.4%,40.7%,-32,W
2024,Canada,R16,Nakashima,36.6%,51.2%,70.8%,41.7%,45.8%,58.3%,76.9%,54.6%,55.6%,53.3%,26.7%,46.7%,63.6%,99,W
2024,Canada,R32,Etcheverry,39.3%,55.4%,57.6%,45.2%,62.1%,72.4%,63.6%,73.4%,50.0%,35.3%,15.4%,38.5%,54.5%,-23,W
2024,Washington,R16,Rinderknech,53.8%,63.1%,62.1%,58.6%,68.2%,79.5%,71.4%,75.2%,55.6%,50.0%,25.0%,30.0%,53.3%,-7,W
2024,Wimbledon,R128,Comesana,24.4%,43.5%,55.8%,34.4%,29.2%,55.6%,68.6%,47.4%,50.0%,50.0%,20.0%,30.9%,40.9%,24,L
2024,Roland Garros,R32,Arnaldi,19.5%,33.3%,49.5%,28.1%,31.3%,53.1%,59.1%,47.8%,54.5%,51.6%,7.3%,12.7%,41.2%,-43,L
2024,Roland Garros,R64,Martinez,38.8%,57.6%,58.0%,48.6%,48.1%,72.2%,60.7%,63.5%,55.2%,48.0%,24.1%,34.5%,54.5%,19,W
2024,Madrid,F,Auger Aliassime,35.2%,47.3%,61.1%,43.3%,37.7%,54.1%,63.2%,49.8%,48.4%,50.0%,36.0%,40.0%,56.3%,173,W
2024,Madrid,SF,Fritz,34.4%,52.5%,62.2%,42.6%,43.5%,65.2%,69.2%,54.3%,52.6%,63.0%,8.3%,16.7%,45.5%,-45,W
2024,Madrid,QF,Alcaraz,29.1%,44.2%,61.0%,39.7%,32.8%,50.0%,69.8%,47.0%,56.7%,55.9%,20.0%,30.0%,37.5%,59,W
2024,Madrid,R16,Griekspoor,39.5%,58.1%,76.0%,54.4%,42.4%,66.7%,94.7%,61.8%,50.0%,47.1%,33.3%,33.3%,16.7%,72,W
2024,Miami,R64,Machac,38.5%,57.7%,50.0%,44.2%,42.4%,60.6%,47.4%,51.5%,53.3%,44.4%,31.6%,52.6%,53.8%,-79,L
2024,Indian Wells,R32,Lehecka,30.5%,44.1%,47.5%,33.9%,39.4%,51.5%,40.0%,45.5%,50.0%,52.9%,20.0%,36.0%,55.0%,-21,L
2024,Indian Wells,R64,Murray,29.5%,43.6%,56.4%,36.5%,33.3%,45.2%,60.7%,46.4%,71.4%,52.4%,25.0%,41.7%,51.9%,-79,W
2024,Dubai,SF,Bublik,29.6%,44.9%,61.2%,41.8%,31.3%,49.3%,60.9%,49.3%,53.3%,45.9%,27.6%,37.9%,61.9%,19,L
2024,Dubai,R16,Cazaux,26.4%,49.1%,66.7%,37.2%,34.2%,57.9%,72.0%,49.2%,58.8%,38.1%,6.7%,26.7%,57.1%,-79,W
2024,Doha,QF,Mensik,32.8%,47.8%,60.5%,41.3%,40.9%,61.4%,69.2%,53.9%,64.7%,59.3%,19.0%,23.8%,47.1%,53,L
2024,Doha,R16,Gasquet,39.6%,64.6%,77.8%,50.2%,48.4%,77.4%,81.3%,64.8%,42.9%,64.7%,26.7%,46.7%,72.7%,99,W
2024,Rotterdam,QF,De Minaur,22.4%,34.6%,57.0%,29.8%,26.8%,42.3%,61.5%,37.9%,58.8%,51.4%,15.6%,21.9%,48.1%,35,L
2024,Rotterdam,R16,Auger Aliassime,30.0%,45.0%,57.4%,37.3%,32.2%,50.8%,52.5%,44.6%,53.6%,54.8%,28.2%,38.5%,64.3%,-5,W
2024,Rotterdam,R32,Bergs,33.8%,47.1%,58.1%,40.0%,39.5%,53.5%,53.8%,49.3%,50.0%,47.6%,26.1%,39.1%,64.7%,42,W
2024,Australian Open,QF,Sinner,33.7%,42.6%,47.7%,40.6%,40.8%,52.1%,59.5%,50.7%,53.1%,53.8%,17.9%,21.4%,26.1%,22,L
2024,Australian Open,R16,De Minaur,22.8%,38.9%,53.4%,30.4%,29.4%,45.9%,51.9%,42.0%,50.9%,63.5%,13.8%,30.8%,55.4%,21,W
2024,Australian Open,R64,Eubanks,41.8%,53.2%,69.6%,54.6%,45.9%,57.4%,69.7%,62.5%,51.7%,68.8%,27.8%,38.9%,69.2%,-79,W
2024,Australian Open,R128,Seyboth Wild,31.8%,47.4%,55.4%,42.6%,36.7%,57.1%,72.6%,53.7%,47.9%,54.0%,25.0%,32.7%,28.2%,-51,W
2024,Hong Kong,F,Ruusuvuori,32.8%,41.4%,61.5%,38.1%,42.5%,55.0%,52.2%,50.2%,66.7%,36.4%,11.1%,11.1%,75.0%,-79,W
2024,Hong Kong,QF,Fils,30.8%,46.2%,57.8%,38.6%,36.6%,58.5%,61.5%,49.0%,63.6%,52.6%,20.8%,25.0%,52.6%,-79,W
2023,Tour Finals,RR,Medvedev,19.1%,33.8%,45.3%,27.5%,28.3%,47.8%,45.5%,40.7%,61.9%,52.0%,0.0%,5.0%,45.0%,-118,L
2023,Tour Finals,RR,Alcaraz,31.1%,41.0%,42.5%,36.4%,37.8%,46.7%,39.3%,44.9%,52.2%,40.9%,14.3%,28.6%,50.0%,19,L
2023,Tour Finals,RR,Zverev,22.1%,35.3%,47.2%,28.7%,30.4%,50.0%,56.3%,40.2%,65.2%,34.8%,4.5%,4.5%,33.3%,-79,L
2023,Paris,SF,Djokovic,32.1%,42.0%,54.1%,37.5%,40.3%,48.1%,54.3%,48.1%,51.4%,42.5%,15.2%,30.3%,53.6%,7,L
2023,Paris,R16,Van De Zandschulp,38.0%,50.0%,70.4%,46.6%,46.9%,62.5%,76.5%,60.3%,58.3%,45.0%,28.6%,35.7%,60.0%,126,W
2023,Paris,R32,Nishioka,37.7%,60.4%,67.7%,47.4%,51.5%,78.8%,93.8%,67.0%,38.5%,55.0%,16.7%,33.3%,40.0%,47,W
2023,Vienna,QF,Zverev,28.3%,36.8%,53.9%,33.9%,36.6%,46.5%,64.4%,44.9%,73.2%,43.3%,11.4%,17.1%,38.7%,-79,W
2023,Vienna,R16,Arnaldi,37.7%,50.8%,63.2%,46.2%,42.9%,61.9%,70.8%,55.2%,57.1%,47.6%,26.3%,26.3%,50.0%,-79,W
2023,Shanghai,F,Hurkacz,30.2%,46.9%,61.2%,37.7%,35.7%,52.9%,62.2%,46.0%,46.9%,55.3%,15.4%,30.8%,59.1%,-79,L
2023,Shanghai,SF,Dimitrov,26.3%,44.7%,54.5%,35.7%,32.1%,55.4%,57.9%,44.8%,18.2%,58.8%,10.5%,15.8%,47.1%,-8,W
2023,Shanghai,QF,Humbert,27.5%,35.3%,56.8%,33.7%,37.5%,50.0%,55.0%,47.5%,57.1%,55.6%,10.5%,10.5%,58.8%,-79,W
2023,Shanghai,R16,Paul,24.1%,39.7%,72.1%,31.4%,27.8%,44.4%,73.1%,39.4%,50.0%,50.0%,19.0%,33.3%,70.6%,-10,W
2023,Shanghai,R32,Mannarino,29.4%,45.1%,58.3%,38.6%,38.2%,58.8%,66.7%,52.1%,50.0%,55.6%,11.8%,17.6%,46.7%,-79,W
2023,Shanghai,R64,Halys,47.3%,63.6%,64.3%,53.6%,57.9%,76.3%,81.3%,67.1%,33.3%,55.0%,25.0%,37.5%,41.7%,10,W
2023,US Open,QF,Medvedev,14.3%,20.4%,44.3%,18.7%,23.7%,32.2%,53.3%,31.0%,50.0%,48.3%,0.0%,2.9%,32.4%,-118,L
2023,Cincinnati,R32,Ruusuvuori,23.9%,33.6%,48.4%,28.4%,34.3%,43.3%,56.8%,43.3%,60.7%,25.6%,15.5%,27.6%,40.8%,32,L
2023,Hamburg,R16,Altmaier,17.6%,25.5%,43.9%,21.6%,23.5%,35.3%,34.6%,29.4%,60.0%,42.1%,6.3%,6.3%,60.0%,-53,L
2023,Bastad,F,Ruud,33.3%,58.3%,61.5%,47.2%,36.4%,65.9%,71.4%,55.2%,47.4%,52.0%,26.7%,40.0%,36.4%,16,W
2023,Wimbledon,R128,Purcell,35.1%,46.8%,53.3%,45.0%,43.5%,56.5%,59.0%,57.0%,47.2%,42.4%,12.5%,20.8%,42.9%,-19,W
2023,Halle,F,Bublik,40.3%,49.4%,45.5%,44.9%,51.9%,63.5%,52.0%,58.8%,50.0%,33.3%,17.4%,21.7%,36.8%,42,L
2023,Rome,R32,Davidovich Fokina,33.8%,46.5%,54.3%,42.0%,40.0%,57.8%,59.3%,52.9%,55.6%,44.4%,24.0%,28.0%,47.4%,-21,W
2023,Madrid,R64,Wawrinka,33.9%,42.4%,56.4%,40.3%,48.6%,60.0%,77.8%,59.4%,68.8%,42.1%,12.5%,16.7%,38.1%,-79,W
2023,Banja Luka,F,Lajovic,21.9%,36.2%,50.0%,28.8%,31.0%,51.7%,55.0%,43.4%,32.1%,56.7%,11.6%,18.6%,44.7%,-1,L
2023,Monte Carlo,F,Rune,24.2%,32.6%,54.4%,29.4%,34.0%,44.7%,61.3%,44.5%,65.2%,54.2%,15.9%,22.7%,48.6%,42,W
2023,Monte Carlo,SF,Fritz,18.2%,29.5%,50.7%,24.9%,29.2%,43.8%,50.0%,41.5%,76.2%,59.3%,5.4%,13.5%,51.4%,-63,W
2023,Monte Carlo,QF,Struff,27.1%,34.3%,52.2%,32.7%,37.1%,45.7%,63.6%,48.3%,60.0%,40.0%,20.0%,26.7%,41.7%,70,W
2023,Miami,R16,Sinner,33.9%,46.4%,42.9%,42.5%,43.9%,58.5%,52.2%,55.6%,47.6%,55.0%,7.7%,15.4%,25.0%,-45,L
2023,Miami,R32,Kecmanovic,43.5%,52.2%,50.0%,49.3%,60.0%,72.0%,60.0%,70.8%,60.0%,40.0%,23.8%,28.6%,43.8%,-79,W
2023,Indian Wells,R32,Humbert,40.4%,59.6%,54.8%,50.4%,42.5%,62.5%,60.9%,55.5%,50.0%,36.4%,33.3%,50.0%,37.5%,-79,W
2023,Indian Wells,R64,Lehecka,38.0%,52.0%,51.6%,44.0%,48.3%,69.0%,53.3%,58.6%,60.0%,42.1%,23.8%,28.6%,50.0%,-79,W
2023,Dubai,F,Medvedev,13.0%,25.9%,43.5%,20.7%,21.2%,39.4%,53.8%,33.9%,56.3%,41.2%,0.0%,5.0%,30.0%,-118,L
2023,Dubai,SF,Zverev,30.0%,38.6%,61.7%,36.0%,34.1%,47.7%,62.1%,43.6%,52.6%,60.0%,25.0%,25.0%,61.1%,37,W
2023,Dubai,R16,Davidovich Fokina,38.6%,48.5%,51.7%,43.2%,54.0%,66.7%,48.3%,61.3%,46.2%,43.2%,13.9%,19.4%,54.8%,1,W
2023,Rotterdam,R32,De Minaur,38.2%,44.1%,41.0%,42.2%,58.3%,66.7%,53.3%,65.8%,55.6%,44.4%,17.2%,20.7%,33.3%,54,L
2023,Australian Open,QF,Djokovic,22.8%,34.8%,39.7%,30.3%,29.7%,43.8%,44.4%,40.5%,56.7%,47.1%,8.0%,16.0%,30.4%,-39,L
2023,Australian Open,R16,Rune,38.9%,46.3%,43.2%,42.4%,47.6%,56.2%,49.1%,53.0%,41.3%,39.0%,24.5%,30.2%,35.0%,27,W
2023,Australian Open,R64,Ruusuvuori,34.1%,47.1%,52.3%,41.2%,43.2%,60.0%,57.4%,53.5%,50.0%,36.7%,15.0%,20.0%,44.1%,27,W
2023,Australian Open,R128,Thiem,26.1%,40.9%,61.3%,33.9%,39.0%,55.9%,69.4%,50.5%,56.0%,44.1%,0.0%,11.5%,50.0%,-118,W
2023,Adelaide 1,R32,Bautista Agut,39.5%,46.9%,44.2%,43.5%,55.8%,63.5%,47.8%,61.9%,39.3%,50.0%,13.0%,21.7%,40.0%,-4,L
2022,Tour Finals,SF,Ruud,38.0%,44.0%,32.3%,40.0%,50.0%,56.7%,33.3%,53.3%,31.3%,28.6%,20.0%,25.0%,31.3%,-79,L
2022,Tour Finals,RR,Djokovic,32.1%,39.3%,35.1%,35.9%,51.6%,61.3%,40.0%,58.4%,58.8%,35.7%,8.3%,12.5%,31.8%,-30,L
2022,Tour Finals,RR,Medvedev,38.8%,51.0%,61.0%,45.0%,48.5%,64.7%,65.7%,57.5%,50.0%,52.4%,17.2%,20.7%,54.2%,-29,W
2022,Tour Finals,RR,Tsitsipas,40.5%,52.4%,52.1%,46.7%,54.4%,68.4%,53.8%,63.5%,57.1%,41.4%,12.0%,20.0%,50.0%,4,W
2022,Paris,R16,Rune,54.0%,58.7%,31.0%,56.3%,68.3%,75.6%,38.5%,72.0%,66.7%,47.1%,27.3%,27.3%,25.0%,-79,L
2022,Paris,R32,Isner,43.8%,50.0%,60.0%,48.3%,48.4%,54.8%,68.8%,55.5%,42.9%,58.8%,40.0%,46.7%,44.4%,99,W
2022,Vienna,R16,Dimitrov,29.6%,37.0%,40.5%,33.5%,42.4%,51.5%,36.8%,48.8%,40.0%,50.0%,10.0%,15.0%,44.4%,-13,L
2022,Gijon,F,Korda,33.9%,48.2%,59.5%,39.5%,45.9%,59.5%,55.0%,54.3%,60.0%,47.1%,10.5%,26.3%,64.7%,-79,W
2022,Gijon,SF,Thiem,25.0%,40.0%,59.5%,29.2%,39.5%,52.6%,56.5%,46.1%,71.4%,37.5%,0.0%,21.1%,63.2%,-118,W
2022,Astana,QF,Mannarino,26.1%,39.1%,64.7%,35.2%,32.3%,51.6%,71.4%,45.8%,53.8%,38.9%,13.3%,13.3%,53.8%,-79,W
2022,US Open,QF,Tiafoe,36.7%,44.0%,47.1%,40.6%,51.7%,61.7%,51.7%,58.7%,56.3%,35.7%,18.8%,22.9%,43.6%,-48,L
2022,US Open,R16,Norrie,34.1%,40.9%,61.1%,38.2%,39.0%,49.2%,66.7%,45.1%,46.2%,30.3%,28.0%,28.0%,50.0%,130,W
2022,US Open,R32,Shapovalov,28.8%,40.3%,50.8%,35.0%,37.0%,53.8%,60.0%,46.9%,66.7%,41.5%,16.2%,19.1%,38.6%,5,W
2022,Washington,SF,Nishioka,21.6%,29.4%,47.2%,29.0%,28.6%,40.0%,52.0%,39.4%,43.8%,42.1%,8.3%,8.3%,36.4%,-49,L
2022,Washington,R16,Cressy,39.5%,46.1%,59.5%,42.9%,47.5%,57.5%,61.9%,54.0%,76.9%,51.9%,34.4%,37.5%,57.1%,89,W
2022,Hamburg,R16,Cerundolo,23.1%,29.2%,34.7%,28.0%,34.2%,44.7%,44.0%,42.6%,40.0%,56.5%,7.7%,7.7%,25.0%,-37,L
2022,Bastad,SF,Baez,15.3%,27.1%,42.9%,20.5%,17.5%,30.0%,39.4%,25.3%,31.3%,66.7%,11.1%,22.2%,50.0%,-2,L
2022,Halle,R32,Basilashvili,41.8%,49.3%,32.4%,44.8%,65.9%,75.6%,42.9%,70.7%,68.4%,40.9%,4.2%,8.3%,26.1%,-76,L
2022,Roland Garros,QF,Cilic,35.8%,43.4%,50.0%,39.4%,47.7%,58.0%,56.5%,54.2%,60.5%,48.9%,21.7%,26.1%,44.4%,-36,L
2022,Rome,R32,Krajinovic,32.0%,44.0%,45.5%,40.6%,33.3%,51.9%,61.1%,49.3%,54.5%,43.8%,31.8%,36.4%,26.7%,-13,L
2022,Belgrade,F,Djokovic,23.7%,35.1%,55.7%,29.9%,30.4%,41.1%,61.5%,41.1%,54.2%,40.6%,16.2%,29.7%,48.4%,43,W
2022,Belgrade,SF,Fognini,31.1%,42.2%,71.0%,35.8%,40.7%,51.9%,62.5%,48.5%,36.4%,56.3%,16.7%,27.8%,80.0%,-79,W
2022,Belgrade,QF,Daniel,38.3%,48.9%,67.9%,44.0%,44.1%,52.9%,57.9%,52.1%,44.4%,56.3%,25.0%,41.7%,88.9%,37,W
2022,Monte Carlo,R16,Sinner,10.0%,23.0%,49.4%,18.4%,11.9%,29.9%,54.2%,24.5%,43.8%,88.6%,7.7%,11.5%,37.5%,-51,L
2022,Monte Carlo,R32,De Minaur,16.7%,27.1%,56.2%,23.2%,18.1%,30.6%,54.2%,26.8%,14.3%,86.5%,17.6%,23.5%,64.3%,19,W
2022,Miami,R64,Kyrgios,30.8%,35.9%,20.8%,33.3%,50.0%,60.0%,30.0%,55.0%,54.5%,55.6%,12.5%,12.5%,14.3%,-2,L
2022,Indian Wells,SF,Fritz,28.7%,34.7%,43.5%,34.1%,35.5%,45.2%,45.0%,44.2%,32.4%,39.3%,19.4%,19.4%,41.4%,37,L
2022,Indian Wells,QF,Dimitrov,36.2%,51.7%,51.4%,42.2%,44.4%,63.9%,65.0%,54.2%,20.0%,38.1%,25.0%,35.0%,33.3%,59,W
2022,Indian Wells,R16,Hurkacz,41.2%,51.5%,53.8%,44.9%,61.1%,75.0%,78.6%,68.1%,30.8%,43.5%,19.4%,25.8%,40.0%,-32,W
2022,Indian Wells,R32,Tiafoe,50.0%,59.6%,52.0%,54.0%,58.8%,67.6%,57.1%,65.0%,20.0%,42.9%,35.3%,47.1%,45.5%,5,W
2022,Dubai,F,Vesely,39.7%,53.4%,55.9%,46.9%,48.8%,62.8%,59.1%,58.6%,52.9%,46.2%,14.3%,28.6%,50.0%,22,W
2022,Dubai,SF,Hurkacz,32.6%,43.5%,65.0%,42.2%,37.1%,50.0%,66.7%,51.3%,51.9%,48.6%,25.0%,32.1%,61.9%,22,W
2022,Marseille,F,Auger Aliassime,29.9%,40.3%,51.0%,34.4%,33.3%,47.1%,55.9%,40.2%,42.9%,60.0%,26.1%,30.4%,41.2%,96,W
2022,Marseille,SF,Bonzi,29.9%,43.3%,51.5%,38.6%,34.3%,51.4%,60.9%,46.3%,53.3%,30.0%,20.0%,24.0%,30.0%,33,W
2022,Rotterdam,SF,Auger Aliassime,27.1%,38.3%,47.4%,33.5%,36.4%,49.4%,53.1%,45.2%,42.9%,33.3%,3.6%,10.7%,37.0%,-81,L
2022,Rotterdam,QF,Fucsovics,27.9%,48.8%,77.4%,41.6%,31.3%,53.1%,81.8%,49.7%,53.3%,47.1%,18.2%,36.4%,66.7%,-79,W
2022,Australian Open,R32,Cilic,44.8%,50.4%,40.3%,48.6%,49.4%,56.5%,48.8%,55.1%,39.0%,40.9%,36.8%,39.5%,25.0%,-3,L
2021,Tour Finals,RR,Ruud,39.1%,45.7%,52.8%,43.2%,57.4%,65.6%,61.5%,63.4%,35.7%,54.5%,3.6%,7.1%,44.4%,-82,L
2021,Tour Finals,RR,Tsitsipas,35.0%,46.7%,61.1%,44.8%,46.3%,63.4%,81.8%,60.7%,42.1%,22.7%,12.5%,12.5%,28.6%,-2,W
2021,Tour Finals,RR,Djokovic,26.9%,38.5%,32.4%,31.0%,42.9%,53.6%,43.8%,50.4%,33.3%,37.5%,8.7%,21.7%,23.8%,-26,L
2021,Paris,R32,Fritz,45.0%,65.0%,59.4%,54.2%,46.2%,74.4%,66.7%,60.3%,52.9%,59.1%,45.0%,50.0%,45.5%,-79,L
2021,US Open,R128,Karlovic,46.0%,55.2%,67.4%,51.5%,47.1%,55.9%,72.2%,54.1%,16.7%,68.4%,44.4%,55.6%,50.0%,1,W
2021,Cincinnati,F,Zverev,36.4%,45.5%,22.9%,40.2%,51.3%,59.0%,31.6%,56.7%,50.0%,52.6%,0.0%,12.5%,12.5%,-118,L
2021,Cincinnati,SF,Medvedev,20.0%,34.1%,55.6%,29.2%,28.3%,48.3%,62.8%,41.3%,51.7%,41.9%,0.0%,0.0%,40.0%,-118,W
2021,Cincinnati,QF,Paire,44.6%,47.3%,48.7%,45.3%,56.8%,59.1%,63.2%,58.0%,72.7%,31.8%,28.6%,32.1%,35.0%,22,W
2021,Canada,R16,Isner,45.9%,54.1%,52.8%,50.1%,59.1%,70.5%,61.1%,66.1%,42.1%,48.0%,30.8%,34.6%,44.4%,123,L
2021,Halle,F,Humbert,44.6%,57.1%,51.6%,50.0%,57.6%,75.8%,64.3%,66.7%,71.4%,42.1%,26.1%,30.4%,41.2%,-79,L
2021,Rome,R16,Bautista Agut,22.4%,31.0%,53.3%,26.9%,32.4%,44.1%,60.9%,40.0%,66.7%,37.5%,8.3%,12.5%,45.5%,-79,W
2021,Barcelona,QF,Sinner,20.3%,31.3%,44.0%,24.2%,25.8%,41.9%,52.2%,33.9%,63.6%,45.0%,15.6%,21.9%,37.0%,-33,L
2021,Monte Carlo,F,Tsitsipas,24.1%,33.3%,46.3%,30.0%,36.7%,50.0%,68.4%,47.3%,56.3%,42.9%,8.3%,12.5%,27.3%,-79,L
2021,Monte Carlo,SF,Ruud,26.2%,41.0%,47.7%,33.8%,33.3%,57.6%,63.6%,47.3%,43.8%,47.1%,18.5%,22.2%,31.8%,-25,W
2021,Monte Carlo,QF,Nadal,16.3%,25.5%,48.8%,24.6%,23.3%,38.3%,54.3%,36.8%,48.3%,54.8%,5.6%,5.6%,41.2%,-60,W
2021,Miami,SF,Hurkacz,23.7%,35.6%,45.5%,30.7%,31.4%,51.4%,58.3%,43.1%,58.8%,50.0%,13.0%,13.0%,30.0%,-16,L
2021,Miami,QF,Korda,39.4%,47.0%,45.0%,40.3%,69.7%,69.7%,50.0%,71.5%,21.4%,52.6%,9.1%,24.2%,43.3%,-79,W
2021,Miami,R16,Cilic,40.4%,53.8%,63.3%,48.5%,48.6%,65.7%,66.7%,60.6%,60.0%,55.0%,25.0%,31.3%,58.3%,10,W
2021,Miami,R32,Fucsovics,32.5%,40.0%,65.4%,39.5%,42.3%,50.0%,80.0%,53.1%,66.7%,42.9%,15.4%,23.1%,45.5%,29,W
2021,Miami,R64,Sandgren,42.9%,52.4%,69.6%,49.3%,46.4%,57.1%,66.7%,56.1%,50.0%,68.8%,38.5%,46.2%,75.0%,29,W
2021,Dubai,SF,Karatsev,28.8%,36.9%,41.6%,31.1%,44.1%,52.5%,39.4%,48.3%,59.3%,43.8%,12.0%,20.0%,43.2%,-21,L
2021,Dubai,R16,Fritz,57.7%,59.6%,42.1%,58.7%,73.3%,76.7%,25.0%,75.0%,47.4%,45.5%,42.1%,42.1%,54.5%,127,W
2021,Doha,SF,Bautista Agut,31.5%,40.7%,33.3%,36.1%,44.4%,58.3%,60.0%,51.4%,42.1%,47.1%,5.9%,5.9%,0.0%,-57,L
2021,Rotterdam,F,Fucsovics,21.6%,35.1%,64.9%,31.6%,25.5%,43.6%,65.9%,38.9%,29.2%,58.1%,11.1%,11.1%,62.5%,-2,W
2021,Rotterdam,SF,Tsitsipas,22.5%,31.0%,64.2%,33.8%,32.6%,41.9%,75.9%,51.2%,61.9%,36.4%,7.7%,15.4%,50.0%,-39,W
2021,Rotterdam,R16,Murray,25.0%,31.7%,62.2%,28.5%,28.1%,37.5%,65.2%,34.7%,41.2%,40.0%,21.4%,25.0%,59.1%,-79,W
2021,Australian Open,QF,Medvedev,25.9%,30.6%,46.7%,27.6%,42.5%,50.0%,34.8%,46.3%,66.7%,36.8%,11.9%,14.3%,54.1%,4,L
2021,Australian Open,R32,Lopez,44.4%,55.6%,64.3%,47.7%,65.9%,75.6%,78.6%,72.2%,48.0%,43.8%,24.3%,37.8%,57.1%,34,W
