Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2024,Beijing,R16,Safiullin,29,35,0.8,17.1%,20.6%,24,32,0.8,15.7%,20.9%,10.5%,4.6%,0.6,14.1%,21.8%,W
2024,Beijing,R32,Jarry,16,14,1.1,11.1%,9.7%,14,13,1.1,11.0%,10.2%,6.3%,3.9%,0.8,22.2%,28.5%,W
2024,US Open,F,Fritz,23,21,1.1,13.1%,12.0%,17,16,1.1,11.3%,10.7%,10.0%,1.3%,0.9,16.6%,19.4%,W
2024,US Open,SF,Draper,43,34,1.3,18.9%,15.0%,32,32,1.0,16.3%,16.3%,10.7%,4.1%,0.7,12.8%,18.9%,W
2024,US Open,QF,Medvedev,31,38,0.8,15.0%,18.4%,27,37,0.7,14.2%,19.5%,10.5%,3.7%,0.5,14.6%,27.7%,W
2024,US Open,R16,Paul,29,33,0.9,13.9%,15.8%,19,32,0.6,9.9%,16.8%,7.3%,2.6%,0.8,15.8%,20.6%,W
2024,US Open,R32,Oconnell,46,22,2.1,30.9%,14.8%,31,20,1.6,25.2%,16.3%,21.1%,3.3%,0.8,12.1%,16.1%,W
2024,US Open,R64,Michelsen,28,24,1.2,20.3%,17.4%,25,22,1.1,20.0%,17.6%,11.2%,7.2%,0.4,9.4%,23.2%,W
2024,US Open,R128,Mcdonald,38,29,1.3,19.8%,15.1%,27,24,1.1,16.3%,14.5%,9.6%,4.8%,0.6,13.5%,24.5%,W
2024,Cincinnati Masters,F,Tiafoe,42,22,1.9,29.6%,15.5%,29,20,1.5,24.0%,16.5%,10.7%,2.5%,1.1,21.1%,19.0%,W
2024,Cincinnati Masters,SF,Zverev,62,43,1.4,25.3%,17.6%,49,42,1.2,23.2%,19.9%,8.5%,4.3%,1.3,25.7%,19.6%,W
2024,Cincinnati Masters,QF,Rublev,33,32,1.0,15.7%,15.2%,23,27,0.9,12.5%,14.7%,6.5%,6.0%,0.4,6.2%,15.7%,W
2024,Cincinnati Masters,R32,Michelsen,28,26,1.1,17.6%,16.4%,19,22,0.9,13.3%,15.4%,8.4%,4.9%,0.7,11.9%,18.2%,W
2024,Canada Masters,QF,Rublev,40,31,1.3,26.3%,20.4%,30,27,1.1,22.6%,20.3%,8.3%,3.0%,1.6,25.7%,16.4%,L
2024,Canada Masters,R16,Tabilo,17,16,1.1,15.3%,14.4%,12,13,0.9,12.0%,13.0%,8.0%,4.0%,0.6,12.6%,21.6%,W
2024,Canada Masters,R32,Coric,24,19,1.3,19.7%,15.6%,15,17,0.9,14.7%,16.7%,10.8%,1.0%,0.7,15.6%,23.0%,W
2024,Wimbledon,QF,Medvedev,61,45,1.4,18.8%,13.9%,44,41,1.1,15.9%,14.8%,12.3%,2.9%,1.1,17.3%,15.1%,L
2024,Wimbledon,R16,Shelton,28,29,1.0,15.1%,15.6%,21,29,0.7,13.1%,18.1%,10.0%,3.1%,0.7,14.5%,19.9%,W
2024,Wimbledon,R32,Kecmanovic,35,15,2.3,25.0%,10.7%,24,13,1.8,19.4%,10.5%,11.3%,7.3%,0.9,11.4%,12.1%,W
2024,Wimbledon,R64,Berrettini,32,25,1.3,10.8%,8.4%,22,23,1.0,8.7%,9.1%,5.9%,2.0%,1.4,21.9%,16.2%,W
2024,Wimbledon,R128,Hanfmann,47,30,1.6,19.6%,12.5%,31,27,1.1,15.0%,13.1%,9.2%,4.9%,1.2,18.3%,15.8%,W
2024,Halle,F,Hurkacz,28,15,1.9,17.6%,9.4%,18,14,1.3,13.2%,10.3%,8.1%,5.1%,1.0,14.5%,13.8%,W
2024,Halle,SF,Zhang,30,18,1.7,21.6%,12.9%,22,17,1.3,18.5%,14.3%,11.8%,6.7%,0.9,15.1%,17.3%,W
2024,Roland Garros,SF,Alcaraz,39,45,0.9,13.4%,15.4%,32,37,0.9,12.2%,14.1%,8.4%,3.4%,1.0,20.9%,20.5%,L
2024,Roland Garros,QF,Dimitrov,28,23,1.2,14.4%,11.8%,20,23,0.9,11.3%,13.0%,7.9%,3.4%,0.6,16.4%,27.2%,W
2024,Roland Garros,R16,Moutet,38,28,1.4,19.6%,14.4%,33,23,1.4,18.2%,12.7%,15.5%,2.8%,0.7,16.0%,21.6%,W
2024,Roland Garros,R32,Kotov,36,24,1.5,19.8%,13.2%,32,23,1.4,18.4%,13.2%,13.8%,4.6%,1.0,15.4%,15.9%,W
2024,Roland Garros,R64,Gasquet,39,33,1.2,23.2%,19.6%,31,30,1.0,20.3%,19.6%,13.7%,6.5%,0.9,10.7%,11.3%,W
2024,Roland Garros,R128,Eubanks,30,23,1.3,27.8%,21.3%,24,19,1.3,27.0%,21.3%,15.7%,7.9%,0.5,14.8%,31.5%,W
2024,Madrid Masters,R16,Khachanov,35,25,1.4,20.7%,14.8%,30,22,1.4,19.6%,14.4%,16.3%,3.3%,1.3,14.2%,10.7%,W
2024,Madrid Masters,R64,Sonego,16,6,2.7,18.6%,7.0%,14,6,2.3,17.1%,7.3%,13.4%,3.7%,0.4,10.5%,25.6%,W
2024,Monte Carlo Masters,SF,Tsitsipas,32,32,1.0,17.2%,17.2%,31,30,1.0,17.9%,17.3%,12.7%,4.0%,1.3,14.5%,11.3%,L
2024,Monte Carlo Masters,QF,Rune,28,8,3.5,15.1%,4.3%,23,6,3.8,13.8%,3.6%,11.4%,2.4%,1.1,18.9%,16.8%,W
2024,Monte Carlo Masters,R16,Struff,16,16,1.0,14.7%,14.7%,12,16,0.8,12.5%,16.7%,7.3%,4.2%,0.6,13.8%,22.9%,W
2024,Monte Carlo Masters,R32,Korda,17,16,1.1,16.2%,15.2%,15,15,1.0,15.3%,15.3%,10.2%,5.1%,0.3,7.6%,29.5%,W
2024,Miami Masters,F,Dimitrov,15,8,1.9,16.1%,8.6%,11,7,1.6,13.6%,8.6%,9.9%,3.7%,0.7,19.4%,26.9%,W
2024,Miami Masters,SF,Medvedev,17,12,1.4,17.5%,12.4%,10,11,0.9,11.8%,12.9%,7.1%,4.7%,0.3,6.2%,21.6%,W
2024,Miami Masters,QF,Machac,21,11,1.9,17.2%,9.0%,18,9,2.0,16.2%,8.1%,9.0%,3.6%,0.4,10.7%,26.2%,W
2024,Miami Masters,R16,Oconnell,24,21,1.1,19.2%,16.8%,23,19,1.2,19.8%,16.4%,12.1%,4.3%,0.4,13.6%,31.2%,W
2024,Miami Masters,R32,Griekspoor,40,19,2.1,21.4%,10.2%,25,18,1.4,15.6%,11.3%,7.5%,7.5%,0.8,15.0%,18.2%,W
2024,Miami Masters,R64,Vavassori,18,9,2.0,17.5%,8.7%,14,6,2.3,15.9%,6.8%,10.2%,5.7%,1.5,19.4%,12.6%,W
2024,Indian Wells Masters,SF,Alcaraz,21,40,0.5,14.4%,27.4%,18,38,0.5,12.9%,27.3%,6.5%,6.5%,0.8,13.0%,17.1%,L
2024,Indian Wells Masters,QF,Lehecka,22,15,1.5,18.2%,12.4%,19,13,1.5,17.6%,12.0%,7.4%,3.7%,0.8,24.0%,29.8%,W
2024,Indian Wells Masters,R16,Shelton,23,11,2.1,17.0%,8.1%,20,10,2.0,16.5%,8.3%,8.3%,3.3%,0.6,13.3%,23.7%,W
2024,Indian Wells Masters,R32,Struff,30,10,3.0,27.3%,9.1%,23,8,2.9,23.7%,8.2%,11.3%,9.3%,1.1,14.5%,13.6%,W
2024,Indian Wells Masters,R64,Kokkinakis,21,7,3.0,23.1%,7.7%,18,7,2.6,22.8%,8.9%,15.2%,7.6%,0.5,13.2%,25.3%,W
2024,Rotterdam,F,De Minaur,24,32,0.8,15.5%,20.6%,19,31,0.6,14.0%,22.8%,8.1%,5.9%,0.7,14.2%,20.0%,W
2024,Rotterdam,R32,Van De Zandschulp,19,17,1.1,16.1%,14.4%,15,15,1.0,14.2%,14.2%,9.4%,4.7%,0.6,13.6%,22.0%,W
2024,Australian Open,F,Medvedev,47,53,0.9,16.7%,18.9%,33,48,0.7,13.3%,19.4%,10.5%,2.8%,0.7,14.2%,19.2%,W
2024,Australian Open,SF,Djokovic,34,29,1.2,15.0%,12.8%,25,28,0.9,12.2%,13.7%,7.3%,2.9%,0.6,14.6%,23.9%,W
2024,Australian Open,QF,Rublev,32,33,1.0,14.7%,15.1%,22,30,0.7,11.5%,15.6%,8.3%,3.1%,0.7,13.3%,19.7%,W
2024,Australian Open,R16,Khachanov,43,33,1.3,22.9%,17.6%,35,30,1.2,20.6%,17.6%,13.5%,7.1%,0.8,13.3%,17.0%,W
2024,Australian Open,R32,Baez,33,29,1.1,22.9%,20.1%,27,29,0.9,19.9%,21.3%,14.0%,5.9%,0.4,8.3%,20.1%,W
2024,Australian Open,R64,De Jong,25,20,1.3,18.1%,14.5%,18,19,0.9,14.9%,15.7%,11.6%,3.3%,0.4,10.9%,27.5%,W
2024,Australian Open,R128,Van De Zandschulp,25,38,0.7,12.8%,19.5%,18,36,0.5,10.3%,20.6%,4.6%,4.0%,0.5,13.8%,27.2%,W
2023,Davis Cup,RR,De Minaur,23,19,1.2,21.9%,18.1%,18,18,1.0,18.8%,18.8%,15.6%,3.1%,0.7,10.5%,14.3%,W
2023,Davis Cup,RR,Djokovic,36,41,0.9,20.0%,22.8%,25,36,0.7,15.9%,22.9%,10.2%,5.7%,1.0,12.8%,13.3%,W
2023,Davis Cup,RR,Griekspoor,22,8,2.8,20.0%,7.3%,14,7,2.0,15.4%,7.7%,9.9%,5.5%,0.6,14.5%,25.5%,W
2023,Tour Finals,F,Djokovic,16,33,0.5,13.3%,27.5%,8,32,0.3,8.2%,33.0%,6.2%,2.1%,1.6,15.0%,9.2%,L
2023,Tour Finals,SF,Medvedev,27,32,0.8,14.1%,16.7%,17,30,0.6,10.1%,17.9%,5.4%,4.8%,0.7,14.6%,20.3%,W
2023,Tour Finals,RR,Tsitsipas,25,17,1.5,22.3%,15.2%,16,15,1.1,16.8%,15.8%,10.5%,3.2%,0.8,15.2%,19.6%,W
2023,Tour Finals,RR,Djokovic,40,34,1.2,18.3%,15.6%,25,32,0.8,13.9%,17.8%,9.4%,4.4%,1.4,19.7%,14.2%,W
2023,Paris Masters,R32,Mcdonald,30,24,1.3,17.3%,13.9%,26,22,1.2,16.6%,14.0%,10.2%,5.1%,0.7,13.3%,20.2%,W
2023,Vienna,F,Medvedev,36,58,0.6,14.4%,23.2%,31,58,0.5,13.8%,25.9%,8.0%,4.9%,0.7,12.4%,18.4%,W
2023,Vienna,R32,Shelton,30,14,2.1,20.1%,9.4%,23,13,1.8,18.3%,10.3%,9.5%,6.3%,1.1,20.8%,18.8%,W
2023,Shanghai Masters,R32,Baez,29,24,1.2,18.5%,15.3%,21,24,0.9,14.7%,16.8%,10.5%,2.8%,1.3,15.9%,12.1%,W
2023,Beijing,F,Medvedev,41,26,1.6,26.8%,17.0%,39,26,1.5,27.5%,18.3%,12.7%,4.9%,1.4,24.8%,17.6%,W
2023,Beijing,SF,Alcaraz,17,25,0.7,12.3%,18.1%,16,25,0.6,12.0%,18.8%,10.5%,0.8%,0.5,10.1%,20.3%,W
2023,US Open,R16,Zverev,50,67,0.7,15.5%,20.8%,38,60,0.6,13.5%,21.4%,8.2%,4.3%,1.2,17.4%,14.3%,L
2023,US Open,R32,Wawrinka,33,61,0.5,14.3%,26.4%,21,56,0.4,10.4%,27.7%,7.9%,2.0%,0.4,9.5%,25.1%,W
2023,US Open,R64,Sonego,27,15,1.8,17.4%,9.7%,23,14,1.6,15.9%,9.7%,10.3%,3.4%,0.9,12.3%,14.2%,W
2023,US Open,R128,Hanfmann,30,22,1.4,17.2%,12.6%,25,19,1.3,16.0%,12.2%,10.3%,4.5%,1.0,17.2%,17.8%,W
2023,Canada Masters,F,De Minaur,15,32,0.5,14.3%,30.5%,10,29,0.3,10.5%,30.5%,7.4%,3.2%,0.1,2.9%,23.8%,W
2023,Canada Masters,SF,Paul,11,30,0.4,8.2%,22.4%,7,27,0.3,5.7%,22.1%,4.1%,1.6%,0.4,11.9%,27.6%,W
2023,Canada Masters,QF,Monfils,20,37,0.5,11.4%,21.0%,15,34,0.4,10.5%,23.8%,7.0%,3.5%,0.7,17.6%,25.0%,W
2023,Canada Masters,R32,Berrettini,23,14,1.6,20.4%,12.4%,13,12,1.1,14.6%,13.5%,12.4%,2.2%,0.6,15.0%,24.8%,W
2023,Wimbledon,SF,Djokovic,44,35,1.3,21.8%,17.3%,36,32,1.1,20.0%,17.8%,15.6%,3.9%,1.6,16.3%,10.4%,L
2023,Wimbledon,QF,Safiullin,36,20,1.8,18.7%,10.4%,22,18,1.2,13.6%,11.1%,8.6%,3.7%,0.8,14.0%,16.6%,W
2023,Wimbledon,R16,Galan,42,23,1.8,19.5%,10.7%,30,22,1.4,16.0%,11.8%,9.1%,6.4%,1.0,16.3%,16.3%,W
2023,Wimbledon,R32,Halys,34,26,1.3,16.0%,12.2%,25,18,1.4,14.5%,10.4%,11.0%,3.5%,1.1,16.4%,14.6%,W
2023,Wimbledon,R64,Schwartzman,38,35,1.1,23.2%,21.3%,23,34,0.7,15.9%,23.4%,12.4%,3.4%,0.5,9.1%,18.9%,W
2023,Wimbledon,R128,Cerundolo,28,16,1.8,19.3%,11.0%,21,16,1.3,16.2%,12.3%,11.5%,4.6%,0.7,11.0%,16.6%,W
2023,Halle,QF,Bublik,16,16,1.0,21.3%,21.3%,14,14,1.0,21.9%,21.9%,12.5%,9.4%,1.7,13.3%,8.0%,L
2023,Halle,R16,Sonego,33,42,0.8,15.3%,19.4%,23,39,0.6,11.9%,20.1%,8.8%,3.1%,0.8,13.0%,16.2%,W
2023,Halle,R32,Gasquet,45,32,1.4,20.9%,14.9%,34,30,1.1,17.4%,15.4%,10.3%,7.2%,0.9,14.4%,16.3%,W
2023,s Hertogenbosch,QF,Ruusuvuori,6,28,0.2,5.5%,25.7%,3,26,0.1,3.1%,26.5%,3.1%,0.0%,0.5,11.0%,21.1%,L
2023,s Hertogenbosch,R16,Bublik,28,12,2.3,22.2%,9.5%,18,12,1.5,17.8%,11.9%,9.9%,5.9%,0.9,16.7%,19.0%,W
2023,Roland Garros,R64,Altmaier,62,84,0.7,15.9%,21.5%,51,81,0.6,14.1%,22.4%,11.1%,3.0%,0.7,15.1%,22.5%,L
2023,Roland Garros,R128,Muller,30,32,0.9,21.4%,22.9%,25,30,0.8,19.2%,23.1%,14.6%,4.6%,0.4,8.6%,22.1%,W
2023,Rome Masters,R16,Cerundolo,19,49,0.4,10.6%,27.4%,17,49,0.3,9.8%,28.3%,5.2%,4.6%,0.6,14.5%,22.9%,L
2023,Rome Masters,R32,Shevchenko,31,34,0.9,17.5%,19.2%,30,33,0.9,17.9%,19.6%,10.7%,7.1%,0.6,13.0%,23.2%,W
2023,Rome Masters,R64,Kokkinakis,24,14,1.7,27.0%,15.7%,22,14,1.6,26.2%,16.7%,21.4%,4.8%,0.3,6.7%,21.3%,W
2023,Monte Carlo Masters,SF,Rune,21,47,0.4,10.4%,23.3%,20,42,0.5,10.7%,22.5%,8.0%,2.7%,0.4,9.9%,25.2%,L
2023,Monte Carlo Masters,QF,Musetti,18,16,1.1,18.6%,16.5%,17,16,1.1,18.5%,17.4%,13.0%,5.4%,0.5,11.3%,24.7%,W
2023,Monte Carlo Masters,R16,Hurkacz,22,36,0.6,10.8%,17.6%,19,33,0.6,10.9%,19.0%,6.9%,4.0%,0.5,14.7%,27.5%,W
2023,Monte Carlo Masters,R32,Schwartzman,5,9,0.6,9.8%,17.6%,3,7,0.4,7.5%,17.5%,5.0%,2.5%,0.0,0.0%,58.8%,W
2023,Miami Masters,F,Medvedev,16,31,0.5,12.7%,24.6%,10,31,0.3,9.5%,29.5%,8.6%,1.0%,0.9,15.1%,16.7%,L
2023,Miami Masters,SF,Alcaraz,24,49,0.5,11.1%,22.6%,16,45,0.4,8.4%,23.6%,6.3%,2.1%,0.4,11.1%,25.8%,W
2023,Miami Masters,QF,Ruusuvuori,16,17,0.9,16.5%,17.5%,12,15,0.8,13.5%,16.9%,10.1%,3.4%,0.4,11.3%,29.9%,W
2023,Miami Masters,R16,Rublev,28,6,4.7,27.5%,5.9%,20,6,3.3,23.3%,7.0%,15.1%,8.1%,1.1,18.6%,16.7%,W
2023,Miami Masters,R32,Dimitrov,9,15,0.6,8.1%,13.5%,7,14,0.5,6.9%,13.9%,5.9%,1.0%,0.5,9.0%,18.9%,W
2023,Miami Masters,R64,Djere,11,23,0.5,9.6%,20.0%,8,19,0.4,7.8%,18.4%,3.9%,3.9%,0.3,7.8%,26.1%,W
2023,Indian Wells Masters,SF,Alcaraz,14,23,0.6,9.7%,16.0%,10,19,0.5,7.7%,14.6%,3.8%,3.8%,0.7,18.1%,25.0%,L
2023,Indian Wells Masters,R32,Mannarino,16,31,0.5,12.0%,23.3%,10,27,0.4,8.3%,22.5%,8.3%,0.0%,0.2,6.8%,28.6%,W
2023,Indian Wells Masters,R64,Gasquet,33,21,1.6,25.0%,15.9%,24,20,1.2,21.2%,17.7%,17.7%,3.5%,0.5,10.6%,19.7%,W
2023,Rotterdam,F,Medvedev,21,44,0.5,11.5%,24.2%,19,43,0.4,10.9%,24.7%,8.0%,2.9%,0.6,10.4%,18.7%,L
2023,Rotterdam,SF,Griekspoor,24,23,1.0,16.0%,15.3%,17,22,0.8,12.6%,16.3%,7.4%,5.2%,0.9,18.7%,21.3%,W
2023,Rotterdam,QF,Wawrinka,11,17,0.6,12.0%,18.5%,7,17,0.4,8.2%,20.0%,4.7%,3.5%,0.2,6.5%,37.0%,W
2023,Rotterdam,R16,Tsitsipas,20,14,1.4,18.9%,13.2%,17,13,1.3,17.3%,13.3%,11.2%,6.1%,0.3,7.5%,25.5%,W
2023,Montpellier,F,Cressy,16,8,2.0,13.0%,6.5%,12,7,1.7,11.8%,6.9%,7.8%,3.9%,0.9,21.1%,23.6%,W
2023,Montpellier,SF,Fils,17,19,0.9,13.6%,15.2%,12,18,0.7,10.8%,16.2%,7.2%,3.6%,0.5,12.8%,24.8%,W
2023,Australian Open,R16,Tsitsipas,51,57,0.9,16.7%,18.7%,40,54,0.7,14.5%,19.6%,10.5%,4.0%,0.7,14.1%,20.7%,L
2023,Australian Open,R32,Fucsovics,31,52,0.6,12.3%,20.6%,25,47,0.5,10.6%,20.0%,8.1%,2.6%,0.4,10.3%,24.1%,W
2023,Australian Open,R64,Etcheverry,31,20,1.6,23.3%,15.0%,25,17,1.5,21.4%,14.5%,14.5%,6.0%,0.8,10.5%,13.5%,W
2023,Australian Open,R128,Edmund,25,26,1.0,15.3%,16.0%,19,24,0.8,12.6%,15.9%,8.6%,2.0%,0.3,6.1%,22.1%,W
2023,Adelaide 1,QF,Korda,21,18,1.2,20.0%,17.1%,13,15,0.9,14.9%,17.2%,11.5%,3.4%,1.8,23.8%,13.3%,L
2023,Adelaide 1,R16,Kokkinakis,29,30,1.0,19.3%,20.0%,23,28,0.8,17.7%,21.5%,13.1%,2.3%,0.9,17.3%,20.0%,W
2022,Vienna,QF,Medvedev,27,30,0.9,24.5%,27.3%,23,30,0.8,23.2%,30.3%,10.1%,6.1%,1.9,19.1%,10.0%,L
2022,Vienna,R32,Garin,33,16,2.1,35.1%,17.0%,24,15,1.6,30.4%,19.0%,11.4%,3.8%,0.7,13.8%,20.2%,W
2022,Sofia,SF,Rune,30,19,1.6,16.5%,10.4%,18,18,1.0,11.5%,11.5%,9.6%,1.3%,1.2,15.9%,13.2%,L
2022,US Open,QF,Alcaraz,63,67,0.9,16.5%,17.5%,54,54,1.0,15.5%,15.5%,9.7%,4.3%,1.5,16.0%,10.7%,L
2022,US Open,R16,Ivashka,46,55,0.8,15.3%,18.3%,41,41,1.0,15.6%,15.6%,13.3%,1.9%,0.3,7.3%,21.3%,W
2022,US Open,R32,Nakashima,59,46,1.3,25.2%,19.7%,43,42,1.0,20.7%,20.2%,11.5%,7.7%,0.8,11.5%,15.4%,W
2022,US Open,R64,Eubanks,27,16,1.7,13.8%,8.2%,15,12,1.3,9.3%,7.5%,5.6%,3.7%,0.6,15.9%,26.2%,W
2022,US Open,R128,Altmaier,51,45,1.1,20.6%,18.1%,35,40,0.9,16.0%,18.3%,11.4%,4.6%,0.7,13.7%,21.0%,W
2022,Cincinnati Masters,R16,Auger Aliassime,26,29,0.9,14.1%,15.7%,21,25,0.8,13.3%,15.8%,7.0%,3.2%,1.6,18.4%,11.4%,L
2022,Canada Masters,R16,Carreno Busta,22,34,0.6,21.4%,33.0%,17,32,0.5,18.1%,34.0%,9.6%,5.3%,1.1,19.4%,18.4%,L
2022,Umag,F,Alcaraz,22,28,0.8,13.2%,16.8%,16,24,0.7,10.5%,15.8%,7.2%,3.3%,0.5,10.8%,23.4%,W
2022,Umag,SF,Agamenone,26,18,1.4,25.0%,17.3%,25,17,1.5,25.5%,17.3%,18.4%,7.1%,0.4,6.7%,15.4%,W
2022,Umag,QF,Carballes Baena,35,32,1.1,23.8%,21.8%,29,30,1.0,21.5%,22.2%,13.3%,5.9%,0.3,5.4%,19.0%,W
2022,Wimbledon,QF,Djokovic,43,41,1.0,16.4%,15.6%,35,34,1.0,15.0%,14.5%,11.5%,2.6%,1.2,15.6%,12.6%,L
2022,Wimbledon,R16,Alcaraz,35,41,0.9,13.3%,15.5%,31,36,0.9,12.8%,14.8%,6.6%,5.3%,0.8,12.5%,14.8%,W
2022,Wimbledon,R32,Isner,29,18,1.6,14.9%,9.3%,27,15,1.8,16.7%,9.3%,11.7%,4.9%,1.3,22.7%,17.0%,W
2022,Wimbledon,R64,Ymer,45,48,0.9,18.3%,19.5%,41,43,1.0,17.7%,18.5%,12.9%,4.3%,0.6,7.3%,13.0%,W
2022,Wimbledon,R128,Wawrinka,42,33,1.3,16.9%,13.3%,33,30,1.1,14.8%,13.5%,12.1%,1.8%,0.7,12.1%,17.3%,W
2022,Eastbourne,R16,Paul,20,32,0.6,12.0%,19.2%,15,28,0.5,9.7%,18.1%,4.5%,3.2%,0.5,9.0%,16.8%,L
2022,Rome Masters,QF,Tsitsipas,31,29,1.1,19.0%,17.8%,28,27,1.0,19.6%,18.9%,12.6%,4.9%,1.4,20.2%,14.7%,L
2022,Rome Masters,R64,Martinez,28,19,1.5,27.2%,18.4%,24,18,1.3,24.7%,18.6%,15.5%,7.2%,0.8,8.7%,11.7%,W
2022,Madrid Masters,R16,Auger Aliassime,19,22,0.9,18.4%,21.4%,18,21,0.9,18.6%,21.6%,2.1%,4.1%,2.4,36.9%,15.5%,L
2022,Madrid Masters,R32,De Minaur,22,21,1.0,22.4%,21.4%,21,18,1.2,22.8%,19.6%,7.6%,4.3%,0.6,15.3%,27.6%,W
2022,Madrid Masters,R64,Paul,31,43,0.7,13.5%,18.8%,23,40,0.6,10.7%,18.7%,9.3%,1.4%,0.6,10.0%,17.0%,W
2022,Monte Carlo Masters,R16,Rublev,35,42,0.8,18.9%,22.7%,29,40,0.7,17.1%,23.5%,8.8%,8.2%,0.4,8.6%,20.5%,W
2022,Monte Carlo Masters,R32,Ruusuvuori,22,41,0.5,16.2%,30.1%,19,38,0.5,15.6%,31.1%,11.5%,2.5%,0.2,5.9%,24.3%,W
2022,Monte Carlo Masters,R64,Coric,24,29,0.8,13.0%,15.7%,19,23,0.8,11.1%,13.5%,8.2%,2.3%,0.6,12.4%,21.6%,W
2022,Miami Masters,QF,Cerundolo,1,6,0.2,3.0%,18.2%,0,6,0.0,0.0%,22.2%,0.0%,0.0%,1.1,30.3%,27.3%,L
2022,Miami Masters,R16,Kyrgios,24,22,1.1,17.6%,16.2%,16,18,0.9,14.2%,15.9%,8.8%,5.3%,0.8,19.1%,24.3%,W
2022,Miami Masters,R32,Carreno Busta,40,53,0.8,17.1%,22.6%,25,52,0.5,11.7%,24.3%,9.8%,1.9%,0.7,13.2%,19.2%,W
2022,Miami Masters,R64,Ruusuvuori,17,50,0.3,8.5%,25.1%,14,47,0.3,7.6%,25.4%,5.4%,0.5%,0.5,12.1%,23.6%,W
2022,Dubai,QF,Hurkacz,18,26,0.7,16.5%,23.9%,14,25,0.6,14.6%,26.0%,10.4%,4.2%,1.0,16.5%,16.5%,L
