Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2024,US Open,R64,Muller,43,29,1.5,21.5%,14.5%,28,27,1.0,15.7%,15.2%,10.7%,5.1%,0.7,13.5%,20.5%,W
2024,US Open,R128,Marterer,42,44,1.0,18.1%,19.0%,21,38,0.6,10.9%,19.7%,4.1%,5.7%,0.6,10.8%,18.5%,W
2024,Cincinnati Masters,SF,Sinner,63,48,1.3,25.7%,19.6%,48,43,1.1,22.7%,20.4%,6.6%,4.7%,1.4,25.3%,17.6%,L
2024,Cincinnati Masters,QF,Shelton,30,34,0.9,15.2%,17.2%,20,26,0.8,12.3%,16.0%,5.6%,2.5%,0.7,15.2%,23.2%,W
2024,Canada Masters,QF,Korda,30,35,0.9,15.7%,18.3%,25,24,1.0,15.1%,14.5%,7.2%,3.0%,0.7,13.6%,18.8%,L
2024,Canada Masters,R16,Rune,37,24,1.5,28.0%,18.2%,29,22,1.3,25.2%,19.1%,9.6%,2.6%,1.0,22.0%,21.2%,W
2024,Canada Masters,R32,Thompson,26,13,2.0,33.8%,16.9%,20,11,1.8,29.9%,16.4%,17.9%,4.5%,0.6,14.3%,24.7%,W
2024,Paris Olympics,QF,Musetti,15,27,0.6,10.9%,19.7%,12,23,0.5,9.5%,18.3%,4.0%,5.6%,2.3,18.2%,8.0%,L
2024,Paris Olympics,R16,Popyrin,16,8,2.0,12.8%,6.4%,8,7,1.1,7.6%,6.7%,1.9%,5.7%,0.7,11.2%,16.8%,W
2024,Hamburg,F,Fils,53,44,1.2,20.5%,17.1%,45,42,1.1,18.4%,17.1%,4.1%,2.9%,1.0,25.2%,24.8%,L
2024,Hamburg,SF,Martinez,34,21,1.6,29.3%,18.1%,21,18,1.2,21.6%,18.6%,11.3%,8.2%,0.7,8.6%,12.1%,W
2024,Hamburg,QF,Zhang,39,11,3.5,39.4%,11.1%,29,9,3.2,34.5%,10.7%,11.9%,6.0%,2.7,30.3%,11.1%,W
2024,Wimbledon,R16,Fritz,55,33,1.7,18.5%,11.1%,36,30,1.2,13.8%,11.5%,6.5%,5.0%,3.0,23.2%,7.7%,L
2024,Wimbledon,R32,Norrie,52,28,1.9,24.4%,13.1%,37,26,1.4,20.0%,14.1%,14.6%,4.3%,1.2,13.6%,11.3%,W
2024,Wimbledon,R64,Giron,34,26,1.3,25.4%,19.4%,22,24,0.9,18.6%,20.3%,8.5%,10.2%,0.6,8.2%,12.7%,W
2024,Wimbledon,R128,Carballes Baena,46,27,1.7,28.0%,16.5%,28,25,1.1,20.9%,18.7%,11.2%,9.0%,0.8,10.4%,12.8%,W
2024,Halle,SF,Hurkacz,19,11,1.7,14.3%,8.3%,14,11,1.3,12.8%,10.1%,8.3%,4.6%,1.6,21.8%,13.5%,L
2024,Halle,QF,Fils,58,21,2.8,31.2%,11.3%,50,20,2.5,30.1%,12.0%,5.4%,2.4%,1.7,26.9%,16.1%,W
2024,Halle,R16,Sonego,39,13,3.0,29.3%,9.8%,32,12,2.7,27.8%,10.4%,8.7%,8.7%,1.9,26.3%,13.5%,W
2024,Roland Garros,F,Alcaraz,53,50,1.1,18.2%,17.1%,45,44,1.0,16.7%,16.4%,5.2%,4.8%,1.2,24.3%,20.9%,L
2024,Roland Garros,SF,Ruud,53,27,2.0,28.2%,14.4%,34,23,1.5,21.1%,14.3%,9.3%,11.8%,1.2,17.6%,14.9%,W
2024,Roland Garros,R16,Rune,58,44,1.3,19.1%,14.5%,42,41,1.0,15.4%,15.1%,10.3%,5.1%,1.2,19.7%,16.4%,W
2024,Roland Garros,R32,Griekspoor,58,37,1.6,18.7%,11.9%,47,32,1.5,16.6%,11.3%,9.5%,5.7%,0.9,17.1%,18.1%,W
2024,Roland Garros,R128,Nadal,44,31,1.4,21.6%,15.2%,36,28,1.3,19.1%,14.9%,10.1%,8.0%,1.0,16.7%,16.2%,W
2024,Rome Masters,F,Jarry,16,11,1.5,13.2%,9.1%,10,10,1.0,9.3%,9.3%,5.6%,2.8%,0.6,16.5%,26.4%,W
2024,Rome Masters,SF,Tabilo,26,21,1.2,15.6%,12.6%,16,16,1.0,11.3%,11.3%,7.0%,4.2%,0.8,16.2%,19.8%,W
2024,Rome Masters,QF,Fritz,29,16,1.8,28.2%,15.5%,23,15,1.5,24.2%,15.8%,5.3%,9.5%,1.2,24.3%,20.4%,W
2024,Rome Masters,R16,Borges,37,24,1.5,33.0%,21.4%,28,21,1.3,28.9%,21.6%,9.3%,8.2%,0.7,13.4%,19.6%,W
2024,Monte Carlo Masters,R16,Tsitsipas,27,27,1.0,16.7%,16.7%,17,24,0.7,12.1%,17.1%,7.1%,2.9%,1.0,17.3%,17.9%,L
2024,Miami Masters,SF,Dimitrov,25,26,1.0,13.3%,13.8%,11,25,0.4,7.2%,16.3%,3.3%,3.9%,1.5,23.4%,16.0%,L
2024,Miami Masters,QF,Marozsan,20,10,2.0,14.8%,7.4%,14,10,1.4,11.7%,8.3%,4.2%,7.5%,1.3,20.7%,16.3%,W
2024,Miami Masters,R16,Khachanov,30,12,2.5,34.9%,14.0%,21,12,1.8,29.6%,16.9%,12.7%,9.9%,1.5,20.9%,14.0%,W
2024,Miami Masters,R32,Eubanks,36,15,2.4,26.5%,11.0%,28,15,1.9,23.5%,12.6%,5.0%,5.0%,1.4,27.9%,19.9%,W
2024,Miami Masters,R64,Auger Aliassime,22,7,3.1,25.3%,8.0%,20,7,2.9,25.6%,9.0%,6.4%,5.1%,0.9,25.3%,28.7%,W
2024,Indian Wells Masters,QF,Alcaraz,10,28,0.4,9.8%,27.5%,7,26,0.3,7.2%,26.8%,5.2%,2.1%,1.0,16.7%,16.7%,L
2024,Indian Wells Masters,R16,De Minaur,29,42,0.7,15.0%,21.8%,22,39,0.6,12.3%,21.8%,5.0%,3.4%,0.4,8.3%,20.7%,W
2024,Indian Wells Masters,R32,Griekspoor,33,27,1.2,23.4%,19.1%,25,26,1.0,21.2%,22.0%,11.9%,1.7%,1.1,26.2%,24.8%,W
2024,Australian Open,SF,Medvedev,64,70,0.9,19.6%,21.5%,50,69,0.7,17.1%,23.6%,11.3%,5.8%,1.1,14.1%,12.9%,L
2024,Australian Open,QF,Alcaraz,30,28,1.1,12.9%,12.0%,22,27,0.8,10.2%,12.6%,5.1%,5.1%,0.9,15.5%,18.0%,W
2024,Australian Open,R16,Norrie,58,40,1.5,18.2%,12.5%,43,34,1.3,15.0%,11.9%,8.4%,4.9%,1.0,17.9%,18.8%,W
2024,United Cup,F,Hurkacz,28,28,1.0,13.0%,13.0%,20,27,0.7,10.8%,14.5%,7.0%,3.8%,1.3,20.9%,16.7%,W
2023,Tour Finals,RR,Alcaraz,41,25,1.6,21.7%,13.2%,25,23,1.1,15.8%,14.6%,7.0%,4.4%,1.1,17.5%,15.9%,W
2023,Tour Finals,RR,Medvedev,33,30,1.1,24.1%,21.9%,24,30,0.8,19.5%,24.4%,8.9%,3.3%,1.7,24.1%,14.6%,L
2023,Tour Finals,RR,Rublev,37,14,2.6,27.6%,10.4%,27,13,2.1,23.1%,11.1%,6.0%,5.1%,1.1,23.1%,20.1%,W
2023,Vienna,QF,Rublev,27,28,1.0,13.8%,14.3%,15,27,0.6,8.5%,15.3%,3.4%,4.5%,0.8,13.3%,16.3%,L
2023,Beijing,SF,Medvedev,23,22,1.0,21.3%,20.4%,22,21,1.0,22.7%,21.6%,8.2%,2.1%,2.4,31.5%,13.0%,L
2023,Chengdu,F,Safiullin,29,17,1.7,13.5%,7.9%,19,16,1.2,9.9%,8.3%,6.8%,2.6%,0.9,18.6%,20.0%,W
2023,US Open,QF,Alcaraz,22,35,0.6,12.6%,20.1%,16,31,0.5,10.1%,19.6%,6.3%,1.9%,0.9,16.7%,19.5%,L
2023,US Open,R16,Sinner,56,46,1.2,17.4%,14.3%,40,40,1.0,14.2%,14.2%,9.6%,3.6%,0.7,15.5%,20.8%,W
2023,US Open,R32,Dimitrov,43,27,1.6,16.8%,10.5%,28,26,1.1,12.4%,11.5%,8.0%,4.0%,1.1,17.6%,15.6%,W
2023,US Open,R64,Altmaier,48,52,0.9,18.0%,19.5%,41,45,0.9,17.0%,18.7%,9.5%,6.6%,0.5,9.7%,18.4%,W
2023,US Open,R128,Vukic,31,26,1.2,16.6%,13.9%,18,22,0.8,11.3%,13.8%,5.6%,5.0%,1.1,13.4%,11.8%,W
2023,Cincinnati Masters,SF,Djokovic,26,27,1.0,16.3%,16.9%,16,24,0.7,11.4%,17.1%,5.7%,1.4%,0.9,11.9%,13.8%,L
2023,Cincinnati Masters,R16,Medvedev,37,53,0.7,18.7%,26.8%,33,50,0.7,18.4%,27.9%,10.1%,7.3%,0.5,6.1%,13.1%,W
2023,Canada Masters,R32,Davidovich Fokina,14,28,0.5,17.3%,34.6%,9,22,0.4,13.2%,32.4%,2.9%,2.9%,1.8,25.9%,14.8%,L
2023,Hamburg,F,Djere,21,16,1.3,16.3%,12.4%,18,14,1.3,15.0%,11.7%,9.2%,5.8%,0.9,14.0%,16.3%,W
2023,Hamburg,SF,Fils,35,19,1.8,28.7%,15.6%,28,17,1.6,25.9%,15.7%,6.5%,1.9%,0.9,19.7%,21.3%,W
2023,Wimbledon,R32,Berrettini,34,23,1.5,16.9%,11.4%,22,22,1.0,12.9%,12.9%,5.9%,5.9%,1.6,17.9%,10.9%,L
2023,Wimbledon,R64,Watanuki,27,15,1.8,12.6%,7.0%,14,11,1.3,8.0%,6.3%,2.9%,2.3%,1.3,20.5%,15.8%,W
2023,Wimbledon,R128,Brouwer,45,21,2.1,20.5%,9.5%,25,18,1.4,13.4%,9.6%,8.6%,4.3%,1.4,16.8%,12.3%,W
2023,Halle,SF,Bublik,18,14,1.3,15.7%,12.2%,9,12,0.8,10.8%,14.5%,8.4%,2.4%,1.4,27.0%,19.1%,L
2023,Roland Garros,SF,Ruud,30,41,0.7,19.0%,25.9%,27,39,0.7,18.5%,26.7%,12.3%,6.2%,1.3,15.8%,12.7%,L
2023,Roland Garros,QF,Etcheverry,45,47,1.0,19.4%,20.3%,38,38,1.0,18.4%,18.4%,10.2%,7.3%,0.8,15.9%,19.8%,W
2023,Roland Garros,R16,Dimitrov,30,31,1.0,17.3%,17.9%,26,24,1.1,16.8%,15.5%,7.7%,5.8%,0.3,8.1%,30.6%,W
2023,Roland Garros,R32,Tiafoe,44,49,0.9,15.9%,17.8%,30,39,0.8,12.1%,15.8%,6.1%,4.9%,0.6,11.6%,20.3%,W
2023,Geneva,SF,Jarry,32,18,1.8,23.9%,13.4%,26,13,2.0,23.2%,11.6%,3.6%,5.4%,2.0,32.8%,16.4%,L
2023,Rome Masters,R16,Medvedev,28,35,0.8,19.6%,24.5%,22,30,0.7,17.3%,23.6%,11.0%,5.5%,0.8,10.5%,12.6%,L
2023,Madrid Masters,R16,Alcaraz,8,19,0.4,11.3%,26.8%,5,16,0.3,8.5%,27.1%,1.7%,6.8%,1.7,21.1%,12.7%,L
2023,Monte Carlo Masters,R16,Medvedev,34,51,0.7,15.6%,23.4%,30,47,0.6,15.1%,23.6%,10.6%,3.5%,0.9,14.7%,17.0%,L
2023,Monte Carlo Masters,R32,Bautista Agut,40,34,1.2,30.3%,25.8%,29,29,1.0,25.9%,25.9%,4.5%,9.8%,0.9,14.4%,16.7%,W
2023,Indian Wells Masters,R16,Medvedev,42,46,0.9,16.5%,18.0%,35,43,0.8,15.4%,18.9%,11.0%,4.4%,0.8,15.3%,19.2%,L
2023,Indian Wells Masters,R32,Ruusuvuori,26,47,0.6,13.3%,24.1%,18,46,0.4,9.9%,25.4%,5.0%,4.4%,0.6,12.8%,21.0%,W
2023,Dubai,SF,Rublev,23,22,1.0,14.9%,14.3%,11,19,0.6,8.1%,14.1%,3.7%,3.7%,1.3,12.3%,9.7%,L
2023,Australian Open,R128,Varillas,71,42,1.7,22.0%,13.0%,49,37,1.3,17.5%,13.2%,9.6%,6.4%,1.0,16.4%,16.1%,W
2022,Roland Garros,SF,Nadal,38,40,1.0,20.0%,21.1%,33,32,1.0,19.1%,18.5%,12.1%,6.9%,0.9,10.5%,12.1%,L
2022,Roland Garros,QF,Alcaraz,43,29,1.5,16.3%,11.0%,36,23,1.6,14.7%,9.4%,4.9%,8.6%,0.9,16.7%,18.3%,W
2022,Roland Garros,R16,Zapata Miralles,36,55,0.7,15.5%,23.7%,30,47,0.6,14.0%,22.0%,7.5%,6.5%,0.5,6.5%,13.4%,W
2022,Roland Garros,R64,Baez,41,46,0.9,14.3%,16.0%,29,42,0.7,10.9%,15.8%,6.8%,3.8%,0.7,13.2%,18.8%,W
2022,Rome Masters,SF,Tsitsipas,29,45,0.6,16.3%,25.3%,24,41,0.6,14.5%,24.8%,9.1%,5.5%,0.5,9.6%,17.4%,L
2022,Rome Masters,R32,Baez,36,31,1.2,30.3%,26.1%,28,30,0.9,25.7%,27.5%,9.2%,5.5%,1.3,18.5%,14.3%,W
2022,Madrid Masters,F,Alcaraz,11,29,0.4,12.9%,34.1%,8,24,0.3,10.5%,31.6%,2.6%,1.3%,1.2,20.0%,16.5%,L
2022,Madrid Masters,SF,Tsitsipas,22,26,0.8,15.4%,18.2%,18,22,0.8,13.4%,16.4%,9.0%,4.5%,0.5,10.5%,21.0%,W
2022,Madrid Masters,QF,Auger Aliassime,26,23,1.1,17.2%,15.2%,24,14,1.7,17.4%,10.1%,9.4%,7.2%,0.6,8.6%,14.6%,W
2022,Munich,R16,Rune,16,24,0.7,12.9%,19.4%,16,21,0.8,13.3%,17.5%,9.2%,4.2%,1.4,21.0%,15.3%,L
2022,Monte Carlo Masters,SF,Tsitsipas,16,23,0.7,16.7%,24.0%,13,19,0.7,16.3%,23.8%,11.3%,5.0%,1.5,17.7%,11.5%,L
2022,Miami Masters,QF,Ruud,29,23,1.3,22.5%,17.8%,19,22,0.9,17.0%,19.6%,7.1%,7.1%,0.9,13.2%,14.0%,L
2022,Indian Wells Masters,R64,Paul,25,27,0.9,13.3%,14.4%,18,21,0.9,10.5%,12.3%,8.2%,1.2%,1.0,14.4%,14.9%,L
2022,Acapulco,R32,Brooksby,28,45,0.6,12.8%,20.6%,18,40,0.5,9.0%,20.1%,4.0%,3.0%,0.8,11.0%,14.2%,W
2022,Montpellier,F,Bublik,8,9,0.9,7.6%,8.6%,4,6,0.7,4.6%,6.9%,2.3%,2.3%,1.6,23.8%,15.2%,L
2022,Australian Open,R16,Shapovalov,18,32,0.6,9.4%,16.7%,15,24,0.6,9.0%,14.4%,4.2%,4.2%,0.8,16.1%,20.3%,L
2021,Tour Finals,F,Medvedev,23,16,1.4,20.5%,14.3%,15,15,1.0,15.3%,15.3%,10.2%,5.1%,1.1,12.5%,11.6%,W
2021,Tour Finals,SF,Djokovic,34,24,1.4,18.1%,12.8%,21,23,0.9,13.3%,14.6%,8.2%,5.1%,0.9,14.4%,15.4%,W
2021,Tour Finals,RR,Berrettini,20,13,1.5,16.4%,10.7%,10,12,0.8,9.4%,11.3%,4.7%,4.7%,0.5,12.3%,25.4%,W
2021,Tour Finals,RR,Hurkacz,22,10,2.2,21.6%,9.8%,11,10,1.1,13.8%,12.5%,7.5%,6.3%,1.0,19.6%,19.6%,W
2021,Tour Finals,RR,Medvedev,39,28,1.4,18.1%,13.0%,22,26,0.8,12.0%,14.2%,6.0%,5.5%,1.2,13.9%,12.0%,L
2021,Paris Masters,SF,Medvedev,20,41,0.5,18.5%,38.0%,14,37,0.4,14.9%,39.4%,9.6%,5.3%,1.1,12.0%,11.1%,L
2021,Paris Masters,QF,Ruud,33,21,1.6,25.8%,16.4%,29,21,1.4,24.0%,17.4%,17.4%,5.0%,1.4,13.3%,9.4%,W
2021,Indian Wells Masters,QF,Fritz,24,29,0.8,12.5%,15.1%,15,24,0.6,9.1%,14.5%,4.8%,3.6%,1.1,19.3%,17.7%,L
2021,US Open,SF,Djokovic,49,50,1.0,17.9%,18.2%,33,42,0.8,14.0%,17.8%,9.7%,3.0%,0.8,15.0%,17.9%,L
2021,US Open,QF,Harris,43,26,1.7,23.0%,13.9%,22,21,1.0,15.0%,14.3%,10.2%,4.8%,1.3,18.2%,13.9%,W
2021,US Open,R16,Sinner,37,38,1.0,17.4%,17.8%,20,35,0.6,10.8%,18.8%,4.3%,4.8%,0.8,14.1%,17.8%,W
2021,US Open,R32,Sock,33,10,3.3,19.8%,6.0%,17,7,2.4,12.6%,5.2%,8.1%,3.0%,1.2,18.6%,15.0%,W
2021,US Open,R64,Ramos,27,20,1.4,23.1%,17.1%,16,17,0.9,16.3%,17.3%,10.2%,5.1%,0.6,8.5%,13.7%,W
2021,US Open,R128,Querrey,40,15,2.7,23.5%,8.8%,22,14,1.6,17.1%,10.9%,8.5%,7.8%,1.1,18.8%,16.5%,W
2021,Cincinnati Masters,F,Rublev,16,5,3.2,17.0%,5.3%,10,1,10.0,13.7%,1.4%,9.6%,4.1%,1.1,22.3%,20.2%,W
2021,Cincinnati Masters,SF,Tsitsipas,42,40,1.1,20.0%,19.0%,27,36,0.8,15.3%,20.3%,8.5%,6.8%,0.9,13.8%,15.2%,W
2021,Cincinnati Masters,QF,Ruud,33,14,2.4,40.2%,17.1%,27,13,2.1,37.0%,17.8%,15.1%,5.5%,1.0,15.9%,15.9%,W
2021,Tokyo Olympics,F,Khachanov,26,22,1.2,24.1%,20.4%,20,22,0.9,20.4%,22.4%,11.2%,9.2%,0.4,6.5%,16.7%,W
2021,Tokyo Olympics,SF,Djokovic,41,14,2.9,27.2%,9.3%,34,13,2.6,24.6%,9.4%,13.8%,10.9%,1.1,10.6%,9.3%,W
2021,Tokyo Olympics,QF,Chardy,30,9,3.3,30.0%,9.0%,19,8,2.4,23.5%,9.9%,13.6%,4.9%,0.9,17.0%,20.0%,W
2021,Wimbledon,R16,Auger Aliassime,47,42,1.1,14.6%,13.1%,38,22,1.7,14.1%,8.2%,6.7%,5.2%,1.1,16.8%,15.9%,L
2021,Wimbledon,R32,Fritz,45,25,1.8,17.2%,9.6%,26,16,1.6,12.3%,7.5%,6.6%,3.3%,1.1,14.6%,13.0%,W
2021,Wimbledon,R64,Sandgren,36,18,2.0,22.4%,11.2%,23,16,1.4,17.4%,12.1%,9.1%,6.8%,0.9,14.3%,15.5%,W
2021,Wimbledon,R128,Griekspoor,35,18,1.9,22.6%,11.6%,15,14,1.1,12.1%,11.3%,4.0%,3.2%,0.7,11.6%,17.4%,W
2021,Roland Garros,SF,Tsitsipas,34,40,0.9,12.1%,14.3%,34,40,0.9,13.5%,15.9%,,,0.7,10.0%,14.3%,L
2021,Roland Garros,QF,Davidovich Fokina,21,13,1.6,15.6%,9.6%,21,13,1.6,16.7%,10.3%,,,0.5,11.9%,25.2%,W
2021,Roland Garros,R16,Nishikori,20,24,0.8,13.0%,15.6%,20,24,0.8,13.6%,16.3%,,,0.4,10.4%,23.4%,W
2021,Roland Garros,R32,Djere,27,32,0.8,14.4%,17.0%,27,32,0.8,15.8%,18.7%,,,0.5,10.1%,20.7%,W
2021,Roland Garros,R64,Safiullin,26,23,1.1,12.3%,10.8%,26,23,1.1,14.6%,12.9%,,,0.9,12.3%,13.2%,W
2021,Roland Garros,R128,Otte,41,24,1.7,16.9%,9.9%,41,24,1.7,18.7%,11.0%,,,1.1,14.8%,13.6%,W
2021,Madrid Masters,F,Berrettini,15,34,0.4,7.3%,16.6%,10,27,0.4,5.4%,14.6%,4.9%,0.5%,0.6,15.1%,24.4%,W
2021,Madrid Masters,SF,Thiem,23,23,1.0,18.3%,18.3%,17,21,0.8,14.9%,18.4%,11.4%,3.5%,0.9,15.1%,16.7%,W
2021,Madrid Masters,QF,Nadal,28,28,1.0,23.1%,23.1%,24,23,1.0,22.0%,21.1%,15.6%,6.4%,0.3,4.1%,16.5%,W
2021,Munich,QF,Ivashka,23,38,0.6,11.8%,19.5%,18,24,0.8,10.8%,14.4%,4.2%,3.0%,0.6,10.8%,17.4%,L
2021,Acapulco,F,Tsitsipas,24,31,0.8,14.7%,19.0%,21,23,0.9,14.5%,15.9%,9.0%,5.5%,0.6,9.8%,15.3%,W
2021,Rotterdam,R32,Bublik,13,29,0.4,10.7%,24.0%,12,29,0.4,10.9%,26.4%,5.5%,5.5%,0.7,16.5%,24.8%,L
2021,Australian Open,QF,Djokovic,24,33,0.7,8.3%,11.5%,24,33,0.7,10.3%,14.1%,,,0.5,8.7%,17.7%,L
2021,Australian Open,R16,Lajovic,29,30,1.0,13.7%,14.2%,29,30,1.0,15.3%,15.8%,,,1.0,13.7%,14.2%,W
2021,Australian Open,R32,Mannarino,16,25,0.6,10.3%,16.1%,16,25,0.6,13.0%,20.3%,,,0.3,4.5%,14.8%,W
2021,Australian Open,R64,Cressy,27,8,3.4,14.1%,4.2%,27,8,3.4,17.5%,5.2%,,,1.2,13.6%,11.0%,W
2021,Australian Open,R128,Giron,34,35,1.0,13.7%,14.1%,34,35,1.0,15.8%,16.3%,,,0.7,8.8%,13.3%,W
2021,Atp Cup,SF,Medvedev,33,40,0.8,15.6%,18.9%,26,31,0.8,15.2%,18.1%,11.7%,2.9%,0.7,14.2%,20.3%,L
2020,Tour Finals,RR,Medvedev,17,27,0.6,13.0%,20.6%,14,20,0.7,12.2%,17.4%,9.6%,0.9%,1.0,16.8%,16.8%,L
2020,Paris Masters,F,Medvedev,20,33,0.6,10.8%,17.8%,9,30,0.3,5.8%,19.4%,3.2%,2.6%,1.3,18.4%,14.1%,L
2020,Paris Masters,SF,Nadal,34,22,1.5,26.6%,17.2%,22,21,1.0,20.0%,19.1%,10.0%,10.0%,1.1,13.3%,12.5%,W
2020,Cologne 2,F,Schwartzman,26,16,1.6,26.0%,16.0%,17,16,1.1,19.8%,18.6%,17.4%,1.2%,0.4,7.0%,20.0%,W
2020,Cologne 1,F,Auger Aliassime,10,16,0.6,9.5%,15.2%,9,11,0.8,9.5%,11.6%,6.3%,3.2%,0.4,10.5%,24.8%,W
2020,Roland Garros,R16,Sinner,17,43,0.4,6.8%,17.1%,17,43,0.4,7.2%,18.3%,,,0.7,14.3%,19.9%,L
2020,Roland Garros,R32,Cecchinato,21,17,1.2,12.0%,9.7%,21,17,1.2,13.5%,11.0%,,,0.6,12.0%,21.7%,W
2020,Roland Garros,R64,Herbert,35,45,0.8,10.7%,13.7%,35,45,0.8,11.7%,15.1%,,,0.9,11.6%,13.1%,W
2020,Roland Garros,R128,Novak,27,30,0.9,14.4%,16.0%,27,30,0.9,15.5%,17.2%,,,1.0,13.3%,13.8%,W
2020,US Open,F,Thiem,52,65,0.8,16.1%,20.2%,37,50,0.7,13.4%,18.1%,10.1%,2.9%,0.8,13.4%,17.1%,L
2020,US Open,SF,Carreno Busta,71,57,1.2,24.7%,19.9%,47,49,1.0,18.8%,19.6%,11.6%,5.6%,0.8,12.9%,15.3%,W
2020,US Open,QF,Coric,52,46,1.1,19.4%,17.2%,34,34,1.0,14.7%,14.7%,8.2%,2.2%,0.9,13.8%,15.3%,W
2020,US Open,R16,Davidovich Fokina,39,22,1.8,25.7%,14.5%,21,20,1.1,16.7%,15.9%,11.9%,4.0%,0.6,11.2%,19.7%,W
2020,US Open,R32,Mannarino,44,48,0.9,18.6%,20.3%,30,37,0.8,14.6%,18.0%,7.8%,4.9%,0.5,9.3%,17.3%,W
2020,US Open,R64,Nakashima,60,35,1.7,22.6%,13.2%,36,25,1.4,16.1%,11.2%,8.5%,4.0%,0.9,13.5%,15.4%,W
2020,US Open,R128,Anderson,52,33,1.6,19.5%,12.4%,34,27,1.3,15.8%,12.6%,7.0%,5.6%,1.1,17.7%,15.8%,W
2020,Acapulco,R16,Paul,14,26,0.5,10.9%,20.3%,10,17,0.6,9.1%,15.5%,2.7%,5.5%,1.0,16.4%,16.4%,L
2020,Australian Open,SF,Thiem,26,30,0.9,9.6%,11.1%,26,30,0.9,10.9%,12.6%,,,0.9,12.2%,13.3%,L
2020,Australian Open,QF,Wawrinka,21,27,0.8,10.6%,13.6%,21,27,0.8,12.0%,15.4%,,,0.9,15.7%,17.2%,W
2020,Australian Open,R16,Rublev,23,20,1.2,15.0%,13.1%,23,20,1.2,17.8%,15.5%,,,0.6,7.8%,12.4%,W
