Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2024,Monte Carlo Masters,F,Ruud,30,19,1.6,23.4%,14.8%,27,18,1.5,22.3%,14.9%,15.7%,6.6%,1.3,15.6%,12.5%,W
2024,Monte Carlo Masters,SF,Sinner,27,21,1.3,14.5%,11.3%,20,18,1.1,11.6%,10.4%,9.8%,1.7%,1.0,17.2%,17.2%,W
2024,Monte Carlo Masters,QF,Khachanov,21,16,1.3,20.8%,15.8%,14,13,1.1,15.7%,14.6%,13.5%,1.1%,0.6,13.9%,21.8%,W
2024,Monte Carlo Masters,R16,Zverev,28,29,1.0,17.3%,17.9%,26,22,1.2,18.6%,15.7%,10.0%,7.1%,1.0,16.7%,16.7%,W
2024,Monte Carlo Masters,R32,Etcheverry,26,13,2.0,30.2%,15.1%,24,12,2.0,30.8%,15.4%,20.5%,9.0%,0.7,15.1%,22.1%,W
2024,Indian Wells Masters,R16,Lehecka,8,19,0.4,7.1%,16.8%,4,15,0.3,4.1%,15.5%,4.1%,0.0%,1.7,23.9%,14.2%,L
2024,Indian Wells Masters,R32,Tiafoe,25,18,1.4,21.7%,15.7%,14,17,0.8,14.0%,17.0%,8.0%,3.0%,0.7,13.0%,19.1%,W
2024,Acapulco,QF,De Minaur,17,39,0.4,10.7%,24.5%,12,31,0.4,8.4%,21.7%,5.6%,2.8%,0.6,10.1%,18.2%,L
2024,Acapulco,R32,Safiullin,31,17,1.8,28.4%,15.6%,26,17,1.5,26.0%,17.0%,9.0%,1.0%,1.0,22.9%,22.9%,W
2024,Los Cabos,SF,Ruud,36,30,1.2,25.5%,21.3%,24,29,0.8,19.5%,23.6%,14.6%,2.4%,1.3,14.9%,11.3%,L
2024,Los Cabos,QF,Kovacevic,26,23,1.1,20.5%,18.1%,20,20,1.0,18.2%,18.2%,14.5%,3.6%,0.7,14.2%,21.3%,W
2024,Australian Open,R16,Fritz,43,34,1.3,17.3%,13.7%,31,27,1.1,14.5%,12.6%,7.9%,4.7%,2.3,22.1%,9.6%,L
2024,Australian Open,R128,Bergs,38,33,1.2,16.6%,14.4%,28,27,1.0,13.7%,13.2%,11.3%,1.5%,1.2,23.1%,20.1%,W
2023,Tour Finals,RR,Sinner,17,22,0.8,15.2%,19.6%,11,22,0.5,11.6%,23.2%,10.5%,1.1%,1.5,22.3%,15.2%,L
2023,Paris Masters,SF,Dimitrov,29,33,0.9,14.6%,16.6%,17,32,0.5,9.6%,18.0%,7.9%,1.7%,1.7,19.1%,11.6%,L
2023,Vienna,SF,Medvedev,32,22,1.5,23.0%,15.8%,26,20,1.3,20.8%,16.0%,15.2%,5.6%,1.8,16.5%,9.4%,L
2023,Vienna,QF,Gojo,27,16,1.7,16.9%,10.0%,15,15,1.0,11.5%,11.5%,9.2%,2.3%,1.1,19.4%,18.1%,W
2023,Vienna,R32,Thiem,31,28,1.1,20.9%,18.9%,21,27,0.8,15.7%,20.1%,10.4%,3.0%,0.8,14.9%,17.6%,W
2023,Beijing,R32,Jarry,30,18,1.7,25.9%,15.5%,24,15,1.6,25.3%,15.8%,5.3%,4.2%,1.5,30.2%,19.8%,L
2023,US Open,R64,Stricker,71,42,1.7,19.3%,11.4%,49,36,1.4,15.2%,11.1%,12.1%,0.6%,2.0,21.5%,10.9%,L
2023,US Open,R128,Raonic,25,20,1.3,15.6%,12.5%,18,15,1.2,13.6%,11.4%,11.4%,2.3%,0.7,20.0%,30.0%,W
2023,Cincinnati Masters,R16,Hurkacz,14,14,1.0,14.1%,14.1%,7,12,0.6,8.9%,15.2%,8.9%,0.0%,1.2,22.2%,18.2%,L
2023,Canada Masters,R32,Monfils,11,22,0.5,10.9%,21.8%,7,19,0.4,8.5%,23.2%,8.5%,0.0%,0.7,16.8%,24.8%,L
2023,Los Cabos,F,De Minaur,17,16,1.1,16.7%,15.7%,15,16,0.9,15.6%,16.7%,12.5%,1.0%,0.5,11.8%,24.5%,W
2023,Wimbledon,R16,Eubanks,37,17,2.2,12.9%,5.9%,26,13,2.0,10.3%,5.1%,7.1%,3.2%,0.9,18.5%,19.6%,L
2023,Wimbledon,R32,Djere,26,19,1.4,13.7%,10.0%,20,18,1.1,11.4%,10.2%,8.0%,2.3%,1.8,16.8%,9.5%,W
2023,Wimbledon,R64,Murray,90,54,1.7,26.1%,15.7%,73,53,1.4,23.4%,17.0%,19.9%,3.2%,2.2,15.7%,7.2%,W
2023,Wimbledon,R128,Thiem,70,32,2.2,21.1%,9.7%,57,29,2.0,19.3%,9.8%,13.9%,4.4%,1.4,19.0%,13.9%,W
2023,Mallorca,R16,Hanfmann,25,22,1.1,16.1%,14.2%,19,18,1.1,14.0%,13.2%,8.1%,3.7%,2.5,18.1%,7.1%,L
2023,Halle,R16,Jarry,42,18,2.3,26.1%,11.2%,32,17,1.9,22.7%,12.1%,6.4%,2.1%,2.1,34.2%,16.1%,L
2023,Stuttgart,R16,Gasquet,41,39,1.1,19.6%,18.7%,22,35,0.6,12.6%,20.1%,10.3%,1.1%,1.3,16.7%,12.4%,L
2023,Roland Garros,QF,Alcaraz,22,33,0.7,12.9%,19.4%,17,28,0.6,11.1%,18.3%,6.5%,3.3%,1.8,21.8%,12.4%,L
2023,Rome Masters,SF,Medvedev,24,31,0.8,18.3%,23.7%,20,28,0.7,16.7%,23.3%,14.2%,2.5%,0.9,13.7%,15.3%,L
2023,Rome Masters,R64,Borges,34,21,1.6,30.4%,18.8%,30,18,1.7,29.1%,17.5%,14.6%,2.9%,1.2,20.5%,17.9%,W
2023,Madrid Masters,QF,Struff,35,18,1.9,16.4%,8.4%,23,17,1.4,12.5%,9.2%,9.2%,2.2%,2.2,22.4%,10.3%,L
2023,Madrid Masters,R64,Thiem,25,24,1.0,14.5%,13.9%,22,23,1.0,13.8%,14.5%,9.4%,3.8%,1.0,16.8%,17.3%,W
2023,Barcelona,F,Alcaraz,8,16,0.5,7.9%,15.8%,7,15,0.5,7.4%,15.8%,4.2%,3.2%,2.0,25.7%,12.9%,L
2023,Barcelona,SF,Musetti,28,24,1.2,15.0%,12.8%,23,20,1.2,13.1%,11.4%,11.4%,1.7%,0.8,13.9%,17.6%,W
2023,Monte Carlo Masters,QF,Fritz,18,24,0.8,19.6%,26.1%,17,23,0.7,19.8%,26.7%,8.1%,3.5%,1.2,22.8%,18.5%,L
2023,Monte Carlo Masters,R16,Jarry,16,15,1.1,12.0%,11.3%,8,15,0.5,6.7%,12.6%,5.0%,0.0%,0.4,12.8%,29.3%,W
2023,Miami Masters,R16,Khachanov,34,25,1.4,26.8%,19.7%,23,21,1.1,21.5%,19.6%,12.1%,1.9%,2.1,29.9%,14.2%,L
2023,Indian Wells Masters,R64,Thompson,39,40,1.0,18.8%,19.2%,31,37,0.8,16.8%,20.0%,13.0%,2.2%,1.9,20.2%,10.6%,L
2023,Rotterdam,R16,Sinner,8,27,0.3,7.5%,25.5%,7,24,0.3,7.1%,24.5%,4.1%,3.1%,1.4,18.9%,13.2%,L
2023,Australian Open,F,Djokovic,38,43,0.9,18.4%,20.9%,23,40,0.6,12.9%,22.5%,7.9%,5.1%,1.3,16.0%,12.6%,L
2023,Australian Open,SF,Khachanov,60,37,1.6,22.4%,13.8%,42,32,1.3,17.9%,13.7%,14.1%,3.8%,1.3,16.4%,13.1%,W
2023,Australian Open,QF,Lehecka,31,34,0.9,15.7%,17.3%,22,32,0.7,12.6%,18.3%,9.7%,2.9%,1.0,18.8%,19.3%,W
2023,Australian Open,R16,Sinner,43,63,0.7,14.1%,20.7%,30,60,0.5,10.9%,21.8%,8.7%,2.2%,0.9,16.7%,18.7%,W
2023,Australian Open,R32,Griekspoor,30,27,1.1,16.6%,14.9%,23,22,1.0,14.3%,13.7%,11.2%,3.1%,0.7,14.4%,19.9%,W
2023,Australian Open,R64,Hijikata,29,18,1.6,22.8%,14.2%,22,17,1.3,19.0%,14.7%,15.5%,3.4%,0.5,12.6%,24.4%,W
2023,Australian Open,R128,Halys,46,16,2.9,24.9%,8.6%,29,10,2.9,19.7%,6.8%,12.9%,6.1%,1.2,20.0%,17.3%,W
2022,Tour Finals,RR,Rublev,22,16,1.4,14.2%,10.3%,12,14,0.9,9.1%,10.6%,7.6%,1.5%,1.6,20.0%,12.3%,L
2022,Tour Finals,RR,Medvedev,42,31,1.4,20.6%,15.2%,33,30,1.1,18.8%,17.0%,13.1%,4.5%,1.3,18.1%,13.7%,W
2022,Tour Finals,RR,Djokovic,28,17,1.6,22.6%,13.7%,19,17,1.1,17.3%,15.5%,10.9%,3.6%,2.5,20.2%,8.1%,L
2022,Paris Masters,SF,Djokovic,28,15,1.9,17.2%,9.2%,19,14,1.4,13.4%,9.9%,11.3%,2.1%,3.2,21.5%,6.7%,L
2022,Paris Masters,QF,Paul,17,11,1.5,16.3%,10.6%,15,10,1.5,15.5%,10.3%,9.3%,2.1%,0.7,16.3%,23.1%,W
2022,Paris Masters,R16,Moutet,24,11,2.2,19.2%,8.8%,21,11,1.9,18.1%,9.5%,12.9%,2.6%,1.4,24.8%,17.6%,W
2022,Stockholm,F,Rune,18,16,1.1,14.8%,13.1%,14,16,0.9,12.2%,13.9%,7.8%,3.5%,2.0,18.0%,9.0%,L
2022,Stockholm,SF,Ruusuvuori,13,9,1.4,13.8%,9.6%,9,7,1.3,10.6%,8.2%,8.2%,2.4%,0.7,16.0%,23.4%,W
2022,Stockholm,QF,Ymer,23,17,1.4,16.3%,12.1%,22,15,1.5,15.9%,10.9%,5.8%,9.4%,1.6,18.4%,11.3%,W
2022,Astana,F,Djokovic,13,14,0.9,13.7%,14.7%,12,12,1.0,13.2%,13.2%,12.1%,1.1%,3.8,15.8%,4.2%,L
2022,Astana,QF,Hurkacz,23,9,2.6,15.6%,6.1%,19,9,2.1,14.6%,6.9%,10.8%,3.8%,1.1,21.1%,18.4%,W
2022,Astana,R16,Nardi,28,19,1.5,18.9%,12.8%,18,17,1.1,13.8%,13.1%,10.0%,3.1%,1.4,24.3%,17.6%,W
2022,US Open,R128,Galan,28,57,0.5,12.2%,24.9%,23,53,0.4,10.8%,24.9%,8.5%,1.9%,1.1,17.9%,15.7%,L
2022,Cincinnati Masters,F,Coric,25,35,0.7,17.9%,25.0%,19,31,0.6,15.7%,25.6%,13.2%,2.5%,1.5,20.7%,13.6%,L
2022,Cincinnati Masters,SF,Medvedev,30,45,0.7,15.2%,22.8%,26,38,0.7,15.1%,22.1%,9.9%,5.2%,0.7,13.2%,19.8%,W
2022,Cincinnati Masters,QF,Isner,41,13,3.2,21.1%,6.7%,34,12,2.8,20.5%,7.2%,7.8%,7.2%,1.5,24.7%,17.0%,W
2022,Canada Masters,R32,Draper,32,35,0.9,19.4%,21.2%,23,31,0.7,16.1%,21.7%,12.6%,3.5%,1.4,13.9%,10.3%,L
2022,Wimbledon,R32,Kyrgios,57,36,1.6,19.1%,12.0%,36,29,1.2,14.1%,11.3%,8.6%,4.3%,2.0,20.4%,10.4%,L
2022,Wimbledon,R64,Thompson,29,25,1.2,16.4%,14.1%,24,23,1.0,14.7%,14.1%,9.8%,3.1%,0.4,7.3%,16.4%,W
2022,Wimbledon,R128,Ritschard,44,40,1.1,14.9%,13.5%,36,32,1.1,13.3%,11.9%,12.2%,0.7%,0.7,11.8%,17.6%,W
2022,Mallorca,F,Bautista Agut,39,22,1.8,20.3%,11.5%,31,16,1.9,18.3%,9.5%,14.8%,3.0%,1.3,16.1%,12.0%,W
2022,Halle,R16,Kyrgios,55,26,2.1,30.1%,14.2%,38,21,1.8,25.3%,14.0%,12.0%,3.3%,2.1,31.1%,14.8%,L
2022,Stuttgart,QF,Murray,40,20,2.0,31.7%,15.9%,32,18,1.8,29.1%,16.4%,14.5%,0.9%,3.0,33.3%,11.1%,L
2022,Roland Garros,R16,Rune,41,35,1.2,16.3%,13.9%,33,29,1.1,14.3%,12.6%,10.9%,3.5%,1.9,20.6%,11.1%,L
2022,Roland Garros,R64,Kolar,63,53,1.2,19.2%,16.2%,38,48,0.8,13.5%,17.0%,11.3%,2.1%,1.0,16.8%,17.4%,W
2022,Roland Garros,R128,Musetti,65,37,1.8,21.4%,12.2%,55,29,1.9,19.7%,10.4%,15.8%,3.2%,1.6,15.8%,9.9%,W
2022,Rome Masters,F,Djokovic,11,20,0.6,9.8%,17.9%,10,19,0.5,9.7%,18.4%,4.9%,1.9%,2.3,24.1%,10.7%,L
2022,Rome Masters,SF,Zverev,17,31,0.5,9.6%,17.4%,14,30,0.5,8.5%,18.2%,6.7%,1.8%,0.6,16.3%,25.3%,W
2022,Rome Masters,QF,Sinner,33,24,1.4,20.2%,14.7%,23,19,1.2,16.1%,13.3%,15.4%,0.7%,1.1,19.0%,17.8%,W
2022,Madrid Masters,SF,Zverev,15,30,0.5,10.5%,21.0%,14,30,0.5,10.4%,22.4%,9.0%,1.5%,0.8,15.4%,18.2%,L
2022,Madrid Masters,R16,Dimitrov,31,6,5.2,30.1%,5.8%,21,6,3.5,23.6%,6.7%,10.1%,0.0%,1.3,28.2%,22.3%,W
2022,Madrid Masters,R32,Pouille,30,16,1.9,31.6%,16.8%,23,15,1.5,27.4%,17.9%,13.1%,1.2%,1.0,20.0%,21.1%,W
2022,Barcelona,QF,Alcaraz,15,21,0.7,9.0%,12.7%,10,19,0.5,6.4%,12.2%,4.5%,1.9%,1.1,22.9%,21.7%,L
2022,Monte Carlo Masters,F,Davidovich Fokina,17,20,0.9,13.2%,15.5%,13,19,0.7,10.7%,15.6%,9.0%,1.6%,0.6,13.2%,23.3%,W
2022,Monte Carlo Masters,SF,Zverev,17,11,1.5,17.7%,11.5%,9,10,0.9,11.3%,12.5%,5.0%,6.3%,0.7,16.7%,24.0%,W
2022,Monte Carlo Masters,QF,Schwartzman,35,46,0.8,17.5%,23.0%,31,42,0.7,16.6%,22.5%,10.7%,4.3%,0.8,11.5%,15.0%,W
2022,Miami Masters,R16,Alcaraz,23,26,0.9,15.3%,17.3%,18,25,0.7,12.8%,17.7%,6.4%,3.5%,1.5,19.3%,12.7%,L
2022,Indian Wells Masters,R32,Brooksby,20,28,0.7,12.1%,17.0%,17,25,0.7,11.0%,16.1%,8.4%,1.3%,1.0,13.3%,12.7%,L
2022,Acapulco,SF,Norrie,27,27,1.0,26.0%,26.0%,18,27,0.7,20.9%,31.4%,9.3%,3.5%,1.9,26.9%,14.4%,L
2022,Rotterdam,F,Auger Aliassime,7,18,0.4,7.1%,18.2%,6,14,0.4,6.9%,16.1%,4.6%,2.3%,1.5,22.2%,15.2%,L
2022,Australian Open,SF,Medvedev,36,32,1.1,16.4%,14.5%,31,31,1.0,15.8%,15.8%,12.8%,2.6%,1.6,19.1%,12.3%,L
2022,Australian Open,QF,Sinner,32,24,1.3,22.2%,16.7%,28,22,1.3,21.1%,16.5%,14.3%,2.3%,1.1,12.5%,11.8%,W
2022,Australian Open,R16,Fritz,49,49,1.0,16.6%,16.6%,30,48,0.6,11.6%,18.6%,7.8%,3.9%,1.2,16.6%,14.2%,W
2022,Atp Cup,RR,Schwartzman,37,67,0.6,17.9%,32.4%,27,64,0.4,14.1%,33.5%,10.5%,2.6%,0.5,9.2%,17.9%,L
2021,Tour Finals,RR,Rublev,26,25,1.0,19.3%,18.5%,15,23,0.7,13.6%,20.9%,9.1%,4.5%,1.7,21.5%,12.6%,L
2021,US Open,R32,Alcaraz,47,38,1.2,14.4%,11.7%,32,33,1.0,10.6%,10.9%,7.9%,1.3%,1.3,18.7%,14.7%,L
2021,US Open,R64,Mannarino,53,32,1.7,24.0%,14.5%,26,29,0.9,14.2%,15.8%,10.9%,0.5%,0.7,11.8%,17.2%,W
2021,US Open,R128,Murray,67,51,1.3,21.7%,16.5%,48,46,1.0,17.6%,16.8%,11.4%,5.9%,1.1,13.6%,12.3%,W
2021,Cincinnati Masters,SF,Zverev,29,32,0.9,13.8%,15.2%,19,28,0.7,10.7%,15.8%,8.5%,2.3%,1.1,20.0%,19.0%,L
2021,Canada Masters,SF,Opelka,24,17,1.4,11.2%,7.9%,14,10,1.4,7.9%,5.6%,6.2%,1.1%,1.3,21.5%,16.4%,L
2021,Canada Masters,QF,Ruud,32,13,2.5,34.4%,14.0%,24,12,2.0,29.6%,14.8%,16.0%,3.7%,1.1,22.6%,21.5%,W
2021,Wimbledon,R128,Tiafoe,35,22,1.6,19.3%,12.2%,20,21,1.0,12.9%,13.5%,7.7%,4.5%,2.0,23.8%,12.2%,L
2021,Roland Garros,F,Djokovic,47,40,1.2,15.1%,12.9%,47,40,1.2,16.5%,14.0%,,,1.3,16.4%,12.2%,L
2021,Roland Garros,SF,Zverev,28,40,0.7,10.0%,14.3%,28,40,0.7,11.2%,15.9%,,,0.9,12.1%,14.3%,W
2021,Roland Garros,QF,Medvedev,30,23,1.3,14.4%,11.0%,30,23,1.3,15.0%,11.5%,,,0.6,12.4%,21.1%,W
2021,Roland Garros,R16,Carreno Busta,35,17,2.1,19.3%,9.4%,35,17,2.1,20.2%,9.8%,,,0.9,15.5%,17.1%,W
2021,Roland Garros,R32,Isner,32,14,2.3,13.9%,6.1%,32,14,2.3,16.2%,7.1%,,,1.2,14.3%,12.2%,W
2021,Roland Garros,R64,Martinez,37,27,1.4,18.3%,13.4%,37,27,1.4,20.1%,14.7%,,,1.1,13.9%,12.4%,W
2021,Roland Garros,R128,Chardy,26,22,1.2,14.3%,12.1%,26,22,1.2,15.8%,13.3%,,,0.8,12.6%,15.4%,W
2021,Lyon,F,Norrie,22,20,1.1,22.0%,20.0%,15,19,0.8,17.2%,21.8%,12.6%,4.6%,0.4,8.0%,19.0%,W
2021,Lyon,SF,Musetti,31,15,2.1,22.6%,10.9%,25,11,2.3,19.8%,8.7%,16.7%,3.2%,1.2,19.7%,16.8%,W
2021,Madrid Masters,R16,Ruud,29,28,1.0,22.3%,21.5%,24,25,1.0,20.5%,21.4%,16.2%,4.3%,0.8,13.1%,16.9%,L
2021,Madrid Masters,R32,Paire,18,16,1.1,20.7%,18.4%,15,15,1.0,19.0%,19.0%,7.6%,2.5%,0.4,13.8%,35.6%,W
2021,Barcelona,F,Nadal,35,59,0.6,14.5%,24.4%,30,56,0.5,13.2%,24.7%,7.9%,5.3%,0.8,14.5%,18.2%,L
2021,Monte Carlo Masters,F,Rublev,17,14,1.2,16.8%,13.9%,14,13,1.1,14.6%,13.5%,11.5%,3.1%,0.6,10.9%,17.8%,W
2021,Monte Carlo Masters,SF,Evans,20,15,1.3,21.1%,15.8%,19,14,1.4,21.1%,15.6%,14.4%,6.7%,0.3,8.4%,25.3%,W
2021,Miami Masters,QF,Hurkacz,26,26,1.0,13.8%,13.8%,19,23,0.8,11.7%,14.2%,6.2%,3.1%,1.4,22.3%,16.5%,L
2021,Acapulco,F,Zverev,16,25,0.6,9.8%,15.3%,13,21,0.6,9.0%,14.5%,6.2%,2.8%,0.8,14.7%,19.0%,L
2021,Acapulco,SF,Musetti,22,14,1.6,21.0%,13.3%,20,13,1.5,19.8%,12.9%,15.8%,4.0%,0.9,18.1%,20.0%,W
2021,Acapulco,R16,Isner,24,3,8.0,26.7%,3.3%,16,2,8.0,21.3%,2.7%,12.0%,8.0%,0.7,16.7%,24.4%,W
2021,Acapulco,R32,Paire,15,20,0.8,13.5%,18.0%,9,18,0.5,10.1%,20.2%,9.0%,1.1%,0.5,14.4%,30.6%,W
2021,Rotterdam,SF,Rublev,17,18,0.9,12.0%,12.7%,10,15,0.7,8.1%,12.1%,5.6%,1.6%,1.8,24.6%,14.1%,L
2021,Rotterdam,R16,Hurkacz,26,20,1.3,15.0%,11.6%,23,20,1.2,14.8%,12.9%,11.6%,3.2%,1.1,24.3%,21.4%,W
2021,Australian Open,SF,Medvedev,16,27,0.6,8.7%,14.8%,16,27,0.6,10.1%,17.1%,,,1.5,15.8%,10.4%,L
2021,Australian Open,QF,Nadal,32,38,0.8,11.1%,13.2%,32,38,0.8,12.6%,15.0%,,,1.1,15.0%,13.9%,W
2021,Australian Open,R32,Ymer,19,17,1.1,13.4%,12.0%,19,17,1.1,15.0%,13.4%,,,0.4,9.9%,22.5%,W
2021,Australian Open,R64,Kokkinakis,61,36,1.7,17.2%,10.2%,61,36,1.7,20.6%,12.2%,,,0.6,9.9%,15.3%,W
2021,Australian Open,R128,Simon,24,24,1.0,19.4%,19.4%,24,24,1.0,20.7%,20.7%,,,0.3,4.8%,16.1%,W
2020,Roland Garros,SF,Djokovic,45,51,0.9,14.0%,15.9%,45,51,0.9,15.1%,17.1%,,,1.2,15.9%,13.7%,L
2020,Roland Garros,QF,Rublev,28,15,1.9,16.0%,8.6%,28,15,1.9,17.6%,9.4%,,,0.8,10.3%,13.1%,W
2020,Roland Garros,R16,Dimitrov,21,30,0.7,10.2%,14.6%,21,30,0.7,10.7%,15.2%,,,0.4,10.2%,23.9%,W
2020,Roland Garros,R32,Bedene,18,11,1.6,15.3%,9.3%,18,11,1.6,17.5%,10.7%,,,0.5,10.2%,22.0%,W
2020,Roland Garros,R64,Cuevas,21,17,1.2,15.2%,12.3%,21,17,1.2,16.4%,13.3%,,,0.5,10.9%,22.5%,W
2020,Roland Garros,R128,Munar,48,43,1.1,18.5%,16.5%,48,43,1.1,19.6%,17.6%,,,1.7,13.5%,8.1%,W
2020,Hamburg,F,Rublev,44,38,1.2,23.4%,20.2%,34,32,1.1,20.1%,18.9%,13.6%,5.3%,1.5,14.9%,10.1%,L
2020,Rome Masters,R32,Sinner,19,51,0.4,10.4%,28.0%,15,45,0.3,8.8%,26.5%,3.5%,2.9%,0.8,14.8%,18.7%,L
2020,US Open,R32,Coric,59,43,1.4,16.9%,12.3%,43,40,1.1,13.2%,12.3%,9.8%,1.8%,1.1,15.1%,14.3%,L
2020,US Open,R64,Cressy,32,15,2.1,14.6%,6.8%,23,9,2.6,13.3%,5.2%,5.2%,4.0%,1.8,26.9%,14.6%,W
2020,US Open,R128,Ramos,38,26,1.5,27.0%,18.4%,25,21,1.2,21.6%,18.1%,18.1%,1.7%,0.3,5.0%,19.9%,W
2020,Cincinnati Masters,SF,Raonic,15,12,1.3,12.1%,9.7%,11,11,1.0,10.7%,10.7%,9.7%,1.0%,1.6,22.6%,14.5%,L
2020,Dubai,F,Djokovic,17,25,0.7,16.2%,23.8%,9,22,0.4,9.8%,23.9%,7.6%,2.2%,0.9,11.4%,12.4%,L
