Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2024 Los Cabos SF,9% (1/11),100% (1/1),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0,W,Tsitsipas
2024 Los Cabos QF,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Borges
2024 Australian Open R32,27% (6/22),33% (2/6),0/3,29% (6/21),17% (1/6),0/2,1/1,2/3,0/0,1/1,L,Norrie
2024 United Cup QF,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Mannarino
2024 United Cup RR,44% (4/9),75% (3/4),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Griekspoor
2023 Paris R32,36% (4/11),25% (1/4),0/3,27% (3/11),0% (0/3),1/1,0/0,1/1,0/0,1/1,L,Cerundolo
2023 Shanghai R16,38% (6/16),50% (3/6),1/2,53% (8/15),75% (6/8),2/2,0/0,0/0,0/0,0/0,L,Marozsan
2023 Shanghai R32,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Eubanks
2023 Shanghai R64,67% (6/9),83% (5/6),0/1,11% (1/9),0% (0/1),3/3,0/0,0/0,0/0,0/0,W,Nishioka
2023 Beijing QF,22% (2/9),50% (1/2),0/4,56% (5/9),20% (1/5),1/1,0/0,1/1,0/0,0/0,L,Alcaraz
2023 Beijing R32,45% (5/11),60% (3/5),0/1,30% (3/10),67% (2/3),2/2,0/0,0/0,0/0,0/0,W,Struff
2023 US Open R64,23% (5/22),80% (4/5),0/5,41% (9/22),44% (4/9),2/2,0/0,2/2,0/0,1/1,L,Zhang
2023 US Open R128,23% (5/22),60% (3/5),0/3,29% (6/21),50% (3/6),1/2,0/0,1/1,0/0,0/0,W,Nava
2023 Cincinnati R32,29% (4/14),25% (1/4),0/1,20% (3/15),33% (1/3),1/1,1/1,1/2,0/0,0/1,L,Purcell
2023 Hamburg QF,13% (1/8),0% (0/1),0/2,63% (5/8),20% (1/5),0/0,0/0,0/2,0/0,0/1,L,Fils
2023 Bastad F,22% (2/9),50% (1/2),0/3,56% (5/9),20% (1/5),1/1,0/0,0/1,0/0,0/1,L,Rublev
2023 Bastad SF,40% (4/10),50% (2/4),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W,Musetti
2023 Bastad QF,44% (4/9),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Ofner
2023 Bastad R16,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),2/2,0/0,0/0,0/0,0/0,W,Shevchenko
2023 Wimbledon R64,18% (4/22),75% (3/4),0/6,41% (9/22),33% (3/9),2/3,2/2,2/2,0/0,0/0,L,Broady
2023 Wimbledon R128,37% (7/19),86% (6/7),0/1,21% (4/19),50% (2/4),4/5,2/2,1/2,0/0,0/0,W,Lokoli
2023 Roland Garros F,12% (2/17),50% (1/2),0/3,38% (6/16),50% (3/6),1/1,0/0,1/1,0/0,0/0,L,Djokovic
2023 Roland Garros SF,58% (7/12),86% (6/7),1/1,23% (3/13),67% (2/3),5/6,3/3,0/0,1/1,0/0,W,Zverev
2023 Roland Garros QF,50% (8/16),63% (5/8),0/1,18% (3/17),67% (2/3),5/5,3/3,1/1,1/1,0/0,W,Rune
2023 Rome SF,20% (3/15),33% (1/3),0/2,27% (4/15),0% (0/4),1/1,0/0,0/2,0/0,0/1,L,Rune
2023 Rome R16,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0,W,Djere
2023 Monte Carlo R32,50% (6/12),83% (5/6),0/3,50% (6/12),33% (2/6),3/5,1/2,2/2,0/1,0/0,W,Van De Zandschulp
2023 Estoril F,40% (4/10),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,1/1,2/2,0/0,0/0,W,Kecmanovic
2023 Estoril SF,13% (2/16),50% (1/2),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,0/0,W,Halys
2023 Miami R32,43% (6/14),33% (2/6),0/1,20% (3/15),0% (0/3),2/2,1/1,0/2,0/0,0/1,L,Van De Zandschulp
2023 Miami R64,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W,Ivashka
2023 Indian Wells R32,27% (3/11),33% (1/3),0/2,55% (6/11),67% (4/6),1/1,0/0,1/1,0/0,0/0,L,Garin
2023 Indian Wells R64,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Schwartzman
2023 Australian Open R64,40% (8/20),50% (4/8),2/7,48% (10/21),10% (1/10),2/4,0/0,5/7,0/0,4/4,L,Brooksby
2023 Australian Open R128,43% (9/21),44% (4/9),0/0,19% (4/21),75% (3/4),2/3,1/2,1/1,0/0,0/0,W,Machac
2023 Auckland R16,27% (4/15),25% (1/4),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,0/0,L,Djere
2023 United Cup RR,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,1/1,L,Berrettini
2022 Tour Finals F,0% (0/11),- (0/0),0/1,40% (4/10),50% (2/4),0/0,0/0,2/3,0/0,1/1,L,Djokovic
2022 Tour Finals SF,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),4/4,2/3,0/0,1/2,0/0,W,Rublev
2022 Tour Finals RR,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Auger Aliassime
2022 Tour Finals RR,8% (1/12),0% (0/1),0/0,17% (2/12),0% (0/2),0/0,0/0,2/4,0/0,1/2,L,Nadal
2022 Tour Finals RR,13% (2/15),50% (1/2),0/0,13% (2/16),50% (1/2),1/1,1/1,2/3,0/0,2/2,W,Fritz
2022 Paris R16,13% (2/15),100% (2/2),1/3,33% (5/15),40% (2/5),1/1,0/0,1/1,0/0,1/1,L,Musetti
2022 Paris R32,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),3/3,1/1,2/2,0/0,0/0,W,Gasquet
2022 Basel R32,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L,Wawrinka
2022 Seoul QF,25% (3/12),33% (1/3),0/3,46% (6/13),33% (2/6),1/1,1/1,1/2,0/0,0/1,L,Nishioka
2022 Seoul R16,31% (4/13),75% (3/4),0/1,8% (1/13),0% (0/1),3/3,2/2,1/1,1/1,0/0,W,Jarry
2022 US Open F,30% (6/20),50% (3/6),0/3,37% (7/19),57% (4/7),2/2,0/0,2/2,0/0,1/1,L,Alcaraz
2022 US Open SF,40% (8/20),75% (6/8),1/2,25% (5/20),40% (2/5),5/6,2/2,1/2,1/1,0/0,W,Khachanov
2022 US Open QF,50% (7/14),71% (5/7),0/2,27% (4/15),50% (2/4),5/5,2/3,3/3,0/0,0/0,W,Berrettini
2022 US Open R16,53% (9/17),78% (7/9),0/1,22% (4/18),75% (3/4),6/6,2/2,2/2,0/0,0/0,W,Moutet
2022 US Open R32,41% (11/27),64% (7/11),3/4,19% (5/27),0% (0/5),6/6,1/1,3/4,1/1,0/0,W,Paul
2022 US Open R64,29% (6/21),67% (4/6),0/1,19% (4/21),75% (3/4),3/4,3/3,0/0,1/1,0/0,W,Van Rijthoven
2022 US Open R128,71% (10/14),60% (6/10),2/2,33% (5/15),60% (3/5),6/6,3/4,0/0,1/1,0/0,W,Edmund
2022 Cincinnati R32,0% (0/9),- (0/0),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,0/1,L,Shelton
2022 Canada SF,33% (5/15),60% (3/5),0/5,36% (5/14),0% (0/5),2/3,1/1,3/3,0/0,1/1,L,Hurkacz
2022 Canada QF,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),5/5,2/2,0/0,1/1,0/0,W,Auger Aliassime
2022 Gstaad F,27% (4/15),50% (2/4),0/1,20% (3/15),67% (2/3),2/2,1/1,1/1,1/1,0/0,W,Berrettini
2022 Gstaad SF,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W,Ramos
2022 Gstaad QF,42% (5/12),40% (2/5),0/2,33% (4/12),50% (2/4),2/2,0/0,2/2,0/0,0/0,W,Munar
2022 Gstaad R16,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Lehecka
2022 Wimbledon R64,35% (7/20),57% (4/7),0/6,47% (9/19),33% (3/9),2/3,0/0,0/0,0/0,0/0,L,Humbert
2022 Wimbledon R128,50% (8/16),50% (4/8),1/1,19% (3/16),33% (1/3),2/3,0/2,0/0,0/0,0/0,W,Ramos
2022 Roland Garros F,17% (2/12),100% (2/2),1/6,75% (9/12),11% (1/9),0/2,0/0,1/3,0/0,0/1,L,Nadal
2022 Roland Garros SF,41% (7/17),71% (5/7),0/1,33% (6/18),67% (4/6),5/5,3/3,0/1,1/1,0/0,W,Cilic
2022 Roland Garros QF,50% (9/18),56% (5/9),0/2,20% (4/20),25% (1/4),3/5,2/2,2/3,1/1,0/0,W,Rune
2022 Roland Garros R16,47% (8/17),75% (6/8),2/3,22% (4/18),25% (1/4),4/5,2/2,1/1,1/1,0/0,W,Hurkacz
2022 Roland Garros R128,36% (8/22),50% (4/8),1/2,23% (5/22),60% (3/5),1/2,0/0,2/2,0/0,0/0,W,Tsonga
2022 Geneva F,29% (5/17),40% (2/5),0/3,24% (4/17),25% (1/4),2/2,0/1,3/3,0/0,1/1,W,Sousa
2022 Geneva SF,8% (1/12),100% (1/1),0/0,0% (0/12),- (0/0),1/1,1/1,1/1,1/1,0/0,W,Opelka
2022 Geneva R16,75% (6/8),83% (5/6),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0,W,Paire
2022 Rome SF,11% (1/9),100% (1/1),0/3,40% (4/10),0% (0/4),1/1,0/0,2/3,0/0,0/1,L,Djokovic
2022 Rome QF,25% (3/12),33% (1/3),0/0,17% (2/12),100% (2/2),1/1,1/1,1/1,1/1,0/0,W,Shapovalov
2022 Rome R16,44% (4/9),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Brooksby
2022 Rome R32,53% (8/15),50% (4/8),0/1,20% (3/15),67% (2/3),4/4,2/2,0/0,1/1,0/0,W,Van De Zandschulp
2022 Munich QF,11% (1/9),0% (0/1),0/3,60% (6/10),33% (2/6),0/0,0/0,0/1,0/0,0/1,L,Van De Zandschulp
2022 Munich R16,43% (6/14),50% (3/6),0/2,40% (6/15),50% (3/6),2/3,2/2,1/2,1/1,0/0,W,Molcan
2022 Barcelona R32,63% (5/8),80% (4/5),0/1,33% (3/9),67% (2/3),3/4,2/2,0/0,1/1,0/0,W,Nakashima
2022 Monte Carlo R16,10% (1/10),100% (1/1),0/2,36% (4/11),0% (0/4),0/1,0/0,2/4,0/0,1/2,L,Dimitrov
2022 Monte Carlo R32,33% (4/12),100% (4/4),3/3,42% (5/12),40% (2/5),2/4,1/2,0/0,1/2,0/0,W,Rune
2022 Miami F,27% (3/11),67% (2/3),1/4,45% (5/11),20% (1/5),2/2,0/0,1/1,0/0,1/1,L,Alcaraz
2022 Miami SF,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),3/3,1/1,0/0,1/1,0/0,W,Cerundolo
2022 Miami QF,25% (3/12),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,2/2,0/0,1/1,0/0,W,Zverev
2022 Miami R32,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Bublik
2022 Indian Wells R32,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Kyrgios
2022 Buenos Aires F,64% (9/14),44% (4/9),1/2,20% (3/15),33% (1/3),2/3,1/1,0/0,1/1,0/0,W,Schwartzman
2021 Tour Finals SF,0% (0/9),- (0/0),0/3,44% (4/9),25% (1/4),0/0,0/0,1/1,0/0,0/0,L,Medvedev
2021 Tour Finals RR,10% (1/10),100% (1/1),0/3,40% (4/10),25% (1/4),1/1,0/0,3/3,0/0,1/1,L,Djokovic
2021 Tour Finals RR,23% (3/13),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,2/2,0/0,1/1,0/0,W,Norrie
2021 Tour Finals RR,25% (4/16),75% (3/4),2/4,44% (7/16),43% (3/7),2/2,0/0,1/1,0/0,0/0,W,Rublev
2021 Paris QF,9% (1/11),0% (0/1),0/2,36% (4/11),50% (2/4),0/0,0/0,1/1,0/0,1/1,L,Zverev
2021 Paris R16,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Giron
2021 Paris R32,88% (7/8),86% (6/7),2/2,38% (3/8),33% (1/3),4/4,0/0,0/0,0/0,0/0,W,Bublik
2021 Vienna QF,33% (3/9),33% (1/3),0/4,70% (7/10),29% (2/7),1/1,0/0,0/1,0/0,0/1,L,Sinner
2021 San Diego F,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W,Norrie
2021 US Open R64,37% (7/19),29% (2/7),0/3,26% (5/19),20% (1/5),2/2,1/1,2/3,0/0,1/1,L,Van De Zandschulp
2021 US Open R128,50% (6/12),83% (5/6),0/0,15% (2/13),100% (2/2),5/5,3/3,0/0,1/1,0/0,W,Sugita
2021 Cincinnati QF,13% (1/8),100% (1/1),0/4,63% (5/8),0% (0/5),1/1,0/0,0/1,0/0,0/0,L,Zverev
2021 Cincinnati R16,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Schwartzman
2021 Canada QF,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,1/1,0/0,0/0,L,Tsitsipas
2021 Canada R16,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),2/2,1/1,0/0,1/1,0/0,W,Lajovic
2021 Kitzbuhel F,54% (7/13),71% (5/7),1/1,15% (2/13),0% (0/2),4/4,1/2,0/1,0/1,0/0,W,Martinez
2021 Gstaad F,75% (6/8),67% (4/6),1/1,56% (5/9),80% (4/5),3/4,2/2,0/0,1/1,0/0,W,Gaston
2021 Gstaad QF,36% (5/14),60% (3/5),0/1,13% (2/15),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Paire
2021 Bastad F,56% (5/9),100% (5/5),1/2,22% (2/9),0% (0/2),2/4,1/2,0/0,0/1,0/0,W,Coria
2021 Wimbledon R128,25% (6/24),83% (5/6),0/2,25% (6/24),50% (3/6),5/5,2/2,2/3,0/0,0/1,L,Thompson
2021 Roland Garros R32,48% (12/25),67% (8/12),1/4,32% (8/25),50% (4/8),5/7,1/1,2/2,0/0,0/0,L,Davidovich Fokina
2021 Roland Garros R64,54% (7/13),86% (6/7),1/2,29% (4/14),50% (2/4),5/6,3/3,0/0,1/1,0/0,W,Majchrzak
2021 Roland Garros R128,47% (9/19),67% (6/9),1/3,25% (5/20),40% (2/5),5/5,1/1,2/2,0/0,0/0,W,Paire
2021 Geneva F,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Shapovalov
2021 Madrid SF,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1,L,Berrettini
2021 Madrid QF,44% (4/9),75% (3/4),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Bublik
2021 Madrid R16,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Tsitsipas
2021 Madrid R32,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Nishioka
2021 Madrid R64,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Auger Aliassime
2021 Monte Carlo SF,27% (3/11),100% (3/3),0/5,50% (5/10),0% (0/5),1/3,0/0,1/1,0/0,0/0,L,Rublev
2021 Monte Carlo R32,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Schwartzman
2021 Acapulco R32,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Galan
2021 Australian Open R16,20% (2/10),100% (2/2),0/4,50% (5/10),20% (1/5),1/2,0/1,0/0,0/0,0/0,L,Rublev
2021 Australian Open R32,32% (6/19),83% (5/6),0/1,15% (3/20),33% (1/3),4/5,3/3,1/2,1/1,0/0,W,Albot
2021 Australian Open R64,32% (6/19),83% (5/6),0/2,35% (7/20),57% (4/7),4/5,3/3,1/2,1/1,0/0,W,Paul
2020 Roland Garros R32,38% (5/13),20% (1/5),0/5,54% (7/13),14% (1/7),0/1,0/0,1/2,0/0,0/0,L,Thiem
2020 Roland Garros R64,37% (7/19),57% (4/7),0/4,20% (4/20),0% (0/4),4/4,3/3,1/1,1/1,0/0,W,Paul
2020 Roland Garros R128,82% (9/11),78% (7/9),1/1,17% (2/12),50% (1/2),6/6,2/3,0/0,1/1,0/0,W,Sugita
2020 Hamburg SF,44% (4/9),50% (2/4),1/5,78% (7/9),29% (2/7),1/2,0/0,1/1,0/0,0/0,L,Rublev
2020 Rome SF,27% (3/11),33% (1/3),0/2,60% (6/10),50% (3/6),1/1,0/1,1/2,0/0,1/1,L,Djokovic
2020 Rome QF,40% (6/15),33% (2/6),0/2,25% (4/16),50% (2/4),2/2,1/1,3/3,0/0,2/2,W,Berrettini
2020 US Open R32,21% (3/14),0% (0/3),0/4,43% (6/14),33% (2/6),0/0,0/0,2/2,0/0,1/1,L,Berrettini
2020 US Open R128,57% (13/23),46% (6/13),1/4,29% (7/24),43% (3/7),5/5,2/2,0/0,1/1,0/0,W,Mcdonald
2020 Santiago F,31% (5/16),60% (3/5),1/3,27% (4/15),0% (0/4),2/3,1/1,2/3,0/0,1/1,L,Seyboth Wild
2020 Santiago SF,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Ramos
2020 Santiago R16,27% (3/11),100% (3/3),0/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Tabilo
2020 Buenos Aires F,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Sousa
2020 Buenos Aires SF,29% (4/14),100% (4/4),0/2,27% (4/15),50% (2/4),3/3,1/1,2/2,1/1,1/1,W,Londero
2020 Atp Cup RR,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W,Fognini
2019 US Open R128,7% (1/14),0% (0/1),0/4,57% (8/14),50% (4/8),0/0,0/0,3/3,0/0,1/1,L,Struff
2019 Cincinnati R64,37% (7/19),57% (4/7),0/2,27% (4/15),25% (1/4),0/0,0/1,0/1,0/0,0/0,L,Pella
2019 Kitzbuhel QF,30% (3/10),67% (2/3),0/1,9% (1/11),0% (0/1),2/2,1/1,2/2,0/0,0/0,W,Cuevas
2019 Kitzbuhel R32,58% (7/12),71% (5/7),0/1,17% (2/12),50% (1/2),4/4,2/2,1/1,1/1,0/0,W,Carreno Busta
2019 Hamburg R16,13% (2/16),100% (2/2),0/2,38% (6/16),50% (3/6),1/2,1/1,2/4,0/0,1/1,L,Rublev
2019 Hamburg R32,33% (4/12),100% (4/4),1/2,23% (3/13),33% (1/3),4/4,2/2,0/0,1/1,0/0,W,Haase
2019 Bastad R32,33% (3/9),33% (1/3),1/4,56% (5/9),20% (1/5),0/1,0/0,1/1,0/0,1/1,L,Dzumhur
2019 Wimbledon R128,6% (1/16),0% (0/1),0/2,13% (2/15),0% (0/2),0/0,0/0,2/2,0/0,0/0,L,Isner
2019 Prostejov CH SF,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),0/1,0/0,2/2,0/0,1/1,L,Andujar
2019 Prostejov CH QF,50% (7/14),43% (3/7),0/3,21% (3/14),0% (0/3),1/2,1/1,0/0,0/0,0/0,W,Gaio
2019 Prostejov CH R16,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0,W,Safranek
2019 Prostejov CH R32,38% (5/13),80% (4/5),1/2,14% (2/14),0% (0/2),3/4,2/2,0/0,1/1,0/0,W,Denolly
2019 Roland Garros R32,29% (4/14),25% (1/4),0/4,43% (6/14),17% (1/6),0/1,0/0,1/2,0/0,0/0,L,Federer
2019 Roland Garros R64,60% (9/15),44% (4/9),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Berrettini
2019 Roland Garros R64,60% (9/15),44% (4/9),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Berrettini
2019 Roland Garros R128,46% (6/13),100% (6/6),1/1,23% (3/13),67% (2/3),5/5,1/1,0/0,1/1,0/0,W,Gulbis
2019 Rome R16,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),0/1,0/0,2/2,0/0,1/1,L,del Potro
2019 Houston F,38% (6/16),50% (3/6),1/3,40% (6/15),50% (3/6),2/3,1/1,1/1,0/0,1/1,L,Garin
2019 Houston SF,50% (5/10),80% (4/5),0/1,20% (2/10),50% (1/2),4/4,2/2,2/2,1/1,0/0,W,Galan
