Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2024 Paris Olympics SF,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0,W,Auger Aliassime
2024 Paris Olympics QF,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,3/3,0/0,0/0,W,Paul
2024 Paris Olympics R32,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,1/1,2/2,0/0,0/0,W,Griekspoor
2024 Paris Olympics R64,75% (6/8),67% (4/6),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0,W,Habib
2024 Wimbledon F,43% (6/14),83% (5/6),0/1,21% (3/14),67% (2/3),4/5,2/3,1/1,0/1,0/0,W,Djokovic
2024 Wimbledon SF,40% (8/20),75% (6/8),1/3,14% (3/21),0% (0/3),4/6,3/3,3/3,1/1,0/0,W,Medvedev
2024 Wimbledon QF,63% (12/19),67% (8/12),2/3,32% (6/19),33% (2/6),6/8,3/3,1/2,1/1,0/0,W,Paul
2024 Wimbledon R16,32% (6/19),100% (6/6),1/4,37% (7/19),29% (2/7),3/4,1/1,1/2,1/1,0/0,W,Humbert
2024 Wimbledon R32,20% (5/25),100% (5/5),0/3,28% (7/25),57% (4/7),3/4,1/1,1/1,1/1,0/0,W,Tiafoe
2024 Wimbledon R64,43% (6/14),100% (6/6),1/2,14% (2/14),0% (0/2),5/5,2/3,0/0,1/1,0/0,W,Vukic
2024 Wimbledon R128,50% (8/16),63% (5/8),2/2,13% (2/16),0% (0/2),5/5,2/2,1/1,1/1,0/0,W,Lajal
2024 Queen's Club R16,9% (1/11),0% (0/1),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1,L,Draper
2024 Roland Garros F,55% (12/22),75% (9/12),1/6,50% (11/22),45% (5/11),6/8,2/3,0/0,1/1,0/0,W,Zverev
2024 Roland Garros SF,32% (7/22),86% (6/7),0/6,26% (6/23),0% (0/6),3/5,2/2,1/1,1/1,0/0,W,Sinner
2024 Roland Garros QF,31% (5/16),80% (4/5),0/1,7% (1/15),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Tsitsipas
2024 Roland Garros R16,58% (7/12),86% (6/7),1/1,23% (3/13),67% (2/3),5/5,2/2,0/0,1/1,0/0,W,Auger Aliassime
2024 Roland Garros R32,47% (7/15),57% (4/7),0/2,13% (2/16),0% (0/2),3/4,2/2,2/2,1/1,0/0,W,Korda
2024 Roland Garros R64,67% (12/18),67% (8/12),3/5,47% (8/17),38% (3/8),4/5,0/0,1/1,0/0,0/0,W,De Jong
2024 Roland Garros R128,91% (10/11),90% (9/10),2/2,27% (3/11),33% (1/3),7/8,2/2,0/0,0/0,0/0,W,Wolf
2024 Madrid QF,36% (5/14),20% (1/5),0/3,38% (5/13),40% (2/5),1/1,1/1,2/2,0/0,1/1,L,Rublev
2024 Madrid R64,100% (8/8),88% (7/8),2/2,29% (2/7),0% (0/2),4/6,1/1,0/0,0/0,0/0,W,Shevchenko
2024 Miami QF,33% (3/9),33% (1/3),0/2,67% (6/9),33% (2/6),1/1,0/0,0/2,0/0,0/1,L,Dimitrov
2024 Miami R16,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W,Musetti
2024 Miami R32,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),4/4,2/3,0/0,1/2,0/0,W,Monfils
2024 Miami R64,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W,Carballes Baena
2024 Indian Wells F,56% (5/9),60% (3/5),0/1,10% (1/10),0% (0/1),3/3,1/1,2/2,1/1,0/0,W,Medvedev
2024 Indian Wells SF,33% (4/12),75% (3/4),0/2,33% (4/12),50% (2/4),3/3,2/2,0/0,1/1,0/0,W,Sinner
2024 Indian Wells QF,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Zverev
2024 Indian Wells R16,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Marozsan
2024 Indian Wells R32,56% (5/9),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Auger Aliassime
2024 Indian Wells R64,58% (7/12),86% (6/7),0/1,23% (3/13),67% (2/3),4/5,1/1,2/2,1/1,0/0,W,Arnaldi
2024 Buenos Aires QF,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,1/1,0/0,W,Vavassori
2024 Buenos Aires R16,80% (8/10),88% (7/8),2/4,50% (5/10),20% (1/5),4/5,0/1,0/0,0/1,0/0,W,Ugo Carabelli
2024 Australian Open R16,54% (7/13),71% (5/7),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W,Kecmanovic
2023 Tour Finals SF,22% (2/9),0% (0/2),0/3,50% (4/8),25% (1/4),0/0,0/0,0/0,0/0,0/0,L,Djokovic
2023 Tour Finals RR,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Medvedev
2023 Tour Finals RR,50% (5/10),60% (3/5),0/0,0% (0/10),- (0/0),3/3,2/2,1/1,1/1,0/0,W,Rublev
2023 Tour Finals RR,25% (4/16),25% (1/4),0/3,33% (5/15),40% (2/5),1/1,0/0,2/2,0/0,1/1,L,Zverev
2023 Paris R32,30% (3/10),67% (2/3),0/4,44% (4/9),0% (0/4),0/2,0/0,1/1,0/0,1/1,L,Safiullin
2023 Shanghai R16,20% (3/15),67% (2/3),0/4,27% (4/15),0% (0/4),1/1,0/0,2/2,0/0,1/1,L,Dimitrov
2023 Beijing SF,56% (5/9),40% (2/5),1/4,50% (5/10),0% (0/5),1/2,0/0,2/3,0/0,0/1,L,Sinner
2023 Beijing QF,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Ruud
2023 US Open SF,21% (4/19),25% (1/4),0/3,22% (4/18),25% (1/4),1/1,1/1,1/1,0/0,1/1,L,Medvedev
2023 US Open QF,31% (4/13),100% (4/4),0/0,21% (3/14),100% (3/3),4/4,3/3,0/0,1/1,0/0,W,Zverev
2023 US Open R16,43% (6/14),83% (5/6),1/1,7% (1/14),0% (0/1),3/3,1/1,0/0,0/0,0/0,W,Arnaldi
2023 US Open R32,44% (8/18),75% (6/8),1/2,22% (4/18),50% (2/4),5/5,2/2,1/1,1/1,0/0,W,Evans
2023 US Open R64,50% (7/14),71% (5/7),1/1,36% (5/14),80% (4/5),4/4,1/1,2/2,0/0,0/0,W,Harris
2023 Cincinnati F,22% (4/18),100% (4/4),1/3,39% (7/18),57% (4/7),4/4,1/1,4/4,0/0,1/1,L,Djokovic
2023 Cincinnati SF,47% (9/19),67% (6/9),2/3,33% (6/18),33% (2/6),1/3,1/1,0/2,1/1,0/0,W,Hurkacz
2023 Cincinnati QF,43% (6/14),50% (3/6),0/2,20% (3/15),33% (1/3),3/3,2/2,1/1,1/1,0/0,W,Purcell
2023 Canada QF,36% (5/14),40% (2/5),1/3,50% (7/14),43% (3/7),1/2,1/1,1/2,0/0,1/1,L,Paul
2023 Canada R16,29% (5/17),60% (3/5),1/4,25% (4/16),0% (0/4),2/3,0/2,2/2,0/2,1/1,W,Hurkacz
2023 Wimbledon F,39% (9/23),56% (5/9),0/4,32% (7/22),29% (2/7),3/4,1/1,1/2,1/1,0/0,W,Djokovic
2023 Wimbledon SF,46% (6/13),100% (6/6),2/2,21% (3/14),33% (1/3),4/5,2/2,0/0,1/1,0/0,W,Medvedev
2023 Wimbledon QF,19% (3/16),67% (2/3),0/0,6% (1/16),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Rune
2023 Wimbledon R16,44% (8/18),50% (4/8),0/1,11% (2/18),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Berrettini
2023 Wimbledon R32,45% (9/20),56% (5/9),0/2,27% (6/22),67% (4/6),5/5,3/3,3/3,1/1,0/0,W,Jarry
2023 Wimbledon R64,40% (6/15),33% (2/6),0/0,19% (3/16),100% (3/3),2/2,2/2,2/2,1/1,0/0,W,Muller
2023 Wimbledon R128,69% (9/13),78% (7/9),1/1,8% (1/13),0% (0/1),7/7,3/3,1/1,1/1,0/0,W,Chardy
2023 Queen's Club F,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,De Minaur
2023 Queen's Club SF,56% (5/9),60% (3/5),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Korda
2023 Queen's Club R32,41% (7/17),43% (3/7),2/2,18% (3/17),0% (0/3),2/3,1/1,3/4,0/0,3/3,W,Rinderknech
2023 Roland Garros SF,33% (6/18),33% (2/6),0/6,53% (9/17),22% (2/9),0/1,0/1,2/3,0/0,1/1,L,Djokovic
2023 Roland Garros QF,57% (8/14),75% (6/8),0/1,8% (1/13),0% (0/1),5/5,1/2,0/0,0/1,0/0,W,Tsitsipas
2023 Roland Garros R16,58% (7/12),100% (7/7),1/2,31% (4/13),50% (2/4),7/7,3/3,0/0,1/1,0/0,W,Musetti
2023 Roland Garros R32,83% (10/12),70% (7/10),1/2,15% (2/13),0% (0/2),6/7,3/3,0/0,1/1,0/0,W,Shapovalov
2023 Roland Garros R128,69% (9/13),78% (7/9),1/1,15% (2/13),50% (1/2),7/7,3/4,0/0,1/2,0/0,W,Cobolli
2023 Rome R32,18% (2/11),50% (1/2),1/2,40% (4/10),50% (2/4),1/1,0/0,1/1,0/0,0/0,L,Marozsan
2023 Rome R64,75% (6/8),67% (4/6),0/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Ramos
2023 Madrid F,36% (5/14),60% (3/5),0/2,43% (6/14),67% (4/6),3/3,2/2,1/1,1/1,0/0,W,Struff
2023 Madrid SF,50% (5/10),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,0/0,0/0,W,Coric
2023 Madrid QF,36% (4/11),75% (3/4),0/1,27% (3/11),67% (2/3),3/3,2/2,2/2,1/1,0/0,W,Khachanov
2023 Madrid R64,31% (4/13),75% (3/4),0/1,23% (3/13),33% (1/3),3/3,2/2,0/1,1/1,0/0,W,Ruusuvuori
2023 Barcelona F,33% (3/9),100% (3/3),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W,Tsitsipas
2023 Barcelona SF,63% (5/8),100% (5/5),0/1,38% (3/8),67% (2/3),2/3,0/0,0/0,0/0,0/0,W,Evans
2023 Miami SF,40% (6/15),50% (3/6),0/5,40% (6/15),0% (0/6),2/3,0/1,1/1,0/0,0/0,L,Sinner
2023 Miami QF,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Fritz
2023 Miami R16,50% (5/10),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Paul
2023 Miami R32,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),4/4,1/2,1/1,0/1,0/0,W,Lajovic
2023 Indian Wells F,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Medvedev
2023 Indian Wells SF,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,1/1,0/0,W,Sinner
2023 Indian Wells QF,50% (5/10),60% (3/5),0/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0,W,Auger Aliassime
2023 Indian Wells R32,30% (3/10),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0,W,Griekspoor
2023 Indian Wells R64,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Kokkinakis
2023 Rio De Janeiro F,41% (7/17),71% (5/7),2/6,53% (9/17),33% (3/9),2/4,0/0,0/0,0/0,0/0,L,Norrie
2023 Rio De Janeiro SF,33% (5/15),100% (5/5),0/1,13% (2/15),50% (1/2),3/3,0/0,3/3,0/0,0/0,W,Jarry
2023 Rio De Janeiro R32,40% (4/10),100% (4/4),2/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W,Alves
2023 Buenos Aires F,36% (4/11),100% (4/4),0/1,10% (1/10),0% (0/1),2/2,0/1,0/0,0/1,0/0,W,Norrie
2023 Buenos Aires SF,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W,Zapata Miralles
2023 Buenos Aires QF,78% (7/9),71% (5/7),1/2,33% (3/9),33% (1/3),2/3,0/0,0/0,0/0,0/0,W,Lajovic
2023 Buenos Aires R16,54% (7/13),57% (4/7),0/0,23% (3/13),67% (2/3),4/4,2/2,0/1,1/1,0/0,W,Djere
2022 Paris R16,63% (5/8),100% (5/5),0/1,38% (3/8),67% (2/3),4/4,1/1,0/0,1/1,0/0,W,Dimitrov
2022 Paris R32,50% (5/10),60% (3/5),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W,Nishioka
2022 Basel SF,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,0/0,0/0,0/0,L,Auger Aliassime
2022 Basel R16,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Van De Zandschulp
2022 Basel R32,36% (5/14),80% (4/5),0/2,33% (5/15),40% (2/5),4/4,2/2,1/2,1/1,1/1,W,Draper
2022 Astana R32,45% (5/11),60% (3/5),1/4,70% (7/10),29% (2/7),2/3,0/0,3/4,0/0,1/1,L,Goffin
2022 US Open F,37% (7/19),43% (3/7),0/2,30% (6/20),50% (3/6),3/3,2/2,2/3,1/1,0/0,W,Ruud
2022 US Open SF,48% (12/25),75% (9/12),2/3,29% (7/24),57% (4/7),5/7,1/1,2/2,0/0,0/0,W,Tiafoe
2022 US Open QF,52% (14/27),79% (11/14),1/6,33% (9/27),22% (2/9),7/9,1/2,3/3,1/1,1/1,W,Sinner
2022 US Open R16,42% (10/24),60% (6/10),2/5,25% (6/24),17% (1/6),4/5,2/2,1/1,1/1,0/0,W,Cilic
2022 US Open R32,62% (8/13),88% (7/8),2/3,21% (3/14),0% (0/3),6/6,2/2,0/0,1/1,0/0,W,Brooksby
2022 US Open R64,64% (9/14),78% (7/9),0/1,46% (6/13),83% (5/6),5/5,1/1,0/0,0/0,0/0,W,Coria
2022 Cincinnati QF,41% (7/17),29% (2/7),0/3,29% (5/17),40% (2/5),1/2,0/0,2/2,0/0,2/2,L,Norrie
2022 Cincinnati R32,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W,Mcdonald
2022 Canada R32,35% (6/17),50% (3/6),1/4,50% (8/16),50% (4/8),2/3,0/0,3/3,0/0,1/1,L,Paul
2022 Umag F,23% (3/13),0% (0/3),0/4,38% (5/13),0% (0/5),0/0,0/0,2/3,0/0,0/0,L,Sinner
2022 Umag SF,50% (8/16),75% (6/8),1/3,47% (7/15),43% (3/7),4/5,1/1,1/2,0/0,0/0,W,Zeppieri
2022 Hamburg F,19% (3/16),67% (2/3),1/3,31% (5/16),20% (1/5),2/2,0/0,2/3,0/0,1/2,L,Musetti
2022 Hamburg SF,70% (7/10),71% (5/7),1/2,22% (2/9),0% (0/2),2/4,0/1,0/0,0/0,0/0,W,Molcan
2022 Hamburg R32,29% (4/14),50% (2/4),0/1,14% (2/14),50% (1/2),2/2,1/1,3/3,0/0,2/2,W,Kuhn
2022 Wimbledon R16,20% (4/20),0% (0/4),0/4,33% (6/18),33% (2/6),0/0,0/0,2/2,0/0,1/1,L,Sinner
2022 Wimbledon R32,75% (9/12),67% (6/9),0/0,8% (1/12),100% (1/1),5/5,2/2,0/0,1/1,0/0,W,Otte
2022 Wimbledon R64,27% (4/15),75% (3/4),0/1,25% (4/16),75% (3/4),2/3,2/2,2/2,1/1,0/0,W,Griekspoor
2022 Wimbledon R128,37% (10/27),20% (2/10),0/2,19% (5/27),60% (3/5),1/1,1/1,2/2,1/1,0/0,W,Struff
2022 Roland Garros QF,24% (5/21),40% (2/5),1/3,19% (4/21),25% (1/4),1/1,0/0,2/2,0/0,0/0,L,Zverev
2022 Roland Garros R64,46% (12/26),67% (8/12),2/6,22% (6/27),0% (0/6),6/8,2/2,2/2,1/1,0/0,W,Ramos
2022 Madrid F,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Zverev
2022 Madrid SF,33% (6/18),33% (2/6),0/1,33% (6/18),83% (5/6),1/1,0/0,2/2,0/0,0/0,W,Djokovic
2022 Madrid QF,33% (4/12),100% (4/4),1/3,33% (4/12),25% (1/4),3/4,2/2,0/0,1/1,0/0,W,Nadal
2022 Barcelona F,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W,Carreno Busta
2022 Barcelona SF,53% (9/17),44% (4/9),2/3,41% (7/17),57% (4/7),2/3,1/1,2/2,1/1,0/0,W,De Minaur
2022 Barcelona QF,40% (6/15),83% (5/6),0/2,27% (4/15),25% (1/4),4/5,2/2,1/2,1/1,0/0,W,Tsitsipas
2022 Monte Carlo R32,65% (11/17),55% (6/11),3/6,50% (8/16),13% (1/8),3/6,0/2,0/0,0/0,0/0,L,Korda
2022 Miami F,45% (5/11),80% (4/5),0/2,27% (3/11),33% (1/3),3/4,2/2,1/1,1/1,0/0,W,Ruud
2022 Miami SF,17% (2/12),0% (0/2),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,0/0,W,Hurkacz
2022 Miami QF,13% (2/16),100% (2/2),0/1,12% (2/17),50% (1/2),2/2,1/1,4/4,0/0,2/2,W,Kecmanovic
2022 Miami R16,45% (5/11),80% (4/5),0/1,40% (4/10),75% (3/4),3/3,1/1,2/2,0/0,0/0,W,Tsitsipas
2022 Indian Wells SF,40% (6/15),83% (5/6),3/5,57% (8/14),25% (2/8),3/5,1/1,0/1,0/0,0/0,L,Nadal
2022 Indian Wells R16,60% (6/10),67% (4/6),0/0,0% (0/9),- (0/0),3/3,1/1,1/1,0/0,0/0,W,Monfils
2022 Indian Wells R32,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0,W,Bautista Agut
2022 Rio de Janeiro F,56% (5/9),100% (5/5),2/2,22% (2/9),0% (0/2),4/5,2/2,0/0,1/1,0/0,W,Schwartzman
2022 Rio de Janeiro SF,70% (7/10),57% (4/7),0/1,20% (2/10),50% (1/2),4/4,2/2,1/1,1/1,0/0,W,Fognini
2022 Rio de Janeiro QF,33% (4/12),100% (4/4),0/2,17% (2/12),0% (0/2),2/2,0/0,0/0,0/0,0/0,W,Berrettini
2022 Rio de Janeiro R16,36% (4/11),75% (3/4),2/2,18% (2/11),0% (0/2),2/3,1/1,2/2,0/0,0/0,W,Delbonis
2022 Rio de Janeiro R32,45% (5/11),100% (5/5),0/3,50% (6/12),50% (3/6),3/4,1/1,0/0,1/1,0/0,W,Munar
2021 Paris R16,36% (4/11),100% (4/4),1/6,55% (6/11),0% (0/6),2/4,0/2,0/0,0/0,0/0,L,Gaston
2021 Paris R32,42% (5/12),40% (2/5),1/1,8% (1/12),0% (0/1),2/2,1/1,1/1,1/1,0/0,W,Sinner
2021 Vienna R32,56% (5/9),100% (5/5),0/3,40% (4/10),25% (1/4),2/4,1/1,0/0,1/1,0/0,W,Evans
2021 Indian Wells R64,33% (5/15),40% (2/5),0/4,50% (7/14),43% (3/7),2/2,1/1,3/3,0/0,1/1,L,Murray
2021 US Open R16,65% (15/23),87% (13/15),2/6,55% (12/22),42% (5/12),7/10,0/1,1/2,0/0,0/0,W,Gojowczyk
2021 US Open R32,28% (7/25),86% (6/7),1/7,46% (11/24),27% (3/11),5/5,0/0,4/5,0/0,2/2,W,Tsitsipas
2021 US Open R64,32% (6/19),50% (3/6),0/1,5% (1/20),0% (0/1),3/3,2/2,3/3,1/1,0/0,W,Rinderknech
2021 US Open R128,47% (7/15),86% (6/7),1/2,21% (3/14),33% (1/3),4/5,2/2,0/0,0/0,0/0,W,Norrie
2021 Umag F,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Gasquet
2021 Umag R16,75% (6/8),100% (6/6),2/2,38% (3/8),33% (1/3),5/5,1/1,0/0,1/1,0/0,W,Martin
2021 Umag R32,62% (8/13),75% (6/8),1/3,33% (4/12),25% (1/4),3/4,0/1,1/1,0/1,0/0,W,Pouille
2021 Wimbledon R64,15% (2/13),100% (2/2),1/6,58% (7/12),0% (0/7),0/2,0/0,2/3,0/0,1/1,L,Medvedev
2021 Wimbledon R128,50% (12/24),83% (10/12),4/6,61% (14/23),57% (8/14),7/9,2/2,2/2,1/1,0/0,W,Uchiyama
2021 Roland Garros R32,27% (4/15),75% (3/4),0/5,40% (6/15),0% (0/6),2/3,0/0,3/4,0/0,1/2,L,Struff
2021 Roland Garros R64,57% (8/14),75% (6/8),2/2,21% (3/14),33% (1/3),5/6,3/3,0/0,1/1,0/0,W,Basilashvili
2021 Roland Garros R128,44% (8/18),100% (8/8),2/6,44% (8/18),25% (2/8),4/7,1/1,2/2,0/0,0/0,W,Zapata Miralles
2021 Madrid R32,25% (2/8),50% (1/2),1/5,86% (6/7),17% (1/6),0/1,0/0,2/2,0/0,1/1,L,Nadal
2021 Miami R128,33% (5/15),60% (3/5),0/3,33% (5/15),40% (2/5),1/2,0/0,1/1,0/0,0/0,L,Ruusuvuori
2021 Australian Open R64,50% (10/20),80% (8/10),3/8,45% (9/20),11% (1/9),4/7,0/0,2/2,0/0,0/0,L,Ymer
2021 Australian Open R128,46% (6/13),83% (5/6),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W,Van De Zandschulp
2020 Alicante CH F,40% (4/10),100% (4/4),2/2,27% (3/11),0% (0/3),3/4,1/2,1/1,1/1,0/0,W,Martinez
2020 Barcelona CH F,42% (5/12),80% (4/5),0/1,31% (4/13),75% (3/4),3/3,1/1,0/0,1/1,0/0,W,Dzumhur
2020 Roland Garros Q1,19% (3/16),100% (3/3),0/3,27% (4/15),25% (1/4),1/2,0/1,1/1,0/1,1/1,L,Vukic
2020 Cordenons CH F,46% (6/13),50% (3/6),2/4,54% (7/13),14% (1/7),2/3,1/1,0/2,0/0,0/1,L,Zapata Miralles
