Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2024 US Open R64,59% (13/22),69% (9/13),1/5,39% (9/23),44% (4/9),7/9,3/3,0/0,1/1,0/0,W,Rinderknech
2024 US Open R128,29% (5/17),80% (4/5),1/1,6% (1/16),0% (0/1),3/3,1/1,1/1,1/1,0/0,W,Seyboth Wild
2024 Cincinnati QF,38% (6/16),83% (5/6),3/6,56% (9/16),33% (3/9),3/4,0/1,2/2,0/0,2/2,L,Sinner
2024 Cincinnati R32,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Zhang
2024 Canada F,33% (3/9),33% (1/3),0/4,67% (6/9),33% (2/6),0/1,0/0,2/2,0/0,1/1,L,Popyrin
2024 Canada SF,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Arnaldi
2024 Canada QF,33% (4/12),75% (3/4),0/2,33% (4/12),50% (2/4),2/2,1/1,0/0,0/0,0/0,W,Sinner
2024 Canada R16,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Nakashima
2024 Canada R16,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Nakashima
2024 Canada R32,30% (3/10),100% (3/3),0/1,10% (1/10),0% (0/1),3/3,1/1,1/1,1/1,0/0,W,Etcheverry
2024 Washington R16,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Rinderknech
2024 Wimbledon R128,19% (4/21),50% (2/4),0/4,24% (5/21),20% (1/5),1/1,0/0,2/2,0/0,0/0,L,Comesana
2024 Roland Garros R32,13% (2/15),100% (2/2),1/5,47% (7/15),29% (2/7),1/2,0/0,3/3,0/0,1/1,L,Arnaldi
2024 Roland Garros R64,50% (7/14),71% (5/7),0/1,7% (1/14),0% (0/1),3/4,2/2,0/0,0/0,0/0,W,Martinez
2024 Madrid F,47% (8/17),38% (3/8),1/2,24% (4/17),50% (2/4),1/1,0/0,1/1,0/0,0/0,W,Auger Aliassime
2024 Madrid SF,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Fritz
2024 Madrid QF,38% (5/13),60% (3/5),0/1,36% (5/14),80% (4/5),3/3,2/2,1/1,1/1,0/0,W,Alcaraz
2024 Madrid R16,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0,W,Griekspoor
2024 Miami R64,20% (2/10),0% (0/2),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Machac
2024 Indian Wells R32,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L,Lehecka
2024 Indian Wells R64,33% (3/9),67% (2/3),0/0,20% (2/10),100% (2/2),2/2,1/1,2/2,1/1,0/0,W,Murray
2024 Dubai R16,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Cazaux
2024 Doha QF,36% (4/11),0% (0/4),0/1,18% (2/11),50% (1/2),0/0,0/0,1/1,0/0,0/0,L,Mensik
2024 Doha R16,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Gasquet
2024 Rotterdam QF,31% (5/16),20% (1/5),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,1/1,L,De Minaur
2024 Rotterdam R16,12% (2/17),50% (1/2),0/1,13% (2/16),50% (1/2),1/1,1/1,2/2,1/1,1/1,W,Auger Aliassime
2024 Rotterdam R32,20% (2/10),100% (2/2),0/0,18% (2/11),100% (2/2),1/1,1/1,0/0,1/1,0/0,W,Bergs
2024 Australian Open QF,31% (5/16),0% (0/5),0/2,33% (5/15),60% (3/5),0/0,0/0,2/2,0/0,1/1,L,Sinner
2024 Australian Open R16,42% (10/24),80% (8/10),1/3,36% (9/25),67% (6/9),7/7,2/2,3/3,1/1,0/0,W,De Minaur
2024 Australian Open R64,33% (5/15),60% (3/5),0/0,7% (1/15),100% (1/1),3/3,3/3,0/0,1/1,0/0,W,Eubanks
2024 Hong Kong F,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Ruusuvuori
2024 Hong Kong QF,31% (4/13),75% (3/4),0/2,33% (4/12),50% (2/4),2/2,1/1,1/1,0/0,0/0,W,Fils
2023 Tour Finals RR,0% (0/10),- (0/0),0/3,50% (5/10),40% (2/5),0/0,0/0,0/0,0/0,0/0,L,Alcaraz
2023 Tour Finals RR,22% (2/9),0% (0/2),0/3,56% (5/9),40% (2/5),0/0,0/0,2/2,0/0,1/1,L,Medvedev
2023 Tour Finals RR,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),0/1,0/0,1/1,0/0,1/1,L,Zverev
2023 Paris SF,22% (4/18),50% (2/4),1/1,28% (5/18),60% (3/5),1/1,0/0,1/2,0/0,1/2,L,Djokovic
2023 Paris R16,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Van De Zandschulp
2023 Paris R32,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Nishioka
2023 Vienna QF,38% (5/13),60% (3/5),0/0,13% (2/15),100% (2/2),3/3,2/2,2/2,1/1,0/0,W,Zverev
2023 Vienna R16,50% (5/10),40% (2/5),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Arnaldi
2023 Shanghai F,13% (2/15),50% (1/2),0/1,13% (2/15),50% (1/2),1/1,1/1,3/3,0/0,2/2,L,Hurkacz
2023 Shanghai SF,30% (3/10),100% (3/3),0/1,27% (3/11),33% (1/3),2/3,1/2,1/1,1/1,0/0,W,Dimitrov
2023 Shanghai QF,56% (5/9),100% (5/5),0/1,38% (3/8),67% (2/3),3/4,1/1,0/0,0/0,0/0,W,Humbert
2023 Shanghai R16,42% (5/12),60% (3/5),1/1,8% (1/12),0% (0/1),3/3,2/2,2/2,1/1,0/0,W,Paul
2023 Shanghai R32,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W,Mannarino
2023 Shanghai R64,27% (3/11),67% (2/3),0/0,0% (0/11),- (0/0),2/2,2/2,1/1,1/1,0/0,W,Halys
2023 US Open QF,57% (8/14),63% (5/8),2/7,60% (9/15),0% (0/9),3/5,0/0,0/2,0/0,0/1,L,Medvedev
2023 US Open R16,50% (9/18),44% (4/9),0/2,16% (3/19),33% (1/3),4/4,3/3,1/1,1/1,0/0,W,Draper
2023 US Open R32,42% (8/19),75% (6/8),1/2,17% (3/18),33% (1/3),3/4,1/1,0/0,0/0,0/0,W,Rinderknech
2023 US Open R64,47% (8/17),75% (6/8),1/3,28% (5/18),40% (2/5),4/5,2/2,0/0,1/1,0/0,W,Monfils
2023 US Open R128,43% (6/14),67% (4/6),0/1,13% (2/15),50% (1/2),3/4,2/3,1/1,1/1,0/0,W,Cazaux
2023 Cincinnati R32,56% (10/18),70% (7/10),2/5,50% (9/18),33% (3/9),3/6,0/3,0/0,0/0,0/0,L,Ruusuvuori
2023 Hamburg R16,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,0/0,0/0,0/0,L,Altmaier
2023 Bastad F,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),3/3,0/0,2/2,0/0,0/0,W,Ruud
2023 Wimbledon QF,22% (4/18),25% (1/4),0/4,39% (7/18),29% (2/7),1/1,1/1,2/3,0/0,0/1,L,Djokovic
2023 Wimbledon R16,26% (7/27),43% (3/7),0/0,11% (3/28),100% (3/3),2/2,2/2,2/2,1/1,0/0,W,Bublik
2023 Wimbledon R32,45% (9/20),67% (6/9),2/3,29% (6/21),50% (3/6),6/6,2/2,2/2,1/1,0/0,W,Goffin
2023 Wimbledon R64,29% (6/21),83% (5/6),1/2,14% (3/22),33% (1/3),5/5,3/5,1/1,1/2,0/0,W,Karatsev
2023 Wimbledon R128,33% (5/15),100% (5/5),1/2,19% (3/16),33% (1/3),4/5,3/3,2/2,1/1,0/0,W,Purcell
2023 Halle F,29% (4/14),25% (1/4),0/2,23% (3/13),33% (1/3),1/1,1/1,2/2,0/0,1/1,L,Bublik
2023 Rome R32,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),1/2,1/1,2/2,1/1,0/0,W,Davidovich Fokina
2023 Banja Luka F,33% (5/15),60% (3/5),0/4,29% (4/14),0% (0/4),2/2,0/0,3/3,0/0,2/2,L,Lajovic
2023 Monte Carlo F,63% (10/16),60% (6/10),2/3,38% (6/16),33% (2/6),6/6,2/2,2/3,1/1,1/1,W,Rune
2023 Monte Carlo SF,64% (9/14),89% (8/9),2/4,50% (7/14),29% (2/7),5/7,1/2,0/1,1/1,0/0,W,Fritz
2023 Monte Carlo QF,78% (7/9),57% (4/7),1/2,20% (2/10),0% (0/2),3/4,1/1,2/2,0/0,0/0,W,Struff
2023 Miami R16,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,2/2,0/0,1/1,L,Sinner
2023 Miami R32,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Kecmanovic
2023 Indian Wells R32,45% (5/11),80% (4/5),0/1,10% (1/10),0% (0/1),3/3,1/1,1/1,0/0,0/0,W,Humbert
2023 Indian Wells R64,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Lehecka
2023 Dubai F,0% (0/8),- (0/0),0/4,63% (5/8),20% (1/5),0/0,0/0,0/0,0/0,0/0,L,Medvedev
2023 Dubai SF,36% (4/11),75% (3/4),1/1,10% (1/10),0% (0/1),2/2,0/0,0/0,0/0,0/0,W,Zverev
2023 Dubai R16,6% (1/16),0% (0/1),0/2,13% (2/15),0% (0/2),0/0,0/0,3/3,0/0,2/2,W,Davidovich Fokina
2023 Rotterdam R32,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L,De Minaur
2023 Australian Open QF,23% (3/13),0% (0/3),0/5,58% (7/12),29% (2/7),0/0,0/0,1/1,0/0,1/1,L,Djokovic
2023 Australian Open R64,32% (6/19),83% (5/6),0/1,25% (5/20),80% (4/5),5/5,3/3,3/3,1/1,0/0,W,Ruusuvuori
2023 Australian Open R128,46% (6/13),67% (4/6),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W,Thiem
2023 Adelaide 1 R32,20% (3/15),67% (2/3),0/3,29% (4/14),25% (1/4),2/2,1/1,1/1,0/0,1/1,L,Bautista Agut
2022 Tour Finals SF,11% (1/9),100% (1/1),0/4,44% (4/9),0% (0/4),1/1,0/0,2/2,0/0,2/2,L,Ruud
2022 Tour Finals RR,0% (0/9),- (0/0),0/2,38% (3/8),0% (0/3),0/0,0/0,0/1,0/0,0/0,L,Djokovic
2022 Tour Finals RR,29% (5/17),60% (3/5),0/1,6% (1/16),0% (0/1),2/2,0/1,0/0,0/0,0/0,W,Medvedev
2022 Tour Finals RR,23% (3/13),100% (3/3),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Tsitsipas
2022 Paris R16,27% (3/11),0% (0/3),0/2,18% (2/11),0% (0/2),0/0,0/0,1/1,0/0,0/0,L,Rune
2022 Paris R32,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Isner
2022 Vienna R16,10% (1/10),100% (1/1),1/3,33% (3/9),0% (0/3),0/1,0/0,2/2,0/0,1/1,L,Dimitrov
2022 Gijon F,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W,Korda
2022 Gijon SF,50% (5/10),60% (3/5),1/1,10% (1/10),0% (0/1),1/1,0/1,0/0,0/0,0/0,W,Thiem
2022 Astana QF,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Mannarino
2022 US Open QF,12% (2/17),0% (0/2),0/1,18% (3/17),67% (2/3),0/0,0/0,3/3,0/0,1/1,L,Tiafoe
2022 US Open R16,33% (5/15),80% (4/5),0/1,13% (2/15),50% (1/2),3/4,3/3,0/0,1/1,0/0,W,Norrie
2022 US Open R64,50% (6/12),100% (6/6),0/1,15% (2/13),50% (1/2),5/6,3/3,0/0,1/1,0/0,W,Kwon
2022 US Open R128,40% (10/25),70% (7/10),3/7,32% (8/25),13% (1/8),4/6,1/2,1/1,0/0,0/0,W,Djere
2022 Washington SF,30% (3/10),67% (2/3),1/4,44% (4/9),0% (0/4),0/2,0/0,1/1,0/0,0/0,L,Nishioka
2022 Washington R16,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W,Cressy
2022 Hamburg R16,56% (5/9),40% (2/5),1/5,56% (5/9),0% (0/5),1/2,0/0,1/1,0/0,1/1,L,Cerundolo
2022 Bastad SF,11% (1/9),100% (1/1),0/2,44% (4/9),0% (0/4),1/1,0/0,0/2,0/0,0/1,L,Baez
2022 Halle R32,18% (2/11),100% (2/2),0/3,36% (4/11),25% (1/4),2/2,0/0,4/4,0/0,1/1,L,Basilashvili
2022 Rome R32,11% (1/9),0% (0/1),0/3,33% (3/9),0% (0/3),0/0,0/0,2/2,0/0,1/1,L,Krajinovic
2022 Belgrade  F,54% (7/13),86% (6/7),1/1,38% (5/13),80% (4/5),5/5,1/1,2/2,0/0,0/0,W,Djokovic
2022 Belgrade  SF,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Fognini
2022 Belgrade  QF,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Daniel
2022 Monte Carlo R16,36% (5/14),80% (4/5),2/6,71% (10/14),30% (3/10),2/4,1/2,0/1,0/0,0/1,L,Sinner
2022 Monte Carlo R32,50% (6/12),67% (4/6),0/3,46% (6/13),50% (3/6),4/4,2/3,1/1,1/2,0/0,W,De Minaur
2022 Miami R64,25% (2/8),50% (1/2),0/5,71% (5/7),0% (0/5),0/1,0/0,1/1,0/0,0/0,L,Kyrgios
2022 Indian Wells SF,18% (2/11),50% (1/2),0/1,45% (5/11),40% (2/5),1/1,0/0,2/4,0/0,0/1,L,Fritz
2022 Indian Wells QF,60% (6/10),67% (4/6),1/1,30% (3/10),67% (2/3),4/4,2/3,0/0,1/1,0/0,W,Dimitrov
2022 Indian Wells R16,45% (5/11),40% (2/5),0/1,9% (1/11),0% (0/1),0/1,0/0,2/2,0/0,0/0,W,Hurkacz
2022 Indian Wells R32,33% (3/9),100% (3/3),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Tiafoe
2022 Dubai F,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W,Vesely
2022 Dubai SF,18% (3/17),33% (1/3),0/1,13% (2/16),50% (1/2),0/0,0/0,1/1,0/0,0/0,W,Hurkacz
2022 Marseille F,67% (8/12),50% (4/8),2/3,42% (5/12),40% (2/5),3/4,1/2,2/2,0/1,0/0,W,Auger Aliassime
2022 Marseille SF,29% (4/14),100% (4/4),1/2,29% (4/14),50% (2/4),3/3,1/1,1/1,1/1,0/0,W,Bonzi
2022 Rotterdam SF,20% (3/15),0% (0/3),0/3,40% (6/15),50% (3/6),0/0,0/0,3/3,0/0,1/1,L,Auger Aliassime
2022 Rotterdam QF,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Fucsovics
2022 Australian Open R32,14% (3/21),100% (3/3),0/3,29% (6/21),33% (2/6),3/3,1/1,4/5,0/0,1/1,L,Cilic
2021 Tour Finals RR,11% (1/9),100% (1/1),0/4,63% (5/8),20% (1/5),0/1,0/0,0/0,0/0,0/0,L,Djokovic
2021 Tour Finals RR,44% (7/16),57% (4/7),0/2,25% (4/16),25% (1/4),2/4,1/1,3/4,0/0,2/2,L,Ruud
2021 Tour Finals RR,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Tsitsipas
2021 Paris R32,8% (1/12),0% (0/1),0/0,8% (1/12),0% (0/1),0/0,0/0,3/4,0/0,2/2,L,Fritz
2021 US Open R32,40% (10/25),40% (4/10),2/5,39% (9/23),44% (4/9),4/4,2/2,1/1,0/0,1/1,L,Tiafoe
2021 US Open R64,47% (9/19),67% (6/9),0/1,16% (3/19),67% (2/3),5/5,1/1,3/3,1/1,0/0,W,Martinez
2021 US Open R128,14% (2/14),100% (2/2),0/0,13% (2/16),100% (2/2),2/2,2/2,2/2,1/1,0/0,W,Karlovic
2021 Cincinnati F,13% (1/8),100% (1/1),0/4,56% (5/9),0% (0/5),0/1,0/0,2/3,0/0,1/2,L,Zverev
2021 Cincinnati SF,31% (4/13),100% (4/4),1/3,31% (4/13),25% (1/4),2/3,1/1,0/0,0/0,0/0,W,Medvedev
2021 Cincinnati QF,31% (4/13),75% (3/4),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Paire
2021 Canada R16,8% (1/12),0% (0/1),0/0,25% (3/12),67% (2/3),0/0,0/0,3/4,0/0,2/2,L,Isner
2021 Wimbledon R16,18% (4/22),75% (3/4),0/5,36% (8/22),13% (1/8),2/3,2/2,1/3,0/0,1/1,L,Fucsovics
2021 Wimbledon R32,42% (8/19),63% (5/8),0/1,35% (7/20),71% (5/7),5/5,3/3,1/2,1/1,0/0,W,Fognini
2021 Wimbledon R64,46% (6/13),100% (6/6),1/1,7% (1/14),0% (0/1),5/6,3/3,1/1,1/1,0/0,W,Harris
2021 Halle F,9% (1/11),0% (0/1),0/1,10% (1/10),0% (0/1),0/0,0/0,0/0,0/0,0/0,L,Humbert
2021 Roland Garros R128,27% (7/26),57% (4/7),0/3,21% (5/24),40% (2/5),3/3,1/2,2/2,0/0,1/1,L,Struff
2021 Rome R16,60% (6/10),67% (4/6),0/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W,Bautista Agut
2021 Barcelona QF,30% (3/10),33% (1/3),1/3,40% (4/10),25% (1/4),1/1,0/0,0/0,0/0,0/0,L,Sinner
2021 Monte Carlo F,0% (0/9),- (0/0),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,0/1,L,Tsitsipas
2021 Monte Carlo SF,50% (5/10),100% (5/5),2/3,27% (3/11),0% (0/3),5/5,2/2,1/1,1/1,0/0,W,Ruud
2021 Monte Carlo QF,69% (9/13),78% (7/9),2/3,54% (7/13),43% (3/7),6/7,2/2,0/1,1/1,0/0,W,Nadal
2021 Miami SF,20% (2/10),50% (1/2),1/3,67% (6/9),50% (3/6),1/1,0/0,2/2,0/0,1/1,L,Hurkacz
2021 Miami QF,33% (4/12),75% (3/4),0/2,17% (2/12),0% (0/2),1/2,0/2,0/0,0/1,0/0,W,Korda
2021 Miami R16,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Cilic
2021 Miami R32,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W,Fucsovics
2021 Miami R64,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Sandgren
2021 Dubai SF,21% (3/14),67% (2/3),1/4,50% (7/14),43% (3/7),1/1,0/0,1/1,0/0,1/1,L,Karatsev
2021 Dubai R16,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Fritz
2021 Doha SF,22% (2/9),50% (1/2),1/3,56% (5/9),20% (1/5),1/1,0/0,1/2,0/0,0/1,L,Bautista Agut
2021 Rotterdam F,36% (4/11),25% (1/4),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Fucsovics
2021 Rotterdam SF,27% (3/11),67% (2/3),0/0,30% (3/10),100% (3/3),1/1,0/0,0/0,0/0,0/0,W,Tsitsipas
2021 Rotterdam R16,30% (3/10),100% (3/3),0/0,20% (2/10),100% (2/2),3/3,2/2,1/1,1/1,0/0,W,Murray
2021 Australian Open QF,13% (2/15),50% (1/2),1/4,50% (7/14),29% (2/7),1/1,0/0,2/3,0/0,1/1,L,Medvedev
2021 Australian Open R16,50% (5/10),80% (4/5),1/2,20% (2/10),0% (0/2),4/4,1/1,2/2,0/0,0/0,W,Ruud
2021 Australian Open R32,36% (5/14),80% (4/5),0/0,13% (2/15),100% (2/2),2/2,1/1,0/0,1/1,0/0,W,Lopez
2021 Australian Open R64,31% (5/16),40% (2/5),0/0,13% (2/16),100% (2/2),2/2,2/2,2/2,0/0,0/0,W,Monteiro
2021 Australian Open R128,50% (7/14),71% (5/7),1/1,14% (2/14),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Hanfmann
2021 Atp Cup F,86% (6/7),67% (4/6),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Fognini
2021 Atp Cup SF,42% (5/12),100% (5/5),0/1,17% (2/12),0% (0/2),3/3,0/0,0/1,0/0,0/0,W,Struff
2021 Atp Cup RR,71% (5/7),80% (4/5),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W,Pella
2021 Atp Cup RR,63% (5/8),100% (5/5),1/1,38% (3/8),67% (2/3),4/4,1/1,0/0,0/0,0/0,W,Nishioka
2020 Tour Finals RR,40% (4/10),100% (4/4),0/1,10% (1/10),0% (0/1),4/4,2/2,1/1,1/1,0/0,W,Thiem
2020 Tour Finals RR,0% (0/10),- (0/0),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Nadal
2020 Vienna F,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Sonego
2020 St Petersburg F,18% (2/11),50% (1/2),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Coric
2020 St Petersburg R32,67% (6/9),67% (4/6),0/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W,Pospisil
2020 Roland Garros QF,13% (2/15),50% (1/2),0/3,57% (8/14),38% (3/8),1/1,0/1,1/3,0/0,1/1,L,Tsitsipas
2020 Roland Garros R16,35% (8/23),88% (7/8),2/5,30% (7/23),29% (2/7),5/7,2/2,5/5,0/0,0/0,W,Fucsovics
2020 Roland Garros R32,46% (6/13),83% (5/6),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,0/0,0/0,W,Anderson
2020 Roland Garros R64,53% (9/17),78% (7/9),1/3,17% (3/18),0% (0/3),6/6,2/2,2/2,1/1,0/0,W,Davidovich Fokina
2020 Roland Garros R128,32% (9/28),89% (8/9),0/4,22% (6/27),33% (2/6),7/7,2/2,7/7,0/0,2/2,W,Querrey
2020 Hamburg F,38% (6/16),83% (5/6),2/4,40% (6/15),33% (2/6),2/4,1/1,2/2,0/0,1/1,W,Tsitsipas
2020 Hamburg SF,78% (7/9),71% (5/7),1/2,44% (4/9),50% (2/4),4/5,2/2,0/0,1/1,0/0,W,Ruud
2020 Rome R32,29% (4/14),50% (2/4),0/2,20% (3/15),0% (0/3),2/2,1/1,3/4,0/0,0/1,L,Hurkacz
2020 US Open QF,0% (0/17),- (0/0),0/1,6% (1/16),0% (0/1),0/0,0/0,1/1,0/0,0/0,L,Medvedev
2020 US Open R16,28% (5/18),80% (4/5),0/1,21% (4/19),75% (3/4),3/3,2/2,1/1,1/1,0/0,W,Berrettini
2020 US Open R32,82% (9/11),89% (8/9),0/1,18% (2/11),50% (1/2),5/5,0/0,0/0,0/0,0/0,W,Caruso
2020 US Open R64,33% (5/15),100% (5/5),0/2,27% (4/15),50% (2/4),4/5,2/2,2/2,0/0,0/0,W,Barrere
2020 US Open R128,53% (8/15),63% (5/8),0/1,21% (3/14),67% (2/3),4/4,2/3,0/0,0/0,0/0,W,Chardy
2020 Dubai QF,50% (5/10),40% (2/5),0/4,50% (5/10),20% (1/5),1/2,0/0,2/2,0/0,1/1,L,Evans
2020 Rotterdam QF,27% (3/11),33% (1/3),0/2,27% (3/11),33% (1/3),0/1,0/0,2/2,0/0,0/0,L,Krajinovic
