Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2024 Canada R32,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Thompson
2024 Paris Olympics QF,17% (2/12),50% (1/2),0/3,25% (3/12),0% (0/3),0/1,0/0,1/1,0/0,0/0,L,Musetti
2024 Paris Olympics R16,40% (4/10),75% (3/4),0/1,9% (1/11),0% (0/1),2/2,1/1,1/1,1/1,0/0,W,Popyrin
2024 Hamburg F,60% (9/15),11% (1/9),0/1,27% (4/15),75% (3/4),1/1,1/1,3/3,0/0,2/2,L,Fils
2024 Hamburg SF,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Martinez
2024 Hamburg QF,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Zhang
2024 Wimbledon R16,4% (1/27),100% (1/1),0/2,12% (3/26),33% (1/3),1/1,1/1,3/3,0/0,1/1,L,Fritz
2024 Wimbledon R32,25% (4/16),50% (2/4),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,0/0,0/0,W,Norrie
2024 Wimbledon R64,46% (6/13),100% (6/6),0/0,0% (0/12),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Giron
2024 Wimbledon R128,69% (9/13),56% (5/9),0/0,23% (3/13),100% (3/3),5/5,3/3,0/0,1/1,0/0,W,Carballes Baena
2024 Halle SF,9% (1/11),0% (0/1),0/1,9% (1/11),0% (0/1),0/0,0/0,3/3,0/0,1/1,L,Hurkacz
2024 Halle QF,27% (4/15),50% (2/4),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0,W,Fils
2024 Halle R16,18% (2/11),50% (1/2),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W,Sonego
2024 Roland Garros F,50% (11/22),55% (6/11),2/8,55% (12/22),25% (3/12),5/6,2/2,2/3,0/0,0/0,L,Alcaraz
2024 Roland Garros SF,47% (8/17),63% (5/8),0/1,18% (3/17),33% (1/3),5/5,3/3,0/1,1/1,0/0,W,Ruud
2024 Roland Garros R16,54% (13/24),62% (8/13),2/5,24% (6/25),0% (0/6),5/7,1/2,3/4,0/0,1/1,W,Rune
2024 Roland Garros R128,56% (9/16),67% (6/9),1/2,43% (6/14),67% (4/6),4/4,0/0,1/1,0/0,0/0,W,Nadal
2024 Rome F,45% (5/11),40% (2/5),0/0,0% (0/11),- (0/0),0/0,0/0,0/0,0/0,0/0,W,Jarry
2024 Rome SF,21% (3/14),67% (2/3),0/2,23% (3/13),33% (1/3),2/2,1/1,0/0,1/1,0/0,W,Tabilo
2024 Rome QF,30% (3/10),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Fritz
2024 Rome R16,40% (4/10),100% (4/4),1/1,20% (2/10),50% (1/2),4/4,2/2,1/1,1/1,0/0,W,Borges
2024 Monte Carlo R16,42% (5/12),40% (2/5),0/2,42% (5/12),40% (2/5),2/2,0/0,5/6,0/0,4/4,L,Tsitsipas
2024 Miami SF,13% (2/16),0% (0/2),0/1,13% (2/16),0% (0/2),0/0,0/0,3/4,0/0,3/3,L,Dimitrov
2024 Miami QF,36% (4/11),75% (3/4),0/0,20% (2/10),100% (2/2),1/1,0/0,0/0,0/0,0/0,W,Marozsan
2024 Miami R16,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Khachanov
2024 Miami R32,20% (2/10),100% (2/2),1/1,27% (3/11),67% (2/3),2/2,1/1,2/2,1/1,0/0,W,Eubanks
2024 Miami R64,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Auger Aliassime
2024 Indian Wells QF,0% (0/8),- (0/0),0/3,50% (4/8),0% (0/4),0/0,0/0,1/2,0/0,0/1,L,Alcaraz
2024 Indian Wells R16,36% (5/14),100% (5/5),1/3,40% (6/15),50% (3/6),3/4,1/1,1/1,1/1,0/0,W,De Minaur
2024 Indian Wells R32,36% (4/11),75% (3/4),0/1,20% (2/10),50% (1/2),2/2,0/0,1/1,0/0,0/0,W,Griekspoor
2024 Australian Open SF,22% (6/27),83% (5/6),1/3,30% (8/27),50% (4/8),3/4,1/2,2/3,0/0,0/1,L,Medvedev
2024 United Cup F,24% (4/17),25% (1/4),0/0,0% (0/17),- (0/0),1/1,1/1,2/2,1/1,0/0,W,Hurkacz
2023 Tour Finals RR,18% (2/11),50% (1/2),0/1,18% (2/11),0% (0/2),1/1,0/0,0/1,0/0,0/1,L,Medvedev
2023 Tour Finals RR,33% (5/15),60% (3/5),0/1,25% (4/16),75% (3/4),3/3,2/2,2/2,1/1,0/0,W,Alcaraz
2023 Tour Finals RR,40% (4/10),75% (3/4),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Rublev
2023 Vienna QF,13% (2/15),0% (0/2),0/3,38% (5/13),40% (2/5),0/0,0/0,1/1,0/0,1/1,L,Rublev
2023 Beijing SF,20% (2/10),0% (0/2),0/1,22% (2/9),0% (0/2),0/0,0/0,0/1,0/0,0/0,L,Medvedev
2023 Chengdu F,31% (5/16),40% (2/5),1/1,12% (2/17),50% (1/2),2/2,1/1,2/2,1/1,2/2,W,Safiullin
2023 US Open QF,21% (3/14),0% (0/3),0/4,31% (4/13),0% (0/4),0/0,0/0,0/0,0/0,0/0,L,Alcaraz
2023 US Open R16,30% (7/23),86% (6/7),0/4,26% (6/23),33% (2/6),3/5,2/2,1/1,1/1,0/0,W,Sinner
2023 US Open R32,47% (9/19),78% (7/9),0/2,26% (5/19),60% (3/5),5/6,1/1,2/2,1/1,0/0,W,Dimitrov
2023 US Open R64,50% (10/20),60% (6/10),0/4,35% (7/20),29% (2/7),2/5,1/2,1/2,0/0,0/0,W,Altmaier
2023 US Open R128,40% (6/15),67% (4/6),1/1,13% (2/15),50% (1/2),4/4,3/3,0/0,1/1,0/0,W,Vukic
2023 Cincinnati SF,17% (2/12),50% (1/2),0/2,25% (3/12),33% (1/3),0/1,0/0,3/3,0/0,1/1,L,Djokovic
2023 Cincinnati R16,25% (4/16),75% (3/4),1/1,31% (5/16),60% (3/5),3/3,2/2,1/2,1/1,0/0,W,Medvedev
2023 Canada R32,0% (0/8),- (0/0),0/4,57% (4/7),0% (0/4),0/0,0/0,0/0,0/0,0/0,L,Davidovich Fokina
2023 Hamburg F,30% (3/10),100% (3/3),1/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Djere
2023 Hamburg SF,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Fils
2023 Wimbledon R32,6% (1/17),0% (0/1),0/1,13% (2/16),50% (1/2),0/0,0/0,2/2,0/0,2/2,L,Berrettini
2023 Wimbledon R64,32% (6/19),83% (5/6),0/0,16% (3/19),67% (2/3),5/5,3/3,1/2,1/1,0/0,W,Watanuki
2023 Wimbledon R128,6% (1/17),100% (1/1),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,0/0,0/0,W,Brouwer
2023 Halle SF,9% (1/11),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,1/1,0/0,0/0,L,Bublik
2023 Roland Garros SF,23% (3/13),33% (1/3),1/6,58% (7/12),14% (1/7),0/1,0/0,2/2,0/0,0/0,L,Ruud
2023 Roland Garros QF,42% (8/19),63% (5/8),1/3,32% (6/19),50% (3/6),4/5,3/3,0/0,1/1,0/0,W,Etcheverry
2023 Roland Garros R16,62% (8/13),88% (7/8),0/2,46% (6/13),67% (4/6),5/5,1/1,0/0,1/1,0/0,W,Dimitrov
2023 Roland Garros R32,42% (8/19),63% (5/8),2/4,24% (5/21),0% (0/5),5/5,1/1,4/5,0/0,0/0,W,Tiafoe
2023 Geneva SF,9% (1/11),0% (0/1),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1,L,Jarry
2023 Rome R16,30% (3/10),33% (1/3),1/3,50% (5/10),40% (2/5),1/1,0/0,0/0,0/0,0/0,L,Medvedev
2023 Monte Carlo R16,44% (7/16),86% (6/7),3/5,47% (8/17),25% (2/8),3/6,1/3,1/2,0/2,1/1,L,Medvedev
2023 Monte Carlo R32,40% (4/10),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W,Bautista Agut
2023 Indian Wells R16,33% (6/18),33% (2/6),0/3,22% (4/18),25% (1/4),0/2,0/0,3/3,0/0,1/1,L,Medvedev
2023 Indian Wells R32,38% (6/16),67% (4/6),1/4,33% (5/15),20% (1/5),3/3,1/1,2/2,0/0,0/0,W,Ruusuvuori
2023 Dubai SF,10% (1/10),100% (1/1),0/2,36% (4/11),25% (1/4),0/1,0/0,2/3,0/0,2/2,L,Rublev
2023 Australian Open R128,36% (9/25),56% (5/9),1/3,19% (5/26),20% (1/5),4/4,1/1,3/4,0/0,2/2,W,Varillas
2022 Roland Garros QF,19% (4/21),75% (3/4),0/1,24% (5/21),60% (3/5),2/3,2/3,1/2,0/1,0/0,W,Alcaraz
2022 Roland Garros R16,50% (8/16),100% (8/8),1/6,47% (8/17),25% (2/8),3/7,1/2,1/1,1/1,0/0,W,Zapata Miralles
2022 Roland Garros R64,32% (7/22),100% (7/7),1/5,43% (10/23),50% (5/10),7/7,3/3,3/3,1/1,1/1,W,Baez
2022 Rome SF,14% (2/14),50% (1/2),0/2,29% (4/14),25% (1/4),1/1,1/1,1/2,0/0,0/1,L,Tsitsipas
2022 Rome R32,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W,Baez
2022 Madrid F,0% (0/8),- (0/0),0/3,63% (5/8),20% (1/5),0/0,0/0,1/2,0/0,0/1,L,Alcaraz
2022 Madrid SF,29% (4/14),75% (3/4),0/1,8% (1/13),0% (0/1),2/2,1/1,0/0,0/0,0/0,W,Tsitsipas
2022 Madrid QF,55% (6/11),67% (4/6),0/1,30% (3/10),67% (2/3),2/2,0/0,0/0,0/0,0/0,W,Auger Aliassime
2022 Munich R16,33% (3/9),33% (1/3),0/4,63% (5/8),20% (1/5),0/1,0/0,1/1,0/0,1/1,L,Rune
2022 Monte Carlo SF,22% (2/9),100% (2/2),1/3,56% (5/9),0% (0/5),1/2,0/0,1/3,0/0,0/1,L,Tsitsipas
2022 Miami QF,15% (2/13),100% (2/2),0/2,25% (3/12),33% (1/3),2/2,1/1,2/2,0/0,1/1,L,Ruud
2022 Indian Wells R64,20% (3/15),67% (2/3),0/3,33% (5/15),40% (2/5),0/1,0/0,1/1,0/0,0/0,L,Paul
2022 Acapulco R32,33% (5/15),40% (2/5),0/1,21% (3/14),67% (2/3),2/2,1/1,0/0,1/1,0/0,W,Brooksby
2022 Montpellier F,22% (2/9),50% (1/2),1/3,50% (5/10),20% (1/5),1/1,0/0,0/1,0/0,0/1,L,Bublik
2022 Australian Open R16,19% (3/16),67% (2/3),0/4,29% (4/14),0% (0/4),1/2,0/1,2/2,0/0,1/1,L,Shapovalov
2021 Tour Finals F,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Medvedev
2021 Tour Finals SF,13% (2/15),50% (1/2),0/1,19% (3/16),67% (2/3),1/1,1/1,2/2,1/1,0/0,W,Djokovic
2021 Tour Finals RR,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Hurkacz
2021 Tour Finals RR,18% (3/17),0% (0/3),0/1,19% (3/16),67% (2/3),0/0,0/0,3/3,0/0,2/2,L,Medvedev
2021 Paris SF,25% (2/8),0% (0/2),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,1/1,L,Medvedev
2021 Paris QF,36% (4/11),50% (2/4),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W,Ruud
2021 Indian Wells QF,38% (6/16),50% (3/6),0/3,20% (3/15),0% (0/3),2/3,1/2,1/1,0/1,0/0,L,Fritz
2021 US Open SF,26% (6/23),50% (3/6),0/3,26% (6/23),0% (0/6),2/3,2/2,1/4,0/0,1/2,L,Djokovic
2021 US Open QF,33% (5/15),80% (4/5),1/2,19% (3/16),33% (1/3),4/4,2/2,2/2,1/1,0/0,W,Harris
2021 US Open R16,31% (5/16),60% (3/5),0/1,25% (4/16),75% (3/4),3/3,2/2,2/2,0/0,0/0,W,Sinner
2021 US Open R64,64% (7/11),100% (7/7),0/0,0% (0/11),- (0/0),5/5,1/1,0/0,1/1,0/0,W,Ramos
2021 US Open R128,40% (6/15),67% (4/6),0/0,0% (0/15),- (0/0),4/4,3/3,1/1,1/1,0/0,W,Querrey
2021 Cincinnati F,56% (5/9),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/2,0/0,0/1,0/0,W,Rublev
2021 Cincinnati SF,25% (4/16),100% (4/4),1/4,40% (6/15),33% (2/6),4/4,1/1,2/2,0/0,1/1,W,Tsitsipas
2021 Cincinnati QF,63% (5/8),100% (5/5),0/1,13% (1/8),0% (0/1),4/4,1/1,0/0,1/1,0/0,W,Ruud
2021 Tokyo Olympics F,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Khachanov
2021 Tokyo Olympics SF,58% (7/12),71% (5/7),1/3,36% (4/11),25% (1/4),4/4,1/1,0/0,0/0,0/0,W,Djokovic
2021 Tokyo Olympics QF,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Chardy
2021 Wimbledon R16,32% (8/25),75% (6/8),0/4,32% (8/25),38% (3/8),5/5,1/1,3/4,0/0,1/1,L,Auger Aliassime
2021 Wimbledon R32,29% (6/21),50% (3/6),0/1,5% (1/22),0% (0/1),1/2,1/1,4/4,0/0,0/0,W,Fritz
2021 Wimbledon R64,40% (6/15),83% (5/6),0/0,7% (1/14),100% (1/1),4/4,2/2,1/1,0/0,0/0,W,Sandgren
2021 Wimbledon R128,54% (7/13),100% (7/7),0/2,23% (3/13),33% (1/3),4/6,2/3,0/0,0/0,0/0,W,Griekspoor
2021 Roland Garros SF,17% (4/24),75% (3/4),0/4,30% (7/23),29% (2/7),3/3,2/2,2/3,0/0,1/1,L,Tsitsipas
2021 Roland Garros QF,83% (10/12),90% (9/10),3/3,25% (3/12),0% (0/3),6/7,1/2,0/0,0/0,0/0,W,Davidovich Fokina
2021 Roland Garros R16,67% (8/12),100% (8/8),1/2,25% (3/12),33% (1/3),5/6,1/1,0/0,0/0,0/0,W,Nishikori
2021 Roland Garros R32,57% (8/14),88% (7/8),0/2,21% (3/14),33% (1/3),6/7,3/3,2/2,1/1,0/0,W,Djere
2021 Roland Garros R64,38% (6/16),67% (4/6),0/2,24% (4/17),25% (1/4),3/4,1/2,3/3,0/0,0/0,W,Safiullin
2021 Madrid F,38% (6/16),67% (4/6),1/1,13% (2/15),50% (1/2),3/3,1/1,0/0,0/0,0/0,W,Berrettini
2021 Madrid SF,56% (5/9),60% (3/5),0/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0,W,Thiem
2021 Madrid QF,50% (5/10),60% (3/5),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Nadal
2021 Munich QF,24% (4/17),75% (3/4),0/4,38% (6/16),17% (1/6),1/3,0/1,1/2,0/1,0/0,L,Ivashka
2021 Acapulco F,45% (5/11),60% (3/5),0/2,45% (5/11),60% (3/5),2/3,1/2,1/1,0/1,0/0,W,Tsitsipas
2021 Rotterdam R32,27% (3/11),67% (2/3),0/3,40% (4/10),0% (0/4),2/2,0/0,1/2,0/0,0/0,L,Bublik
2021 Australian Open QF,38% (8/21),38% (3/8),0/6,38% (8/21),25% (2/8),3/3,0/1,2/2,0/0,0/0,L,Djokovic
2021 Australian Open R16,47% (7/15),57% (4/7),1/1,19% (3/16),33% (1/3),3/4,2/3,1/1,1/1,0/0,W,Lajovic
2021 Australian Open R32,50% (6/12),83% (5/6),0/0,15% (2/13),100% (2/2),4/4,2/2,0/0,1/1,0/0,W,Mannarino
2021 Australian Open R64,31% (5/16),80% (4/5),0/0,13% (2/15),100% (2/2),3/3,2/2,1/1,0/0,0/0,W,Cressy
2021 Australian Open R128,38% (8/21),75% (6/8),0/2,10% (2/20),0% (0/2),4/4,0/1,2/2,0/0,0/0,W,Giron
2021 Atp Cup SF,40% (6/15),33% (2/6),0/3,33% (5/15),40% (2/5),1/2,1/1,0/0,0/0,0/0,L,Medvedev
2020 Tour Finals RR,20% (2/10),50% (1/2),0/3,44% (4/9),25% (1/4),0/1,0/0,2/2,0/0,1/1,L,Medvedev
2020 Paris F,14% (2/14),50% (1/2),0/3,33% (5/15),20% (1/5),0/0,0/0,0/1,0/0,0/1,L,Medvedev
2020 Paris SF,45% (5/11),60% (3/5),0/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Nadal
2020 Cologne 2 F,75% (6/8),83% (5/6),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W,Schwartzman
2020 Cologne 1 F,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/2,0/0,1/1,0/0,W,Auger Aliassime
2020 Roland Garros R16,26% (5/19),40% (2/5),0/4,28% (5/18),0% (0/5),2/2,1/1,2/3,0/0,1/1,L,Sinner
2020 Roland Garros R32,64% (9/14),67% (6/9),0/1,14% (2/14),50% (1/2),4/4,1/1,1/1,1/1,0/0,W,Cecchinato
2020 Roland Garros R64,36% (9/25),67% (6/9),2/6,44% (11/25),36% (4/11),4/5,1/2,3/4,0/1,0/0,W,Herbert
2020 Roland Garros R128,53% (8/15),63% (5/8),0/1,13% (2/15),50% (1/2),5/5,3/3,2/2,1/1,0/0,W,Novak
2020 US Open F,40% (10/25),80% (8/10),2/6,33% (8/24),13% (1/8),5/7,2/4,0/1,0/1,0/0,L,Thiem
2020 US Open SF,48% (11/23),73% (8/11),3/7,32% (7/22),0% (0/7),5/7,2/2,2/2,0/0,0/0,W,Carreno Busta
2020 US Open QF,25% (5/20),60% (3/5),0/4,30% (6/20),33% (2/6),2/3,1/1,2/2,1/1,0/0,W,Coric
2020 US Open R16,75% (9/12),89% (8/9),1/1,36% (4/11),75% (3/4),7/7,2/2,0/0,0/0,0/0,W,Davidovich Fokina
2020 US Open R32,37% (7/19),100% (7/7),2/2,21% (4/19),50% (2/4),4/4,0/0,2/2,0/0,0/0,W,Mannarino
2020 US Open R64,30% (6/20),83% (5/6),0/0,10% (2/20),100% (2/2),4/4,2/2,3/3,0/0,0/0,W,Nakashima
2020 US Open R128,18% (4/22),75% (3/4),0/2,17% (4/23),50% (2/4),3/3,2/3,2/2,1/1,0/0,W,Anderson
2020 Acapulco R16,10% (1/10),0% (0/1),0/2,44% (4/9),50% (2/4),0/0,0/0,1/1,0/0,0/0,L,Paul
2020 Australian Open SF,36% (8/22),63% (5/8),0/4,24% (5/21),20% (1/5),2/4,0/0,3/3,0/0,2/2,L,Thiem
2020 Australian Open QF,47% (8/17),63% (5/8),0/3,18% (3/17),0% (0/3),4/5,3/3,1/1,1/1,0/0,W,Wawrinka
2020 Australian Open R16,33% (5/15),60% (3/5),0/0,0% (0/15),- (0/0),3/3,3/3,0/0,1/1,0/0,W,Rublev
2020 Australian Open R32,54% (7/13),86% (6/7),1/1,23% (3/13),67% (2/3),6/6,3/3,0/0,1/1,0/0,W,Verdasco
2020 Australian Open R64,47% (8/17),38% (3/8),0/1,12% (2/17),50% (1/2),1/1,0/1,2/2,0/1,0/0,W,Gerasimov
2020 Australian Open R128,47% (7/15),71% (5/7),3/3,31% (5/16),40% (2/5),5/5,2/2,2/2,1/1,0/0,W,Cecchinato
2020 Atp Cup RR,11% (1/9),100% (1/1),0/4,63% (5/8),20% (1/5),0/1,0/0,1/1,0/0,1/1,L,Tsitsipas
2020 Atp Cup RR,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,1/1,L,Shapovalov
2020 Atp Cup RR,40% (6/15),50% (3/6),0/4,40% (6/15),33% (2/6),2/3,1/2,3/3,0/0,1/1,L,De Minaur
2019 Tour Finals SF,27% (3/11),0% (0/3),0/1,20% (2/10),0% (0/2),0/0,0/0,2/3,0/0,1/1,L,Thiem
2019 Tour Finals RR,11% (1/9),0% (0/1),0/3,38% (3/8),0% (0/3),0/0,0/0,1/1,0/0,1/1,L,Tsitsipas
2019 Tour Finals RR,18% (2/11),50% (1/2),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W,Medvedev
2019 Tour Finals RR,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Nadal
2019 Paris R16,36% (5/14),40% (2/5),0/5,43% (6/14),17% (1/6),0/1,0/0,1/1,0/0,0/0,L,Shapovalov
2019 Basel R32,18% (2/11),0% (0/2),0/1,18% (2/11),50% (1/2),0/0,0/0,3/3,0/0,1/1,L,Fritz
2019 Shanghai F,22% (2/9),50% (1/2),0/3,50% (4/8),0% (0/4),1/1,0/0,1/2,0/0,1/1,L,Medvedev
2019 Shanghai SF,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Berrettini
2019 Shanghai QF,43% (6/14),67% (4/6),1/1,13% (2/16),0% (0/2),3/4,2/3,1/1,1/2,0/0,W,Federer
2019 Shanghai R16,56% (5/9),100% (5/5),1/2,44% (4/9),50% (2/4),4/4,0/1,0/0,0/1,0/0,W,Rublev
2019 Shanghai R32,17% (2/12),100% (2/2),0/2,17% (2/12),0% (0/2),2/2,0/0,3/3,0/0,0/0,W,Chardy
2019 Beijing SF,36% (4/11),75% (3/4),1/4,45% (5/11),20% (1/5),3/3,0/0,4/4,0/0,2/2,L,Tsitsipas
2019 Beijing QF,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),1/1,0/0,2/2,0/0,0/0,W,Querrey
2019 Beijing R16,75% (6/8),67% (4/6),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Auger Aliassime
2019 US Open R16,39% (7/18),71% (5/7),2/6,56% (10/18),20% (2/10),4/5,1/1,1/3,0/0,1/1,L,Schwartzman
2019 US Open R32,27% (6/22),50% (3/6),0/2,22% (5/23),60% (3/5),2/3,1/2,4/4,0/0,0/0,W,Bedene
2019 US Open R64,29% (6/21),67% (4/6),0/3,27% (6/22),50% (3/6),3/3,2/2,1/1,1/1,0/0,W,Tiafoe
2019 US Open R128,59% (13/22),69% (9/13),0/5,29% (6/21),17% (1/6),6/7,1/1,1/1,0/0,0/0,W,Albot
2019 Cincinnati R32,27% (4/15),75% (3/4),2/6,40% (6/15),0% (0/6),1/3,0/1,2/2,0/0,1/1,L,Kecmanovic
2019 Canada QF,11% (1/9),0% (0/1),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,1/1,L,Khachanov
2019 Canada R16,35% (8/23),88% (7/8),3/4,25% (5/20),0% (0/5),3/5,2/4,0/1,0/0,0/0,W,Basilashvili
2019 Hamburg SF,63% (10/16),40% (4/10),1/3,44% (7/16),43% (3/7),4/4,1/2,1/2,0/1,1/1,L,Basilashvili
2019 Hamburg R16,36% (4/11),75% (3/4),0/1,33% (4/12),50% (2/4),2/3,1/3,1/1,0/2,0/0,W,Delbonis
2019 Wimbledon R128,16% (3/19),33% (1/3),0/2,25% (5/20),0% (0/5),0/0,0/0,1/4,0/0,1/2,L,Vesely
2019 Halle QF,37% (7/19),71% (5/7),1/3,30% (6/20),17% (1/6),4/4,1/2,2/3,0/0,2/2,L,Goffin
2019 Stuttgart R16,25% (4/16),25% (1/4),0/3,33% (5/15),40% (2/5),1/1,0/1,1/1,0/0,0/0,L,Brown
2019 Roland Garros QF,36% (5/14),20% (1/5),0/3,50% (7/14),14% (1/7),0/1,0/1,0/3,0/0,0/1,L,Djokovic
