Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2024 Wimbledon R32,W vsTiafoe,20% (5/25),100% (5/5),0/3,28% (7/25),57% (4/7),3/4,1/1,1/1,1/1,0/0
2024 Wimbledon R64,W vsVukic,43% (6/14),100% (6/6),1/2,14% (2/14),0% (0/2),5/5,2/3,0/0,1/1,0/0
2024 Wimbledon R128,W vsLajal,50% (8/16),63% (5/8),2/2,13% (2/16),0% (0/2),5/5,2/2,1/1,1/1,0/0
2024 Queen's Club R16,L vsDraper,9% (1/11),0% (0/1),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1
2024 Roland Garros F,W vsZverev,55% (12/22),75% (9/12),1/6,50% (11/22),45% (5/11),6/8,2/3,0/0,1/1,0/0
2024 Roland Garros SF,W vsSinner,32% (7/22),86% (6/7),0/6,26% (6/23),0% (0/6),3/5,2/2,1/1,1/1,0/0
2024 Roland Garros QF,W vsTsitsipas,31% (5/16),80% (4/5),0/1,7% (1/15),0% (0/1),3/3,1/1,0/0,1/1,0/0
2024 Roland Garros R16,W vsAuger Aliassime,58% (7/12),86% (6/7),1/1,23% (3/13),67% (2/3),5/5,2/2,0/0,1/1,0/0
2024 Roland Garros R32,W vsKorda,47% (7/15),57% (4/7),0/2,13% (2/16),0% (0/2),3/4,2/2,2/2,1/1,0/0
2024 Roland Garros R64,W vsDe Jong,67% (12/18),67% (8/12),3/5,47% (8/17),38% (3/8),4/5,0/0,1/1,0/0,0/0
2024 Roland Garros R128,W vsWolf,91% (10/11),90% (9/10),2/2,27% (3/11),33% (1/3),7/8,2/2,0/0,0/0,0/0
2024 Madrid QF,L vsRublev,36% (5/14),20% (1/5),0/3,38% (5/13),40% (2/5),1/1,1/1,2/2,0/0,1/1
2024 Madrid R64,W vsShevchenko,100% (8/8),88% (7/8),2/2,29% (2/7),0% (0/2),4/6,1/1,0/0,0/0,0/0
2024 Miami QF,L vsDimitrov,33% (3/9),33% (1/3),0/2,67% (6/9),33% (2/6),1/1,0/0,0/2,0/0,0/1
2024 Miami R16,W vsMusetti,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0
2024 Miami R32,W vsMonfils,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),4/4,2/3,0/0,1/2,0/0
2024 Miami R64,W vsCarballes Baena,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0
2024 Indian Wells F,W vsMedvedev,56% (5/9),60% (3/5),0/1,10% (1/10),0% (0/1),3/3,1/1,2/2,1/1,0/0
2024 Indian Wells SF,W vsSinner,33% (4/12),75% (3/4),0/2,33% (4/12),50% (2/4),3/3,2/2,0/0,1/1,0/0
2024 Indian Wells QF,W vsZverev,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2024 Indian Wells R16,W vsMarozsan,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0
2024 Indian Wells R32,W vsAuger Aliassime,56% (5/9),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0
2024 Indian Wells R64,W vsArnaldi,58% (7/12),86% (6/7),0/1,23% (3/13),67% (2/3),4/5,1/1,2/2,1/1,0/0
2024 Buenos Aires QF,W vsVavassori,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,1/1,0/0
2024 Buenos Aires R16,W vsUgo Carabelli,80% (8/10),88% (7/8),2/4,50% (5/10),20% (1/5),4/5,0/1,0/0,0/1,0/0
2024 Australian Open R16,W vsKecmanovic,54% (7/13),71% (5/7),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0
2023 Tour Finals SF,L vsDjokovic,22% (2/9),0% (0/2),0/3,50% (4/8),25% (1/4),0/0,0/0,0/0,0/0,0/0
2023 Tour Finals RR,W vsMedvedev,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2023 Tour Finals RR,W vsRublev,50% (5/10),60% (3/5),0/0,0% (0/10),- (0/0),3/3,2/2,1/1,1/1,0/0
2023 Tour Finals RR,L vsZverev,25% (4/16),25% (1/4),0/3,33% (5/15),40% (2/5),1/1,0/0,2/2,0/0,1/1
2023 Paris R32,L vsSafiullin,30% (3/10),67% (2/3),0/4,44% (4/9),0% (0/4),0/2,0/0,1/1,0/0,1/1
2023 Shanghai R16,L vsDimitrov,20% (3/15),67% (2/3),0/4,27% (4/15),0% (0/4),1/1,0/0,2/2,0/0,1/1
2023 Beijing SF,L vsSinner,56% (5/9),40% (2/5),1/4,50% (5/10),0% (0/5),1/2,0/0,2/3,0/0,0/1
2023 Beijing QF,W vsRuud,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0
2023 US Open SF,L vsMedvedev,21% (4/19),25% (1/4),0/3,22% (4/18),25% (1/4),1/1,1/1,1/1,0/0,1/1
2023 US Open QF,W vsZverev,31% (4/13),100% (4/4),0/0,21% (3/14),100% (3/3),4/4,3/3,0/0,1/1,0/0
2023 US Open R16,W vsArnaldi,43% (6/14),83% (5/6),1/1,7% (1/14),0% (0/1),3/3,1/1,0/0,0/0,0/0
2023 US Open R32,W vsEvans,44% (8/18),75% (6/8),1/2,22% (4/18),50% (2/4),5/5,2/2,1/1,1/1,0/0
2023 US Open R64,W vsHarris,50% (7/14),71% (5/7),1/1,36% (5/14),80% (4/5),4/4,1/1,2/2,0/0,0/0
2023 Cincinnati F,L vsDjokovic,22% (4/18),100% (4/4),1/3,39% (7/18),57% (4/7),4/4,1/1,4/4,0/0,1/1
2023 Cincinnati SF,W vsHurkacz,47% (9/19),67% (6/9),2/3,33% (6/18),33% (2/6),1/3,1/1,0/2,1/1,0/0
2023 Cincinnati QF,W vsPurcell,43% (6/14),50% (3/6),0/2,20% (3/15),33% (1/3),3/3,2/2,1/1,1/1,0/0
2023 Canada QF,L vsPaul,36% (5/14),40% (2/5),1/3,50% (7/14),43% (3/7),1/2,1/1,1/2,0/0,1/1
2023 Canada R16,W vsHurkacz,29% (5/17),60% (3/5),1/4,25% (4/16),0% (0/4),2/3,0/2,2/2,0/2,1/1
2023 Wimbledon F,W vsDjokovic,39% (9/23),56% (5/9),0/4,32% (7/22),29% (2/7),3/4,1/1,1/2,1/1,0/0
2023 Wimbledon SF,W vsMedvedev,46% (6/13),100% (6/6),2/2,21% (3/14),33% (1/3),4/5,2/2,0/0,1/1,0/0
2023 Wimbledon QF,W vsRune,19% (3/16),67% (2/3),0/0,6% (1/16),100% (1/1),2/2,2/2,0/0,1/1,0/0
2023 Wimbledon R16,W vsBerrettini,44% (8/18),50% (4/8),0/1,11% (2/18),50% (1/2),3/3,2/2,0/0,1/1,0/0
2023 Wimbledon R32,W vsJarry,45% (9/20),56% (5/9),0/2,27% (6/22),67% (4/6),5/5,3/3,3/3,1/1,0/0
2023 Wimbledon R64,W vsMuller,40% (6/15),33% (2/6),0/0,19% (3/16),100% (3/3),2/2,2/2,2/2,1/1,0/0
2023 Wimbledon R128,W vsChardy,69% (9/13),78% (7/9),1/1,8% (1/13),0% (0/1),7/7,3/3,1/1,1/1,0/0
2023 Queen's Club F,W vsDe Minaur,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2023 Queen's Club SF,W vsKorda,56% (5/9),60% (3/5),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0
2023 Queen's Club R32,W vsRinderknech,41% (7/17),43% (3/7),2/2,18% (3/17),0% (0/3),2/3,1/1,3/4,0/0,3/3
2023 Roland Garros SF,L vsDjokovic,33% (6/18),33% (2/6),0/6,53% (9/17),22% (2/9),0/1,0/1,2/3,0/0,1/1
2023 Roland Garros QF,W vsTsitsipas,57% (8/14),75% (6/8),0/1,8% (1/13),0% (0/1),5/5,1/2,0/0,0/1,0/0
2023 Roland Garros R16,W vsMusetti,58% (7/12),100% (7/7),1/2,31% (4/13),50% (2/4),7/7,3/3,0/0,1/1,0/0
2023 Roland Garros R32,W vsShapovalov,83% (10/12),70% (7/10),1/2,15% (2/13),0% (0/2),6/7,3/3,0/0,1/1,0/0
2023 Roland Garros R128,W vsCobolli,69% (9/13),78% (7/9),1/1,15% (2/13),50% (1/2),7/7,3/4,0/0,1/2,0/0
2023 Rome R32,L vsMarozsan,18% (2/11),50% (1/2),1/2,40% (4/10),50% (2/4),1/1,0/0,1/1,0/0,0/0
2023 Rome R64,W vsRamos,75% (6/8),67% (4/6),0/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0
2023 Madrid F,W vsStruff,36% (5/14),60% (3/5),0/2,43% (6/14),67% (4/6),3/3,2/2,1/1,1/1,0/0
2023 Madrid SF,W vsCoric,50% (5/10),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,0/0,0/0
2023 Madrid QF,W vsKhachanov,36% (4/11),75% (3/4),0/1,27% (3/11),67% (2/3),3/3,2/2,2/2,1/1,0/0
2023 Madrid R64,W vsRuusuvuori,31% (4/13),75% (3/4),0/1,23% (3/13),33% (1/3),3/3,2/2,0/1,1/1,0/0
2023 Barcelona F,W vsTsitsipas,33% (3/9),100% (3/3),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0
2023 Barcelona SF,W vsEvans,63% (5/8),100% (5/5),0/1,38% (3/8),67% (2/3),2/3,0/0,0/0,0/0,0/0
2023 Miami SF,L vsSinner,40% (6/15),50% (3/6),0/5,40% (6/15),0% (0/6),2/3,0/1,1/1,0/0,0/0
2023 Miami QF,W vsFritz,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0
2023 Miami R16,W vsPaul,50% (5/10),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2023 Miami R32,W vsLajovic,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),4/4,1/2,1/1,0/1,0/0
2023 Indian Wells F,W vsMedvedev,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2023 Indian Wells SF,W vsSinner,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,1/1,0/0
2023 Indian Wells QF,W vsAuger Aliassime,50% (5/10),60% (3/5),0/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0
2023 Indian Wells R32,W vsGriekspoor,30% (3/10),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0
2023 Indian Wells R64,W vsKokkinakis,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0
2023 Rio De Janeiro F,L vsNorrie,41% (7/17),71% (5/7),2/6,53% (9/17),33% (3/9),2/4,0/0,0/0,0/0,0/0
2023 Rio De Janeiro SF,W vsJarry,33% (5/15),100% (5/5),0/1,13% (2/15),50% (1/2),3/3,0/0,3/3,0/0,0/0
2023 Rio De Janeiro R32,W vsAlves,40% (4/10),100% (4/4),2/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0
2023 Buenos Aires F,W vsNorrie,36% (4/11),100% (4/4),0/1,10% (1/10),0% (0/1),2/2,0/1,0/0,0/1,0/0
2023 Buenos Aires SF,W vsZapata Miralles,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0
2023 Buenos Aires QF,W vsLajovic,78% (7/9),71% (5/7),1/2,33% (3/9),33% (1/3),2/3,0/0,0/0,0/0,0/0
2023 Buenos Aires R16,W vsDjere,54% (7/13),57% (4/7),0/0,23% (3/13),67% (2/3),4/4,2/2,0/1,1/1,0/0
2022 Paris R16,W vsDimitrov,63% (5/8),100% (5/5),0/1,38% (3/8),67% (2/3),4/4,1/1,0/0,1/1,0/0
2022 Paris R32,W vsNishioka,50% (5/10),60% (3/5),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0
2022 Basel SF,L vsAuger Aliassime,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,0/0,0/0,0/0
2022 Basel R16,W vsVan De Zandschulp,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0
2022 Basel R32,W vsDraper,36% (5/14),80% (4/5),0/2,33% (5/15),40% (2/5),4/4,2/2,1/2,1/1,1/1
2022 Astana R32,L vsGoffin,45% (5/11),60% (3/5),1/4,70% (7/10),29% (2/7),2/3,0/0,3/4,0/0,1/1
2022 US Open F,W vsRuud,37% (7/19),43% (3/7),0/2,30% (6/20),50% (3/6),3/3,2/2,2/3,1/1,0/0
2022 US Open SF,W vsTiafoe,48% (12/25),75% (9/12),2/3,29% (7/24),57% (4/7),5/7,1/1,2/2,0/0,0/0
2022 US Open QF,W vsSinner,52% (14/27),79% (11/14),1/6,33% (9/27),22% (2/9),7/9,1/2,3/3,1/1,1/1
2022 US Open R16,W vsCilic,42% (10/24),60% (6/10),2/5,25% (6/24),17% (1/6),4/5,2/2,1/1,1/1,0/0
2022 US Open R32,W vsBrooksby,62% (8/13),88% (7/8),2/3,21% (3/14),0% (0/3),6/6,2/2,0/0,1/1,0/0
2022 US Open R64,W vsCoria,64% (9/14),78% (7/9),0/1,46% (6/13),83% (5/6),5/5,1/1,0/0,0/0,0/0
2022 Cincinnati QF,L vsNorrie,41% (7/17),29% (2/7),0/3,29% (5/17),40% (2/5),1/2,0/0,2/2,0/0,2/2
2022 Cincinnati R32,W vsMcdonald,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0
2022 Canada R32,L vsPaul,35% (6/17),50% (3/6),1/4,50% (8/16),50% (4/8),2/3,0/0,3/3,0/0,1/1
2022 Umag F,L vsSinner,23% (3/13),0% (0/3),0/4,38% (5/13),0% (0/5),0/0,0/0,2/3,0/0,0/0
2022 Umag SF,W vsZeppieri,50% (8/16),75% (6/8),1/3,47% (7/15),43% (3/7),4/5,1/1,1/2,0/0,0/0
2022 Hamburg F,L vsMusetti,19% (3/16),67% (2/3),1/3,31% (5/16),20% (1/5),2/2,0/0,2/3,0/0,1/2
2022 Hamburg SF,W vsMolcan,70% (7/10),71% (5/7),1/2,22% (2/9),0% (0/2),2/4,0/1,0/0,0/0,0/0
2022 Hamburg R32,W vsKuhn,29% (4/14),50% (2/4),0/1,14% (2/14),50% (1/2),2/2,1/1,3/3,0/0,2/2
2022 Wimbledon R16,L vsSinner,20% (4/20),0% (0/4),0/4,33% (6/18),33% (2/6),0/0,0/0,2/2,0/0,1/1
2022 Wimbledon R32,W vsOtte,75% (9/12),67% (6/9),0/0,8% (1/12),100% (1/1),5/5,2/2,0/0,1/1,0/0
2022 Wimbledon R64,W vsGriekspoor,27% (4/15),75% (3/4),0/1,25% (4/16),75% (3/4),2/3,2/2,2/2,1/1,0/0
2022 Wimbledon R128,W vsStruff,37% (10/27),20% (2/10),0/2,19% (5/27),60% (3/5),1/1,1/1,2/2,1/1,0/0
2022 Roland Garros QF,L vsZverev,24% (5/21),40% (2/5),1/3,19% (4/21),25% (1/4),1/1,0/0,2/2,0/0,0/0
2022 Roland Garros R64,W vsRamos,46% (12/26),67% (8/12),2/6,22% (6/27),0% (0/6),6/8,2/2,2/2,1/1,0/0
2022 Madrid F,W vsZverev,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2022 Madrid SF,W vsDjokovic,33% (6/18),33% (2/6),0/1,33% (6/18),83% (5/6),1/1,0/0,2/2,0/0,0/0
2022 Madrid QF,W vsNadal,33% (4/12),100% (4/4),1/3,33% (4/12),25% (1/4),3/4,2/2,0/0,1/1,0/0
2022 Barcelona F,W vsCarreno Busta,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0
2022 Barcelona SF,W vsDe Minaur,53% (9/17),44% (4/9),2/3,41% (7/17),57% (4/7),2/3,1/1,2/2,1/1,0/0
2022 Barcelona QF,W vsTsitsipas,40% (6/15),83% (5/6),0/2,27% (4/15),25% (1/4),4/5,2/2,1/2,1/1,0/0
2022 Monte Carlo R32,L vsKorda,65% (11/17),55% (6/11),3/6,50% (8/16),13% (1/8),3/6,0/2,0/0,0/0,0/0
2022 Miami F,W vsRuud,45% (5/11),80% (4/5),0/2,27% (3/11),33% (1/3),3/4,2/2,1/1,1/1,0/0
2022 Miami SF,W vsHurkacz,17% (2/12),0% (0/2),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,0/0
2022 Miami QF,W vsKecmanovic,13% (2/16),100% (2/2),0/1,12% (2/17),50% (1/2),2/2,1/1,4/4,0/0,2/2
2022 Miami R16,W vsTsitsipas,45% (5/11),80% (4/5),0/1,40% (4/10),75% (3/4),3/3,1/1,2/2,0/0,0/0
2022 Indian Wells SF,L vsNadal,40% (6/15),83% (5/6),3/5,57% (8/14),25% (2/8),3/5,1/1,0/1,0/0,0/0
2022 Indian Wells R16,W vsMonfils,60% (6/10),67% (4/6),0/0,0% (0/9),- (0/0),3/3,1/1,1/1,0/0,0/0
2022 Indian Wells R32,W vsBautista Agut,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0
2022 Rio de Janeiro F,W vsSchwartzman,56% (5/9),100% (5/5),2/2,22% (2/9),0% (0/2),4/5,2/2,0/0,1/1,0/0
2022 Rio de Janeiro SF,W vsFognini,70% (7/10),57% (4/7),0/1,20% (2/10),50% (1/2),4/4,2/2,1/1,1/1,0/0
2022 Rio de Janeiro QF,W vsBerrettini,33% (4/12),100% (4/4),0/2,17% (2/12),0% (0/2),2/2,0/0,0/0,0/0,0/0
2022 Rio de Janeiro R16,W vsDelbonis,36% (4/11),75% (3/4),2/2,18% (2/11),0% (0/2),2/3,1/1,2/2,0/0,0/0
2022 Rio de Janeiro R32,W vsMunar,45% (5/11),100% (5/5),0/3,50% (6/12),50% (3/6),3/4,1/1,0/0,1/1,0/0
2021 Paris R16,L vsGaston,36% (4/11),100% (4/4),1/6,55% (6/11),0% (0/6),2/4,0/2,0/0,0/0,0/0
2021 Paris R32,W vsSinner,42% (5/12),40% (2/5),1/1,8% (1/12),0% (0/1),2/2,1/1,1/1,1/1,0/0
2021 Vienna R32,W vsEvans,56% (5/9),100% (5/5),0/3,40% (4/10),25% (1/4),2/4,1/1,0/0,1/1,0/0
2021 Indian Wells R64,L vsMurray,33% (5/15),40% (2/5),0/4,50% (7/14),43% (3/7),2/2,1/1,3/3,0/0,1/1
2021 US Open R16,W vsGojowczyk,65% (15/23),87% (13/15),2/6,55% (12/22),42% (5/12),7/10,0/1,1/2,0/0,0/0
2021 US Open R32,W vsTsitsipas,28% (7/25),86% (6/7),1/7,46% (11/24),27% (3/11),5/5,0/0,4/5,0/0,2/2
2021 US Open R64,W vsRinderknech,32% (6/19),50% (3/6),0/1,5% (1/20),0% (0/1),3/3,2/2,3/3,1/1,0/0
2021 US Open R128,W vsNorrie,47% (7/15),86% (6/7),1/2,21% (3/14),33% (1/3),4/5,2/2,0/0,0/0,0/0
2021 Umag F,W vsGasquet,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0
2021 Umag R16,W vsMartin,75% (6/8),100% (6/6),2/2,38% (3/8),33% (1/3),5/5,1/1,0/0,1/1,0/0
2021 Umag R32,W vsPouille,62% (8/13),75% (6/8),1/3,33% (4/12),25% (1/4),3/4,0/1,1/1,0/1,0/0
2021 Wimbledon R64,L vsMedvedev,15% (2/13),100% (2/2),1/6,58% (7/12),0% (0/7),0/2,0/0,2/3,0/0,1/1
2021 Wimbledon R128,W vsUchiyama,50% (12/24),83% (10/12),4/6,61% (14/23),57% (8/14),7/9,2/2,2/2,1/1,0/0
2021 Roland Garros R32,L vsStruff,27% (4/15),75% (3/4),0/5,40% (6/15),0% (0/6),2/3,0/0,3/4,0/0,1/2
2021 Roland Garros R64,W vsBasilashvili,57% (8/14),75% (6/8),2/2,21% (3/14),33% (1/3),5/6,3/3,0/0,1/1,0/0
2021 Roland Garros R128,W vsZapata Miralles,44% (8/18),100% (8/8),2/6,44% (8/18),25% (2/8),4/7,1/1,2/2,0/0,0/0
2021 Madrid R32,L vsNadal,25% (2/8),50% (1/2),1/5,86% (6/7),17% (1/6),0/1,0/0,2/2,0/0,1/1
2021 Miami R128,L vsRuusuvuori,33% (5/15),60% (3/5),0/3,33% (5/15),40% (2/5),1/2,0/0,1/1,0/0,0/0
2021 Australian Open R64,L vsYmer,50% (10/20),80% (8/10),3/8,45% (9/20),11% (1/9),4/7,0/0,2/2,0/0,0/0
2021 Australian Open R128,W vsVan De Zandschulp,46% (6/13),83% (5/6),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0
2020 Alicante CH F,W vsMartinez,40% (4/10),100% (4/4),2/2,27% (3/11),0% (0/3),3/4,1/2,1/1,1/1,0/0
2020 Barcelona CH F,W vsDzumhur,42% (5/12),80% (4/5),0/1,31% (4/13),75% (3/4),3/3,1/1,0/0,1/1,0/0
2020 Roland Garros Q1,L vsVukic,19% (3/16),100% (3/3),0/3,27% (4/15),25% (1/4),1/2,0/1,1/1,0/1,1/1
