Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2022,Basel,R32,Wawrinka,89% (8/9),0% (0/3),0/0,0/0,0% (0/2),1/3,1/2,- (0/0),- (0/0),L
2022,Seoul,QF,Nishioka,60% (9/15),17% (1/6),1/1,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L
2022,Seoul,R16,Jarry,75% (12/16),43% (3/7),2/5,1/4,0% (0/1),2/3,0/0,- (0/0),- (0/0),W
2022,US Open,F,Alcaraz,73% (16/22),30% (3/10),1/4,0/0,73% (8/11),1/4,1/2,25% (1/4),0% (0/4),L
2022,US Open,SF,Khachanov,89% (17/19),46% (6/13),3/5,1/1,40% (2/5),0/1,0/0,100% (6/6),17% (1/6),W
2022,US Open,QF,Berrettini,72% (13/18),36% (5/14),3/9,1/3,78% (7/9),2/2,0/0,67% (4/6),60% (3/5),W
2022,US Open,R16,Moutet,65% (17/26),41% (7/17),3/5,1/3,83% (5/6),0/1,0/0,67% (4/6),0% (0/5),W
2022,US Open,R32,Paul,56% (22/39),39% (7/18),3/5,1/1,17% (1/6),4/6,0/0,75% (12/16),47% (7/15),W
2022,US Open,R64,Van Rijthoven,95% (20/21),50% (4/8),3/3,1/1,86% (6/7),0/1,0/0,60% (3/5),17% (1/6),W
2022,US Open,R128,Edmund,87% (13/15),43% (6/14),3/4,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2022,Cincinnati,R32,Shelton,50% (6/12),- (0/0),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2022,Canada,SF,Hurkacz,64% (9/14),38% (3/8),1/1,0/0,38% (3/8),1/3,1/2,- (0/0),- (0/0),L
2022,Canada,QF,Auger Aliassime,78% (7/9),71% (5/7),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2022,Gstaad,F,Berrettini,82% (14/17),18% (2/11),2/3,1/1,80% (4/5),0/1,0/0,60% (3/5),67% (4/6),W
2022,Gstaad,SF,Ramos,64% (7/11),71% (5/7),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Gstaad,QF,Munar,67% (10/15),29% (2/7),2/3,1/2,67% (4/6),2/2,0/0,82% (9/11),50% (5/10),W
2022,Gstaad,R16,Lehecka,100% (10/10),13% (2/15),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2022,Wimbledon,R64,Humbert,54% (13/24),44% (4/9),1/1,0/0,45% (5/11),1/4,0/1,- (0/0),- (0/0),L
2022,Wimbledon,R128,Ramos,64% (14/22),27% (4/15),3/6,1/1,67% (4/6),5/5,0/0,71% (10/14),57% (8/14),W
2022,Roland Garros,F,Nadal,67% (4/6),67% (2/3),0/0,0/0,50% (8/16),4/7,1/2,- (0/0),- (0/0),L
2022,Roland Garros,SF,Cilic,70% (16/23),33% (5/15),3/5,1/1,78% (7/9),0/1,0/0,- (0/0),- (0/0),W
2022,Roland Garros,QF,Rune,63% (17/27),29% (5/17),3/4,1/2,50% (3/6),0/1,0/0,100% (4/4),60% (3/5),W
2022,Roland Garros,R16,Hurkacz,71% (15/21),60% (6/10),3/4,1/2,40% (2/5),0/1,0/0,- (0/0),- (0/0),W
2022,Roland Garros,R128,Tsonga,69% (20/29),40% (4/10),3/3,1/1,71% (5/7),2/3,0/0,69% (11/16),56% (9/16),W
2022,Geneva,F,Sousa,64% (14/22),25% (2/8),2/9,1/4,70% (7/10),0/1,0/0,100% (9/9),56% (5/9),W
2022,Geneva,SF,Opelka,71% (12/17),100% (1/1),2/2,1/1,- (0/0),0/0,0/0,100% (5/5),50% (2/4),W
2022,Geneva,R16,Paire,70% (7/10),50% (5/10),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2022,Rome,SF,Djokovic,67% (6/9),100% (1/1),0/0,0/0,56% (5/9),1/3,0/1,- (0/0),- (0/0),L
2022,Rome,QF,Shapovalov,55% (12/22),7% (1/15),2/3,1/1,100% (2/2),2/2,0/0,88% (7/8),25% (2/8),W
2022,Rome,R16,Brooksby,67% (10/15),33% (2/6),2/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2022,Rome,R32,Van De Zandschulp,64% (14/22),31% (4/13),2/3,1/1,80% (4/5),0/1,0/0,60% (3/5),17% (1/6),W
2022,Munich,QF,Van De Zandschulp,60% (6/10),0% (0/1),0/0,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L
2022,Munich,R16,Molcan,63% (12/19),30% (3/10),2/2,1/1,63% (5/8),1/2,0/0,- (0/0),- (0/0),W
2022,Barcelona,R32,Nakashima,38% (8/21),67% (4/6),2/5,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2022,Monte Carlo,R16,Dimitrov,58% (7/12),50% (1/2),0/0,0/0,56% (5/9),3/5,2/3,- (0/0),- (0/0),L
2022,Monte Carlo,R32,Rune,60% (9/15),80% (4/5),2/2,1/1,40% (2/5),0/0,0/0,67% (4/6),50% (3/6),W
2022,Miami,F,Alcaraz,50% (7/14),25% (2/8),0/0,0/0,56% (5/9),2/4,0/1,- (0/0),- (0/0),L
2022,Miami,SF,Cerundolo,62% (8/13),50% (4/8),2/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2022,Miami,QF,Zverev,92% (11/12),40% (2/5),2/2,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2022,Miami,R32,Bublik,82% (9/11),43% (3/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Indian Wells,R32,Kyrgios,57% (8/14),- (0/0),0/0,0/0,0% (0/2),2/4,0/1,- (0/0),- (0/0),L
2022,Buenos Aires,F,Schwartzman,87% (13/15),24% (4/17),2/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2021,Tour Finals,SF,Medvedev,55% (6/11),- (0/0),0/0,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0),L
2021,Tour Finals,RR,Djokovic,70% (7/10),100% (1/1),0/0,0/0,40% (2/5),3/5,1/2,33% (2/6),40% (2/5),L
2021,Tour Finals,RR,Norrie,69% (11/16),40% (2/5),2/5,1/4,0% (0/2),2/3,0/0,- (0/0),- (0/0),W
2021,Tour Finals,RR,Rublev,57% (12/21),60% (3/5),2/4,1/2,64% (7/11),2/3,0/0,83% (5/6),33% (2/6),W
2021,Paris,QF,Zverev,75% (9/12),0% (0/3),0/0,0/0,80% (8/10),0/2,0/1,- (0/0),- (0/0),L
2021,Paris,R16,Giron,62% (8/13),57% (4/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Paris,R32,Bublik,60% (6/10),38% (6/16),2/3,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2021,Vienna,QF,Sinner,71% (5/7),20% (1/5),0/0,0/0,58% (7/12),2/4,0/1,- (0/0),- (0/0),L
2021,San Diego,F,Norrie,78% (7/9),83% (5/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,US Open,R64,Van De Zandschulp,68% (15/22),17% (2/12),1/3,0/0,56% (5/9),3/6,1/2,- (0/0),- (0/0),L
2021,US Open,R128,Sugita,72% (13/18),42% (5/12),3/6,1/3,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2021,Cincinnati,QF,Zverev,60% (3/5),100% (1/1),0/0,0/0,29% (2/7),1/3,0/1,- (0/0),- (0/0),L
2021,Cincinnati,R16,Schwartzman,77% (10/13),29% (2/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Canada,QF,Tsitsipas,63% (5/8),0% (0/1),0/0,0/0,57% (4/7),1/3,0/1,- (0/0),- (0/0),L
2021,Canada,R16,Lajovic,64% (9/14),100% (3/3),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2021,Kitzbuhel,F,Martinez,61% (11/18),50% (5/10),2/3,1/2,0% (0/2),0/1,0/0,- (0/0),- (0/0),W
2021,Gstaad,F,Gaston,62% (8/13),25% (4/16),2/4,1/2,90% (9/10),0/0,0/0,- (0/0),- (0/0),W
2021,Gstaad,QF,Paire,78% (14/18),38% (3/8),2/3,1/1,75% (3/4),1/2,0/0,- (0/0),- (0/0),W
2021,Bastad,F,Coria,70% (7/10),63% (5/8),2/6,1/5,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2021,Wimbledon,R128,Thompson,70% (21/30),28% (5/18),2/5,0/0,57% (4/7),0/3,0/1,58% (7/12),17% (2/12),L
2021,Roland Garros,R32,Davidovich Fokina,72% (21/29),40% (8/20),2/5,0/0,71% (10/14),6/9,4/5,42% (5/12),33% (4/12),L
2021,Roland Garros,R64,Majchrzak,67% (12/18),60% (6/10),3/3,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R128,Paire,65% (17/26),43% (6/14),3/5,1/1,57% (4/7),1/2,0/0,100% (6/6),20% (1/5),W
2021,Geneva,F,Shapovalov,92% (11/12),20% (1/5),2/6,1/1,- (0/0),0/0,0/0,57% (4/7),57% (4/7),W
2021,Madrid,SF,Berrettini,53% (8/15),- (0/0),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L
2021,Madrid,QF,Bublik,77% (10/13),33% (3/9),2/5,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2021,Madrid,R16,Tsitsipas,65% (11/17),100% (1/1),2/3,1/1,- (0/0),0/0,0/0,100% (5/5),33% (2/6),W
2021,Madrid,R32,Nishioka,67% (8/12),80% (4/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Madrid,R64,Auger Aliassime,56% (9/16),33% (3/9),2/6,1/5,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Monte Carlo,SF,Rublev,71% (5/7),100% (3/3),0/0,0/0,0% (0/5),0/2,0/1,- (0/0),- (0/0),L
2021,Monte Carlo,R32,Schwartzman,64% (9/14),75% (3/4),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2021,Acapulco,R32,Galan,64% (9/14),75% (3/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,R16,Rublev,86% (6/7),67% (2/3),0/0,0/0,60% (6/10),1/3,1/2,40% (2/5),20% (1/5),L
2021,Australian Open,R32,Albot,100% (18/18),42% (5/12),3/4,1/2,60% (3/5),1/2,0/0,- (0/0),- (0/0),W
2021,Australian Open,R64,Paul,65% (17/26),45% (5/11),3/3,1/1,77% (10/13),1/2,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R32,Thiem,78% (7/9),13% (1/8),0/0,0/0,60% (9/15),3/6,1/2,- (0/0),- (0/0),L
2020,Roland Garros,R64,Paul,57% (16/28),40% (4/10),3/8,1/5,56% (5/9),0/2,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R128,Sugita,65% (11/17),44% (7/16),3/4,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2020,Hamburg,SF,Rublev,57% (4/7),40% (2/5),0/0,0/0,38% (3/8),1/3,1/2,- (0/0),- (0/0),L
2020,Rome,SF,Djokovic,37% (7/19),13% (1/8),0/2,0/0,67% (6/9),2/4,2/3,- (0/0),- (0/0),L
2020,Rome,QF,Berrettini,74% (14/19),22% (2/9),2/3,1/1,67% (4/6),1/2,0/0,67% (4/6),50% (3/6),W
2020,US Open,R32,Berrettini,71% (10/14),0% (0/5),0/0,0/0,60% (6/10),4/7,4/5,- (0/0),- (0/0),L
2020,US Open,R128,Mcdonald,57% (20/35),25% (6/24),3/5,1/1,56% (5/9),2/4,0/0,- (0/0),- (0/0),W
2020,Santiago,F,Seyboth Wild,92% (11/12),27% (3/11),1/1,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2020,Santiago,SF,Ramos,59% (10/17),25% (2/8),2/5,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W
2020,Santiago,R16,Tabilo,77% (10/13),50% (3/6),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2020,Buenos Aires,F,Sousa,75% (9/12),75% (3/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2020,Buenos Aires,SF,Londero,81% (13/16),67% (4/6),2/2,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0),W
2020,Atp Cup,RR,Fognini,73% (8/11),44% (4/9),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,US Open,R128,Struff,48% (10/21),0% (0/1),0/0,0/0,71% (10/14),2/5,0/1,- (0/0),- (0/0),L
2019,Cincinnati,R64,Pella,70% (7/10),40% (4/10),0/3,0/0,77% (10/13),3/5,0/1,80% (4/5),0% (0/6),L
2019,Kitzbuhel,QF,Cuevas,77% (10/13),67% (2/3),2/4,1/2,0% (0/1),0/0,0/0,50% (3/6),80% (4/5),W
2019,Kitzbuhel,R32,Carreno Busta,85% (11/13),71% (5/7),2/2,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W
2019,Hamburg,R16,Rublev,63% (12/19),40% (2/5),1/1,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L
2019,Hamburg,R32,Haase,65% (11/17),67% (4/6),2/2,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2019,Bastad,R32,Dzumhur,50% (5/10),25% (1/4),0/0,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L
2019,Wimbledon,R128,Isner,76% (13/17),0% (0/2),0/2,0/0,33% (1/3),2/5,2/3,70% (7/10),20% (2/10),L
2019,Prostejov CH,SF,Andujar,56% (5/9),20% (1/5),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0),L
2019,Prostejov CH,QF,Gaio,71% (10/14),23% (3/13),2/3,1/2,25% (1/4),0/1,0/0,- (0/0),- (0/0),W
2019,Prostejov CH,R16,Safranek,78% (7/9),71% (5/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Prostejov CH,R32,Denolly,57% (12/21),67% (4/6),2/4,1/3,33% (1/3),0/1,0/0,- (0/0),- (0/0),W
2019,Roland Garros,R32,Federer,60% (9/15),20% (1/5),0/1,0/0,58% (7/12),5/8,3/4,67% (6/9),22% (2/9),L
2019,Roland Garros,R64,Berrettini,60% (15/25),27% (4/15),3/6,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2019,Roland Garros,R64,Berrettini,60% (15/25),27% (4/15),3/6,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2019,Roland Garros,R128,Gulbis,86% (12/14),86% (6/7),3/3,1/1,83% (5/6),0/0,0/0,80% (4/5),75% (3/4),W
2019,Rome,R16,del Potro,64% (7/11),50% (1/2),0/0,0/0,57% (4/7),4/6,2/3,- (0/0),- (0/0),L
2019,Houston,F,Garin,71% (12/17),27% (3/11),1/2,0/0,70% (7/10),0/2,0/1,60% (3/5),17% (1/6),L
2019,Houston,SF,Galan,69% (9/13),57% (4/7),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2019,Houston,QF,Granollers,64% (7/11),71% (5/7),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2019,Houston,R16,Opelka,70% (14/20),100% (2/2),2/2,1/1,75% (3/4),0/1,0/0,- (0/0),- (0/0),W
2019,Houston,R32,Dellien,53% (10/19),33% (2/6),2/7,1/5,50% (1/2),1/1,0/0,88% (7/8),25% (2/8),W
2019,Monterrey CH,R32,Gomez,46% (6/13),- (0/0),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
