Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2024,Madrid,R32,Griekspoor,71% (12/17),33% (1/3),1/2,0/0,83% (10/12),0/2,0/1,- (0/0),- (0/0),L
2024,Munich,SF,Struff,50% (2/4),0% (0/1),0/0,0/0,29% (2/7),1/3,1/2,- (0/0),- (0/0),L
2024,Monte Carlo,QF,Sinner,72% (13/18),0% (0/2),1/1,0/0,75% (6/8),2/4,2/3,86% (6/7),29% (2/7),L
2024,Monte Carlo,R16,Dimitrov,56% (14/25),25% (1/4),2/7,1/2,70% (7/10),3/4,2/2,50% (7/14),73% (11/15),W
2024,Miami,R64,Marozsan,67% (2/3),0% (0/3),0/0,0/0,0% (0/5),0/2,0/1,- (0/0),- (0/0),L
2024,Indian Wells,R16,Fritz,62% (13/21),33% (1/3),2/3,1/1,67% (4/6),2/3,1/1,100% (4/4),60% (3/5),W
2024,Rotterdam,R16,Shevchenko,85% (11/13),33% (2/6),1/2,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L
2024,Australian Open,R64,Cazaux,58% (18/31),25% (1/4),1/2,0/0,63% (5/8),3/6,0/1,33% (2/6),40% (2/5),L
2024,Brisbane,F,Dimitrov,56% (10/18),0% (0/3),0/0,0/0,89% (8/9),4/6,2/3,67% (4/6),17% (1/6),L
2024,Brisbane,R16,Shevchenko,78% (14/18),30% (3/10),2/3,1/1,83% (5/6),0/1,0/0,- (0/0),- (0/0),W
2023,Tour Finals,RR,Djokovic,60% (12/20),50% (3/6),1/3,0/0,50% (4/8),1/3,0/1,60% (6/10),56% (5/9),L
2023,Paris,QF,Djokovic,78% (14/18),100% (1/1),1/2,0/0,25% (1/4),1/3,1/2,80% (4/5),60% (3/5),L
2023,Paris,R32,Thiem,82% (9/11),50% (3/6),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2023,Beijing,R16,Dimitrov,58% (7/12),50% (1/2),0/0,0/0,64% (7/11),4/6,2/3,- (0/0),- (0/0),L
2023,Beijing,R32,Auger Aliassime,77% (10/13),50% (2/4),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,R128,Carballes Baena,69% (11/16),50% (3/6),1/1,0/0,50% (7/14),1/4,0/1,- (0/0),- (0/0),L
2023,Wimbledon,QF,Alcaraz,67% (14/21),0% (0/1),0/0,0/0,33% (1/3),4/7,3/4,40% (2/5),20% (1/5),L
2023,Wimbledon,R16,Dimitrov,70% (19/27),22% (2/9),3/7,1/1,33% (1/3),2/3,0/0,77% (10/13),42% (5/12),W
2023,Wimbledon,R64,Carballes Baena,59% (13/22),50% (5/10),3/3,1/1,73% (8/11),0/0,0/0,80% (4/5),60% (3/5),W
2023,Wimbledon,R128,Loffhagen,94% (15/16),27% (3/11),3/4,1/2,100% (5/5),0/0,0/0,67% (4/6),60% (3/5),W
2023,Queen's Club,QF,Musetti,53% (10/19),60% (3/5),2/5,1/2,75% (3/4),2/2,0/0,- (0/0),- (0/0),W
2023,Queen's Club,R32,Cressy,55% (11/20),33% (1/3),2/4,1/3,75% (3/4),0/0,0/0,82% (9/11),50% (5/10),W
2023,Roland Garros,QF,Ruud,52% (11/21),14% (1/7),1/2,0/0,62% (8/13),7/10,4/5,- (0/0),- (0/0),L
2023,Roland Garros,R16,Cerundolo,62% (18/29),50% (4/8),3/3,1/1,65% (13/20),2/4,2/2,85% (11/13),38% (5/13),W
2023,Rome,F,Medvedev,73% (8/11),40% (2/5),0/0,0/0,33% (2/6),1/3,1/2,- (0/0),- (0/0),L
2023,Rome,SF,Ruud,50% (14/28),100% (4/4),2/2,1/1,83% (5/6),1/2,0/0,25% (1/4),20% (1/5),W
2023,Rome,QF,Djokovic,61% (11/18),50% (5/10),2/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2023,Rome,R32,Fognini,80% (8/10),50% (4/8),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2023,Munich,SF,Oconnell,75% (9/12),75% (3/4),2/2,1/1,100% (8/8),0/0,0/0,- (0/0),- (0/0),W
2023,Monte Carlo,F,Rublev,59% (10/17),50% (4/8),1/1,0/0,68% (13/19),2/4,1/2,- (0/0),- (0/0),L
2023,Monte Carlo,SF,Sinner,71% (12/17),21% (3/14),2/5,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0),W
2023,Monte Carlo,QF,Medvedev,100% (9/9),60% (3/5),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,Miami,R16,Fritz,60% (6/10),17% (1/6),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2023,Indian Wells,R32,Wawrinka,46% (11/24),25% (2/8),1/1,0/0,38% (3/8),2/4,1/2,50% (3/6),67% (4/6),L
2023,Indian Wells,R64,Mcdonald,69% (11/16),40% (2/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Acapulco,SF,De Minaur,67% (12/18),13% (1/8),1/1,0/0,79% (11/14),3/5,0/1,- (0/0),- (0/0),L
2023,Acapulco,R32,Shelton,74% (14/19),44% (4/9),2/8,1/3,67% (2/3),0/1,0/0,63% (5/8),25% (2/8),W
2023,Montpellier,SF,Cressy,89% (17/19),- (0/0),1/1,0/0,50% (1/2),1/3,1/2,70% (7/10),36% (4/11),L
2023,Montpellier,R16,Huesler,100% (10/10),29% (2/7),2/2,1/1,100% (2/2),0/0,0/0,67% (4/6),50% (3/6),W
2023,Australian Open,R64,Cressy,58% (15/26),57% (4/7),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,Australian Open,R128,Krajinovic,69% (11/16),54% (7/13),3/5,1/2,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2023,Adelaide 1,R32,Nishioka,67% (10/15),44% (4/9),1/2,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0),L
2022,Paris,F,Djokovic,62% (13/21),100% (3/3),2/3,1/2,83% (10/12),0/1,0/0,- (0/0),- (0/0),W
2022,Paris,SF,Auger Aliassime,82% (9/11),38% (3/8),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Paris,R16,Rublev,65% (11/17),67% (2/3),2/3,1/2,100% (6/6),2/2,0/0,- (0/0),- (0/0),W
2022,Paris,R32,Hurkacz,64% (9/14),50% (4/8),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Basel,F,Auger Aliassime,57% (8/14),0% (0/3),0/0,0/0,60% (3/5),2/4,2/3,- (0/0),- (0/0),L
2022,Basel,QF,Rinderknech,83% (10/12),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,100% (4/4),100% (3/3),W
2022,Stockholm,F,Tsitsipas,77% (10/13),40% (2/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,Sofia,F,Huesler,67% (10/15),0% (0/4),0/4,0/0,75% (3/4),1/3,1/2,67% (6/9),22% (2/9),L
2022,US Open,R32,Norrie,73% (8/11),25% (2/8),0/0,0/0,61% (11/18),4/7,0/1,- (0/0),- (0/0),L
2022,US Open,R128,Gojowczyk,65% (15/23),21% (3/14),3/9,1/3,100% (6/6),1/1,0/0,33% (2/6),83% (5/6),W
2022,Canada,R64,Fognini,73% (11/15),25% (2/8),2/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2022,Washington,R32,Paire,60% (9/15),60% (3/5),2/6,1/5,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2022,Wimbledon,R128,Giron,60% (12/20),0% (0/4),0/0,0/0,75% (9/12),4/7,4/5,- (0/0),- (0/0),L
2022,Roland Garros,QF,Ruud,42% (13/31),50% (3/6),1/1,0/0,71% (12/17),1/4,1/2,40% (2/5),0% (0/4),L
2022,Roland Garros,R16,Tsitsipas,59% (17/29),45% (5/11),3/5,1/1,63% (5/8),0/1,0/0,- (0/0),- (0/0),W
2022,Munich,SF,Otte,100% (9/9),23% (3/13),2/2,1/1,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2022,Munich,R16,Zverev,40% (8/20),36% (4/11),2/8,1/2,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2022,Belgrade,R32,Garin,75% (6/8),35% (6/17),2/5,1/4,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2022,Monte Carlo,R32,Ruud,57% (8/14),60% (3/5),0/0,0/0,20% (1/5),0/2,0/1,50% (3/6),33% (2/6),L
2021,NextGen Finals,RR,Nakashima,36% (4/11),50% (3/6),1/3,0/0,57% (4/7),2/4,0/1,67% (6/9),22% (2/9),L
2021,US Open,R128,Djokovic,73% (8/11),67% (2/3),1/3,0/0,43% (6/14),1/4,0/1,83% (5/6),33% (2/6),L
2019,Amersfoort CH,R64,Brouwer,80% (8/10),57% (4/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
