Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2025,Australian Open,R64,Nishioka,71% (12/17),60% (6/10),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2025,Australian Open,R128,Shevchenko,65% (11/17),42% (8/19),3/10,1/5,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2024,Davis Cup,RR,Griekspoor,100% (10/10),40% (2/5),2/2,1/1,0% (0/1),0/0,0/0,100% (4/4),100% (3/3),W
2024,Tour Finals,RR,Ruud,83% (5/6),17% (1/6),0/0,0/0,0% (0/4),2/4,2/3,- (0/0),- (0/0),L
2024,Tour Finals,RR,Zverev,56% (10/18),0% (0/2),0/0,0/0,88% (7/8),2/4,0/1,50% (3/6),33% (2/6),L
2024,Tour Finals,RR,Rublev,71% (10/14),50% (2/4),2/3,1/2,- (0/0),2/2,0/0,89% (8/9),22% (2/9),W
2024,Paris,R16,Humbert,69% (11/16),25% (1/4),1/1,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L
2024,Paris,R32,Jarry,100% (9/9),80% (4/5),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2024,Shanghai,QF,Machac,71% (10/14),13% (1/8),0/0,0/0,50% (2/4),1/3,0/1,33% (2/6),50% (3/6),L
2024,Shanghai,R16,Monfils,65% (11/17),33% (2/6),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Shanghai,R64,Shang,47% (8/17),57% (4/7),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Beijing,F,Sinner,52% (15/29),20% (3/15),2/5,1/1,67% (4/6),0/1,0/0,58% (7/12),50% (6/12),W
2024,Beijing,SF,Medvedev,73% (8/11),45% (5/11),2/5,1/4,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2024,Beijing,QF,Khachanov,82% (9/11),33% (4/12),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Beijing,R16,Griekspoor,73% (8/11),57% (4/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Beijing,R32,Mpetshi Perricard,63% (10/16),100% (2/2),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,US Open,R64,Van De Zandschulp,80% (8/10),40% (2/5),0/0,0/0,33% (3/9),0/3,0/1,- (0/0),- (0/0),L
2024,US Open,R128,Tu,88% (15/17),37% (7/19),3/7,1/3,67% (4/6),4/5,0/0,- (0/0),- (0/0),W
2024,Cincinnati,R32,Monfils,79% (15/19),14% (1/7),1/4,0/0,88% (7/8),4/6,1/2,50% (3/6),33% (2/6),L
2024,Paris Olympics,F,Djokovic,52% (12/23),0% (0/8),0/0,0/0,100% (6/6),1/3,0/1,40% (4/10),11% (1/9),L
2024,Paris Olympics,SF,Auger Aliassime,64% (7/11),56% (5/9),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Paris Olympics,QF,Paul,77% (10/13),40% (2/5),2/3,1/2,80% (4/5),1/1,0/0,75% (6/8),38% (3/8),W
2024,Paris Olympics,R32,Griekspoor,63% (10/16),67% (2/3),2/2,1/1,100% (2/2),1/1,0/0,60% (3/5),80% (4/5),W
2024,Paris Olympics,R64,Habib,62% (8/13),31% (4/13),2/4,1/3,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2024,Wimbledon,F,Djokovic,50% (13/26),36% (5/14),3/7,1/4,67% (2/3),0/0,0/0,83% (5/6),40% (2/5),W
2024,Wimbledon,SF,Medvedev,78% (18/23),40% (6/15),3/5,1/1,0% (0/3),0/1,0/0,25% (1/4),0% (0/4),W
2024,Wimbledon,QF,Paul,63% (15/24),30% (8/27),3/3,1/1,60% (6/10),0/1,0/0,- (0/0),- (0/0),W
2024,Wimbledon,R16,Humbert,58% (14/24),75% (6/8),3/4,1/1,62% (8/13),0/1,0/0,- (0/0),- (0/0),W
2024,Wimbledon,R32,Tiafoe,71% (22/31),63% (5/8),3/3,1/1,70% (7/10),1/3,0/0,100% (5/5),50% (2/4),W
2024,Wimbledon,R64,Vukic,80% (12/15),55% (6/11),3/4,1/1,33% (1/3),0/0,0/0,67% (4/6),50% (3/6),W
2024,Wimbledon,R128,Lajal,82% (14/17),50% (5/10),3/4,1/2,50% (2/4),0/0,0/0,80% (4/5),60% (3/5),W
2024,Queen's Club,R16,Draper,53% (9/17),0% (0/1),0/0,0/0,75% (3/4),5/7,3/4,60% (3/5),0% (0/5),L
2024,Roland Garros,F,Zverev,55% (16/29),56% (9/16),3/3,1/1,74% (17/23),1/3,0/0,- (0/0),- (0/0),W
2024,Roland Garros,SF,Sinner,53% (17/32),43% (6/14),3/5,1/3,40% (4/10),2/4,0/0,- (0/0),- (0/0),W
2024,Roland Garros,QF,Tsitsipas,88% (14/16),67% (4/6),3/4,1/1,50% (1/2),0/0,0/0,80% (4/5),60% (3/5),W
2024,Roland Garros,R16,Auger Aliassime,67% (12/18),38% (6/16),3/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2024,Roland Garros,R32,Korda,74% (14/19),33% (4/12),3/4,1/1,33% (1/3),0/0,0/0,50% (3/6),67% (4/6),W
2024,Roland Garros,R64,De Jong,60% (12/20),44% (8/18),3/3,1/1,58% (7/12),0/1,0/0,- (0/0),- (0/0),W
2024,Roland Garros,R128,Wolf,75% (9/12),64% (9/14),3/5,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2024,Madrid,QF,Rublev,83% (10/12),13% (1/8),1/3,0/0,77% (10/13),1/3,0/1,- (0/0),- (0/0),L
2024,Madrid,R64,Shevchenko,83% (5/6),64% (7/11),2/2,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,QF,Dimitrov,50% (5/10),20% (1/5),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L
2024,Miami,R16,Musetti,62% (8/13),36% (4/11),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,R32,Monfils,100% (8/8),67% (4/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,R64,Carballes Baena,54% (7/13),56% (5/9),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,F,Medvedev,75% (9/12),30% (3/10),2/2,1/1,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W
2024,Indian Wells,SF,Sinner,71% (10/14),50% (3/6),2/4,1/3,50% (2/4),1/2,0/0,- (0/0),- (0/0),W
2024,Indian Wells,QF,Zverev,89% (8/9),80% (4/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,R16,Marozsan,75% (9/12),38% (3/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,R32,Auger Aliassime,89% (8/9),57% (4/7),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,R64,Arnaldi,86% (12/14),46% (6/13),2/7,1/1,75% (3/4),1/2,0/0,50% (3/6),33% (2/6),W
2024,Buenos Aires,QF,Vavassori,59% (10/17),25% (2/8),2/4,1/2,100% (1/1),0/0,0/0,75% (3/4),100% (4/4),W
2024,Buenos Aires,R16,Ugo Carabelli,50% (6/12),39% (7/18),2/4,1/3,56% (5/9),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,R16,Kecmanovic,65% (13/20),56% (5/9),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Tour Finals,SF,Djokovic,50% (5/10),0% (0/4),0/0,0/0,63% (5/8),1/3,1/2,- (0/0),- (0/0),L
2023,Tour Finals,RR,Medvedev,77% (10/13),40% (2/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2023,Tour Finals,RR,Rublev,77% (10/13),50% (3/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Tour Finals,RR,Zverev,80% (12/15),17% (1/6),1/4,0/0,63% (5/8),0/2,0/1,100% (5/5),40% (2/5),L
2023,Paris,R32,Safiullin,100% (5/5),50% (2/4),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0),L
2023,Shanghai,R16,Dimitrov,85% (11/13),40% (2/5),1/2,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L
2023,Beijing,SF,Sinner,56% (5/9),22% (2/9),0/0,0/0,38% (3/8),0/2,0/1,33% (2/6),40% (2/5),L
2023,Beijing,QF,Ruud,57% (8/14),27% (4/15),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,SF,Medvedev,45% (15/33),11% (1/9),1/3,0/0,57% (4/7),4/7,3/4,40% (2/5),20% (1/5),L
2023,US Open,QF,Zverev,67% (14/21),100% (4/4),3/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,R16,Arnaldi,72% (13/18),42% (5/12),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,R32,Evans,70% (16/23),35% (6/17),3/9,1/1,71% (5/7),4/5,0/0,- (0/0),- (0/0),W
2023,US Open,R64,Harris,72% (13/18),50% (5/10),3/4,1/1,90% (9/10),0/0,0/0,67% (4/6),60% (3/5),W
2023,Cincinnati,F,Djokovic,75% (15/20),40% (4/10),1/2,0/1,81% (13/16),5/7,4/5,69% (9/13),14% (2/14),L
2023,Cincinnati,SF,Hurkacz,60% (9/15),35% (6/17),2/2,1/1,60% (6/10),0/1,0/0,83% (5/6),40% (2/5),W
2023,Cincinnati,QF,Purcell,62% (13/21),33% (3/9),2/2,1/1,33% (1/3),1/2,0/0,- (0/0),- (0/0),W
2023,Canada,QF,Paul,56% (10/18),40% (2/5),1/2,0/0,60% (6/10),2/4,1/2,- (0/0),- (0/0),L
2023,Canada,R16,Hurkacz,71% (12/17),30% (3/10),2/6,1/5,20% (1/5),0/1,0/0,100% (10/10),44% (4/9),W
2023,Wimbledon,F,Djokovic,63% (17/27),26% (5/19),3/4,1/1,67% (10/15),2/4,0/0,86% (6/7),29% (2/7),W
2023,Wimbledon,SF,Medvedev,80% (12/15),43% (6/14),3/5,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2023,Wimbledon,QF,Rune,67% (16/24),67% (2/3),3/7,1/4,100% (1/1),0/0,0/0,80% (4/5),60% (3/5),W
2023,Wimbledon,R16,Berrettini,61% (17/28),25% (4/16),3/10,1/4,67% (2/3),1/2,0/0,- (0/0),- (0/0),W
2023,Wimbledon,R32,Jarry,57% (20/35),36% (5/14),3/8,1/1,71% (5/7),0/1,0/0,86% (6/7),0% (0/7),W
2023,Wimbledon,R64,Muller,76% (16/21),14% (2/14),3/9,1/2,100% (6/6),0/0,0/0,75% (3/4),80% (4/5),W
2023,Wimbledon,R128,Chardy,67% (12/18),50% (7/14),3/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2023,Queen's Club,F,De Minaur,59% (10/17),100% (2/2),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2023,Queen's Club,SF,Korda,75% (9/12),33% (3/9),2/3,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2023,Queen's Club,R32,Rinderknech,74% (14/19),27% (3/11),2/6,1/3,25% (1/4),1/2,0/0,80% (4/5),60% (3/5),W
2023,Roland Garros,SF,Djokovic,67% (10/15),17% (2/12),1/4,0/0,42% (5/12),4/7,1/2,- (0/0),- (0/0),L
2023,Roland Garros,QF,Tsitsipas,71% (12/17),50% (6/12),3/10,1/6,50% (1/2),0/0,0/0,100% (6/6),17% (1/6),W
2023,Roland Garros,R16,Musetti,79% (11/14),50% (7/14),3/3,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2023,Roland Garros,R32,Shapovalov,55% (11/20),47% (7/15),3/6,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2023,Roland Garros,R128,Cobolli,71% (12/17),39% (7/18),3/7,1/5,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2023,Rome,R32,Marozsan,67% (8/12),50% (1/2),0/0,0/0,71% (5/7),0/2,0/1,60% (3/5),17% (1/6),L
2023,Rome,R64,Ramos,89% (8/9),33% (4/12),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,Madrid,F,Struff,63% (12/19),27% (3/11),2/2,1/1,75% (6/8),0/1,0/0,- (0/0),- (0/0),W
2023,Madrid,SF,Coric,53% (8/15),67% (4/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,Madrid,QF,Khachanov,77% (10/13),50% (3/6),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2023,Madrid,R64,Ruusuvuori,50% (11/22),60% (3/5),2/3,1/2,82% (9/11),3/4,0/0,- (0/0),- (0/0),W
2023,Barcelona,F,Tsitsipas,82% (9/11),50% (3/6),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,Barcelona,SF,Evans,70% (7/10),71% (5/7),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2023,Miami,SF,Sinner,41% (9/22),25% (3/12),1/2,0/0,50% (6/12),0/2,0/1,83% (5/6),40% (2/5),L
2023,Miami,QF,Fritz,64% (9/14),60% (3/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2023,Miami,R16,Paul,77% (10/13),33% (2/6),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,Miami,R32,Lajovic,62% (8/13),80% (4/5),2/7,1/4,67% (2/3),0/0,0/0,50% (3/6),67% (4/6),W
2023,Indian Wells,F,Medvedev,69% (9/13),100% (3/3),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Indian Wells,SF,Sinner,71% (10/14),33% (2/6),2/3,1/2,50% (1/2),1/1,0/0,83% (5/6),40% (2/5),W
2023,Indian Wells,QF,Auger Aliassime,82% (9/11),25% (3/12),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2023,Indian Wells,R32,Griekspoor,65% (11/17),25% (1/4),2/4,1/2,100% (2/2),0/0,0/0,67% (4/6),60% (3/5),W
2023,Indian Wells,R64,Kokkinakis,82% (9/11),33% (3/9),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Rio De Janeiro,F,Norrie,65% (11/17),56% (5/9),1/2,0/0,63% (10/16),1/3,1/2,- (0/0),- (0/0),L
2023,Rio De Janeiro,SF,Jarry,67% (14/21),83% (5/6),2/2,1/1,80% (4/5),0/1,0/0,25% (1/4),20% (1/5),W
2023,Rio De Janeiro,R32,Alves,57% (8/14),44% (4/9),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2023,Buenos Aires,F,Norrie,69% (9/13),67% (4/6),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,Buenos Aires,SF,Zapata Miralles,58% (7/12),71% (5/7),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,Buenos Aires,QF,Lajovic,78% (7/9),50% (5/10),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2023,Buenos Aires,R16,Djere,71% (12/17),33% (4/12),2/2,1/1,86% (6/7),1/2,0/0,- (0/0),- (0/0),W
2022,Paris,R16,Dimitrov,100% (7/7),71% (5/7),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2022,Paris,R32,Nishioka,90% (9/10),50% (3/6),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2022,Basel,SF,Auger Aliassime,83% (5/6),0% (0/1),0/0,0/0,63% (5/8),1/3,1/2,- (0/0),- (0/0),L
2022,Basel,R16,Van De Zandschulp,57% (8/14),67% (4/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2022,Basel,R32,Draper,57% (12/21),44% (4/9),2/4,1/3,57% (4/7),0/1,0/0,- (0/0),- (0/0),W
2022,Astana,R32,Goffin,45% (5/11),30% (3/10),0/0,0/0,55% (6/11),0/2,0/1,- (0/0),- (0/0),L
2022,US Open,F,Ruud,65% (17/26),27% (3/11),3/4,1/2,70% (7/10),3/4,0/0,100% (4/4),75% (3/4),W
2022,US Open,SF,Tiafoe,88% (21/24),45% (9/20),3/9,1/4,57% (4/7),4/6,0/0,69% (9/13),15% (2/13),W
2022,US Open,QF,Sinner,69% (20/29),42% (11/26),3/8,1/1,56% (9/16),2/4,1/1,50% (6/12),9% (1/11),W
2022,US Open,R16,Cilic,53% (19/36),33% (6/18),3/6,1/1,44% (4/9),0/2,0/0,- (0/0),- (0/0),W
2022,US Open,R32,Brooksby,73% (11/15),64% (7/11),3/4,1/1,25% (1/4),0/0,0/0,- (0/0),- (0/0),W
2022,US Open,R64,Coria,63% (12/19),70% (7/10),3/3,1/1,93% (13/14),0/0,0/0,- (0/0),- (0/0),W
2022,Cincinnati,QF,Norrie,67% (14/21),15% (2/13),1/1,0/0,63% (5/8),3/5,2/3,64% (7/11),36% (4/11),L
2022,Cincinnati,R32,Mcdonald,89% (8/9),57% (4/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Canada,R32,Paul,71% (12/17),27% (3/11),1/3,0/1,79% (15/19),5/7,4/5,57% (8/14),46% (6/13),L
2022,Umag,F,Sinner,73% (8/11),0% (0/9),1/2,0/0,44% (4/9),1/3,0/1,67% (4/6),50% (3/6),L
2022,Umag,SF,Zeppieri,65% (11/17),40% (6/15),2/2,1/1,69% (9/13),3/4,0/0,- (0/0),- (0/0),W
2022,Hamburg,F,Musetti,80% (12/15),40% (2/5),1/1,0/0,33% (2/6),5/7,5/6,57% (4/7),57% (4/7),L
2022,Hamburg,SF,Molcan,70% (7/10),45% (5/11),2/6,1/1,33% (1/3),0/0,0/0,80% (4/5),75% (3/4),W
2022,Hamburg,R32,Kuhn,62% (13/21),20% (2/10),2/4,1/3,50% (1/2),0/1,0/0,80% (4/5),60% (3/5),W
2022,Wimbledon,R16,Sinner,74% (14/19),0% (0/7),1/4,0/0,67% (8/12),5/8,5/6,78% (7/9),33% (3/9),L
2022,Wimbledon,R32,Otte,75% (12/16),30% (6/20),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,Wimbledon,R64,Griekspoor,71% (15/21),33% (3/9),3/4,1/1,83% (5/6),0/0,0/0,100% (4/4),100% (3/3),W
2022,Wimbledon,R128,Struff,71% (25/35),14% (2/14),3/5,1/2,75% (6/8),0/2,0/0,80% (4/5),60% (3/5),W
2022,Roland Garros,QF,Zverev,75% (18/24),33% (2/6),1/2,0/0,63% (5/8),3/6,1/2,25% (2/8),63% (5/8),L
2022,Roland Garros,R64,Ramos,68% (21/31),26% (8/31),3/7,1/1,14% (1/7),3/5,1/1,69% (9/13),42% (5/12),W
2022,Madrid,F,Zverev,89% (8/9),50% (4/8),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Madrid,SF,Djokovic,63% (17/27),20% (2/10),2/5,1/3,83% (5/6),3/4,0/0,67% (8/12),33% (4/12),W
2022,Madrid,QF,Nadal,82% (9/11),80% (4/5),2/2,1/1,67% (6/9),0/1,0/0,- (0/0),- (0/0),W
2022,Barcelona,F,Carreno Busta,89% (8/9),40% (4/10),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Barcelona,SF,De Minaur,50% (14/28),27% (4/15),2/2,1/1,75% (9/12),4/5,2/2,45% (5/11),55% (6/11),W
2022,Barcelona,QF,Tsitsipas,71% (12/17),71% (5/7),2/2,1/1,50% (3/6),0/1,0/0,- (0/0),- (0/0),W
2022,Monte Carlo,R32,Korda,56% (9/16),32% (6/19),1/5,0/0,30% (3/10),1/3,1/2,70% (7/10),18% (2/11),L
2022,Miami,F,Ruud,75% (9/12),44% (4/9),2/4,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2022,Miami,SF,Hurkacz,75% (12/16),0% (0/3),2/2,1/1,100% (3/3),0/0,0/0,82% (9/11),50% (5/10),W
2022,Miami,QF,Kecmanovic,73% (16/22),100% (2/2),2/3,1/1,50% (1/2),0/1,0/0,67% (8/12),33% (4/12),W
2022,Miami,R16,Tsitsipas,64% (9/14),36% (4/11),2/5,1/4,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2022,Indian Wells,SF,Nadal,57% (8/14),36% (5/14),1/3,0/0,71% (15/21),4/6,0/1,- (0/0),- (0/0),L
2022,Indian Wells,R16,Monfils,82% (9/11),57% (4/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Indian Wells,R32,Bautista Agut,70% (7/10),56% (5/9),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,Rio de Janeiro,F,Schwartzman,70% (7/10),83% (5/6),2/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2022,Rio de Janeiro,SF,Fognini,53% (9/17),40% (4/10),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2022,Rio de Janeiro,QF,Berrettini,63% (10/16),67% (4/6),2/4,1/2,0% (0/2),0/1,0/0,- (0/0),- (0/0),W
2022,Rio de Janeiro,R16,Delbonis,60% (9/15),60% (3/5),2/3,1/1,0% (0/2),0/0,0/0,75% (3/4),100% (4/4),W
2022,Rio de Janeiro,R32,Munar,60% (9/15),56% (5/9),2/4,1/2,77% (10/13),0/1,0/0,- (0/0),- (0/0),W
2021,Paris,R16,Gaston,63% (5/8),80% (4/5),0/0,0/0,50% (6/12),0/2,0/1,- (0/0),- (0/0),L
2021,Paris,R32,Sinner,55% (11/20),18% (2/11),2/2,1/1,50% (1/2),0/0,0/0,75% (3/4),100% (4/4),W
2021,Vienna,R32,Evans,64% (7/11),83% (5/6),2/2,1/1,67% (6/9),0/0,0/0,- (0/0),- (0/0),W
2021,Indian Wells,R64,Murray,63% (10/16),20% (2/10),1/2,0/0,64% (7/11),1/3,0/1,- (0/0),- (0/0),L
2021,US Open,R16,Gojowczyk,88% (15/17),50% (13/26),3/4,1/2,61% (11/18),1/3,0/0,- (0/0),- (0/0),W
2021,US Open,R32,Tsitsipas,57% (16/28),46% (6/13),3/5,1/3,53% (9/17),4/6,0/0,82% (9/11),50% (5/10),W
2021,US Open,R64,Rinderknech,79% (19/24),27% (3/11),3/7,1/5,0% (0/1),3/4,0/0,86% (6/7),29% (2/7),W
2021,US Open,R128,Norrie,86% (12/14),60% (6/10),3/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2021,Umag,F,Gasquet,100% (8/8),50% (4/8),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2021,Umag,R16,Martin,46% (6/13),43% (6/14),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2021,Umag,R32,Pouille,56% (9/16),67% (6/9),2/2,1/1,40% (2/5),1/2,0/0,- (0/0),- (0/0),W
2021,Wimbledon,R64,Medvedev,50% (5/10),67% (2/3),0/0,0/0,53% (8/15),0/3,0/1,- (0/0),- (0/0),L
2021,Wimbledon,R128,Uchiyama,65% (17/26),43% (10/23),3/6,1/1,74% (17/23),3/5,0/0,60% (3/5),17% (1/6),W
2021,Roland Garros,R32,Struff,60% (9/15),38% (3/8),0/1,0/0,45% (5/11),6/9,3/4,40% (2/5),20% (1/5),L
2021,Roland Garros,R64,Basilashvili,92% (12/13),50% (6/12),3/3,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R128,Zapata Miralles,48% (12/25),53% (8/15),3/5,1/1,50% (6/12),0/1,0/0,83% (5/6),40% (2/5),W
2021,Madrid,R32,Nadal,100% (2/2),33% (1/3),0/0,0/0,29% (2/7),2/4,2/3,- (0/0),- (0/0),L
2021,Miami,R128,Ruusuvuori,71% (12/17),50% (3/6),1/1,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0),L
2021,Australian Open,R64,Ymer,57% (12/21),53% (8/15),1/2,0/0,56% (10/18),3/6,1/2,50% (3/6),33% (2/6),L
2021,Australian Open,R128,Van De Zandschulp,65% (13/20),42% (5/12),3/6,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2020,Alicante CH,F,Martinez,67% (8/12),67% (4/6),2/2,1/1,63% (5/8),2/2,0/0,57% (4/7),57% (4/7),W
2020,Barcelona CH,F,Dzumhur,67% (12/18),57% (4/7),2/4,1/2,83% (5/6),0/1,0/0,- (0/0),- (0/0),W
2020,Roland Garros,Q1,Vukic,55% (12/22),50% (3/6),1/5,0/2,57% (4/7),0/2,0/1,33% (2/6),50% (3/6),L
2020,Cordenons CH,F,Zapata Miralles,78% (7/9),30% (3/10),1/1,0/0,45% (5/11),0/2,0/1,- (0/0),- (0/0),L
2020,Trieste CH,F,Bonadio,89% (8/9),36% (4/11),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2020,Trieste CH,SF,Musetti,53% (9/17),35% (6/17),2/7,1/2,17% (1/6),0/1,0/0,- (0/0),- (0/0),W
2020,ATP Rio de Janeiro,R16,Coria,71% (10/14),29% (4/14),1/2,0/0,44% (4/9),1/3,1/2,- (0/0),- (0/0),L
2020,ATP Rio de Janeiro,R32,Ramos,32% (12/37),21% (4/19),2/7,1/4,67% (10/15),0/1,0/0,89% (8/9),67% (6/9),W
